Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002649
Strain correction a2 [%]:	-0.001224
Strain correction b1 [%]:	0.004308
Strain correction b2 [%]:	0.006535
Modulus a [GPa]:	37.356546
Modulus b [GPa]:	37.522729
Difference [%]:	0.442886
Modulus a1 [GPa]:	37.110475
Modulus b1 [GPa]:	37.250463
Modulus a2 [GPa]:	37.605621
Modulus b2 [GPa]:	37.798746
Max strain [%]:	0.540534
Max stress [MPa]:	201.927420
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
26.200000E+0	1.000000E+0	28.621854E+0	11.836857E+0	290.923738E-3	288.742804E-3
26.300000E+0	1.000000E+0	28.624992E+0	11.882126E+0	292.223715E-3	289.967679E-3
26.400000E+0	1.000000E+0	28.626217E+0	11.939168E+0	293.508792E-3	291.541242E-3
26.500000E+0	1.000000E+0	28.630392E+0	11.994302E+0	294.977450E-3	292.844200E-3
26.600000E+0	1.000000E+0	28.635881E+0	12.027055E+0	295.978212E-3	293.599987E-3
26.700000E+0	1.000000E+0	28.638769E+0	12.085944E+0	297.262692E-3	294.829035E-3
26.800000E+0	1.000000E+0	28.641416E+0	12.133300E+0	298.063183E-3	295.512700E-3
26.900000E+0	1.000000E+0	28.642471E+0	12.167364E+0	299.202228E-3	296.835327E-3
27.000000E+0	1.000000E+0	28.646432E+0	12.179345E+0	300.263190E-3	297.876620E-3
27.100000E+0	1.000000E+0	28.650348E+0	12.247622E+0	301.278854E-3	298.743272E-3
27.200000E+0	1.000000E+0	28.651447E+0	12.294114E+0	302.292133E-3	299.755955E-3
27.300000E+0	1.000000E+0	28.656141E+0	12.319863E+0	303.415680E-3	300.825262E-3
27.400000E+0	1.000000E+0	28.659378E+0	12.367159E+0	304.372335E-3	302.022720E-3
27.500000E+0	1.000000E+0	28.663490E+0	12.405485E+0	305.107260E-3	302.940631E-3
27.600000E+0	1.000000E+0	28.664036E+0	12.452722E+0	306.612874E-3	303.670788E-3
27.700000E+0	1.000000E+0	28.667004E+0	12.490690E+0	307.179714E-3	304.905201E-3
27.800000E+0	1.000000E+0	28.670571E+0	12.535572E+0	308.600689E-3	306.041861E-3
27.900000E+0	1.000000E+0	28.673146E+0	12.584060E+0	309.762383E-3	307.076002E-3
28.000000E+0	1.000000E+0	28.678037E+0	12.623966E+0	310.706521E-3	308.125044E-3
28.100000E+0	1.000000E+0	28.676383E+0	12.653172E+0	311.687018E-3	309.165741E-3
28.200000E+0	1.000000E+0	28.680442E+0	12.706369E+0	312.823082E-3	310.551549E-3
28.300000E+0	1.000000E+0	28.685073E+0	12.743682E+0	313.537742E-3	311.471249E-3
28.400000E+0	1.000000E+0	28.686244E+0	12.787610E+0	314.849640E-3	312.681223E-3
28.500000E+0	1.000000E+0	28.692118E+0	12.846708E+0	316.438104E-3	313.928748E-3
28.600000E+0	1.000000E+0	28.694103E+0	12.886077E+0	317.578937E-3	315.013553E-3
28.700000E+0	1.000000E+0	28.696732E+0	12.920052E+0	318.994548E-3	316.050078E-3
28.800000E+0	1.000000E+0	28.700648E+0	12.973666E+0	320.011999E-3	317.189123E-3
28.900000E+0	1.000000E+0	28.704671E+0	13.022363E+0	320.368435E-3	317.931201E-3
29.000000E+0	1.000000E+0	28.706316E+0	13.064086E+0	321.810867E-3	319.034483E-3
29.100000E+0	1.000000E+0	28.711564E+0	13.096452E+0	323.181774E-3	320.129420E-3
29.200000E+0	1.000000E+0	28.711386E+0	13.135046E+0	324.004914E-3	321.259524E-3
29.300000E+0	1.000000E+0	28.713433E+0	13.174683E+0	325.295951E-3	322.373535E-3
29.400000E+0	1.000000E+0	28.720523E+0	13.247788E+0	326.555397E-3	323.911931E-3
29.500000E+0	1.000000E+0	28.721238E+0	13.279825E+0	327.754643E-3	325.041439E-3
29.600000E+0	1.000000E+0	28.725306E+0	13.319433E+0	329.121974E-3	325.982597E-3
29.700000E+0	1.000000E+0	28.732977E+0	13.378620E+0	330.066707E-3	327.131774E-3
29.800000E+0	1.000000E+0	28.729839E+0	13.417155E+0	331.153896E-3	328.452613E-3
29.900000E+0	1.000000E+0	28.732861E+0	13.456434E+0	331.963923E-3	329.296615E-3
30.000000E+0	1.000000E+0	28.738369E+0	13.500303E+0	333.051708E-3	330.213335E-3
30.100000E+0	1.000000E+0	28.739245E+0	13.547093E+0	333.997634E-3	331.020978E-3
30.200000E+0	1.000000E+0	28.741105E+0	13.579220E+0	335.167077E-3	332.350757E-3
30.300000E+0	1.000000E+0	28.744144E+0	13.614744E+0	336.035517E-3	333.231118E-3
30.400000E+0	1.000000E+0	28.746514E+0	13.655216E+0	337.240723E-3	334.348109E-3
30.500000E+0	1.000000E+0	28.753076E+0	13.705999E+0	338.612822E-3	335.749415E-3
30.600000E+0	1.000000E+0	28.753934E+0	13.734847E+0	339.226154E-3	336.428312E-3
30.700000E+0	1.000000E+0	28.755624E+0	13.790965E+0	340.043930E-3	337.436822E-3
30.800000E+0	1.000000E+0	28.763796E+0	13.838440E+0	341.369537E-3	338.656333E-3
30.900000E+0	1.000000E+0	28.762911E+0	13.865024E+0	342.568783E-3	339.793590E-3
31.000000E+0	1.000000E+0	28.767855E+0	13.921291E+0	343.486098E-3	340.420035E-3
31.100000E+0	1.000000E+0	28.770457E+0	13.938576E+0	344.654945E-3	341.751603E-3
31.200000E+0	1.000000E+0	28.771092E+0	13.993979E+0	345.190195E-3	342.669514E-3
31.300000E+0	1.000000E+0	28.776778E+0	14.041811E+0	346.635608E-3	343.320993E-3
31.400000E+0	1.000000E+0	28.778048E+0	14.094502E+0	348.053006E-3	345.010785E-3
31.500000E+0	1.000000E+0	28.782259E+0	14.137834E+0	349.024562E-3	346.131352E-3
31.600000E+0	1.000000E+0	28.784351E+0	14.184713E+0	349.975852E-3	347.114233E-3
31.700000E+0	1.000000E+0	28.788696E+0	14.207542E+0	350.901513E-3	348.442821E-3
31.800000E+0	1.000000E+0	28.789358E+0	14.265954E+0	352.283148E-3	349.162249E-3
31.900000E+0	1.000000E+0	28.793542E+0	14.288366E+0	353.167085E-3	350.075392E-3
32.000000E+0	1.000000E+0	28.796760E+0	14.348030E+0	353.892474E-3	351.012973E-3
32.100000E+0	1.000000E+0	28.799389E+0	14.378816E+0	355.107217E-3	352.374343E-3
32.200000E+0	1.000000E+0	28.802277E+0	14.430225E+0	356.552033E-3	353.426366E-3
32.300000E+0	1.000000E+0	28.806452E+0	14.459223E+0	357.571869E-3	354.645877E-3
32.400000E+0	1.000000E+0	28.807230E+0	14.494270E+0	358.782439E-3	355.450539E-3
32.500000E+0	1.000000E+0	28.811343E+0	14.562398E+0	359.687238E-3	356.556802E-3
32.600000E+0	1.000000E+0	28.814838E+0	14.583826E+0	361.179738E-3	357.658892E-3
32.700000E+0	1.000000E+0	28.814302E+0	14.638811E+0	361.568957E-3	358.904033E-3
32.800000E+0	1.000000E+0	28.820748E+0	14.684677E+0	362.872510E-3	359.932213E-3
32.900000E+0	1.000000E+0	28.822036E+0	14.725387E+0	364.225536E-3	360.963969E-3
33.000000E+0	1.000000E+0	28.827820E+0	14.758617E+0	365.133315E-3	362.245469E-3
33.100000E+0	1.000000E+0	28.829510E+0	14.807463E+0	365.842610E-3	363.016754E-3
33.200000E+0	1.000000E+0	28.830887E+0	14.839262E+0	366.782575E-3	363.730221E-3
33.300000E+0	1.000000E+0	28.836395E+0	14.878243E+0	368.212491E-3	364.956289E-3
33.400000E+0	1.000000E+0	28.837566E+0	14.918268E+0	369.315177E-3	366.058975E-3
33.500000E+0	1.000000E+0	28.841017E+0	14.978647E+0	370.763570E-3	367.457300E-3
33.600000E+0	1.000000E+0	28.845237E+0	15.006632E+0	371.583730E-3	368.092090E-3
33.700000E+0	1.000000E+0	28.846337E+0	15.047461E+0	372.646481E-3	369.045168E-3
33.800000E+0	1.000000E+0	28.851182E+0	15.102059E+0	373.261005E-3	370.225340E-3
33.900000E+0	1.000000E+0	28.852094E+0	15.127718E+0	374.866158E-3	371.461540E-3
34.000000E+0	1.000000E+0	28.856645E+0	15.172005E+0	375.477106E-3	372.673303E-3
34.100000E+0	1.000000E+0	28.856994E+0	15.224516E+0	376.525551E-3	373.780161E-3
34.200000E+0	1.000000E+0	28.861518E+0	15.280098E+0	377.858907E-3	374.876291E-3
34.300000E+0	1.000000E+0	28.868241E+0	15.294433E+0	379.093916E-3	375.784666E-3
34.400000E+0	1.000000E+0	28.868563E+0	15.347749E+0	379.867584E-3	377.055437E-3
34.500000E+0	1.000000E+0	28.872148E+0	15.387088E+0	381.144316E-3	378.050238E-3
34.600000E+0	1.000000E+0	28.876127E+0	15.428215E+0	382.511646E-3	379.018814E-3
34.700000E+0	1.000000E+0	28.877110E+0	15.485346E+0	383.209021E-3	379.849107E-3
34.800000E+0	1.000000E+0	28.880070E+0	15.527219E+0	384.312899E-3	381.247432E-3
34.900000E+0	1.000000E+0	28.884191E+0	15.563339E+0	385.832221E-3	382.519395E-3
35.000000E+0	1.000000E+0	28.885649E+0	15.612304E+0	386.574299E-3	383.287699E-3
35.100000E+0	1.000000E+0	28.889833E+0	15.651882E+0	387.881429E-3	384.520919E-3
35.200000E+0	1.000000E+0	28.891487E+0	15.683383E+0	388.512642E-3	385.447175E-3
35.300000E+0	1.000000E+0	28.896047E+0	15.738785E+0	390.090974E-3	386.505158E-3
35.400000E+0	1.000000E+0	28.896744E+0	15.770644E+0	390.739472E-3	387.427838E-3
35.500000E+0	1.000000E+0	28.899918E+0	15.812039E+0	391.917856E-3	388.693841E-3
35.600000E+0	1.000000E+0	28.907410E+0	15.837193E+0	393.045576E-3	389.454992E-3
35.700000E+0	1.000000E+0	28.907750E+0	15.899926E+0	394.225748E-3	390.732916E-3
35.800000E+0	1.000000E+0	28.910763E+0	15.926480E+0	395.033987E-3	391.429098E-3
35.900000E+0	1.000000E+0	28.913660E+0	15.971422E+0	396.062763E-3	392.447741E-3
36.000000E+0	1.000000E+0	28.917487E+0	16.012877E+0	397.039684E-3	393.590363E-3
36.100000E+0	1.000000E+0	28.916387E+0	16.079336E+0	398.411783E-3	394.602450E-3
36.200000E+0	1.000000E+0	28.919069E+0	16.090512E+0	399.059089E-3	395.760568E-3
36.300000E+0	1.000000E+0	28.923307E+0	16.132712E+0	400.360855E-3	396.727951E-3
36.400000E+0	1.000000E+0	28.930156E+0	16.184598E+0	401.320490E-3	397.858652E-3
36.500000E+0	1.000000E+0	28.932194E+0	16.233683E+0	402.369531E-3	398.879679E-3
36.600000E+0	1.000000E+0	28.934331E+0	16.251564E+0	403.541955E-3	399.901303E-3
36.700000E+0	1.000000E+0	28.936933E+0	16.307086E+0	404.498013E-3	400.893720E-3
36.800000E+0	1.000000E+0	28.940697E+0	16.356409E+0	405.772957E-3	402.351650E-3
36.900000E+0	1.000000E+0	28.943629E+0	16.401291E+0	406.984719E-3	403.305920E-3
37.000000E+0	1.000000E+0	28.947018E+0	16.449094E+0	408.192906E-3	404.405626E-3
37.100000E+0	1.000000E+0	28.952123E+0	16.494840E+0	408.741268E-3	405.425462E-3
37.200000E+0	1.000000E+0	28.951578E+0	16.538560E+0	410.202178E-3	406.784448E-3
37.300000E+0	1.000000E+0	28.954912E+0	16.563445E+0	411.030087E-3	407.717261E-3
37.400000E+0	1.000000E+0	28.957809E+0	16.620457E+0	412.246618E-3	408.535632E-3
37.500000E+0	1.000000E+0	28.960885E+0	16.644508E+0	413.071546E-3	409.719977E-3
37.600000E+0	1.000000E+0	28.966607E+0	16.704738E+0	414.351854E-3	410.972270E-3
37.700000E+0	1.000000E+0	28.966893E+0	16.736925E+0	415.115390E-3	411.827001E-3
37.800000E+0	1.000000E+0	28.970380E+0	16.786456E+0	415.898595E-3	412.496957E-3
37.900000E+0	1.000000E+0	28.971614E+0	16.800016E+0	417.407784E-3	413.528714E-3
38.000000E+0	1.000000E+0	28.977112E+0	16.835779E+0	418.348346E-3	415.058765E-3
38.100000E+0	1.000000E+0	28.979660E+0	16.895115E+0	419.803891E-3	415.998731E-3
38.200000E+0	1.000000E+0	28.984265E+0	16.939998E+0	420.778427E-3	417.298708E-3
38.300000E+0	1.000000E+0	28.983827E+0	16.987562E+0	422.092114E-3	418.329272E-3
38.400000E+0	1.000000E+0	28.988941E+0	17.045707E+0	422.974859E-3	419.727597E-3
38.500000E+0	1.000000E+0	28.991426E+0	17.085701E+0	424.174700E-3	420.330796E-3
38.600000E+0	1.000000E+0	28.994064E+0	17.096996E+0	425.049697E-3	421.258841E-3
38.700000E+0	1.000000E+0	28.997479E+0	17.153382E+0	425.893102E-3	422.487293E-3
38.800000E+0	1.000000E+0	29.001851E+0	17.187238E+0	427.657996E-3	423.425470E-3
38.900000E+0	1.000000E+0	29.003389E+0	17.235279E+0	428.431664E-3	424.218212E-3
39.000000E+0	1.000000E+0	29.005454E+0	17.279506E+0	429.681574E-3	425.845419E-3
39.100000E+0	1.000000E+0	29.010729E+0	17.341971E+0	430.563723E-3	426.772867E-3
39.200000E+0	1.000000E+0	29.011239E+0	17.375588E+0	431.596075E-3	427.807604E-3
39.300000E+0	1.000000E+0	29.015718E+0	17.410517E+0	432.672535E-3	429.185663E-3
39.400000E+0	1.000000E+0	29.016639E+0	17.452568E+0	434.073841E-3	430.135165E-3
39.500000E+0	1.000000E+0	29.021091E+0	17.483205E+0	434.750949E-3	431.041752E-3
39.600000E+0	1.000000E+0	29.022862E+0	17.526746E+0	435.847079E-3	432.382857E-3
39.700000E+0	1.000000E+0	29.027064E+0	17.583966E+0	437.464153E-3	433.195864E-3
39.800000E+0	1.000000E+0	29.029907E+0	17.632186E+0	438.112056E-3	434.468423E-3
39.900000E+0	1.000000E+0	29.033877E+0	17.669737E+0	439.600980E-3	435.506736E-3
40.000000E+0	1.000000E+0	29.036291E+0	17.716169E+0	439.974105E-3	436.545645E-3
40.100000E+0	1.000000E+0	29.036890E+0	17.751455E+0	441.471374E-3	437.649523E-3
40.200000E+0	1.000000E+0	29.042987E+0	17.790675E+0	442.608630E-3	438.596641E-3
40.300000E+0	1.000000E+0	29.044024E+0	17.833263E+0	443.409121E-3	439.645683E-3
40.400000E+0	1.000000E+0	29.048128E+0	17.865300E+0	444.814598E-3	440.921819E-3
40.500000E+0	1.000000E+0	29.052107E+0	17.909765E+0	445.396340E-3	441.539323E-3
40.600000E+0	1.000000E+0	29.053296E+0	17.955005E+0	446.271932E-3	442.612207E-3
40.700000E+0	1.000000E+0	29.056872E+0	17.995864E+0	447.177923E-3	443.531310E-3
40.800000E+0	1.000000E+0	29.060100E+0	18.036366E+0	448.554194E-3	444.454586E-3
40.900000E+0	1.000000E+0	29.062219E+0	18.079162E+0	449.343360E-3	445.613301E-3
41.000000E+0	1.000000E+0	29.068710E+0	18.117040E+0	450.649894E-3	446.776783E-3
41.100000E+0	1.000000E+0	29.069532E+0	18.153459E+0	451.386607E-3	447.757876E-3
41.200000E+0	1.000000E+0	29.070042E+0	18.207788E+0	452.528632E-3	448.624528E-3
41.300000E+0	1.000000E+0	29.074664E+0	18.228680E+0	453.873313E-3	450.327432E-3
41.400000E+0	1.000000E+0	29.079635E+0	18.278152E+0	454.951561E-3	451.227463E-3
41.500000E+0	1.000000E+0	29.081253E+0	18.314660E+0	455.983318E-3	451.965368E-3
41.600000E+0	1.000000E+0	29.085608E+0	18.366754E+0	457.041896E-3	453.216470E-3
41.700000E+0	1.000000E+0	29.087718E+0	18.406242E+0	458.106435E-3	454.235113E-3
41.800000E+0	1.000000E+0	29.092420E+0	18.445849E+0	458.937920E-3	455.163158E-3
41.900000E+0	1.000000E+0	29.092197E+0	18.482298E+0	459.907688E-3	456.117428E-3
42.000000E+0	1.000000E+0	29.096274E+0	18.527508E+0	461.095012E-3	457.169450E-3
42.100000E+0	1.000000E+0	29.099662E+0	18.558115E+0	462.551750E-3	458.775199E-3
42.200000E+0	1.000000E+0	29.102380E+0	18.611461E+0	463.491715E-3	459.826625E-3
42.300000E+0	1.000000E+0	29.106269E+0	18.656075E+0	464.918651E-3	460.817255E-3
42.400000E+0	1.000000E+0	29.108022E+0	18.690586E+0	465.484299E-3	461.361445E-3
42.500000E+0	1.000000E+0	29.111348E+0	18.737197E+0	466.644205E-3	462.565459E-3
42.600000E+0	1.000000E+0	29.116024E+0	18.753290E+0	467.869677E-3	463.600196E-3
42.700000E+0	1.000000E+0	29.115908E+0	18.804550E+0	468.387045E-3	464.602746E-3
42.800000E+0	1.000000E+0	29.121218E+0	18.861800E+0	469.702520E-3	465.434231E-3
42.900000E+0	1.000000E+0	29.123740E+0	18.911302E+0	471.214690E-3	466.771759E-3
43.000000E+0	1.000000E+0	29.125724E+0	18.915892E+0	472.092070E-3	467.989482E-3
43.100000E+0	1.000000E+0	29.128952E+0	18.997729E+0	472.989120E-3	468.834080E-3
43.200000E+0	1.000000E+0	29.132868E+0	19.015878E+0	474.433341E-3	470.249690E-3
43.300000E+0	1.000000E+0	29.135613E+0	19.078612E+0	475.232043E-3	471.205153E-3
43.400000E+0	1.000000E+0	29.137580E+0	19.118100E+0	476.350822E-3	471.881666E-3
43.500000E+0	1.000000E+0	29.138644E+0	19.142807E+0	477.097669E-3	473.099389E-3
43.600000E+0	1.000000E+0	29.144464E+0	19.176960E+0	478.336253E-3	474.452414E-3
43.700000E+0	1.000000E+0	29.149015E+0	19.232661E+0	479.524770E-3	475.162306E-3
43.800000E+0	1.000000E+0	29.151858E+0	19.280940E+0	480.684080E-3	476.592817E-3
43.900000E+0	1.000000E+0	29.151635E+0	19.317180E+0	481.418410E-3	477.164426E-3
44.000000E+0	1.000000E+0	29.157410E+0	19.349009E+0	482.764283E-3	478.499570E-3
44.100000E+0	1.000000E+0	29.159279E+0	19.404799E+0	483.737031E-3	479.167142E-3
44.200000E+0	1.000000E+0	29.161818E+0	19.440085E+0	484.516063E-3	480.498114E-3
44.300000E+0	1.000000E+0	29.166521E+0	19.476920E+0	485.697428E-3	481.600800E-3
44.400000E+0	1.000000E+0	29.168139E+0	19.515723E+0	486.624280E-3	482.673684E-3
44.500000E+0	1.000000E+0	29.171948E+0	19.567788E+0	487.859884E-3	483.687559E-3
44.600000E+0	1.000000E+0	29.174433E+0	19.589722E+0	488.929192E-3	484.283605E-3
44.700000E+0	1.000000E+0	29.176061E+0	19.636750E+0	489.767829E-3	485.632458E-3
44.800000E+0	1.000000E+0	29.179860E+0	19.668013E+0	491.177479E-3	486.941377E-3
44.900000E+0	1.000000E+0	29.182864E+0	19.716293E+0	491.897503E-3	487.971345E-3
45.000000E+0	1.000000E+0	29.188667E+0	19.777715E+0	493.928830E-3	489.241520E-3
45.100000E+0	1.000000E+0	29.189489E+0	19.816369E+0	494.309107E-3	490.311423E-3
45.200000E+0	1.000000E+0	29.191680E+0	19.855499E+0	495.848099E-3	491.215626E-3
45.300000E+0	1.000000E+0	29.196973E+0	19.888937E+0	496.484677E-3	492.334405E-3
45.400000E+0	1.000000E+0	29.199512E+0	19.926608E+0	497.462789E-3	493.200461E-3
45.500000E+0	1.000000E+0	29.199467E+0	19.964069E+0	498.396198E-3	494.192282E-3
45.600000E+0	1.000000E+0	29.202632E+0	19.998014E+0	499.677698E-3	495.532195E-3
45.700000E+0	1.000000E+0	29.207246E+0	20.049065E+0	500.609915E-3	496.476928E-3
45.800000E+0	1.000000E+0	29.209499E+0	20.105034E+0	501.884858E-3	497.930090E-3
45.900000E+0	1.000000E+0	29.214103E+0	20.158917E+0	502.653162E-3	498.687069E-3
46.000000E+0	1.000000E+0	29.216052E+0	20.174950E+0	503.875057E-3	499.593059E-3
46.100000E+0	1.000000E+0	29.220657E+0	20.224750E+0	505.183976E-3	500.754158E-3
46.200000E+0	1.000000E+0	29.224251E+0	20.269305E+0	505.855124E-3	501.598160E-3
46.300000E+0	1.000000E+0	29.224939E+0	20.306259E+0	507.394712E-3	502.674024E-3
46.400000E+0	1.000000E+0	29.227917E+0	20.340681E+0	508.096259E-3	503.560345E-3
46.500000E+0	1.000000E+0	29.233111E+0	20.379007E+0	508.999269E-3	504.578988E-3
46.600000E+0	1.000000E+0	29.237894E+0	20.401269E+0	509.797972E-3	505.703728E-3
46.700000E+0	1.000000E+0	29.240711E+0	20.447820E+0	510.659855E-3	506.485741E-3
46.800000E+0	1.000000E+0	29.240621E+0	20.496458E+0	511.915129E-3	507.326167E-3
46.900000E+0	1.000000E+0	29.243983E+0	20.510644E+0	512.781184E-3	508.590381E-3
47.000000E+0	1.000000E+0	29.246173E+0	20.582914E+0	514.042419E-3	509.827774E-3
47.100000E+0	1.000000E+0	29.246773E+0	20.599395E+0	515.105169E-3	510.724228E-3
47.200000E+0	1.000000E+0	29.248596E+0	20.632625E+0	515.683335E-3	511.515181E-3
47.300000E+0	1.000000E+0	29.259611E+0	20.656914E+0	516.685885E-3	512.507599E-3
47.400000E+0	1.000000E+0	29.260604E+0	20.722330E+0	517.806452E-3	513.582271E-3
47.500000E+0	1.000000E+0	29.260675E+0	20.766199E+0	518.710059E-3	514.677208E-3
47.600000E+0	1.000000E+0	29.264207E+0	20.790905E+0	519.779366E-3	515.381139E-3
47.700000E+0	1.000000E+0	29.268060E+0	20.864487E+0	521.087688E-3	516.327661E-3
47.800000E+0	1.000000E+0	29.269267E+0	20.883024E+0	522.511047E-3	517.987054E-3
47.900000E+0	1.000000E+0	29.271359E+0	20.939797E+0	522.949737E-3	518.685025E-3
48.000000E+0	1.000000E+0	29.276223E+0	20.962179E+0	524.002356E-3	519.798440E-3
48.100000E+0	1.000000E+0	29.279683E+0	21.002203E+0	525.347632E-3	520.890397E-3
48.200000E+0	1.000000E+0	29.283796E+0	21.024466E+0	526.197595E-3	521.924537E-3
48.300000E+0	1.000000E+0	29.284708E+0	21.079659E+0	526.829404E-3	522.738737E-3
48.400000E+0	1.000000E+0	29.288141E+0	21.143675E+0	528.373761E-3	524.045867E-3
48.500000E+0	1.000000E+0	29.290037E+0	21.169037E+0	530.043883E-3	525.071067E-3
48.600000E+0	1.000000E+0	29.294239E+0	21.204203E+0	530.776424E-3	526.596350E-3
48.700000E+0	1.000000E+0	29.297869E+0	21.255136E+0	531.931562E-3	527.492804E-3
48.800000E+0	1.000000E+0	29.299540E+0	21.291405E+0	532.447738E-3	528.208060E-3
48.900000E+0	1.000000E+0	29.301239E+0	21.340311E+0	533.981366E-3	529.122395E-3
49.000000E+0	1.000000E+0	29.305647E+0	21.374673E+0	534.799142E-3	530.673904E-3
49.100000E+0	1.000000E+0	29.304190E+0	21.433860E+0	536.392970E-3	531.687779E-3
49.200000E+0	1.000000E+0	29.314042E+0	21.463305E+0	537.309690E-3	533.022923E-3
49.300000E+0	1.000000E+0	29.314221E+0	21.512896E+0	538.683577E-3	533.803148E-3
49.400000E+0	1.000000E+0	29.322500E+0	21.542132E+0	539.338632E-3	535.050673E-3
49.500000E+0	1.000000E+0	29.321311E+0	21.595120E+0	540.118857E-3	535.833878E-3
49.600000E+0	1.000000E+0	29.322384E+0	21.625549E+0	540.959878E-3	536.943121E-3
49.700000E+0	1.000000E+0	29.326050E+0	21.672100E+0	542.231842E-3	538.120313E-3
49.800000E+0	1.000000E+0	29.330904E+0	21.724910E+0	543.544932E-3	538.815303E-3
49.900000E+0	1.000000E+0	29.336492E+0	21.753311E+0	544.959350E-3	539.925142E-3
50.000000E+0	1.000000E+0	29.333748E+0	21.813035E+0	545.847460E-3	541.497512E-3
50.100000E+0	1.000000E+0	29.340060E+0	21.824718E+0	546.516820E-3	542.274757E-3
50.200000E+0	1.000000E+0	29.346461E+0	21.872550E+0	548.082038E-3	543.135448E-3
50.300000E+0	1.000000E+0	29.345576E+0	21.887511E+0	548.887297E-3	544.132038E-3
50.400000E+0	1.000000E+0	29.347659E+0	21.958083E+0	549.921437E-3	545.558973E-3
50.500000E+0	1.000000E+0	29.351298E+0	22.020549E+0	550.810143E-3	546.436950E-3
50.600000E+0	2.000000E+0	29.357825E+0	22.021770E+0	551.917001E-3	547.409101E-3
50.700000E+0	2.000000E+0	29.353784E+0	22.042036E+0	552.198931E-3	547.694012E-3
50.800000E+0	2.000000E+0	29.352434E+0	22.032768E+0	551.508709E-3	547.559305E-3
50.900000E+0	2.000000E+0	29.326854E+0	21.501690E+0	539.175911E-3	534.371776E-3
51.000000E+0	2.000000E+0	29.296036E+0	21.050781E+0	528.289122E-3	523.917717E-3
51.100000E+0	2.000000E+0	29.266764E+0	20.612806E+0	517.800492E-3	513.764065E-3
51.200000E+0	2.000000E+0	29.241730E+0	20.186901E+0	506.533425E-3	502.511899E-3
51.300000E+0	2.000000E+0	29.211895E+0	19.722372E+0	496.040622E-3	492.113272E-3
51.400000E+0	2.000000E+0	29.183660E+0	19.278437E+0	485.587755E-3	481.777230E-3
51.500000E+0	2.000000E+0	29.156981E+0	18.863410E+0	475.126543E-3	471.093096E-3
51.600000E+0	2.000000E+0	29.126046E+0	18.421888E+0	463.811792E-3	460.510887E-3
51.700000E+0	2.000000E+0	29.100512E+0	17.977744E+0	453.699863E-3	449.938214E-3
51.800000E+0	2.000000E+0	29.073350E+0	17.542303E+0	442.287957E-3	438.908970E-3
51.900000E+0	2.000000E+0	29.043667E+0	17.075002E+0	432.090794E-3	428.478752E-3
52.000000E+0	2.000000E+0	29.019366E+0	16.637444E+0	420.842204E-3	417.701635E-3
52.100000E+0	2.000000E+0	28.991346E+0	16.214699E+0	410.802993E-3	407.099160E-3
52.200000E+0	2.000000E+0	28.960035E+0	15.798420E+0	399.609240E-3	396.423372E-3
52.300000E+0	2.000000E+0	28.933079E+0	15.341640E+0	388.525159E-3	385.792882E-3
52.400000E+0	2.000000E+0	28.902994E+0	14.908642E+0	377.823145E-3	375.090867E-3
52.500000E+0	2.000000E+0	28.875734E+0	14.468163E+0	367.261797E-3	364.823967E-3
52.600000E+0	2.000000E+0	28.845863E+0	14.037371E+0	355.791478E-3	353.606372E-3
52.700000E+0	2.000000E+0	28.819246E+0	13.599068E+0	345.478085E-3	343.275098E-3
52.800000E+0	2.000000E+0	28.787864E+0	13.162166E+0	334.959057E-3	332.616594E-3
52.900000E+0	2.000000E+0	28.763751E+0	12.698650E+0	323.770668E-3	321.686294E-3
53.000000E+0	2.000000E+0	28.731171E+0	12.264282E+0	312.761093E-3	310.859705E-3
53.100000E+0	2.000000E+0	28.702454E+0	11.825264E+0	302.325511E-3	300.468826E-3
53.200000E+0	2.000000E+0	28.674157E+0	11.396766E+0	291.506671E-3	289.500379E-3
53.300000E+0	2.000000E+0	28.645484E+0	10.945588E+0	280.599617E-3	279.136918E-3
53.400000E+0	2.000000E+0	28.616167E+0	10.517359E+0	269.426129E-3	268.276355E-3
53.500000E+0	2.000000E+0	28.590007E+0	10.081291E+0	259.204528E-3	257.537386E-3
53.600000E+0	2.000000E+0	28.559170E+0	9.632319E+0	247.948786E-3	246.880074E-3
53.700000E+0	2.000000E+0	28.528638E+0	9.206206E+0	237.268228E-3	236.203093E-3
