Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001814
Strain correction a2 [%]:	-0.002512
Strain correction b1 [%]:	0.002059
Strain correction b2 [%]:	-0.000216
Modulus a [GPa]:	35.171178
Modulus b [GPa]:	35.298838
Difference [%]:	0.361653
Modulus a1 [GPa]:	34.413556
Modulus b1 [GPa]:	34.590802
Modulus a2 [GPa]:	35.962529
Modulus b2 [GPa]:	36.036112
Max strain [%]:	0.720650
Max stress [MPa]:	253.462419
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-2.372441E+0	11.223042E+0	286.437296E-3	274.063967E-3
25.700000E+0	1.000000E+0	-2.369082E+0	11.291981E+0	287.675881E-3	275.231026E-3
25.800000E+0	1.000000E+0	-2.366483E+0	11.324322E+0	288.705849E-3	276.055954E-3
25.900000E+0	1.000000E+0	-2.364379E+0	11.353111E+0	290.238284E-3	277.217649E-3
26.000000E+0	1.000000E+0	-2.360225E+0	11.397851E+0	290.784263E-3	278.139137E-3
26.100000E+0	1.000000E+0	-2.358481E+0	11.440444E+0	291.935825E-3	279.079102E-3
26.200000E+0	1.000000E+0	-2.354673E+0	11.489820E+0	293.030762E-3	280.510806E-3
26.300000E+0	1.000000E+0	-2.352122E+0	11.538064E+0	294.013643E-3	281.442426E-3
26.400000E+0	1.000000E+0	-2.348241E+0	11.587358E+0	295.488262E-3	282.592796E-3
26.500000E+0	1.000000E+0	-2.346158E+0	11.625624E+0	296.296501E-3	283.666276E-3
26.600000E+0	1.000000E+0	-2.341819E+0	11.663973E+0	297.368789E-3	284.358286E-3
26.700000E+0	1.000000E+0	-2.339473E+0	11.700928E+0	298.363590E-3	285.640978E-3
26.800000E+0	1.000000E+0	-2.337596E+0	11.741793E+0	299.969936E-3	286.580943E-3
26.900000E+0	1.000000E+0	-2.333680E+0	11.789131E+0	300.722146E-3	287.807011E-3
27.000000E+0	1.000000E+0	-2.330440E+0	11.824143E+0	301.955366E-3	288.765454E-3
27.100000E+0	1.000000E+0	-2.327642E+0	11.865926E+0	303.064609E-3	289.557003E-3
27.200000E+0	1.000000E+0	-2.323872E+0	11.907840E+0	304.302598E-3	291.246199E-3
27.300000E+0	1.000000E+0	-2.322203E+0	11.945379E+0	304.903412E-3	291.840457E-3
27.400000E+0	1.000000E+0	-2.317733E+0	11.991966E+0	306.012655E-3	292.837643E-3
27.500000E+0	1.000000E+0	-2.316174E+0	12.050176E+0	307.431842E-3	294.053578E-3
27.600000E+0	1.000000E+0	-2.313447E+0	12.084639E+0	308.118487E-3	295.059108E-3
27.700000E+0	1.000000E+0	-2.309537E+0	12.122881E+0	309.606219E-3	296.233320E-3
27.800000E+0	1.000000E+0	-2.305183E+0	12.191308E+0	311.028386E-3	297.667408E-3
27.900000E+0	1.000000E+0	-2.302566E+0	12.232828E+0	312.498833E-3	298.897648E-3
28.000000E+0	1.000000E+0	-2.300677E+0	12.270939E+0	313.072826E-3	299.974108E-3
28.100000E+0	1.000000E+0	-2.295691E+0	12.322795E+0	314.577843E-3	301.137591E-3
28.200000E+0	1.000000E+0	-2.293023E+0	12.362480E+0	315.910007E-3	302.010799E-3
28.300000E+0	1.000000E+0	-2.289668E+0	12.393403E+0	316.827323E-3	303.189779E-3
28.400000E+0	1.000000E+0	-2.287594E+0	12.450719E+0	317.748214E-3	304.194713E-3
28.500000E+0	1.000000E+0	-2.283990E+0	12.480450E+0	318.863417E-3	304.972554E-3
28.600000E+0	1.000000E+0	-2.280948E+0	12.524295E+0	320.175912E-3	306.262994E-3
28.700000E+0	1.000000E+0	-2.277908E+0	12.579012E+0	321.453835E-3	307.324553E-3
28.800000E+0	1.000000E+0	-2.277464E+0	12.615085E+0	322.303798E-3	308.502937E-3
28.900000E+0	1.000000E+0	-2.270421E+0	12.664521E+0	323.781397E-3	309.622313E-3
29.000000E+0	1.000000E+0	-2.267560E+0	12.710142E+0	324.916866E-3	311.309720E-3
29.100000E+0	1.000000E+0	-2.265310E+0	12.775362E+0	326.226976E-3	312.112595E-3
29.200000E+0	1.000000E+0	-2.260399E+0	12.816358E+0	327.212837E-3	313.702847E-3
29.300000E+0	1.000000E+0	-2.257651E+0	12.870789E+0	329.325225E-3	315.008785E-3
29.400000E+0	1.000000E+0	-2.254280E+0	12.924051E+0	330.042865E-3	315.859343E-3
29.500000E+0	1.000000E+0	-2.250838E+0	12.970281E+0	331.357148E-3	317.419197E-3
29.600000E+0	1.000000E+0	-2.248043E+0	13.018465E+0	332.825807E-3	318.494465E-3
29.700000E+0	1.000000E+0	-2.245811E+0	13.056386E+0	333.722857E-3	319.765832E-3
29.800000E+0	1.000000E+0	-2.242014E+0	13.095415E+0	334.873226E-3	320.882823E-3
29.900000E+0	1.000000E+0	-2.238306E+0	13.146329E+0	335.827497E-3	321.735765E-3
30.000000E+0	1.000000E+0	-2.236167E+0	13.173175E+0	336.880711E-3	322.725203E-3
30.100000E+0	1.000000E+0	-2.234417E+0	13.212335E+0	337.873724E-3	323.316481E-3
30.200000E+0	1.000000E+0	-2.230990E+0	13.251996E+0	338.732031E-3	324.593808E-3
30.300000E+0	1.000000E+0	-2.228323E+0	13.274777E+0	339.466361E-3	325.194027E-3
30.400000E+0	1.000000E+0	-2.225709E+0	13.316631E+0	340.243605E-3	326.373007E-3
30.500000E+0	1.000000E+0	-2.221346E+0	13.358688E+0	341.693786E-3	327.454832E-3
30.600000E+0	1.000000E+0	-2.220884E+0	13.382411E+0	342.279104E-3	328.140881E-3
30.700000E+0	1.000000E+0	-2.217457E+0	13.426971E+0	343.303708E-3	328.676727E-3
30.800000E+0	1.000000E+0	-2.215111E+0	13.489306E+0	344.705609E-3	330.207970E-3
30.900000E+0	1.000000E+0	-2.211696E+0	13.513434E+0	345.555572E-3	330.972102E-3
31.000000E+0	1.000000E+0	-2.209091E+0	13.542414E+0	346.414475E-3	332.056907E-3
31.100000E+0	1.000000E+0	-2.206546E+0	13.593102E+0	347.544579E-3	332.860973E-3
31.200000E+0	1.000000E+0	-2.203232E+0	13.633549E+0	348.562626E-3	333.907631E-3
31.300000E+0	1.000000E+0	-2.200383E+0	13.670981E+0	349.945454E-3	335.395959E-3
31.400000E+0	1.000000E+0	-2.196154E+0	13.727558E+0	350.992112E-3	336.603549E-3
31.500000E+0	1.000000E+0	-2.194780E+0	13.762367E+0	351.969628E-3	337.114957E-3
31.600000E+0	1.000000E+0	-2.192026E+0	13.792145E+0	352.970986E-3	338.590768E-3
31.700000E+0	1.000000E+0	-2.189037E+0	13.835168E+0	353.841810E-3	339.172510E-3
31.800000E+0	1.000000E+0	-2.185744E+0	13.868284E+0	354.968934E-3	339.876441E-3
31.900000E+0	1.000000E+0	-2.181926E+0	13.890970E+0	355.740218E-3	340.986875E-3
32.000000E+0	1.000000E+0	-2.181125E+0	13.956094E+0	356.943636E-3	342.153934E-3
32.100000E+0	1.000000E+0	-2.176827E+0	14.007878E+0	358.065395E-3	343.260196E-3
32.200000E+0	1.000000E+0	-2.174386E+0	14.034581E+0	359.118014E-3	344.265131E-3
32.300000E+0	1.000000E+0	-2.171105E+0	14.073193E+0	360.169440E-3	345.289139E-3
32.400000E+0	1.000000E+0	-2.167746E+0	14.130998E+0	361.586242E-3	346.813230E-3
32.500000E+0	1.000000E+0	-2.164593E+0	14.169109E+0	362.209111E-3	347.630409E-3
32.600000E+0	1.000000E+0	-2.163145E+0	14.207375E+0	363.570481E-3	348.270563E-3
32.700000E+0	1.000000E+0	-2.159378E+0	14.250040E+0	364.483624E-3	349.614052E-3
32.800000E+0	1.000000E+0	-2.156910E+0	14.285135E+0	365.186959E-3	350.431828E-3
32.900000E+0	1.000000E+0	-2.152550E+0	14.332926E+0	366.710454E-3	351.485042E-3
33.000000E+0	1.000000E+0	-2.150032E+0	14.359176E+0	367.604524E-3	352.454214E-3
33.100000E+0	1.000000E+0	-2.147055E+0	14.405978E+0	368.487268E-3	353.336362E-3
33.200000E+0	1.000000E+0	-2.143508E+0	14.448464E+0	369.880825E-3	354.793100E-3
33.300000E+0	1.000000E+0	-2.142355E+0	14.491570E+0	370.761186E-3	355.708032E-3
33.400000E+0	1.000000E+0	-2.139640E+0	14.536667E+0	371.985465E-3	356.698065E-3
33.500000E+0	1.000000E+0	-2.135927E+0	14.593267E+0	373.098880E-3	357.943206E-3
33.600000E+0	1.000000E+0	-2.132711E+0	14.605880E+0	374.316603E-3	359.011321E-3
33.700000E+0	1.000000E+0	-2.128652E+0	14.659643E+0	375.108749E-3	359.989433E-3
33.800000E+0	1.000000E+0	-2.126461E+0	14.711356E+0	375.931889E-3	361.033111E-3
33.900000E+0	1.000000E+0	-2.123746E+0	14.732397E+0	377.252728E-3	361.966520E-3
34.000000E+0	1.000000E+0	-2.121881E+0	14.781475E+0	378.608734E-3	363.034635E-3
34.100000E+0	1.000000E+0	-2.117938E+0	14.837050E+0	379.316837E-3	364.255934E-3
34.200000E+0	1.000000E+0	-2.114528E+0	14.859974E+0	380.415351E-3	365.285903E-3
34.300000E+0	1.000000E+0	-2.111164E+0	14.897752E+0	381.504328E-3	366.259843E-3
34.400000E+0	1.000000E+0	-2.109045E+0	14.961624E+0	382.847817E-3	367.434054E-3
34.500000E+0	1.000000E+0	-2.105439E+0	14.987433E+0	383.657844E-3	368.050366E-3
34.600000E+0	1.000000E+0	-2.103683E+0	15.025890E+0	384.910137E-3	369.531542E-3
34.700000E+0	1.000000E+0	-2.099314E+0	15.083230E+0	386.095078E-3	370.808869E-3
34.800000E+0	1.000000E+0	-2.097178E+0	15.125620E+0	387.491019E-3	371.630222E-3
34.900000E+0	1.000000E+0	-2.093095E+0	15.148926E+0	388.188989E-3	372.685224E-3
35.000000E+0	1.000000E+0	-2.090889E+0	15.203381E+0	389.463933E-3	373.548299E-3
35.100000E+0	1.000000E+0	-2.087930E+0	15.238082E+0	390.549929E-3	374.335677E-3
35.200000E+0	1.000000E+0	-2.086112E+0	15.274477E+0	391.127498E-3	375.726253E-3
35.300000E+0	1.000000E+0	-2.081272E+0	15.317535E+0	392.563374E-3	376.729995E-3
35.400000E+0	1.000000E+0	-2.079254E+0	15.379298E+0	393.394263E-3	377.972156E-3
35.500000E+0	1.000000E+0	-2.076384E+0	15.414190E+0	394.803317E-3	379.080803E-3
35.600000E+0	1.000000E+0	-2.071637E+0	15.446603E+0	395.787390E-3	379.898579E-3
35.700000E+0	1.000000E+0	-2.070695E+0	15.488613E+0	396.757158E-3	380.982191E-3
35.800000E+0	1.000000E+0	-2.068469E+0	15.522790E+0	397.741826E-3	382.044346E-3
35.900000E+0	1.000000E+0	-2.065271E+0	15.566015E+0	398.727687E-3	382.719667E-3
36.000000E+0	1.000000E+0	-2.060610E+0	15.603733E+0	399.668249E-3	383.904011E-3
36.100000E+0	1.000000E+0	-2.057382E+0	15.657103E+0	401.163729E-3	384.952457E-3
36.200000E+0	1.000000E+0	-2.055639E+0	15.688074E+0	402.030381E-3	386.037857E-3
36.300000E+0	1.000000E+0	-2.051488E+0	15.718281E+0	402.990016E-3	386.794836E-3
36.400000E+0	1.000000E+0	-2.049992E+0	15.769219E+0	403.984221E-3	388.061435E-3
36.500000E+0	1.000000E+0	-2.044979E+0	15.813494E+0	405.324134E-3	389.131935E-3
36.600000E+0	1.000000E+0	-2.042377E+0	15.856910E+0	406.269464E-3	390.428932E-3
36.700000E+0	1.000000E+0	-2.039349E+0	15.896010E+0	407.924089E-3	391.693743E-3
36.800000E+0	1.000000E+0	-2.035630E+0	15.947604E+0	408.600005E-3	392.358931E-3
36.900000E+0	1.000000E+0	-2.034009E+0	15.983856E+0	409.776005E-3	393.385919E-3
37.000000E+0	1.000000E+0	-2.029747E+0	16.024578E+0	410.895380E-3	394.349130E-3
37.100000E+0	1.000000E+0	-2.027816E+0	16.083097E+0	411.933097E-3	395.519169E-3
37.200000E+0	1.000000E+0	-2.023956E+0	16.106701E+0	412.904057E-3	396.611722E-3
37.300000E+0	1.000000E+0	-2.023229E+0	16.136134E+0	413.992438E-3	397.544535E-3
37.400000E+0	1.000000E+0	-2.018678E+0	16.203964E+0	415.141020E-3	398.888620E-3
37.500000E+0	1.000000E+0	-2.015871E+0	16.234052E+0	416.048798E-3	399.471553E-3
37.600000E+0	1.000000E+0	-2.013883E+0	16.258812E+0	416.946444E-3	400.487813E-3
37.700000E+0	1.000000E+0	-2.010950E+0	16.313970E+0	418.235693E-3	401.732358E-3
37.800000E+0	1.000000E+0	-2.006680E+0	16.360760E+0	419.454012E-3	402.898821E-3
37.900000E+0	1.000000E+0	-2.004427E+0	16.385412E+0	420.157943E-3	403.835210E-3
38.000000E+0	1.000000E+0	-2.002052E+0	16.440189E+0	421.013866E-3	404.732856E-3
38.100000E+0	1.000000E+0	-1.997250E+0	16.484749E+0	422.338281E-3	406.030449E-3
38.200000E+0	1.000000E+0	-1.995155E+0	16.516280E+0	423.560176E-3	407.070550E-3
38.300000E+0	1.000000E+0	-1.993808E+0	16.550970E+0	424.422656E-3	407.866868E-3
38.400000E+0	1.000000E+0	-1.989782E+0	16.601181E+0	425.750647E-3	408.850345E-3
38.500000E+0	1.000000E+0	-1.986665E+0	16.635907E+0	426.381264E-3	409.787926E-3
38.600000E+0	1.000000E+0	-1.983339E+0	16.667914E+0	427.896415E-3	410.876903E-3
38.700000E+0	1.000000E+0	-1.981410E+0	16.713786E+0	428.897773E-3	411.957535E-3
38.800000E+0	1.000000E+0	-1.977411E+0	16.769183E+0	430.151855E-3	413.067374E-3
38.900000E+0	1.000000E+0	-1.973981E+0	16.812479E+0	431.097780E-3	414.055023E-3
39.000000E+0	1.000000E+0	-1.970953E+0	16.847825E+0	432.289277E-3	415.263805E-3
39.100000E+0	1.000000E+0	-1.968089E+0	16.900527E+0	433.185731E-3	416.315827E-3
39.200000E+0	1.000000E+0	-1.964799E+0	16.939306E+0	434.171592E-3	417.350564E-3
39.300000E+0	1.000000E+0	-1.963094E+0	16.975367E+0	435.528194E-3	418.832932E-3
39.400000E+0	1.000000E+0	-1.960519E+0	17.018032E+0	436.496770E-3	419.454608E-3
39.500000E+0	1.000000E+0	-1.956970E+0	17.056012E+0	437.510049E-3	420.472656E-3
39.600000E+0	1.000000E+0	-1.952687E+0	17.078018E+0	438.444649E-3	421.173606E-3
39.700000E+0	1.000000E+0	-1.951036E+0	17.120087E+0	439.292824E-3	422.433649E-3
39.800000E+0	1.000000E+0	-1.948285E+0	17.177260E+0	440.302526E-3	423.685942E-3
39.900000E+0	1.000000E+0	-1.944262E+0	17.206967E+0	441.761648E-3	424.626504E-3
40.000000E+0	1.000000E+0	-1.941630E+0	17.253101E+0	442.809498E-3	425.727998E-3
40.100000E+0	1.000000E+0	-1.938975E+0	17.319095E+0	443.980133E-3	426.802073E-3
40.200000E+0	1.000000E+0	-1.936042E+0	17.337990E+0	445.017850E-3	427.656208E-3
40.300000E+0	1.000000E+0	-1.933506E+0	17.368686E+0	445.745027E-3	428.751145E-3
40.400000E+0	1.000000E+0	-1.930138E+0	17.430854E+0	446.872747E-3	429.652368E-3
40.500000E+0	1.000000E+0	-1.925623E+0	17.470419E+0	448.172128E-3	431.062018E-3
40.600000E+0	1.000000E+0	-1.924020E+0	17.497075E+0	449.312365E-3	431.980525E-3
40.700000E+0	1.000000E+0	-1.921296E+0	17.548215E+0	450.322068E-3	433.020030E-3
40.800000E+0	1.000000E+0	-1.918691E+0	17.585349E+0	451.136864E-3	433.673297E-3
40.900000E+0	1.000000E+0	-1.915255E+0	17.617500E+0	452.051199E-3	434.715783E-3
41.000000E+0	1.000000E+0	-1.912755E+0	17.651343E+0	453.216470E-3	435.648595E-3
41.100000E+0	1.000000E+0	-1.908734E+0	17.710638E+0	454.242266E-3	436.769163E-3
41.200000E+0	1.000000E+0	-1.906475E+0	17.741966E+0	455.473698E-3	437.812244E-3
41.300000E+0	1.000000E+0	-1.902956E+0	17.784214E+0	456.813014E-3	438.980495E-3
41.400000E+0	1.000000E+0	-1.899910E+0	17.827475E+0	458.073653E-3	440.497434E-3
41.500000E+0	1.000000E+0	-1.896742E+0	17.879057E+0	459.218062E-3	441.439783E-3
41.600000E+0	1.000000E+0	-1.893827E+0	17.917764E+0	460.357703E-3	442.530548E-3
41.700000E+0	1.000000E+0	-1.890951E+0	17.965961E+0	461.186207E-3	443.639791E-3
41.800000E+0	1.000000E+0	-1.887864E+0	18.014896E+0	462.509431E-3	444.824731E-3
41.900000E+0	1.000000E+0	-1.884711E+0	18.037188E+0	463.144220E-3	445.697343E-3
42.000000E+0	1.000000E+0	-1.882678E+0	18.080592E+0	464.330353E-3	446.419156E-3
42.100000E+0	1.000000E+0	-1.880363E+0	18.119574E+0	464.964546E-3	447.464025E-3
42.200000E+0	1.000000E+0	-1.875579E+0	18.168247E+0	466.419496E-3	448.523200E-3
42.300000E+0	1.000000E+0	-1.872990E+0	18.200362E+0	467.472114E-3	449.631250E-3
42.400000E+0	1.000000E+0	-1.868662E+0	18.240499E+0	468.441881E-3	450.747645E-3
42.500000E+0	1.000000E+0	-1.865977E+0	18.297541E+0	469.651856E-3	451.633966E-3
42.600000E+0	1.000000E+0	-1.864055E+0	18.334579E+0	470.761098E-3	452.859438E-3
42.700000E+0	1.000000E+0	-1.861772E+0	18.370342E+0	471.959152E-3	454.046763E-3
42.800000E+0	1.000000E+0	-1.857546E+0	18.416607E+0	472.862162E-3	454.909838E-3
42.900000E+0	1.000000E+0	-1.854345E+0	18.452322E+0	473.824777E-3	455.861128E-3
43.000000E+0	1.000000E+0	-1.852682E+0	18.487287E+0	475.006738E-3	456.925071E-3
43.100000E+0	1.000000E+0	-1.848036E+0	18.540442E+0	476.069488E-3	457.783974E-3
43.200000E+0	1.000000E+0	-1.844478E+0	18.577325E+0	476.785340E-3	459.119714E-3
43.300000E+0	1.000000E+0	-1.842800E+0	18.613183E+0	478.330293E-3	460.202135E-3
43.400000E+0	1.000000E+0	-1.839340E+0	18.674481E+0	479.486623E-3	461.292304E-3
43.500000E+0	1.000000E+0	-1.837078E+0	18.720055E+0	480.404535E-3	462.291874E-3
43.600000E+0	1.000000E+0	-1.833147E+0	18.741345E+0	481.511393E-3	463.346280E-3
43.700000E+0	1.000000E+0	-1.830789E+0	18.787229E+0	482.580700E-3	464.230813E-3
43.800000E+0	1.000000E+0	-1.825652E+0	18.830192E+0	483.841935E-3	465.457477E-3
43.900000E+0	1.000000E+0	-1.824412E+0	18.864954E+0	484.871903E-3	466.520228E-3
44.000000E+0	1.000000E+0	-1.821318E+0	18.911195E+0	486.151615E-3	467.609205E-3
44.100000E+0	1.000000E+0	-1.818401E+0	18.960071E+0	487.111846E-3	468.637981E-3
44.200000E+0	1.000000E+0	-1.815233E+0	18.992686E+0	487.906972E-3	469.415821E-3
44.300000E+0	1.000000E+0	-1.814142E+0	19.040155E+0	489.200393E-3	470.471420E-3
44.400000E+0	1.000000E+0	-1.809207E+0	19.088113E+0	490.445534E-3	471.947827E-3
44.500000E+0	1.000000E+0	-1.807433E+0	19.115472E+0	491.071383E-3	472.859182E-3
44.600000E+0	1.000000E+0	-1.802757E+0	19.156682E+0	492.445270E-3	473.796763E-3
44.700000E+0	1.000000E+0	-1.799908E+0	19.193923E+0	493.183771E-3	474.874415E-3
44.800000E+0	1.000000E+0	-1.797444E+0	19.237006E+0	494.571964E-3	475.794115E-3
44.900000E+0	1.000000E+0	-1.794770E+0	19.278121E+0	495.471398E-3	476.776400E-3
45.000000E+0	1.000000E+0	-1.790833E+0	19.327974E+0	496.522228E-3	478.245654E-3
45.100000E+0	1.000000E+0	-1.787502E+0	19.368279E+0	497.965853E-3	479.122439E-3
45.200000E+0	1.000000E+0	-1.785320E+0	19.418943E+0	499.122183E-3	480.213204E-3
45.300000E+0	1.000000E+0	-1.782829E+0	19.446301E+0	499.759356E-3	481.292644E-3
45.400000E+0	1.000000E+0	-1.779217E+0	19.489086E+0	501.160662E-3	482.098499E-3
45.500000E+0	1.000000E+0	-1.776615E+0	19.533420E+0	501.740019E-3	483.182111E-3
45.600000E+0	1.000000E+0	-1.774153E+0	19.566357E+0	503.004234E-3	484.163204E-3
45.700000E+0	1.000000E+0	-1.769823E+0	19.619882E+0	504.231493E-3	485.586563E-3
45.800000E+0	1.000000E+0	-1.769134E+0	19.660091E+0	505.204241E-3	486.481229E-3
45.900000E+0	1.000000E+0	-1.763833E+0	19.692564E+0	506.170433E-3	487.320462E-3
46.000000E+0	1.000000E+0	-1.761857E+0	19.738555E+0	507.639091E-3	488.455335E-3
46.100000E+0	1.000000E+0	-1.758689E+0	19.782305E+0	508.401435E-3	489.632526E-3
46.200000E+0	1.000000E+0	-1.754239E+0	19.812822E+0	509.364646E-3	490.608255E-3
46.300000E+0	1.000000E+0	-1.752225E+0	19.846225E+0	510.121625E-3	491.433183E-3
46.400000E+0	1.000000E+0	-1.749685E+0	19.903624E+0	511.499684E-3	492.556135E-3
46.500000E+0	1.000000E+0	-1.747012E+0	19.932365E+0	512.205403E-3	493.382851E-3
46.600000E+0	1.000000E+0	-1.743710E+0	19.966185E+0	513.949435E-3	494.481961E-3
46.700000E+0	1.000000E+0	-1.739725E+0	20.014524E+0	514.532965E-3	495.744387E-3
46.800000E+0	1.000000E+0	-1.737365E+0	20.064390E+0	516.251367E-3	496.625940E-3
46.900000E+0	1.000000E+0	-1.733804E+0	20.110273E+0	517.246169E-3	497.792403E-3
47.000000E+0	1.000000E+0	-1.730055E+0	20.156789E+0	518.388194E-3	499.241392E-3
47.100000E+0	1.000000E+0	-1.729774E+0	20.188427E+0	519.204777E-3	500.130693E-3
47.200000E+0	1.000000E+0	-1.725832E+0	20.220518E+0	520.098847E-3	500.962774E-3
47.300000E+0	1.000000E+0	-1.721832E+0	20.261633E+0	521.255177E-3	501.977841E-3
47.400000E+0	1.000000E+0	-1.719567E+0	20.311987E+0	522.027653E-3	502.904694E-3
47.500000E+0	1.000000E+0	-1.717865E+0	20.341933E+0	523.424786E-3	504.061024E-3
47.600000E+0	1.000000E+0	-1.712295E+0	20.387614E+0	524.625820E-3	505.161922E-3
47.700000E+0	1.000000E+0	-1.710016E+0	20.428395E+0	525.292200E-3	506.141822E-3
47.800000E+0	1.000000E+0	-1.707023E+0	20.476699E+0	526.775760E-3	507.262390E-3
47.900000E+0	1.000000E+0	-1.704595E+0	20.517993E+0	527.390880E-3	508.379977E-3
48.000000E+0	1.000000E+0	-1.701376E+0	20.558190E+0	528.823180E-3	509.207885E-3
48.100000E+0	1.000000E+0	-1.698527E+0	20.589817E+0	529.590887E-3	510.515015E-3
48.200000E+0	1.000000E+0	-1.694369E+0	20.639694E+0	530.931396E-3	511.238020E-3
48.300000E+0	1.000000E+0	-1.692858E+0	20.683253E+0	532.271905E-3	512.814563E-3
48.400000E+0	1.000000E+0	-1.688916E+0	20.723641E+0	533.534927E-3	513.529223E-3
48.500000E+0	1.000000E+0	-1.686460E+0	20.770037E+0	534.178657E-3	514.726680E-3
48.600000E+0	1.000000E+0	-1.683500E+0	20.802045E+0	535.346312E-3	515.336436E-3
48.700000E+0	1.000000E+0	-1.680493E+0	20.836890E+0	536.378069E-3	516.557139E-3
48.800000E+0	1.000000E+0	-1.677027E+0	20.889688E+0	537.341876E-3	517.393988E-3
48.900000E+0	1.000000E+0	-1.673928E+0	20.908511E+0	538.414760E-3	518.371504E-3
49.000000E+0	1.000000E+0	-1.669663E+0	20.961857E+0	539.550228E-3	519.909304E-3
49.100000E+0	1.000000E+0	-1.669142E+0	21.010292E+0	540.466352E-3	520.682377E-3
49.200000E+0	1.000000E+0	-1.665670E+0	21.047044E+0	541.670962E-3	521.634859E-3
49.300000E+0	1.000000E+0	-1.661599E+0	21.079838E+0	542.775436E-3	522.818607E-3
49.400000E+0	1.000000E+0	-1.658997E+0	21.140933E+0	543.795272E-3	524.017853E-3
49.500000E+0	1.000000E+0	-1.654622E+0	21.182120E+0	544.900342E-3	525.245112E-3
49.600000E+0	1.000000E+0	-1.652324E+0	21.211934E+0	546.046539E-3	526.083154E-3
49.700000E+0	1.000000E+0	-1.649272E+0	21.251059E+0	547.033592E-3	527.032656E-3
49.800000E+0	1.000000E+0	-1.646367E+0	21.282148E+0	547.629639E-3	528.318328E-3
49.900000E+0	1.000000E+0	-1.645222E+0	21.312034E+0	548.816367E-3	529.014511E-3
50.000000E+0	1.000000E+0	-1.642579E+0	21.358573E+0	549.652620E-3	529.613537E-3
50.100000E+0	1.000000E+0	-1.637924E+0	21.412885E+0	551.044985E-3	530.993385E-3
50.200000E+0	1.000000E+0	-1.635379E+0	21.449041E+0	552.135154E-3	532.010240E-3
50.300000E+0	1.000000E+0	-1.633000E+0	21.495783E+0	553.436324E-3	533.405585E-3
50.400000E+0	1.000000E+0	-1.630116E+0	21.535659E+0	554.034158E-3	534.277005E-3
50.500000E+0	1.000000E+0	-1.625359E+0	21.579540E+0	555.428907E-3	535.191936E-3
50.600000E+0	1.000000E+0	-1.622307E+0	21.616650E+0	556.690141E-3	536.328001E-3
50.700000E+0	1.000000E+0	-1.621884E+0	21.656418E+0	557.593748E-3	537.148161E-3
50.800000E+0	1.000000E+0	-1.617715E+0	21.705568E+0	558.755442E-3	538.288398E-3
50.900000E+0	1.000000E+0	-1.614645E+0	21.740746E+0	559.745476E-3	539.269490E-3
51.000000E+0	1.000000E+0	-1.611957E+0	21.779931E+0	560.890481E-3	540.676756E-3
51.100000E+0	1.000000E+0	-1.606920E+0	21.820617E+0	561.872170E-3	541.448040E-3
51.200000E+0	1.000000E+0	-1.603746E+0	21.860898E+0	562.630937E-3	542.584105E-3
51.300000E+0	1.000000E+0	-1.602143E+0	21.902800E+0	564.158008E-3	543.845935E-3
51.400000E+0	1.000000E+0	-1.599604E+0	21.941769E+0	564.972207E-3	544.295355E-3
51.500000E+0	1.000000E+0	-1.595423E+0	21.979678E+0	565.996215E-3	545.421286E-3
51.600000E+0	1.000000E+0	-1.592839E+0	22.013187E+0	567.371295E-3	546.528145E-3
51.700000E+0	1.000000E+0	-1.591122E+0	22.065210E+0	568.299339E-3	547.809049E-3
51.800000E+0	1.000000E+0	-1.587313E+0	22.108841E+0	569.443748E-3	548.482581E-3
51.900000E+0	1.000000E+0	-1.585063E+0	22.142911E+0	570.290730E-3	549.536987E-3
52.000000E+0	1.000000E+0	-1.581559E+0	22.183764E+0	571.413682E-3	550.983592E-3
52.100000E+0	1.000000E+0	-1.579985E+0	22.237086E+0	572.638557E-3	551.922365E-3
52.200000E+0	1.000000E+0	-1.573887E+0	22.264850E+0	573.474811E-3	552.822992E-3
52.300000E+0	1.000000E+0	-1.572293E+0	22.297931E+0	574.437426E-3	553.731963E-3
52.400000E+0	1.000000E+0	-1.568523E+0	22.357440E+0	575.829790E-3	555.118367E-3
52.500000E+0	1.000000E+0	-1.566848E+0	22.391200E+0	576.937245E-3	556.021377E-3
52.600000E+0	1.000000E+0	-1.563427E+0	22.426200E+0	577.564882E-3	557.284996E-3
