Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 14:08:10
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.340000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.165168
	
E-max [%]:	0.850000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150811232247.871100	54250.250000	300665.000000	4.229987	1.930666	315.851209	31.633991	0.949681	0.146247	0.903371	0.110104	35.544454	35.326436	35.765162	122.947871	0.047706	0.047967	0.047442	0.106871
20150811232657.859400	54500.250000	301665.000000	4.228365	1.931435	315.885634	31.580416	0.949541	0.146188	0.903460	0.110023	35.545101	35.327853	35.765018	122.956519	0.047634	0.047870	0.047395	0.105265
20150811233107.871100	54750.250000	302665.000000	4.228461	1.930547	315.827410	31.563370	0.949396	0.146169	0.903366	0.109855	35.542553	35.325978	35.761781	122.896719	0.047621	0.047822	0.047417	0.105247
20150811233517.878900	55000.250000	303665.000000	4.230809	1.932532	315.785236	31.607204	0.949477	0.146175	0.903257	0.109716	35.540855	35.323243	35.761145	122.940364	0.047438	0.047722	0.047151	0.105141
20150811233927.890600	55250.250000	304665.000000	4.229331	1.931733	315.828351	31.626962	0.949588	0.146141	0.903380	0.109980	35.540354	35.322384	35.761010	122.930347	0.047441	0.047666	0.047214	0.105305
20150811234337.898400	55500.250000	305665.000000	4.229790	1.932085	315.801287	31.621704	0.949665	0.146246	0.903579	0.109905	35.539705	35.322115	35.759973	122.926567	0.047758	0.048182	0.047328	0.106506
20150811234747.898400	55750.250000	306665.000000	4.231250	1.932210	315.801729	31.638087	0.949646	0.146240	0.903525	0.110023	35.539965	35.322913	35.759680	122.901882	0.047643	0.048045	0.047236	0.105869
20150811235157.910200	56000.250000	307665.000000	4.230648	1.933163	315.782525	31.647606	0.949655	0.146100	0.903466	0.109956	35.537483	35.320117	35.757521	122.883911	0.047574	0.048131	0.047010	0.105445
20150811235607.910200	56250.250000	308665.000000	4.231310	1.932508	315.829070	31.611355	0.949609	0.146201	0.903475	0.109881	35.538075	35.320344	35.758489	122.874418	0.047520	0.047861	0.047175	0.104738
20150812000017.929700	56500.250000	309665.000000	4.231554	1.931870	315.829015	31.672789	0.949674	0.146078	0.903487	0.109971	35.536686	35.319608	35.756430	122.850129	0.047626	0.047932	0.047316	0.106091
20150812000427.910200	56750.250000	310665.000000	4.233265	1.933587	315.781805	31.675999	0.949835	0.146109	0.903685	0.110003	35.535174	35.317405	35.755624	122.857060	0.047772	0.048131	0.047410	0.105612
20150812000837.929700	57000.250000	311665.000000	4.232270	1.933497	315.825307	31.679984	0.949923	0.146281	0.903686	0.110051	35.534885	35.316443	35.756025	122.855894	0.047713	0.048095	0.047326	0.105473
20150812001247.941400	57250.250000	312665.000000	4.232764	1.933163	315.845121	31.648602	0.949980	0.146135	0.903781	0.109846	35.532938	35.315581	35.752966	122.856499	0.047739	0.048170	0.047303	0.105919
20150812001657.949200	57500.250000	313665.000000	4.232371	1.933020	315.814791	31.663767	0.949873	0.146329	0.903767	0.110040	35.533368	35.315782	35.753632	122.841570	0.047817	0.048210	0.047418	0.106861
20150812002107.941400	57750.250000	314665.000000	4.232925	1.932061	315.816507	31.626796	0.949938	0.146064	0.903596	0.109798	35.531529	35.314111	35.751620	122.809730	0.047586	0.047990	0.047176	0.106038
20150812002517.949200	58000.250000	315665.000000	4.235518	1.934189	315.826082	31.642238	0.949772	0.145951	0.903533	0.109694	35.528510	35.311632	35.748048	122.823651	0.047642	0.048044	0.047234	0.105929
20150812002927.960900	58250.250000	316665.000000	4.233080	1.933706	315.857573	31.663601	0.949808	0.146034	0.903466	0.109697	35.527462	35.309853	35.747750	122.804832	0.047803	0.048123	0.047479	0.105494
20150812003337.968700	58500.250000	317665.000000	4.234076	1.933408	315.806600	31.715405	0.949935	0.146273	0.903568	0.109742	35.525417	35.309417	35.744057	122.786952	0.047733	0.048160	0.047301	0.105984
20150812003747.960900	58750.250000	318665.000000	4.234600	1.934582	315.803943	31.658952	0.949789	0.146196	0.903533	0.109737	35.523212	35.305981	35.743113	122.796597	0.047911	0.048432	0.047384	0.105829
20150812004157.980500	59000.250000	319665.000000	4.233962	1.934218	315.806600	31.663158	0.949762	0.146208	0.903522	0.109723	35.522740	35.305968	35.742173	122.765493	0.047690	0.048102	0.047274	0.106602
20150812004607.980500	59250.250000	320665.000000	4.235900	1.933998	315.812688	31.704114	0.949925	0.146206	0.903507	0.109749	35.521919	35.305227	35.741269	122.770947	0.047903	0.048200	0.047603	0.106589
20150812005017.988300	59500.250000	321665.000000	4.235178	1.934308	315.863606	31.682529	0.950049	0.146143	0.903711	0.109708	35.520115	35.303728	35.739151	122.753468	0.047751	0.048128	0.047370	0.106001
20150812005427.980500	59750.250000	322665.000000	4.234970	1.934826	315.830731	31.668638	0.950135	0.146204	0.903741	0.109634	35.521562	35.305960	35.739795	122.747507	0.047831	0.048261	0.047395	0.105456
20150812005837.988300	60000.250000	323665.000000	4.235178	1.934570	315.853921	31.670409	0.950109	0.146214	0.903732	0.109658	35.517424	35.301517	35.735970	122.729126	0.047906	0.048356	0.047449	0.105777
20150812010248.011700	60250.250000	324665.000000	4.235792	1.935136	315.846615	31.667088	0.949952	0.146206	0.903784	0.109655	35.519467	35.304140	35.737419	122.721163	0.047893	0.048386	0.047393	0.106278
20150812010658.019500	60500.250000	325665.000000	4.235977	1.934654	315.840306	31.663712	0.950189	0.146190	0.903904	0.109635	35.517516	35.300968	35.736717	122.733953	0.047748	0.048264	0.047225	0.105839
20150812011108.011700	60750.250000	326665.000000	4.236734	1.934356	315.840250	31.682751	0.950236	0.146280	0.903843	0.109766	35.517697	35.301998	35.736029	122.706928	0.047964	0.048492	0.047429	0.106712
20150812011517.800800	61000.250000	327665.000000	4.237419	1.934171	315.903842	31.670519	0.950318	0.146101	0.903862	0.109657	35.515825	35.300815	35.733451	122.686337	0.047979	0.048299	0.047654	0.106370
20150812011927.328100	61250.250000	328665.000000	4.236388	1.933759	315.876668	31.664763	0.950358	0.146226	0.903849	0.109663	35.515001	35.299479	35.733153	122.680952	0.047881	0.048293	0.047464	0.106436
20150812012337.140600	61500.250000	329665.000000	4.236788	1.933628	315.897588	31.698303	0.950195	0.146226	0.903893	0.109647	35.513950	35.299248	35.731262	122.671695	0.047783	0.048135	0.047427	0.106093
20150812012747.078100	61750.250000	330665.000000	4.236704	1.934367	315.879767	31.644728	0.950335	0.146362	0.903827	0.109567	35.513094	35.297598	35.731218	122.672651	0.047935	0.048275	0.047591	0.106174
20150812013157.039100	62000.250000	331665.000000	4.236633	1.934481	315.857518	31.644009	0.950161	0.146393	0.903759	0.109675	35.513450	35.298357	35.731162	122.656792	0.047929	0.048417	0.047435	0.105675
20150812013607.019500	62250.250000	332665.000000	4.237986	1.934254	315.869639	31.661996	0.950342	0.146332	0.903815	0.109708	35.509656	35.294193	35.727748	122.640959	0.047904	0.048264	0.047540	0.106415
20150812014017.011700	62500.250000	333665.000000	4.237360	1.934415	315.843571	31.695923	0.950379	0.146458	0.903996	0.109684	35.510318	35.295197	35.728060	122.653719	0.047752	0.048312	0.047184	0.105471
20150812014426.988300	62750.250000	334665.000000	4.239112	1.935345	315.857186	31.706328	0.950513	0.146408	0.904007	0.109676	35.508514	35.294099	35.725531	122.654275	0.047726	0.048229	0.047217	0.105651
20150812014836.988300	63000.250000	335665.000000	4.237950	1.935518	315.866429	31.632608	0.950349	0.146502	0.904075	0.109730	35.507987	35.292796	35.725798	122.620306	0.047933	0.048411	0.047448	0.106776
20150812015247.000000	63250.250000	336665.000000	4.238063	1.936054	315.844955	31.691495	0.950536	0.146532	0.903995	0.109848	35.508202	35.292739	35.726293	122.615135	0.047902	0.048278	0.047522	0.105905
20150812015657.011700	63500.250000	337665.000000	4.239863	1.935309	315.858957	31.654580	0.950721	0.146472	0.904219	0.109835	35.505592	35.290430	35.723374	122.612137	0.048263	0.048845	0.047674	0.106470
20150812020107.019500	63750.250000	338665.000000	4.239065	1.934886	315.922494	31.620598	0.950555	0.146388	0.904136	0.109730	35.505257	35.290383	35.722744	122.583156	0.048033	0.048429	0.047633	0.106175
20150812020517.011700	64000.250000	339665.000000	4.239082	1.935768	315.895375	31.619989	0.950651	0.146528	0.904182	0.109711	35.504195	35.289169	35.721837	122.601722	0.047936	0.048367	0.047500	0.106267
20150812020927.039100	64250.250000	340665.000000	4.238987	1.936352	315.884305	31.638751	0.950734	0.146575	0.904090	0.109550	35.504193	35.288791	35.722222	122.596119	0.047952	0.048306	0.047592	0.106654
20150812021337.039100	64500.250000	341665.000000	4.240221	1.935023	315.834217	31.613292	0.950583	0.146443	0.904028	0.109562	35.503652	35.288916	35.720998	122.593351	0.047832	0.048386	0.047272	0.106117
20150812021747.039100	64750.250000	342665.000000	4.239696	1.936507	315.894102	31.646887	0.950764	0.146664	0.904135	0.109786	35.503312	35.288769	35.720461	122.580547	0.047888	0.048369	0.047400	0.106329
20150812022157.031200	65000.250000	343665.000000	4.241085	1.935929	315.872849	31.655521	0.950781	0.146571	0.904173	0.109651	35.502130	35.287636	35.719227	122.540150	0.048026	0.048592	0.047453	0.106156
20150812022607.039100	65250.250000	344665.000000	4.241592	1.936996	315.898806	31.574605	0.950806	0.146572	0.904268	0.109805	35.502359	35.287791	35.719533	122.559072	0.047844	0.048295	0.047388	0.106055
20150812023017.050800	65500.250000	345665.000000	4.241610	1.937860	315.839088	31.663878	0.950860	0.146753	0.904158	0.109838	35.499955	35.286007	35.716495	122.546789	0.047998	0.048329	0.047662	0.106320
20150812023427.058600	65750.250000	346665.000000	4.242718	1.937383	315.876557	31.638972	0.950784	0.146703	0.904102	0.109811	35.499072	35.285065	35.715670	122.546451	0.047936	0.048449	0.047416	0.105578
20150812023837.058600	66000.250000	347665.000000	4.241681	1.936740	315.830565	31.623808	0.951005	0.146769	0.904181	0.109779	35.499193	35.285416	35.715554	122.552930	0.048127	0.048725	0.047522	0.106633
20150812024247.089800	66250.250000	348665.000000	4.241258	1.937306	315.813186	31.622203	0.951119	0.147048	0.904334	0.109999	35.498278	35.283728	35.715434	122.540601	0.048052	0.048617	0.047480	0.106793
20150812024657.109400	66500.250000	349665.000000	4.243392	1.938033	315.851153	31.637146	0.951295	0.146822	0.904510	0.109831	35.495895	35.281964	35.712418	122.516480	0.047866	0.048272	0.047455	0.105896
20150812025107.089800	66750.250000	350665.000000	4.242104	1.938051	315.824975	31.640522	0.951225	0.146795	0.904455	0.109855	35.496033	35.281518	35.713154	122.521856	0.048015	0.048527	0.047497	0.105881
20150812025517.078100	67000.250000	351665.000000	4.243869	1.937789	315.814902	31.644950	0.951295	0.147030	0.904363	0.109894	35.494558	35.279346	35.712394	122.523827	0.047937	0.048574	0.047292	0.105836
20150812025927.089800	67250.250000	352665.000000	4.243469	1.937056	315.811304	31.633382	0.951190	0.146781	0.904349	0.109727	35.495103	35.281038	35.711762	122.515656	0.048005	0.048372	0.047634	0.106382
20150812030337.101600	67500.250000	353665.000000	4.243630	1.937038	315.836874	31.623586	0.951501	0.147013	0.904519	0.109972	35.493855	35.278932	35.711394	122.502554	0.048236	0.048854	0.047610	0.106329
20150812030747.128900	67750.250000	354665.000000	4.242814	1.937979	315.818001	31.570952	0.951590	0.147059	0.904619	0.109894	35.492489	35.277836	35.709753	122.500435	0.048012	0.048488	0.047530	0.106120
20150812031157.109400	68000.250000	355665.000000	4.242957	1.937431	315.843017	31.606761	0.951488	0.146955	0.904484	0.109767	35.490970	35.276397	35.708152	122.467201	0.048053	0.048645	0.047455	0.107287
20150812031607.109400	68250.250000	356665.000000	4.243654	1.937741	315.851098	31.618605	0.951438	0.146979	0.904473	0.109913	35.490605	35.275137	35.708703	122.470025	0.048105	0.048563	0.047641	0.105036
20150812032017.148400	68500.250000	357665.000000	4.244167	1.937157	315.807209	31.629840	0.951455	0.147166	0.904523	0.109917	35.489441	35.274795	35.706697	122.453936	0.048030	0.048687	0.047365	0.106470
20150812032427.128900	68750.250000	358665.000000	4.244185	1.937830	315.775662	31.646776	0.951553	0.147258	0.904553	0.110008	35.489054	35.275028	35.705674	122.460950	0.048043	0.048675	0.047404	0.106747
20150812032837.148400	69000.250000	359665.000000	4.244042	1.938361	315.814680	31.597850	0.951781	0.147357	0.904727	0.110050	35.487542	35.273366	35.704314	122.466157	0.048003	0.048658	0.047339	0.106665
20150812033247.140600	69250.250000	360665.000000	4.244536	1.938343	315.853146	31.588552	0.951733	0.147242	0.904725	0.109940	35.487553	35.273598	35.704099	122.459296	0.048252	0.048881	0.047614	0.106334
20150812033657.148400	69500.250000	361665.000000	4.244477	1.938957	315.830952	31.624859	0.951728	0.147095	0.904804	0.109910	35.485386	35.273077	35.700248	122.444752	0.048168	0.048635	0.047694	0.105343
20150812034107.160200	69750.250000	362665.000000	4.245091	1.939172	315.801563	31.631999	0.951756	0.147141	0.904604	0.109873	35.486119	35.272076	35.702754	122.460749	0.048052	0.048818	0.047277	0.105370
20150812034517.171900	70000.250000	363665.000000	4.245591	1.938748	315.790494	31.661332	0.951734	0.147327	0.904690	0.109791	35.485063	35.272266	35.700425	122.427155	0.048120	0.048747	0.047485	0.105566
20150812034927.160200	70250.250000	364665.000000	4.245871	1.937693	315.817724	31.667974	0.951874	0.147256	0.904819	0.110065	35.483566	35.269934	35.699783	122.421939	0.048147	0.048809	0.047476	0.105772
20150812035337.171900	70500.250000	365665.000000	4.245114	1.938558	315.819495	31.665262	0.952024	0.147243	0.904880	0.109841	35.483032	35.269759	35.698881	122.424047	0.048001	0.048678	0.047316	0.105938
20150812035747.179700	70750.250000	366665.000000	4.245758	1.938564	315.841800	31.636260	0.951989	0.147207	0.904925	0.109929	35.482838	35.268848	35.699422	122.405525	0.048142	0.048685	0.047592	0.106229
20150812040157.191400	71000.250000	367665.000000	4.246891	1.939005	315.801397	31.668638	0.952144	0.147394	0.904917	0.109851	35.482334	35.268651	35.698604	122.415063	0.048098	0.048806	0.047382	0.105990
20150812040607.210900	71250.250000	368665.000000	4.246372	1.939678	315.799958	31.689116	0.952100	0.147406	0.904785	0.109980	35.482134	35.268381	35.698476	122.402474	0.047957	0.048368	0.047541	0.106530
20150812041017.199200	71500.250000	369665.000000	4.247159	1.939636	315.798962	31.649875	0.952196	0.147511	0.904833	0.109989	35.481288	35.267582	35.697582	122.395891	0.048025	0.048647	0.047395	0.106309
20150812041427.210900	71750.250000	370665.000000	4.246622	1.939309	315.823923	31.651646	0.952175	0.147435	0.904859	0.110020	35.480823	35.266620	35.697625	122.397207	0.048365	0.049073	0.047647	0.106715
20150812041837.218700	72000.250000	371665.000000	4.247063	1.939094	315.850323	31.602998	0.952387	0.147500	0.905017	0.109991	35.478462	35.264505	35.695011	122.376675	0.048129	0.049011	0.047236	0.106746
20150812042247.210900	72250.250000	372665.000000	4.246676	1.939863	315.838867	31.651480	0.952195	0.147504	0.904957	0.109885	35.477107	35.264093	35.692692	122.392899	0.048094	0.048718	0.047463	0.105859
20150812042657.218700	72500.250000	373665.000000	4.246968	1.940250	315.799350	31.646776	0.952240	0.147537	0.905007	0.110069	35.477651	35.263985	35.693905	122.376043	0.048113	0.048662	0.047558	0.106326
20150812043107.230500	72750.250000	374665.000000	4.247546	1.939541	315.786841	31.698192	0.952405	0.147738	0.905085	0.110079	35.475069	35.262390	35.690309	122.370033	0.048206	0.049074	0.047326	0.106592
20150812043517.218700	73000.250000	375665.000000	4.246903	1.938772	315.781473	31.681312	0.952448	0.147755	0.905117	0.110077	35.477438	35.265158	35.692270	122.365907	0.048010	0.048562	0.047451	0.106057
20150812043927.230500	73250.250000	376665.000000	4.247981	1.940638	315.833277	31.685573	0.952514	0.147863	0.905182	0.110109	35.475014	35.262278	35.690315	122.351115	0.048214	0.048951	0.047468	0.105875
20150812044337.238300	73500.250000	377665.000000	4.246980	1.939577	315.841080	31.711586	0.952546	0.147666	0.905201	0.110048	35.473619	35.261183	35.688610	122.342703	0.048211	0.048765	0.047651	0.106233
20150812044747.250000	73750.250000	378665.000000	4.247534	1.939631	315.887460	31.695702	0.952493	0.147735	0.905191	0.109921	35.472625	35.260097	35.687713	122.334544	0.048289	0.048965	0.047605	0.106032
20150812045157.261700	74000.250000	379665.000000	4.247457	1.940477	315.879601	31.663158	0.952540	0.147702	0.905274	0.110050	35.473166	35.261052	35.687829	122.360196	0.048121	0.048917	0.047315	0.106561
20150812045607.269500	74250.250000	380665.000000	4.247558	1.940680	315.840250	31.641906	0.952585	0.147858	0.905278	0.110097	35.472364	35.259746	35.687544	122.322211	0.048251	0.048925	0.047568	0.106691
20150812050017.261700	74500.250000	381665.000000	4.248589	1.939237	315.866927	31.720663	0.952732	0.147779	0.905324	0.110027	35.471804	35.259748	35.686407	122.332214	0.048324	0.049149	0.047489	0.106253
20150812050427.269500	74750.250000	382665.000000	4.248798	1.940471	315.862776	31.674836	0.952771	0.147681	0.905410	0.110193	35.470452	35.258121	35.685338	122.312737	0.048152	0.048659	0.047637	0.105953
20150812050837.281200	75000.250000	383665.000000	4.249448	1.940107	315.861337	31.643345	0.952847	0.147963	0.905471	0.110224	35.470971	35.258717	35.685779	122.335670	0.048118	0.048814	0.047413	0.107016
20150812051247.300800	75250.250000	384665.000000	4.248840	1.939827	315.847722	31.676663	0.952697	0.147795	0.905364	0.110152	35.470113	35.258106	35.684666	122.299429	0.047989	0.048657	0.047312	0.105498
20150812051657.289100	75500.250000	385665.000000	4.248023	1.940006	315.813463	31.654137	0.952562	0.147821	0.905358	0.110200	35.467764	35.256481	35.681579	122.308700	0.048164	0.048824	0.047496	0.106500
20150812052107.320300	75750.250000	386665.000000	4.249728	1.940465	315.840748	31.671350	0.952884	0.147941	0.905641	0.110314	35.467115	35.255827	35.680932	122.286822	0.048169	0.048869	0.047460	0.106754
20150812052517.308600	76000.250000	387665.000000	4.249567	1.940644	315.814957	31.719279	0.952850	0.148024	0.905643	0.110215	35.467037	35.257147	35.679422	122.296258	0.048224	0.048749	0.047693	0.105584
20150812052927.320300	76250.250000	388665.000000	4.249340	1.941031	315.862001	31.653196	0.953063	0.148142	0.905619	0.110286	35.466327	35.254814	35.680376	122.286810	0.048178	0.048804	0.047544	0.106988
20150812053337.308600	76500.250000	389665.000000	4.250419	1.940280	315.879158	31.633272	0.953024	0.148114	0.905641	0.110336	35.464717	35.254328	35.677614	122.269428	0.048178	0.048885	0.047462	0.105772
20150812053747.320300	76750.250000	390665.000000	4.249150	1.941025	315.869528	31.642293	0.952972	0.148127	0.905629	0.110360	35.466382	35.255166	35.680125	122.268621	0.048193	0.048959	0.047419	0.107053
20150812054157.328100	77000.250000	391665.000000	4.249936	1.941162	315.849548	31.643843	0.952944	0.148057	0.905674	0.110270	35.464052	35.252470	35.678170	122.266813	0.048176	0.048728	0.047617	0.106743
20150812054607.351600	77250.250000	392665.000000	4.250622	1.940888	315.836099	31.646389	0.952954	0.148127	0.905688	0.110283	35.462768	35.252758	35.675275	122.233734	0.048271	0.048907	0.047628	0.106618
20150812055017.328100	77500.250000	393665.000000	4.250944	1.940686	315.924819	31.633216	0.953142	0.148126	0.905767	0.110301	35.462353	35.251775	35.675444	122.263043	0.048315	0.048961	0.047661	0.106381
20150812055427.339800	77750.250000	394665.000000	4.251784	1.941758	315.855526	31.649322	0.953209	0.148142	0.905816	0.110305	35.462441	35.251564	35.675839	122.254820	0.048381	0.049228	0.047523	0.105832
20150812055837.359400	78000.250000	395665.000000	4.251158	1.941448	315.908381	31.639249	0.953264	0.148178	0.905894	0.110450	35.462633	35.252071	35.675708	122.242111	0.048113	0.048788	0.047430	0.106906
20150812060247.371100	78250.250000	396665.000000	4.251403	1.941019	315.903898	31.649267	0.953152	0.148173	0.905793	0.110398	35.461135	35.250577	35.674204	122.241335	0.048282	0.049081	0.047473	0.106659
20150812060657.351600	78500.250000	397665.000000	4.251021	1.941210	315.894157	31.604215	0.953077	0.148230	0.905746	0.110442	35.462028	35.252238	35.674311	122.222230	0.048197	0.049015	0.047369	0.106578
20150812061107.371100	78750.250000	398665.000000	4.252350	1.940817	315.880929	31.597408	0.953218	0.148226	0.905858	0.110385	35.459858	35.248608	35.673636	122.239689	0.048122	0.048849	0.047386	0.106094
20150812061517.378900	79000.250000	399665.000000	4.252368	1.942235	315.853755	31.668638	0.953310	0.148383	0.905908	0.110385	35.458403	35.248225	35.671086	122.216692	0.048149	0.048822	0.047468	0.106267
20150812061927.390600	79250.250000	400665.000000	4.251981	1.941597	315.878549	31.634157	0.953288	0.148230	0.905897	0.110473	35.457356	35.247571	35.669635	122.232506	0.048308	0.049003	0.047605	0.104368
20150812062337.378900	79500.250000	401665.000000	4.252660	1.942015	315.838645	31.655465	0.953208	0.148387	0.905859	0.110475	35.457367	35.247727	35.669496	122.222785	0.048414	0.049143	0.047677	0.106393
20150812062747.390600	79750.250000	402665.000000	4.251909	1.941806	315.801453	31.653860	0.953192	0.148404	0.905822	0.110429	35.457039	35.246867	35.669715	122.188821	0.048277	0.048977	0.047569	0.105914
20150812063157.429700	80000.250000	403665.000000	4.253185	1.942354	315.849991	31.576653	0.953559	0.148460	0.906033	0.110431	35.457021	35.246791	35.669754	122.208529	0.048287	0.048895	0.047672	0.106407
20150812063607.410200	80250.250000	404665.000000	4.253560	1.941681	315.820049	31.641463	0.953560	0.148488	0.906139	0.110391	35.454114	35.244061	35.666669	122.192156	0.048308	0.048983	0.047625	0.106087
20150812064017.398400	80500.250000	405665.000000	4.252678	1.943088	315.822927	31.647385	0.953542	0.148400	0.906069	0.110581	35.454317	35.244294	35.666841	122.188247	0.048101	0.048858	0.047335	0.105843
20150812064427.421900	80750.250000	406665.000000	4.252768	1.942307	315.838700	31.608255	0.953548	0.148417	0.906090	0.110488	35.453789	35.244122	35.665947	122.186405	0.048296	0.048941	0.047644	0.106173
20150812064837.449200	81000.250000	407665.000000	4.252786	1.942807	315.826137	31.632220	0.953532	0.148501	0.906048	0.110402	35.453827	35.244098	35.666048	122.188716	0.048339	0.049093	0.047576	0.105970
20150812065247.460900	81250.250000	408665.000000	4.253531	1.941437	315.845674	31.613237	0.953668	0.148485	0.906192	0.110573	35.453256	35.243168	35.665843	122.190188	0.048292	0.049108	0.047467	0.106161
20150812065657.421900	81500.250000	409665.000000	4.254085	1.941931	315.861614	31.593589	0.953537	0.148453	0.905976	0.110426	35.452967	35.243218	35.665209	122.159693	0.048231	0.048974	0.047478	0.105873
20150812070107.429700	81750.250000	410665.000000	4.253656	1.942521	315.855138	31.599123	0.953670	0.148343	0.906226	0.110410	35.449494	35.240340	35.661129	122.159614	0.048404	0.049037	0.047763	0.106212
20150812070517.449200	82000.250000	411665.000000	4.253173	1.942098	315.854419	31.564366	0.953647	0.148405	0.906153	0.110482	35.450537	35.240824	35.662742	122.157563	0.048460	0.049140	0.047771	0.106245
20150812070927.460900	82250.250000	412665.000000	4.254395	1.941937	315.802283	31.611798	0.953631	0.148356	0.906010	0.110394	35.448410	35.238707	35.660606	122.154576	0.048443	0.049233	0.047644	0.105778
20150812071337.449200	82500.250000	413665.000000	4.253805	1.942605	315.807098	31.579088	0.953693	0.148630	0.906085	0.110502	35.450040	35.241036	35.661521	122.148574	0.048062	0.048832	0.047283	0.106151
20150812071747.480500	82750.250000	414665.000000	4.253656	1.942879	315.801508	31.632608	0.953622	0.148709	0.906037	0.110513	35.448654	35.239581	35.660204	122.129147	0.048388	0.049126	0.047642	0.105682
20150812072157.480500	83000.250000	415665.000000	4.254592	1.942062	315.809090	31.570952	0.953940	0.148626	0.906160	0.110479	35.446586	35.236717	35.658954	122.129015	0.048023	0.048613	0.047427	0.106348
20150812072607.488300	83250.250000	416665.000000	4.254770	1.942897	315.836376	31.613790	0.953998	0.148791	0.906298	0.110424	35.446760	35.238564	35.657413	122.128322	0.048333	0.049110	0.047546	0.105259
20150812073017.468700	83500.250000	417665.000000	4.254669	1.943994	315.777709	31.657624	0.953985	0.148757	0.906255	0.110548	35.445627	35.236279	35.657457	122.124058	0.048258	0.048925	0.047583	0.105847
20150812073427.500000	83750.250000	418665.000000	4.254299	1.944089	315.781805	31.701126	0.953919	0.148601	0.906206	0.110569	35.445122	35.236260	35.656456	122.114548	0.048501	0.049137	0.047857	0.106221
20150812073837.519500	84000.250000	419665.000000	4.255652	1.942468	315.802394	31.661277	0.954035	0.148522	0.906128	0.110574	35.445070	35.237109	35.655484	122.101933	0.048082	0.048890	0.047264	0.105923
20150812074247.500000	84250.250000	420665.000000	4.255635	1.943594	315.814293	31.653860	0.954391	0.149073	0.906749	0.110743	35.447247	35.237893	35.659085	122.114504	0.048305	0.049031	0.047571	0.106341
20150812074657.539100	84500.250000	421665.000000	4.254538	1.942664	315.806545	31.669302	0.955035	0.149647	0.907150	0.111371	35.447644	35.239996	35.657737	122.107653	0.048142	0.048864	0.047413	0.105561
20150812075107.511700	84750.250000	422665.000000	4.255462	1.943588	315.787395	31.664929	0.955672	0.150425	0.907645	0.112022	35.449655	35.241925	35.659830	122.154612	0.047977	0.048666	0.047280	0.105899
20150812075517.519500	85000.250000	423665.000000	4.254806	1.943332	315.824311	31.647662	0.955497	0.150129	0.907542	0.111831	35.448907	35.240979	35.659285	122.145665	0.048151	0.048852	0.047441	0.104460
20150812075927.531200	85250.250000	424665.000000	4.255444	1.942223	315.781473	31.640688	0.955432	0.150111	0.907486	0.111947	35.448899	35.240432	35.659830	122.129335	0.048209	0.049035	0.047373	0.105362
20150812080337.539100	85500.250000	425665.000000	4.256171	1.941180	315.812356	31.635375	0.955993	0.150826	0.907966	0.112214	35.450109	35.241975	35.660699	122.129531	0.048077	0.048861	0.047283	0.105559
20150812080747.531200	85750.250000	426665.000000	4.254103	1.941967	315.827355	31.636758	0.956003	0.150795	0.908129	0.112443	35.451632	35.243391	35.662333	122.151338	0.048262	0.049042	0.047472	0.106664
20150812081157.539100	86000.250000	427665.000000	4.254699	1.942921	315.851651	31.644728	0.956096	0.150898	0.908289	0.112559	35.449976	35.241779	35.660628	122.151596	0.048108	0.048953	0.047252	0.104538
20150812081607.558600	86250.250000	428665.000000	4.254615	1.942897	315.831893	31.644064	0.956071	0.150934	0.908358	0.112775	35.451068	35.243157	35.661430	122.150863	0.047944	0.048772	0.047106	0.105746
20150812082017.589800	86500.250000	429665.000000	4.254371	1.943374	315.796914	31.704612	0.955935	0.150870	0.908030	0.112577	35.449019	35.241259	35.659225	122.137941	0.048224	0.049140	0.047296	0.105494
20150812082427.558600	86750.250000	430665.000000	4.255557	1.942867	315.781528	31.714519	0.955993	0.150960	0.908226	0.112630	35.449274	35.241416	35.659579	122.134234	0.047847	0.048483	0.047204	0.104939
