Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.228479
	
E-max [%]:	1.500000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807124155.230500	3076.814400	10130.000000	-16.358510	-20.400238	573.506525	58.229971	1.760723	0.223976	1.700137	0.224472	34.111223	33.420615	34.830936	126.548138	0.102276	0.105152	0.099281	0.160933
20150807124228.679700	3110.254400	10230.000000	-16.347441	-20.399270	573.473219	57.759902	1.771010	0.225127	1.711357	0.226708	33.927138	33.243473	34.639484	126.295457	0.106189	0.108668	0.103608	0.161482
20150807124302.121100	3143.694400	10330.000000	-16.335935	-20.395387	573.459407	58.117355	1.781246	0.228244	1.722955	0.230062	33.735531	33.072040	34.426172	126.029000	0.109299	0.111454	0.107057	0.162668
20150807124335.570300	3177.134400	10430.000000	-16.323328	-20.394579	573.372968	57.780064	1.790125	0.229401	1.734444	0.232882	33.559176	32.914334	34.229780	125.761547	0.112578	0.113818	0.111288	0.162946
20150807124409.019500	3210.574400	10530.000000	-16.309718	-20.389709	573.658796	58.046065	1.804330	0.232923	1.750483	0.238530	33.330255	32.691943	33.993982	125.461474	0.118982	0.118915	0.119052	0.164714
20150807124442.441400	3244.014400	10630.000000	-16.295254	-20.386485	573.438911	58.061660	1.823965	0.236877	1.775102	0.247174	32.972946	32.353854	33.616169	125.111302	0.129736	0.126941	0.132639	0.165544
20150807124505.851600	3267.422400	10700.000000	-16.268683	-20.377595	573.035676	58.367762	1.873378	0.247742	1.833878	0.262558	32.096489	31.561692	32.649619	124.480382	0.155988	0.148889	0.163332	0.170868
20150807124517.230500	3278.792000	10734.000000	-16.244224	-20.369512	572.826150	57.971211	1.920372	0.256614	1.901348	0.288943	31.231176	30.777338	31.696455	123.842082	0.228401	0.195504	0.262345	0.181432
20150807124519.250000	3280.798400	10740.000000	-16.216901	-20.361248	572.514590	58.674755	1.974132	0.265611	1.995150	0.311140	30.140026	29.949729	30.331071	123.187191	0.229621	0.198610	0.261084	0.182213
20150807124520.898400	3282.470400	10745.000000	-16.189054	-20.351225	572.091974	58.920371	2.051570	0.287126	2.065222	0.322682	29.117563	28.968509	29.267667	122.484657	0.267532	0.251114	0.284158	0.188592
20150807124522.910200	3284.476800	10751.000000	-16.162157	-20.347294	571.944381	58.484388	2.106812	0.292708	2.128193	0.331735	28.265530	28.157401	28.373362	121.849771	0.258228	0.232030	0.284684	0.190604
20150807124524.578100	3286.148800	10756.000000	-16.134590	-20.338428	571.979915	59.078658	2.149397	0.301147	2.185728	0.343201	27.605418	27.591505	27.618185	121.228184	0.267810	0.240720	0.294985	0.194437
20150807124526.289100	3287.820800	10761.000000	-16.102496	-20.331478	571.937475	58.973282	2.199887	0.311018	2.249195	0.354014	26.901275	26.980511	26.821138	120.502959	0.293155	0.263192	0.323019	0.203242
20150807124526.941400	3288.489600	10763.000000	-16.078657	-20.323921	571.401908	58.846965	2.230870	0.317289	2.311570	0.367228	26.346447	26.599608	26.092415	119.863147	0.338519	0.278915	0.397179	0.218536
20150807124527.250000	3288.824000	10764.000000	-16.050938	-20.309398	570.978177	59.285510	2.255042	0.322167	2.400258	0.381380	25.679680	26.326016	25.041439	119.031286	0.395041	0.277359	0.507710	0.249869
20150807124527.601600	3289.158400	10765.000000	-14.642415	-19.610501	547.366230	90.978078	2.174419	-1.899350	2.616590	-4.000000	6.904936	8.569032	5.295304	78.524486	-1.377333	-1.905128	-1.052375	1.689245
20150807124528.000000	3289.492800	10766.000000	-10.248214	-18.506405	529.789101	-50.457680	0.857643	-3.303140	4.000000	-3.865012	10.357336	-10.821653	7.564182	-51.469284	0.795857	-0.040025	1.238059	3.175699
20150807124528.250000	3289.827200	10766.000000	-10.549569	-10.927364	0.295631	-1.766936	0.708043	0.676753	-1.204084	-2.080035	0.087789	1.314301	0.045367	1.065063	-1.824752	-1.927665	-1.821076	-1.838230
