Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 09:39:08
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.090000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004396
Strain correction a2 [%]:	0.000184
Strain correction b1 [%]:	-0.001051
Strain correction b2 [%]:	0.005299
Modulus a [GPa]:	39.797491
Modulus b [GPa]:	39.885358
Difference [%]:	0.220297
Modulus a1 [GPa]:	40.381249
Modulus b1 [GPa]:	40.388513
Modulus a2 [GPa]:	39.229465
Modulus b2 [GPa]:	39.393893
Max strain [%]:	0.496218
Max stress [MPa]:	197.484544
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
26.200000E+0	1.000000E+0	782.042753E-3	11.361849E+0	268.849752E-3	280.801080E-3
26.300000E+0	1.000000E+0	782.543432E-3	11.392641E+0	269.721172E-3	281.525277E-3
26.400000E+0	1.000000E+0	786.548864E-3	11.450374E+0	271.541498E-3	282.677435E-3
26.500000E+0	1.000000E+0	789.791357E-3	11.503029E+0	272.161386E-3	284.042381E-3
26.600000E+0	1.000000E+0	792.902719E-3	11.534882E+0	273.327849E-3	285.050296E-3
26.700000E+0	1.000000E+0	796.103489E-3	11.557293E+0	274.140261E-3	285.884761E-3
26.800000E+0	1.000000E+0	798.594963E-3	11.630487E+0	275.487922E-3	287.468456E-3
26.900000E+0	1.000000E+0	801.855337E-3	11.670995E+0	276.490472E-3	288.572334E-3
27.000000E+0	1.000000E+0	805.813085E-3	11.693645E+0	277.723692E-3	289.568924E-3
27.100000E+0	1.000000E+0	807.356846E-3	11.741936E+0	278.396033E-3	290.296101E-3
27.200000E+0	1.000000E+0	810.778152E-3	11.779332E+0	279.311560E-3	291.450643E-3
27.300000E+0	1.000000E+0	813.233864E-3	11.816061E+0	280.229472E-3	292.222523E-3
27.400000E+0	1.000000E+0	817.888987E-3	11.848271E+0	281.401299E-3	293.411040E-3
27.500000E+0	1.000000E+0	820.475828E-3	11.909747E+0	282.506369E-3	294.374847E-3
27.600000E+0	1.000000E+0	822.651398E-3	11.945224E+0	283.364676E-3	295.208120E-3
27.700000E+0	1.000000E+0	825.041544E-3	11.975956E+0	284.303449E-3	296.334052E-3
27.800000E+0	1.000000E+0	828.665507E-3	12.029421E+0	285.203480E-3	297.523165E-3
27.900000E+0	1.000000E+0	832.575571E-3	12.064207E+0	286.435508E-3	298.594260E-3
28.000000E+0	1.000000E+0	832.837832E-3	12.095916E+0	287.050628E-3	299.298787E-3
28.100000E+0	1.000000E+0	837.314141E-3	12.146664E+0	288.475179E-3	300.356770E-3
28.200000E+0	1.000000E+0	840.860617E-3	12.189806E+0	289.551639E-3	301.603699E-3
28.300000E+0	1.000000E+0	842.607033E-3	12.235796E+0	290.529155E-3	302.308822E-3
28.400000E+0	1.000000E+0	845.223677E-3	12.261176E+0	291.205668E-3	303.320909E-3
28.500000E+0	1.000000E+0	849.509251E-3	12.304366E+0	292.363190E-3	304.577971E-3
28.600000E+0	1.000000E+0	853.115332E-3	12.347627E+0	293.272757E-3	305.515552E-3
28.700000E+0	1.000000E+0	854.039204E-3	12.377703E+0	294.404053E-3	306.603337E-3
28.800000E+0	1.000000E+0	858.950627E-3	12.424362E+0	295.584225E-3	307.393099E-3
28.900000E+0	1.000000E+0	859.892380E-3	12.469244E+0	295.844102E-3	308.001066E-3
29.000000E+0	1.000000E+0	865.685952E-3	12.500274E+0	297.173881E-3	309.777881E-3
29.100000E+0	1.000000E+0	866.818440E-3	12.546599E+0	298.597837E-3	310.506249E-3
29.200000E+0	1.000000E+0	870.281470E-3	12.605679E+0	299.531841E-3	311.717416E-3
29.300000E+0	1.000000E+0	872.516644E-3	12.635708E+0	300.589228E-3	312.568570E-3
29.400000E+0	1.000000E+0	875.997556E-3	12.669885E+0	301.666880E-3	313.551451E-3
29.500000E+0	1.000000E+0	880.241406E-3	12.716854E+0	302.377367E-3	314.717318E-3
29.600000E+0	1.000000E+0	882.095111E-3	12.755764E+0	303.313160E-3	315.629269E-3
29.700000E+0	1.000000E+0	885.695231E-3	12.813640E+0	305.193091E-3	317.546155E-3
29.800000E+0	1.000000E+0	890.386117E-3	12.881839E+0	306.245709E-3	319.085147E-3
29.900000E+0	1.000000E+0	892.561687E-3	12.913179E+0	307.405020E-3	319.884445E-3
30.000000E+0	1.000000E+0	895.965112E-3	12.939537E+0	308.260346E-3	320.550229E-3
30.100000E+0	1.000000E+0	898.396981E-3	12.976432E+0	308.924938E-3	321.193959E-3
30.200000E+0	1.000000E+0	902.974618E-3	13.031971E+0	310.378696E-3	322.489168E-3
30.300000E+0	1.000000E+0	903.707755E-3	13.068807E+0	311.265017E-3	323.825504E-3
30.400000E+0	1.000000E+0	907.760871E-3	13.108408E+0	312.554265E-3	324.779775E-3
30.500000E+0	1.000000E+0	909.858955E-3	13.143992E+0	313.146139E-3	325.519469E-3
30.600000E+0	1.000000E+0	912.731899E-3	13.172603E+0	314.299489E-3	326.237109E-3
30.700000E+0	1.000000E+0	916.975749E-3	13.212407E+0	314.968850E-3	327.182438E-3
30.800000E+0	1.000000E+0	918.865217E-3	13.271797E+0	316.109683E-3	328.524139E-3
30.900000E+0	1.000000E+0	923.120988E-3	13.312924E+0	317.491914E-3	329.732325E-3
31.000000E+0	1.000000E+0	924.021019E-3	13.345420E+0	318.324591E-3	330.659774E-3
31.100000E+0	1.000000E+0	929.063572E-3	13.392866E+0	319.350983E-3	331.659940E-3
31.200000E+0	1.000000E+0	930.196060E-3	13.420475E+0	320.417907E-3	332.765010E-3
31.300000E+0	1.000000E+0	934.916748E-3	13.469386E+0	321.273829E-3	333.590534E-3
31.400000E+0	1.000000E+0	937.902941E-3	13.509643E+0	322.577979E-3	334.687856E-3
31.500000E+0	1.000000E+0	940.293087E-3	13.552797E+0	323.426749E-3	335.894254E-3
31.600000E+0	1.000000E+0	941.771282E-3	13.595200E+0	324.554469E-3	336.697725E-3
31.700000E+0	1.000000E+0	946.688665E-3	13.629687E+0	325.378206E-3	337.610868E-3
31.800000E+0	1.000000E+0	947.552933E-3	13.665414E+0	326.058295E-3	338.528779E-3
31.900000E+0	1.000000E+0	950.753702E-3	13.700640E+0	327.018526E-3	339.701203E-3
32.000000E+0	1.000000E+0	953.769697E-3	13.747716E+0	328.057435E-3	340.833095E-3
32.100000E+0	1.000000E+0	958.746685E-3	13.785458E+0	329.178598E-3	341.778425E-3
32.200000E+0	1.000000E+0	960.046066E-3	13.834476E+0	330.153134E-3	342.690972E-3
32.300000E+0	1.000000E+0	963.932289E-3	13.861072E+0	331.130650E-3	343.711404E-3
32.400000E+0	1.000000E+0	966.888680E-3	13.904858E+0	332.496193E-3	344.803361E-3
32.500000E+0	1.000000E+0	968.712582E-3	13.961804E+0	333.163169E-3	345.577029E-3
32.600000E+0	1.000000E+0	973.010077E-3	14.004624E+0	334.431556E-3	347.182182E-3
32.700000E+0	1.000000E+0	975.233330E-3	14.033008E+0	335.287479E-3	347.856907E-3
32.800000E+0	1.000000E+0	979.560627E-3	14.074087E+0	336.141613E-3	349.198012E-3
32.900000E+0	1.000000E+0	981.205716E-3	14.119542E+0	337.175754E-3	349.801211E-3
33.000000E+0	1.000000E+0	984.668745E-3	14.147925E+0	338.242677E-3	350.765614E-3
33.100000E+0	1.000000E+0	987.797989E-3	14.191520E+0	339.079526E-3	351.731209E-3
33.200000E+0	1.000000E+0	989.484801E-3	14.249909E+0	340.486792E-3	353.141455E-3
33.300000E+0	1.000000E+0	992.792859E-3	14.280403E+0	341.286687E-3	353.985457E-3
33.400000E+0	1.000000E+0	996.208205E-3	14.335227E+0	342.265395E-3	355.569749E-3
33.500000E+0	1.000000E+0	998.872533E-3	14.367914E+0	343.630341E-3	356.072216E-3
33.600000E+0	1.000000E+0	1.002371E+0	14.415634E+0	344.650177E-3	357.592134E-3
33.700000E+0	1.000000E+0	1.004893E+0	14.446402E+0	345.497755E-3	358.566074E-3
33.800000E+0	1.000000E+0	1.008195E+0	14.485276E+0	346.494941E-3	359.106689E-3
33.900000E+0	1.000000E+0	1.011658E+0	14.522970E+0	346.996812E-3	360.037117E-3
34.000000E+0	1.000000E+0	1.014793E+0	14.555049E+0	348.052410E-3	361.031323E-3
34.100000E+0	1.000000E+0	1.016265E+0	14.600503E+0	349.360136E-3	362.231164E-3
34.200000E+0	1.000000E+0	1.020509E+0	14.645195E+0	350.058703E-3	363.311201E-3
34.300000E+0	1.000000E+0	1.022941E+0	14.687622E+0	351.344375E-3	364.153414E-3
34.400000E+0	1.000000E+0	1.025963E+0	14.735782E+0	352.652101E-3	365.548759E-3
34.500000E+0	1.000000E+0	1.028931E+0	14.763916E+0	353.575973E-3	366.473823E-3
34.600000E+0	1.000000E+0	1.033425E+0	14.801228E+0	354.207186E-3	366.899997E-3
34.700000E+0	1.000000E+0	1.034153E+0	14.828563E+0	355.216293E-3	368.133813E-3
34.800000E+0	1.000000E+0	1.037979E+0	14.888608E+0	356.385736E-3	369.560748E-3
34.900000E+0	1.000000E+0	1.042241E+0	14.945543E+0	357.731013E-3	370.748073E-3
35.000000E+0	1.000000E+0	1.044387E+0	14.969611E+0	358.537464E-3	371.594459E-3
35.100000E+0	1.000000E+0	1.046455E+0	15.006042E+0	359.318285E-3	372.424155E-3
35.200000E+0	1.000000E+0	1.051456E+0	15.048659E+0	360.506802E-3	373.475581E-3
35.300000E+0	1.000000E+0	1.053470E+0	15.075421E+0	361.365109E-3	374.152690E-3
35.400000E+0	1.000000E+0	1.056248E+0	15.119898E+0	362.695485E-3	375.599295E-3
35.500000E+0	1.000000E+0	1.059794E+0	15.179360E+0	363.650351E-3	376.501710E-3
35.600000E+0	1.000000E+0	1.062983E+0	15.213215E+0	364.777475E-3	377.579958E-3
35.700000E+0	1.000000E+0	1.065803E+0	15.237784E+0	365.327030E-3	378.270179E-3
35.800000E+0	1.000000E+0	1.067555E+0	15.290201E+0	366.283684E-3	379.270346E-3
35.900000E+0	1.000000E+0	1.071328E+0	15.342057E+0	367.758900E-3	380.649001E-3
36.000000E+0	1.000000E+0	1.073784E+0	15.376651E+0	368.669063E-3	381.866724E-3
36.100000E+0	1.000000E+0	1.076674E+0	15.429878E+0	369.778305E-3	383.030207E-3
36.200000E+0	1.000000E+0	1.081377E+0	15.460670E+0	370.780855E-3	383.766324E-3
36.300000E+0	1.000000E+0	1.083034E+0	15.489221E+0	371.560484E-3	384.911330E-3
36.400000E+0	1.000000E+0	1.086998E+0	15.530884E+0	372.499257E-3	385.416777E-3
36.500000E+0	1.000000E+0	1.088274E+0	15.567219E+0	373.608500E-3	386.548669E-3
36.600000E+0	1.000000E+0	1.093280E+0	15.618479E+0	374.618203E-3	387.831957E-3
36.700000E+0	1.000000E+0	1.094729E+0	15.658057E+0	375.570685E-3	388.718279E-3
36.800000E+0	1.000000E+0	1.097369E+0	15.689683E+0	376.607210E-3	389.835866E-3
36.900000E+0	1.000000E+0	1.101846E+0	15.739131E+0	377.412469E-3	390.678675E-3
37.000000E+0	1.000000E+0	1.104617E+0	15.770602E+0	378.465087E-3	392.034681E-3
37.100000E+0	1.000000E+0	1.108271E+0	15.825164E+0	380.041630E-3	392.968686E-3
37.200000E+0	1.000000E+0	1.110220E+0	15.863740E+0	380.668075E-3	394.174488E-3
37.300000E+0	1.000000E+0	1.114583E+0	15.901053E+0	381.515057E-3	395.071538E-3
37.400000E+0	1.000000E+0	1.117051E+0	15.931177E+0	382.673771E-3	395.924481E-3
37.500000E+0	1.000000E+0	1.120305E+0	15.965211E+0	383.532078E-3	396.970542E-3
37.600000E+0	1.000000E+0	1.122791E+0	16.013610E+0	384.609730E-3	397.984417E-3
37.700000E+0	1.000000E+0	1.126218E+0	16.039741E+0	385.481746E-3	398.875507E-3
37.800000E+0	1.000000E+0	1.127607E+0	16.102755E+0	386.761458E-3	400.181445E-3
37.900000E+0	1.000000E+0	1.130313E+0	16.141772E+0	387.480886E-3	401.153000E-3
38.000000E+0	1.000000E+0	1.134378E+0	16.175389E+0	388.635428E-3	402.088197E-3
38.100000E+0	1.000000E+0	1.137161E+0	16.221666E+0	389.580162E-3	402.830275E-3
38.200000E+0	1.000000E+0	1.138771E+0	16.270757E+0	390.573175E-3	404.135021E-3
38.300000E+0	1.000000E+0	1.142675E+0	16.303921E+0	391.694339E-3	405.296120E-3
38.400000E+0	1.000000E+0	1.146019E+0	16.336727E+0	392.649801E-3	406.301650E-3
38.500000E+0	1.000000E+0	1.149249E+0	16.386473E+0	393.999250E-3	407.274398E-3
38.600000E+0	1.000000E+0	1.151073E+0	16.420507E+0	394.605430E-3	408.129129E-3
38.700000E+0	1.000000E+0	1.155061E+0	16.461539E+0	395.525726E-3	409.280691E-3
38.800000E+0	1.000000E+0	1.159000E+0	16.508031E+0	396.680864E-3	410.220656E-3
38.900000E+0	1.000000E+0	1.162612E+0	16.555309E+0	398.116740E-3	411.477122E-3
39.000000E+0	1.000000E+0	1.166183E+0	16.579807E+0	398.419531E-3	412.340197E-3
39.100000E+0	1.000000E+0	1.166397E+0	16.612649E+0	399.239095E-3	413.023266E-3
39.200000E+0	1.000000E+0	1.170510E+0	16.659236E+0	400.642785E-3	414.004359E-3
39.300000E+0	1.000000E+0	1.172584E+0	16.704357E+0	401.763948E-3	415.130887E-3
39.400000E+0	1.000000E+0	1.175934E+0	16.748726E+0	403.163465E-3	416.392121E-3
39.500000E+0	1.000000E+0	1.179481E+0	16.798234E+0	403.936538E-3	417.497191E-3
39.600000E+0	1.000000E+0	1.180685E+0	16.831374E+0	404.877695E-3	418.696437E-3
39.700000E+0	1.000000E+0	1.185930E+0	16.863930E+0	405.640039E-3	419.475470E-3
39.800000E+0	1.000000E+0	1.188183E+0	16.893137E+0	406.469735E-3	420.210395E-3
39.900000E+0	1.000000E+0	1.190758E+0	16.946447E+0	407.741698E-3	421.147380E-3
40.000000E+0	1.000000E+0	1.194084E+0	16.986191E+0	409.010681E-3	422.712002E-3
40.100000E+0	1.000000E+0	1.196873E+0	17.023337E+0	409.737262E-3	423.573289E-3
40.200000E+0	1.000000E+0	1.201159E+0	17.077827E+0	411.196980E-3	424.739752E-3
40.300000E+0	1.000000E+0	1.206940E+0	17.161429E+0	413.277182E-3	426.770483E-3
40.400000E+0	1.000000E+0	1.209188E+0	17.185974E+0	413.576398E-3	427.555476E-3
40.500000E+0	1.000000E+0	1.211917E+0	17.232430E+0	414.765510E-3	428.218876E-3
40.600000E+0	1.000000E+0	1.215822E+0	17.256272E+0	415.954623E-3	429.286991E-3
40.700000E+0	1.000000E+0	1.217347E+0	17.286134E+0	416.387353E-3	430.132781E-3
40.800000E+0	1.000000E+0	1.220065E+0	17.323661E+0	417.479906E-3	430.788432E-3
40.900000E+0	1.000000E+0	1.223409E+0	17.369330E+0	418.254170E-3	431.872641E-3
41.000000E+0	1.000000E+0	1.226944E+0	17.402339E+0	419.699583E-3	433.216130E-3
41.100000E+0	1.000000E+0	1.227731E+0	17.443514E+0	420.510206E-3	434.378420E-3
41.200000E+0	1.000000E+0	1.232356E+0	17.496955E+0	421.515141E-3	435.201561E-3
41.300000E+0	1.000000E+0	1.233661E+0	17.520297E+0	422.282849E-3	436.009800E-3
41.400000E+0	1.000000E+0	1.238042E+0	17.544627E+0	423.072014E-3	437.131559E-3
41.500000E+0	1.000000E+0	1.240629E+0	17.604208E+0	424.276624E-3	437.634026E-3
41.600000E+0	1.000000E+0	1.242667E+0	17.634952E+0	424.810086E-3	439.009702E-3
41.700000E+0	1.000000E+0	1.248139E+0	17.666245E+0	426.205431E-3	440.023577E-3
41.800000E+0	1.000000E+0	1.249468E+0	17.721248E+0	426.966582E-3	441.056525E-3
41.900000E+0	1.000000E+0	1.252699E+0	17.750645E+0	428.108011E-3	441.610252E-3
42.000000E+0	1.000000E+0	1.254183E+0	17.776322E+0	428.772603E-3	442.400014E-3
42.100000E+0	1.000000E+0	1.257050E+0	17.820358E+0	429.581438E-3	443.660652E-3
42.200000E+0	1.000000E+0	1.258969E+0	17.873609E+0	430.889760E-3	444.418227E-3
42.300000E+0	1.000000E+0	1.263720E+0	17.898417E+0	432.039534E-3	445.537603E-3
42.400000E+0	1.000000E+0	1.267236E+0	17.942774E+0	432.573592E-3	446.765459E-3
42.500000E+0	1.000000E+0	1.270145E+0	17.980921E+0	433.774029E-3	447.834766E-3
42.600000E+0	1.000000E+0	1.271719E+0	18.020999E+0	434.840952E-3	448.800361E-3
42.700000E+0	1.000000E+0	1.274741E+0	18.056595E+0	435.987746E-3	450.138486E-3
42.800000E+0	1.000000E+0	1.278240E+0	18.110347E+0	437.058245E-3	450.797713E-3
42.900000E+0	1.000000E+0	1.282293E+0	18.144870E+0	438.046490E-3	451.917088E-3
43.000000E+0	1.000000E+0	1.284128E+0	18.170154E+0	438.820159E-3	452.650822E-3
43.100000E+0	1.000000E+0	1.289135E+0	18.210852E+0	439.711844E-3	453.785694E-3
43.200000E+0	1.000000E+0	1.290023E+0	18.250811E+0	440.333521E-3	454.295910E-3
43.300000E+0	1.000000E+0	1.292574E+0	18.293917E+0	441.890990E-3	455.575026E-3
43.400000E+0	1.000000E+0	1.296634E+0	18.336153E+0	443.257725E-3	456.972159E-3
43.500000E+0	1.000000E+0	1.298940E+0	18.387282E+0	443.781650E-3	457.972325E-3
43.600000E+0	1.000000E+0	1.300782E+0	18.413186E+0	444.659626E-3	458.779372E-3
43.700000E+0	1.000000E+0	1.305586E+0	18.446696E+0	445.529258E-3	459.623970E-3
43.800000E+0	1.000000E+0	1.306778E+0	18.490469E+0	446.565783E-3	460.813678E-3
43.900000E+0	1.000000E+0	1.310784E+0	18.553460E+0	448.087490E-3	461.863316E-3
44.000000E+0	1.000000E+0	1.313680E+0	18.566895E+0	448.642409E-3	462.690629E-3
44.100000E+0	1.000000E+0	1.318353E+0	18.609166E+0	449.594295E-3	463.687815E-3
44.200000E+0	1.000000E+0	1.319230E+0	18.652558E+0	450.238621E-3	464.393534E-3
44.300000E+0	1.000000E+0	1.324165E+0	18.668509E+0	451.349652E-3	465.281047E-3
44.400000E+0	1.000000E+0	1.325566E+0	18.710780E+0	452.527440E-3	466.700234E-3
44.500000E+0	1.000000E+0	1.329923E+0	18.785942E+0	453.616417E-3	467.657484E-3
44.600000E+0	1.000000E+0	1.330525E+0	18.805444E+0	454.450286E-3	468.829908E-3
44.700000E+0	1.000000E+0	1.333642E+0	18.840516E+0	455.718077E-3	469.871201E-3
44.800000E+0	1.000000E+0	1.337713E+0	18.891859E+0	456.630028E-3	470.858254E-3
44.900000E+0	1.000000E+0	1.341003E+0	18.925560E+0	457.705296E-3	471.832194E-3
45.000000E+0	1.000000E+0	1.342607E+0	18.957222E+0	458.639301E-3	472.782292E-3
45.100000E+0	1.000000E+0	1.344836E+0	19.012117E+0	459.454096E-3	474.065580E-3
45.200000E+0	1.000000E+0	1.348984E+0	19.060802E+0	460.651554E-3	474.936404E-3
45.300000E+0	1.000000E+0	1.352328E+0	19.074667E+0	461.573638E-3	475.622454E-3
45.400000E+0	1.000000E+0	1.356041E+0	19.118547E+0	462.676324E-3	476.982632E-3
45.500000E+0	1.000000E+0	1.358742E+0	19.157922E+0	463.212766E-3	477.349796E-3
45.600000E+0	1.000000E+0	1.362181E+0	19.192719E+0	464.815535E-3	478.760638E-3
45.700000E+0	1.000000E+0	1.363158E+0	19.240975E+0	465.179123E-3	479.805508E-3
45.800000E+0	1.000000E+0	1.367450E+0	19.279742E+0	466.411151E-3	480.824151E-3
45.900000E+0	1.000000E+0	1.370287E+0	19.307375E+0	466.960110E-3	481.442252E-3
46.000000E+0	1.000000E+0	1.372021E+0	19.338369E+0	467.952527E-3	482.590833E-3
46.100000E+0	1.000000E+0	1.376927E+0	19.395125E+0	468.938388E-3	483.870545E-3
46.200000E+0	1.000000E+0	1.379651E+0	19.442260E+0	470.917263E-3	485.038200E-3
46.300000E+0	1.000000E+0	1.383603E+0	19.477034E+0	471.586623E-3	485.951343E-3
46.400000E+0	1.000000E+0	1.385570E+0	19.513917E+0	472.480096E-3	486.905018E-3
46.500000E+0	1.000000E+0	1.387775E+0	19.559026E+0	473.423638E-3	487.868229E-3
46.600000E+0	1.000000E+0	1.392388E+0	19.591463E+0	474.143066E-3	488.694945E-3
46.700000E+0	1.000000E+0	1.393724E+0	19.619060E+0	475.316086E-3	489.519874E-3
46.800000E+0	1.000000E+0	1.398474E+0	19.671273E+0	476.505198E-3	490.805546E-3
46.900000E+0	1.000000E+0	1.400602E+0	19.722939E+0	477.437415E-3	491.820613E-3
47.000000E+0	1.000000E+0	1.402503E+0	19.743681E+0	478.491821E-3	492.869655E-3
47.100000E+0	1.000000E+0	1.407444E+0	19.790220E+0	479.378143E-3	494.222084E-3
47.200000E+0	1.000000E+0	1.409477E+0	19.841969E+0	480.624476E-3	494.623820E-3
47.300000E+0	1.000000E+0	1.412827E+0	19.883418E+0	481.673518E-3	496.110360E-3
47.400000E+0	1.000000E+0	1.416433E+0	19.906116E+0	482.531229E-3	496.720115E-3
47.500000E+0	1.000000E+0	1.417565E+0	19.948912E+0	483.325162E-3	498.144070E-3
47.600000E+0	1.000000E+0	1.421887E+0	19.976723E+0	484.261551E-3	498.877804E-3
47.700000E+0	1.000000E+0	1.425684E+0	20.011449E+0	485.616961E-3	500.081222E-3
47.800000E+0	1.000000E+0	1.427370E+0	20.061648E+0	486.118832E-3	500.621240E-3
47.900000E+0	1.000000E+0	1.430917E+0	20.104265E+0	487.432519E-3	501.968305E-3
48.000000E+0	1.000000E+0	1.432592E+0	20.130980E+0	488.129297E-3	502.808730E-3
48.100000E+0	1.000000E+0	1.436931E+0	20.191860E+0	489.530603E-3	503.921549E-3
48.200000E+0	1.000000E+0	1.440525E+0	20.224893E+0	490.176121E-3	504.863899E-3
48.300000E+0	1.000000E+0	1.442218E+0	20.249319E+0	491.037408E-3	505.424778E-3
48.400000E+0	1.000000E+0	1.446193E+0	20.300519E+0	491.917173E-3	506.508391E-3
48.500000E+0	1.000000E+0	1.448852E+0	20.353138E+0	493.395368E-3	508.249443E-3
48.600000E+0	1.000000E+0	1.451969E+0	20.387900E+0	494.539777E-3	509.015958E-3
48.700000E+0	1.000000E+0	1.454020E+0	20.418954E+0	495.348612E-3	509.920161E-3
48.800000E+0	2.000000E+0	1.456207E+0	20.431948E+0	495.923201E-3	510.655682E-3
48.900000E+0	2.000000E+0	1.456994E+0	20.433426E+0	496.022741E-3	510.501306E-3
49.000000E+0	2.000000E+0	1.435900E+0	20.099759E+0	487.569014E-3	502.492230E-3
49.100000E+0	2.000000E+0	1.409024E+0	19.724226E+0	479.019919E-3	493.359009E-3
49.200000E+0	2.000000E+0	1.381654E+0	19.329572E+0	469.321050E-3	483.806172E-3
49.300000E+0	2.000000E+0	1.354814E+0	18.918419E+0	459.606088E-3	474.166312E-3
49.400000E+0	2.000000E+0	1.326376E+0	18.500364E+0	449.903643E-3	464.136042E-3
49.500000E+0	2.000000E+0	1.298237E+0	18.091166E+0	439.462697E-3	453.971065E-3
49.600000E+0	2.000000E+0	1.270771E+0	17.671406E+0	429.807936E-3	443.784630E-3
49.700000E+0	2.000000E+0	1.243275E+0	17.250085E+0	419.849191E-3	434.011852E-3
49.800000E+0	2.000000E+0	1.215678E+0	16.850984E+0	409.801635E-3	423.978601E-3
49.900000E+0	2.000000E+0	1.186258E+0	16.439843E+0	399.844082E-3	413.829717E-3
50.000000E+0	2.000000E+0	1.157624E+0	16.011572E+0	389.852555E-3	404.055151E-3
50.100000E+0	2.000000E+0	1.129526E+0	15.607870E+0	379.658968E-3	393.697055E-3
50.200000E+0	2.000000E+0	1.102549E+0	15.197921E+0	369.843274E-3	383.804471E-3
50.300000E+0	2.000000E+0	1.072991E+0	14.767015E+0	359.830885E-3	373.639494E-3
50.400000E+0	2.000000E+0	1.045871E+0	14.359212E+0	349.752931E-3	363.623529E-3
50.500000E+0	2.000000E+0	1.016992E+0	13.967538E+0	339.861539E-3	353.711872E-3
50.600000E+0	2.000000E+0	989.276185E-3	13.546610E+0	330.093529E-3	343.604711E-3
50.700000E+0	2.000000E+0	961.059345E-3	13.128924E+0	319.972660E-3	333.566692E-3
50.800000E+0	2.000000E+0	934.511436E-3	12.738037E+0	310.196901E-3	323.480990E-3
50.900000E+0	2.000000E+0	904.428972E-3	12.320232E+0	300.169611E-3	313.866164E-3
51.000000E+0	2.000000E+0	877.976430E-3	11.888206E+0	290.012383E-3	303.706551E-3
51.100000E+0	2.000000E+0	847.572100E-3	11.499965E+0	280.417822E-3	293.161893E-3
51.200000E+0	2.000000E+0	821.763289E-3	11.090088E+0	270.065687E-3	283.581041E-3
51.300000E+0	2.000000E+0	791.430484E-3	10.660148E+0	260.139725E-3	273.233078E-3
51.400000E+0	2.000000E+0	762.736808E-3	10.258436E+0	250.421186E-3	263.276717E-3
51.500000E+0	2.000000E+0	733.602057E-3	9.855127E+0	240.147133E-3	253.053328E-3
51.600000E+0	2.000000E+0	705.856095E-3	9.427834E+0	230.162162E-3	242.658277E-3
51.700000E+0	2.000000E+0	678.735981E-3	9.015703E+0	220.357793E-3	232.787151E-3
51.800000E+0	2.000000E+0	649.219760E-3	8.628547E+0	210.509317E-3	222.892183E-3
51.900000E+0	2.000000E+0	620.120772E-3	8.202338E+0	200.600640E-3	212.651508E-3
52.000000E+0	2.000000E+0	593.107947E-3	7.786083E+0	190.665141E-3	202.505605E-3
52.100000E+0	2.000000E+0	562.834748E-3	7.387364E+0	180.851236E-3	192.666665E-3
52.200000E+0	2.000000E+0	534.880169E-3	6.982863E+0	170.682682E-3	182.400956E-3
52.300000E+0	2.000000E+0	506.854064E-3	6.565714E+0	161.022557E-3	172.627582E-3
52.400000E+0	2.000000E+0	478.529937E-3	6.154251E+0	151.270640E-3	162.423862E-3
52.500000E+0	2.000000E+0	451.141602E-3	5.762935E+0	141.132485E-3	152.096761E-3
52.600000E+0	2.000000E+0	420.141226E-3	5.350089E+0	131.202947E-3	142.150533E-3
52.700000E+0	2.000000E+0	393.444305E-3	4.930902E+0	121.283541E-3	132.128607E-3
52.800000E+0	2.000000E+0	364.625459E-3	4.535604E+0	111.572155E-3	121.929059E-3
52.900000E+0	2.000000E+0	337.117915E-3	4.129303E+0	102.033623E-3	111.875543E-3
53.000000E+0	2.000000E+0	307.679181E-3	3.702521E+0	91.838248E-3	101.675995E-3
53.100000E+0	2.000000E+0	280.642513E-3	3.308535E+0	82.201964E-3	91.379292E-3
53.200000E+0	2.000000E+0	250.709060E-3	2.914560E+0	72.606808E-3	81.205375E-3
53.300000E+0	2.000000E+0	223.028663E-3	2.492237E+0	62.744622E-3	71.207291E-3
53.400000E+0	2.000000E+0	193.983319E-3	2.079296E+0	53.332452E-3	60.983305E-3
53.500000E+0	2.000000E+0	165.098908E-3	1.695049E+0	43.324236E-3	51.068072E-3
53.600000E+0	2.000000E+0	137.639048E-3	1.267099E+0	33.789280E-3	40.538314E-3
53.700000E+0	2.000000E+0	108.307602E-3	850.069523E-3	24.155380E-3	29.929879E-3
