Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:12:49
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.460000
Sample thickness [mm]:	4.430000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.235252
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814120129.878900	2654.750000	10620.000000	3.186494	0.954884	335.325393	34.245093	0.955625	0.113122	0.987142	0.142655	35.649907	35.689940	35.609948	134.358502	0.068148	0.067349	0.068945	0.151892
20150814120154.890600	2679.750000	10720.000000	3.181708	0.956887	334.349949	34.048820	0.953763	0.113418	0.985031	0.142957	35.650168	35.688075	35.612325	134.362567	0.067183	0.066501	0.067864	0.150358
20150814120219.898400	2704.750000	10820.000000	3.183919	0.955498	334.848927	33.965534	0.954919	0.113509	0.986307	0.142903	35.638564	35.683387	35.593834	134.339972	0.068525	0.067558	0.069490	0.152130
20150814120244.890600	2729.750000	10920.000000	3.185630	0.954628	334.906530	33.857304	0.955219	0.112396	0.986989	0.141885	35.630065	35.675810	35.584418	134.330970	0.068207	0.066944	0.069467	0.150762
20150814120309.890600	2754.750000	11020.000000	3.185993	0.955987	334.731185	34.081479	0.955599	0.113185	0.987322	0.142802	35.633497	35.676235	35.590843	134.334123	0.068232	0.067461	0.069002	0.151168
20150814120334.898400	2779.750000	11120.000000	3.182459	0.958461	334.362632	34.237588	0.953921	0.113667	0.985623	0.143071	35.624069	35.670342	35.577897	134.315095	0.068520	0.067619	0.069419	0.152479
20150814120359.898400	2804.750000	11220.000000	3.185892	0.957942	334.560807	34.149969	0.955544	0.113117	0.987167	0.142947	35.624227	35.664723	35.583804	134.316805	0.068322	0.067209	0.069433	0.152066
20150814120424.890600	2829.750000	11320.000000	3.189409	0.959766	334.847870	34.403527	0.956293	0.114038	0.987813	0.143378	35.614152	35.658901	35.569496	134.274636	0.068061	0.066862	0.069258	0.150745
20150814120449.898400	2854.750000	11420.000000	3.187889	0.959945	334.657834	34.344445	0.956282	0.114182	0.987874	0.143615	35.611943	35.658392	35.565594	134.280324	0.068202	0.067041	0.069360	0.152556
20150814120514.898400	2879.750000	11520.000000	3.188050	0.959653	334.578141	34.244353	0.956145	0.114239	0.987619	0.143794	35.608512	35.655134	35.561982	134.268952	0.068614	0.067193	0.070033	0.151488
20150814120539.921900	2904.750000	11620.000000	3.187716	0.958973	335.001971	34.290752	0.956363	0.114313	0.988015	0.143916	35.607903	35.651422	35.564463	134.253992	0.068289	0.066909	0.069665	0.151657
20150814120604.898400	2929.750000	11720.000000	3.190088	0.959116	334.974068	34.389787	0.957042	0.114198	0.988625	0.144092	35.605839	35.644500	35.567231	134.271761	0.067324	0.066376	0.068270	0.149596
20150814120629.898400	2954.750000	11820.000000	3.186894	0.960976	334.687639	34.150497	0.956033	0.114121	0.988017	0.144119	35.597868	35.639996	35.555806	134.267421	0.068280	0.067029	0.069528	0.150372
20150814120654.910200	2979.750000	11920.000000	3.194660	0.960797	335.362914	34.338526	0.957867	0.113825	0.990170	0.144055	35.592004	35.636307	35.547779	134.211664	0.067920	0.066661	0.069175	0.150870
20150814120719.898400	3004.750000	12020.000000	3.192574	0.958568	335.058095	34.053048	0.957512	0.112799	0.989806	0.143134	35.586258	35.630242	35.542346	134.206174	0.068048	0.066912	0.069183	0.149967
20150814120744.898400	3029.750000	12120.000000	3.193092	0.960833	334.759722	33.943444	0.957387	0.113510	0.989479	0.143547	35.583099	35.629181	35.537110	134.198597	0.067860	0.066618	0.069099	0.150860
20150814120809.910200	3054.750000	12220.000000	3.191716	0.962770	334.787308	34.722193	0.956980	0.115386	0.989271	0.145697	35.579467	35.624378	35.534639	134.189187	0.068453	0.066988	0.069914	0.150907
20150814120834.898400	3079.750000	12320.000000	3.194565	0.961196	335.126372	34.188018	0.958448	0.114393	0.990499	0.144325	35.574724	35.621908	35.527631	134.176201	0.068424	0.066858	0.069986	0.150751
20150814120859.910200	3104.750000	12420.000000	3.193724	0.963467	334.901457	34.287370	0.957569	0.114665	0.989717	0.144571	35.562961	35.612150	35.513874	134.173088	0.069159	0.067404	0.070910	0.150954
20150814120924.921900	3129.750000	12520.000000	3.191513	0.962406	334.459130	34.408072	0.955997	0.114013	0.988431	0.144225	35.559514	35.612312	35.506836	134.155568	0.069010	0.067400	0.070615	0.150808
20150814120949.921900	3154.750000	12620.000000	3.196788	0.960082	335.308271	33.904971	0.957999	0.113117	0.990357	0.143369	35.558472	35.606291	35.510748	134.127867	0.068325	0.067111	0.069535	0.151835
20150814121014.898400	3179.750000	12720.000000	3.197587	0.962162	335.003557	34.242662	0.958348	0.113753	0.990392	0.144076	35.554778	35.598316	35.511316	134.092188	0.068430	0.067605	0.069253	0.151856
20150814121039.910200	3204.750000	12820.000000	3.194779	0.962740	334.510920	34.069642	0.957154	0.113707	0.989358	0.144022	35.550234	35.596627	35.503923	134.106155	0.068404	0.067167	0.069637	0.151892
20150814121104.921900	3229.750000	12920.000000	3.197932	0.963908	334.872074	34.544945	0.958584	0.114339	0.990717	0.144552	35.543385	35.590696	35.496164	134.077270	0.068003	0.066801	0.069202	0.150327
20150814121129.929700	3254.750000	13020.000000	3.194767	0.961977	334.791324	34.275110	0.957742	0.114013	0.989531	0.144000	35.546413	35.591068	35.501831	134.095216	0.067827	0.066914	0.068738	0.150929
20150814121154.910200	3279.750000	13120.000000	3.196251	0.963700	334.373624	34.311574	0.957253	0.114292	0.989074	0.143869	35.532152	35.581442	35.482961	134.071485	0.068231	0.066792	0.069666	0.147672
20150814121219.921900	3304.750000	13220.000000	3.201968	0.964147	335.245172	34.280289	0.959915	0.114944	0.991733	0.144567	35.531712	35.580718	35.482807	134.067282	0.068378	0.067198	0.069556	0.149741
20150814121244.921900	3329.750000	13320.000000	3.202152	0.964528	335.413647	34.228816	0.960177	0.114859	0.992049	0.144280	35.525801	35.580507	35.471233	134.069198	0.068360	0.066801	0.069915	0.149812
20150814121309.910200	3354.750000	13420.000000	3.199768	0.962794	335.030720	34.134009	0.959811	0.114361	0.991771	0.143620	35.515993	35.577014	35.455153	134.060548	0.068324	0.066258	0.070384	0.149940
20150814121334.921900	3379.750000	13520.000000	3.197742	0.964671	334.802316	34.162546	0.959104	0.114686	0.991207	0.143834	35.510309	35.573157	35.447651	134.066118	0.068752	0.066787	0.070711	0.150469
20150814121359.929700	3404.750000	13620.000000	3.196669	0.966996	334.546221	34.448024	0.958548	0.115115	0.990577	0.144479	35.509269	35.568192	35.450513	134.042452	0.068657	0.066897	0.070411	0.150629
20150814121424.921900	3429.750000	13720.000000	3.198868	0.964499	334.995524	34.292338	0.959316	0.114572	0.991420	0.144017	35.505775	35.563058	35.448653	134.029878	0.068889	0.067360	0.070413	0.150387
20150814121449.921900	3454.750000	13820.000000	3.201652	0.964034	335.246969	34.146692	0.959905	0.114478	0.991841	0.143499	35.494194	35.557711	35.430875	133.983245	0.068841	0.066754	0.070920	0.149856
20150814121514.949200	3479.750000	13920.000000	3.199661	0.966728	334.732347	34.342331	0.959608	0.114666	0.991602	0.143986	35.490711	35.548366	35.433216	133.995163	0.068489	0.066889	0.070084	0.149904
20150814121539.929700	3504.750000	14020.000000	3.201681	0.968462	334.904205	34.335989	0.960223	0.115067	0.992364	0.144854	35.490042	35.547318	35.432922	133.990533	0.068871	0.067192	0.070546	0.149849
20150814121604.921900	3529.750000	14120.000000	3.205270	0.968885	335.252359	34.416633	0.960934	0.115695	0.992806	0.145221	35.490684	35.543653	35.437846	133.954444	0.068841	0.067502	0.070178	0.150046
20150814121629.921900	3554.750000	14220.000000	3.204733	0.969464	334.961702	34.432593	0.960224	0.115350	0.992361	0.145062	35.485670	35.541276	35.430213	133.975381	0.068637	0.067451	0.069821	0.150363
20150814121654.949200	3579.750000	14320.000000	3.206331	0.966650	335.106079	33.922094	0.960867	0.114322	0.993034	0.143978	35.481550	35.537700	35.425549	133.957195	0.067666	0.066267	0.069061	0.148726
20150814121719.941400	3604.750000	14420.000000	3.204429	0.968844	335.004825	34.062243	0.960229	0.114652	0.992307	0.144136	35.478578	35.540203	35.417136	133.968375	0.069091	0.067293	0.070884	0.150069
20150814121744.929700	3629.750000	14520.000000	3.202993	0.968128	334.578986	33.982656	0.959642	0.114751	0.991596	0.143999	35.468447	35.531165	35.405919	133.929470	0.068838	0.067062	0.070609	0.149706
20150814121809.929700	3654.750000	14620.000000	3.204799	0.970328	334.565246	34.268557	0.960326	0.115541	0.992049	0.145015	35.473074	35.526192	35.420089	133.919649	0.068977	0.067720	0.070230	0.150359
20150814121834.960900	3679.750000	14720.000000	3.206909	0.972825	334.764373	34.599800	0.960359	0.116098	0.992398	0.145463	35.460376	35.519274	35.401648	133.893172	0.068653	0.067089	0.070211	0.150467
20150814121859.921900	3704.750000	14820.000000	3.205776	0.970405	334.705818	34.280923	0.960827	0.115389	0.992665	0.144737	35.461561	35.516657	35.406612	133.891071	0.068125	0.067153	0.069095	0.148524
20150814121924.929700	3729.750000	14920.000000	3.207392	0.969696	334.765958	34.152717	0.961068	0.114785	0.993099	0.143897	35.457008	35.517282	35.396912	133.896909	0.068476	0.066970	0.069977	0.149356
20150814121949.941400	3754.750000	15020.000000	3.205955	0.971699	334.836561	34.170790	0.960783	0.115220	0.992547	0.144463	35.452465	35.510470	35.394623	133.874057	0.068265	0.067304	0.069224	0.149784
20150814122014.949200	3779.750000	15120.000000	3.210139	0.970829	335.032940	34.232092	0.961778	0.115016	0.993587	0.144100	35.443056	35.505977	35.380324	133.834938	0.068530	0.067338	0.069719	0.149939
20150814122039.929700	3804.750000	15220.000000	3.208709	0.969708	335.100795	34.112870	0.961863	0.115322	0.993524	0.144192	35.443144	35.502294	35.384160	133.855466	0.067995	0.066885	0.069102	0.148754
20150814122104.941400	3829.750000	15320.000000	3.213006	0.968635	335.386061	34.094268	0.962542	0.114650	0.994467	0.143508	35.432089	35.499626	35.364779	133.833475	0.068518	0.066855	0.070174	0.149261
20150814122129.949200	3854.750000	15420.000000	3.211027	0.973123	335.204480	34.293078	0.962212	0.115366	0.994473	0.144474	35.430166	35.494628	35.365913	133.842085	0.068822	0.067192	0.070447	0.149245
20150814122154.929700	3879.750000	15520.000000	3.208846	0.972819	334.574230	34.142676	0.960733	0.115358	0.993069	0.144127	35.422054	35.494721	35.349656	133.834400	0.068743	0.066685	0.070793	0.148175
20150814122219.941400	3904.750000	15620.000000	3.210813	0.973177	334.858862	34.502879	0.961914	0.115841	0.994123	0.144558	35.408016	35.482071	35.334231	133.769327	0.069821	0.067618	0.072014	0.149914
20150814122244.949200	3929.750000	15720.000000	3.213018	0.971556	334.458919	34.182839	0.961918	0.115196	0.993921	0.144166	35.419150	35.481111	35.357378	133.736887	0.069447	0.068218	0.070671	0.150679
20150814122309.949200	3954.750000	15820.000000	3.208560	0.971949	334.790267	34.020706	0.961813	0.115556	0.993752	0.144063	35.410360	35.480401	35.340567	133.786636	0.069375	0.067537	0.071204	0.150109
20150814122334.941400	3979.750000	15920.000000	3.213090	0.973696	334.999963	34.240231	0.962556	0.115610	0.994539	0.144269	35.403252	35.474082	35.332678	133.774366	0.069268	0.067569	0.070960	0.148892
20150814122359.949200	4004.750000	16020.000000	3.213841	0.974637	335.033257	34.381754	0.962834	0.116127	0.994869	0.144731	35.395096	35.469306	35.321171	133.748950	0.070093	0.068104	0.072075	0.149839
20150814122424.949200	4029.750000	16120.000000	3.215909	0.975686	335.276246	34.283565	0.963158	0.116075	0.995363	0.144885	35.396705	35.466304	35.327356	133.724049	0.069419	0.067767	0.071065	0.149536
20150814122449.941400	4054.750000	16220.000000	3.211874	0.973767	335.015711	34.341802	0.963043	0.116089	0.994997	0.144897	35.396590	35.465957	35.327472	133.744861	0.069518	0.067854	0.071175	0.149800
20150814122514.949200	4079.750000	16320.000000	3.214341	0.972557	334.941937	33.922833	0.963198	0.115353	0.995121	0.144196	35.395854	35.461067	35.330858	133.690499	0.069483	0.068018	0.070942	0.149062
20150814122539.949200	4104.750000	16420.000000	3.215021	0.976461	334.866155	34.376153	0.963484	0.116910	0.995345	0.145708	35.396350	35.458196	35.334699	133.676965	0.068784	0.067603	0.069961	0.149057
20150814122604.960900	4129.750000	16520.000000	3.212804	0.975901	334.613548	34.150180	0.962775	0.115973	0.994896	0.145195	35.398676	35.457517	35.340010	133.701042	0.068792	0.067830	0.069750	0.150342
20150814122629.941400	4154.750000	16620.000000	3.216064	0.975847	334.836984	34.231670	0.963480	0.116029	0.995739	0.145282	35.390578	35.451014	35.330327	133.671712	0.069275	0.068043	0.070503	0.148931
20150814122654.980500	4179.750000	16720.000000	3.217191	0.977141	334.745770	34.390633	0.963359	0.116045	0.995480	0.145370	35.386459	35.444793	35.328300	133.654916	0.068620	0.067778	0.069460	0.149602
20150814122719.960900	4204.750000	16820.000000	3.215939	0.978684	334.534806	34.483220	0.962270	0.116286	0.994425	0.145588	35.381196	35.439791	35.322771	133.649534	0.069150	0.068242	0.070054	0.148702
20150814122744.968700	4229.750000	16920.000000	3.221011	0.976419	334.894375	34.162546	0.963506	0.115633	0.995458	0.144874	35.380498	35.436267	35.324888	133.622324	0.069062	0.068302	0.069819	0.149893
20150814122809.949200	4254.750000	17020.000000	3.215754	0.977612	334.811829	34.337469	0.962857	0.116016	0.994594	0.144861	35.370416	35.429635	35.311367	133.623282	0.068918	0.068136	0.069697	0.149458
20150814122834.980500	4279.750000	17120.000000	3.221268	0.977391	335.219488	34.422975	0.964349	0.116104	0.995793	0.145234	35.378006	35.423346	35.332762	133.596552	0.068281	0.068339	0.068223	0.149071
20150814122859.960900	4304.750000	17220.000000	3.222263	0.978702	334.890993	34.264012	0.964216	0.116055	0.995306	0.144995	35.373556	35.420745	35.326475	133.589499	0.068456	0.068434	0.068477	0.149836
20150814122924.949200	4329.750000	17320.000000	3.220975	0.979817	335.011907	34.293395	0.964446	0.116179	0.995606	0.145015	35.366711	35.414388	35.319142	133.576134	0.068263	0.068124	0.068401	0.148154
20150814122949.960900	4354.750000	17420.000000	3.221285	0.978613	334.885497	34.518944	0.964474	0.116652	0.995706	0.145225	35.358911	35.412697	35.305268	133.541621	0.069310	0.069084	0.069535	0.150523
20150814123014.960900	4379.750000	17520.000000	3.221107	0.977689	335.080924	33.976631	0.965081	0.116236	0.996173	0.144795	35.357319	35.412524	35.302270	133.562376	0.069278	0.068938	0.069617	0.149602
20150814123039.968700	4404.750000	17620.000000	3.220999	0.981641	334.707509	34.182734	0.964784	0.117092	0.995166	0.145077	35.360297	35.405315	35.315375	133.534085	0.069281	0.069073	0.069489	0.149712
20150814123104.960900	4429.750000	17720.000000	3.217650	0.979441	334.485976	34.321192	0.963304	0.116786	0.993618	0.144943	35.361730	35.405264	35.318284	133.544872	0.068658	0.068575	0.068740	0.148666
20150814123129.988300	4454.750000	17820.000000	3.223366	0.977415	335.261132	34.227970	0.965806	0.116864	0.996128	0.144860	35.351306	35.399399	35.303325	133.505094	0.068597	0.068202	0.068992	0.148863
20150814123154.968700	4479.750000	17920.000000	3.221786	0.980926	334.545270	34.073235	0.964803	0.117102	0.995430	0.145160	35.347232	35.398242	35.296349	133.506514	0.069808	0.069400	0.070215	0.149978
20150814123219.960900	4504.750000	18020.000000	3.224736	0.981218	334.839309	34.396023	0.965901	0.117681	0.996507	0.145722	35.337264	35.390675	35.283987	133.520150	0.069754	0.068952	0.070553	0.148591
20150814123244.968700	4529.750000	18120.000000	3.223968	0.979316	334.786040	34.255768	0.965437	0.116643	0.996120	0.144929	35.328440	35.382456	35.274566	133.426752	0.069791	0.069162	0.070418	0.151615
20150814123309.980500	4554.750000	18220.000000	3.226459	0.984037	334.899977	34.384714	0.965868	0.117900	0.996919	0.146406	35.330286	35.384983	35.275740	133.459886	0.069560	0.068827	0.070291	0.148455
20150814123334.988300	4579.750000	18320.000000	3.222728	0.980741	334.676858	34.190978	0.965329	0.116792	0.995679	0.144942	35.327351	35.374265	35.280544	133.442712	0.068911	0.068905	0.068918	0.148869
20150814123359.968700	4604.750000	18420.000000	3.222191	0.983214	334.661744	34.288850	0.965409	0.117586	0.995899	0.145950	35.334515	35.375891	35.293219	133.448545	0.068524	0.068982	0.068067	0.149922
20150814123424.980500	4629.750000	18520.000000	3.227770	0.981468	335.359109	34.127350	0.967252	0.117150	0.997473	0.145407	35.327415	35.366919	35.287983	133.390731	0.068705	0.069189	0.068223	0.148740
20150814123449.980500	4654.750000	18620.000000	3.225058	0.981867	334.752006	33.913004	0.966000	0.117217	0.996247	0.145598	35.329769	35.369380	35.290231	133.451650	0.068500	0.069234	0.067767	0.150206
20150814123514.968700	4679.750000	18720.000000	3.228396	0.982291	335.177422	34.044487	0.967701	0.117249	0.998243	0.145660	35.321191	35.365077	35.277396	133.422424	0.068872	0.069634	0.068113	0.150257
20150814123539.968700	4704.750000	18820.000000	3.225178	0.983030	334.709623	34.303435	0.966490	0.118373	0.997688	0.147139	35.312385	35.361381	35.263507	133.409155	0.069613	0.069794	0.069431	0.150062
20150814123604.980500	4729.750000	18920.000000	3.228986	0.986612	334.880001	34.424243	0.967595	0.118665	0.999189	0.147458	35.300667	35.353671	35.247804	133.396968	0.069338	0.068977	0.069698	0.148986
20150814123629.988300	4754.750000	19020.000000	3.230101	0.982779	335.191585	34.142042	0.967675	0.117338	0.999123	0.146257	35.297596	35.346521	35.248787	133.378246	0.069516	0.069562	0.069470	0.149050
20150814123654.980500	4779.750000	19120.000000	3.229457	0.985086	334.685737	34.324680	0.966466	0.117795	0.998061	0.146989	35.295891	35.340690	35.251185	133.312158	0.069506	0.069702	0.069311	0.148907
20150814123719.980500	4804.750000	19220.000000	3.227168	0.986201	334.428479	34.264435	0.966178	0.117928	0.997752	0.147148	35.294004	35.336665	35.251431	133.314040	0.070087	0.070207	0.069967	0.149668
20150814123744.988300	4829.750000	19320.000000	3.231859	0.986147	335.106714	34.257670	0.967773	0.117431	0.999660	0.146476	35.275759	35.334859	35.216836	133.326599	0.070879	0.070096	0.071660	0.151033
20150814123809.968700	4854.750000	19420.000000	3.231877	0.985736	335.266628	33.917232	0.967851	0.117113	0.999644	0.146553	35.279903	35.328738	35.231183	133.282822	0.070010	0.069666	0.070354	0.149049
20150814123834.980500	4879.750000	19520.000000	3.231973	0.985551	335.214098	34.056113	0.968081	0.117591	0.999656	0.146983	35.288730	35.328967	35.248566	133.307612	0.069745	0.069906	0.069584	0.149286
20150814123859.988300	4904.750000	19620.000000	3.237993	0.985789	335.395468	34.308614	0.969299	0.118110	1.000684	0.147286	35.273647	35.320320	35.227076	133.262664	0.070127	0.069906	0.070348	0.148796
20150814123925.000000	4929.750000	19720.000000	3.232706	0.984699	334.751795	34.357550	0.967820	0.117908	0.999421	0.147281	35.264777	35.313990	35.215683	133.230552	0.070816	0.070624	0.071008	0.149565
20150814123949.988300	4954.750000	19820.000000	3.234702	0.986195	335.012858	34.209474	0.968516	0.117303	1.000352	0.146896	35.266611	35.312125	35.221197	133.234049	0.070261	0.070095	0.070426	0.149600
20150814124014.980500	4979.750000	19920.000000	3.227770	0.986671	334.246158	34.158107	0.966105	0.117817	0.997813	0.147354	35.268347	35.309825	35.226947	133.265606	0.070594	0.070552	0.070635	0.149787
20150814124040.000000	5004.750000	20020.000000	3.235591	0.989056	334.909807	34.271199	0.968359	0.118469	1.000149	0.147770	35.250915	35.302978	35.198985	133.203536	0.071404	0.070733	0.072073	0.149543
20150814124104.980500	5029.750000	20120.000000	3.235030	0.988460	334.558482	34.422869	0.968679	0.118382	1.000471	0.147694	35.238095	35.292969	35.183365	133.176596	0.071487	0.070556	0.072416	0.150236
20150814124130.011700	5054.750000	20220.000000	3.238916	0.986147	334.866895	34.122911	0.969185	0.117308	1.000990	0.146911	35.240085	35.289369	35.190918	133.174727	0.071447	0.070822	0.072070	0.149672
20150814124155.000000	5079.750000	20320.000000	3.239220	0.986862	335.178479	34.320663	0.969657	0.118075	1.001447	0.147570	35.239092	35.286936	35.191354	133.127695	0.071280	0.070803	0.071755	0.149241
20150814124220.000000	5104.750000	20420.000000	3.239822	0.988078	334.952930	34.218881	0.969388	0.117903	1.001127	0.147492	35.236616	35.280612	35.192706	133.137938	0.071042	0.070939	0.071145	0.151205
20150814124244.988300	5129.750000	20520.000000	3.236902	0.989485	334.885497	34.262109	0.969050	0.118552	1.000517	0.148082	35.242732	35.279775	35.205747	133.148892	0.070625	0.070875	0.070375	0.149889
20150814124309.988300	5154.750000	20620.000000	3.237134	0.987273	334.913506	34.175018	0.969846	0.118211	1.001309	0.147659	35.228613	35.274799	35.182523	133.131752	0.070639	0.070338	0.070939	0.150135
20150814124335.000000	5179.750000	20720.000000	3.237462	0.989050	334.817959	34.084122	0.969658	0.118267	1.001221	0.148008	35.228348	35.268427	35.188341	133.096050	0.071069	0.071308	0.070831	0.149636
20150814124400.011700	5204.750000	20820.000000	3.244072	0.987875	335.151739	34.014787	0.971925	0.118033	1.003297	0.147600	35.225959	35.265135	35.186849	133.071841	0.071090	0.071249	0.070932	0.150433
20150814124424.988300	5229.750000	20920.000000	3.240371	0.987774	335.050485	34.176286	0.970530	0.118385	1.001754	0.147651	35.221732	35.260864	35.182669	133.101881	0.071314	0.071350	0.071278	0.149405
20150814124450.000000	5254.750000	21020.000000	3.241193	0.989974	334.916254	34.322355	0.970814	0.119135	1.001656	0.148089	35.215265	35.255062	35.175538	133.065032	0.070588	0.070789	0.070387	0.148572
20150814124514.988300	5279.750000	21120.000000	3.237855	0.990313	334.414316	34.272996	0.970445	0.119243	1.001182	0.148140	35.211794	35.253275	35.170393	133.075654	0.071070	0.071366	0.070775	0.151133
20150814124540.000000	5304.750000	21220.000000	3.240216	0.990862	334.664175	34.541774	0.971098	0.119771	1.001762	0.148870	35.210622	35.245812	35.175479	133.016189	0.070794	0.071520	0.070070	0.148942
20150814124605.000000	5329.750000	21320.000000	3.243041	0.991881	335.234180	34.378478	0.972035	0.119979	1.002847	0.149213	35.213385	35.246222	35.180586	133.013794	0.070720	0.071700	0.069743	0.149143
20150814124630.011700	5354.750000	21420.000000	3.245777	0.990456	335.102274	34.315802	0.972384	0.119346	1.003314	0.148759	35.208285	35.242527	35.174087	133.012100	0.070645	0.071623	0.069668	0.150162
20150814124655.011700	5379.750000	21520.000000	3.241837	0.989574	334.847025	34.194466	0.971050	0.119187	1.001946	0.148283	35.201895	35.239453	35.164391	133.000684	0.070827	0.071583	0.070073	0.149256
20150814124720.019500	5404.750000	21620.000000	3.240651	0.992382	334.830008	34.384080	0.971163	0.119356	1.001857	0.148349	35.192563	35.229433	35.155744	132.994831	0.071469	0.072391	0.070549	0.151222
20150814124745.011700	5429.750000	21720.000000	3.243089	0.991452	334.814365	34.153456	0.971413	0.119178	1.001975	0.148031	35.187838	35.225554	35.150176	132.929397	0.071188	0.072070	0.070307	0.149563
20150814124810.011700	5454.750000	21820.000000	3.244114	0.990993	334.856960	33.853076	0.971786	0.118884	1.002372	0.148166	35.192997	35.223275	35.162748	132.966051	0.071074	0.072224	0.069927	0.149812
20150814124835.000000	5479.750000	21920.000000	3.244257	0.994128	334.942783	34.666070	0.972172	0.120637	1.002880	0.149805	35.181463	35.217464	35.145504	132.940715	0.071098	0.071902	0.070296	0.148615
20150814124900.011700	5504.750000	22020.000000	3.246367	0.990093	335.196553	34.066259	0.972612	0.118949	1.003633	0.148089	35.169440	35.209713	35.129226	132.902094	0.071963	0.072635	0.071293	0.149010
20150814124925.019500	5529.750000	22120.000000	3.241223	0.995237	334.825569	34.638589	0.971695	0.120804	1.002509	0.149783	35.167571	35.209224	35.125988	132.934121	0.072206	0.071963	0.072449	0.148685
20150814124950.019500	5554.750000	22220.000000	3.244853	0.991648	334.694403	34.160538	0.972298	0.119461	1.003113	0.148365	35.159362	35.200813	35.117982	132.888164	0.072737	0.072756	0.072718	0.150052
20150814125015.011700	5579.750000	22320.000000	3.251469	0.991803	335.191374	33.918817	0.974379	0.119228	1.005314	0.148241	35.156649	35.195479	35.117880	132.839611	0.072795	0.073263	0.072327	0.150161
20150814125040.011700	5604.750000	22420.000000	3.244519	0.992978	334.645573	34.327639	0.972437	0.120044	1.003119	0.149238	35.156590	35.188629	35.124586	132.860784	0.072830	0.073110	0.072551	0.151239
20150814125105.031200	5629.750000	22520.000000	3.249389	0.993276	335.054395	34.273841	0.974056	0.120325	1.004787	0.149393	35.153675	35.186716	35.120672	132.819549	0.073349	0.073818	0.072881	0.149888
20150814125130.031200	5654.750000	22620.000000	3.249723	0.989717	335.039175	34.002632	0.973765	0.119216	1.004475	0.148341	35.151901	35.184148	35.119682	132.814417	0.071902	0.072809	0.070997	0.149235
20150814125155.019500	5679.750000	22720.000000	3.246105	0.994319	334.563555	34.133480	0.972445	0.120140	1.003018	0.148944	35.135342	35.174996	35.095749	132.794944	0.073654	0.073421	0.073887	0.149460
20150814125220.031200	5704.750000	22820.000000	3.248638	0.993687	334.795129	34.234946	0.973328	0.119975	1.003954	0.148586	35.129757	35.173106	35.086488	132.810144	0.073836	0.073724	0.073947	0.150486
20150814125245.031200	5729.750000	22920.000000	3.251410	0.995404	335.045411	34.335355	0.974666	0.120467	1.005213	0.149261	35.130618	35.167608	35.093679	132.795660	0.073728	0.073596	0.073860	0.151272
20150814125310.011700	5754.750000	23020.000000	3.252387	0.993687	335.138633	34.044698	0.975406	0.120167	1.006151	0.148573	35.116436	35.162062	35.070909	132.766178	0.073707	0.073595	0.073817	0.149039
20150814125335.050800	5779.750000	23120.000000	3.250009	0.996816	334.914034	34.560905	0.974303	0.120913	1.004921	0.149424	35.110510	35.157494	35.063624	132.752104	0.074211	0.073804	0.074617	0.149236
20150814125400.031200	5804.750000	23220.000000	3.253979	0.993913	335.092128	34.184953	0.975428	0.120217	1.005894	0.148652	35.109593	35.151334	35.067930	132.725145	0.073613	0.073368	0.073857	0.149779
20150814125425.019500	5829.750000	23320.000000	3.254753	0.994760	334.966247	34.296988	0.975362	0.120459	1.005745	0.149048	35.113376	35.149817	35.076988	132.729799	0.073833	0.074195	0.073472	0.150408
20150814125450.019500	5854.750000	23420.000000	3.251916	0.995874	334.719981	34.312736	0.974679	0.120259	1.004749	0.148691	35.108018	35.142123	35.073958	132.707556	0.073527	0.074075	0.072981	0.150773
20150814125515.031200	5879.750000	23520.000000	3.258133	0.996321	335.094876	34.479521	0.976552	0.120729	1.006882	0.149640	35.110998	35.136781	35.085229	132.647186	0.073613	0.074584	0.072643	0.150704
20150814125540.058600	5904.750000	23620.000000	3.256106	0.995982	335.362280	34.261687	0.976559	0.120518	1.007137	0.149489	35.104521	35.131405	35.077654	132.647913	0.073942	0.074990	0.072896	0.149930
