Program version:	Fatigue ver. 4.0
Date and time:	31-07-2015 13:52:55
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.210000
Sample thickness [mm]:	4.360000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.000898
Strain correction a2 [%]:	-0.001725
Strain correction b1 [%]:	0.001538
Strain correction b2 [%]:	0.006550
Modulus a [GPa]:	38.278255
Modulus b [GPa]:	38.065126
Difference [%]:	-0.559907
Modulus a1 [GPa]:	37.698644
Modulus b1 [GPa]:	37.768484
Modulus a2 [GPa]:	38.875803
Modulus b2 [GPa]:	38.366275
Max strain [%]:	0.900753
Max stress [MPa]:	344.793920
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-30.075354E+0	13.097167E+0	316.419363E-3	309.448719E-3
25.700000E+0	1.000000E+0	-30.073002E+0	13.114381E+0	317.227602E-3	310.144424E-3
25.800000E+0	1.000000E+0	-30.069501E+0	13.194859E+0	318.698168E-3	311.756134E-3
25.900000E+0	1.000000E+0	-30.067683E+0	13.233614E+0	319.914579E-3	312.910557E-3
26.000000E+0	1.000000E+0	-30.060709E+0	13.327634E+0	321.727991E-3	314.672470E-3
26.100000E+0	1.000000E+0	-30.062160E+0	13.300776E+0	321.497202E-3	314.523697E-3
26.200000E+0	1.000000E+0	-30.057124E+0	13.363457E+0	322.826624E-3	315.921307E-3
26.300000E+0	1.000000E+0	-30.056566E+0	13.379359E+0	323.346615E-3	316.367149E-3
26.400000E+0	1.000000E+0	-30.051932E+0	13.470864E+0	325.538397E-3	318.579912E-3
26.500000E+0	1.000000E+0	-30.048925E+0	13.527596E+0	326.835871E-3	319.709539E-3
26.600000E+0	1.000000E+0	-30.045876E+0	13.576496E+0	328.095198E-3	321.035624E-3
26.700000E+0	1.000000E+0	-30.040977E+0	13.622665E+0	329.236031E-3	322.172403E-3
26.800000E+0	1.000000E+0	-30.038640E+0	13.687408E+0	330.717564E-3	323.652506E-3
26.900000E+0	1.000000E+0	-30.037156E+0	13.676000E+0	330.961943E-3	323.938131E-3
27.000000E+0	1.000000E+0	-30.030606E+0	13.809466E+0	333.681822E-3	326.742411E-3
27.100000E+0	1.000000E+0	-30.030349E+0	13.829470E+0	334.230900E-3	327.417374E-3
27.200000E+0	1.000000E+0	-30.028531E+0	13.866162E+0	335.626125E-3	328.645706E-3
27.300000E+0	1.000000E+0	-30.025787E+0	13.906288E+0	336.153507E-3	329.290152E-3
27.400000E+0	1.000000E+0	-30.022806E+0	13.953471E+0	337.156773E-3	330.265760E-3
27.500000E+0	1.000000E+0	-30.017558E+0	14.030063E+0	339.205742E-3	332.315207E-3
27.600000E+0	1.000000E+0	-30.014706E+0	14.057732E+0	339.964390E-3	333.069563E-3
27.700000E+0	1.000000E+0	-30.015347E+0	14.081836E+0	340.554476E-3	333.695412E-3
27.800000E+0	1.000000E+0	-30.010033E+0	14.156520E+0	342.248440E-3	335.360289E-3
27.900000E+0	1.000000E+0	-30.005625E+0	14.231980E+0	344.290257E-3	337.373018E-3
28.000000E+0	1.000000E+0	-30.004529E+0	14.266396E+0	345.145226E-3	338.152409E-3
28.100000E+0	1.000000E+0	-30.000005E+0	14.327323E+0	346.532822E-3	339.635372E-3
28.200000E+0	1.000000E+0	-29.999507E+0	14.365935E+0	347.408295E-3	340.440512E-3
28.300000E+0	1.000000E+0	-29.991550E+0	14.437473E+0	349.450827E-3	342.354774E-3
28.400000E+0	1.000000E+0	-29.991517E+0	14.444625E+0	349.723339E-3	342.560768E-3
28.500000E+0	1.000000E+0	-29.986144E+0	14.551914E+0	352.032185E-3	344.928503E-3
28.600000E+0	1.000000E+0	-29.986552E+0	14.571142E+0	352.303982E-3	344.969273E-3
28.700000E+0	1.000000E+0	-29.981810E+0	14.629126E+0	353.975058E-3	346.742630E-3
28.800000E+0	1.000000E+0	-29.980994E+0	14.655495E+0	354.700089E-3	347.374678E-3
28.900000E+0	1.000000E+0	-29.974407E+0	14.736497E+0	356.672525E-3	349.156141E-3
29.000000E+0	1.000000E+0	-29.975766E+0	14.749527E+0	356.838942E-3	349.354267E-3
29.100000E+0	1.000000E+0	-29.968694E+0	14.824343E+0	359.065533E-3	351.390600E-3
29.200000E+0	1.000000E+0	-29.969863E+0	14.872944E+0	360.065460E-3	352.353096E-3
29.300000E+0	1.000000E+0	-29.965252E+0	14.917481E+0	360.846758E-3	353.133678E-3
29.400000E+0	1.000000E+0	-29.957721E+0	15.006244E+0	363.512039E-3	355.658293E-3
29.500000E+0	1.000000E+0	-29.960540E+0	15.017426E+0	363.352537E-3	355.388403E-3
29.600000E+0	1.000000E+0	-29.956747E+0	15.047145E+0	364.473820E-3	356.320620E-3
29.700000E+0	1.000000E+0	-29.952050E+0	15.134799E+0	366.814375E-3	358.656883E-3
29.800000E+0	1.000000E+0	-29.952190E+0	15.121210E+0	366.302490E-3	358.179569E-3
29.900000E+0	1.000000E+0	-29.946575E+0	15.208220E+0	368.431330E-3	359.909534E-3
30.000000E+0	1.000000E+0	-29.944045E+0	15.268230E+0	369.824886E-3	361.243963E-3
30.100000E+0	1.000000E+0	-29.939133E+0	15.348852E+0	371.661425E-3	363.072395E-3
30.200000E+0	1.000000E+0	-29.941816E+0	15.324652E+0	371.104240E-3	362.585306E-3
30.300000E+0	1.000000E+0	-29.932943E+0	15.457428E+0	374.135017E-3	365.654945E-3
30.400000E+0	1.000000E+0	-29.931948E+0	15.482783E+0	374.908209E-3	366.136789E-3
30.500000E+0	1.000000E+0	-29.930103E+0	15.497971E+0	375.186920E-3	366.438389E-3
30.600000E+0	1.000000E+0	-29.926444E+0	15.541530E+0	376.556158E-3	367.587090E-3
30.700000E+0	1.000000E+0	-29.926092E+0	15.574837E+0	377.349377E-3	368.381262E-3
30.800000E+0	1.000000E+0	-29.919595E+0	15.640664E+0	378.877878E-3	369.770527E-3
30.900000E+0	1.000000E+0	-29.918832E+0	15.706611E+0	380.453348E-3	371.293545E-3
31.000000E+0	1.000000E+0	-29.915831E+0	15.720594E+0	381.170034E-3	371.796608E-3
31.100000E+0	1.000000E+0	-29.912419E+0	15.766418E+0	382.347345E-3	372.887373E-3
31.200000E+0	1.000000E+0	-29.906616E+0	15.878808E+0	384.602070E-3	374.935865E-3
31.300000E+0	1.000000E+0	-29.905722E+0	15.898633E+0	385.365725E-3	375.746012E-3
31.400000E+0	1.000000E+0	-29.901132E+0	15.980101E+0	387.381077E-3	377.496958E-3
31.500000E+0	1.000000E+0	-29.902068E+0	15.956533E+0	387.249470E-3	377.438307E-3
31.600000E+0	1.000000E+0	-29.896245E+0	16.047347E+0	388.964891E-3	379.184246E-3
31.700000E+0	1.000000E+0	-29.892764E+0	16.105747E+0	390.270710E-3	380.478144E-3
31.800000E+0	1.000000E+0	-29.887829E+0	16.185331E+0	392.031670E-3	382.280588E-3
31.900000E+0	1.000000E+0	-29.886830E+0	16.201043E+0	392.746449E-3	382.948160E-3
32.000000E+0	1.000000E+0	-29.883591E+0	16.253734E+0	393.972635E-3	384.058475E-3
32.100000E+0	1.000000E+0	-29.882709E+0	16.244650E+0	394.251823E-3	384.269953E-3
32.200000E+0	1.000000E+0	-29.877532E+0	16.352129E+0	396.449089E-3	386.524439E-3
32.300000E+0	1.000000E+0	-29.875195E+0	16.392040E+0	397.597313E-3	387.669325E-3
32.400000E+0	1.000000E+0	-29.869569E+0	16.489458E+0	399.936676E-3	389.818668E-3
32.500000E+0	1.000000E+0	-29.868943E+0	16.482580E+0	399.590731E-3	389.423847E-3
32.600000E+0	1.000000E+0	-29.863629E+0	16.569376E+0	401.967764E-3	391.836405E-3
32.700000E+0	1.000000E+0	-29.865352E+0	16.592872E+0	402.470112E-3	392.185926E-3
32.800000E+0	1.000000E+0	-29.859797E+0	16.634345E+0	403.687000E-3	393.562555E-3
32.900000E+0	1.000000E+0	-29.855317E+0	16.686797E+0	404.925108E-3	394.671202E-3
33.000000E+0	1.000000E+0	-29.853341E+0	16.758180E+0	406.725883E-3	396.553040E-3
33.100000E+0	1.000000E+0	-29.852865E+0	16.756558E+0	406.799316E-3	396.677971E-3
33.200000E+0	1.000000E+0	-29.848651E+0	16.824365E+0	408.444881E-3	398.272276E-3
33.300000E+0	1.000000E+0	-29.844565E+0	16.883719E+0	409.323454E-3	399.232864E-3
33.400000E+0	1.000000E+0	-29.842487E+0	16.920245E+0	410.717964E-3	400.605440E-3
33.500000E+0	1.000000E+0	-29.838339E+0	17.006683E+0	412.439108E-3	402.520895E-3
33.600000E+0	1.000000E+0	-29.836157E+0	17.031980E+0	413.444996E-3	403.527737E-3
33.700000E+0	1.000000E+0	-29.833943E+0	17.056572E+0	414.340973E-3	404.560804E-3
33.800000E+0	1.000000E+0	-29.830000E+0	17.117012E+0	415.540934E-3	405.644417E-3
33.900000E+0	1.000000E+0	-29.829470E+0	17.177057E+0	416.471481E-3	406.780958E-3
34.000000E+0	1.000000E+0	-29.824549E+0	17.219925E+0	417.926788E-3	408.210516E-3
34.100000E+0	1.000000E+0	-29.818944E+0	17.276502E+0	419.614077E-3	409.862280E-3
34.200000E+0	1.000000E+0	-29.817909E+0	17.327571E+0	420.796394E-3	411.146164E-3
34.300000E+0	1.000000E+0	-29.813075E+0	17.386031E+0	422.357798E-3	412.508011E-3
34.400000E+0	1.000000E+0	-29.809794E+0	17.428970E+0	423.343897E-3	413.489819E-3
34.500000E+0	1.000000E+0	-29.807085E+0	17.483878E+0	424.652576E-3	415.005207E-3
34.600000E+0	1.000000E+0	-29.806564E+0	17.518401E+0	425.683737E-3	416.043282E-3
34.700000E+0	1.000000E+0	-29.799015E+0	17.642987E+0	428.252697E-3	418.359995E-3
34.800000E+0	1.000000E+0	-29.801470E+0	17.640436E+0	428.076506E-3	418.044567E-3
34.900000E+0	1.000000E+0	-29.797227E+0	17.673194E+0	429.087877E-3	419.213533E-3
35.000000E+0	1.000000E+0	-29.791359E+0	17.742574E+0	430.776358E-3	420.864344E-3
35.100000E+0	1.000000E+0	-29.792685E+0	17.803741E+0	432.151556E-3	421.972275E-3
35.200000E+0	1.000000E+0	-29.787094E+0	17.828894E+0	433.090687E-3	422.905445E-3
35.300000E+0	1.000000E+0	-29.787058E+0	17.850804E+0	433.415890E-3	423.328876E-3
35.400000E+0	1.000000E+0	-29.779643E+0	17.964554E+0	436.390162E-3	426.148176E-3
35.500000E+0	1.000000E+0	-29.782075E+0	17.947578E+0	436.054945E-3	425.687790E-3
35.600000E+0	1.000000E+0	-29.775525E+0	18.020356E+0	437.956572E-3	427.632809E-3
35.700000E+0	1.000000E+0	-29.775849E+0	18.060160E+0	438.579798E-3	428.122044E-3
35.800000E+0	1.000000E+0	-29.768926E+0	18.126690E+0	440.485954E-3	430.032015E-3
35.900000E+0	1.000000E+0	-29.765454E+0	18.166339E+0	441.534042E-3	431.049585E-3
36.000000E+0	1.000000E+0	-29.762561E+0	18.209732E+0	442.714214E-3	431.962967E-3
36.100000E+0	1.000000E+0	-29.762805E+0	18.249822E+0	443.563223E-3	432.831764E-3
36.200000E+0	1.000000E+0	-29.755941E+0	18.359685E+0	446.206093E-3	435.212374E-3
36.300000E+0	1.000000E+0	-29.752997E+0	18.383384E+0	446.790695E-3	435.631275E-3
36.400000E+0	1.000000E+0	-29.752666E+0	18.402934E+0	447.075367E-3	435.718060E-3
36.500000E+0	1.000000E+0	-29.749468E+0	18.441248E+0	448.241711E-3	436.791658E-3
36.600000E+0	1.000000E+0	-29.745698E+0	18.529105E+0	450.293779E-3	438.646078E-3
36.700000E+0	1.000000E+0	-29.743842E+0	18.553269E+0	450.957060E-3	439.120293E-3
36.800000E+0	1.000000E+0	-29.738358E+0	18.630540E+0	452.679873E-3	440.810919E-3
36.900000E+0	1.000000E+0	-29.735712E+0	18.669486E+0	453.742266E-3	441.520691E-3
37.000000E+0	1.000000E+0	-29.731709E+0	18.721676E+0	455.471039E-3	443.150282E-3
37.100000E+0	1.000000E+0	-29.733205E+0	18.760419E+0	456.167936E-3	443.607807E-3
37.200000E+0	1.000000E+0	-29.725689E+0	18.812358E+0	457.556248E-3	444.993019E-3
37.300000E+0	1.000000E+0	-29.725075E+0	18.835604E+0	458.218575E-3	445.376396E-3
37.400000E+0	1.000000E+0	-29.718358E+0	18.961918E+0	460.977793E-3	448.041677E-3
37.500000E+0	1.000000E+0	-29.717943E+0	18.932855E+0	460.799456E-3	447.693586E-3
37.600000E+0	1.000000E+0	-29.717136E+0	18.995667E+0	461.890936E-3	448.601007E-3
37.700000E+0	1.000000E+0	-29.714987E+0	19.022250E+0	462.663174E-3	449.225426E-3
37.800000E+0	1.000000E+0	-29.710776E+0	19.074714E+0	464.127541E-3	450.597048E-3
37.900000E+0	1.000000E+0	-29.703904E+0	19.152784E+0	465.968609E-3	452.229023E-3
38.000000E+0	1.000000E+0	-29.704711E+0	19.176626E+0	466.808796E-3	452.931881E-3
38.100000E+0	1.000000E+0	-29.699678E+0	19.263041E+0	468.713999E-3	454.582930E-3
38.200000E+0	1.000000E+0	-29.693899E+0	19.333076E+0	470.453501E-3	456.002474E-3
38.300000E+0	1.000000E+0	-29.695577E+0	19.327545E+0	470.220566E-3	455.796957E-3
38.400000E+0	1.000000E+0	-29.692105E+0	19.382226E+0	471.970558E-3	457.249641E-3
38.500000E+0	1.000000E+0	-29.688806E+0	19.443202E+0	473.315477E-3	458.441734E-3
38.600000E+0	1.000000E+0	-29.685548E+0	19.492722E+0	474.108458E-3	459.217072E-3
38.700000E+0	1.000000E+0	-29.682833E+0	19.543672E+0	475.508690E-3	460.687160E-3
38.800000E+0	1.000000E+0	-29.680142E+0	19.590807E+0	476.742268E-3	461.597443E-3
38.900000E+0	1.000000E+0	-29.677329E+0	19.630325E+0	478.168249E-3	462.702751E-3
39.000000E+0	1.000000E+0	-29.675150E+0	19.687319E+0	478.853703E-3	463.409662E-3
39.100000E+0	1.000000E+0	-29.671261E+0	19.748902E+0	480.943680E-3	465.305567E-3
39.200000E+0	1.000000E+0	-29.666818E+0	19.800508E+0	481.967211E-3	466.233730E-3
39.300000E+0	1.000000E+0	-29.663268E+0	19.853592E+0	483.200550E-3	467.496872E-3
39.400000E+0	1.000000E+0	-29.662863E+0	19.868052E+0	483.592033E-3	467.799902E-3
39.500000E+0	1.000000E+0	-29.656986E+0	19.950867E+0	485.548735E-3	469.396591E-3
39.600000E+0	1.000000E+0	-29.658470E+0	19.937146E+0	485.399008E-3	469.168186E-3
39.700000E+0	1.000000E+0	-29.654864E+0	20.029199E+0	487.580061E-3	471.379995E-3
39.800000E+0	1.000000E+0	-29.650847E+0	20.069671E+0	488.742113E-3	472.309351E-3
39.900000E+0	1.000000E+0	-29.645718E+0	20.129275E+0	490.387440E-3	473.669291E-3
40.000000E+0	1.000000E+0	-29.643089E+0	20.181787E+0	491.615772E-3	474.816322E-3
40.100000E+0	1.000000E+0	-29.640031E+0	20.219660E+0	492.481709E-3	475.661516E-3
40.200000E+0	1.000000E+0	-29.640413E+0	20.258164E+0	493.257046E-3	476.521969E-3
40.300000E+0	1.000000E+0	-29.634390E+0	20.331287E+0	495.142221E-3	478.358507E-3
40.400000E+0	1.000000E+0	-29.631466E+0	20.355129E+0	496.152878E-3	479.282856E-3
40.500000E+0	1.000000E+0	-29.629454E+0	20.439219E+0	497.662783E-3	480.882645E-3
40.600000E+0	1.000000E+0	-29.629040E+0	20.425737E+0	497.729778E-3	480.964899E-3
40.700000E+0	1.000000E+0	-29.623965E+0	20.472908E+0	498.850584E-3	482.152462E-3
40.800000E+0	1.000000E+0	-29.619793E+0	20.574307E+0	501.701117E-3	485.249519E-3
40.900000E+0	1.000000E+0	-29.615334E+0	20.611465E+0	502.505779E-3	485.956192E-3
41.000000E+0	1.000000E+0	-29.613030E+0	20.683336E+0	503.935337E-3	487.389326E-3
41.100000E+0	1.000000E+0	-29.610709E+0	20.702684E+0	504.745722E-3	488.440752E-3
41.200000E+0	1.000000E+0	-29.609687E+0	20.724106E+0	505.000114E-3	488.539696E-3
41.300000E+0	1.000000E+0	-29.603285E+0	20.824111E+0	507.641554E-3	491.316795E-3
41.400000E+0	1.000000E+0	-29.602197E+0	20.881891E+0	508.751869E-3	492.596626E-3
41.500000E+0	1.000000E+0	-29.596883E+0	20.915794E+0	509.774446E-3	493.603468E-3
41.600000E+0	1.000000E+0	-29.594425E+0	20.983362E+0	511.609316E-3	495.452404E-3
41.700000E+0	1.000000E+0	-29.592076E+0	20.996976E+0	512.155771E-3	496.206045E-3
41.800000E+0	1.000000E+0	-29.589555E+0	21.083975E+0	513.840199E-3	497.670650E-3
41.900000E+0	1.000000E+0	-29.585746E+0	21.101916E+0	514.359713E-3	498.418570E-3
42.000000E+0	1.000000E+0	-29.582295E+0	21.165133E+0	516.036749E-3	500.073910E-3
42.100000E+0	1.000000E+0	-29.580731E+0	21.198249E+0	516.799688E-3	500.931263E-3
42.200000E+0	1.000000E+0	-29.580033E+0	21.243453E+0	518.116951E-3	502.248049E-3
42.300000E+0	1.000000E+0	-29.574350E+0	21.303892E+0	519.801378E-3	504.119635E-3
42.400000E+0	1.000000E+0	-29.571671E+0	21.323562E+0	520.165682E-3	504.421473E-3
42.500000E+0	1.000000E+0	-29.570491E+0	21.364152E+0	521.102905E-3	505.513191E-3
42.600000E+0	1.000000E+0	-29.564733E+0	21.463776E+0	523.600340E-3	508.408308E-3
42.700000E+0	1.000000E+0	-29.560504E+0	21.547723E+0	525.244474E-3	509.992599E-3
42.800000E+0	1.000000E+0	-29.560179E+0	21.546066E+0	525.690079E-3	510.406494E-3
42.900000E+0	1.000000E+0	-29.558850E+0	21.566486E+0	526.140451E-3	511.221170E-3
43.000000E+0	1.000000E+0	-29.553000E+0	21.658123E+0	528.375149E-3	513.492584E-3
43.100000E+0	1.000000E+0	-29.551667E+0	21.690452E+0	528.849363E-3	514.243841E-3
43.200000E+0	1.000000E+0	-29.547340E+0	21.774173E+0	530.670881E-3	516.297102E-3
43.300000E+0	1.000000E+0	-29.544506E+0	21.808243E+0	531.954050E-3	517.574072E-3
43.400000E+0	1.000000E+0	-29.538978E+0	21.881127E+0	533.416748E-3	519.413233E-3
43.500000E+0	1.000000E+0	-29.538301E+0	21.894312E+0	533.895016E-3	519.808769E-3
43.600000E+0	1.000000E+0	-29.537946E+0	21.908998E+0	534.505367E-3	520.565987E-3
43.700000E+0	1.000000E+0	-29.530645E+0	22.014308E+0	537.364721E-3	523.662567E-3
43.800000E+0	1.000000E+0	-29.529399E+0	22.038615E+0	537.615299E-3	523.994684E-3
43.900000E+0	1.000000E+0	-29.524935E+0	22.080386E+0	538.899660E-3	525.255919E-3
44.000000E+0	1.000000E+0	-29.525510E+0	22.081256E+0	539.164782E-3	525.843620E-3
44.100000E+0	1.000000E+0	-29.519430E+0	22.186995E+0	541.397095E-3	528.229475E-3
44.200000E+0	1.000000E+0	-29.518757E+0	22.221065E+0	542.206526E-3	529.253006E-3
44.300000E+0	1.000000E+0	-29.516599E+0	22.241747E+0	542.832375E-3	530.136108E-3
44.400000E+0	1.000000E+0	-29.513669E+0	22.297597E+0	544.365644E-3	531.741142E-3
44.500000E+0	1.000000E+0	-29.507515E+0	22.410035E+0	547.039747E-3	534.747124E-3
44.600000E+0	1.000000E+0	-29.503319E+0	22.425520E+0	547.774315E-3	535.749197E-3
44.700000E+0	1.000000E+0	-29.502756E+0	22.467291E+0	548.369884E-3	536.604881E-3
44.800000E+0	1.000000E+0	-29.499552E+0	22.552657E+0	550.518990E-3	539.160013E-3
44.900000E+0	1.000000E+0	-29.495752E+0	22.591007E+0	551.553726E-3	540.230513E-3
45.000000E+0	1.000000E+0	-29.495109E+0	22.580266E+0	551.697016E-3	540.735006E-3
45.100000E+0	1.000000E+0	-29.492131E+0	22.685564E+0	553.737402E-3	542.860270E-3
45.200000E+0	1.000000E+0	-29.487870E+0	22.733414E+0	555.221558E-3	544.623852E-3
45.300000E+0	1.000000E+0	-29.484609E+0	22.765660E+0	556.044102E-3	545.756340E-3
45.400000E+0	1.000000E+0	-29.481948E+0	22.786093E+0	556.654692E-3	546.652555E-3
45.500000E+0	1.000000E+0	-29.479582E+0	22.822130E+0	557.432413E-3	547.418118E-3
45.600000E+0	1.000000E+0	-29.475984E+0	22.915423E+0	559.454203E-3	549.469709E-3
45.700000E+0	1.000000E+0	-29.472903E+0	22.942507E+0	560.570955E-3	550.653934E-3
45.800000E+0	1.000000E+0	-29.468552E+0	22.972655E+0	561.398506E-3	551.877260E-3
45.900000E+0	1.000000E+0	-29.468075E+0	23.029232E+0	562.619448E-3	553.055525E-3
46.000000E+0	1.000000E+0	-29.462061E+0	23.140991E+0	565.297365E-3	556.003809E-3
46.100000E+0	1.000000E+0	-29.462976E+0	23.123848E+0	564.972162E-3	555.911064E-3
46.200000E+0	1.000000E+0	-29.457418E+0	23.229730E+0	567.499161E-3	558.666468E-3
46.300000E+0	1.000000E+0	-29.453910E+0	23.238456E+0	568.278313E-3	559.557676E-3
46.400000E+0	1.000000E+0	-29.451344E+0	23.273993E+0	569.180250E-3	560.567856E-3
46.500000E+0	1.000000E+0	-29.448927E+0	23.337245E+0	570.386648E-3	561.973572E-3
46.600000E+0	1.000000E+0	-29.446957E+0	23.367310E+0	571.367025E-3	563.123226E-3
46.700000E+0	1.000000E+0	-29.443422E+0	23.419142E+0	572.134972E-3	564.167738E-3
46.800000E+0	1.000000E+0	-29.440397E+0	23.491490E+0	574.148655E-3	566.306353E-3
46.900000E+0	1.000000E+0	-29.436124E+0	23.531449E+0	575.161219E-3	567.487955E-3
47.000000E+0	1.000000E+0	-29.436446E+0	23.576927E+0	576.347351E-3	568.884134E-3
47.100000E+0	1.000000E+0	-29.431981E+0	23.624694E+0	577.728748E-3	570.256472E-3
47.200000E+0	1.000000E+0	-29.428313E+0	23.703337E+0	579.450130E-3	572.181940E-3
47.300000E+0	1.000000E+0	-29.426915E+0	23.714137E+0	579.421997E-3	572.038889E-3
47.400000E+0	1.000000E+0	-29.420123E+0	23.805356E+0	582.155943E-3	574.886560E-3
47.500000E+0	1.000000E+0	-29.418225E+0	23.805225E+0	582.244635E-3	574.863195E-3
47.600000E+0	1.000000E+0	-29.416368E+0	23.864353E+0	583.734989E-3	576.390505E-3
47.700000E+0	1.000000E+0	-29.409632E+0	23.938620E+0	585.734844E-3	578.319788E-3
47.800000E+0	1.000000E+0	-29.409954E+0	23.950326E+0	585.720539E-3	578.403234E-3
47.900000E+0	1.000000E+0	-29.408846E+0	23.967552E+0	586.405039E-3	578.990936E-3
48.000000E+0	1.000000E+0	-29.406193E+0	24.014342E+0	587.805986E-3	580.560923E-3
48.100000E+0	1.000000E+0	-29.400233E+0	24.132895E+0	589.749098E-3	582.536697E-3
48.200000E+0	1.000000E+0	-29.397259E+0	24.184191E+0	591.395617E-3	584.068775E-3
48.300000E+0	1.000000E+0	-29.395256E+0	24.208665E+0	592.462778E-3	584.870577E-3
48.400000E+0	1.000000E+0	-29.390532E+0	24.280620E+0	594.023943E-3	586.403847E-3
48.500000E+0	1.000000E+0	-29.387367E+0	24.313986E+0	595.214605E-3	587.627649E-3
48.600000E+0	1.000000E+0	-29.383287E+0	24.387050E+0	596.645355E-3	588.919878E-3
48.700000E+0	1.000000E+0	-29.383004E+0	24.419403E+0	597.484350E-3	589.653492E-3
48.800000E+0	1.000000E+0	-29.379169E+0	24.457622E+0	598.446608E-3	590.932131E-3
48.900000E+0	1.000000E+0	-29.374683E+0	24.513972E+0	599.947453E-3	592.163563E-3
49.000000E+0	1.000000E+0	-29.371709E+0	24.573290E+0	601.499319E-3	593.681574E-3
49.100000E+0	1.000000E+0	-29.370326E+0	24.598157E+0	602.051497E-3	594.268799E-3
49.200000E+0	1.000000E+0	-29.369036E+0	24.643493E+0	603.033066E-3	595.125675E-3
49.300000E+0	1.000000E+0	-29.363349E+0	24.719334E+0	605.043650E-3	596.896887E-3
49.400000E+0	1.000000E+0	-29.361934E+0	24.754906E+0	605.842590E-3	597.634792E-3
49.500000E+0	1.000000E+0	-29.357914E+0	24.830353E+0	607.475996E-3	599.260807E-3
49.600000E+0	1.000000E+0	-29.356715E+0	24.806249E+0	607.223511E-3	598.938942E-3
49.700000E+0	1.000000E+0	-29.351291E+0	24.915707E+0	609.849215E-3	601.402283E-3
49.800000E+0	1.000000E+0	-29.350698E+0	24.931192E+0	610.577106E-3	602.150202E-3
49.900000E+0	1.000000E+0	-29.345885E+0	25.023460E+0	612.693310E-3	604.061842E-3
50.000000E+0	1.000000E+0	-29.342354E+0	25.060451E+0	613.433838E-3	605.059624E-3
50.100000E+0	1.000000E+0	-29.341409E+0	25.105298E+0	614.446163E-3	605.799437E-3
50.200000E+0	1.000000E+0	-29.338268E+0	25.126672E+0	615.488768E-3	606.678486E-3
50.300000E+0	1.000000E+0	-29.334733E+0	25.203156E+0	616.980314E-3	608.157158E-3
50.400000E+0	1.000000E+0	-29.329840E+0	25.267220E+0	618.534327E-3	609.666348E-3
50.500000E+0	1.000000E+0	-29.329303E+0	25.278580E+0	619.273186E-3	610.402107E-3
50.600000E+0	1.000000E+0	-29.325715E+0	25.337851E+0	620.751381E-3	611.730337E-3
50.700000E+0	1.000000E+0	-29.323757E+0	25.382781E+0	621.486902E-3	612.626314E-3
50.800000E+0	1.000000E+0	-29.318005E+0	25.451779E+0	623.142958E-3	613.970757E-3
50.900000E+0	1.000000E+0	-29.313898E+0	25.522149E+0	625.023603E-3	615.649223E-3
51.000000E+0	1.000000E+0	-29.314226E+0	25.492895E+0	624.704838E-3	615.228891E-3
51.100000E+0	1.000000E+0	-29.309848E+0	25.585389E+0	626.821756E-3	617.346525E-3
51.200000E+0	1.000000E+0	-29.311335E+0	25.583243E+0	626.647234E-3	617.065191E-3
51.300000E+0	1.000000E+0	-29.306925E+0	25.647318E+0	628.291130E-3	618.730545E-3
51.400000E+0	1.000000E+0	-29.302946E+0	25.685108E+0	629.288912E-3	619.568825E-3
51.500000E+0	1.000000E+0	-29.296363E+0	25.794160E+0	631.793261E-3	622.053146E-3
51.600000E+0	1.000000E+0	-29.295534E+0	25.830817E+0	632.537603E-3	622.881174E-3
51.700000E+0	1.000000E+0	-29.291627E+0	25.857401E+0	633.816719E-3	623.832464E-3
51.800000E+0	1.000000E+0	-29.289312E+0	25.917256E+0	635.138035E-3	625.134468E-3
51.900000E+0	1.000000E+0	-29.286245E+0	25.938451E+0	636.007786E-3	625.882387E-3
52.000000E+0	1.000000E+0	-29.281789E+0	26.031470E+0	637.940168E-3	627.710104E-3
52.100000E+0	1.000000E+0	-29.282290E+0	26.075637E+0	638.970613E-3	628.611565E-3
52.200000E+0	1.000000E+0	-29.278079E+0	26.095521E+0	639.681816E-3	629.259825E-3
52.300000E+0	1.000000E+0	-29.273823E+0	26.187050E+0	641.737223E-3	631.236553E-3
52.400000E+0	1.000000E+0	-29.271686E+0	26.225364E+0	642.900229E-3	632.387877E-3
52.500000E+0	1.000000E+0	-29.269565E+0	26.247025E+0	643.411160E-3	632.954121E-3
52.600000E+0	1.000000E+0	-29.266298E+0	26.310575E+0	645.119190E-3	634.442568E-3
