Program version:	Fatigue ver. 4.0
Date and time:	04-08-2015 08:57:32
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-10
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.270000
Sample thickness [mm]:	4.270000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004943
Strain correction a2 [%]:	0.000562
Strain correction b1 [%]:	-0.003333
Strain correction b2 [%]:	0.003568
Modulus a [GPa]:	38.667688
Modulus b [GPa]:	38.762132
Difference [%]:	0.243650
Modulus a1 [GPa]:	38.837060
Modulus b1 [GPa]:	38.841475
Modulus a2 [GPa]:	38.498553
Modulus b2 [GPa]:	38.681942
Max strain [%]:	0.541086
Max stress [MPa]:	209.227229
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-16.352585E+0	12.202740E+0	288.096189E-3	294.756413E-3
25.700000E+0	1.000000E+0	-16.352362E+0	12.221026E+0	288.758516E-3	295.459986E-3
25.800000E+0	1.000000E+0	-16.347921E+0	12.275815E+0	289.741516E-3	296.315670E-3
25.900000E+0	1.000000E+0	-16.343370E+0	12.325764E+0	291.600466E-3	298.241615E-3
26.000000E+0	1.000000E+0	-16.340921E+0	12.382710E+0	292.811394E-3	299.501896E-3
26.100000E+0	1.000000E+0	-16.335747E+0	12.455678E+0	294.356823E-3	301.049948E-3
26.200000E+0	1.000000E+0	-16.336754E+0	12.467110E+0	294.492006E-3	301.097870E-3
26.300000E+0	1.000000E+0	-16.334287E+0	12.502992E+0	295.630455E-3	302.294493E-3
26.400000E+0	1.000000E+0	-16.331294E+0	12.527132E+0	296.016216E-3	302.533865E-3
26.500000E+0	1.000000E+0	-16.327012E+0	12.644660E+0	298.435688E-3	305.162668E-3
26.600000E+0	1.000000E+0	-16.326314E+0	12.645483E+0	298.827887E-3	305.320740E-3
26.700000E+0	1.000000E+0	-16.320604E+0	12.703669E+0	300.180435E-3	306.839228E-3
26.800000E+0	1.000000E+0	-16.319126E+0	12.737536E+0	301.183701E-3	307.899952E-3
26.900000E+0	1.000000E+0	-16.313157E+0	12.796211E+0	302.573442E-3	309.123516E-3
27.000000E+0	1.000000E+0	-16.314528E+0	12.822473E+0	303.222179E-3	309.822321E-3
27.100000E+0	1.000000E+0	-16.308445E+0	12.878239E+0	305.009604E-3	311.581373E-3
27.200000E+0	1.000000E+0	-16.304425E+0	12.947404E+0	306.446314E-3	312.954903E-3
27.300000E+0	1.000000E+0	-16.305644E+0	12.976265E+0	306.985140E-3	313.642263E-3
27.400000E+0	1.000000E+0	-16.301337E+0	13.017213E+0	308.183193E-3	314.828873E-3
27.500000E+0	1.000000E+0	-16.296467E+0	13.070536E+0	309.425354E-3	316.097021E-3
27.600000E+0	1.000000E+0	-16.293279E+0	13.138342E+0	311.002731E-3	317.483664E-3
27.700000E+0	1.000000E+0	-16.290513E+0	13.160348E+0	311.507463E-3	318.134069E-3
27.800000E+0	1.000000E+0	-16.292826E+0	13.165331E+0	311.828136E-3	318.386316E-3
27.900000E+0	1.000000E+0	-16.284099E+0	13.266969E+0	314.056635E-3	320.659637E-3
28.000000E+0	1.000000E+0	-16.284603E+0	13.280320E+0	314.548016E-3	320.920467E-3
28.100000E+0	1.000000E+0	-16.277597E+0	13.351715E+0	316.301107E-3	322.927475E-3
28.200000E+0	1.000000E+0	-16.276747E+0	13.406241E+0	317.262888E-3	323.892117E-3
28.300000E+0	1.000000E+0	-16.272605E+0	13.455510E+0	318.606377E-3	325.078487E-3
28.400000E+0	1.000000E+0	-16.271532E+0	13.443160E+0	318.652391E-3	325.070143E-3
28.500000E+0	1.000000E+0	-16.267634E+0	13.521647E+0	320.408583E-3	327.045202E-3
28.600000E+0	1.000000E+0	-16.264078E+0	13.541925E+0	321.449757E-3	327.914476E-3
28.700000E+0	1.000000E+0	-16.261074E+0	13.625801E+0	323.108673E-3	329.578161E-3
28.800000E+0	1.000000E+0	-16.256833E+0	13.673103E+0	324.465513E-3	330.904961E-3
28.900000E+0	1.000000E+0	-16.254699E+0	13.730943E+0	325.372458E-3	331.827164E-3
29.000000E+0	1.000000E+0	-16.247648E+0	13.804126E+0	327.294588E-3	333.815813E-3
29.100000E+0	1.000000E+0	-16.248882E+0	13.827705E+0	328.105211E-3	334.455013E-3
29.200000E+0	1.000000E+0	-16.246873E+0	13.839781E+0	328.510284E-3	334.889412E-3
29.300000E+0	1.000000E+0	-16.244596E+0	13.865960E+0	329.115629E-3	335.505724E-3
29.400000E+0	1.000000E+0	-16.242141E+0	13.888288E+0	329.694271E-3	335.865974E-3
29.500000E+0	1.000000E+0	-16.235894E+0	14.007401E+0	332.218647E-3	338.700294E-3
29.600000E+0	1.000000E+0	-16.233158E+0	14.036870E+0	332.832813E-3	339.197159E-3
29.700000E+0	1.000000E+0	-16.232014E+0	14.061737E+0	333.622456E-3	339.919090E-3
29.800000E+0	1.000000E+0	-16.228637E+0	14.102089E+0	334.539890E-3	340.902567E-3
29.900000E+0	1.000000E+0	-16.221994E+0	14.209330E+0	337.264061E-3	343.517303E-3
30.000000E+0	1.000000E+0	-16.222787E+0	14.205933E+0	337.600708E-3	343.779802E-3
30.100000E+0	1.000000E+0	-16.217503E+0	14.254153E+0	338.710785E-3	344.872713E-3
30.200000E+0	1.000000E+0	-16.215495E+0	14.314353E+0	339.750051E-3	345.971823E-3
30.300000E+0	1.000000E+0	-16.210842E+0	14.339614E+0	340.898991E-3	347.093344E-3
30.400000E+0	1.000000E+0	-16.209620E+0	14.410591E+0	342.242956E-3	348.417521E-3
30.500000E+0	1.000000E+0	-16.209355E+0	14.412344E+0	342.410326E-3	348.589659E-3
30.600000E+0	1.000000E+0	-16.202438E+0	14.470875E+0	343.961477E-3	350.177050E-3
30.700000E+0	1.000000E+0	-16.199154E+0	14.575422E+0	346.069813E-3	352.195978E-3
30.800000E+0	1.000000E+0	-16.198620E+0	14.528692E+0	345.473766E-3	351.696730E-3
30.900000E+0	1.000000E+0	-16.195908E+0	14.604425E+0	347.277403E-3	353.391647E-3
31.000000E+0	1.000000E+0	-16.188672E+0	14.686882E+0	349.012852E-3	355.072975E-3
31.100000E+0	1.000000E+0	-16.190019E+0	14.696753E+0	349.424601E-3	355.379581E-3
31.200000E+0	1.000000E+0	-16.187656E+0	14.748061E+0	350.431681E-3	356.467009E-3
31.300000E+0	1.000000E+0	-16.184098E+0	14.787209E+0	351.409435E-3	357.381582E-3
31.400000E+0	1.000000E+0	-16.178945E+0	14.845741E+0	353.323936E-3	359.231234E-3
31.500000E+0	1.000000E+0	-16.179222E+0	14.869928E+0	353.733063E-3	359.732866E-3
31.600000E+0	1.000000E+0	-16.175944E+0	14.934504E+0	355.304241E-3	361.366510E-3
31.700000E+0	1.000000E+0	-16.169247E+0	14.989686E+0	356.616735E-3	362.700701E-3
31.800000E+0	1.000000E+0	-16.166657E+0	15.039241E+0	357.831240E-3	363.679171E-3
31.900000E+0	1.000000E+0	-16.166827E+0	15.075648E+0	358.762503E-3	364.639997E-3
32.000000E+0	1.000000E+0	-16.160000E+0	15.147591E+0	360.552311E-3	366.570473E-3
32.100000E+0	1.000000E+0	-16.163621E+0	15.103054E+0	359.590769E-3	365.475416E-3
32.200000E+0	1.000000E+0	-16.156340E+0	15.204573E+0	362.109661E-3	368.002653E-3
32.300000E+0	1.000000E+0	-16.155118E+0	15.236044E+0	362.766981E-3	368.614912E-3
32.400000E+0	1.000000E+0	-16.152081E+0	15.273929E+0	363.833904E-3	369.796038E-3
32.500000E+0	1.000000E+0	-16.147086E+0	15.339863E+0	365.040779E-3	371.025085E-3
32.600000E+0	1.000000E+0	-16.146949E+0	15.382516E+0	366.620541E-3	372.442961E-3
32.700000E+0	1.000000E+0	-16.137550E+0	15.474010E+0	368.376255E-3	374.199390E-3
32.800000E+0	1.000000E+0	-16.138077E+0	15.503418E+0	369.086981E-3	374.902487E-3
32.900000E+0	1.000000E+0	-16.131965E+0	15.576041E+0	371.022224E-3	376.818180E-3
33.000000E+0	1.000000E+0	-16.126976E+0	15.619826E+0	372.035027E-3	377.804279E-3
33.100000E+0	1.000000E+0	-16.129169E+0	15.623772E+0	372.419119E-3	378.160477E-3
33.200000E+0	1.000000E+0	-16.123671E+0	15.692091E+0	373.758316E-3	379.680872E-3
33.300000E+0	1.000000E+0	-16.123858E+0	15.681791E+0	373.984337E-3	379.778862E-3
33.400000E+0	1.000000E+0	-16.122037E+0	15.719759E+0	374.790907E-3	380.584717E-3
33.500000E+0	1.000000E+0	-16.119272E+0	15.774548E+0	376.225471E-3	381.992102E-3
33.600000E+0	1.000000E+0	-16.111031E+0	15.846670E+0	377.930880E-3	383.734703E-3
33.700000E+0	1.000000E+0	-16.114599E+0	15.875280E+0	378.515720E-3	384.368658E-3
33.800000E+0	1.000000E+0	-16.110537E+0	15.894306E+0	379.112959E-3	384.805441E-3
33.900000E+0	1.000000E+0	-16.104776E+0	16.015041E+0	381.713867E-3	387.495756E-3
34.000000E+0	1.000000E+0	-16.101986E+0	16.022849E+0	382.216930E-3	387.996674E-3
34.100000E+0	1.000000E+0	-16.099793E+0	16.055346E+0	382.890224E-3	388.611794E-3
34.200000E+0	1.000000E+0	-16.098729E+0	16.065943E+0	383.289576E-3	388.968468E-3
34.300000E+0	1.000000E+0	-16.094512E+0	16.127861E+0	384.898186E-3	390.657425E-3
34.400000E+0	1.000000E+0	-16.091532E+0	16.207516E+0	386.622667E-3	392.275810E-3
34.500000E+0	1.000000E+0	-16.085661E+0	16.255105E+0	388.250828E-3	394.003868E-3
34.600000E+0	1.000000E+0	-16.084764E+0	16.296709E+0	389.023542E-3	394.706726E-3
34.700000E+0	1.000000E+0	-16.077256E+0	16.385102E+0	390.799522E-3	396.478415E-3
34.800000E+0	1.000000E+0	-16.078919E+0	16.398239E+0	391.460657E-3	397.025585E-3
34.900000E+0	1.000000E+0	-16.071400E+0	16.458929E+0	392.960548E-3	398.534298E-3
35.000000E+0	1.000000E+0	-16.070029E+0	16.443872E+0	392.976761E-3	398.589611E-3
35.100000E+0	1.000000E+0	-16.069824E+0	16.532683E+0	394.627571E-3	400.196314E-3
35.200000E+0	1.000000E+0	-16.065297E+0	16.557503E+0	395.067930E-3	400.732756E-3
35.300000E+0	1.000000E+0	-16.065529E+0	16.589081E+0	396.364689E-3	401.862383E-3
35.400000E+0	1.000000E+0	-16.061905E+0	16.656554E+0	397.554874E-3	403.233290E-3
35.500000E+0	1.000000E+0	-16.061831E+0	16.664636E+0	398.377657E-3	404.022455E-3
35.600000E+0	1.000000E+0	-16.055349E+0	16.730762E+0	399.703979E-3	405.277014E-3
35.700000E+0	1.000000E+0	-16.047287E+0	16.815376E+0	401.968956E-3	407.464981E-3
35.800000E+0	1.000000E+0	-16.049329E+0	16.825294E+0	401.895046E-3	407.606602E-3
35.900000E+0	1.000000E+0	-16.043914E+0	16.886437E+0	403.414965E-3	408.898592E-3
36.000000E+0	1.000000E+0	-16.040442E+0	16.928971E+0	404.608727E-3	410.046101E-3
36.100000E+0	1.000000E+0	-16.036898E+0	17.002261E+0	406.159878E-3	411.628723E-3
36.200000E+0	1.000000E+0	-16.035989E+0	17.044437E+0	407.496691E-3	413.115501E-3
36.300000E+0	1.000000E+0	-16.035682E+0	17.045534E+0	407.464504E-3	412.925243E-3
36.400000E+0	1.000000E+0	-16.030693E+0	17.107284E+0	408.987522E-3	414.519310E-3
36.500000E+0	1.000000E+0	-16.029543E+0	17.146671E+0	409.630299E-3	415.076494E-3
36.600000E+0	1.000000E+0	-16.025022E+0	17.175138E+0	410.704851E-3	416.137695E-3
36.700000E+0	1.000000E+0	-16.021762E+0	17.242289E+0	412.457943E-3	417.856455E-3
36.800000E+0	1.000000E+0	-16.018069E+0	17.291760E+0	413.605928E-3	419.061184E-3
36.900000E+0	1.000000E+0	-16.012544E+0	17.374802E+0	415.531158E-3	420.942068E-3
37.000000E+0	1.000000E+0	-16.014788E+0	17.351270E+0	415.082216E-3	420.504570E-3
37.100000E+0	1.000000E+0	-16.008547E+0	17.419398E+0	416.700125E-3	422.111750E-3
37.200000E+0	1.000000E+0	-16.006962E+0	17.439985E+0	417.338133E-3	422.825575E-3
37.300000E+0	1.000000E+0	-16.004363E+0	17.504632E+0	418.705702E-3	424.156904E-3
37.400000E+0	1.000000E+0	-16.001827E+0	17.545450E+0	419.783592E-3	425.120354E-3
37.500000E+0	1.000000E+0	-15.996996E+0	17.583144E+0	420.812607E-3	426.222086E-3
37.600000E+0	1.000000E+0	-15.993998E+0	17.634380E+0	422.189474E-3	427.482128E-3
37.700000E+0	1.000000E+0	-15.991155E+0	17.702699E+0	423.902988E-3	429.329872E-3
37.800000E+0	1.000000E+0	-15.988147E+0	17.727041E+0	424.317360E-3	429.801226E-3
37.900000E+0	1.000000E+0	-15.986422E+0	17.754793E+0	425.140619E-3	430.566311E-3
38.000000E+0	1.000000E+0	-15.982184E+0	17.812681E+0	426.680088E-3	431.963205E-3
38.100000E+0	1.000000E+0	-15.979076E+0	17.869961E+0	427.850962E-3	433.227062E-3
38.200000E+0	1.000000E+0	-15.975991E+0	17.910063E+0	429.071903E-3	434.349060E-3
38.300000E+0	1.000000E+0	-15.973637E+0	17.940211E+0	429.669380E-3	435.014963E-3
38.400000E+0	1.000000E+0	-15.968728E+0	18.016768E+0	431.307316E-3	436.658859E-3
38.500000E+0	1.000000E+0	-15.966165E+0	18.051481E+0	432.444811E-3	437.669754E-3
38.600000E+0	1.000000E+0	-15.964481E+0	18.078661E+0	433.126926E-3	438.530207E-3
38.700000E+0	1.000000E+0	-15.961299E+0	18.160319E+0	434.881926E-3	440.086842E-3
38.800000E+0	1.000000E+0	-15.960330E+0	18.167067E+0	435.116291E-3	440.366507E-3
38.900000E+0	1.000000E+0	-15.954733E+0	18.226802E+0	436.793566E-3	441.954136E-3
39.000000E+0	1.000000E+0	-15.953210E+0	18.261421E+0	437.733889E-3	443.078518E-3
39.100000E+0	1.000000E+0	-15.951765E+0	18.318284E+0	438.949347E-3	444.240093E-3
39.200000E+0	1.000000E+0	-15.945399E+0	18.348742E+0	440.223217E-3	445.258617E-3
39.300000E+0	1.000000E+0	-15.943241E+0	18.385327E+0	440.758228E-3	445.961952E-3
39.400000E+0	1.000000E+0	-15.938640E+0	18.430877E+0	442.059278E-3	447.165489E-3
39.500000E+0	1.000000E+0	-15.939564E+0	18.466377E+0	442.943335E-3	447.984934E-3
39.600000E+0	1.000000E+0	-15.933720E+0	18.546188E+0	444.673300E-3	449.800730E-3
39.700000E+0	1.000000E+0	-15.930715E+0	18.584490E+0	445.528030E-3	450.659513E-3
39.800000E+0	1.000000E+0	-15.926475E+0	18.646038E+0	447.161674E-3	452.301502E-3
39.900000E+0	1.000000E+0	-15.924430E+0	18.658316E+0	447.635651E-3	452.777624E-3
40.000000E+0	1.000000E+0	-15.922350E+0	18.711042E+0	448.837519E-3	453.891754E-3
40.100000E+0	1.000000E+0	-15.917653E+0	18.792391E+0	450.614929E-3	455.670118E-3
40.200000E+0	1.000000E+0	-15.915713E+0	18.760276E+0	450.425386E-3	455.491781E-3
40.300000E+0	1.000000E+0	-15.914190E+0	18.831980E+0	451.848745E-3	456.790686E-3
40.400000E+0	1.000000E+0	-15.911088E+0	18.877995E+0	453.112602E-3	457.968235E-3
40.500000E+0	1.000000E+0	-15.910498E+0	18.894315E+0	453.797102E-3	458.733559E-3
40.600000E+0	1.000000E+0	-15.903706E+0	18.993807E+0	456.053734E-3	460.958719E-3
40.700000E+0	1.000000E+0	-15.901554E+0	19.023049E+0	456.774950E-3	461.662292E-3
40.800000E+0	1.000000E+0	-15.895930E+0	19.095123E+0	457.780600E-3	462.730408E-3
40.900000E+0	1.000000E+0	-15.896762E+0	19.104803E+0	458.608389E-3	463.525534E-3
41.000000E+0	1.000000E+0	-15.893516E+0	19.152737E+0	459.886789E-3	464.814663E-3
41.100000E+0	1.000000E+0	-15.887618E+0	19.221449E+0	461.091995E-3	465.975285E-3
41.200000E+0	1.000000E+0	-15.885094E+0	19.239080E+0	462.278366E-3	467.098951E-3
41.300000E+0	1.000000E+0	-15.881980E+0	19.285369E+0	463.047028E-3	467.926979E-3
41.400000E+0	1.000000E+0	-15.878710E+0	19.374430E+0	465.255260E-3	469.961405E-3
41.500000E+0	1.000000E+0	-15.876010E+0	19.385886E+0	465.737581E-3	470.483065E-3
41.600000E+0	1.000000E+0	-15.874356E+0	19.440711E+0	466.919422E-3	471.742630E-3
41.700000E+0	1.000000E+0	-15.871638E+0	19.478905E+0	467.867374E-3	472.568989E-3
41.800000E+0	1.000000E+0	-15.869373E+0	19.521701E+0	468.659639E-3	473.382711E-3
41.900000E+0	1.000000E+0	-15.865457E+0	19.571996E+0	470.203638E-3	474.985838E-3
42.000000E+0	1.000000E+0	-15.860281E+0	19.619334E+0	471.585274E-3	476.312637E-3
42.100000E+0	1.000000E+0	-15.860448E+0	19.640160E+0	471.666336E-3	476.528406E-3
42.200000E+0	1.000000E+0	-15.855327E+0	19.731152E+0	473.937035E-3	478.761911E-3
42.300000E+0	1.000000E+0	-15.854767E+0	19.740677E+0	474.320650E-3	478.845119E-3
42.400000E+0	1.000000E+0	-15.852005E+0	19.775498E+0	475.006104E-3	479.580879E-3
42.500000E+0	1.000000E+0	-15.845511E+0	19.851649E+0	477.179527E-3	481.710911E-3
42.600000E+0	1.000000E+0	-15.843481E+0	19.870830E+0	477.385521E-3	481.988907E-3
42.700000E+0	1.000000E+0	-15.843079E+0	19.881451E+0	478.079081E-3	482.713938E-3
42.800000E+0	1.000000E+0	-15.840411E+0	19.965065E+0	479.718924E-3	484.228611E-3
42.900000E+0	1.000000E+0	-15.837851E+0	19.971561E+0	480.138063E-3	484.732866E-3
43.000000E+0	1.000000E+0	-15.833241E+0	20.035458E+0	481.796980E-3	486.359596E-3
43.100000E+0	1.000000E+0	-15.829185E+0	20.098460E+0	483.280420E-3	487.722874E-3
43.200000E+0	1.000000E+0	-15.824956E+0	20.140028E+0	484.428644E-3	488.862991E-3
43.300000E+0	1.000000E+0	-15.822312E+0	20.201850E+0	485.837221E-3	490.349293E-3
43.400000E+0	1.000000E+0	-15.816796E+0	20.251846E+0	486.953974E-3	491.467714E-3
43.500000E+0	1.000000E+0	-15.817192E+0	20.299411E+0	488.218307E-3	492.740393E-3
43.600000E+0	1.000000E+0	-15.815655E+0	20.310450E+0	488.328934E-3	492.840528E-3
43.700000E+0	1.000000E+0	-15.811679E+0	20.362771E+0	490.181684E-3	494.754791E-3
43.800000E+0	1.000000E+0	-15.808737E+0	20.375729E+0	490.032434E-3	494.522095E-3
43.900000E+0	1.000000E+0	-15.804738E+0	20.457256E+0	492.447138E-3	496.777534E-3
44.000000E+0	1.000000E+0	-15.798590E+0	20.535076E+0	494.401932E-3	498.824120E-3
44.100000E+0	1.000000E+0	-15.798772E+0	20.573032E+0	495.246410E-3	499.586344E-3
44.200000E+0	1.000000E+0	-15.794644E+0	20.607471E+0	495.830774E-3	500.380039E-3
44.300000E+0	1.000000E+0	-15.795493E+0	20.637417E+0	496.764660E-3	500.952959E-3
44.400000E+0	1.000000E+0	-15.790710E+0	20.691872E+0	498.181105E-3	502.444983E-3
44.500000E+0	1.000000E+0	-15.787989E+0	20.745540E+0	499.192715E-3	503.614664E-3
44.600000E+0	1.000000E+0	-15.781161E+0	20.783031E+0	500.193596E-3	504.561186E-3
44.700000E+0	1.000000E+0	-15.783134E+0	20.792878E+0	500.503778E-3	504.926682E-3
44.800000E+0	1.000000E+0	-15.780741E+0	20.834386E+0	501.470804E-3	505.791903E-3
44.900000E+0	1.000000E+0	-15.774608E+0	20.888126E+0	502.920628E-3	507.279396E-3
45.000000E+0	1.000000E+0	-15.773368E+0	20.928097E+0	504.331589E-3	508.602381E-3
45.100000E+0	1.000000E+0	-15.768233E+0	20.961857E+0	504.961729E-3	509.296894E-3
45.200000E+0	1.000000E+0	-15.764931E+0	21.047449E+0	506.496191E-3	510.898590E-3
45.300000E+0	1.000000E+0	-15.762869E+0	21.093369E+0	507.768154E-3	512.215137E-3
45.400000E+0	1.000000E+0	-15.758896E+0	21.135485E+0	509.282827E-3	513.548851E-3
45.500000E+0	1.000000E+0	-15.755829E+0	21.168804E+0	510.022879E-3	514.370918E-3
45.600000E+0	1.000000E+0	-15.754485E+0	21.207905E+0	511.070728E-3	515.378714E-3
45.700000E+0	1.000000E+0	-15.753222E+0	21.240735E+0	511.599302E-3	515.853167E-3
45.800000E+0	1.000000E+0	-15.750310E+0	21.288872E+0	513.027191E-3	517.339230E-3
45.900000E+0	1.000000E+0	-15.742806E+0	21.350670E+0	514.823675E-3	519.036055E-3
46.000000E+0	1.000000E+0	-15.743289E+0	21.376944E+0	515.143871E-3	519.361973E-3
46.100000E+0	1.000000E+0	-15.740490E+0	21.389866E+0	515.836000E-3	520.043373E-3
46.200000E+0	1.000000E+0	-15.736723E+0	21.468973E+0	517.615557E-3	521.965265E-3
46.300000E+0	1.000000E+0	-15.734062E+0	21.495557E+0	518.189669E-3	522.511482E-3
46.400000E+0	1.000000E+0	-15.726042E+0	21.593654E+0	520.890236E-3	525.185823E-3
46.500000E+0	1.000000E+0	-15.728212E+0	21.588647E+0	520.638466E-3	524.784327E-3
46.600000E+0	1.000000E+0	-15.723363E+0	21.646726E+0	522.220850E-3	526.492357E-3
46.700000E+0	1.000000E+0	-15.723208E+0	21.675241E+0	522.538185E-3	526.927233E-3
46.800000E+0	1.000000E+0	-15.720490E+0	21.704066E+0	523.544788E-3	527.834415E-3
46.900000E+0	1.000000E+0	-15.715012E+0	21.782982E+0	525.222301E-3	529.456377E-3
47.000000E+0	1.000000E+0	-15.710515E+0	21.835911E+0	526.487827E-3	530.852795E-3
47.100000E+0	1.000000E+0	-15.710455E+0	21.856296E+0	527.096510E-3	531.418324E-3
47.200000E+0	1.000000E+0	-15.707460E+0	21.898770E+0	528.214216E-3	532.449961E-3
47.300000E+0	1.000000E+0	-15.700305E+0	21.971834E+0	530.078173E-3	534.294844E-3
47.400000E+0	1.000000E+0	-15.700108E+0	21.996486E+0	530.649185E-3	534.706831E-3
47.500000E+0	1.000000E+0	-15.698409E+0	22.054911E+0	531.940222E-3	536.104679E-3
47.600000E+0	1.000000E+0	-15.696338E+0	22.059214E+0	531.859636E-3	536.065817E-3
47.700000E+0	1.000000E+0	-15.690932E+0	22.173679E+0	534.884691E-3	538.920879E-3
47.800000E+0	1.000000E+0	-15.689343E+0	22.187448E+0	535.118580E-3	539.313555E-3
47.900000E+0	1.000000E+0	-15.682391E+0	22.259498E+0	537.246227E-3	541.362524E-3
48.000000E+0	1.000000E+0	-15.682987E+0	22.274077E+0	537.420511E-3	541.458607E-3
48.100000E+0	1.000000E+0	-15.679372E+0	22.308969E+0	538.444757E-3	542.535305E-3
48.200000E+0	1.000000E+0	-15.676141E+0	22.330618E+0	539.301634E-3	543.395519E-3
48.300000E+0	1.000000E+0	-15.673626E+0	22.413588E+0	541.080713E-3	545.200348E-3
48.400000E+0	1.000000E+0	-15.669015E+0	22.462475E+0	542.320728E-3	546.287537E-3
48.500000E+0	1.000000E+0	-15.663162E+0	22.514331E+0	543.559313E-3	547.635317E-3
48.600000E+0	1.000000E+0	-15.666285E+0	22.494292E+0	543.410301E-3	547.535181E-3
48.700000E+0	1.000000E+0	-15.659341E+0	22.576225E+0	545.527697E-3	549.489498E-3
48.800000E+0	2.000000E+0	-15.661976E+0	22.577500E+0	545.468330E-3	549.560547E-3
48.900000E+0	2.000000E+0	-15.657971E+0	22.579432E+0	545.591593E-3	549.640179E-3
49.000000E+0	2.000000E+0	-15.661985E+0	22.524047E+0	544.239998E-3	548.324347E-3
49.100000E+0	2.000000E+0	-15.687323E+0	22.099745E+0	533.860683E-3	537.949800E-3
49.200000E+0	2.000000E+0	-15.719369E+0	21.626770E+0	522.332907E-3	526.819468E-3
49.300000E+0	2.000000E+0	-15.747750E+0	21.166229E+0	512.012959E-3	516.312838E-3
49.400000E+0	2.000000E+0	-15.775329E+0	20.724344E+0	501.061916E-3	505.553246E-3
49.500000E+0	2.000000E+0	-15.803713E+0	20.279837E+0	490.580082E-3	494.971037E-3
49.600000E+0	2.000000E+0	-15.831566E+0	19.822419E+0	479.485512E-3	484.201908E-3
49.700000E+0	2.000000E+0	-15.862316E+0	19.370329E+0	468.635798E-3	473.198414E-3
49.800000E+0	2.000000E+0	-15.891466E+0	18.897390E+0	457.252026E-3	461.836576E-3
49.900000E+0	2.000000E+0	-15.918187E+0	18.432701E+0	446.020603E-3	450.759649E-3
50.000000E+0	2.000000E+0	-15.945548E+0	18.009520E+0	435.718298E-3	440.377712E-3
50.100000E+0	2.000000E+0	-15.977073E+0	17.501307E+0	423.920155E-3	428.636789E-3
50.200000E+0	2.000000E+0	-16.002515E+0	17.097259E+0	413.767815E-3	418.612242E-3
50.300000E+0	2.000000E+0	-16.032672E+0	16.629136E+0	402.648449E-3	407.422066E-3
50.400000E+0	2.000000E+0	-16.062317E+0	16.190660E+0	391.806602E-3	396.538734E-3
50.500000E+0	2.000000E+0	-16.089285E+0	15.719485E+0	380.566120E-3	385.607719E-3
50.600000E+0	2.000000E+0	-16.118640E+0	15.280652E+0	370.281935E-3	375.212908E-3
50.700000E+0	2.000000E+0	-16.148111E+0	14.852786E+0	359.565020E-3	364.800930E-3
50.800000E+0	2.000000E+0	-16.176257E+0	14.352608E+0	347.832918E-3	352.935076E-3
50.900000E+0	2.000000E+0	-16.205600E+0	13.936257E+0	337.492228E-3	342.704535E-3
51.000000E+0	2.000000E+0	-16.236213E+0	13.461471E+0	326.024294E-3	331.458807E-3
51.100000E+0	2.000000E+0	-16.264406E+0	13.009012E+0	314.929008E-3	320.316792E-3
51.200000E+0	2.000000E+0	-16.291559E+0	12.559509E+0	304.386377E-3	309.847116E-3
51.300000E+0	2.000000E+0	-16.320154E+0	12.107277E+0	293.659925E-3	299.091578E-3
51.400000E+0	2.000000E+0	-16.351137E+0	11.653841E+0	282.435656E-3	288.014174E-3
51.500000E+0	2.000000E+0	-16.381574E+0	11.203301E+0	271.528244E-3	277.129650E-3
51.600000E+0	2.000000E+0	-16.406816E+0	10.761786E+0	260.982513E-3	266.723394E-3
51.700000E+0	2.000000E+0	-16.437304E+0	10.292125E+0	249.776125E-3	255.489111E-3
51.800000E+0	2.000000E+0	-16.466743E+0	9.837377E+0	238.584518E-3	244.551420E-3
51.900000E+0	2.000000E+0	-16.493696E+0	9.395158E+0	227.967739E-3	233.818531E-3
52.000000E+0	2.000000E+0	-16.524643E+0	8.942604E+0	216.719151E-3	222.703934E-3
52.100000E+0	2.000000E+0	-16.554007E+0	8.499098E+0	205.754757E-3	211.741209E-3
52.200000E+0	2.000000E+0	-16.584325E+0	8.046806E+0	194.971323E-3	201.005697E-3
52.300000E+0	2.000000E+0	-16.615886E+0	7.570457E+0	183.794022E-3	189.977169E-3
52.400000E+0	2.000000E+0	-16.641850E+0	7.117391E+0	172.907114E-3	179.098129E-3
52.500000E+0	2.000000E+0	-16.670695E+0	6.679165E+0	162.004709E-3	168.278933E-3
52.600000E+0	2.000000E+0	-16.699997E+0	6.228530E+0	151.108742E-3	157.326698E-3
