Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:47:31
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-05
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.350000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002290
Strain correction a2 [%]:	-0.001713
Strain correction b1 [%]:	0.004839
Strain correction b2 [%]:	0.003816
Modulus a [GPa]:	35.936666
Modulus b [GPa]:	36.071588
Difference [%]:	0.374039
Modulus a1 [GPa]:	35.301702
Modulus b1 [GPa]:	35.473147
Modulus a2 [GPa]:	36.594825
Modulus b2 [GPa]:	36.690505
Max strain [%]:	0.496478
Max stress [MPa]:	178.419194
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
26.200000E+0	1.000000E+0	2.227795E+0	10.964334E+0	271.548748E-3	262.566566E-3
26.300000E+0	1.000000E+0	2.231336E+0	11.001074E+0	272.724152E-3	263.668299E-3
26.400000E+0	1.000000E+0	2.233207E+0	11.056602E+0	273.805618E-3	264.654875E-3
26.500000E+0	1.000000E+0	2.235872E+0	11.098439E+0	274.689198E-3	265.605450E-3
26.600000E+0	1.000000E+0	2.239686E+0	11.128736E+0	275.974512E-3	266.701460E-3
26.700000E+0	1.000000E+0	2.242219E+0	11.170501E+0	276.773214E-3	267.592669E-3
26.800000E+0	1.000000E+0	2.245587E+0	11.213797E+0	277.687550E-3	268.466949E-3
26.900000E+0	1.000000E+0	2.249014E+0	11.245406E+0	278.792381E-3	269.446611E-3
27.000000E+0	1.000000E+0	2.252412E+0	11.287373E+0	279.660463E-3	270.488977E-3
27.100000E+0	1.000000E+0	2.255845E+0	11.338943E+0	280.809641E-3	271.483898E-3
27.200000E+0	1.000000E+0	2.257705E+0	11.366546E+0	281.626225E-3	272.368193E-3
27.300000E+0	1.000000E+0	2.259493E+0	11.403996E+0	282.840014E-3	273.415327E-3
27.400000E+0	1.000000E+0	2.264327E+0	11.451375E+0	283.759594E-3	274.482965E-3
27.500000E+0	1.000000E+0	2.267027E+0	11.495119E+0	284.950495E-3	275.377512E-3
27.600000E+0	1.000000E+0	2.270007E+0	11.528474E+0	285.959005E-3	276.447296E-3
27.700000E+0	1.000000E+0	2.273804E+0	11.567920E+0	286.735535E-3	277.333736E-3
27.800000E+0	1.000000E+0	2.275032E+0	11.611283E+0	287.716866E-3	278.168201E-3
27.900000E+0	1.000000E+0	2.278692E+0	11.646008E+0	288.833857E-3	279.228926E-3
28.000000E+0	1.000000E+0	2.281773E+0	11.686814E+0	289.811134E-3	280.344963E-3
28.100000E+0	1.000000E+0	2.283937E+0	11.732978E+0	290.894270E-3	281.313896E-3
28.200000E+0	1.000000E+0	2.287596E+0	11.768520E+0	291.858196E-3	282.121897E-3
28.300000E+0	1.000000E+0	2.291220E+0	11.804271E+0	293.063641E-3	283.241510E-3
28.400000E+0	1.000000E+0	2.294284E+0	11.850679E+0	293.938637E-3	284.179211E-3
28.500000E+0	1.000000E+0	2.297026E+0	11.893481E+0	294.943333E-3	285.237312E-3
28.600000E+0	1.000000E+0	2.298838E+0	11.923158E+0	296.033144E-3	286.200285E-3
28.700000E+0	1.000000E+0	2.301526E+0	11.960632E+0	297.004461E-3	287.115335E-3
28.800000E+0	1.000000E+0	2.305585E+0	12.012994E+0	298.010349E-3	288.100243E-3
28.900000E+0	1.000000E+0	2.310699E+0	12.045634E+0	299.096823E-3	289.056540E-3
29.000000E+0	1.000000E+0	2.311605E+0	12.082291E+0	300.116539E-3	290.126085E-3
29.100000E+0	1.000000E+0	2.315456E+0	12.129909E+0	300.892353E-3	291.011810E-3
29.200000E+0	1.000000E+0	2.317447E+0	12.162250E+0	301.975250E-3	291.944742E-3
29.300000E+0	1.000000E+0	2.320159E+0	12.199229E+0	303.044558E-3	293.014288E-3
29.400000E+0	1.000000E+0	2.322573E+0	12.248057E+0	303.959131E-3	293.880224E-3
29.500000E+0	1.000000E+0	2.325481E+0	12.283909E+0	304.956436E-3	294.871330E-3
29.600000E+0	1.000000E+0	2.330214E+0	12.317121E+0	305.941105E-3	295.778751E-3
29.700000E+0	1.000000E+0	2.332532E+0	12.361884E+0	306.981087E-3	296.778202E-3
29.800000E+0	1.000000E+0	2.334303E+0	12.400270E+0	307.860136E-3	297.747374E-3
29.900000E+0	1.000000E+0	2.339023E+0	12.436086E+0	309.021235E-3	298.785448E-3
30.000000E+0	1.000000E+0	2.341509E+0	12.477267E+0	309.964657E-3	299.728870E-3
30.100000E+0	1.000000E+0	2.344775E+0	12.526923E+0	311.072588E-3	300.742865E-3
30.200000E+0	1.000000E+0	2.347702E+0	12.550485E+0	311.887264E-3	301.617146E-3
30.300000E+0	1.000000E+0	2.350771E+0	12.590486E+0	313.014746E-3	302.623749E-3
30.400000E+0	1.000000E+0	2.353561E+0	12.638128E+0	313.902855E-3	303.553104E-3
30.500000E+0	1.000000E+0	2.356064E+0	12.676269E+0	315.066814E-3	304.631948E-3
30.600000E+0	1.000000E+0	2.360708E+0	12.715375E+0	316.062689E-3	305.636644E-3
30.700000E+0	1.000000E+0	2.362543E+0	12.753534E+0	316.914797E-3	306.538105E-3
30.800000E+0	1.000000E+0	2.365071E+0	12.795281E+0	317.932606E-3	307.433605E-3
30.900000E+0	1.000000E+0	2.368808E+0	12.832981E+0	319.044590E-3	308.538675E-3
31.000000E+0	1.000000E+0	2.371746E+0	12.872732E+0	320.071936E-3	309.448242E-3
31.100000E+0	1.000000E+0	2.374965E+0	12.916487E+0	321.107864E-3	310.451508E-3
31.200000E+0	1.000000E+0	2.376342E+0	12.948960E+0	321.874380E-3	311.347246E-3
31.300000E+0	1.000000E+0	2.380806E+0	12.988108E+0	323.119402E-3	312.477827E-3
31.400000E+0	1.000000E+0	2.383268E+0	13.033438E+0	323.987961E-3	313.279390E-3
31.500000E+0	1.000000E+0	2.385563E+0	13.073909E+0	325.063229E-3	314.328671E-3
31.600000E+0	1.000000E+0	2.388692E+0	13.107282E+0	326.013327E-3	315.479994E-3
31.700000E+0	1.000000E+0	2.391744E+0	13.141328E+0	326.892853E-3	316.201687E-3
31.800000E+0	1.000000E+0	2.395558E+0	13.190192E+0	327.827454E-3	317.125797E-3
31.900000E+0	1.000000E+0	2.398068E+0	13.225830E+0	329.046726E-3	318.225384E-3
32.000000E+0	1.000000E+0	2.401376E+0	13.266242E+0	330.066204E-3	319.297075E-3
32.100000E+0	1.000000E+0	2.404404E+0	13.315284E+0	331.071615E-3	320.217609E-3
32.200000E+0	1.000000E+0	2.407444E+0	13.336599E+0	331.987619E-3	321.020365E-3
32.300000E+0	1.000000E+0	2.411169E+0	13.376838E+0	333.005428E-3	322.056770E-3
32.400000E+0	1.000000E+0	2.414060E+0	13.428724E+0	333.965778E-3	322.961569E-3
32.500000E+0	1.000000E+0	2.416295E+0	13.461995E+0	335.043907E-3	324.100971E-3
32.600000E+0	1.000000E+0	2.420980E+0	13.498521E+0	335.986376E-3	325.032711E-3
32.700000E+0	1.000000E+0	2.421790E+0	13.538247E+0	336.956978E-3	325.836658E-3
32.800000E+0	1.000000E+0	2.426630E+0	13.578218E+0	337.975740E-3	326.770067E-3
32.900000E+0	1.000000E+0	2.427948E+0	13.611072E+0	339.072943E-3	327.823162E-3
33.000000E+0	1.000000E+0	2.433145E+0	13.659078E+0	340.000153E-3	328.891039E-3
33.100000E+0	1.000000E+0	2.434504E+0	13.699013E+0	340.931416E-3	329.845428E-3
33.200000E+0	1.000000E+0	2.436727E+0	13.726556E+0	341.982126E-3	330.695152E-3
33.300000E+0	1.000000E+0	2.440757E+0	13.766980E+0	343.027592E-3	331.666946E-3
33.400000E+0	1.000000E+0	2.443486E+0	13.814008E+0	343.902588E-3	332.678080E-3
33.500000E+0	1.000000E+0	2.447104E+0	13.849896E+0	344.952345E-3	333.550930E-3
33.600000E+0	1.000000E+0	2.449346E+0	13.886929E+0	345.885515E-3	334.767342E-3
33.700000E+0	1.000000E+0	2.452695E+0	13.924038E+0	346.679211E-3	335.382938E-3
33.800000E+0	1.000000E+0	2.456576E+0	13.968390E+0	347.965956E-3	336.521149E-3
33.900000E+0	1.000000E+0	2.459538E+0	14.006251E+0	349.111319E-3	337.623596E-3
34.000000E+0	1.000000E+0	2.461308E+0	14.045697E+0	349.977970E-3	338.622570E-3
34.100000E+0	1.000000E+0	2.464831E+0	14.091837E+0	351.053715E-3	339.590549E-3
34.200000E+0	1.000000E+0	2.467525E+0	14.121473E+0	351.871014E-3	340.405226E-3
34.300000E+0	1.000000E+0	2.470982E+0	14.160299E+0	352.936506E-3	341.355801E-3
34.400000E+0	1.000000E+0	2.472937E+0	14.201987E+0	353.919506E-3	342.292309E-3
34.500000E+0	1.000000E+0	2.476835E+0	14.243376E+0	354.910135E-3	343.428612E-3
34.600000E+0	1.000000E+0	2.480578E+0	14.279747E+0	356.008291E-3	344.383717E-3
34.700000E+0	1.000000E+0	2.482116E+0	14.316756E+0	356.787682E-3	345.163107E-3
34.800000E+0	1.000000E+0	2.486444E+0	14.362365E+0	357.830048E-3	346.164703E-3
34.900000E+0	1.000000E+0	2.489316E+0	14.393944E+0	358.850241E-3	347.209215E-3
35.000000E+0	1.000000E+0	2.491725E+0	14.431417E+0	359.953880E-3	348.225355E-3
35.100000E+0	1.000000E+0	2.495402E+0	14.477712E+0	360.805988E-3	349.186420E-3
35.200000E+0	1.000000E+0	2.497476E+0	14.505678E+0	361.794472E-3	349.954128E-3
35.300000E+0	1.000000E+0	2.500194E+0	14.549232E+0	362.827301E-3	351.055622E-3
35.400000E+0	1.000000E+0	2.503735E+0	14.596879E+0	363.866091E-3	352.151394E-3
35.500000E+0	1.000000E+0	2.507669E+0	14.633334E+0	364.998341E-3	353.089571E-3
35.600000E+0	1.000000E+0	2.509856E+0	14.668816E+0	365.974665E-3	354.092360E-3
35.700000E+0	1.000000E+0	2.513039E+0	14.710307E+0	366.725683E-3	354.916573E-3
35.800000E+0	1.000000E+0	2.515215E+0	14.746201E+0	367.851496E-3	355.830431E-3
35.900000E+0	1.000000E+0	2.518004E+0	14.779907E+0	368.801832E-3	356.920719E-3
36.000000E+0	1.000000E+0	2.521992E+0	14.823788E+0	369.810581E-3	357.930899E-3
36.100000E+0	1.000000E+0	2.525258E+0	14.864141E+0	370.812654E-3	358.705044E-3
36.200000E+0	1.000000E+0	2.527517E+0	14.893663E+0	371.779203E-3	359.662771E-3
36.300000E+0	1.000000E+0	2.530271E+0	14.940625E+0	372.834206E-3	360.785246E-3
36.400000E+0	1.000000E+0	2.534318E+0	14.980590E+0	373.819828E-3	361.656904E-3
36.500000E+0	1.000000E+0	2.537441E+0	15.025121E+0	374.981642E-3	362.775087E-3
36.600000E+0	1.000000E+0	2.540332E+0	15.064055E+0	375.933886E-3	363.693476E-3
36.700000E+0	1.000000E+0	2.543873E+0	15.097129E+0	376.804113E-3	364.620209E-3
36.800000E+0	1.000000E+0	2.546114E+0	15.137637E+0	377.788305E-3	365.515947E-3
36.900000E+0	1.000000E+0	2.548605E+0	15.173227E+0	378.712893E-3	366.461992E-3
37.000000E+0	1.000000E+0	2.551883E+0	15.208602E+0	379.660606E-3	367.356062E-3
37.100000E+0	1.000000E+0	2.555394E+0	15.250772E+0	380.711079E-3	368.514061E-3
37.200000E+0	1.000000E+0	2.557361E+0	15.285254E+0	381.622553E-3	369.307041E-3
37.300000E+0	1.000000E+0	2.559471E+0	15.319502E+0	382.653236E-3	370.300531E-3
37.400000E+0	1.000000E+0	2.563858E+0	15.364373E+0	383.633852E-3	371.173620E-3
37.500000E+0	1.000000E+0	2.566904E+0	15.403032E+0	384.573221E-3	372.138500E-3
37.600000E+0	1.000000E+0	2.570021E+0	15.437198E+0	385.730028E-3	373.205662E-3
37.700000E+0	1.000000E+0	2.571732E+0	15.474749E+0	386.620760E-3	374.069691E-3
37.800000E+0	1.000000E+0	2.576017E+0	15.517396E+0	387.599945E-3	375.069618E-3
37.900000E+0	1.000000E+0	2.578741E+0	15.554416E+0	388.653755E-3	376.130581E-3
38.000000E+0	1.000000E+0	2.581495E+0	15.596724E+0	389.704227E-3	377.024412E-3
38.100000E+0	1.000000E+0	2.584034E+0	15.641260E+0	390.653372E-3	377.893448E-3
38.200000E+0	1.000000E+0	2.587003E+0	15.666097E+0	391.511917E-3	378.790617E-3
38.300000E+0	1.000000E+0	2.589381E+0	15.703410E+0	392.598867E-3	379.781246E-3
38.400000E+0	1.000000E+0	2.593195E+0	15.751255E+0	393.602133E-3	380.885601E-3
38.500000E+0	1.000000E+0	2.597559E+0	15.787834E+0	394.654512E-3	381.895304E-3
38.600000E+0	1.000000E+0	2.599639E+0	15.822846E+0	395.493269E-3	382.742167E-3
38.700000E+0	1.000000E+0	2.602148E+0	15.860611E+0	396.367073E-3	383.530140E-3
38.800000E+0	1.000000E+0	2.606046E+0	15.898854E+0	397.419453E-3	384.626865E-3
38.900000E+0	1.000000E+0	2.609354E+0	15.939015E+0	398.508072E-3	385.759592E-3
39.000000E+0	1.000000E+0	2.611971E+0	15.979058E+0	399.457216E-3	386.554718E-3
39.100000E+0	1.000000E+0	2.614206E+0	16.017526E+0	400.339127E-3	387.458563E-3
39.200000E+0	1.000000E+0	2.617252E+0	16.049331E+0	401.165962E-3	388.278008E-3
39.300000E+0	1.000000E+0	2.622086E+0	16.091150E+0	402.295828E-3	389.262438E-3
39.400000E+0	1.000000E+0	2.624011E+0	16.130787E+0	403.300285E-3	390.407085E-3
39.500000E+0	1.000000E+0	2.625614E+0	16.168982E+0	404.336452E-3	391.319275E-3
39.600000E+0	1.000000E+0	2.630383E+0	16.212761E+0	405.517101E-3	392.375469E-3
39.700000E+0	1.000000E+0	2.633286E+0	16.242468E+0	406.236887E-3	393.282890E-3
39.800000E+0	1.000000E+0	2.635556E+0	16.284180E+0	407.296658E-3	394.232273E-3
39.900000E+0	1.000000E+0	2.638197E+0	16.322261E+0	408.362389E-3	395.117521E-3
40.000000E+0	1.000000E+0	2.641279E+0	16.355526E+0	409.332752E-3	396.023273E-3
40.100000E+0	1.000000E+0	2.644438E+0	16.398144E+0	410.157442E-3	397.082567E-3
40.200000E+0	1.000000E+0	2.647936E+0	16.435373E+0	411.133766E-3	397.907495E-3
40.300000E+0	1.000000E+0	2.650219E+0	16.474664E+0	412.289858E-3	398.905277E-3
40.400000E+0	1.000000E+0	2.653605E+0	16.512269E+0	413.187027E-3	399.971724E-3
40.500000E+0	1.000000E+0	2.655977E+0	16.554421E+0	414.334297E-3	401.025772E-3
40.600000E+0	1.000000E+0	2.659172E+0	16.588217E+0	415.324926E-3	401.851892E-3
40.700000E+0	1.000000E+0	2.663261E+0	16.623682E+0	416.176319E-3	402.805328E-3
40.800000E+0	1.000000E+0	2.666956E+0	16.663849E+0	416.964769E-3	403.596401E-3
40.900000E+0	1.000000E+0	2.668041E+0	16.699731E+0	418.139458E-3	404.610872E-3
41.000000E+0	1.000000E+0	2.670866E+0	16.737264E+0	418.931007E-3	405.622005E-3
41.100000E+0	1.000000E+0	2.674347E+0	16.781181E+0	420.035124E-3	406.564713E-3
41.200000E+0	1.000000E+0	2.678156E+0	16.815591E+0	421.064138E-3	407.585859E-3
41.300000E+0	1.000000E+0	2.679968E+0	16.856587E+0	422.066927E-3	408.483267E-3
41.400000E+0	1.000000E+0	2.683407E+0	16.898751E+0	423.048258E-3	409.415007E-3
41.500000E+0	1.000000E+0	2.686185E+0	16.935033E+0	424.015760E-3	410.396099E-3
41.600000E+0	1.000000E+0	2.689475E+0	16.967094E+0	424.987555E-3	411.321402E-3
41.700000E+0	1.000000E+0	2.692598E+0	17.006838E+0	425.899506E-3	412.212133E-3
41.800000E+0	1.000000E+0	2.696031E+0	17.044097E+0	426.917076E-3	413.260460E-3
41.900000E+0	1.000000E+0	2.698290E+0	17.082280E+0	427.973509E-3	414.127111E-3
42.000000E+0	1.000000E+0	2.702504E+0	17.129350E+0	428.975821E-3	415.284395E-3
42.100000E+0	1.000000E+0	2.704287E+0	17.164928E+0	429.997206E-3	416.149855E-3
42.200000E+0	1.000000E+0	2.707148E+0	17.196316E+0	430.905819E-3	416.966677E-3
42.300000E+0	1.000000E+0	2.710533E+0	17.234945E+0	431.765556E-3	417.979002E-3
42.400000E+0	1.000000E+0	2.712476E+0	17.277664E+0	432.810307E-3	419.068813E-3
42.500000E+0	1.000000E+0	2.715647E+0	17.313713E+0	433.881044E-3	420.053720E-3
42.600000E+0	1.000000E+0	2.719647E+0	17.352289E+0	434.719324E-3	420.950651E-3
42.700000E+0	1.000000E+0	2.722788E+0	17.387253E+0	435.773134E-3	421.809912E-3
42.800000E+0	1.000000E+0	2.725846E+0	17.425096E+0	436.727524E-3	422.616959E-3
42.900000E+0	1.000000E+0	2.728725E+0	17.466098E+0	437.759399E-3	423.780441E-3
43.000000E+0	1.000000E+0	2.732462E+0	17.501819E+0	438.611746E-3	424.662590E-3
43.100000E+0	1.000000E+0	2.735287E+0	17.538196E+0	439.740658E-3	425.525665E-3
43.200000E+0	1.000000E+0	2.737546E+0	17.573738E+0	440.639019E-3	426.436186E-3
43.300000E+0	1.000000E+0	2.740276E+0	17.611736E+0	441.443443E-3	427.436590E-3
43.400000E+0	1.000000E+0	2.743757E+0	17.649573E+0	442.529440E-3	428.414345E-3
43.500000E+0	1.000000E+0	2.745336E+0	17.693686E+0	443.502665E-3	429.431438E-3
43.600000E+0	1.000000E+0	2.748215E+0	17.729241E+0	444.638252E-3	430.383205E-3
43.700000E+0	1.000000E+0	2.751613E+0	17.762733E+0	445.509672E-3	431.163311E-3
43.800000E+0	1.000000E+0	2.755237E+0	17.806762E+0	446.485996E-3	432.194471E-3
43.900000E+0	1.000000E+0	2.758837E+0	17.843390E+0	447.590113E-3	433.196783E-3
44.000000E+0	1.000000E+0	2.761650E+0	17.878264E+0	448.405504E-3	434.180021E-3
44.100000E+0	1.000000E+0	2.765149E+0	17.920399E+0	449.538946E-3	435.058594E-3
44.200000E+0	1.000000E+0	2.768105E+0	17.948174E+0	450.320959E-3	435.980082E-3
44.300000E+0	1.000000E+0	2.770382E+0	17.985719E+0	451.319933E-3	436.886787E-3
44.400000E+0	1.000000E+0	2.773511E+0	18.029225E+0	452.287912E-3	437.876225E-3
44.500000E+0	1.000000E+0	2.776605E+0	18.070155E+0	453.357697E-3	438.880920E-3
44.600000E+0	1.000000E+0	2.780122E+0	18.107468E+0	454.309940E-3	439.829350E-3
44.700000E+0	1.000000E+0	2.782512E+0	18.141228E+0	455.212593E-3	440.700531E-3
44.800000E+0	1.000000E+0	2.786261E+0	18.182462E+0	456.200838E-3	441.768408E-3
44.900000E+0	1.000000E+0	2.788484E+0	18.216926E+0	457.193136E-3	442.546129E-3
45.000000E+0	1.000000E+0	2.792579E+0	18.259209E+0	458.273411E-3	443.644285E-3
45.100000E+0	1.000000E+0	2.794957E+0	18.297714E+0	459.224224E-3	444.567680E-3
45.200000E+0	1.000000E+0	2.797830E+0	18.325943E+0	460.082531E-3	445.328474E-3
45.300000E+0	1.000000E+0	2.800906E+0	18.368310E+0	461.058617E-3	446.455956E-3
45.400000E+0	1.000000E+0	2.803832E+0	18.405783E+0	462.179184E-3	447.380781E-3
45.500000E+0	1.000000E+0	2.805561E+0	18.440247E+0	463.023424E-3	448.369265E-3
45.600000E+0	1.000000E+0	2.809614E+0	18.481064E+0	464.115858E-3	449.325085E-3
45.700000E+0	1.000000E+0	2.811414E+0	18.512338E+0	464.893818E-3	450.003386E-3
45.800000E+0	1.000000E+0	2.814353E+0	18.550622E+0	465.743065E-3	451.065063E-3
45.900000E+0	1.000000E+0	2.817994E+0	18.599898E+0	466.965199E-3	452.131033E-3
46.000000E+0	1.000000E+0	2.821517E+0	18.633771E+0	467.969894E-3	453.059196E-3
46.100000E+0	1.000000E+0	2.825367E+0	18.669522E+0	468.862295E-3	453.948259E-3
46.200000E+0	1.000000E+0	2.828008E+0	18.705887E+0	469.868898E-3	454.905272E-3
46.300000E+0	1.000000E+0	2.831268E+0	18.743187E+0	470.730782E-3	455.743313E-3
46.400000E+0	1.000000E+0	2.834308E+0	18.777126E+0	471.763849E-3	456.815958E-3
46.500000E+0	1.000000E+0	2.836520E+0	18.819934E+0	472.665787E-3	457.701921E-3
46.600000E+0	1.000000E+0	2.839839E+0	18.855196E+0	473.605394E-3	458.633423E-3
46.700000E+0	1.000000E+0	2.843142E+0	18.886989E+0	474.576235E-3	459.554434E-3
46.800000E+0	1.000000E+0	2.846384E+0	18.930984E+0	475.625992E-3	460.622549E-3
46.900000E+0	1.000000E+0	2.848727E+0	18.963343E+0	476.542234E-3	461.445808E-3
47.000000E+0	1.000000E+0	2.851421E+0	19.001222E+0	477.407217E-3	462.355375E-3
47.100000E+0	1.000000E+0	2.854753E+0	19.041032E+0	478.599310E-3	463.302612E-3
47.200000E+0	1.000000E+0	2.856368E+0	19.081283E+0	479.568958E-3	464.284658E-3
47.300000E+0	1.000000E+0	2.860820E+0	19.118232E+0	480.633974E-3	465.352535E-3
47.400000E+0	1.000000E+0	2.864218E+0	19.157368E+0	481.379271E-3	466.325521E-3
47.500000E+0	1.000000E+0	2.866602E+0	19.196951E+0	482.434034E-3	467.228174E-3
47.600000E+0	1.000000E+0	2.870423E+0	19.233781E+0	483.507395E-3	468.191862E-3
47.700000E+0	1.000000E+0	2.873081E+0	19.267178E+0	484.450817E-3	468.953848E-3
47.800000E+0	1.000000E+0	2.875435E+0	19.301617E+0	485.154152E-3	469.934464E-3
47.900000E+0	1.000000E+0	2.878112E+0	19.339561E+0	486.265898E-3	470.870733E-3
48.000000E+0	1.000000E+0	2.882296E+0	19.377685E+0	487.275839E-3	471.790791E-3
48.100000E+0	1.000000E+0	2.885181E+0	19.416636E+0	488.226175E-3	472.772360E-3
48.200000E+0	1.000000E+0	2.887338E+0	19.451064E+0	489.209414E-3	473.729372E-3
48.300000E+0	1.000000E+0	2.890492E+0	19.490522E+0	490.216970E-3	474.604845E-3
48.400000E+0	1.000000E+0	2.893984E+0	19.531089E+0	491.169930E-3	475.731134E-3
48.500000E+0	1.000000E+0	2.895385E+0	19.569141E+0	492.172241E-3	476.713657E-3
48.600000E+0	1.000000E+0	2.900028E+0	19.609255E+0	493.185282E-3	477.613926E-3
48.700000E+0	1.000000E+0	2.902442E+0	19.637251E+0	493.965626E-3	478.544712E-3
48.800000E+0	1.000000E+0	2.905935E+0	19.672871E+0	494.965792E-3	479.342461E-3
48.900000E+0	1.000000E+0	2.908659E+0	19.714606E+0	496.019602E-3	480.269670E-3
49.000000E+0	1.000000E+0	2.912158E+0	19.747919E+0	496.882915E-3	481.217146E-3
49.100000E+0	1.000000E+0	2.914661E+0	19.786495E+0	497.889280E-3	482.165337E-3
49.200000E+0	1.000000E+0	2.916575E+0	19.822788E+0	498.756409E-3	482.992172E-3
49.300000E+0	1.000000E+0	2.920616E+0	19.863611E+0	499.865055E-3	484.218836E-3
49.400000E+0	1.000000E+0	2.924281E+0	19.900459E+0	500.921726E-3	484.963894E-3
49.500000E+0	1.000000E+0	2.925241E+0	19.940937E+0	501.744509E-3	485.987902E-3
49.600000E+0	1.000000E+0	2.930325E+0	19.971520E+0	502.743244E-3	486.953020E-3
49.700000E+0	1.000000E+0	2.930003E+0	20.001936E+0	503.457069E-3	487.670422E-3
49.800000E+0	1.000000E+0	2.935433E+0	20.046157E+0	504.519224E-3	488.667488E-3
49.900000E+0	1.000000E+0	2.937979E+0	20.087159E+0	505.646467E-3	489.673615E-3
50.000000E+0	1.000000E+0	2.940112E+0	20.118594E+0	506.381273E-3	490.551949E-3
50.100000E+0	1.000000E+0	2.943611E+0	20.158070E+0	507.582188E-3	491.615772E-3
50.200000E+0	1.000000E+0	2.947676E+0	20.192719E+0	508.372307E-3	492.430925E-3
50.300000E+0	1.000000E+0	2.949774E+0	20.230073E+0	509.479046E-3	493.427038E-3
50.400000E+0	1.000000E+0	2.953798E+0	20.268673E+0	510.352850E-3	494.303942E-3
50.500000E+0	1.000000E+0	2.955973E+0	20.307940E+0	511.355639E-3	495.316267E-3
50.600000E+0	2.000000E+0	2.958792E+0	20.326436E+0	511.804819E-3	495.829105E-3
50.700000E+0	2.000000E+0	2.959305E+0	20.328313E+0	512.127638E-3	495.998859E-3
50.800000E+0	2.000000E+0	2.957380E+0	20.304096E+0	511.446714E-3	495.369673E-3
50.900000E+0	2.000000E+0	2.927262E+0	19.856185E+0	500.748158E-3	484.814167E-3
51.000000E+0	2.000000E+0	2.898860E+0	19.454241E+0	490.926743E-3	475.226879E-3
51.100000E+0	2.000000E+0	2.871728E+0	19.049925E+0	480.979204E-3	465.608358E-3
51.200000E+0	2.000000E+0	2.843994E+0	18.636990E+0	471.030951E-3	455.852747E-3
51.300000E+0	2.000000E+0	2.815294E+0	18.237007E+0	461.141109E-3	446.128130E-3
51.400000E+0	2.000000E+0	2.787054E+0	17.830032E+0	451.181412E-3	436.449051E-3
51.500000E+0	2.000000E+0	2.758884E+0	17.418283E+0	441.092730E-3	426.749229E-3
51.600000E+0	2.000000E+0	2.730626E+0	17.019564E+0	431.309700E-3	417.089939E-3
51.700000E+0	2.000000E+0	2.701867E+0	16.607481E+0	421.342611E-3	407.197475E-3
51.800000E+0	2.000000E+0	2.673101E+0	16.201460E+0	411.387444E-3	397.469521E-3
51.900000E+0	2.000000E+0	2.644253E+0	15.793580E+0	401.307583E-3	387.824535E-3
52.000000E+0	2.000000E+0	2.616549E+0	15.389150E+0	391.373158E-3	378.011465E-3
52.100000E+0	2.000000E+0	2.587503E+0	14.986032E+0	381.246805E-3	368.231773E-3
52.200000E+0	2.000000E+0	2.559358E+0	14.578521E+0	371.387482E-3	358.541250E-3
52.300000E+0	2.000000E+0	2.529877E+0	14.170331E+0	361.273766E-3	348.739624E-3
52.400000E+0	2.000000E+0	2.500945E+0	13.762724E+0	351.192713E-3	338.886023E-3
52.500000E+0	2.000000E+0	2.473509E+0	13.356179E+0	341.146946E-3	329.141855E-3
52.600000E+0	2.000000E+0	2.443755E+0	12.944478E+0	331.035852E-3	319.456339E-3
52.700000E+0	2.000000E+0	2.414477E+0	12.544417E+0	321.142435E-3	309.602022E-3
52.800000E+0	2.000000E+0	2.385801E+0	12.139726E+0	311.020851E-3	299.868584E-3
52.900000E+0	2.000000E+0	2.357984E+0	11.722600E+0	301.048279E-3	289.996386E-3
53.000000E+0	2.000000E+0	2.327997E+0	11.321437E+0	290.961504E-3	280.210257E-3
53.100000E+0	2.000000E+0	2.298850E+0	10.918772E+0	280.747890E-3	270.436287E-3
53.200000E+0	2.000000E+0	2.269942E+0	10.503954E+0	270.704269E-3	260.671139E-3
53.300000E+0	2.000000E+0	2.241975E+0	10.094136E+0	260.644197E-3	250.878096E-3
53.400000E+0	2.000000E+0	2.212447E+0	9.697574E+0	250.495672E-3	240.965366E-3
53.500000E+0	2.000000E+0	2.182680E+0	9.285170E+0	240.437746E-3	231.179953E-3
53.600000E+0	2.000000E+0	2.154213E+0	8.877552E+0	230.331182E-3	221.593618E-3
53.700000E+0	2.000000E+0	2.124590E+0	8.476263E+0	220.221519E-3	211.692810E-3
