Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	35.795116
	
E-max [%]:	0.700000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150817185009.289100	21003.800000	105020.000000	0.503910	-1.304197	250.556034	25.166173	0.736940	0.086752	0.746539	0.101643	34.767929	34.630868	34.906046	124.230744	0.065235	0.064140	0.066340	0.102210
20150817185329.308600	21203.800000	106020.000000	0.505608	-1.301664	250.480925	25.246466	0.739795	0.090030	0.747555	0.102580	34.760589	34.625591	34.896610	124.213416	0.065241	0.064204	0.066285	0.102423
20150817185649.320300	21403.800000	107020.000000	0.494874	-1.310077	250.552861	25.145438	0.751839	0.102541	0.753684	0.110226	34.831814	34.692846	34.971867	124.445462	0.063633	0.062914	0.064358	0.099840
20150817190009.300800	21603.800000	108020.000000	0.506723	-1.303107	250.501660	25.199073	0.739021	0.088649	0.747402	0.102326	34.743619	34.609339	34.878921	124.170234	0.064956	0.064398	0.065520	0.103137
20150817190329.308600	21803.800000	109020.000000	0.507444	-1.301074	250.502612	25.245302	0.740235	0.090042	0.748056	0.102707	34.741008	34.607562	34.875450	124.157857	0.065248	0.063867	0.066639	0.102704
20150817190649.300800	22003.800000	110020.000000	0.497067	-1.309744	250.439245	25.150305	0.749613	0.100401	0.753676	0.109297	34.807693	34.672713	34.943700	124.354891	0.063441	0.062673	0.064215	0.099971
20150817191009.320300	22203.800000	111020.000000	0.508809	-1.300198	250.519643	25.185849	0.739628	0.089165	0.748518	0.102590	34.725818	34.594147	34.858464	124.112188	0.065372	0.064900	0.065847	0.102371
20150817191329.320300	22403.800000	112020.000000	0.507396	-1.301163	250.464316	25.302322	0.741159	0.090866	0.748837	0.103461	34.727534	34.598182	34.857827	124.083819	0.065431	0.064656	0.066213	0.101501
20150817191649.328100	22603.800000	113020.000000	0.499719	-1.307780	250.504198	25.164163	0.748660	0.099201	0.753759	0.108996	34.785303	34.654444	34.917124	124.298033	0.064254	0.063472	0.065041	0.099702
20150817192009.328100	22803.800000	114020.000000	0.509113	-1.300418	250.513614	25.200660	0.740234	0.089667	0.749164	0.102690	34.703223	34.574222	34.833162	124.060773	0.065920	0.065294	0.066550	0.102062
20150817192329.359400	23003.800000	115020.000000	0.510502	-1.299748	250.506208	25.207747	0.741711	0.090591	0.749497	0.103289	34.704607	34.575047	34.835110	124.055890	0.065943	0.064847	0.067048	0.101880
20150817192649.320300	23203.800000	116020.000000	0.501364	-1.307061	250.506208	25.217057	0.749825	0.099903	0.754577	0.109822	34.766647	34.634441	34.899834	124.269935	0.064318	0.063274	0.065370	0.099635
20150817193009.339800	23403.800000	117020.000000	0.512236	-1.298738	250.526097	25.217163	0.740576	0.089340	0.749587	0.103107	34.688855	34.559566	34.819084	124.014930	0.066576	0.065913	0.067244	0.102270
20150817193329.351600	23603.800000	118020.000000	0.512874	-1.297766	250.466432	25.187330	0.742317	0.090929	0.750121	0.103665	34.684106	34.556562	34.812562	124.020769	0.066030	0.064900	0.067168	0.100533
20150817193649.339800	23803.800000	119020.000000	0.503677	-1.304600	250.458710	25.217586	0.750596	0.100634	0.755343	0.110110	34.746524	34.617262	34.876717	124.224957	0.064843	0.063922	0.065772	0.100680
20150817194009.351600	24003.800000	120020.000000	0.511456	-1.298910	250.545350	25.172837	0.741571	0.090345	0.750376	0.103713	34.667251	34.538177	34.797262	123.973209	0.066160	0.065581	0.066743	0.102596
20150817194329.359400	24203.800000	121020.000000	0.513315	-1.297662	250.541647	25.206690	0.742803	0.091631	0.751084	0.104315	34.666169	34.541047	34.792172	123.979229	0.066038	0.065713	0.066365	0.100412
20150817194649.351600	24403.800000	122020.000000	0.505030	-1.305044	250.492139	25.136446	0.750211	0.099664	0.755717	0.109708	34.724362	34.593298	34.856392	124.160558	0.064872	0.064033	0.065717	0.100343
20150817195009.359400	24603.800000	123020.000000	0.514364	-1.296887	250.549370	25.158768	0.742321	0.090612	0.751106	0.104144	34.651766	34.524667	34.779773	123.940353	0.067208	0.066234	0.068189	0.103151
20150817195329.378900	24803.800000	124020.000000	0.514507	-1.297247	250.512556	25.168394	0.745014	0.093051	0.751401	0.104252	34.652597	34.521451	34.784700	123.956723	0.069661	0.068417	0.070915	0.101779
20150817195649.359400	25003.800000	125020.000000	0.507289	-1.302239	250.497428	25.205209	0.747488	0.096483	0.756264	0.109572	34.687647	34.560869	34.815320	124.080459	0.068253	0.069730	0.066765	0.100601
20150817200009.371100	25203.800000	126020.000000	0.516057	-1.297054	250.527472	25.249110	0.743121	0.091318	0.751712	0.104436	34.634411	34.510648	34.759042	123.894273	0.066754	0.066114	0.067397	0.099860
20150817200329.378900	25403.800000	127020.000000	0.511616	-1.299986	250.488225	25.212931	0.753647	0.102316	0.754666	0.107314	34.653053	34.531681	34.775248	123.965267	0.067489	0.067439	0.067538	0.100223
20150817200649.378900	25603.800000	128020.000000	0.514042	-1.298559	250.532761	25.179291	0.738394	0.086474	0.752871	0.105335	34.642902	34.523887	34.762707	123.929284	0.067342	0.066497	0.068193	0.101074
20150817201009.410200	25803.800000	129020.000000	0.516474	-1.295966	250.551486	25.095295	0.744244	0.091745	0.752592	0.104638	34.614102	34.494247	34.734768	123.848654	0.068072	0.067940	0.068205	0.102302
20150817201329.390600	26003.800000	130020.000000	0.508076	-1.302391	250.492668	25.239061	0.759683	0.108333	0.759150	0.111930	34.673361	34.548533	34.799069	124.070145	0.065832	0.065859	0.065805	0.099982
20150817201649.390600	26203.800000	131020.000000	0.516498	-1.296625	250.500390	25.191773	0.741208	0.088471	0.752422	0.104348	34.605773	34.488147	34.724181	123.829872	0.068174	0.067590	0.068762	0.102203
20150817202009.398400	26403.800000	132020.000000	0.516886	-1.295936	250.483464	25.224991	0.745979	0.093030	0.753908	0.105677	34.596303	34.475472	34.717955	123.816978	0.068270	0.067052	0.069497	0.100889
20150817202329.429700	26603.800000	133020.000000	0.508571	-1.301014	250.459979	25.246783	0.759105	0.108107	0.760294	0.113536	34.668580	34.540281	34.797806	124.045833	0.066440	0.066073	0.066810	0.100209
20150817202649.390600	26803.800000	134020.000000	0.519013	-1.295719	250.489917	25.195370	0.745357	0.092505	0.754282	0.105844	34.580622	34.457868	34.704217	123.781057	0.069106	0.068254	0.069965	0.101110
20150817203009.398400	27003.800000	135020.000000	0.517952	-1.294652	250.526520	25.254294	0.749487	0.096735	0.754808	0.106297	34.593414	34.473893	34.713716	123.816851	0.068939	0.066111	0.071786	0.102985
20150817203329.398400	27203.800000	136020.000000	0.513536	-1.297370	250.536464	25.119944	0.749900	0.098262	0.759490	0.111504	34.624352	34.502276	34.747252	123.942882	0.066779	0.066329	0.067232	0.101112
20150817203649.421900	27403.800000	137020.000000	0.520021	-1.293832	250.505468	25.260430	0.746659	0.092928	0.754863	0.106025	34.560527	34.444039	34.677775	123.753117	0.068563	0.066912	0.070225	0.102080
20150817204009.421900	27603.800000	138020.000000	0.515127	-1.297572	250.538791	25.163211	0.761329	0.108848	0.760026	0.111653	34.610070	34.487098	34.733893	123.909407	0.068011	0.067086	0.068941	0.102032
20150817204329.429700	27803.800000	139020.000000	0.521225	-1.293319	250.505362	25.213460	0.741099	0.087959	0.755117	0.106090	34.561882	34.447674	34.676825	123.742953	0.069661	0.069337	0.069987	0.103211
20150817204649.421900	28003.800000	140020.000000	0.521755	-1.292056	250.546619	25.230915	0.747981	0.094479	0.756145	0.106823	34.539850	34.425327	34.655110	123.713307	0.070455	0.069191	0.071727	0.103349
20150817205009.429700	28203.800000	141020.000000	0.514323	-1.298565	250.576980	25.211344	0.762220	0.109916	0.762519	0.114225	34.607942	34.485856	34.730861	123.909440	0.068376	0.066917	0.069843	0.100787
20150817205329.441400	28403.800000	142020.000000	0.522757	-1.291454	250.500073	25.160037	0.746215	0.091785	0.756066	0.106359	34.529731	34.414681	34.645521	123.695178	0.070616	0.069338	0.071903	0.103356
20150817205649.449200	28603.800000	143020.000000	0.523078	-1.292998	250.465692	25.186801	0.748661	0.094981	0.757158	0.107307	34.516691	34.402891	34.631220	123.665988	0.070163	0.069820	0.070509	0.102017
20150817210009.449200	28803.800000	144020.000000	0.515211	-1.297534	250.495524	25.204680	0.760509	0.107780	0.762810	0.114263	34.590163	34.473101	34.707995	123.883327	0.068830	0.067790	0.069877	0.100058
20150817210329.468700	29003.800000	145020.000000	0.525093	-1.290539	250.527578	25.188706	0.748172	0.093725	0.757545	0.107220	34.501261	34.392757	34.610416	123.614454	0.071324	0.070027	0.072629	0.102642
20150817210649.449200	29203.800000	146020.000000	0.524205	-1.291785	250.585972	25.192408	0.750226	0.095669	0.758421	0.108468	34.498142	34.384856	34.612148	123.633465	0.071173	0.069764	0.072593	0.102155
20150817211009.449200	29403.800000	147020.000000	0.516427	-1.296005	250.438716	25.199496	0.758860	0.105612	0.763598	0.114239	34.556068	34.442905	34.669949	123.778097	0.070267	0.069144	0.071397	0.101820
20150817211329.460900	29603.800000	148020.000000	0.527704	-1.289487	250.463259	25.178233	0.748673	0.093758	0.757815	0.106896	34.465232	34.359101	34.571987	123.539617	0.072460	0.070735	0.074195	0.102632
20150817211649.500000	29803.800000	149020.000000	0.526786	-1.290190	250.544821	25.268681	0.756069	0.101255	0.759742	0.108781	34.475412	34.370794	34.580636	123.555932	0.070902	0.069563	0.072249	0.102665
20150817212009.468700	30003.800000	150020.000000	0.528151	-1.290020	250.475742	25.253659	0.742981	0.088288	0.758336	0.107812	34.464385	34.358795	34.570588	123.509011	0.073118	0.070364	0.075890	0.104056
20150817212329.468700	30203.800000	151020.000000	0.530767	-1.286349	250.550216	25.229646	0.749837	0.094106	0.758497	0.106877	34.427480	34.322661	34.532904	123.410713	0.073515	0.071508	0.075534	0.104299
20150817212649.460900	30403.800000	152020.000000	0.524437	-1.290903	250.536358	25.240647	0.764875	0.110089	0.764576	0.114101	34.479020	34.369525	34.589190	123.578370	0.072615	0.071179	0.074061	0.101718
20150817213009.468700	30603.800000	153020.000000	0.532264	-1.284829	250.534136	25.288887	0.747257	0.091718	0.758674	0.106555	34.409617	34.306859	34.512960	123.395182	0.074550	0.073592	0.075513	0.105814
20150817213329.488300	30803.800000	154020.000000	0.534099	-1.284081	250.521653	25.220654	0.751189	0.094894	0.759564	0.107399	34.391867	34.292150	34.492138	123.351974	0.075315	0.073900	0.076740	0.105662
20150817213649.468700	31003.800000	155020.000000	0.526124	-1.291204	250.534348	25.210286	0.761477	0.106289	0.765413	0.114608	34.456940	34.354645	34.559819	123.551834	0.073472	0.072512	0.074439	0.103003
20150817214009.488300	31203.800000	156020.000000	0.538707	-1.283523	250.589675	25.192831	0.750683	0.093653	0.759908	0.106921	34.367400	34.268293	34.467057	123.248185	0.075327	0.074027	0.076635	0.105733
20150817214329.500000	31403.800000	157020.000000	0.539070	-1.282170	250.510440	25.253554	0.752184	0.095619	0.760938	0.107844	34.357076	34.261809	34.452843	123.218379	0.076103	0.074327	0.077890	0.106515
20150817214649.488300	31603.800000	158020.000000	0.531822	-1.286322	250.496793	25.203304	0.755829	0.099860	0.765765	0.113273	34.396037	34.299694	34.492891	123.377501	0.074387	0.074375	0.074399	0.104733
20150817215009.500000	31803.800000	159020.000000	0.541013	-1.282370	250.501660	25.228799	0.752657	0.095387	0.761156	0.107911	34.335143	34.239403	34.431398	123.148665	0.076280	0.075231	0.077335	0.105807
20150817215329.511700	32003.800000	160020.000000	0.537270	-1.283187	250.499650	25.272595	0.763264	0.106786	0.764046	0.111199	34.357274	34.257185	34.457923	123.205318	0.076355	0.074606	0.078113	0.106277
20150817215649.500000	32203.800000	161020.000000	0.541842	-1.281041	250.549687	25.200448	0.747366	0.090262	0.761544	0.107808	34.320830	34.229459	34.412666	123.045973	0.077786	0.077583	0.077989	0.107461
20150817220009.511700	32403.800000	162020.000000	0.544781	-1.279596	250.561112	25.224462	0.753955	0.096198	0.762630	0.108280	34.290332	34.200230	34.380887	122.954580	0.078141	0.077710	0.078575	0.107159
20150817220329.531200	32603.800000	163020.000000	0.535768	-1.285589	250.584280	25.228693	0.767886	0.111285	0.769368	0.115878	34.353855	34.260166	34.448033	123.128272	0.077295	0.076353	0.078242	0.106199
20150817220649.511700	32803.800000	164020.000000	0.547683	-1.278138	250.539955	25.245619	0.753077	0.095093	0.762705	0.108114	34.258666	34.168268	34.349515	122.800779	0.079018	0.078528	0.079511	0.108042
20150817221009.531200	33003.800000	165020.000000	0.549096	-1.279297	250.558468	25.268152	0.755606	0.097272	0.763879	0.108942	34.245275	34.157717	34.333262	122.732011	0.079504	0.079185	0.079825	0.108080
20150817221329.531200	33203.800000	166020.000000	0.541532	-1.284486	250.511180	25.200871	0.765944	0.108428	0.769804	0.115700	34.309454	34.220788	34.398561	122.954900	0.077277	0.076896	0.077659	0.106884
20150817221649.539100	33403.800000	167020.000000	0.552857	-1.278794	250.540166	25.219173	0.755774	0.096624	0.764503	0.108889	34.214670	34.126664	34.303112	122.611315	0.080000	0.079954	0.080046	0.107927
20150817222009.531200	33603.800000	168020.000000	0.550699	-1.280478	250.538156	25.256410	0.763802	0.104730	0.766048	0.110496	34.225133	34.137463	34.313234	122.648774	0.079555	0.079917	0.079192	0.106962
20150817222329.539100	33803.800000	169020.000000	0.551707	-1.278955	250.520807	25.200237	0.751028	0.091994	0.765867	0.110053	34.212037	34.130030	34.294422	122.557926	0.080402	0.080764	0.080038	0.108082
20150817222649.531200	34003.800000	170020.000000	0.556457	-1.276281	250.501871	25.227318	0.757623	0.097872	0.765930	0.109298	34.171621	34.085703	34.257955	122.431428	0.081330	0.082106	0.080550	0.108115
20150817223009.539100	34203.800000	171020.000000	0.551265	-1.281872	250.552649	25.190927	0.772930	0.113803	0.772157	0.116014	34.216777	34.125185	34.308833	122.562552	0.079561	0.080067	0.079053	0.107401
20150817223329.558600	34403.800000	172020.000000	0.559455	-1.275662	250.544821	25.242234	0.754527	0.093986	0.765885	0.108485	34.138135	34.050840	34.225859	122.260258	0.082584	0.082765	0.082403	0.108855
20150817223649.570300	34603.800000	173020.000000	0.561231	-1.274484	250.519961	25.257362	0.759578	0.098861	0.767549	0.110068	34.121397	34.036693	34.206509	122.194375	0.082931	0.083267	0.082594	0.108915
20150817224009.558600	34803.800000	174020.000000	0.552124	-1.280180	250.541013	25.230280	0.772761	0.113235	0.773641	0.117385	34.188480	34.094327	34.283136	122.355516	0.080366	0.081457	0.079269	0.106832
20150817224329.570300	35003.800000	175020.000000	0.563520	-1.274440	250.542917	25.231550	0.759044	0.097715	0.767450	0.109805	34.091428	34.005686	34.177580	122.074373	0.084128	0.085058	0.083194	0.109803
20150817224649.558600	35203.800000	176020.000000	0.566655	-1.273635	250.485368	25.244456	0.760930	0.099638	0.768940	0.110468	34.070393	33.987295	34.153880	121.959846	0.084573	0.085752	0.083389	0.111119
20150817225009.570300	35403.800000	177020.000000	0.558025	-1.280075	250.532867	25.161307	0.770395	0.109633	0.774542	0.116895	34.123604	34.040501	34.207094	122.053899	0.083026	0.083539	0.082510	0.108867
20150817225329.578100	35603.800000	178020.000000	0.570321	-1.272318	250.562064	25.168500	0.761705	0.099168	0.769754	0.110621	34.031543	33.950412	34.113044	121.751753	0.086066	0.087198	0.084928	0.110774
20150817225649.570300	35803.800000	179020.000000	0.567049	-1.275647	250.563863	25.224356	0.775064	0.112912	0.774187	0.115053	34.052632	33.967618	34.138053	121.825501	0.084790	0.086142	0.083431	0.108622
20150817230009.578100	36003.800000	180020.000000	0.570351	-1.272655	250.532126	25.144169	0.758244	0.095901	0.770157	0.110403	34.003366	33.927275	34.079778	121.666798	0.086622	0.087692	0.085548	0.110280
20150817230329.589800	36203.800000	181020.000000	0.575680	-1.271102	250.475742	25.225731	0.764344	0.100914	0.771747	0.111310	33.976674	33.898901	34.054784	121.611695	0.087630	0.088957	0.086297	0.111159
20150817230649.578100	36403.800000	182020.000000	0.564218	-1.277071	250.593378	25.172203	0.776203	0.114091	0.778115	0.118935	34.040170	33.959604	34.121097	121.783593	0.085710	0.087061	0.084352	0.109193
20150817231009.601600	36603.800000	183020.000000	0.576252	-1.271573	250.481348	25.098257	0.764358	0.100408	0.772660	0.111204	33.938716	33.863037	34.014704	121.510818	0.088594	0.090622	0.086558	0.110537
20150817231329.601600	36803.800000	184020.000000	0.573856	-1.271901	250.553707	25.217903	0.773687	0.109986	0.774732	0.113872	33.951528	33.875090	34.028290	121.560247	0.088638	0.090009	0.087260	0.109926
20150817231649.589800	37003.800000	185020.000000	0.576329	-1.271331	250.511392	25.176857	0.759595	0.095310	0.773303	0.111811	33.926799	33.854184	33.999703	121.500879	0.089570	0.091572	0.087561	0.111423
20150817232009.609400	37203.800000	186020.000000	0.579500	-1.268500	250.561007	25.305707	0.766694	0.101867	0.774611	0.112532	33.880306	33.809159	33.951731	121.373599	0.090289	0.091958	0.088612	0.110787
20150817232329.621100	37403.800000	187020.000000	0.570464	-1.273868	250.534560	25.283386	0.781246	0.116952	0.780945	0.120078	33.936428	33.856960	34.016245	121.570566	0.088995	0.090326	0.087657	0.109160
20150817232649.621100	37603.800000	188020.000000	0.580251	-1.267871	250.549264	25.236204	0.766842	0.101048	0.775577	0.112644	33.828080	33.758265	33.898164	121.293361	0.091962	0.092897	0.091023	0.112393
20150817233009.609400	37803.800000	189020.000000	0.581872	-1.267886	250.614218	25.147872	0.768972	0.102652	0.776960	0.113164	33.805347	33.735372	33.875590	121.257468	0.092629	0.094246	0.091007	0.112417
20150817233329.621100	38003.800000	190020.000000	0.574380	-1.272887	250.498486	25.088525	0.774118	0.108876	0.781969	0.119259	33.855385	33.789346	33.921655	121.411797	0.090690	0.091557	0.089819	0.110902
20150817233649.660200	38203.800000	191020.000000	0.583822	-1.267147	250.489282	25.235041	0.769740	0.102426	0.777788	0.113366	33.755483	33.683680	33.827574	121.174971	0.093910	0.095144	0.092670	0.112468
20150817234009.621100	38403.800000	192020.000000	0.578886	-1.272324	250.518691	25.218432	0.784900	0.118527	0.783384	0.119305	33.790075	33.718442	33.861985	121.273634	0.092933	0.094545	0.091316	0.111901
20150817234329.640600	38603.800000	193020.000000	0.584733	-1.264724	250.521442	25.228376	0.767634	0.099913	0.778741	0.113307	33.718935	33.653435	33.784668	121.133349	0.094159	0.095781	0.092532	0.113229
20150817234649.648400	38803.800000	194020.000000	0.586802	-1.265591	250.465374	25.161412	0.772387	0.103730	0.780193	0.114375	33.683226	33.615918	33.750783	121.027788	0.095333	0.096855	0.093804	0.113544
20150817235009.640600	39003.800000	195020.000000	0.578994	-1.272035	250.534983	25.292060	0.783770	0.116273	0.786594	0.121844	33.742245	33.674826	33.809912	121.232492	0.093988	0.095609	0.092361	0.111396
20150817235329.671900	39203.800000	196020.000000	0.588852	-1.263905	250.534031	25.244350	0.772652	0.103148	0.781735	0.114724	33.624762	33.561575	33.688167	120.943263	0.097244	0.098082	0.096403	0.113471
20150817235649.679700	39403.800000	197020.000000	0.590509	-1.264593	250.460825	25.136341	0.774804	0.105025	0.782608	0.114883	33.596652	33.536175	33.657330	120.885603	0.097668	0.097143	0.098194	0.114140
20150818000009.679700	39603.800000	198020.000000	0.589442	-1.264712	250.575394	25.167760	0.770045	0.099750	0.785109	0.117404	33.592987	33.532044	33.654134	120.898659	0.098896	0.098386	0.099408	0.115656
20150818000329.660200	39803.800000	199020.000000	0.594789	-1.261219	250.524721	25.257256	0.776357	0.104782	0.786089	0.116593	33.493950	33.434386	33.553708	120.684102	0.101219	0.100433	0.102008	0.115962
20150818000649.671900	40003.800000	200020.000000	0.588423	-1.267442	250.560160	25.210709	0.792300	0.120941	0.792682	0.123752	33.527196	33.465358	33.589242	120.848105	0.099536	0.099522	0.099549	0.114391
20150818001009.660200	40203.800000	201020.000000	0.597769	-1.260850	250.452786	25.195688	0.773908	0.100894	0.786873	0.116357	33.429020	33.378597	33.479577	120.546934	0.102175	0.102149	0.102202	0.116394
20150818001329.671900	40403.800000	202020.000000	0.601107	-1.259035	250.528107	25.066309	0.779035	0.105281	0.789895	0.117564	33.382329	33.342278	33.422456	120.477502	0.101216	0.101529	0.100903	0.116544
20150818001649.679700	40603.800000	203020.000000	0.590903	-1.267961	250.533184	25.092016	0.792378	0.119686	0.796663	0.125628	33.436283	33.397386	33.475249	120.658204	0.099390	0.098641	0.100141	0.114170
20150818002009.671900	40803.800000	204020.000000	0.602192	-1.258370	250.560372	25.223404	0.780311	0.105031	0.792088	0.118388	33.302226	33.275741	33.328737	120.345310	0.102557	0.102162	0.102953	0.115972
20150818002329.691400	41003.800000	205020.000000	0.604349	-1.259175	250.491821	25.184157	0.784070	0.108809	0.793474	0.118994	33.273583	33.252204	33.294956	120.292738	0.102944	0.103134	0.102753	0.116776
20150818002649.718700	41203.800000	206020.000000	0.604457	-1.259139	250.558150	25.238532	0.776305	0.100461	0.794521	0.119777	33.255068	33.237181	33.272954	120.227242	0.103326	0.102714	0.103939	0.116749
20150818003009.691400	41403.800000	207020.000000	0.609118	-1.256827	250.505574	25.029178	0.783127	0.105876	0.795922	0.119860	33.195928	33.179742	33.212105	120.041888	0.104306	0.103133	0.105482	0.118254
20150818003329.699200	41603.800000	208020.000000	0.603515	-1.262441	250.509382	25.148718	0.797704	0.121900	0.803180	0.128151	33.250145	33.241509	33.258759	120.190834	0.102622	0.101596	0.103650	0.115569
20150818003649.699200	41803.800000	209020.000000	0.613481	-1.255795	250.519220	25.097517	0.783697	0.105822	0.798179	0.120669	33.133418	33.134339	33.132469	119.852678	0.105640	0.104662	0.106619	0.119375
20150818004009.691400	42003.800000	210020.000000	0.616360	-1.254609	250.478492	25.100902	0.785632	0.107417	0.799557	0.121302	33.100683	33.105312	33.096024	119.704099	0.106336	0.105868	0.106803	0.120269
20150818004329.699200	42203.800000	211020.000000	0.614047	-1.256743	250.415019	25.099950	0.781668	0.103240	0.801729	0.123531	33.110849	33.121376	33.100288	119.733250	0.105732	0.104165	0.107301	0.118507
20150818004649.738300	42403.800000	212020.000000	0.621963	-1.252472	250.498909	25.102912	0.787161	0.107561	0.801794	0.121880	33.032736	33.053100	33.012364	119.418463	0.107889	0.107944	0.107833	0.122600
20150818005009.699200	42603.800000	213020.000000	0.615960	-1.257181	250.539003	25.145967	0.802676	0.124167	0.808387	0.129384	33.083511	33.105703	33.061312	119.541789	0.105668	0.105974	0.105361	0.118750
20150818005329.718700	42803.800000	214020.000000	0.627387	-1.252276	250.549158	25.218749	0.786296	0.106198	0.803148	0.121799	32.978246	33.011025	32.945504	119.214976	0.108807	0.108907	0.108707	0.122612
20150818005649.718700	43003.800000	215020.000000	0.630397	-1.250514	250.504622	25.138245	0.789742	0.109296	0.804948	0.123073	32.950391	32.987585	32.913244	119.098795	0.109093	0.109733	0.108454	0.120745
20150818010009.718700	43203.800000	216020.000000	0.623286	-1.257259	250.541542	25.028649	0.798534	0.118737	0.810354	0.129706	33.004825	33.042842	32.966858	119.248464	0.107286	0.107914	0.106659	0.119264
20150818010329.738300	43403.800000	217020.000000	0.633031	-1.247600	250.453526	25.133802	0.791102	0.109407	0.806574	0.123296	32.890941	32.932439	32.849515	118.922508	0.111437	0.112595	0.110282	0.125340
20150818010649.750000	43603.800000	218020.000000	0.630033	-1.252475	250.522394	25.127666	0.806009	0.124571	0.811966	0.129257	32.920039	32.958337	32.881792	118.999176	0.110128	0.110751	0.109507	0.120434
20150818011009.730500	43803.800000	219020.000000	0.637758	-1.247796	250.461778	25.131898	0.788343	0.106034	0.807679	0.123528	32.844513	32.893419	32.795717	118.773989	0.112076	0.113013	0.111141	0.123339
20150818011329.750000	44003.800000	220020.000000	0.644517	-1.245698	250.529482	25.088101	0.794071	0.110796	0.810110	0.124792	32.802344	32.852062	32.752739	118.563913	0.113276	0.113929	0.112625	0.126074
20150818011649.750000	44203.800000	221020.000000	0.635654	-1.252484	250.539003	25.046209	0.806300	0.123857	0.816853	0.132648	32.858298	32.910167	32.806549	118.664334	0.110550	0.110798	0.110304	0.122984
20150818012009.750000	44403.800000	222020.000000	0.651217	-1.246029	250.572114	25.001673	0.794348	0.109061	0.812903	0.125918	32.731112	32.784306	32.678046	118.113923	0.114602	0.113205	0.115995	0.128074
20150818012239.781200	44553.800000	222770.000000	0.664002	-1.242009	250.528953	25.095930	0.795730	0.110350	0.814988	0.127876	32.699976	32.752890	32.647150	117.517945	0.116210	0.115428	0.116991	0.130861
20150818012559.761700	44753.800000	223770.000000	0.665784	-1.246271	250.542811	25.055096	0.804700	0.120143	0.821942	0.135896	32.745377	32.812006	32.678881	117.173448	0.113933	0.112907	0.114956	0.127483
20150818012735.351600	44849.400000	224248.000000	0.681734	-1.240420	250.489600	25.177386	0.792566	0.106482	0.818224	0.129166	32.643165	32.737283	32.549400	116.577255	0.117802	0.115668	0.119927	0.132292
20150818013031.160200	45025.200000	225127.000000	0.694734	-1.235765	250.455007	25.196851	0.795699	0.109600	0.822161	0.131381	32.591868	32.729998	32.454626	115.988298	0.120509	0.118807	0.122200	0.135325
20150818013351.160200	45225.200000	226127.000000	0.693488	-1.239678	250.486215	25.136870	0.808618	0.123867	0.830696	0.139316	32.632712	32.811228	32.455686	115.756874	0.118002	0.117001	0.118993	0.131680
20150818013604.761700	45358.800000	226795.000000	0.710702	-1.232454	250.485791	25.104393	0.791975	0.106583	0.826051	0.132234	32.523838	32.747782	32.302410	115.167001	0.122372	0.122094	0.122647	0.135155
20150818013924.769500	45558.800000	227795.000000	0.720388	-1.229441	250.514354	25.052345	0.794985	0.109559	0.830111	0.133299	32.469671	32.764409	32.179463	114.712231	0.123410	0.125244	0.121606	0.136320
20150818014244.781200	45758.800000	228795.000000	0.717306	-1.233727	250.441149	25.162259	0.805098	0.122245	0.838361	0.141591	32.512827	32.857670	32.174262	114.591772	0.121140	0.123705	0.118626	0.133010
20150818014504.578100	45898.600000	229494.000000	0.735867	-1.226509	250.357471	25.007174	0.791657	0.106803	0.834299	0.133814	32.391563	32.781093	32.010264	114.005660	0.125635	0.127806	0.123513	0.137877
20150818014806.589800	46080.600000	230404.000000	0.748730	-1.223570	250.389313	25.144592	0.793277	0.108776	0.837374	0.134937	32.340181	32.780461	31.910532	113.422378	0.126619	0.128430	0.124855	0.141684
20150818015126.578100	46280.600000	231404.000000	0.752205	-1.225862	250.278870	25.154113	0.803549	0.119975	0.844401	0.141721	32.362328	32.823233	31.913054	113.088217	0.124956	0.127998	0.121997	0.139841
20150818015257.191400	46371.200000	231857.000000	0.766540	-1.220402	250.457123	25.113914	0.786140	0.101168	0.839343	0.134126	32.276947	32.758554	31.808193	112.516981	0.127428	0.129855	0.125071	0.143600
