Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:26:14
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-03
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.450000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.001447
Strain correction 2 [%]:	-0.002195
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.692123
Position estimate  to [%]:	1.792123
Modulus1 [GPa]:	36.686582
Modulus2 [GPa]:	35.879491
Modulus [GPa]:	36.278672
Uniform strain [%]:	3.178692
Max stress [MPa]: 	961.714851
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
44.100000E+0	28.842385E+0	22.354156E+0	547.730967E-3	560.266420E-3	549.177581E-3	562.461092E-3	555.819337E-3	197.694049E+0	11.949487E-3	NaN	NaN
44.200000E+0	28.849153E+0	22.415072E+0	549.132272E-3	561.622426E-3	550.578886E-3	563.817098E-3	557.197992E-3	198.232773E+0	11.879271E-3	NaN	NaN
44.300000E+0	28.853409E+0	22.457570E+0	550.618812E-3	562.827632E-3	552.065426E-3	565.022304E-3	558.543865E-3	198.608615E+0	11.598801E-3	NaN	NaN
44.400000E+0	28.854017E+0	22.499472E+0	551.988527E-3	564.195559E-3	553.435141E-3	566.390231E-3	559.912686E-3	198.979185E+0	11.568848E-3	NaN	NaN
44.500000E+0	28.857754E+0	22.557288E+0	552.975580E-3	565.435932E-3	554.422194E-3	567.630604E-3	561.026399E-3	199.490499E+0	11.771647E-3	NaN	NaN
44.600000E+0	28.859792E+0	22.601783E+0	554.348871E-3	566.242383E-3	555.795485E-3	568.437055E-3	562.116270E-3	199.883999E+0	11.244622E-3	NaN	NaN
44.700000E+0	28.864978E+0	22.653013E+0	555.195257E-3	567.703292E-3	556.641871E-3	569.897965E-3	563.269918E-3	200.337065E+0	11.767088E-3	NaN	NaN
44.800000E+0	28.869788E+0	22.708118E+0	556.606099E-3	569.130824E-3	558.052713E-3	571.325496E-3	564.689105E-3	200.824394E+0	11.752292E-3	NaN	NaN
44.900000E+0	28.870512E+0	22.750676E+0	557.895347E-3	570.215032E-3	559.341962E-3	572.409704E-3	565.875833E-3	201.200763E+0	11.546475E-3	NaN	NaN
45.000000E+0	28.874169E+0	22.786975E+0	558.663651E-3	571.147249E-3	560.110266E-3	573.341921E-3	566.726093E-3	201.521783E+0	11.673766E-3	NaN	NaN
45.100000E+0	28.875412E+0	22.833586E+0	559.955284E-3	572.718428E-3	561.401898E-3	574.913100E-3	568.157499E-3	201.933997E+0	11.890366E-3	NaN	NaN
45.200000E+0	28.882207E+0	22.901505E+0	561.509773E-3	573.925422E-3	562.956388E-3	576.120094E-3	569.538241E-3	202.534658E+0	11.556473E-3	NaN	NaN
45.300000E+0	28.885032E+0	22.934228E+0	562.176749E-3	575.117515E-3	563.623364E-3	577.312187E-3	570.467775E-3	202.824051E+0	11.997893E-3	NaN	NaN
45.400000E+0	28.888224E+0	22.951722E+0	563.541696E-3	576.371597E-3	564.988310E-3	578.566269E-3	571.777289E-3	202.978763E+0	11.873468E-3	NaN	NaN
45.500000E+0	28.894554E+0	23.029000E+0	564.967439E-3	577.598856E-3	566.414053E-3	579.793528E-3	573.103791E-3	203.662183E+0	11.672820E-3	NaN	NaN
45.600000E+0	28.896252E+0	23.058802E+0	566.173241E-3	578.808235E-3	567.619855E-3	581.002907E-3	574.311381E-3	203.925747E+0	11.651390E-3	NaN	NaN
45.700000E+0	28.897495E+0	23.107678E+0	567.359970E-3	580.260800E-3	568.806584E-3	582.455472E-3	575.631028E-3	204.357991E+0	11.855588E-3	NaN	NaN
45.800000E+0	28.900222E+0	23.155272E+0	568.145559E-3	581.097649E-3	569.592173E-3	583.292321E-3	576.442247E-3	204.778902E+0	11.883366E-3	NaN	NaN
45.900000E+0	28.903915E+0	23.209721E+0	569.075392E-3	582.442330E-3	570.522006E-3	584.637002E-3	577.579504E-3	205.260433E+0	12.219094E-3	NaN	NaN
46.000000E+0	28.907142E+0	23.250729E+0	570.713923E-3	583.607601E-3	572.160538E-3	585.802273E-3	578.981405E-3	205.623097E+0	11.780806E-3	NaN	NaN
46.100000E+0	28.909529E+0	23.294657E+0	571.685479E-3	584.556507E-3	573.132093E-3	586.751179E-3	579.941636E-3	206.011589E+0	11.741773E-3	NaN	NaN
46.200000E+0	28.915833E+0	23.330778E+0	572.993801E-3	586.009669E-3	574.440415E-3	588.204341E-3	581.322378E-3	206.331029E+0	11.838461E-3	NaN	NaN
46.300000E+0	28.914974E+0	23.395121E+0	574.261592E-3	587.264346E-3	575.708206E-3	589.459018E-3	582.583612E-3	206.900062E+0	11.801578E-3	NaN	NaN
46.400000E+0	28.920401E+0	23.437738E+0	575.830982E-3	588.097023E-3	577.277597E-3	590.291695E-3	583.784646E-3	207.276958E+0	11.146318E-3	NaN	NaN
46.500000E+0	28.927867E+0	23.485810E+0	577.065395E-3	589.862513E-3	578.512009E-3	592.057185E-3	585.284597E-3	207.702086E+0	11.571444E-3	NaN	NaN
46.600000E+0	28.927938E+0	23.550928E+0	578.073905E-3	591.113615E-3	579.520520E-3	593.308287E-3	586.414403E-3	208.277973E+0	11.755993E-3	NaN	NaN
46.700000E+0	28.930343E+0	23.585647E+0	579.089569E-3	592.342663E-3	580.536183E-3	594.537335E-3	587.536759E-3	208.585024E+0	11.915128E-3	NaN	NaN
46.800000E+0	28.934537E+0	23.618668E+0	580.762075E-3	593.698668E-3	582.208689E-3	595.893340E-3	589.051015E-3	208.877053E+0	11.615845E-3	NaN	NaN
46.900000E+0	28.937058E+0	23.672700E+0	581.226395E-3	595.011759E-3	582.673010E-3	597.206431E-3	589.939720E-3	209.354894E+0	12.317717E-3	NaN	NaN
47.000000E+0	28.940545E+0	23.719311E+0	582.447695E-3	595.640588E-3	583.894309E-3	597.835260E-3	590.864784E-3	209.767107E+0	11.797074E-3	NaN	NaN
47.100000E+0	28.943111E+0	23.759931E+0	583.768534E-3	597.213554E-3	585.215148E-3	599.408227E-3	592.311687E-3	210.126344E+0	11.981089E-3	NaN	NaN
47.200000E+0	28.946410E+0	23.819298E+0	585.092353E-3	598.244119E-3	586.538967E-3	600.438791E-3	593.488879E-3	210.651363E+0	11.710265E-3	NaN	NaN
47.300000E+0	28.951738E+0	23.874968E+0	586.606907E-3	599.688340E-3	588.053521E-3	601.883012E-3	594.968266E-3	211.143700E+0	11.622040E-3	NaN	NaN
47.400000E+0	28.955923E+0	23.917288E+0	587.693500E-3	600.835729E-3	589.140114E-3	603.030401E-3	596.085258E-3	211.517960E+0	11.651259E-3	NaN	NaN
47.500000E+0	28.955672E+0	23.960322E+0	588.858771E-3	602.098752E-3	590.305385E-3	604.293424E-3	597.299404E-3	211.898546E+0	11.709403E-3	NaN	NaN
47.600000E+0	28.961609E+0	24.028361E+0	590.313720E-3	603.181172E-3	591.760335E-3	605.375844E-3	598.568089E-3	212.500262E+0	11.373401E-3	NaN	NaN
47.700000E+0	28.965266E+0	24.064690E+0	591.447401E-3	604.829837E-3	592.894015E-3	607.024509E-3	599.959262E-3	212.821546E+0	11.776211E-3	NaN	NaN
47.800000E+0	28.968279E+0	24.108618E+0	592.675853E-3	605.752517E-3	594.122467E-3	607.947189E-3	601.034828E-3	213.210038E+0	11.500766E-3	NaN	NaN
47.900000E+0	28.972383E+0	24.161905E+0	593.358326E-3	606.725264E-3	594.804940E-3	608.919936E-3	601.862438E-3	213.681290E+0	11.726098E-3	NaN	NaN
48.000000E+0	28.974519E+0	24.198025E+0	594.649362E-3	608.289887E-3	596.095977E-3	610.484559E-3	603.290268E-3	214.000729E+0	11.925090E-3	NaN	NaN
48.100000E+0	28.978364E+0	24.245232E+0	596.352267E-3	609.324623E-3	597.798882E-3	611.519295E-3	604.659088E-3	214.418214E+0	11.345578E-3	NaN	NaN
48.200000E+0	28.979499E+0	24.303854E+0	597.126532E-3	610.680629E-3	598.573146E-3	612.875301E-3	605.724224E-3	214.936644E+0	11.805831E-3	NaN	NaN
48.300000E+0	28.985525E+0	24.349362E+0	598.483134E-3	611.870934E-3	599.929748E-3	614.065606E-3	606.997677E-3	215.339105E+0	11.644079E-3	NaN	NaN
48.400000E+0	28.987859E+0	24.389446E+0	599.281240E-3	612.909247E-3	600.727854E-3	615.103919E-3	607.915886E-3	215.693598E+0	11.824058E-3	NaN	NaN
48.500000E+0	28.988216E+0	24.432600E+0	600.609231E-3	614.265849E-3	602.055846E-3	616.460521E-3	609.258183E-3	216.075238E+0	11.821487E-3	NaN	NaN
48.600000E+0	28.993062E+0	24.489164E+0	602.030206E-3	615.772058E-3	603.476820E-3	617.966730E-3	610.721775E-3	216.575482E+0	11.862938E-3	NaN	NaN
48.700000E+0	28.999357E+0	24.529159E+0	603.470255E-3	617.308666E-3	604.916869E-3	619.503338E-3	612.210103E-3	216.929184E+0	11.912960E-3	NaN	NaN
48.800000E+0	29.001556E+0	24.583161E+0	604.479957E-3	617.928554E-3	605.926572E-3	620.123226E-3	613.024899E-3	217.406762E+0	11.579183E-3	NaN	NaN
48.900000E+0	29.006420E+0	24.626702E+0	605.607677E-3	619.561722E-3	607.054292E-3	621.756394E-3	614.405343E-3	217.791828E+0	11.964497E-3	NaN	NaN
49.000000E+0	29.005713E+0	24.663091E+0	606.723476E-3	620.649507E-3	608.170091E-3	622.844179E-3	615.507135E-3	218.113639E+0	11.920323E-3	NaN	NaN
49.100000E+0	29.011024E+0	24.720848E+0	607.982327E-3	621.704509E-3	609.428941E-3	623.899181E-3	616.664061E-3	218.624426E+0	11.732677E-3	NaN	NaN
49.200000E+0	29.016013E+0	24.767369E+0	609.366943E-3	623.354366E-3	610.813557E-3	625.549038E-3	618.181297E-3	219.035848E+0	11.918414E-3	NaN	NaN
49.300000E+0	29.017497E+0	24.834722E+0	610.547115E-3	624.278834E-3	611.993729E-3	626.473506E-3	619.233617E-3	219.631502E+0	11.691692E-3	NaN	NaN
49.400000E+0	29.020966E+0	24.857372E+0	611.658145E-3	625.516226E-3	613.104760E-3	627.710898E-3	620.407829E-3	219.831810E+0	11.771401E-3	NaN	NaN
49.500000E+0	29.022951E+0	24.909705E+0	612.658907E-3	626.490166E-3	614.105522E-3	628.684838E-3	621.395180E-3	220.294628E+0	11.731115E-3	NaN	NaN
49.600000E+0	29.028566E+0	24.963886E+0	614.148428E-3	627.793124E-3	615.595042E-3	629.987796E-3	622.791419E-3	220.773787E+0	11.555036E-3	NaN	NaN
49.700000E+0	29.031785E+0	25.004178E+0	615.255286E-3	629.232576E-3	616.701900E-3	631.427248E-3	624.064574E-3	221.130125E+0	11.797936E-3	NaN	NaN
49.800000E+0	29.032536E+0	25.031894E+0	616.042663E-3	630.229762E-3	617.489278E-3	632.424434E-3	624.956856E-3	221.375239E+0	11.948950E-3	NaN	NaN
49.900000E+0	29.037739E+0	25.095642E+0	617.581655E-3	631.239465E-3	619.028270E-3	633.434137E-3	626.231203E-3	221.939001E+0	11.502036E-3	NaN	NaN
50.000000E+0	29.042245E+0	25.137812E+0	618.737986E-3	632.590702E-3	620.184600E-3	634.785374E-3	627.484987E-3	222.311944E+0	11.634362E-3	NaN	NaN
50.100000E+0	29.042370E+0	25.174201E+0	620.139291E-3	633.812001E-3	621.585905E-3	636.006673E-3	628.796289E-3	222.633755E+0	11.466964E-3	NaN	NaN
50.200000E+0	29.048387E+0	25.227845E+0	620.718648E-3	635.294369E-3	622.165262E-3	637.489041E-3	629.827152E-3	223.108170E+0	12.165067E-3	NaN	NaN
50.300000E+0	29.051821E+0	25.290340E+0	622.305920E-3	636.371425E-3	623.752534E-3	638.566097E-3	631.159316E-3	223.660862E+0	11.735201E-3	NaN	NaN
50.400000E+0	29.054637E+0	25.315911E+0	623.678615E-3	637.646965E-3	625.125229E-3	639.841637E-3	632.483433E-3	223.887000E+0	11.633828E-3	NaN	NaN
50.500000E+0	29.057838E+0	25.372982E+0	624.707987E-3	638.907603E-3	626.154602E-3	641.102275E-3	633.628438E-3	224.391724E+0	11.795299E-3	NaN	NaN
50.600000E+0	29.059966E+0	25.406122E+0	625.976970E-3	639.875582E-3	627.423584E-3	642.070254E-3	634.746919E-3	224.684807E+0	11.537409E-3	NaN	NaN
50.700000E+0	29.066081E+0	25.448680E+0	626.881769E-3	641.261390E-3	628.328383E-3	643.456063E-3	635.892223E-3	225.061176E+0	11.894845E-3	NaN	NaN
50.800000E+0	29.067771E+0	25.510848E+0	627.756765E-3	642.108373E-3	629.203379E-3	644.303045E-3	636.753212E-3	225.610969E+0	11.856764E-3	NaN	NaN
50.900000E+0	29.071812E+0	25.556535E+0	629.592588E-3	643.544249E-3	631.039203E-3	645.738921E-3	638.389062E-3	226.015012E+0	11.513134E-3	NaN	NaN
51.000000E+0	29.073931E+0	25.594652E+0	630.569508E-3	644.613556E-3	632.016123E-3	646.808228E-3	639.412175E-3	226.352110E+0	11.566956E-3	NaN	NaN
51.100000E+0	29.077874E+0	25.635839E+0	631.473711E-3	645.772270E-3	632.920325E-3	647.966942E-3	640.443634E-3	226.716355E+0	11.747027E-3	NaN	NaN
51.200000E+0	29.079304E+0	25.691003E+0	632.662228E-3	647.024564E-3	634.108842E-3	649.219236E-3	641.664039E-3	227.204211E+0	11.774381E-3	NaN	NaN
51.300000E+0	29.083524E+0	25.721788E+0	633.789948E-3	648.134999E-3	635.236562E-3	650.329671E-3	642.783116E-3	227.476473E+0	11.740437E-3	NaN	NaN
51.400000E+0	29.089738E+0	25.779217E+0	635.048202E-3	649.559550E-3	636.494816E-3	651.754222E-3	644.124519E-3	227.984360E+0	11.845074E-3	NaN	NaN
51.500000E+0	29.091437E+0	25.826633E+0	636.203340E-3	650.644354E-3	637.649954E-3	652.839026E-3	645.244490E-3	228.403689E+0	11.770013E-3	NaN	NaN
51.600000E+0	29.097472E+0	25.890917E+0	637.797764E-3	651.924662E-3	639.244379E-3	654.119334E-3	646.681856E-3	228.972196E+0	11.500984E-3	NaN	NaN
51.700000E+0	29.098232E+0	25.908709E+0	638.775281E-3	653.407030E-3	640.221895E-3	655.601702E-3	647.911798E-3	229.129544E+0	11.868751E-3	NaN	NaN
51.800000E+0	29.101039E+0	25.971830E+0	640.137247E-3	654.295139E-3	641.583861E-3	656.489811E-3	649.036836E-3	229.687771E+0	11.483131E-3	NaN	NaN
51.900000E+0	29.103239E+0	26.014417E+0	640.840582E-3	655.597501E-3	642.287196E-3	657.792173E-3	650.039684E-3	230.064404E+0	11.926177E-3	NaN	NaN
52.000000E+0	29.106261E+0	26.063621E+0	642.389110E-3	657.120996E-3	643.835725E-3	659.315668E-3	651.575696E-3	230.499547E+0	11.878852E-3	NaN	NaN
52.100000E+0	29.111160E+0	26.093066E+0	643.248013E-3	658.188515E-3	644.694628E-3	660.383187E-3	652.538907E-3	230.759948E+0	12.021168E-3	NaN	NaN
52.200000E+0	29.113350E+0	26.161164E+0	644.999794E-3	659.716778E-3	646.446408E-3	661.911450E-3	654.178929E-3	231.362191E+0	11.820193E-3	NaN	NaN
52.300000E+0	29.117410E+0	26.210159E+0	645.957641E-3	660.538726E-3	647.404255E-3	662.733398E-3	655.068827E-3	231.795489E+0	11.700407E-3	NaN	NaN
52.400000E+0	29.120816E+0	26.248544E+0	647.054366E-3	661.724859E-3	648.500981E-3	663.919531E-3	656.210256E-3	232.134959E+0	11.748178E-3	NaN	NaN
52.500000E+0	29.125376E+0	26.303887E+0	648.647599E-3	663.160735E-3	650.094213E-3	665.355407E-3	657.724810E-3	232.624397E+0	11.601504E-3	NaN	NaN
52.600000E+0	29.126878E+0	26.353806E+0	649.670414E-3	664.498859E-3	651.117029E-3	666.693531E-3	658.905280E-3	233.065866E+0	11.819986E-3	NaN	NaN
52.700000E+0	29.129193E+0	26.398152E+0	650.374345E-3	665.410214E-3	651.820960E-3	667.604886E-3	659.712923E-3	233.458049E+0	11.962724E-3	NaN	NaN
52.800000E+0	29.133762E+0	26.437312E+0	652.100496E-3	666.679197E-3	653.547110E-3	668.873869E-3	661.210490E-3	233.804371E+0	11.589924E-3	NaN	NaN
52.900000E+0	29.137759E+0	26.481718E+0	652.916484E-3	668.333822E-3	654.363098E-3	670.528494E-3	662.445796E-3	234.197081E+0	12.201297E-3	NaN	NaN
53.000000E+0	29.141657E+0	26.535749E+0	654.375605E-3	669.239813E-3	655.822220E-3	671.434485E-3	663.628352E-3	234.674922E+0	11.762808E-3	NaN	NaN
53.100000E+0	29.145850E+0	26.576728E+0	655.464582E-3	670.160109E-3	656.911197E-3	672.354781E-3	664.632989E-3	235.037322E+0	11.618129E-3	NaN	NaN
53.200000E+0	29.146342E+0	26.628524E+0	657.348089E-3	671.680623E-3	658.794704E-3	673.875295E-3	666.335000E-3	235.495395E+0	11.316074E-3	NaN	NaN
53.300000E+0	29.152037E+0	26.665866E+0	658.244543E-3	673.140937E-3	659.691158E-3	675.335609E-3	667.513383E-3	235.825640E+0	11.718456E-3	NaN	NaN
53.400000E+0	29.153655E+0	26.706457E+0	659.384780E-3	674.552971E-3	660.831395E-3	676.747643E-3	668.789519E-3	236.184614E+0	11.899296E-3	NaN	NaN
53.500000E+0	29.156838E+0	26.766866E+0	660.334878E-3	675.287897E-3	661.781493E-3	677.482569E-3	669.632031E-3	236.718857E+0	11.723660E-3	NaN	NaN
53.600000E+0	29.160253E+0	26.811868E+0	661.489420E-3	676.800067E-3	662.936035E-3	678.994739E-3	670.965387E-3	237.116838E+0	11.966865E-3	NaN	NaN
53.700000E+0	29.162971E+0	26.834399E+0	662.840062E-3	677.909309E-3	664.286676E-3	680.103981E-3	672.195329E-3	237.316093E+0	11.765408E-3	NaN	NaN
53.800000E+0	29.166235E+0	26.906788E+0	664.344483E-3	679.329688E-3	665.791097E-3	681.524360E-3	673.657729E-3	237.956289E+0	11.677490E-3	NaN	NaN
53.900000E+0	29.168461E+0	26.955903E+0	665.180140E-3	680.205876E-3	666.626755E-3	682.400548E-3	674.513652E-3	238.390641E+0	11.692717E-3	NaN	NaN
54.000000E+0	29.175399E+0	27.010411E+0	666.345411E-3	681.618507E-3	667.792025E-3	683.813179E-3	675.802602E-3	238.872699E+0	11.853427E-3	NaN	NaN
54.100000E+0	29.176418E+0	27.040720E+0	667.496973E-3	682.742650E-3	668.943587E-3	684.937322E-3	676.940455E-3	239.140743E+0	11.813251E-3	NaN	NaN
54.200000E+0	29.180897E+0	27.089596E+0	668.915564E-3	683.822090E-3	670.362178E-3	686.016763E-3	678.189470E-3	239.572988E+0	11.541454E-3	NaN	NaN
54.300000E+0	29.184009E+0	27.146190E+0	669.956857E-3	685.465391E-3	671.403471E-3	687.660063E-3	679.531767E-3	240.073495E+0	11.961613E-3	NaN	NaN
54.400000E+0	29.188899E+0	27.178854E+0	671.031529E-3	686.373169E-3	672.478143E-3	688.567842E-3	680.522992E-3	240.362361E+0	11.821569E-3	NaN	NaN
54.500000E+0	29.189722E+0	27.247518E+0	672.581846E-3	687.970574E-3	674.028460E-3	690.165246E-3	682.096853E-3	240.969611E+0	11.828809E-3	NaN	NaN
54.600000E+0	29.191394E+0	27.292520E+0	673.279220E-3	688.812788E-3	674.725834E-3	691.007460E-3	682.866647E-3	241.367592E+0	11.921526E-3	NaN	NaN
54.700000E+0	29.198368E+0	27.319849E+0	675.037557E-3	690.276678E-3	676.484172E-3	692.471350E-3	684.477761E-3	241.609280E+0	11.678377E-3	NaN	NaN
54.800000E+0	29.201479E+0	27.372807E+0	675.737316E-3	691.058095E-3	677.183930E-3	693.252767E-3	685.218349E-3	242.077633E+0	11.725340E-3	NaN	NaN
54.900000E+0	29.206405E+0	27.423799E+0	676.570589E-3	692.219194E-3	678.017203E-3	694.413866E-3	686.215534E-3	242.528590E+0	11.947166E-3	NaN	NaN
55.000000E+0	29.207898E+0	27.466565E+0	678.276474E-3	693.595465E-3	679.723088E-3	695.790137E-3	687.756613E-3	242.906804E+0	11.680766E-3	NaN	NaN
55.100000E+0	29.210715E+0	27.488172E+0	679.573471E-3	694.909747E-3	681.020085E-3	697.104419E-3	689.062252E-3	243.097887E+0	11.671176E-3	NaN	NaN
55.200000E+0	29.215087E+0	27.535290E+0	680.314953E-3	695.970114E-3	681.761567E-3	698.164786E-3	689.963177E-3	243.514581E+0	11.887025E-3	NaN	NaN
55.300000E+0	29.217036E+0	27.599305E+0	681.849177E-3	697.310623E-3	683.295791E-3	699.505295E-3	691.400543E-3	244.080716E+0	11.722224E-3	NaN	NaN
55.400000E+0	29.217751E+0	27.632892E+0	682.731921E-3	698.700007E-3	684.178536E-3	700.894679E-3	692.536607E-3	244.377752E+0	12.068780E-3	NaN	NaN
55.500000E+0	29.221980E+0	27.694106E+0	683.903153E-3	699.689444E-3	685.349767E-3	701.884116E-3	693.616942E-3	244.919112E+0	11.918934E-3	NaN	NaN
55.600000E+0	29.227344E+0	27.728438E+0	684.976633E-3	700.746235E-3	686.423247E-3	702.940907E-3	694.682077E-3	245.222737E+0	11.888647E-3	NaN	NaN
55.700000E+0	29.231994E+0	27.775615E+0	686.383898E-3	702.350792E-3	687.830513E-3	704.545464E-3	696.187988E-3	245.639958E+0	12.004625E-3	NaN	NaN
55.800000E+0	29.233567E+0	27.816534E+0	687.503870E-3	703.197774E-3	688.950484E-3	705.392446E-3	697.171465E-3	246.001831E+0	11.791907E-3	NaN	NaN
55.900000E+0	29.234077E+0	27.885735E+0	688.615496E-3	704.505500E-3	690.062111E-3	706.700172E-3	698.381141E-3	246.613826E+0	11.911878E-3	NaN	NaN
56.000000E+0	29.240201E+0	27.911335E+0	689.932163E-3	705.484804E-3	691.378777E-3	707.679476E-3	699.529127E-3	246.840227E+0	11.651194E-3	NaN	NaN
56.100000E+0	29.243974E+0	27.963787E+0	691.106375E-3	706.908163E-3	692.552989E-3	709.102835E-3	700.827912E-3	247.304099E+0	11.807354E-3	NaN	NaN
56.200000E+0	29.249160E+0	28.008580E+0	692.175682E-3	708.177146E-3	693.622296E-3	710.371818E-3	701.997057E-3	247.700235E+0	11.929909E-3	NaN	NaN
56.300000E+0	29.253156E+0	28.043419E+0	693.488773E-3	709.352550E-3	694.935387E-3	711.547222E-3	703.241304E-3	248.008341E+0	11.810907E-3	NaN	NaN
56.400000E+0	29.255981E+0	28.088748E+0	694.533046E-3	710.217413E-3	695.979660E-3	712.412086E-3	704.195873E-3	248.409221E+0	11.667510E-3	NaN	NaN
56.500000E+0	29.254506E+0	28.142273E+0	695.698317E-3	711.599049E-3	697.144931E-3	713.793721E-3	705.469326E-3	248.882581E+0	11.799797E-3	NaN	NaN
56.600000E+0	29.261310E+0	28.185874E+0	696.975645E-3	712.968168E-3	698.422259E-3	715.162840E-3	706.792549E-3	249.268175E+0	11.842641E-3	NaN	NaN
56.700000E+0	29.265351E+0	28.228641E+0	698.145684E-3	714.051781E-3	699.592298E-3	716.246453E-3	707.919375E-3	249.646388E+0	11.762748E-3	NaN	NaN
56.800000E+0	29.267256E+0	28.275728E+0	699.905213E-3	715.542493E-3	701.351827E-3	717.737165E-3	709.544496E-3	250.062819E+0	11.546378E-3	NaN	NaN
56.900000E+0	29.273148E+0	28.354943E+0	700.595435E-3	716.484842E-3	702.042049E-3	718.679514E-3	710.360782E-3	250.763371E+0	11.710574E-3	NaN	NaN
57.000000E+0	29.271243E+0	28.379858E+0	702.344235E-3	718.107877E-3	703.790850E-3	720.302549E-3	712.046699E-3	250.983710E+0	11.594534E-3	NaN	NaN
57.100000E+0	29.278253E+0	28.425932E+0	703.312215E-3	719.053803E-3	704.758829E-3	721.248475E-3	713.003652E-3	251.391180E+0	11.563507E-3	NaN	NaN
57.200000E+0	29.278798E+0	28.476745E+0	704.487619E-3	720.528422E-3	705.934233E-3	722.723094E-3	714.328663E-3	251.840555E+0	11.751496E-3	NaN	NaN
57.300000E+0	29.280756E+0	28.519124E+0	705.803093E-3	721.800385E-3	707.249707E-3	723.995057E-3	715.622382E-3	252.215343E+0	11.699850E-3	NaN	NaN
57.400000E+0	29.285048E+0	28.562754E+0	706.518945E-3	722.774325E-3	707.965559E-3	724.968997E-3	716.467278E-3	252.601200E+0	11.866165E-3	NaN	NaN
57.500000E+0	29.293470E+0	28.614193E+0	708.109197E-3	724.247752E-3	709.555811E-3	726.442424E-3	717.999118E-3	253.056111E+0	11.759494E-3	NaN	NaN
57.600000E+0	29.294802E+0	28.656244E+0	709.210095E-3	725.351630E-3	710.656709E-3	727.546302E-3	719.101506E-3	253.427999E+0	11.743539E-3	NaN	NaN
57.700000E+0	29.295052E+0	28.701067E+0	710.436759E-3	726.606308E-3	711.883373E-3	728.800980E-3	720.342176E-3	253.824399E+0	11.742758E-3	NaN	NaN
57.800000E+0	29.302884E+0	28.766423E+0	711.708126E-3	727.847277E-3	713.154740E-3	730.041949E-3	721.598344E-3	254.402394E+0	11.701252E-3	NaN	NaN
57.900000E+0	29.302276E+0	28.796971E+0	712.845979E-3	729.160963E-3	714.292593E-3	731.355635E-3	722.824114E-3	254.672546E+0	11.803039E-3	NaN	NaN
58.000000E+0	29.304789E+0	28.843105E+0	714.020190E-3	730.155169E-3	715.466804E-3	732.349841E-3	723.908323E-3	255.080543E+0	11.661032E-3	NaN	NaN
58.100000E+0	29.312469E+0	28.894573E+0	714.985189E-3	731.309115E-3	716.431804E-3	733.503787E-3	724.967795E-3	255.535717E+0	11.774304E-3	NaN	NaN
58.200000E+0	29.316304E+0	28.928369E+0	716.106949E-3	732.754528E-3	717.553563E-3	734.949200E-3	726.251381E-3	255.834598E+0	11.976319E-3	NaN	NaN
58.300000E+0	29.319594E+0	28.985739E+0	717.789588E-3	734.021126E-3	719.236202E-3	736.215798E-3	727.726000E-3	256.341958E+0	11.666201E-3	NaN	NaN
58.400000E+0	29.319764E+0	29.036522E+0	719.136653E-3	735.446870E-3	720.583268E-3	737.641542E-3	729.112405E-3	256.791071E+0	11.697973E-3	NaN	NaN
58.500000E+0	29.322429E+0	29.094309E+0	719.845949E-3	736.485183E-3	721.292563E-3	738.679855E-3	729.986209E-3	257.302120E+0	11.909329E-3	NaN	NaN
58.600000E+0	29.328964E+0	29.137433E+0	721.324144E-3	737.467467E-3	722.770758E-3	739.662139E-3	731.216449E-3	257.683497E+0	11.550192E-3	NaN	NaN
58.700000E+0	29.328759E+0	29.172659E+0	722.792206E-3	739.190638E-3	724.238821E-3	741.385310E-3	732.812065E-3	257.995029E+0	11.699104E-3	NaN	NaN
58.800000E+0	29.336269E+0	29.232591E+0	723.430572E-3	740.222394E-3	724.877187E-3	742.417066E-3	733.647126E-3	258.525056E+0	11.953894E-3	NaN	NaN
58.900000E+0	29.336305E+0	29.279590E+0	724.864660E-3	741.188585E-3	726.311274E-3	743.383257E-3	734.847266E-3	258.940695E+0	11.616008E-3	NaN	NaN
59.000000E+0	29.340382E+0	29.309988E+0	725.777207E-3	742.416441E-3	727.223822E-3	744.611113E-3	735.917467E-3	259.209530E+0	11.813344E-3	NaN	NaN
59.100000E+0	29.343708E+0	29.344827E+0	726.854263E-3	743.531048E-3	728.300878E-3	745.725720E-3	737.013299E-3	259.517636E+0	11.821254E-3	NaN	NaN
