Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:30:08
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-07
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.420000
Sample thickness [mm]:	4.290000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.522729
	
E-max [%]:	0.600000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814205618.738300	26504.750000	106020.000000	29.596819	28.163679	225.056154	22.590088	0.636778	0.089288	0.629552	0.086856	37.065900	36.897280	37.235922	141.127251	0.057291	0.055675	0.058921	0.092284
20150814210028.738300	26754.750000	107020.000000	29.597355	28.165082	225.038391	22.546362	0.636774	0.089260	0.629631	0.086706	37.060481	36.890575	37.231815	141.151088	0.058757	0.057354	0.060171	0.091804
20150814210438.750000	27004.750000	108020.000000	29.598616	28.166665	225.025273	22.636820	0.636922	0.088916	0.629854	0.086604	37.054161	36.886723	37.222950	141.096498	0.058383	0.056537	0.060245	0.090318
20150814210848.800800	27254.750000	109020.000000	29.597838	28.164832	225.024726	22.942627	0.637099	0.089376	0.629897	0.086834	37.045798	36.874482	37.218561	141.135857	0.058572	0.057206	0.059950	0.090194
20150814211258.761700	27504.750000	110020.000000	29.598437	28.165359	225.076651	22.678086	0.637081	0.089645	0.629829	0.087121	37.050872	36.881832	37.221297	141.150747	0.058887	0.057926	0.059856	0.089702
20150814211708.769500	27754.750000	111020.000000	29.597829	28.165386	224.936182	22.809810	0.636983	0.089436	0.630059	0.086986	37.054889	36.890083	37.221007	141.114900	0.061279	0.059824	0.062747	0.090985
20150814212118.769500	28004.750000	112020.000000	29.600189	28.165306	225.050689	22.699676	0.637126	0.089210	0.630006	0.087044	37.046829	36.880759	37.214237	140.984074	0.057341	0.055868	0.058828	0.088425
20150814212528.781200	28254.750000	113020.000000	29.600547	28.165985	224.898195	22.608945	0.637091	0.089205	0.629874	0.087168	37.034373	36.866858	37.203260	140.950253	0.057156	0.055590	0.058737	0.089511
20150814212938.789100	28504.750000	114020.000000	29.597024	28.166200	224.997398	22.702409	0.637486	0.089283	0.630150	0.087335	37.035158	36.863218	37.208541	141.086918	0.056504	0.054486	0.058541	0.084360
20150814213348.800800	28754.750000	115020.000000	29.597632	28.164555	224.917052	22.661962	0.637757	0.089552	0.630769	0.087206	37.036498	36.867971	37.206400	140.993987	0.058479	0.057199	0.059770	0.091042
20150814213758.808600	29004.750000	116020.000000	29.598678	28.163321	224.949026	22.614411	0.637598	0.089516	0.630284	0.086820	37.020299	36.852772	37.189181	141.054926	0.055826	0.054201	0.057465	0.085772
20150814214208.808600	29254.750000	117020.000000	29.598768	28.165708	224.959411	22.717166	0.637549	0.090031	0.630108	0.087239	37.028029	36.857322	37.200159	140.967374	0.059926	0.058256	0.061610	0.090372
20150814214618.828100	29504.750000	118020.000000	29.599528	28.164886	225.151258	22.755153	0.637775	0.089764	0.630874	0.087348	37.031954	36.864184	37.201095	141.043210	0.057863	0.056491	0.059246	0.089028
20150814215028.828100	29754.750000	119020.000000	29.597623	28.167174	224.968430	22.784394	0.637943	0.089941	0.630516	0.087411	37.025912	36.858583	37.194612	141.069401	0.056981	0.055467	0.058509	0.088998
20150814215438.839800	30004.750000	120020.000000	29.600842	28.164957	225.223952	22.734930	0.637955	0.089789	0.630690	0.087656	37.014994	36.840509	37.190962	140.946182	0.057387	0.055772	0.059017	0.082479
20150814215848.871100	30254.750000	121020.000000	29.601539	28.166611	224.964877	22.708967	0.638154	0.090150	0.630974	0.087698	37.009329	36.840385	37.179673	140.913180	0.058042	0.056961	0.059133	0.090808
20150814220258.859400	30504.750000	122020.000000	29.598625	28.165252	225.036751	22.807897	0.638269	0.089912	0.631006	0.087581	37.007135	36.836758	37.178932	140.919627	0.058052	0.056604	0.059514	0.091978
20150814220708.859400	30754.750000	123020.000000	29.599921	28.165520	225.024180	22.666608	0.638287	0.090024	0.631079	0.087578	37.010395	36.840494	37.181711	140.909914	0.061211	0.059943	0.062489	0.090234
20150814221118.871100	31004.750000	124020.000000	29.601128	28.164528	225.030739	22.458638	0.638118	0.090082	0.630919	0.087838	36.999517	36.829017	37.171441	140.834032	0.058369	0.057126	0.059624	0.086187
20150814221528.878900	31254.750000	125020.000000	29.601477	28.165601	225.122563	22.396602	0.638413	0.090106	0.631255	0.087658	36.999917	36.830565	37.170680	140.847524	0.059526	0.057741	0.061327	0.087960
20150814221938.890600	31504.750000	126020.000000	29.598339	28.165610	224.978814	22.633267	0.638491	0.090168	0.631578	0.087736	36.996678	36.830349	37.164351	140.923553	0.058561	0.057639	0.059490	0.089440
20150814222348.890600	31754.750000	127020.000000	29.600922	28.166826	225.003410	22.604846	0.638483	0.090161	0.631350	0.087312	37.000153	36.833415	37.168257	140.917620	0.061189	0.060169	0.062218	0.090698
20150814222758.878900	32004.750000	128020.000000	29.599340	28.168238	224.795713	22.796692	0.638452	0.089793	0.631319	0.087801	37.000039	36.829698	37.171803	140.906600	0.058634	0.056733	0.060554	0.088431
20150814223208.898400	32254.750000	129020.000000	29.598580	28.165762	224.920058	22.745041	0.638588	0.090134	0.631681	0.087943	36.996020	36.826987	37.166449	140.846444	0.057080	0.055837	0.058334	0.088510
20150814223618.898400	32504.750000	130020.000000	29.600735	28.166137	225.023087	22.619330	0.638753	0.090544	0.631739	0.088001	36.997179	36.828492	37.167257	140.928810	0.057759	0.056390	0.059140	0.089857
20150814224028.941400	32754.750000	131020.000000	29.605482	28.165440	225.061620	22.846430	0.638736	0.090250	0.631712	0.087804	36.979852	36.812655	37.148379	140.829104	0.058198	0.057156	0.059249	0.089115
20150814224438.910200	33004.750000	132020.000000	29.600601	28.167228	224.968703	22.760892	0.638853	0.090373	0.631577	0.087917	36.973786	36.803944	37.145043	140.837906	0.057439	0.056390	0.058497	0.085177
20150814224848.929700	33254.750000	133020.000000	29.602353	28.166996	225.083756	22.915845	0.639111	0.090595	0.632156	0.088192	36.977976	36.808338	37.148999	140.879160	0.059408	0.057746	0.061084	0.085112
20150814225258.929700	33504.750000	134020.000000	29.602889	28.166727	224.957225	22.637640	0.638954	0.090543	0.631833	0.088221	36.985095	36.817341	37.154213	140.801705	0.058943	0.057971	0.059923	0.089901
20150814225708.941400	33754.750000	135020.000000	29.601298	28.168301	225.009422	22.758432	0.639514	0.090647	0.632435	0.088211	36.966034	36.801109	37.132275	140.905863	0.056606	0.055766	0.057453	0.087390
20150814230118.941400	34004.750000	136020.000000	29.602121	28.166245	225.173121	22.679453	0.639615	0.090660	0.632399	0.088329	36.974085	36.808398	37.141109	140.734237	0.057440	0.056207	0.058684	0.085330
20150814230528.960900	34254.750000	137020.000000	29.600663	28.166826	225.025546	22.836865	0.639597	0.090429	0.632510	0.088001	36.961792	36.793431	37.131519	140.756979	0.058491	0.056917	0.060077	0.087515
20150814230938.960900	34504.750000	138020.000000	29.605259	28.164751	225.015981	22.740122	0.639687	0.090647	0.632514	0.088490	36.963983	36.795859	37.133482	140.753841	0.058743	0.057691	0.059804	0.086689
20150814231348.988300	34754.750000	139020.000000	29.600985	28.167532	224.892729	22.687651	0.639655	0.090666	0.632338	0.088232	36.951572	36.783266	37.121264	140.721752	0.057906	0.056767	0.059056	0.089110
20150814231758.988300	35004.750000	140020.000000	29.603381	28.168015	224.799539	22.542263	0.639612	0.090672	0.632628	0.088347	36.946937	36.781576	37.113585	140.757885	0.058857	0.057712	0.060012	0.090840
20150814232209.000000	35254.750000	141020.000000	29.601888	28.166718	225.058341	22.529145	0.639935	0.091100	0.633091	0.088409	36.949636	36.783057	37.117571	140.655030	0.057873	0.057007	0.058746	0.086252
20150814232618.988300	35504.750000	142020.000000	29.604400	28.166075	224.897375	22.568772	0.640515	0.090880	0.633138	0.088305	36.948039	36.777628	37.119882	140.753571	0.058385	0.057595	0.059181	0.084675
20150814233029.011700	35754.750000	143020.000000	29.601843	28.166566	224.996851	22.705415	0.639865	0.091023	0.633009	0.088490	36.934409	36.767290	37.102872	140.661694	0.058555	0.057351	0.059769	0.085772
20150814233439.011700	36004.750000	144020.000000	29.602925	28.167961	225.029646	22.821288	0.640312	0.090846	0.632908	0.088503	36.932434	36.765798	37.100412	140.704641	0.056876	0.056010	0.057750	0.086591
20150814233849.019500	36254.750000	145020.000000	29.604669	28.167505	224.897375	22.823201	0.640339	0.091086	0.633064	0.088651	36.938509	36.773082	37.105265	140.655490	0.057502	0.056398	0.058614	0.085860
20150814234259.031200	36504.750000	146020.000000	29.604141	28.169070	225.108352	22.744768	0.640615	0.091512	0.633217	0.088788	36.946368	36.780924	37.113151	140.749970	0.060288	0.059922	0.060656	0.090983
20150814234709.031200	36754.750000	147020.000000	29.602568	28.165905	225.008876	22.881411	0.640526	0.091126	0.633310	0.088432	36.928840	36.763476	37.095526	140.659384	0.059030	0.058494	0.059570	0.085363
20150814235119.039100	37004.750000	148020.000000	29.604838	28.167192	225.012155	22.889609	0.640788	0.091265	0.633783	0.088500	36.926326	36.763210	37.090727	140.620495	0.057010	0.055938	0.058091	0.083655
20150814235529.050800	37254.750000	149020.000000	29.603426	28.166602	225.095508	22.559207	0.640873	0.091175	0.633553	0.088568	36.934677	36.768929	37.101759	140.700643	0.055803	0.054510	0.057108	0.084595
20150814235939.050800	37504.750000	150020.000000	29.604186	28.166343	225.005870	22.556201	0.640601	0.091056	0.633541	0.088905	36.927059	36.759631	37.095861	140.567700	0.058804	0.057649	0.059969	0.087834
20150815000349.089800	37754.750000	151020.000000	29.606680	28.167800	225.037024	22.641193	0.640892	0.091253	0.634025	0.088629	36.915281	36.749602	37.082277	140.630924	0.057548	0.055655	0.059456	0.084059
20150815000759.070300	38004.750000	152020.000000	29.604150	28.166540	224.961597	22.724272	0.641157	0.091334	0.633672	0.088662	36.905297	36.741078	37.070809	140.638857	0.058580	0.058043	0.059122	0.085185
20150815001209.078100	38254.750000	153020.000000	29.602800	28.169052	224.749528	22.575604	0.641124	0.091657	0.634021	0.088936	36.905559	36.741438	37.070970	140.679561	0.060109	0.059284	0.060940	0.084481
20150815001619.089800	38504.750000	154020.000000	29.605867	28.169079	225.098240	22.673440	0.641021	0.091828	0.634145	0.088998	36.907917	36.745753	37.071324	140.568101	0.055859	0.054967	0.056756	0.082004
20150815002029.101600	38754.750000	155020.000000	29.607145	28.169633	224.910220	22.706235	0.641129	0.091528	0.634184	0.088775	36.908103	36.743207	37.074309	140.677959	0.061916	0.061515	0.062321	0.088013
20150815002439.101600	39004.750000	156020.000000	29.606636	28.169991	225.140326	22.632721	0.641596	0.091789	0.634173	0.088786	36.890043	36.726456	37.054924	140.601150	0.057414	0.056904	0.057929	0.087743
20150815002849.121100	39254.750000	157020.000000	29.604445	28.169821	224.969796	22.926230	0.641627	0.091917	0.634443	0.089365	36.899673	36.731969	37.068757	140.626506	0.058343	0.057196	0.059500	0.086196
20150815003259.121100	39504.750000	158020.000000	29.607074	28.165422	225.094961	22.686011	0.641615	0.091764	0.634416	0.089089	36.891334	36.726901	37.057065	140.526796	0.060698	0.060268	0.061132	0.090149
20150815003709.121100	39754.750000	159020.000000	29.609157	28.171126	224.965697	22.569318	0.641745	0.092002	0.634254	0.089159	36.886929	36.724089	37.051022	140.609488	0.058613	0.058039	0.059191	0.083252
20150815004119.140600	40004.750000	160020.000000	29.606358	28.168784	225.131308	22.756793	0.641828	0.092105	0.634561	0.089310	36.890205	36.726215	37.055502	140.594277	0.059070	0.059144	0.058996	0.086407
20150815004529.148400	40254.750000	161020.000000	29.606099	28.169588	224.955312	22.450712	0.642064	0.092117	0.634672	0.089214	36.877643	36.715944	37.040598	140.565542	0.060505	0.060085	0.060928	0.087915
20150815004939.148400	40504.750000	162020.000000	29.607530	28.169705	224.913772	22.716619	0.641991	0.092030	0.634940	0.089002	36.873550	36.709727	37.038651	140.497012	0.058670	0.057846	0.059500	0.085074
20150815005349.179700	40754.750000	163020.000000	29.606913	28.168694	224.949573	22.852443	0.642215	0.092030	0.634815	0.089376	36.868283	36.704962	37.032917	140.511838	0.059460	0.058820	0.060107	0.086441
20150815005759.171900	41004.750000	164020.000000	29.606975	28.168051	224.923064	22.676993	0.642248	0.092041	0.634782	0.089451	36.873508	36.710759	37.037543	140.516995	0.058581	0.057764	0.059405	0.087048
20150815010209.171900	41254.750000	165020.000000	29.610578	28.168828	224.818122	22.629715	0.642463	0.092058	0.634953	0.089267	36.860895	36.698881	37.024172	140.434042	0.057939	0.057607	0.058274	0.084254
20150815010619.179700	41504.750000	166020.000000	29.608889	28.167407	225.152351	22.909013	0.642621	0.092134	0.635398	0.089284	36.849288	36.686121	37.013745	140.473172	0.058094	0.057835	0.058355	0.087188
20150815011029.191400	41754.750000	167020.000000	29.606466	28.171135	224.885624	22.775923	0.642185	0.092186	0.634937	0.089229	36.855064	36.693340	37.018041	140.438309	0.059248	0.058082	0.060424	0.086397
20150815011439.199200	42004.750000	168020.000000	29.607735	28.171448	225.031559	22.895895	0.642880	0.092329	0.635203	0.088944	36.856239	36.692364	37.021429	140.442534	0.062603	0.062422	0.062785	0.091446
20150815011849.199200	42254.750000	169020.000000	29.607583	28.168507	224.983734	22.831673	0.643203	0.092613	0.635443	0.089490	36.862386	36.698906	37.027146	140.537017	0.056867	0.056172	0.057569	0.083748
20150815012259.210900	42504.750000	170020.000000	29.607333	28.167443	225.027733	22.708421	0.642929	0.092404	0.635356	0.089425	36.843433	36.677491	37.010721	140.438764	0.058415	0.057472	0.059365	0.086363
20150815012709.218700	42754.750000	171020.000000	29.609693	28.169499	225.015981	22.490339	0.643101	0.092171	0.635370	0.089477	36.843827	36.678074	37.010911	140.329569	0.059388	0.058563	0.060221	0.086771
20150815013119.230500	43004.750000	172020.000000	29.610185	28.170080	224.823861	22.723998	0.642867	0.092170	0.635490	0.089386	36.833521	36.670396	36.997918	140.362125	0.059174	0.058574	0.059779	0.087081
20150815013529.261700	43254.750000	173020.000000	29.608299	28.168390	225.020354	22.677266	0.643227	0.092123	0.635456	0.089268	36.837675	36.675509	37.001106	140.412514	0.058125	0.056918	0.059342	0.084269
20150815013939.238300	43504.750000	174020.000000	29.609050	28.171582	224.945747	22.755426	0.643209	0.092166	0.635838	0.089392	36.840390	36.674149	37.007970	140.447261	0.057931	0.056565	0.059309	0.087956
20150815014349.261700	43754.750000	175020.000000	29.608594	28.169955	224.932629	22.710334	0.643273	0.092508	0.635747	0.089569	36.823442	36.658342	36.989860	140.387152	0.059770	0.059034	0.060512	0.087864
20150815014759.261700	44004.750000	176020.000000	29.610248	28.170912	224.972256	22.662509	0.643475	0.092760	0.635977	0.089654	36.827549	36.662015	36.994389	140.498171	0.059490	0.059025	0.059959	0.084925
20150815015209.269500	44254.750000	177020.000000	29.611982	28.170822	225.064353	22.770184	0.643662	0.092828	0.636288	0.089713	36.821693	36.654571	36.990150	140.353904	0.057307	0.056027	0.058597	0.086234
20150815015619.300800	44504.750000	178020.000000	29.608245	28.170322	224.886990	22.895895	0.643887	0.093012	0.636236	0.089767	36.824913	36.661898	36.989194	140.349448	0.059744	0.059232	0.060261	0.085995
20150815020029.300800	44754.750000	179020.000000	29.613511	28.170983	224.862121	22.677540	0.643777	0.092752	0.636126	0.089885	36.813560	36.646060	36.982391	140.310073	0.059623	0.058624	0.060630	0.085665
20150815020439.289100	45004.750000	180020.000000	29.610006	28.172458	225.091135	22.608398	0.644088	0.092974	0.636693	0.089976	36.811918	36.645227	36.979928	140.381967	0.059626	0.058555	0.060706	0.089921
20150815020849.300800	45254.750000	181020.000000	29.612063	28.168721	224.862668	22.514934	0.644087	0.093326	0.636239	0.089980	36.812781	36.647923	36.978942	140.325585	0.056712	0.056023	0.057407	0.084058
20150815021259.308600	45504.750000	182020.000000	29.611812	28.172432	224.822495	22.549369	0.644008	0.093193	0.636173	0.089869	36.812424	36.645369	36.980797	140.364725	0.061014	0.060656	0.061375	0.086497
20150815021709.308600	45754.750000	183020.000000	29.613824	28.171824	224.971162	22.455085	0.644334	0.092645	0.636643	0.089871	36.791136	36.622990	36.960653	140.186106	0.059904	0.059995	0.059813	0.089275
20150815022119.320300	46004.750000	184020.000000	29.612948	28.171537	225.054241	22.788767	0.644263	0.093023	0.636672	0.089788	36.793513	36.629209	36.959111	140.270294	0.059007	0.058559	0.059459	0.084287
20150815022529.328100	46254.750000	185020.000000	29.611803	28.170652	224.922791	22.540623	0.644711	0.093101	0.637055	0.089943	36.783800	36.619883	36.949008	140.197418	0.058889	0.058239	0.059544	0.088040
20150815022939.339800	46504.750000	186020.000000	29.613368	28.168417	224.875512	22.659229	0.644280	0.093452	0.636897	0.090186	36.791164	36.624873	36.958782	140.189999	0.059530	0.058517	0.060550	0.084062
20150815023349.359400	46754.750000	187020.000000	29.613743	28.171913	224.955585	22.658410	0.644369	0.093080	0.636640	0.090271	36.776970	36.611170	36.944059	140.276083	0.059623	0.059240	0.060010	0.087352
20150815023759.351600	47004.750000	188020.000000	29.612447	28.171099	224.950666	22.269524	0.645005	0.093229	0.636903	0.090093	36.783784	36.613113	36.955865	140.216010	0.060935	0.060676	0.061196	0.086744
20150815024209.359400	47254.750000	189020.000000	29.614414	28.171931	225.041943	22.808170	0.644870	0.093567	0.637257	0.090199	36.785956	36.618885	36.954362	140.200097	0.059907	0.059611	0.060205	0.083766
20150815024619.390600	47504.750000	190020.000000	29.614351	28.171064	224.765378	22.740122	0.645103	0.093429	0.637311	0.090193	36.763613	36.597907	36.930623	140.230365	0.062080	0.061296	0.062870	0.093616
20150815025029.390600	47754.750000	191020.000000	29.614852	28.169785	225.303205	22.752147	0.644997	0.093499	0.637203	0.090560	36.778004	36.613143	36.944132	140.181861	0.057281	0.056406	0.058163	0.081632
20150815025439.390600	48004.750000	192020.000000	29.612724	28.172887	225.040030	22.467656	0.644978	0.093465	0.637336	0.090332	36.751494	36.585513	36.918792	140.126327	0.060460	0.060781	0.060136	0.086319
20150815025849.390600	48254.750000	193020.000000	29.613869	28.172119	225.035385	22.623429	0.645245	0.093615	0.637517	0.090155	36.759342	36.589966	36.930109	140.138795	0.060464	0.059991	0.060941	0.088803
20150815030259.328100	48504.750000	194020.000000	29.612939	28.172610	225.006416	22.510015	0.645509	0.093565	0.638076	0.090197	36.758733	36.590845	36.927970	140.212251	0.059714	0.059837	0.059589	0.086980
20150815030709.121100	48754.750000	195020.000000	29.618741	28.172378	224.906120	22.591181	0.645647	0.093506	0.637777	0.090450	36.746307	36.576299	36.917716	140.109350	0.058886	0.058400	0.059376	0.088405
20150815031119.011700	49004.750000	196020.000000	29.614575	28.173683	225.090588	22.655403	0.645759	0.093612	0.637649	0.090314	36.750272	36.583555	36.918337	140.132807	0.060240	0.060225	0.060255	0.085419
20150815031528.960900	49254.750000	197020.000000	29.614450	28.172664	225.130488	22.616597	0.645419	0.093663	0.637726	0.090081	36.747562	36.579504	36.916968	140.133029	0.058655	0.058105	0.059209	0.084693
20150815031938.941400	49504.750000	198020.000000	29.617007	28.171895	224.883164	22.650484	0.645605	0.093544	0.637777	0.090559	36.745812	36.574431	36.918620	140.102850	0.058298	0.057583	0.059020	0.085540
20150815032348.921900	49754.750000	199020.000000	29.615380	28.174005	224.859115	22.684645	0.646061	0.093809	0.638042	0.090609	36.736316	36.567640	36.906340	140.113410	0.061491	0.060806	0.062182	0.085712
20150815032758.910200	50004.750000	200020.000000	29.613860	28.172932	224.801452	22.815822	0.645846	0.093841	0.638166	0.090191	36.743709	36.572198	36.916633	140.125282	0.061650	0.060987	0.062317	0.090135
20150815033208.921900	50254.750000	201020.000000	29.614485	28.172887	224.988653	22.747501	0.646188	0.093595	0.638082	0.090700	36.726618	36.555719	36.898909	139.995858	0.061138	0.060738	0.061543	0.085728
20150815033618.921900	50504.750000	202020.000000	29.613243	28.172378	225.120103	22.724545	0.646022	0.093907	0.637901	0.090623	36.732431	36.561561	36.904698	140.152404	0.060690	0.060371	0.061012	0.089016
20150815034028.929700	50754.750000	203020.000000	29.615934	28.172029	224.762099	22.695303	0.646350	0.094127	0.638231	0.090645	36.723685	36.552723	36.896056	140.099966	0.058561	0.058803	0.058316	0.082502
20150815034438.941400	51004.750000	204020.000000	29.615862	28.172610	224.891636	22.545269	0.646409	0.094269	0.638437	0.090808	36.731797	36.560319	36.904697	140.104826	0.064017	0.063484	0.064556	0.089212
20150815034848.949200	51254.750000	205020.000000	29.615737	28.174515	224.967063	22.720992	0.646857	0.093876	0.638699	0.090558	36.714729	36.545872	36.884962	140.024557	0.062223	0.062355	0.062089	0.089510
20150815035258.960900	51504.750000	206020.000000	29.616765	28.174077	225.005050	22.791773	0.646807	0.094288	0.638421	0.090812	36.711671	36.540427	36.884344	140.009141	0.058556	0.058262	0.058853	0.081924
20150815035708.968700	51754.750000	207020.000000	29.616613	28.173925	224.969523	22.739849	0.646750	0.094615	0.638389	0.090700	36.718702	36.548432	36.890362	140.016767	0.060025	0.060089	0.059961	0.085483
20150815040118.968700	52004.750000	208020.000000	29.617695	28.171493	225.046316	22.624522	0.647094	0.094168	0.638894	0.090676	36.717627	36.544253	36.892463	140.066589	0.060918	0.059732	0.062115	0.088255
20150815040528.980500	52254.750000	209020.000000	29.617016	28.172288	224.961324	22.956565	0.647354	0.094240	0.638695	0.091118	36.708748	36.534825	36.884138	140.015374	0.060559	0.060152	0.060971	0.086438
20150815040938.988300	52504.750000	210020.000000	29.617364	28.174094	225.169295	22.530238	0.647210	0.094586	0.638648	0.090826	36.715790	36.545251	36.887719	139.977261	0.059646	0.059100	0.060196	0.086479
20150815041349.000000	52754.750000	211020.000000	29.615505	28.173934	225.023087	22.862281	0.647443	0.094403	0.638931	0.090505	36.700256	36.524682	36.877334	139.988022	0.058597	0.057936	0.059263	0.082617
20150815041759.000000	53004.750000	212020.000000	29.617928	28.173326	225.103979	22.478587	0.647137	0.094373	0.639396	0.090861	36.699804	36.528303	36.872725	140.003193	0.060735	0.060898	0.060571	0.088209
20150815042209.011700	53254.750000	213020.000000	29.619108	28.174211	224.979634	22.454538	0.647420	0.094492	0.638951	0.090871	36.687244	36.516452	36.859458	139.968868	0.061185	0.061581	0.060786	0.087224
20150815042619.050800	53504.750000	214020.000000	29.618160	28.175042	224.906667	22.749414	0.647544	0.094552	0.639089	0.090973	36.682040	36.509114	36.856422	139.947471	0.061761	0.061780	0.061743	0.086604
20150815043029.031200	53754.750000	215020.000000	29.618616	28.175731	224.880978	22.710880	0.647858	0.094467	0.639240	0.090885	36.680461	36.503933	36.858502	139.987989	0.061304	0.061196	0.061412	0.088512
20150815043439.039100	54004.750000	216020.000000	29.618813	28.176973	225.003957	22.676446	0.647790	0.094839	0.639302	0.091177	36.676563	36.500817	36.853808	139.972477	0.061505	0.061555	0.061454	0.086115
20150815043849.039100	54254.750000	217020.000000	29.620458	28.177000	224.861848	22.755699	0.647820	0.094793	0.639302	0.091069	36.677260	36.504082	36.851896	139.969776	0.059027	0.058989	0.059066	0.084013
20150815044259.039100	54504.750000	218020.000000	29.618741	28.176348	224.888630	22.571231	0.647956	0.094597	0.639419	0.091000	36.662740	36.488229	36.838729	139.889346	0.062111	0.062127	0.062096	0.084542
20150815044709.070300	54754.750000	219020.000000	29.617856	28.176589	225.138413	22.804344	0.648111	0.094687	0.639505	0.091022	36.676881	36.498922	36.856397	139.974253	0.063044	0.062955	0.063133	0.091054
20150815045119.050800	55004.750000	220020.000000	29.619626	28.173478	224.970889	22.728917	0.648233	0.094468	0.639775	0.090882	36.652354	36.478176	36.828009	139.853276	0.065187	0.066089	0.064277	0.091683
20150815045529.058600	55254.750000	221020.000000	29.621486	28.176929	224.859115	22.582709	0.648517	0.094267	0.639983	0.090898	36.648728	36.471375	36.827635	139.842277	0.061024	0.060405	0.061648	0.089693
20150815045939.058600	55504.750000	222020.000000	29.623426	28.176151	224.898742	22.739302	0.648546	0.094584	0.640031	0.091149	36.647726	36.472196	36.824764	139.872548	0.060639	0.060498	0.060781	0.085638
20150815050349.078100	55754.750000	223020.000000	29.618545	28.176464	224.991386	22.794779	0.648371	0.094630	0.639751	0.091373	36.650683	36.472850	36.830040	139.932168	0.063578	0.063736	0.063419	0.088820
20150815050759.078100	56004.750000	224020.000000	29.619662	28.175713	225.153717	22.703502	0.648164	0.095147	0.639752	0.091508	36.652257	36.476462	36.829529	139.869435	0.061814	0.062054	0.061572	0.090014
20150815051209.089800	56254.750000	225020.000000	29.623292	28.177108	224.909673	22.563579	0.648508	0.095251	0.640414	0.091459	36.645020	36.467192	36.824382	139.884208	0.060274	0.059872	0.060679	0.085216
20150815051619.089800	56504.750000	226020.000000	29.621593	28.176053	224.997671	22.819375	0.648822	0.095085	0.640440	0.091611	36.638818	36.463144	36.815959	139.802198	0.062704	0.062488	0.062923	0.089665
20150815052029.109400	56754.750000	227020.000000	29.618643	28.176294	224.766471	22.481867	0.648536	0.094854	0.640231	0.091289	36.641535	36.469334	36.815161	139.848015	0.063929	0.064247	0.063607	0.086984
20150815052439.109400	57004.750000	228020.000000	29.621969	28.176544	224.992752	22.692297	0.649092	0.094829	0.640271	0.090879	36.625476	36.448919	36.803548	139.795506	0.065215	0.064902	0.065530	0.090012
20150815052849.121100	57254.750000	229020.000000	29.621468	28.175909	225.012429	22.740942	0.648897	0.095114	0.640383	0.091366	36.616763	36.440070	36.794969	139.762512	0.063137	0.063290	0.062983	0.086662
20150815053259.128900	57504.750000	230020.000000	29.620485	28.173290	224.934269	22.657316	0.649337	0.095125	0.640427	0.091495	36.620934	36.438473	36.805032	139.793735	0.064086	0.064395	0.063774	0.090515
20150815053709.140600	57754.750000	231020.000000	29.622389	28.173898	224.988106	22.851349	0.649258	0.095339	0.640361	0.091609	36.624204	36.445969	36.803999	139.853897	0.064256	0.064076	0.064437	0.091336
20150815054119.140600	58004.750000	232020.000000	29.620762	28.174586	224.963784	22.282641	0.649557	0.095238	0.640660	0.091590	36.613021	36.433721	36.793879	139.785662	0.064385	0.064445	0.064325	0.087721
20150815054529.160200	58254.750000	233020.000000	29.622738	28.176741	225.062440	22.673987	0.649633	0.095157	0.640569	0.091494	36.609095	36.433514	36.786176	139.752520	0.063973	0.063754	0.064194	0.086883
20150815054939.160200	58504.750000	234020.000000	29.623176	28.178154	225.047682	22.770184	0.649626	0.094905	0.640685	0.091299	36.607508	36.428507	36.788081	139.778981	0.061283	0.061029	0.061540	0.087447
20150815055349.160200	58754.750000	235020.000000	29.621808	28.177796	224.896555	22.692024	0.650053	0.095586	0.640976	0.091797	36.604822	36.425097	36.786087	139.792886	0.063474	0.063653	0.063293	0.088501
20150815055759.171900	59004.750000	236020.000000	29.622076	28.178824	224.926617	22.452352	0.649669	0.095907	0.640945	0.091792	36.588064	36.408960	36.768747	139.643347	0.062269	0.062503	0.062033	0.087010
