Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 15:07:57
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-12
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.260000
Sample thickness [mm]:	4.180000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.000607
Strain correction 2 [%]:	-0.001890
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.440576
Position estimate  to [%]:	1.540576
Modulus1 [GPa]:	38.493391
Modulus2 [GPa]:	39.465365
Modulus [GPa]:	38.974097
Uniform strain [%]:	3.135366
Max stress [MPa]: 	1009.038148
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
46.500000E+0	-48.274086E+0	23.276174E+0	582.673073E-3	570.885420E-3	583.279600E-3	572.774990E-3	578.027295E-3	220.445871E+0	9.086604E-3	NaN	NaN
46.600000E+0	-48.272047E+0	23.300397E+0	583.350182E-3	571.698904E-3	583.956709E-3	573.588474E-3	578.772592E-3	220.675287E+0	8.957089E-3	NaN	NaN
46.700000E+0	-48.266182E+0	23.398805E+0	585.331440E-3	573.627710E-3	585.937967E-3	575.517280E-3	580.727624E-3	221.607291E+0	8.972095E-3	NaN	NaN
46.800000E+0	-48.267183E+0	23.371589E+0	584.938765E-3	573.208809E-3	585.545292E-3	575.098379E-3	580.321835E-3	221.349536E+0	9.000965E-3	NaN	NaN
46.900000E+0	-48.264278E+0	23.400533E+0	585.821390E-3	574.204922E-3	586.427918E-3	576.094492E-3	581.261205E-3	221.623661E+0	8.888797E-3	NaN	NaN
47.000000E+0	-48.258809E+0	23.500288E+0	587.974072E-3	576.321840E-3	588.580599E-3	578.211410E-3	583.396005E-3	222.568423E+0	8.886921E-3	NaN	NaN
47.100000E+0	-48.254109E+0	23.557663E+0	589.755297E-3	577.947855E-3	590.361824E-3	579.837425E-3	585.099625E-3	223.111819E+0	8.993681E-3	NaN	NaN
47.200000E+0	-48.250575E+0	23.637795E+0	591.332674E-3	579.641581E-3	591.939201E-3	581.531151E-3	586.735176E-3	223.870744E+0	8.869462E-3	NaN	NaN
47.300000E+0	-48.249317E+0	23.641646E+0	592.017651E-3	580.423117E-3	592.624178E-3	582.312687E-3	587.468432E-3	223.907211E+0	8.776209E-3	NaN	NaN
47.400000E+0	-48.245916E+0	23.656726E+0	592.442513E-3	580.801010E-3	593.049040E-3	582.690580E-3	587.869810E-3	224.050032E+0	8.810165E-3	NaN	NaN
47.500000E+0	-48.241872E+0	23.731530E+0	594.303846E-3	582.520723E-3	594.910374E-3	584.410293E-3	589.660334E-3	224.758490E+0	8.903499E-3	NaN	NaN
47.600000E+0	-48.241023E+0	23.769474E+0	594.933271E-3	583.260059E-3	595.539799E-3	585.149629E-3	590.344714E-3	225.117856E+0	8.800087E-3	NaN	NaN
47.700000E+0	-48.227800E+0	23.908556E+0	598.811388E-3	587.018967E-3	599.417915E-3	588.908537E-3	594.163226E-3	226.435080E+0	8.843848E-3	NaN	NaN
47.800000E+0	-48.229311E+0	23.911381E+0	598.565817E-3	586.878300E-3	599.172344E-3	588.767870E-3	593.970107E-3	226.461838E+0	8.758416E-3	NaN	NaN
47.900000E+0	-48.227749E+0	23.936093E+0	599.324942E-3	587.608337E-3	599.931469E-3	589.497907E-3	594.714688E-3	226.695883E+0	8.771905E-3	NaN	NaN
48.000000E+0	-48.225484E+0	23.954916E+0	600.201845E-3	588.523149E-3	600.808373E-3	590.412720E-3	595.610546E-3	226.874155E+0	8.726888E-3	NaN	NaN
48.100000E+0	-48.220966E+0	24.023688E+0	602.049351E-3	590.344906E-3	602.655878E-3	592.234476E-3	597.445177E-3	227.525485E+0	8.721639E-3	NaN	NaN
48.200000E+0	-48.216794E+0	24.088764E+0	603.468895E-3	591.747761E-3	604.075422E-3	593.637331E-3	598.856377E-3	228.141815E+0	8.715021E-3	NaN	NaN
48.300000E+0	-48.214430E+0	24.119473E+0	604.394674E-3	592.650175E-3	605.001202E-3	594.539745E-3	599.770473E-3	228.432650E+0	8.721217E-3	NaN	NaN
48.400000E+0	-48.211110E+0	24.192512E+0	605.926275E-3	594.147205E-3	606.532803E-3	596.036775E-3	601.284789E-3	229.124398E+0	8.728000E-3	NaN	NaN
48.500000E+0	-48.207150E+0	24.228930E+0	606.968641E-3	595.254898E-3	607.575169E-3	597.144468E-3	602.359818E-3	229.469313E+0	8.658197E-3	NaN	NaN
48.600000E+0	-48.206136E+0	24.229312E+0	606.987476E-3	595.220327E-3	607.594004E-3	597.109897E-3	602.351951E-3	229.472926E+0	8.702642E-3	NaN	NaN
48.700000E+0	-48.201469E+0	24.312806E+0	609.260559E-3	597.551584E-3	609.867086E-3	599.441154E-3	604.654120E-3	230.263689E+0	8.621402E-3	NaN	NaN
48.800000E+0	-48.199785E+0	24.322367E+0	609.667063E-3	597.969294E-3	610.273590E-3	599.858864E-3	605.066227E-3	230.354237E+0	8.606270E-3	NaN	NaN
48.900000E+0	-48.192564E+0	24.418700E+0	612.114668E-3	600.311518E-3	612.721195E-3	602.201088E-3	607.461142E-3	231.266595E+0	8.659079E-3	NaN	NaN
49.000000E+0	-48.191649E+0	24.458301E+0	613.001347E-3	601.195812E-3	613.607874E-3	603.085382E-3	608.346628E-3	231.641655E+0	8.648434E-3	NaN	NaN
49.100000E+0	-48.190037E+0	24.459624E+0	613.512039E-3	601.683140E-3	614.118567E-3	603.572710E-3	608.845638E-3	231.654187E+0	8.660534E-3	NaN	NaN
49.200000E+0	-48.184279E+0	24.558020E+0	615.337849E-3	603.576899E-3	615.944376E-3	605.466469E-3	610.705422E-3	232.586077E+0	8.578528E-3	NaN	NaN
49.300000E+0	-48.179955E+0	24.578679E+0	616.202116E-3	604.465485E-3	616.808643E-3	606.355055E-3	611.581849E-3	232.781736E+0	8.546353E-3	NaN	NaN
49.400000E+0	-48.178533E+0	24.615788E+0	617.217302E-3	605.527878E-3	617.823830E-3	607.417448E-3	612.620639E-3	233.133199E+0	8.493333E-3	NaN	NaN
49.500000E+0	-48.176340E+0	24.663520E+0	618.512154E-3	606.704712E-3	619.118681E-3	608.594282E-3	613.856481E-3	233.585257E+0	8.572361E-3	NaN	NaN
49.600000E+0	-48.168129E+0	24.738503E+0	620.434523E-3	608.805418E-3	621.041050E-3	610.694988E-3	615.868019E-3	234.295409E+0	8.399577E-3	NaN	NaN
49.700000E+0	-48.167375E+0	24.763191E+0	621.179104E-3	609.568596E-3	621.785631E-3	611.458166E-3	616.621899E-3	234.529229E+0	8.374228E-3	NaN	NaN
49.800000E+0	-48.165054E+0	24.810696E+0	621.958971E-3	610.347986E-3	622.565498E-3	612.237556E-3	617.401527E-3	234.979142E+0	8.364040E-3	NaN	NaN
49.900000E+0	-48.158932E+0	24.882305E+0	623.853207E-3	612.197638E-3	624.459734E-3	614.087208E-3	619.273471E-3	235.657342E+0	8.374754E-3	NaN	NaN
50.000000E+0	-48.160682E+0	24.881017E+0	623.940468E-3	612.153530E-3	624.546995E-3	614.043100E-3	619.295048E-3	235.645149E+0	8.480526E-3	NaN	NaN
50.100000E+0	-48.153708E+0	24.962580E+0	626.155138E-3	614.409924E-3	626.761665E-3	616.299494E-3	621.530579E-3	236.417622E+0	8.416458E-3	NaN	NaN
50.200000E+0	-48.152263E+0	24.992645E+0	627.007961E-3	615.257025E-3	627.614489E-3	617.146595E-3	622.380542E-3	236.702360E+0	8.409561E-3	NaN	NaN
50.300000E+0	-48.149446E+0	25.024581E+0	627.769232E-3	616.080284E-3	628.375759E-3	617.969854E-3	623.172807E-3	237.004824E+0	8.349133E-3	NaN	NaN
50.400000E+0	-48.143611E+0	25.085628E+0	629.593611E-3	617.897034E-3	630.200138E-3	619.786604E-3	624.993371E-3	237.582994E+0	8.330916E-3	NaN	NaN
50.500000E+0	-48.140437E+0	25.157619E+0	631.056547E-3	619.240046E-3	631.663075E-3	621.129616E-3	626.396345E-3	238.264807E+0	8.407982E-3	NaN	NaN
50.600000E+0	-48.140062E+0	25.155842E+0	631.025314E-3	619.345188E-3	631.631842E-3	621.234758E-3	626.433300E-3	238.247985E+0	8.298636E-3	NaN	NaN
50.700000E+0	-48.134375E+0	25.265527E+0	633.571863E-3	621.888638E-3	634.178391E-3	623.778208E-3	628.978299E-3	239.286793E+0	8.267521E-3	NaN	NaN
50.800000E+0	-48.130108E+0	25.252998E+0	633.870125E-3	622.106791E-3	634.476652E-3	623.996361E-3	629.236506E-3	239.168133E+0	8.327784E-3	NaN	NaN
50.900000E+0	-48.129473E+0	25.269103E+0	634.513855E-3	622.783661E-3	635.120382E-3	624.673231E-3	629.896807E-3	239.320664E+0	8.292748E-3	NaN	NaN
51.000000E+0	-48.124397E+0	25.359261E+0	636.815310E-3	624.921560E-3	637.421837E-3	626.811130E-3	632.116484E-3	240.174539E+0	8.392999E-3	NaN	NaN
51.100000E+0	-48.121039E+0	25.422192E+0	637.890339E-3	626.102686E-3	638.496866E-3	627.992256E-3	633.244561E-3	240.770547E+0	8.294276E-3	NaN	NaN
51.200000E+0	-48.119245E+0	25.462234E+0	639.134884E-3	627.431393E-3	639.741411E-3	629.320963E-3	634.531187E-3	241.149784E+0	8.211140E-3	NaN	NaN
51.300000E+0	-48.116512E+0	25.503719E+0	639.913321E-3	628.179550E-3	640.519848E-3	630.069120E-3	635.294484E-3	241.542682E+0	8.225105E-3	NaN	NaN
51.400000E+0	-48.113830E+0	25.524008E+0	640.844584E-3	629.150152E-3	641.451111E-3	631.039722E-3	636.245417E-3	241.734841E+0	8.181897E-3	NaN	NaN
51.500000E+0	-48.110891E+0	25.577402E+0	642.079115E-3	630.304337E-3	642.685642E-3	632.193907E-3	637.439774E-3	242.240527E+0	8.229590E-3	NaN	NaN
51.600000E+0	-48.102287E+0	25.667834E+0	644.602776E-3	632.811785E-3	645.209303E-3	634.701355E-3	639.955329E-3	243.097000E+0	8.209908E-3	NaN	NaN
51.700000E+0	-48.101360E+0	25.686598E+0	644.822836E-3	632.976532E-3	645.429363E-3	634.866102E-3	640.147733E-3	243.274707E+0	8.250643E-3	NaN	NaN
51.800000E+0	-48.096941E+0	25.762534E+0	646.915913E-3	635.118246E-3	647.522440E-3	637.007816E-3	642.265128E-3	243.993891E+0	8.185579E-3	NaN	NaN
51.900000E+0	-48.095370E+0	25.773215E+0	647.149563E-3	635.382891E-3	647.756090E-3	637.272461E-3	642.514275E-3	244.095051E+0	8.158285E-3	NaN	NaN
52.000000E+0	-48.092169E+0	25.839674E+0	648.889780E-3	637.101173E-3	649.496307E-3	638.990743E-3	644.243525E-3	244.724478E+0	8.153411E-3	NaN	NaN
52.100000E+0	-48.091454E+0	25.839961E+0	649.149656E-3	637.309313E-3	649.756184E-3	639.198883E-3	644.477533E-3	244.727187E+0	8.190589E-3	NaN	NaN
52.200000E+0	-48.084036E+0	25.958526E+0	651.800394E-3	640.051365E-3	652.406921E-3	641.940935E-3	647.173928E-3	245.850108E+0	8.085915E-3	NaN	NaN
52.300000E+0	-48.081369E+0	25.970721E+0	652.389765E-3	640.660048E-3	652.996292E-3	642.549618E-3	647.772955E-3	245.965606E+0	8.063531E-3	NaN	NaN
52.400000E+0	-48.079149E+0	26.029289E+0	653.587103E-3	641.824961E-3	654.193630E-3	643.714531E-3	648.954080E-3	246.520292E+0	8.073837E-3	NaN	NaN
52.500000E+0	-48.073444E+0	26.091981E+0	655.461788E-3	643.565178E-3	656.068316E-3	645.454748E-3	650.761532E-3	247.114042E+0	8.154729E-3	NaN	NaN
52.600000E+0	-48.070524E+0	26.125085E+0	656.180859E-3	644.362450E-3	656.787386E-3	646.252020E-3	651.519703E-3	247.427570E+0	8.085225E-3	NaN	NaN
52.700000E+0	-48.067433E+0	26.165104E+0	657.000542E-3	645.236254E-3	657.607069E-3	647.125824E-3	652.366446E-3	247.806581E+0	8.033250E-3	NaN	NaN
52.800000E+0	-48.064933E+0	26.185119E+0	658.060551E-3	646.333218E-3	658.667078E-3	648.222788E-3	653.444933E-3	247.996143E+0	7.991714E-3	NaN	NaN
52.900000E+0	-48.062579E+0	26.253426E+0	659.596682E-3	647.769451E-3	660.203209E-3	649.659021E-3	654.931115E-3	248.643070E+0	8.049845E-3	NaN	NaN
53.000000E+0	-48.056645E+0	26.331055E+0	661.708832E-3	649.830818E-3	662.315359E-3	651.720388E-3	657.017874E-3	249.378286E+0	8.062924E-3	NaN	NaN
53.100000E+0	-48.055417E+0	26.328933E+0	661.855936E-3	650.091171E-3	662.462463E-3	651.980741E-3	657.221602E-3	249.358189E+0	7.974268E-3	NaN	NaN
53.200000E+0	-48.050339E+0	26.414204E+0	663.480759E-3	651.666880E-3	664.087286E-3	653.556450E-3	658.821868E-3	250.165775E+0	7.992173E-3	NaN	NaN
53.300000E+0	-48.048375E+0	26.419914E+0	664.274216E-3	652.481318E-3	664.880743E-3	654.370888E-3	659.625815E-3	250.219855E+0	7.966528E-3	NaN	NaN
53.400000E+0	-48.045678E+0	26.472843E+0	665.336609E-3	653.538465E-3	665.943136E-3	655.428036E-3	660.685586E-3	250.721138E+0	7.957719E-3	NaN	NaN
53.500000E+0	-48.040003E+0	26.548898E+0	667.265415E-3	655.516148E-3	667.871943E-3	657.405718E-3	662.638830E-3	251.441451E+0	7.897383E-3	NaN	NaN
53.600000E+0	-48.038406E+0	26.588535E+0	667.876244E-3	656.221867E-3	668.482771E-3	658.111437E-3	663.297104E-3	251.816849E+0	7.818016E-3	NaN	NaN
53.700000E+0	-48.036099E+0	26.580036E+0	668.547153E-3	656.810999E-3	669.153681E-3	658.700569E-3	663.927125E-3	251.736350E+0	7.872183E-3	NaN	NaN
53.800000E+0	-48.032937E+0	26.670814E+0	670.422316E-3	658.533335E-3	671.028843E-3	660.422905E-3	665.725874E-3	252.596097E+0	7.965695E-3	NaN	NaN
53.900000E+0	-48.029534E+0	26.676106E+0	670.485258E-3	658.655405E-3	671.091785E-3	660.544975E-3	665.818380E-3	252.646225E+0	7.920186E-3	NaN	NaN
54.000000E+0	-48.026241E+0	26.724207E+0	672.032833E-3	660.204172E-3	672.639360E-3	662.093742E-3	667.366551E-3	253.101784E+0	7.900919E-3	NaN	NaN
54.100000E+0	-48.023642E+0	26.776230E+0	673.096657E-3	661.320210E-3	673.703184E-3	663.209780E-3	668.456482E-3	253.594487E+0	7.848981E-3	NaN	NaN
54.200000E+0	-48.018188E+0	26.821768E+0	674.552679E-3	662.876368E-3	675.159206E-3	664.765938E-3	669.962572E-3	254.025771E+0	7.756604E-3	NaN	NaN
54.300000E+0	-48.013110E+0	26.932418E+0	677.216530E-3	665.423393E-3	677.823057E-3	667.312963E-3	672.568010E-3	255.073725E+0	7.813406E-3	NaN	NaN
54.400000E+0	-48.012591E+0	26.903284E+0	676.619053E-3	664.826155E-3	677.225580E-3	666.715725E-3	671.970652E-3	254.797793E+0	7.820174E-3	NaN	NaN
54.500000E+0	-48.008005E+0	27.002275E+0	679.121733E-3	667.374372E-3	679.728260E-3	669.263943E-3	674.496101E-3	255.735329E+0	7.757137E-3	NaN	NaN
54.600000E+0	-48.002688E+0	27.080190E+0	681.066751E-3	669.300079E-3	681.673279E-3	671.189649E-3	676.431464E-3	256.473254E+0	7.749218E-3	NaN	NaN
54.700000E+0	-48.000631E+0	27.076077E+0	681.303740E-3	669.483423E-3	681.910267E-3	671.372993E-3	676.641630E-3	256.434303E+0	7.786451E-3	NaN	NaN
54.800000E+0	-47.998530E+0	27.131939E+0	682.135105E-3	670.502663E-3	682.741632E-3	672.392233E-3	677.566933E-3	256.963360E+0	7.637179E-3	NaN	NaN
54.900000E+0	-47.994352E+0	27.184808E+0	683.901072E-3	672.137022E-3	684.507599E-3	674.026592E-3	679.267095E-3	257.464079E+0	7.714938E-3	NaN	NaN
55.000000E+0	-47.991849E+0	27.202415E+0	683.891058E-3	672.191381E-3	684.497585E-3	674.080951E-3	679.289268E-3	257.630835E+0	7.667303E-3	NaN	NaN
55.100000E+0	-47.982842E+0	27.356207E+0	687.777281E-3	676.023245E-3	688.383808E-3	677.912815E-3	683.148312E-3	259.087380E+0	7.663777E-3	NaN	NaN
55.200000E+0	-47.985268E+0	27.298450E+0	687.165976E-3	675.360680E-3	687.772503E-3	677.250250E-3	682.511376E-3	258.540371E+0	7.708482E-3	NaN	NaN
55.300000E+0	-47.983137E+0	27.324235E+0	687.810421E-3	675.955534E-3	688.416948E-3	677.845104E-3	683.131026E-3	258.784578E+0	7.737787E-3	NaN	NaN
55.400000E+0	-47.977886E+0	27.437651E+0	690.033197E-3	678.267002E-3	690.639725E-3	680.156572E-3	685.398148E-3	259.858724E+0	7.647491E-3	NaN	NaN
55.500000E+0	-47.976253E+0	27.415371E+0	690.206051E-3	678.445101E-3	690.812578E-3	680.334671E-3	685.573625E-3	259.647711E+0	7.641708E-3	NaN	NaN
55.600000E+0	-47.972492E+0	27.485919E+0	691.865206E-3	680.176020E-3	692.471733E-3	682.065590E-3	687.268661E-3	260.315863E+0	7.570652E-3	NaN	NaN
55.700000E+0	-47.968326E+0	27.511573E+0	692.974329E-3	681.262970E-3	693.580856E-3	683.152540E-3	688.366698E-3	260.558828E+0	7.574681E-3	NaN	NaN
55.800000E+0	-47.966299E+0	27.557313E+0	693.806171E-3	682.023048E-3	694.412699E-3	683.912618E-3	689.162659E-3	260.992032E+0	7.617999E-3	NaN	NaN
55.900000E+0	-47.962249E+0	27.636361E+0	695.135593E-3	683.371305E-3	695.742121E-3	685.260876E-3	690.501498E-3	261.740683E+0	7.589589E-3	NaN	NaN
56.000000E+0	-47.958309E+0	27.656925E+0	696.318626E-3	684.581757E-3	696.925154E-3	686.471327E-3	691.698240E-3	261.935438E+0	7.556639E-3	NaN	NaN
56.100000E+0	-47.953529E+0	27.754748E+0	698.368073E-3	686.553478E-3	698.974600E-3	688.443048E-3	693.708824E-3	262.861910E+0	7.590758E-3	NaN	NaN
56.200000E+0	-47.949231E+0	27.788818E+0	699.909687E-3	688.135624E-3	700.516214E-3	690.025194E-3	695.270704E-3	263.184583E+0	7.544558E-3	NaN	NaN
56.300000E+0	-47.948397E+0	27.801216E+0	699.863911E-3	688.144922E-3	700.470438E-3	690.034492E-3	695.252465E-3	263.302000E+0	7.505148E-3	NaN	NaN
56.400000E+0	-47.945846E+0	27.824962E+0	701.123953E-3	689.310074E-3	701.730480E-3	691.199644E-3	696.465062E-3	263.526901E+0	7.560204E-3	NaN	NaN
56.500000E+0	-47.940994E+0	27.916288E+0	702.644825E-3	690.984249E-3	703.251352E-3	692.873819E-3	698.062586E-3	264.391840E+0	7.433097E-3	NaN	NaN
56.600000E+0	-47.939903E+0	27.923787E+0	703.267813E-3	691.442251E-3	703.874340E-3	693.331821E-3	698.603081E-3	264.462856E+0	7.545428E-3	NaN	NaN
56.700000E+0	-47.938270E+0	27.929652E+0	703.686953E-3	691.887856E-3	704.293480E-3	693.777426E-3	699.035453E-3	264.518403E+0	7.521832E-3	NaN	NaN
56.800000E+0	-47.928853E+0	28.073835E+0	707.206249E-3	695.430994E-3	707.812777E-3	697.320564E-3	702.566670E-3	265.883949E+0	7.467058E-3	NaN	NaN
56.900000E+0	-47.929052E+0	28.074706E+0	707.507133E-3	695.791960E-3	708.113661E-3	697.681530E-3	702.897595E-3	265.892191E+0	7.420804E-3	NaN	NaN
57.000000E+0	-47.925515E+0	28.113711E+0	708.043098E-3	696.266413E-3	708.649626E-3	698.155983E-3	703.402804E-3	266.261605E+0	7.459199E-3	NaN	NaN
57.100000E+0	-47.919521E+0	28.185689E+0	709.921598E-3	698.149204E-3	710.528126E-3	700.038774E-3	705.283450E-3	266.943306E+0	7.436267E-3	NaN	NaN
57.200000E+0	-47.921879E+0	28.198624E+0	710.218191E-3	698.495150E-3	710.824719E-3	700.384720E-3	705.604719E-3	267.065804E+0	7.397909E-3	NaN	NaN
57.300000E+0	-47.914243E+0	28.272676E+0	712.107420E-3	700.408220E-3	712.713947E-3	702.297790E-3	707.505869E-3	267.767150E+0	7.361181E-3	NaN	NaN
57.400000E+0	-47.911946E+0	28.322446E+0	713.480234E-3	701.773167E-3	714.086762E-3	703.662737E-3	708.874749E-3	268.238514E+0	7.352515E-3	NaN	NaN
57.500000E+0	-47.907016E+0	28.375804E+0	714.683294E-3	702.948093E-3	715.289822E-3	704.837663E-3	710.063743E-3	268.743862E+0	7.360014E-3	NaN	NaN
57.600000E+0	-47.906540E+0	28.365552E+0	714.743376E-3	703.111649E-3	715.349903E-3	705.001219E-3	710.175561E-3	268.646767E+0	7.286004E-3	NaN	NaN
57.700000E+0	-47.900767E+0	28.445840E+0	716.703415E-3	704.950333E-3	717.309942E-3	706.839903E-3	712.074922E-3	269.407160E+0	7.351782E-3	NaN	NaN
57.800000E+0	-47.896293E+0	28.503454E+0	718.256235E-3	706.485271E-3	718.862762E-3	708.374841E-3	713.618802E-3	269.952814E+0	7.348406E-3	NaN	NaN
57.900000E+0	-47.896571E+0	28.513384E+0	718.771696E-3	707.018614E-3	719.378223E-3	708.908184E-3	714.143204E-3	270.046861E+0	7.330490E-3	NaN	NaN
58.000000E+0	-47.892082E+0	28.578484E+0	720.122576E-3	708.292246E-3	720.729103E-3	710.181816E-3	715.455460E-3	270.663417E+0	7.371030E-3	NaN	NaN
58.100000E+0	-47.887049E+0	28.652966E+0	722.341776E-3	710.572958E-3	722.948303E-3	712.462528E-3	717.705416E-3	271.368827E+0	7.305069E-3	NaN	NaN
58.200000E+0	-47.886986E+0	28.639817E+0	721.999168E-3	710.259676E-3	722.605696E-3	712.149246E-3	717.377471E-3	271.244296E+0	7.287969E-3	NaN	NaN
58.300000E+0	-47.881818E+0	28.705716E+0	723.817825E-3	712.128639E-3	724.424353E-3	714.018209E-3	719.221281E-3	271.868417E+0	7.234313E-3	NaN	NaN
58.400000E+0	-47.880415E+0	28.740776E+0	724.428654E-3	712.722063E-3	725.035181E-3	714.611633E-3	719.823407E-3	272.200461E+0	7.240351E-3	NaN	NaN
58.500000E+0	-47.874752E+0	28.820229E+0	726.457357E-3	714.549541E-3	727.063885E-3	716.439112E-3	721.751498E-3	272.952950E+0	7.360410E-3	NaN	NaN
58.600000E+0	-47.869066E+0	28.881013E+0	728.248358E-3	716.445923E-3	728.854885E-3	718.335493E-3	723.595189E-3	273.528636E+0	7.268838E-3	NaN	NaN
58.700000E+0	-47.869403E+0	28.895020E+0	728.512764E-3	716.780424E-3	729.119291E-3	718.669994E-3	723.894643E-3	273.661296E+0	7.217416E-3	NaN	NaN
58.800000E+0	-47.866423E+0	28.946316E+0	729.658365E-3	717.880964E-3	730.264893E-3	719.770534E-3	725.017713E-3	274.147112E+0	7.237312E-3	NaN	NaN
58.900000E+0	-47.861356E+0	28.994107E+0	731.266737E-3	719.436407E-3	731.873264E-3	721.325977E-3	726.599621E-3	274.599734E+0	7.257977E-3	NaN	NaN
59.000000E+0	-47.853149E+0	29.123652E+0	734.049082E-3	722.291946E-3	734.655609E-3	724.181516E-3	729.418563E-3	275.826637E+0	7.179755E-3	NaN	NaN
59.100000E+0	-47.853777E+0	29.091394E+0	733.906984E-3	722.102642E-3	734.513512E-3	723.992212E-3	729.252862E-3	275.521125E+0	7.213753E-3	NaN	NaN
59.200000E+0	-47.850580E+0	29.157507E+0	735.393763E-3	723.537207E-3	736.000290E-3	725.426777E-3	730.713533E-3	276.147278E+0	7.235061E-3	NaN	NaN
59.300000E+0	-47.848893E+0	29.172909E+0	735.953093E-3	724.126339E-3	736.559620E-3	726.015909E-3	731.287764E-3	276.293147E+0	7.209003E-3	NaN	NaN
59.400000E+0	-47.842280E+0	29.242718E+0	737.904549E-3	726.114750E-3	738.511076E-3	728.004320E-3	733.257698E-3	276.954299E+0	7.164436E-3	NaN	NaN
59.500000E+0	-47.841943E+0	29.249799E+0	737.877369E-3	725.988150E-3	738.483896E-3	727.877720E-3	733.180808E-3	277.021363E+0	7.232988E-3	NaN	NaN
59.600000E+0	-47.836760E+0	29.329181E+0	739.889145E-3	728.024006E-3	740.495672E-3	729.913576E-3	735.204624E-3	277.773175E+0	7.196701E-3	NaN	NaN
59.700000E+0	-47.835437E+0	29.348516E+0	740.407467E-3	728.602409E-3	741.013994E-3	730.491979E-3	735.752987E-3	277.956302E+0	7.150508E-3	NaN	NaN
59.800000E+0	-47.830508E+0	29.412305E+0	742.207527E-3	730.452299E-3	742.814055E-3	732.341869E-3	737.577962E-3	278.560439E+0	7.099036E-3	NaN	NaN
59.900000E+0	-47.831253E+0	29.389775E+0	742.085457E-3	730.366468E-3	742.691984E-3	732.256038E-3	737.474011E-3	278.347055E+0	7.075467E-3	NaN	NaN
60.000000E+0	-47.825221E+0	29.470956E+0	744.027138E-3	732.186317E-3	744.633665E-3	734.075887E-3	739.354776E-3	279.115915E+0	7.139859E-3	NaN	NaN
60.100000E+0	-47.818977E+0	29.577339E+0	746.479273E-3	734.638453E-3	747.085800E-3	736.528023E-3	741.806911E-3	280.123450E+0	7.116257E-3	NaN	NaN
60.200000E+0	-47.819228E+0	29.590619E+0	746.629953E-3	734.813690E-3	747.236481E-3	736.703260E-3	741.969870E-3	280.249223E+0	7.098146E-3	NaN	NaN
60.300000E+0	-47.813065E+0	29.667008E+0	748.577118E-3	736.728668E-3	749.183645E-3	738.618238E-3	743.900942E-3	280.972697E+0	7.101353E-3	NaN	NaN
60.400000E+0	-47.810561E+0	29.689288E+0	749.087095E-3	737.235069E-3	749.693623E-3	739.124639E-3	744.409131E-3	281.183710E+0	7.098908E-3	NaN	NaN
60.500000E+0	-47.809894E+0	29.706132E+0	749.848604E-3	738.096476E-3	750.455132E-3	739.986046E-3	745.220589E-3	281.343240E+0	7.024152E-3	NaN	NaN
60.600000E+0	-47.805647E+0	29.752696E+0	750.988722E-3	739.379406E-3	751.595249E-3	741.268976E-3	746.432113E-3	281.784234E+0	6.917088E-3	NaN	NaN
60.700000E+0	-47.801078E+0	29.813635E+0	752.537251E-3	740.756512E-3	753.143778E-3	742.646082E-3	747.894930E-3	282.361387E+0	7.018162E-3	NaN	NaN
60.800000E+0	-47.797690E+0	29.873812E+0	754.158497E-3	742.478609E-3	754.765024E-3	744.368179E-3	749.566602E-3	282.931315E+0	6.935238E-3	NaN	NaN
60.900000E+0	-47.795681E+0	29.889894E+0	754.590034E-3	742.722988E-3	755.196562E-3	744.612558E-3	749.904560E-3	283.083620E+0	7.056900E-3	NaN	NaN
61.000000E+0	-47.796056E+0	29.904878E+0	754.752159E-3	742.956161E-3	755.358686E-3	744.845732E-3	750.102209E-3	283.225537E+0	7.007682E-3	NaN	NaN
61.100000E+0	-47.786579E+0	30.023968E+0	758.060455E-3	746.232033E-3	758.666983E-3	748.121603E-3	753.394293E-3	284.353425E+0	6.998580E-3	NaN	NaN
61.200000E+0	-47.786976E+0	30.003619E+0	757.766724E-3	745.927572E-3	758.373251E-3	747.817142E-3	753.095197E-3	284.160702E+0	7.008482E-3	NaN	NaN
61.300000E+0	-47.780431E+0	30.089843E+0	759.927034E-3	748.108387E-3	760.533562E-3	749.997957E-3	755.265759E-3	284.977320E+0	6.974767E-3	NaN	NaN
