Program version:	Fatigue ver. 4.0
Date and time:	05-08-2015 09:02:33
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.200000
Sample thickness [mm]:	4.280000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.614532
	
E-max [%]:	1.100000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150805100259.851600	2075.750000	9691.000000	-15.889397	-19.057772	413.697660	41.489267	1.162522	0.128479	1.189368	0.144446	35.769978	35.965056	35.576994	116.690113	0.064852	0.065050	0.064656	0.137360
20150805100324.839800	2100.750000	9791.000000	-15.887097	-19.058374	413.698378	41.533588	1.162808	0.128456	1.189684	0.144382	35.763121	35.958103	35.570233	116.670759	0.064896	0.064971	0.064822	0.136399
20150805100349.851600	2125.750000	9891.000000	-15.886843	-19.060073	413.655660	41.493964	1.162793	0.128544	1.189828	0.144593	35.759273	35.955369	35.565294	116.675544	0.064996	0.064980	0.065011	0.136718
20150805100414.851600	2150.750000	9991.000000	-15.885529	-19.057283	413.636705	41.480922	1.163071	0.128575	1.190177	0.144783	35.753557	35.949271	35.559952	116.644802	0.064996	0.064981	0.065010	0.136779
20150805100439.851600	2175.750000	10091.000000	-15.884030	-19.058255	413.726342	41.475396	1.163558	0.128633	1.190666	0.144799	35.745780	35.942128	35.551557	116.630821	0.065106	0.065188	0.065026	0.135447
20150805100504.878900	2200.750000	10191.000000	-15.883935	-19.056195	413.611615	41.475562	1.163630	0.128815	1.190883	0.145041	35.740529	35.937327	35.545866	116.627310	0.065285	0.065317	0.065253	0.135869
20150805100529.859400	2225.750000	10291.000000	-15.882868	-19.055856	413.715178	41.484293	1.164046	0.128881	1.191401	0.145172	35.733782	35.930398	35.539296	116.596542	0.065356	0.065296	0.065416	0.136163
20150805100554.851600	2250.750000	10391.000000	-15.883574	-19.056416	413.578844	41.541436	1.164053	0.129006	1.191268	0.145305	35.727848	35.923870	35.533943	116.586088	0.065463	0.065534	0.065393	0.136259
20150805100619.859400	2275.750000	10491.000000	-15.880999	-19.053489	413.732365	41.472135	1.164711	0.129035	1.192019	0.145363	35.722541	35.919316	35.527901	116.591150	0.065337	0.065290	0.065383	0.136191
20150805100644.859400	2300.750000	10591.000000	-15.880442	-19.052574	413.602276	41.492693	1.164613	0.129238	1.192019	0.145509	35.716450	35.913570	35.521474	116.565699	0.065455	0.065542	0.065369	0.135796
20150805100709.839800	2325.750000	10691.000000	-15.878085	-19.051925	413.760715	41.517672	1.165222	0.129269	1.192697	0.145642	35.710709	35.907608	35.515947	116.550779	0.065443	0.065487	0.065399	0.135329
20150805100734.859400	2350.750000	10791.000000	-15.877015	-19.051695	413.500481	41.465835	1.164835	0.129399	1.192397	0.145795	35.705492	35.902577	35.510551	116.532507	0.065626	0.065631	0.065620	0.135537
20150805100759.851600	2375.750000	10891.000000	-15.876940	-19.050944	413.739715	41.482193	1.165681	0.129349	1.193329	0.145884	35.700698	35.897797	35.505742	116.539655	0.065579	0.065575	0.065584	0.134912
20150805100824.859400	2400.750000	10991.000000	-15.877062	-19.051233	413.641457	41.508001	1.165479	0.129536	1.193036	0.146032	35.693688	35.890762	35.498758	116.510327	0.065622	0.065628	0.065617	0.136055
20150805100849.851600	2425.750000	11091.000000	-15.875361	-19.050157	413.697439	41.463680	1.166100	0.129518	1.193607	0.145998	35.687534	35.884909	35.492309	116.500917	0.065912	0.065936	0.065888	0.135747
20150805100914.878900	2450.750000	11191.000000	-15.874827	-19.050205	413.538502	41.488880	1.165714	0.129589	1.193504	0.146220	35.682610	35.880570	35.486814	116.464487	0.066216	0.066173	0.066259	0.135983
20150805100939.871100	2475.750000	11291.000000	-15.872172	-19.048223	413.744965	41.523088	1.166791	0.129824	1.194733	0.146568	35.677165	35.874878	35.481611	116.473137	0.066207	0.066189	0.066225	0.136666
20150805101004.851600	2500.750000	11391.000000	-15.873015	-19.047657	413.591665	41.516954	1.166539	0.130038	1.194679	0.147028	35.673338	35.870711	35.478116	116.464128	0.066079	0.066019	0.066138	0.135749
20150805101029.878900	2525.750000	11491.000000	-15.870875	-19.047952	413.746236	41.457767	1.167394	0.130215	1.195418	0.147050	35.666690	35.864325	35.471213	116.436760	0.066199	0.066174	0.066224	0.136038
20150805101054.871100	2550.750000	11591.000000	-15.872812	-19.047845	413.604099	41.496893	1.167142	0.130464	1.195287	0.147372	35.662298	35.860351	35.466412	116.425572	0.066423	0.066424	0.066422	0.136220
20150805101119.859400	2575.750000	11691.000000	-15.869388	-19.046048	413.755686	41.470809	1.167918	0.130458	1.196151	0.147347	35.657000	35.855913	35.460273	116.418583	0.066483	0.066353	0.066612	0.135631
20150805101144.878900	2600.750000	11791.000000	-15.867973	-19.046432	413.669697	41.525575	1.167869	0.130605	1.195972	0.147592	35.650768	35.848909	35.454795	116.402178	0.066438	0.066354	0.066521	0.134791
20150805101209.871100	2625.750000	11891.000000	-15.865967	-19.045228	413.753973	41.470478	1.168373	0.130498	1.196643	0.147514	35.645181	35.844465	35.448091	116.391623	0.066582	0.066345	0.066816	0.135706
20150805101234.859400	2650.750000	11991.000000	-15.867451	-19.044969	413.554639	41.485454	1.168230	0.130581	1.196371	0.147746	35.639598	35.838253	35.443123	116.389141	0.066857	0.066689	0.067024	0.136058
20150805101259.871100	2675.750000	12091.000000	-15.865898	-19.043449	413.693792	41.476170	1.168759	0.130757	1.197162	0.147860	35.633440	35.831735	35.437318	116.361702	0.066932	0.066845	0.067017	0.135940
20150805101324.871100	2700.750000	12191.000000	-15.864355	-19.044113	413.648199	41.532593	1.168802	0.130832	1.197221	0.148013	35.626266	35.825064	35.429651	116.328933	0.066826	0.066678	0.066972	0.135502
20150805101349.859400	2725.750000	12291.000000	-15.863070	-19.043955	413.704844	41.487001	1.169408	0.130965	1.197860	0.148205	35.620148	35.819235	35.423253	116.316416	0.067150	0.066946	0.067352	0.136303
20150805101414.859400	2750.750000	12391.000000	-15.863759	-19.042167	413.715178	41.523143	1.169381	0.131138	1.197935	0.148261	35.613889	35.812967	35.417004	116.318589	0.066959	0.066746	0.067170	0.135123
20150805101439.871100	2775.750000	12491.000000	-15.862137	-19.041387	413.690586	41.487941	1.169730	0.131017	1.198282	0.148262	35.606313	35.805664	35.409161	116.296977	0.067173	0.066985	0.067358	0.136448
20150805101504.859400	2800.750000	12591.000000	-15.859246	-19.041714	413.709099	41.504630	1.169991	0.131109	1.198457	0.148320	35.599972	35.798860	35.403274	116.284174	0.067416	0.067240	0.067590	0.135155
20150805101529.871100	2825.750000	12691.000000	-15.859434	-19.040826	413.677931	41.483409	1.170175	0.131281	1.198810	0.148443	35.592213	35.791182	35.395435	116.259382	0.067790	0.067558	0.068018	0.135370
20150805101554.898400	2850.750000	12791.000000	-15.858987	-19.040171	413.655107	41.491367	1.170511	0.131261	1.199115	0.148768	35.586366	35.785371	35.389553	116.254061	0.067832	0.067621	0.068040	0.135647
20150805101619.859400	2875.750000	12891.000000	-15.859246	-19.040466	413.629963	41.492638	1.170695	0.131329	1.199365	0.148755	35.581328	35.779958	35.384883	116.245951	0.067970	0.067713	0.068224	0.136229
20150805101644.871100	2900.750000	12991.000000	-15.854830	-19.039324	413.689426	41.456385	1.171200	0.131450	1.199778	0.148884	35.574155	35.773470	35.377038	116.212227	0.067946	0.067532	0.068356	0.135116
20150805101709.871100	2925.750000	13091.000000	-15.856812	-19.038582	413.617418	41.468322	1.171204	0.131657	1.199993	0.149085	35.567471	35.767078	35.370069	116.198509	0.068317	0.068001	0.068629	0.135554
20150805101734.859400	2950.750000	13191.000000	-15.854243	-19.038248	413.690918	41.469980	1.171783	0.131690	1.200521	0.149201	35.559572	35.759312	35.362041	116.190259	0.068306	0.067982	0.068626	0.135740
20150805101759.871100	2975.750000	13291.000000	-15.853709	-19.037417	413.585089	41.545304	1.171628	0.131857	1.200574	0.149477	35.552632	35.751726	35.355734	116.175889	0.068473	0.068129	0.068813	0.135254
20150805101824.871100	3000.750000	13391.000000	-15.851522	-19.037181	413.723081	41.506620	1.172348	0.131855	1.201311	0.149325	35.544030	35.743715	35.346555	116.164606	0.068783	0.068405	0.069157	0.135945
20150805101849.890600	3025.750000	13491.000000	-15.853855	-19.036421	413.579894	41.518004	1.172424	0.131937	1.201297	0.149550	35.536205	35.735404	35.339203	116.133919	0.068814	0.068497	0.069127	0.135549
20150805101914.871100	3050.750000	13591.000000	-15.851310	-19.036916	413.760273	41.497501	1.172954	0.131969	1.202123	0.149566	35.530681	35.730537	35.333039	116.130862	0.069239	0.068859	0.069615	0.136031
20150805101939.890600	3075.750000	13691.000000	-15.851671	-19.035220	413.568455	41.484736	1.172619	0.132134	1.201859	0.149794	35.524176	35.724220	35.326351	116.114401	0.069172	0.068705	0.069633	0.136162
20150805102004.890600	3100.750000	13791.000000	-15.849382	-19.035578	413.751210	41.516567	1.173598	0.132225	1.202737	0.149971	35.515172	35.715079	35.317483	116.102698	0.069578	0.069160	0.069991	0.136098
20150805102029.878900	3125.750000	13891.000000	-15.847743	-19.033832	413.587023	41.495512	1.173557	0.132420	1.202622	0.150087	35.507126	35.707406	35.309072	116.067911	0.069885	0.069533	0.070233	0.136484
20150805102054.878900	3150.750000	13991.000000	-15.847144	-19.033331	413.729105	41.464399	1.174527	0.132596	1.203635	0.150290	35.497156	35.698005	35.298546	116.056067	0.069691	0.069196	0.070182	0.135809
20150805102119.890600	3175.750000	14091.000000	-15.848303	-19.033796	413.490755	41.482138	1.174291	0.132792	1.203448	0.150621	35.489080	35.689128	35.291254	116.052043	0.070068	0.069650	0.070481	0.136127
20150805102144.871100	3200.750000	14191.000000	-15.844968	-19.032729	413.736234	41.457270	1.175343	0.132912	1.204614	0.150853	35.483248	35.683881	35.284849	116.023653	0.070341	0.069816	0.070860	0.136067
20150805102209.878900	3225.750000	14291.000000	-15.845719	-19.032336	413.556463	41.461635	1.175030	0.133016	1.204640	0.151177	35.479673	35.680221	35.281358	116.022846	0.070530	0.070042	0.071013	0.136759
20150805102234.878900	3250.750000	14391.000000	-15.843594	-19.031289	413.762705	41.483354	1.175862	0.133134	1.205496	0.151301	35.473392	35.674546	35.274486	116.011831	0.070496	0.070080	0.070907	0.136968
20150805102259.871100	3275.750000	14491.000000	-15.843970	-19.031471	413.573539	41.470091	1.175593	0.133286	1.205446	0.151461	35.467941	35.669015	35.269112	116.000145	0.070616	0.069980	0.071244	0.136212
20150805102324.878900	3300.750000	14591.000000	-15.841931	-19.030074	413.718660	41.477441	1.176440	0.133477	1.206133	0.151716	35.461283	35.662030	35.262774	115.991165	0.070957	0.070432	0.071476	0.136686
20150805102349.890600	3325.750000	14691.000000	-15.841434	-19.029975	413.590118	41.476501	1.176646	0.133767	1.206364	0.151936	35.453839	35.654624	35.255294	115.973929	0.071115	0.070560	0.071663	0.136264
20150805102414.871100	3350.750000	14791.000000	-15.838814	-19.030229	413.740765	41.481972	1.177342	0.133909	1.207027	0.152171	35.445055	35.645687	35.246660	115.948099	0.071276	0.070591	0.071954	0.135817
20150805102439.878900	3375.750000	14891.000000	-15.840921	-19.031486	413.607857	41.460254	1.177262	0.134019	1.207251	0.152395	35.439357	35.639862	35.241085	115.938077	0.071637	0.071013	0.072254	0.136469
20150805102504.890600	3400.750000	14991.000000	-15.839142	-19.029281	413.701473	41.471362	1.178026	0.134324	1.208267	0.153067	35.432514	35.633225	35.234042	115.926689	0.071767	0.071134	0.072393	0.137272
20150805102529.878900	3425.750000	15091.000000	-15.839613	-19.027552	413.735184	41.502972	1.178323	0.134658	1.208418	0.153128	35.424938	35.626134	35.225991	115.919407	0.071835	0.071180	0.072483	0.136833
20150805102554.878900	3450.750000	15191.000000	-15.837586	-19.028428	413.727005	41.490096	1.178862	0.134678	1.209044	0.153282	35.417724	35.617920	35.219758	115.897524	0.072254	0.071526	0.072974	0.137036
20150805102619.890600	3475.750000	15291.000000	-15.836495	-19.026307	413.697107	41.500762	1.178950	0.134798	1.209146	0.153440	35.409093	35.609495	35.210925	115.885100	0.072320	0.071447	0.073183	0.136526
20150805102644.878900	3500.750000	15391.000000	-15.832180	-19.025493	413.664115	41.489212	1.179443	0.134947	1.209580	0.153508	35.399020	35.599676	35.200604	115.864747	0.072850	0.072033	0.073659	0.137197
20150805102709.890600	3525.750000	15491.000000	-15.834636	-19.026748	413.709597	41.457546	1.179945	0.134974	1.210246	0.153649	35.388713	35.589717	35.189958	115.840933	0.073086	0.072334	0.073829	0.137076
20150805102734.890600	3550.750000	15591.000000	-15.833402	-19.025442	413.645768	41.483796	1.180040	0.134941	1.210487	0.153885	35.382331	35.584638	35.182303	115.838404	0.073415	0.072652	0.074170	0.137014
20150805102759.878900	3575.750000	15691.000000	-15.831813	-19.025207	413.643005	41.471914	1.180358	0.135200	1.211107	0.154256	35.375356	35.576983	35.175993	115.794208	0.073704	0.072782	0.074615	0.137074
20150805102824.878900	3600.750000	15791.000000	-15.833295	-19.024503	413.622281	41.520436	1.180526	0.135467	1.211465	0.154443	35.365803	35.569409	35.164505	115.790215	0.073942	0.072982	0.074892	0.136844
20150805102849.890600	3625.750000	15891.000000	-15.830285	-19.023809	413.713299	41.504354	1.181217	0.135429	1.212341	0.154732	35.353649	35.558419	35.151214	115.748576	0.074437	0.073224	0.075636	0.137274
20150805102914.878900	3650.750000	15991.000000	-15.829814	-19.022587	413.571660	41.515849	1.181332	0.135625	1.212651	0.155026	35.343615	35.549787	35.139810	115.742045	0.074812	0.073469	0.076141	0.137005
20150805102939.890600	3675.750000	16091.000000	-15.824658	-19.022092	413.747231	41.507338	1.182027	0.135745	1.213668	0.155170	35.333547	35.541196	35.128299	115.712503	0.075143	0.073808	0.076462	0.136549
20150805103004.890600	3700.750000	16191.000000	-15.827844	-19.022176	413.569007	41.513804	1.182016	0.135766	1.213534	0.155369	35.322277	35.530391	35.116576	115.706002	0.075410	0.073963	0.076842	0.137412
20150805103029.878900	3725.750000	16291.000000	-15.824634	-19.022113	413.716284	41.493412	1.182932	0.136075	1.214831	0.155658	35.310877	35.519891	35.104296	115.683263	0.075606	0.074127	0.077068	0.137251
20150805103054.910200	3750.750000	16391.000000	-15.825677	-19.021449	413.600673	41.477109	1.183001	0.136227	1.215035	0.156003	35.299166	35.509610	35.091190	115.655740	0.076214	0.074545	0.077864	0.137162
20150805103119.910200	3775.750000	16491.000000	-15.823299	-19.020319	413.718328	41.457325	1.183946	0.136313	1.216111	0.156283	35.289484	35.500726	35.080729	115.634750	0.076613	0.075052	0.078155	0.137297
20150805103144.890600	3800.750000	16591.000000	-15.823561	-19.019553	413.559723	41.500651	1.183828	0.136531	1.216114	0.156594	35.278343	35.489804	35.069373	115.619462	0.076821	0.075044	0.078579	0.137136
20150805103209.898400	3825.750000	16691.000000	-15.818897	-19.019014	413.743363	41.442514	1.184770	0.136592	1.217303	0.156803	35.267325	35.479665	35.057498	115.588650	0.077234	0.075341	0.079104	0.138181
20150805103234.890600	3850.750000	16791.000000	-15.819651	-19.019106	413.586415	41.485896	1.184760	0.136710	1.217361	0.156933	35.256189	35.469455	35.045458	115.572156	0.077713	0.075665	0.079737	0.137799
20150805103259.878900	3875.750000	16891.000000	-15.816552	-19.018257	413.731536	41.472246	1.185654	0.136645	1.218608	0.157231	35.245100	35.458619	35.034122	115.537033	0.077961	0.075897	0.080000	0.138194
20150805103324.890600	3900.750000	16991.000000	-15.818164	-19.018239	413.603326	41.534583	1.185555	0.137026	1.218602	0.157608	35.231675	35.446794	35.019137	115.515552	0.078515	0.076360	0.080645	0.137842
20150805103349.898400	3925.750000	17091.000000	-15.815383	-19.017831	413.723468	41.500099	1.186724	0.137064	1.219763	0.157853	35.218132	35.433737	35.005119	115.503740	0.079003	0.076705	0.081274	0.137928
20150805103414.929700	3950.750000	17191.000000	-15.816000	-19.016996	413.551047	41.516180	1.186677	0.137276	1.220049	0.158078	35.206315	35.422142	34.993085	115.481338	0.079476	0.077198	0.081726	0.138630
20150805103439.890600	3975.750000	17291.000000	-15.812740	-19.016508	413.759831	41.458707	1.187792	0.137467	1.221389	0.158357	35.192520	35.410028	34.977651	115.462058	0.079941	0.077666	0.082189	0.138083
20150805103504.898400	4000.750000	17391.000000	-15.813565	-19.016138	413.520265	41.508886	1.187858	0.137721	1.221544	0.158790	35.180074	35.399116	34.963708	115.427769	0.080470	0.078091	0.082822	0.138708
20150805103529.890600	4025.750000	17491.000000	-15.809781	-19.015119	413.697936	41.469759	1.188998	0.138004	1.222922	0.159182	35.168041	35.387625	34.951148	115.427021	0.080903	0.078531	0.083247	0.138469
20150805103554.890600	4050.750000	17591.000000	-15.810633	-19.014496	413.654997	41.512146	1.189430	0.138429	1.223400	0.159449	35.154539	35.375018	34.936776	115.387441	0.081102	0.078810	0.083366	0.138496
20150805103619.910200	4075.750000	17691.000000	-15.809322	-19.013265	413.703242	41.447488	1.190294	0.138749	1.224350	0.159891	35.143376	35.365386	34.924118	115.374675	0.081502	0.079169	0.083806	0.138726
20150805103644.890600	4100.750000	17791.000000	-15.807489	-19.012821	413.663286	41.470422	1.190548	0.138988	1.224632	0.160285	35.132530	35.354920	34.912902	115.347873	0.082203	0.079717	0.084659	0.139113
20150805103709.898400	4125.750000	17891.000000	-15.806654	-19.012082	413.724628	41.511372	1.191237	0.139043	1.225527	0.160423	35.119197	35.342466	34.898713	115.324269	0.082647	0.080203	0.085061	0.139317
20150805103734.898400	4150.750000	17991.000000	-15.805510	-19.011748	413.706005	41.538396	1.191623	0.139294	1.226086	0.160704	35.107315	35.331099	34.886331	115.317455	0.082811	0.080434	0.085159	0.139269
20150805103759.921900	4175.750000	18091.000000	-15.805209	-19.011137	413.746513	41.517949	1.192359	0.139796	1.226712	0.160989	35.093312	35.317313	34.872117	115.296645	0.083316	0.080850	0.085751	0.139074
20150805103824.898400	4200.750000	18191.000000	-15.802777	-19.009972	413.626592	41.481696	1.193017	0.139813	1.227418	0.161325	35.080481	35.304891	34.858889	115.267889	0.084125	0.081663	0.086558	0.138710
20150805103849.898400	4225.750000	18291.000000	-15.803355	-19.010726	413.653173	41.464620	1.193512	0.140003	1.228022	0.161435	35.065369	35.289447	34.844103	115.246063	0.084477	0.081998	0.086925	0.138729
20150805103914.910200	4250.750000	18391.000000	-15.800035	-19.010765	413.709984	41.473793	1.194566	0.140326	1.228976	0.161802	35.047287	35.271144	34.826236	115.219302	0.085366	0.082942	0.087761	0.139553
20150805103939.898400	4275.750000	18491.000000	-15.799409	-19.009355	413.607139	41.477828	1.195138	0.140640	1.229714	0.162109	35.031029	35.255045	34.809824	115.196822	0.085691	0.083221	0.088132	0.139326
20150805104004.910200	4300.750000	18591.000000	-15.797952	-19.009781	413.766186	41.505238	1.195957	0.140903	1.230833	0.162445	35.014863	35.239089	34.793454	115.165890	0.086540	0.083942	0.089106	0.139959
20150805104029.921900	4325.750000	18691.000000	-15.797502	-19.008076	413.591444	41.484128	1.196475	0.141243	1.231320	0.162876	34.999032	35.223674	34.777219	115.148396	0.087174	0.084547	0.089769	0.139913
20150805104054.898400	4350.750000	18791.000000	-15.795109	-19.008643	413.753918	41.502917	1.197659	0.141469	1.232534	0.163243	34.981250	35.205426	34.759890	115.114514	0.087882	0.085104	0.090627	0.139569
20150805104119.910200	4375.750000	18891.000000	-15.795946	-19.005779	413.630792	41.467935	1.198128	0.141904	1.233108	0.163655	34.964660	35.190377	34.741802	115.102467	0.088453	0.085770	0.091103	0.140156
20150805104144.910200	4400.750000	18991.000000	-15.792725	-19.007090	413.704071	41.457988	1.199443	0.142115	1.234521	0.163933	34.946921	35.171456	34.725217	115.064470	0.089001	0.086331	0.091638	0.140687
20150805104209.898400	4425.750000	19091.000000	-15.793225	-19.005579	413.515457	41.517617	1.199828	0.142536	1.235118	0.164664	34.926824	35.151420	34.705060	115.048322	0.090240	0.087500	0.092947	0.141189
20150805104234.898400	4450.750000	19191.000000	-15.789676	-19.004855	413.786247	41.505349	1.201244	0.142874	1.236683	0.165081	34.908502	35.132952	34.686882	115.027792	0.090875	0.088211	0.093507	0.141120
20150805104259.910200	4475.750000	19291.000000	-15.791080	-19.004417	413.544857	41.441962	1.201861	0.143284	1.237241	0.165679	34.891903	35.115740	34.670882	114.989933	0.091459	0.088751	0.094135	0.141365
20150805104324.921900	4500.750000	19391.000000	-15.787387	-19.003517	413.703794	41.444946	1.203330	0.143833	1.238856	0.166239	34.870430	35.094532	34.649153	114.970475	0.092205	0.089511	0.094865	0.140516
20150805104349.910200	4525.750000	19491.000000	-15.788239	-19.003216	413.527560	41.495180	1.203708	0.144217	1.239424	0.166707	34.848184	35.073672	34.625556	114.936539	0.093265	0.090374	0.096119	0.142048
20150805104414.910200	4550.750000	19591.000000	-15.784884	-19.001678	413.725457	41.451799	1.205414	0.144578	1.241389	0.167174	34.822835	35.049305	34.599251	114.927971	0.093889	0.090928	0.096812	0.141891
20150805104439.910200	4575.750000	19691.000000	-15.784195	-19.001684	413.567847	41.455280	1.205878	0.145071	1.242346	0.167892	34.803191	35.031384	34.577929	114.894400	0.094785	0.091780	0.097753	0.141833
20150805104504.910200	4600.750000	19791.000000	-15.781272	-19.000858	413.700423	41.451909	1.207384	0.145313	1.244065	0.168338	34.782322	35.013467	34.554183	114.865798	0.095436	0.092030	0.098799	0.142104
20150805104529.921900	4625.750000	19891.000000	-15.781799	-19.000837	413.602994	41.535964	1.207669	0.145819	1.244445	0.168887	34.764447	34.996296	34.535621	114.837710	0.096037	0.092469	0.099560	0.142043
20150805104554.898400	4650.750000	19991.000000	-15.779266	-18.998418	413.778897	41.498828	1.208827	0.145912	1.246021	0.169165	34.744640	34.978946	34.513424	114.815567	0.096655	0.093084	0.100180	0.142848
20150805104619.941400	4675.750000	20091.000000	-15.778378	-18.997538	413.645492	41.513086	1.209581	0.146599	1.246832	0.169825	34.724661	34.959942	34.492497	114.775802	0.097449	0.093893	0.100959	0.142825
20150805104644.921900	4700.750000	20191.000000	-15.776426	-18.998128	413.799068	41.486449	1.211159	0.146892	1.248274	0.170195	34.700996	34.937556	34.467590	114.753246	0.098339	0.094731	0.101901	0.143424
20150805104709.921900	4725.750000	20291.000000	-15.774772	-18.997202	413.618634	41.518833	1.211742	0.147280	1.249039	0.170615	34.677959	34.915597	34.443506	114.708049	0.099104	0.095500	0.102661	0.143638
20150805104734.910200	4750.750000	20391.000000	-15.772981	-18.996367	413.738334	41.456938	1.213343	0.147981	1.250890	0.171250	34.654353	34.893938	34.418007	114.687885	0.100192	0.096578	0.103758	0.143994
20150805104759.921900	4775.750000	20491.000000	-15.772033	-18.995989	413.613052	41.450804	1.214374	0.148581	1.251879	0.171693	34.631662	34.872008	34.394579	114.662400	0.100900	0.097375	0.104377	0.143653
20150805104824.898400	4800.750000	20591.000000	-15.769205	-18.995050	413.776963	41.536572	1.215822	0.149148	1.253381	0.172220	34.606680	34.848712	34.367960	114.620996	0.101720	0.098203	0.105189	0.143554
20150805104849.910200	4825.750000	20691.000000	-15.769264	-18.995142	413.608852	41.503636	1.216934	0.149764	1.254389	0.172536	34.580908	34.823792	34.341362	114.602268	0.102853	0.099307	0.106351	0.144605
20150805104914.949200	4850.750000	20791.000000	-15.766871	-18.994314	413.686110	41.512036	1.218431	0.150370	1.256090	0.173383	34.553056	34.796456	34.313010	114.577426	0.103793	0.100319	0.107220	0.143968
20150805104939.910200	4875.750000	20891.000000	-15.766022	-18.993274	413.659307	41.505459	1.220031	0.151084	1.257614	0.174095	34.524369	34.769221	34.282915	114.542967	0.104798	0.101330	0.108220	0.144836
20150805105004.921900	4900.750000	20991.000000	-15.763983	-18.992925	413.725402	41.519275	1.221647	0.151623	1.259228	0.174672	34.492766	34.738439	34.250517	114.507001	0.106043	0.102497	0.109541	0.144254
20150805105029.921900	4925.750000	21091.000000	-15.763062	-18.992424	413.586802	41.498993	1.222900	0.152311	1.260629	0.175191	34.465774	34.713042	34.221978	114.455237	0.107049	0.103484	0.110565	0.145186
20150805105054.910200	4950.750000	21191.000000	-15.760866	-18.991909	413.598463	41.492141	1.224469	0.153024	1.262485	0.176027	34.434693	34.684224	34.188699	114.428384	0.108307	0.104692	0.111873	0.145041
20150805105119.910200	4975.750000	21291.000000	-15.758646	-18.991277	413.737615	41.489543	1.226566	0.153803	1.264594	0.176644	34.397382	34.648611	34.149742	114.390969	0.109897	0.106155	0.113587	0.145692
20150805105144.949200	5000.750000	21391.000000	-15.757618	-18.989900	413.634384	41.492251	1.228042	0.154606	1.266164	0.177252	34.359263	34.613094	34.109098	114.350068	0.111343	0.107546	0.115087	0.146160
20150805105209.910200	5025.750000	21491.000000	-15.754357	-18.988982	413.671355	41.470422	1.230044	0.155344	1.268176	0.177918	34.324490	34.581361	34.071376	114.307129	0.112390	0.108510	0.116215	0.145812
20150805105234.921900	5050.750000	21591.000000	-15.754387	-18.987769	413.519326	41.497446	1.231420	0.156156	1.269617	0.178593	34.287904	34.547053	34.032584	114.268199	0.113872	0.109935	0.117753	0.146732
20150805105259.929700	5075.750000	21691.000000	-15.749964	-18.986771	413.679147	41.456883	1.234088	0.157078	1.272567	0.179695	34.243208	34.504827	33.985493	114.217772	0.115410	0.111304	0.119457	0.146922
20150805105324.929700	5100.750000	21791.000000	-15.750101	-18.985915	413.563923	41.481475	1.236065	0.157994	1.275038	0.180871	34.193761	34.456003	33.935443	114.176649	0.117227	0.112924	0.121466	0.147400
20150805105349.929700	5125.750000	21891.000000	-15.745428	-18.984804	413.690421	41.442957	1.238670	0.158729	1.277997	0.181891	34.147444	34.412005	33.886877	114.136852	0.118761	0.114094	0.123360	0.147607
20150805105414.921900	5150.750000	21991.000000	-15.746078	-18.983916	413.490036	41.469759	1.240250	0.159636	1.280037	0.183029	34.101887	34.369337	33.838522	114.091417	0.120578	0.115735	0.125349	0.148261
20150805105439.929700	5175.750000	22091.000000	-15.741623	-18.982914	413.701197	41.469593	1.243294	0.160522	1.283257	0.184044	34.052156	34.322887	33.785616	114.040829	0.122197	0.117266	0.127054	0.148746
20150805105504.921900	5200.750000	22191.000000	-15.740106	-18.981955	413.627089	41.517838	1.245170	0.161640	1.285728	0.185121	33.999871	34.272983	33.731029	113.986232	0.124177	0.119118	0.129158	0.149067
20150805105529.929700	5225.750000	22291.000000	-15.736500	-18.981406	413.732310	41.482801	1.248451	0.162379	1.289816	0.186505	33.931225	34.209454	33.657430	113.921301	0.126142	0.120734	0.131465	0.149485
20150805105554.941400	5250.750000	22391.000000	-15.735665	-18.981740	413.594871	41.528725	1.250681	0.163484	1.292900	0.188050	33.869565	34.155103	33.588703	113.859360	0.128098	0.122593	0.133514	0.149920
20150805105619.949200	5275.750000	22491.000000	-15.730539	-18.979022	413.711531	41.491588	1.254002	0.164341	1.296978	0.189394	33.804251	34.095710	33.517667	113.807405	0.130013	0.124025	0.135903	0.150325
