Program version:	Static Test ver. 4.0
Date and time:	13-08-2015 09:25:50
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-07
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.320000
Sample thickness [mm]:	4.070000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.003163
Strain correction 2 [%]:	-0.000466
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	0.990555
Position estimate  to [%]:	1.090555
Modulus1 [GPa]:	40.101645
Modulus2 [GPa]:	37.850232
Modulus [GPa]:	38.943816
Uniform strain [%]:	3.261229
Max stress [MPa]: 	1012.981494
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
64.600000E+0	2.698150E+0	31.508714E+0	792.042676E-3	829.857654E-3	795.205685E-3	830.323502E-3	812.764593E-3	305.754295E+0	21.603929E-3	NaN	NaN
64.700000E+0	2.699849E+0	31.535864E+0	793.360535E-3	830.802984E-3	796.523544E-3	831.268831E-3	813.896188E-3	306.017753E+0	21.345036E-3	NaN	NaN
64.800000E+0	2.702576E+0	31.588912E+0	794.613425E-3	832.380719E-3	797.776434E-3	832.846566E-3	815.311500E-3	306.532521E+0	21.507199E-3	NaN	NaN
64.900000E+0	2.706975E+0	31.629801E+0	795.921151E-3	833.749838E-3	799.084160E-3	834.215685E-3	816.649923E-3	306.929298E+0	21.509538E-3	NaN	NaN
65.000000E+0	2.710140E+0	31.668901E+0	796.974365E-3	834.481187E-3	800.137374E-3	834.947034E-3	817.542204E-3	307.308723E+0	21.289213E-3	NaN	NaN
65.100000E+0	2.713850E+0	31.726301E+0	798.100893E-3	835.714407E-3	801.263902E-3	836.180255E-3	818.722078E-3	307.865714E+0	21.323691E-3	NaN	NaN
65.200000E+0	2.715826E+0	31.765699E+0	799.133842E-3	836.958356E-3	802.296850E-3	837.424204E-3	819.860527E-3	308.248031E+0	21.422762E-3	NaN	NaN
65.300000E+0	2.722791E+0	31.804681E+0	800.420110E-3	838.219590E-3	803.583119E-3	838.685438E-3	821.134278E-3	308.626299E+0	21.374287E-3	NaN	NaN
65.400000E+0	2.723417E+0	31.869262E+0	801.742737E-3	839.644738E-3	804.905746E-3	840.110585E-3	822.508165E-3	309.252986E+0	21.400906E-3	NaN	NaN
65.500000E+0	2.727825E+0	31.896472E+0	803.309743E-3	840.689607E-3	806.472752E-3	841.155455E-3	823.814103E-3	309.517022E+0	21.050078E-3	NaN	NaN
65.600000E+0	2.728084E+0	31.949550E+0	804.445808E-3	842.378803E-3	807.608817E-3	842.844650E-3	825.226734E-3	310.032080E+0	21.349183E-3	NaN	NaN
65.700000E+0	2.731991E+0	31.988472E+0	805.360739E-3	843.253203E-3	808.523748E-3	843.719051E-3	826.121399E-3	310.409770E+0	21.301532E-3	NaN	NaN
65.800000E+0	2.736998E+0	32.043308E+0	806.446736E-3	844.448276E-3	809.609745E-3	844.914124E-3	827.261934E-3	310.941890E+0	21.338090E-3	NaN	NaN
65.900000E+0	2.740798E+0	32.077312E+0	807.858770E-3	845.982500E-3	811.021779E-3	846.448347E-3	828.735063E-3	311.271862E+0	21.373881E-3	NaN	NaN
66.000000E+0	2.742255E+0	32.120496E+0	808.588927E-3	846.883126E-3	811.751936E-3	847.348974E-3	829.550455E-3	311.690907E+0	21.455619E-3	NaN	NaN
66.100000E+0	2.744061E+0	32.177836E+0	810.170835E-3	848.102041E-3	813.333843E-3	848.567889E-3	830.950866E-3	312.247320E+0	21.201040E-3	NaN	NaN
66.200000E+0	2.751178E+0	32.226115E+0	811.533397E-3	849.163004E-3	814.696406E-3	849.628852E-3	832.162629E-3	312.715817E+0	20.988954E-3	NaN	NaN
66.300000E+0	2.755076E+0	32.253593E+0	812.733238E-3	850.652524E-3	815.896247E-3	851.118372E-3	833.507309E-3	312.982456E+0	21.128864E-3	NaN	NaN
66.400000E+0	2.753654E+0	32.323241E+0	813.539093E-3	852.015683E-3	816.702102E-3	852.481530E-3	834.591816E-3	313.658306E+0	21.435286E-3	NaN	NaN
66.500000E+0	2.760244E+0	32.352269E+0	814.141696E-3	852.788755E-3	817.304705E-3	853.254602E-3	835.279654E-3	313.939983E+0	21.519677E-3	NaN	NaN
66.600000E+0	2.760244E+0	32.404989E+0	815.557307E-3	854.251453E-3	818.720316E-3	854.717301E-3	836.718808E-3	314.451570E+0	21.510802E-3	NaN	NaN
66.700000E+0	2.766574E+0	32.443643E+0	817.138618E-3	855.493614E-3	820.301627E-3	855.959461E-3	838.130544E-3	314.826657E+0	21.272244E-3	NaN	NaN
66.800000E+0	2.768594E+0	32.481641E+0	818.235344E-3	857.059428E-3	821.398352E-3	857.525276E-3	839.461814E-3	315.195382E+0	21.517907E-3	NaN	NaN
66.900000E+0	2.774486E+0	32.537639E+0	819.634265E-3	857.938597E-3	822.797274E-3	858.404444E-3	840.600859E-3	315.738781E+0	21.179594E-3	NaN	NaN
67.000000E+0	2.777374E+0	32.564521E+0	820.650524E-3	858.998367E-3	823.813533E-3	859.464215E-3	841.638874E-3	315.999635E+0	21.179322E-3	NaN	NaN
67.100000E+0	2.781808E+0	32.607615E+0	821.988648E-3	860.554049E-3	825.151657E-3	861.019896E-3	843.085777E-3	316.417813E+0	21.271999E-3	NaN	NaN
67.200000E+0	2.783641E+0	32.648236E+0	823.190874E-3	861.551235E-3	826.353883E-3	862.017082E-3	844.185482E-3	316.811987E+0	21.122845E-3	NaN	NaN
67.300000E+0	2.785054E+0	32.710403E+0	824.016995E-3	862.901280E-3	827.180003E-3	863.367127E-3	845.273565E-3	317.415249E+0	21.405569E-3	NaN	NaN
67.400000E+0	2.791160E+0	32.733083E+0	825.296706E-3	863.816211E-3	828.459715E-3	864.282059E-3	846.370887E-3	317.635327E+0	21.162320E-3	NaN	NaN
67.500000E+0	2.793512E+0	32.797158E+0	826.072163E-3	864.877770E-3	829.235172E-3	865.343617E-3	847.289395E-3	318.257098E+0	21.308213E-3	NaN	NaN
67.600000E+0	2.796462E+0	32.816380E+0	827.685661E-3	866.343448E-3	830.848670E-3	866.809296E-3	848.828983E-3	318.443629E+0	21.182492E-3	NaN	NaN
67.700000E+0	2.798438E+0	32.885939E+0	828.772254E-3	867.518852E-3	831.935262E-3	867.984699E-3	849.959981E-3	319.118612E+0	21.206550E-3	NaN	NaN
67.800000E+0	2.804008E+0	32.917559E+0	830.016203E-3	869.094799E-3	833.179211E-3	869.560646E-3	851.369929E-3	319.425449E+0	21.366408E-3	NaN	NaN
67.900000E+0	2.805466E+0	32.973439E+0	831.196971E-3	870.064567E-3	834.359979E-3	870.530414E-3	852.445197E-3	319.967691E+0	21.215695E-3	NaN	NaN
68.000000E+0	2.811259E+0	33.022881E+0	833.094783E-3	871.530245E-3	836.257792E-3	871.996092E-3	854.126942E-3	320.447467E+0	20.920954E-3	NaN	NaN
68.100000E+0	2.811813E+0	33.078969E+0	833.560295E-3	872.734855E-3	836.723304E-3	873.200702E-3	854.962003E-3	320.991734E+0	21.332760E-3	NaN	NaN
68.200000E+0	2.817965E+0	33.122629E+0	835.130878E-3	874.003838E-3	838.293886E-3	874.469685E-3	856.381786E-3	321.415405E+0	21.121303E-3	NaN	NaN
68.300000E+0	2.818796E+0	33.152521E+0	836.050577E-3	875.412892E-3	839.213586E-3	875.878739E-3	857.546163E-3	321.705469E+0	21.377947E-3	NaN	NaN
68.400000E+0	2.820844E+0	33.209950E+0	837.151475E-3	876.262854E-3	840.314484E-3	876.728702E-3	858.521593E-3	322.262749E+0	21.207514E-3	NaN	NaN
68.500000E+0	2.827317E+0	33.248991E+0	838.689871E-3	877.701710E-3	841.852880E-3	878.167558E-3	860.010219E-3	322.641596E+0	21.112934E-3	NaN	NaN
68.600000E+0	2.831125E+0	33.283561E+0	839.862891E-3	878.887247E-3	843.025899E-3	879.353094E-3	861.189497E-3	322.977063E+0	21.091290E-3	NaN	NaN
68.700000E+0	2.832332E+0	33.332109E+0	841.011472E-3	880.165767E-3	844.174481E-3	880.631614E-3	862.403048E-3	323.448163E+0	21.136946E-3	NaN	NaN
68.800000E+0	2.835703E+0	33.390522E+0	842.827030E-3	881.220173E-3	845.990039E-3	881.686020E-3	863.838029E-3	324.014987E+0	20.661270E-3	NaN	NaN
68.900000E+0	2.838940E+0	33.433855E+0	843.223997E-3	882.211994E-3	846.387006E-3	882.677842E-3	864.532424E-3	324.435477E+0	20.988707E-3	NaN	NaN
69.000000E+0	2.844072E+0	33.465505E+0	844.602652E-3	883.625816E-3	847.765661E-3	884.091664E-3	865.928663E-3	324.742603E+0	20.975170E-3	NaN	NaN
69.100000E+0	2.847684E+0	33.509940E+0	845.663019E-3	884.799432E-3	848.826028E-3	885.265279E-3	867.045654E-3	325.173794E+0	21.013456E-3	NaN	NaN
69.200000E+0	2.849060E+0	33.553600E+0	846.937367E-3	885.844898E-3	850.100375E-3	886.310745E-3	868.205560E-3	325.597466E+0	20.853569E-3	NaN	NaN
69.300000E+0	2.852395E+0	33.587873E+0	847.604343E-3	887.076330E-3	850.767351E-3	887.542177E-3	869.154764E-3	325.930041E+0	21.155511E-3	NaN	NaN
69.400000E+0	2.855167E+0	33.632696E+0	848.873326E-3	887.948942E-3	852.036334E-3	888.414789E-3	870.225562E-3	326.364992E+0	20.901739E-3	NaN	NaN
69.500000E+0	2.858976E+0	33.674061E+0	850.255557E-3	889.496874E-3	853.418566E-3	889.962722E-3	871.690644E-3	326.766396E+0	20.961654E-3	NaN	NaN
69.600000E+0	2.864492E+0	33.720732E+0	851.090022E-3	890.479755E-3	854.253031E-3	890.945603E-3	872.599317E-3	327.219276E+0	21.024868E-3	NaN	NaN
69.700000E+0	2.865726E+0	33.744395E+0	852.241584E-3	891.615820E-3	855.404593E-3	892.081667E-3	873.743130E-3	327.448898E+0	20.988476E-3	NaN	NaN
69.800000E+0	2.872118E+0	33.814877E+0	853.914091E-3	893.237066E-3	857.077100E-3	893.702914E-3	875.390007E-3	328.132846E+0	20.919712E-3	NaN	NaN
69.900000E+0	2.872503E+0	33.844233E+0	854.903528E-3	894.407702E-3	858.066537E-3	894.873549E-3	876.470043E-3	328.417704E+0	20.997302E-3	NaN	NaN
70.000000E+0	2.876213E+0	33.889920E+0	856.266090E-3	895.631385E-3	859.429099E-3	896.097232E-3	877.763166E-3	328.861041E+0	20.887259E-3	NaN	NaN
70.100000E+0	2.880371E+0	33.951640E+0	856.947967E-3	896.872354E-3	860.110976E-3	897.338201E-3	878.724589E-3	329.459965E+0	21.182533E-3	NaN	NaN
70.200000E+0	2.882069E+0	33.994853E+0	858.556101E-3	898.329091E-3	861.719110E-3	898.794939E-3	880.257024E-3	329.879299E+0	21.059661E-3	NaN	NaN
70.300000E+0	2.888131E+0	34.037650E+0	859.725544E-3	899.365616E-3	862.888553E-3	899.831464E-3	881.360008E-3	330.294584E+0	20.957901E-3	NaN	NaN
70.400000E+0	2.890098E+0	34.088731E+0	860.864589E-3	900.725198E-3	864.027598E-3	901.191046E-3	882.609322E-3	330.790266E+0	21.053170E-3	NaN	NaN
70.500000E+0	2.895302E+0	34.132600E+0	862.549016E-3	901.938749E-3	865.712025E-3	902.404596E-3	884.058311E-3	331.215962E+0	20.752348E-3	NaN	NaN
70.600000E+0	2.896991E+0	34.207284E+0	863.629053E-3	903.556419E-3	866.792061E-3	904.022267E-3	885.407164E-3	331.940687E+0	21.024342E-3	NaN	NaN
70.700000E+0	2.902150E+0	34.224123E+0	864.473054E-3	904.508901E-3	867.636063E-3	904.974749E-3	886.305406E-3	332.104083E+0	21.064232E-3	NaN	NaN
70.800000E+0	2.904046E+0	34.268409E+0	865.404079E-3	905.292703E-3	868.567088E-3	905.758550E-3	887.162819E-3	332.533828E+0	20.960900E-3	NaN	NaN
70.900000E+0	2.907077E+0	34.295976E+0	866.527627E-3	906.280352E-3	869.690636E-3	906.746199E-3	888.218417E-3	332.801334E+0	20.859488E-3	NaN	NaN
71.000000E+0	2.909276E+0	34.370780E+0	868.138740E-3	907.678081E-3	871.301749E-3	908.143928E-3	889.722839E-3	333.527215E+0	20.704301E-3	NaN	NaN
71.100000E+0	2.914238E+0	34.382403E+0	869.193147E-3	909.031106E-3	872.356155E-3	909.496954E-3	890.926555E-3	333.640002E+0	20.843917E-3	NaN	NaN
71.200000E+0	2.916536E+0	34.440041E+0	870.242188E-3	910.095049E-3	873.405197E-3	910.560897E-3	891.983047E-3	334.199306E+0	20.827582E-3	NaN	NaN
71.300000E+0	2.914846E+0	34.486860E+0	871.356795E-3	911.294295E-3	874.519804E-3	911.760142E-3	893.139973E-3	334.653633E+0	20.847985E-3	NaN	NaN
71.400000E+0	2.922133E+0	34.521788E+0	872.604321E-3	912.758185E-3	875.767330E-3	913.224032E-3	894.495681E-3	334.992570E+0	20.937330E-3	NaN	NaN
71.500000E+0	2.924708E+0	34.569204E+0	873.761843E-3	913.976504E-3	876.924852E-3	914.442351E-3	895.683602E-3	335.452681E+0	20.943500E-3	NaN	NaN
71.600000E+0	2.927747E+0	34.606636E+0	874.694656E-3	914.893820E-3	877.857665E-3	915.359667E-3	896.608666E-3	335.815911E+0	20.913250E-3	NaN	NaN
71.700000E+0	2.933067E+0	34.661174E+0	876.047085E-3	916.192605E-3	879.210094E-3	916.658452E-3	897.934273E-3	336.345139E+0	20.852505E-3	NaN	NaN
71.800000E+0	2.937618E+0	34.681529E+0	877.689789E-3	917.487218E-3	880.852798E-3	917.953065E-3	899.402932E-3	336.542660E+0	20.624942E-3	NaN	NaN
71.900000E+0	2.940068E+0	34.766555E+0	878.725718E-3	918.907597E-3	881.888727E-3	919.373444E-3	900.631086E-3	337.367736E+0	20.810251E-3	NaN	NaN
72.000000E+0	2.939397E+0	34.790397E+0	879.818867E-3	919.998958E-3	882.981876E-3	920.464805E-3	901.723341E-3	337.599092E+0	20.784052E-3	NaN	NaN
72.100000E+0	2.947220E+0	34.849405E+0	881.136130E-3	921.542718E-3	884.299139E-3	922.008566E-3	903.153852E-3	338.171700E+0	20.876524E-3	NaN	NaN
72.200000E+0	2.951440E+0	34.900308E+0	882.599424E-3	922.892167E-3	885.762433E-3	923.358015E-3	904.560224E-3	338.665646E+0	20.781138E-3	NaN	NaN
72.300000E+0	2.953515E+0	34.933150E+0	883.598994E-3	923.623517E-3	886.762003E-3	924.089364E-3	905.425684E-3	338.984340E+0	20.613155E-3	NaN	NaN
72.400000E+0	2.956733E+0	34.992158E+0	884.473991E-3	925.140455E-3	887.636999E-3	925.606302E-3	906.621651E-3	339.556948E+0	20.939993E-3	NaN	NaN
72.500000E+0	2.960953E+0	35.041183E+0	885.998678E-3	926.433876E-3	889.161686E-3	926.899723E-3	908.030705E-3	340.032675E+0	20.780155E-3	NaN	NaN
72.600000E+0	2.964091E+0	35.061598E+0	887.824368E-3	927.640870E-3	890.987377E-3	928.106717E-3	909.547047E-3	340.230774E+0	20.405399E-3	NaN	NaN
72.700000E+0	2.968356E+0	35.119027E+0	888.044309E-3	928.821042E-3	891.207318E-3	929.286889E-3	910.247104E-3	340.788054E+0	20.917162E-3	NaN	NaN
72.800000E+0	2.971226E+0	35.166681E+0	889.610123E-3	930.532888E-3	892.773132E-3	930.998735E-3	911.885934E-3	341.250479E+0	20.959641E-3	NaN	NaN
72.900000E+0	2.978414E+0	35.202116E+0	890.815925E-3	931.161121E-3	893.978934E-3	931.626968E-3	912.802951E-3	341.594332E+0	20.622213E-3	NaN	NaN
73.000000E+0	2.976608E+0	35.253614E+0	891.785693E-3	932.715610E-3	894.948702E-3	933.181457E-3	914.065080E-3	342.094063E+0	20.913585E-3	NaN	NaN
73.100000E+0	2.982804E+0	35.299122E+0	893.156004E-3	933.808163E-3	896.319013E-3	934.274010E-3	915.296512E-3	342.535665E+0	20.733717E-3	NaN	NaN
73.200000E+0	2.979916E+0	35.330743E+0	894.689632E-3	935.005024E-3	897.852640E-3	935.470872E-3	916.661756E-3	342.842501E+0	20.519145E-3	NaN	NaN
73.300000E+0	2.983984E+0	35.377413E+0	895.353627E-3	935.937837E-3	898.516636E-3	936.403685E-3	917.460160E-3	343.295382E+0	20.647789E-3	NaN	NaN
73.400000E+0	2.989072E+0	35.432041E+0	896.239948E-3	937.576965E-3	899.402957E-3	938.042812E-3	918.722885E-3	343.825478E+0	21.029113E-3	NaN	NaN
73.500000E+0	2.997208E+0	35.471678E+0	897.911859E-3	938.692764E-3	901.074868E-3	939.158611E-3	920.116740E-3	344.210108E+0	20.695061E-3	NaN	NaN
73.600000E+0	2.994472E+0	35.508066E+0	898.739171E-3	940.148310E-3	901.902180E-3	940.614157E-3	921.258169E-3	344.563217E+0	21.010385E-3	NaN	NaN
73.700000E+0	3.001079E+0	35.570502E+0	900.104714E-3	940.698460E-3	903.267723E-3	941.164308E-3	922.216015E-3	345.169082E+0	20.546480E-3	NaN	NaN
73.800000E+0	3.005460E+0	35.597056E+0	901.429725E-3	942.165331E-3	904.592734E-3	942.631178E-3	923.611956E-3	345.426755E+0	20.592222E-3	NaN	NaN
73.900000E+0	3.008473E+0	35.659254E+0	902.356578E-3	943.262653E-3	905.519586E-3	943.728500E-3	924.624043E-3	346.030307E+0	20.661865E-3	NaN	NaN
74.000000E+0	3.010887E+0	35.678536E+0	903.871132E-3	944.553093E-3	907.034141E-3	945.018941E-3	926.026541E-3	346.217417E+0	20.509563E-3	NaN	NaN
74.100000E+0	3.011719E+0	35.717279E+0	905.156208E-3	946.081356E-3	908.319217E-3	946.547204E-3	927.433210E-3	346.593371E+0	20.609563E-3	NaN	NaN
74.200000E+0	3.018952E+0	35.765916E+0	906.549765E-3	947.223978E-3	909.712773E-3	947.689825E-3	928.701299E-3	347.065339E+0	20.446322E-3	NaN	NaN
74.300000E+0	3.022358E+0	35.810351E+0	906.871034E-3	948.231296E-3	910.034043E-3	948.697144E-3	929.365593E-3	347.496530E+0	20.800803E-3	NaN	NaN
74.400000E+0	3.020015E+0	35.848498E+0	908.293797E-3	949.398355E-3	911.456806E-3	949.864203E-3	930.660504E-3	347.866700E+0	20.634483E-3	NaN	NaN
74.500000E+0	3.025818E+0	35.884410E+0	909.329726E-3	950.520711E-3	912.492734E-3	950.986558E-3	931.739646E-3	348.215181E+0	20.656964E-3	NaN	NaN
74.600000E+0	3.031147E+0	35.928905E+0	910.763217E-3	951.889233E-3	913.926226E-3	952.355081E-3	933.140654E-3	348.646951E+0	20.591137E-3	NaN	NaN
74.700000E+0	3.035367E+0	35.984218E+0	911.183430E-3	952.414350E-3	914.346439E-3	952.880198E-3	933.613318E-3	349.183698E+0	20.636894E-3	NaN	NaN
74.800000E+0	3.037968E+0	36.037713E+0	912.540628E-3	953.802543E-3	915.703637E-3	954.268390E-3	934.986013E-3	349.702804E+0	20.623171E-3	NaN	NaN
74.900000E+0	3.039354E+0	36.070138E+0	913.567020E-3	954.923110E-3	916.730029E-3	955.388958E-3	936.059493E-3	350.017450E+0	20.649825E-3	NaN	NaN
75.000000E+0	3.043065E+0	36.111593E+0	915.259792E-3	956.387000E-3	918.422801E-3	956.852848E-3	937.637824E-3	350.419721E+0	20.493012E-3	NaN	NaN
75.100000E+0	3.047124E+0	36.155611E+0	916.573479E-3	957.584458E-3	919.736487E-3	958.050305E-3	938.893396E-3	350.846863E+0	20.403710E-3	NaN	NaN
75.200000E+0	3.050959E+0	36.204934E+0	917.684509E-3	959.080534E-3	920.847518E-3	959.546382E-3	940.196950E-3	351.325482E+0	20.580190E-3	NaN	NaN
75.300000E+0	3.051317E+0	36.252409E+0	918.771698E-3	960.052686E-3	921.934707E-3	960.518534E-3	941.226620E-3	351.786171E+0	20.496566E-3	NaN	NaN
75.400000E+0	3.059954E+0	36.283821E+0	920.175984E-3	961.724001E-3	923.338992E-3	962.189848E-3	942.764420E-3	352.090983E+0	20.604753E-3	NaN	NaN
75.500000E+0	3.059006E+0	36.350071E+0	921.231582E-3	962.471443E-3	924.394591E-3	962.937290E-3	943.665941E-3	352.733866E+0	20.421792E-3	NaN	NaN
75.600000E+0	3.065676E+0	36.393046E+0	922.892764E-3	964.109975E-3	926.055772E-3	964.575822E-3	945.315797E-3	353.150886E+0	20.374170E-3	NaN	NaN
75.700000E+0	3.065229E+0	36.401480E+0	922.791436E-3	964.641052E-3	925.954444E-3	965.106900E-3	945.530672E-3	353.232729E+0	20.703958E-3	NaN	NaN
75.800000E+0	3.071147E+0	36.450714E+0	924.350097E-3	966.252166E-3	927.513106E-3	966.718013E-3	947.115560E-3	353.710480E+0	20.697003E-3	NaN	NaN
75.900000E+0	3.072497E+0	36.502898E+0	925.197675E-3	967.186767E-3	928.360684E-3	967.652614E-3	948.006649E-3	354.216862E+0	20.723446E-3	NaN	NaN
76.000000E+0	3.074607E+0	36.555171E+0	926.471427E-3	968.232828E-3	929.634436E-3	968.698676E-3	949.166556E-3	354.724111E+0	20.578180E-3	NaN	NaN
76.100000E+0	3.080034E+0	36.568582E+0	927.619412E-3	969.386178E-3	930.782421E-3	969.852026E-3	950.317223E-3	354.854249E+0	20.556086E-3	NaN	NaN
76.200000E+0	3.080893E+0	36.611378E+0	928.894952E-3	970.295149E-3	932.057961E-3	970.760997E-3	951.409479E-3	355.269535E+0	20.339842E-3	NaN	NaN
76.300000E+0	3.086275E+0	36.672771E+0	930.109695E-3	971.620161E-3	933.272703E-3	972.086008E-3	952.679356E-3	355.865278E+0	20.370602E-3	NaN	NaN
76.400000E+0	3.087607E+0	36.713719E+0	931.128338E-3	972.492177E-3	934.291347E-3	972.958024E-3	953.624685E-3	356.262633E+0	20.273530E-3	NaN	NaN
76.500000E+0	3.092176E+0	36.756217E+0	932.167247E-3	974.038321E-3	935.330256E-3	974.504169E-3	954.917212E-3	356.675026E+0	20.511680E-3	NaN	NaN
76.600000E+0	3.093186E+0	36.793321E+0	932.936743E-3	975.112397E-3	936.099752E-3	975.578244E-3	955.838998E-3	357.035075E+0	20.651225E-3	NaN	NaN
76.700000E+0	3.096289E+0	36.838889E+0	934.112147E-3	976.243693E-3	937.275156E-3	976.709541E-3	956.992348E-3	357.477255E+0	20.603292E-3	NaN	NaN
76.800000E+0	3.102556E+0	36.880106E+0	935.567692E-3	977.372009E-3	938.730701E-3	977.837857E-3	958.284279E-3	357.877213E+0	20.404778E-3	NaN	NaN
76.900000E+0	3.105641E+0	36.924064E+0	937.105492E-3	978.959281E-3	940.268501E-3	979.425129E-3	959.846815E-3	358.303777E+0	20.397332E-3	NaN	NaN
77.000000E+0	3.110066E+0	36.967576E+0	938.022808E-3	979.965408E-3	941.185817E-3	980.431255E-3	960.808536E-3	358.726003E+0	20.423132E-3	NaN	NaN
77.100000E+0	3.111443E+0	37.020594E+0	938.937143E-3	981.254656E-3	942.100152E-3	981.720504E-3	961.910328E-3	359.240482E+0	20.594618E-3	NaN	NaN
77.200000E+0	3.114358E+0	37.053406E+0	940.715150E-3	982.720334E-3	943.878159E-3	983.186182E-3	963.532170E-3	359.558887E+0	20.397878E-3	NaN	NaN
77.300000E+0	3.118399E+0	37.095755E+0	941.994266E-3	983.956535E-3	945.157274E-3	984.422382E-3	964.789828E-3	359.969834E+0	20.349047E-3	NaN	NaN
77.400000E+0	3.125534E+0	37.168205E+0	943.439678E-3	985.639770E-3	946.602687E-3	986.105618E-3	966.354152E-3	360.672869E+0	20.439158E-3	NaN	NaN
77.500000E+0	3.128180E+0	37.198246E+0	944.408254E-3	986.538012E-3	947.571263E-3	987.003860E-3	967.287561E-3	360.964379E+0	20.383079E-3	NaN	NaN
77.600000E+0	3.131461E+0	37.249386E+0	945.272521E-3	988.025148E-3	948.435530E-3	988.490996E-3	968.463263E-3	361.460639E+0	20.679910E-3	NaN	NaN
77.700000E+0	3.135413E+0	37.306935E+0	946.891980E-3	989.231546E-3	950.054988E-3	989.697394E-3	969.876191E-3	362.019076E+0	20.436838E-3	NaN	NaN
77.800000E+0	3.133911E+0	37.360698E+0	948.278384E-3	990.432580E-3	951.441393E-3	990.898428E-3	971.169910E-3	362.540785E+0	20.314177E-3	NaN	NaN
77.900000E+0	3.144425E+0	37.392139E+0	949.630813E-3	992.053230E-3	952.793822E-3	992.519078E-3	972.656450E-3	362.845887E+0	20.421011E-3	NaN	NaN
78.000000E+0	3.144622E+0	37.454456E+0	950.139241E-3	992.679675E-3	953.302250E-3	993.145523E-3	973.223886E-3	363.450595E+0	20.469737E-3	NaN	NaN
78.100000E+0	3.147671E+0	37.491411E+0	951.715188E-3	994.349202E-3	954.878197E-3	994.815049E-3	974.846623E-3	363.809198E+0	20.483659E-3	NaN	NaN
78.200000E+0	3.151283E+0	37.538320E+0	952.877479E-3	995.197972E-3	956.040487E-3	995.663819E-3	975.852153E-3	364.264392E+0	20.301913E-3	NaN	NaN
78.300000E+0	3.153402E+0	37.582457E+0	954.102354E-3	996.368607E-3	957.265363E-3	996.834455E-3	977.049909E-3	364.692691E+0	20.249268E-3	NaN	NaN
78.400000E+0	3.156656E+0	37.630051E+0	955.730753E-3	997.873028E-3	958.893762E-3	998.338876E-3	978.616319E-3	365.154537E+0	20.153513E-3	NaN	NaN
78.500000E+0	3.156960E+0	37.662745E+0	956.339317E-3	999.281486E-3	959.502325E-3	999.747334E-3	979.624830E-3	365.471784E+0	20.541031E-3	NaN	NaN
78.600000E+0	3.165794E+0	37.703305E+0	957.729893E-3	1.000595E+0	960.892902E-3	1.001060E+0	980.976663E-3	365.865380E+0	20.473230E-3	NaN	NaN
78.700000E+0	3.168208E+0	37.746429E+0	958.749133E-3	1.001604E+0	961.912141E-3	1.002070E+0	981.990836E-3	366.283846E+0	20.446927E-3	NaN	NaN
78.800000E+0	3.169280E+0	37.820965E+0	959.748106E-3	1.002602E+0	962.911115E-3	1.003068E+0	982.989512E-3	367.007125E+0	20.425850E-3	NaN	NaN
78.900000E+0	3.175020E+0	37.846804E+0	961.353260E-3	1.004266E+0	964.516269E-3	1.004732E+0	984.624170E-3	367.257858E+0	20.421905E-3	NaN	NaN
79.000000E+0	3.177998E+0	37.889600E+0	962.140041E-3	1.004908E+0	965.303050E-3	1.005373E+0	985.338233E-3	367.673143E+0	20.333306E-3	NaN	NaN
79.100000E+0	3.179079E+0	37.922621E+0	963.478165E-3	1.006301E+0	966.641174E-3	1.006766E+0	986.703776E-3	367.993572E+0	20.332953E-3	NaN	NaN
79.200000E+0	3.182146E+0	37.968934E+0	964.576083E-3	1.007452E+0	967.739092E-3	1.007918E+0	987.828516E-3	368.442982E+0	20.336955E-3	NaN	NaN
79.300000E+0	3.185892E+0	38.009107E+0	965.253788E-3	1.008410E+0	968.416797E-3	1.008876E+0	988.646291E-3	368.832818E+0	20.461812E-3	NaN	NaN
79.400000E+0	3.188887E+0	38.044304E+0	966.483432E-3	1.009185E+0	969.646441E-3	1.009651E+0	989.648544E-3	369.174358E+0	20.211319E-3	NaN	NaN
79.500000E+0	3.195065E+0	38.087547E+0	967.947322E-3	1.010816E+0	971.110331E-3	1.011281E+0	991.195880E-3	369.593982E+0	20.263956E-3	NaN	369.593982E+0
