Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002626
Strain correction a2 [%]:	-0.002469
Strain correction b1 [%]:	0.006862
Strain correction b2 [%]:	0.053010
Modulus a [GPa]:	38.707110
Modulus b [GPa]:	38.500785
Difference [%]:	-0.535897
Modulus a1 [GPa]:	38.501064
Modulus b1 [GPa]:	38.398002
Modulus a2 [GPa]:	38.913526
Modulus b2 [GPa]:	38.601589
Max strain [%]:	0.810726
Max stress [MPa]:	313.815594
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-25.715584E+0	12.873983E+0	311.661005E-3	314.015150E-3
25.700000E+0	1.000000E+0	-25.712997E+0	12.935758E+0	313.499928E-3	315.732002E-3
25.800000E+0	1.000000E+0	-25.706458E+0	13.023341E+0	315.797329E-3	318.086147E-3
25.900000E+0	1.000000E+0	-25.705964E+0	13.043606E+0	316.231728E-3	318.879843E-3
26.000000E+0	1.000000E+0	-25.702101E+0	13.103640E+0	317.595959E-3	320.246696E-3
26.100000E+0	1.000000E+0	-25.699401E+0	13.137960E+0	318.275928E-3	321.024656E-3
26.200000E+0	1.000000E+0	-25.694502E+0	13.230181E+0	320.719719E-3	323.482275E-3
26.300000E+0	1.000000E+0	-25.695420E+0	13.228869E+0	320.308208E-3	323.339939E-3
26.400000E+0	1.000000E+0	-25.688479E+0	13.308918E+0	322.871923E-3	325.909615E-3
26.500000E+0	1.000000E+0	-25.686771E+0	13.353777E+0	323.663473E-3	326.810122E-3
26.600000E+0	1.000000E+0	-25.682575E+0	13.397574E+0	324.945450E-3	328.370810E-3
26.700000E+0	1.000000E+0	-25.680668E+0	13.435018E+0	325.750589E-3	329.306602E-3
26.800000E+0	1.000000E+0	-25.681073E+0	13.443708E+0	326.154232E-3	329.927921E-3
26.900000E+0	1.000000E+0	-25.676433E+0	13.520753E+0	327.920675E-3	331.661224E-3
27.000000E+0	1.000000E+0	-25.673145E+0	13.561010E+0	329.191208E-3	333.035469E-3
27.100000E+0	1.000000E+0	-25.670132E+0	13.604712E+0	329.983950E-3	334.052324E-3
27.200000E+0	1.000000E+0	-25.667432E+0	13.681865E+0	331.843853E-3	335.850716E-3
27.300000E+0	1.000000E+0	-25.662119E+0	13.744760E+0	333.384991E-3	337.616682E-3
27.400000E+0	1.000000E+0	-25.661850E+0	13.757467E+0	333.933592E-3	338.293791E-3
27.500000E+0	1.000000E+0	-25.659222E+0	13.768387E+0	334.448099E-3	338.824749E-3
27.600000E+0	1.000000E+0	-25.654480E+0	13.857067E+0	336.416483E-3	340.848446E-3
27.700000E+0	1.000000E+0	-25.651583E+0	13.923943E+0	337.875366E-3	342.300892E-3
27.800000E+0	1.000000E+0	-25.648854E+0	13.958168E+0	338.955164E-3	343.498945E-3
27.900000E+0	1.000000E+0	-25.645745E+0	14.000964E+0	339.855433E-3	344.394207E-3
28.000000E+0	1.000000E+0	-25.643662E+0	14.053786E+0	341.002703E-3	345.658064E-3
28.100000E+0	1.000000E+0	-25.639665E+0	14.091921E+0	342.241764E-3	347.081184E-3
28.200000E+0	1.000000E+0	-25.635767E+0	14.171290E+0	344.166040E-3	349.161625E-3
28.300000E+0	1.000000E+0	-25.631589E+0	14.252698E+0	346.171379E-3	351.208925E-3
28.400000E+0	1.000000E+0	-25.629714E+0	14.270949E+0	346.554518E-3	351.527929E-3
28.500000E+0	1.000000E+0	-25.627143E+0	14.332461E+0	348.217010E-3	353.489876E-3
28.600000E+0	1.000000E+0	-25.623858E+0	14.357257E+0	348.815203E-3	354.040146E-3
28.700000E+0	1.000000E+0	-25.620014E+0	14.406276E+0	350.010872E-3	355.168104E-3
28.800000E+0	1.000000E+0	-25.617561E+0	14.449382E+0	350.952864E-3	356.435299E-3
28.900000E+0	1.000000E+0	-25.616902E+0	14.453840E+0	351.487875E-3	356.984377E-3
29.000000E+0	1.000000E+0	-25.611598E+0	14.535093E+0	353.452206E-3	358.903170E-3
29.100000E+0	1.000000E+0	-25.608793E+0	14.607275E+0	354.817867E-3	360.517263E-3
29.200000E+0	1.000000E+0	-25.607950E+0	14.591730E+0	354.948044E-3	360.624075E-3
29.300000E+0	1.000000E+0	-25.602985E+0	14.675343E+0	356.776953E-3	362.545967E-3
29.400000E+0	1.000000E+0	-25.600657E+0	14.729273E+0	357.845068E-3	363.795280E-3
29.500000E+0	1.000000E+0	-25.597966E+0	14.761734E+0	358.969688E-3	365.108490E-3
29.600000E+0	1.000000E+0	-25.593955E+0	14.856827E+0	361.020088E-3	367.200375E-3
29.700000E+0	1.000000E+0	-25.591782E+0	14.902031E+0	362.246275E-3	368.511915E-3
29.800000E+0	1.000000E+0	-25.587741E+0	14.929438E+0	363.174438E-3	369.651079E-3
29.900000E+0	1.000000E+0	-25.585437E+0	14.982247E+0	364.446640E-3	370.942831E-3
30.000000E+0	1.000000E+0	-25.580785E+0	15.020669E+0	365.526438E-3	372.091770E-3
30.100000E+0	1.000000E+0	-25.577793E+0	15.080822E+0	367.228985E-3	373.959064E-3
30.200000E+0	1.000000E+0	-25.577709E+0	15.070522E+0	366.946220E-3	373.913527E-3
30.300000E+0	1.000000E+0	-25.573340E+0	15.170598E+0	369.274139E-3	376.349926E-3
30.400000E+0	1.000000E+0	-25.571591E+0	15.196574E+0	369.905949E-3	377.153873E-3
30.500000E+0	1.000000E+0	-25.567937E+0	15.257847E+0	371.433020E-3	378.961802E-3
30.600000E+0	1.000000E+0	-25.564337E+0	15.308726E+0	372.778177E-3	380.414963E-3
30.700000E+0	1.000000E+0	-25.561324E+0	15.347588E+0	373.815775E-3	381.488800E-3
30.800000E+0	1.000000E+0	-25.557927E+0	15.419436E+0	375.364542E-3	383.199930E-3
30.900000E+0	1.000000E+0	-25.554288E+0	15.441048E+0	376.211882E-3	384.142160E-3
31.000000E+0	1.000000E+0	-25.554124E+0	15.460289E+0	376.582146E-3	384.667635E-3
31.100000E+0	1.000000E+0	-25.549394E+0	15.545857E+0	378.871441E-3	386.957645E-3
31.200000E+0	1.000000E+0	-25.546086E+0	15.604019E+0	379.707575E-3	388.287306E-3
31.300000E+0	1.000000E+0	-25.542331E+0	15.640628E+0	381.222486E-3	389.847279E-3
31.400000E+0	1.000000E+0	-25.540272E+0	15.677917E+0	382.067204E-3	390.796423E-3
31.500000E+0	1.000000E+0	-25.539443E+0	15.732241E+0	383.144617E-3	392.149925E-3
31.600000E+0	1.000000E+0	-25.535420E+0	15.786695E+0	384.700775E-3	393.924236E-3
31.700000E+0	1.000000E+0	-25.531599E+0	15.821064E+0	385.964155E-3	395.375729E-3
31.800000E+0	1.000000E+0	-25.530449E+0	15.871477E+0	386.988640E-3	396.507740E-3
31.900000E+0	1.000000E+0	-25.525588E+0	15.919662E+0	388.074875E-3	397.743225E-3
32.000000E+0	1.000000E+0	-25.523559E+0	15.954030E+0	388.922691E-3	398.655891E-3
32.100000E+0	1.000000E+0	-25.519672E+0	16.016066E+0	390.366793E-3	400.235653E-3
32.200000E+0	1.000000E+0	-25.516680E+0	16.066837E+0	391.527891E-3	401.568651E-3
32.300000E+0	1.000000E+0	-25.514871E+0	16.086948E+0	392.443180E-3	402.600765E-3
32.400000E+0	1.000000E+0	-25.509727E+0	16.148400E+0	394.005299E-3	404.197454E-3
32.500000E+0	1.000000E+0	-25.506053E+0	16.223025E+0	395.544291E-3	406.144381E-3
32.600000E+0	1.000000E+0	-25.505162E+0	16.238749E+0	395.914078E-3	406.591892E-3
32.700000E+0	1.000000E+0	-25.500372E+0	16.296053E+0	397.601128E-3	408.459663E-3
32.800000E+0	1.000000E+0	-25.496671E+0	16.379225E+0	399.555445E-3	410.775900E-3
32.900000E+0	1.000000E+0	-25.494489E+0	16.412449E+0	400.243759E-3	411.706686E-3
33.000000E+0	1.000000E+0	-25.493756E+0	16.391134E+0	400.403738E-3	412.089586E-3
33.100000E+0	1.000000E+0	-25.490409E+0	16.466343E+0	401.906013E-3	413.645983E-3
33.200000E+0	1.000000E+0	-25.487593E+0	16.513050E+0	403.072357E-3	415.032387E-3
33.300000E+0	1.000000E+0	-25.483618E+0	16.573668E+0	404.387712E-3	416.464090E-3
33.400000E+0	1.000000E+0	-25.481883E+0	16.621029E+0	405.714750E-3	418.224096E-3
33.500000E+0	1.000000E+0	-25.475261E+0	16.701424E+0	407.823563E-3	420.614481E-3
33.600000E+0	1.000000E+0	-25.475067E+0	16.708136E+0	408.065796E-3	420.890808E-3
33.700000E+0	1.000000E+0	-25.471384E+0	16.787243E+0	409.605742E-3	422.760487E-3
33.800000E+0	1.000000E+0	-25.467667E+0	16.844404E+0	411.130905E-3	424.485207E-3
33.900000E+0	1.000000E+0	-25.467071E+0	16.846704E+0	411.339760E-3	424.793482E-3
34.000000E+0	1.000000E+0	-25.462631E+0	16.906297E+0	412.858486E-3	426.373959E-3
34.100000E+0	1.000000E+0	-25.459981E+0	16.965127E+0	414.518118E-3	428.352833E-3
34.200000E+0	1.000000E+0	-25.455794E+0	17.014980E+0	415.739536E-3	429.958820E-3
34.300000E+0	1.000000E+0	-25.454110E+0	17.039061E+0	416.343451E-3	430.539608E-3
34.400000E+0	1.000000E+0	-25.449181E+0	17.105210E+0	417.881727E-3	432.183027E-3
34.500000E+0	1.000000E+0	-25.449211E+0	17.155743E+0	419.061184E-3	433.583736E-3
34.600000E+0	1.000000E+0	-25.446684E+0	17.191911E+0	420.175076E-3	434.860945E-3
34.700000E+0	1.000000E+0	-25.438381E+0	17.271721E+0	421.995640E-3	437.125206E-3
34.800000E+0	1.000000E+0	-25.438211E+0	17.260909E+0	422.140598E-3	437.308788E-3
34.900000E+0	1.000000E+0	-25.435365E+0	17.329395E+0	423.505783E-3	438.925028E-3
35.000000E+0	1.000000E+0	-25.431785E+0	17.388034E+0	425.065041E-3	440.629721E-3
35.100000E+0	1.000000E+0	-25.429008E+0	17.421651E+0	426.010370E-3	441.640854E-3
35.200000E+0	1.000000E+0	-25.426412E+0	17.473650E+0	426.980734E-3	442.980289E-3
35.300000E+0	1.000000E+0	-25.421983E+0	17.513049E+0	428.202152E-3	444.442987E-3
35.400000E+0	1.000000E+0	-25.420669E+0	17.573428E+0	429.704189E-3	445.942163E-3
35.500000E+0	1.000000E+0	-25.416279E+0	17.638946E+0	431.175947E-3	447.503805E-3
35.600000E+0	1.000000E+0	-25.414506E+0	17.670226E+0	432.395458E-3	448.835611E-3
35.700000E+0	1.000000E+0	-25.409034E+0	17.721379E+0	433.653831E-3	450.138807E-3
35.800000E+0	1.000000E+0	-25.408894E+0	17.737448E+0	434.067488E-3	450.692892E-3
35.900000E+0	1.000000E+0	-25.404376E+0	17.807686E+0	435.528040E-3	452.265978E-3
36.000000E+0	1.000000E+0	-25.403932E+0	17.846346E+0	436.527252E-3	453.277111E-3
36.100000E+0	1.000000E+0	-25.399638E+0	17.913330E+0	438.222170E-3	455.244780E-3
36.200000E+0	1.000000E+0	-25.399194E+0	17.916727E+0	438.405275E-3	455.444574E-3
36.300000E+0	1.000000E+0	-25.393820E+0	17.981124E+0	440.020084E-3	457.015514E-3
36.400000E+0	1.000000E+0	-25.391609E+0	17.993414E+0	440.515518E-3	457.637310E-3
36.500000E+0	1.000000E+0	-25.387586E+0	18.068838E+0	442.458868E-3	459.452868E-3
36.600000E+0	1.000000E+0	-25.385687E+0	18.106306E+0	443.527222E-3	460.581303E-3
36.700000E+0	1.000000E+0	-25.380662E+0	18.181562E+0	445.186615E-3	462.190390E-3
36.800000E+0	1.000000E+0	-25.379148E+0	18.220043E+0	445.886850E-3	463.053465E-3
36.900000E+0	1.000000E+0	-25.376764E+0	18.253028E+0	446.831465E-3	463.860750E-3
37.000000E+0	1.000000E+0	-25.373134E+0	18.305624E+0	448.358059E-3	465.568066E-3
37.100000E+0	1.000000E+0	-25.366935E+0	18.387520E+0	450.324059E-3	467.605829E-3
37.200000E+0	1.000000E+0	-25.366354E+0	18.410516E+0	451.034546E-3	468.224525E-3
37.300000E+0	1.000000E+0	-25.363714E+0	18.456841E+0	452.054024E-3	469.496489E-3
37.400000E+0	1.000000E+0	-25.358871E+0	18.515575E+0	453.824997E-3	470.937014E-3
37.500000E+0	1.000000E+0	-25.358409E+0	18.540454E+0	454.235077E-3	471.522331E-3
37.600000E+0	1.000000E+0	-25.353480E+0	18.609428E+0	455.955982E-3	473.140240E-3
37.700000E+0	1.000000E+0	-25.350309E+0	18.626761E+0	456.829548E-3	473.985910E-3
37.800000E+0	1.000000E+0	-25.347561E+0	18.736362E+0	459.099531E-3	476.325512E-3
37.900000E+0	1.000000E+0	-25.346038E+0	18.704975E+0	458.673000E-3	475.884199E-3
38.000000E+0	1.000000E+0	-25.342068E+0	18.787408E+0	460.590601E-3	477.812290E-3
38.100000E+0	1.000000E+0	-25.342211E+0	18.804848E+0	461.062193E-3	478.144169E-3
38.200000E+0	1.000000E+0	-25.334674E+0	18.904078E+0	463.429213E-3	480.484247E-3
38.300000E+0	1.000000E+0	-25.334090E+0	18.908846E+0	463.677168E-3	480.771542E-3
38.400000E+0	1.000000E+0	-25.329560E+0	18.979442E+0	465.153217E-3	482.135296E-3
38.500000E+0	1.000000E+0	-25.326303E+0	19.025981E+0	466.498375E-3	483.479261E-3
38.600000E+0	1.000000E+0	-25.324273E+0	19.046223E+0	467.227459E-3	484.165430E-3
38.700000E+0	1.000000E+0	-25.322402E+0	19.093823E+0	468.195200E-3	485.122919E-3
38.800000E+0	1.000000E+0	-25.317657E+0	19.166958E+0	470.247030E-3	487.024069E-3
38.900000E+0	1.000000E+0	-25.319004E+0	19.162023E+0	470.171213E-3	486.986637E-3
39.000000E+0	1.000000E+0	-25.310088E+0	19.269323E+0	472.567320E-3	489.403486E-3
39.100000E+0	1.000000E+0	-25.309524E+0	19.304574E+0	473.508835E-3	490.371943E-3
39.200000E+0	1.000000E+0	-25.307289E+0	19.337440E+0	474.326372E-3	491.168499E-3
39.300000E+0	1.000000E+0	-25.303427E+0	19.362235E+0	475.143671E-3	491.989613E-3
39.400000E+0	1.000000E+0	-25.302926E+0	19.405568E+0	476.393461E-3	493.325949E-3
39.500000E+0	1.000000E+0	-25.297037E+0	19.473052E+0	478.093863E-3	494.941711E-3
39.600000E+0	1.000000E+0	-25.295189E+0	19.483256E+0	478.688240E-3	495.520353E-3
39.700000E+0	1.000000E+0	-25.291178E+0	19.588327E+0	480.851412E-3	497.655869E-3
39.800000E+0	1.000000E+0	-25.290367E+0	19.601178E+0	481.383085E-3	498.217106E-3
39.900000E+0	1.000000E+0	-25.283623E+0	19.702315E+0	483.629704E-3	500.379801E-3
40.000000E+0	1.000000E+0	-25.285337E+0	19.691980E+0	483.832359E-3	500.479460E-3
40.100000E+0	1.000000E+0	-25.277934E+0	19.773376E+0	485.388279E-3	502.232552E-3
40.200000E+0	1.000000E+0	-25.275872E+0	19.792557E+0	486.175537E-3	502.995729E-3
40.300000E+0	1.000000E+0	-25.274834E+0	19.833767E+0	487.243176E-3	503.840923E-3
40.400000E+0	1.000000E+0	-25.271717E+0	19.862223E+0	487.950325E-3	504.711151E-3
40.500000E+0	1.000000E+0	-25.268162E+0	19.938982E+0	489.605904E-3	506.585121E-3
40.600000E+0	1.000000E+0	-25.261712E+0	20.017111E+0	492.034435E-3	508.829355E-3
40.700000E+0	1.000000E+0	-25.259880E+0	20.052361E+0	492.618322E-3	509.338856E-3
40.800000E+0	1.000000E+0	-25.257334E+0	20.080531E+0	493.353605E-3	510.300398E-3
40.900000E+0	1.000000E+0	-25.257051E+0	20.115924E+0	494.002581E-3	510.897398E-3
41.000000E+0	1.000000E+0	-25.253669E+0	20.154595E+0	495.237589E-3	512.222767E-3
41.100000E+0	1.000000E+0	-25.246349E+0	20.252562E+0	497.919321E-3	514.677525E-3
41.200000E+0	1.000000E+0	-25.245908E+0	20.271814E+0	498.434067E-3	515.221596E-3
41.300000E+0	1.000000E+0	-25.242588E+0	20.345509E+0	499.860048E-3	516.820908E-3
41.400000E+0	1.000000E+0	-25.241924E+0	20.330870E+0	499.917984E-3	516.725779E-3
41.500000E+0	1.000000E+0	-25.236595E+0	20.419610E+0	502.114773E-3	518.970251E-3
41.600000E+0	1.000000E+0	-25.234664E+0	20.445335E+0	502.685308E-3	519.687653E-3
41.700000E+0	1.000000E+0	-25.229577E+0	20.536840E+0	505.143642E-3	521.958828E-3
41.800000E+0	1.000000E+0	-25.229964E+0	20.529866E+0	505.241632E-3	522.054672E-3
41.900000E+0	1.000000E+0	-25.225595E+0	20.572233E+0	506.375790E-3	523.213387E-3
42.000000E+0	1.000000E+0	-25.220824E+0	20.669687E+0	508.381605E-3	525.298595E-3
42.100000E+0	1.000000E+0	-25.217140E+0	20.716178E+0	509.652853E-3	526.482344E-3
42.200000E+0	1.000000E+0	-25.216633E+0	20.731938E+0	510.069370E-3	526.890278E-3
42.300000E+0	1.000000E+0	-25.213141E+0	20.784807E+0	511.537552E-3	528.370380E-3
42.400000E+0	1.000000E+0	-25.211129E+0	20.827055E+0	512.521982E-3	529.420137E-3
42.500000E+0	1.000000E+0	-25.206405E+0	20.895731E+0	514.240265E-3	531.212568E-3
42.600000E+0	1.000000E+0	-25.201968E+0	20.955157E+0	515.388250E-3	532.394409E-3
42.700000E+0	1.000000E+0	-25.200868E+0	20.977867E+0	516.223192E-3	533.153534E-3
42.800000E+0	1.000000E+0	-25.200200E+0	20.986688E+0	516.426325E-3	533.428431E-3
42.900000E+0	1.000000E+0	-25.196657E+0	21.043324E+0	518.004656E-3	535.043955E-3
43.000000E+0	1.000000E+0	-25.192038E+0	21.109045E+0	519.457817E-3	536.630869E-3
43.100000E+0	1.000000E+0	-25.190583E+0	21.140814E+0	520.495653E-3	537.629843E-3
43.200000E+0	1.000000E+0	-25.186068E+0	21.192932E+0	521.876812E-3	539.109707E-3
43.300000E+0	1.000000E+0	-25.185529E+0	21.212184E+0	522.336483E-3	539.627790E-3
43.400000E+0	1.000000E+0	-25.178904E+0	21.291304E+0	524.746895E-3	542.193651E-3
43.500000E+0	1.000000E+0	-25.178022E+0	21.319234E+0	525.071621E-3	542.455196E-3
43.600000E+0	1.000000E+0	-25.174201E+0	21.362638E+0	526.476860E-3	543.776274E-3
43.700000E+0	1.000000E+0	-25.170851E+0	21.421432E+0	527.856350E-3	545.280457E-3
43.800000E+0	1.000000E+0	-25.169814E+0	21.432078E+0	528.019667E-3	545.618773E-3
43.900000E+0	1.000000E+0	-25.165660E+0	21.509385E+0	529.595613E-3	547.219038E-3
44.000000E+0	1.000000E+0	-25.163442E+0	21.536887E+0	530.775070E-3	548.299789E-3
44.100000E+0	1.000000E+0	-25.160274E+0	21.601510E+0	532.095671E-3	549.877405E-3
44.200000E+0	1.000000E+0	-25.157696E+0	21.636999E+0	533.209562E-3	551.083803E-3
44.300000E+0	1.000000E+0	-25.153786E+0	21.683919E+0	534.506798E-3	552.399635E-3
44.400000E+0	1.000000E+0	-25.149086E+0	21.784639E+0	536.555290E-3	554.525614E-3
44.500000E+0	1.000000E+0	-25.147522E+0	21.781874E+0	536.976814E-3	555.065155E-3
44.600000E+0	1.000000E+0	-25.144545E+0	21.822333E+0	538.157940E-3	556.243896E-3
44.700000E+0	1.000000E+0	-25.139815E+0	21.879911E+0	539.729834E-3	557.822704E-3
44.800000E+0	1.000000E+0	-25.140995E+0	21.876550E+0	539.663315E-3	557.774305E-3
44.900000E+0	1.000000E+0	-25.135005E+0	21.974123E+0	541.898727E-3	560.212612E-3
45.000000E+0	1.000000E+0	-25.133267E+0	22.010851E+0	542.815924E-3	561.144114E-3
45.100000E+0	1.000000E+0	-25.127593E+0	22.092199E+0	544.830799E-3	563.294172E-3
45.200000E+0	1.000000E+0	-25.125364E+0	22.118711E+0	545.658350E-3	564.208031E-3
45.300000E+0	1.000000E+0	-25.122807E+0	22.163928E+0	546.658278E-3	565.328360E-3
45.400000E+0	1.000000E+0	-25.119201E+0	22.223353E+0	548.266888E-3	567.073345E-3
45.500000E+0	1.000000E+0	-25.118238E+0	22.230279E+0	548.578024E-3	567.463636E-3
45.600000E+0	1.000000E+0	-25.114283E+0	22.302330E+0	550.239801E-3	569.181442E-3
45.700000E+0	1.000000E+0	-25.111643E+0	22.323334E+0	550.833225E-3	569.771290E-3
45.800000E+0	1.000000E+0	-25.107721E+0	22.370589E+0	552.212238E-3	571.240187E-3
45.900000E+0	1.000000E+0	-25.106949E+0	22.402072E+0	552.899837E-3	571.946383E-3
46.000000E+0	1.000000E+0	-25.103248E+0	22.464943E+0	554.332972E-3	573.619843E-3
46.100000E+0	1.000000E+0	-25.099799E+0	22.532558E+0	556.047440E-3	575.386286E-3
46.200000E+0	1.000000E+0	-25.096652E+0	22.547281E+0	556.518078E-3	575.956106E-3
46.300000E+0	1.000000E+0	-25.092686E+0	22.607911E+0	558.366299E-3	577.960968E-3
46.400000E+0	1.000000E+0	-25.089071E+0	22.658360E+0	559.391975E-3	579.008818E-3
46.500000E+0	1.000000E+0	-25.087053E+0	22.681630E+0	560.116768E-3	579.816341E-3
46.600000E+0	1.000000E+0	-25.084287E+0	22.755575E+0	561.937094E-3	581.633329E-3
46.700000E+0	1.000000E+0	-25.081653E+0	22.792149E+0	562.818289E-3	582.727671E-3
46.800000E+0	1.000000E+0	-25.080183E+0	22.786987E+0	563.086510E-3	582.973719E-3
46.900000E+0	1.000000E+0	-25.073836E+0	22.896278E+0	565.504313E-3	585.668087E-3
47.000000E+0	1.000000E+0	-25.073088E+0	22.925806E+0	566.377401E-3	586.661339E-3
47.100000E+0	1.000000E+0	-25.070021E+0	22.975600E+0	567.308187E-3	587.573767E-3
47.200000E+0	1.000000E+0	-25.065312E+0	23.021936E+0	568.916082E-3	589.356422E-3
47.300000E+0	1.000000E+0	-25.065017E+0	23.051548E+0	569.468975E-3	589.938402E-3
47.400000E+0	1.000000E+0	-25.059054E+0	23.102283E+0	570.955515E-3	591.386795E-3
47.500000E+0	1.000000E+0	-25.056696E+0	23.146331E+0	572.078228E-3	592.633724E-3
47.600000E+0	1.000000E+0	-25.053102E+0	23.198783E+0	573.557854E-3	594.257355E-3
47.700000E+0	1.000000E+0	-25.050307E+0	23.257005E+0	574.694872E-3	595.363617E-3
47.800000E+0	1.000000E+0	-25.049174E+0	23.302209E+0	575.956345E-3	596.871614E-3
47.900000E+0	1.000000E+0	-25.044504E+0	23.349321E+0	577.043533E-3	598.010063E-3
48.000000E+0	1.000000E+0	-25.042680E+0	23.374176E+0	578.074932E-3	599.027157E-3
48.100000E+0	1.000000E+0	-25.041113E+0	23.401821E+0	578.626156E-3	599.700928E-3
48.200000E+0	1.000000E+0	-25.035116E+0	23.484707E+0	580.828428E-3	601.962566E-3
48.300000E+0	1.000000E+0	-25.031588E+0	23.524547E+0	581.776142E-3	602.858782E-3
48.400000E+0	1.000000E+0	-25.029713E+0	23.563671E+0	582.743883E-3	603.997707E-3
48.500000E+0	1.000000E+0	-25.028387E+0	23.597538E+0	583.583355E-3	604.788780E-3
48.600000E+0	1.000000E+0	-25.025803E+0	23.638308E+0	584.584475E-3	606.043816E-3
48.700000E+0	1.000000E+0	-25.020895E+0	23.720658E+0	586.747408E-3	608.321667E-3
48.800000E+0	1.000000E+0	-25.019470E+0	23.746097E+0	587.339401E-3	608.833313E-3
48.900000E+0	1.000000E+0	-25.014669E+0	23.818517E+0	589.206934E-3	610.795975E-3
49.000000E+0	1.000000E+0	-25.014735E+0	23.807395E+0	589.322329E-3	610.874176E-3
49.100000E+0	1.000000E+0	-25.008795E+0	23.882246E+0	591.059208E-3	612.511635E-3
49.200000E+0	1.000000E+0	-25.003356E+0	23.947358E+0	592.681885E-3	614.396334E-3
49.300000E+0	1.000000E+0	-25.001577E+0	23.961890E+0	593.213081E-3	614.809036E-3
49.400000E+0	1.000000E+0	-25.000817E+0	24.005949E+0	594.433308E-3	616.175652E-3
49.500000E+0	1.000000E+0	-24.996221E+0	24.045146E+0	595.392704E-3	617.153883E-3
49.600000E+0	1.000000E+0	-24.991751E+0	24.142158E+0	597.696543E-3	619.555950E-3
49.700000E+0	1.000000E+0	-24.991879E+0	24.138498E+0	597.569704E-3	619.443178E-3
49.800000E+0	1.000000E+0	-24.986497E+0	24.220479E+0	599.668503E-3	621.583462E-3
49.900000E+0	1.000000E+0	-24.986315E+0	24.231374E+0	600.109577E-3	621.996880E-3
50.000000E+0	1.000000E+0	-24.983353E+0	24.278104E+0	601.079464E-3	623.055458E-3
50.100000E+0	1.000000E+0	-24.978066E+0	24.351859E+0	602.893591E-3	624.955654E-3
50.200000E+0	1.000000E+0	-24.975896E+0	24.360454E+0	603.277206E-3	625.394106E-3
50.300000E+0	1.000000E+0	-24.970529E+0	24.446702E+0	605.456114E-3	627.664804E-3
50.400000E+0	1.000000E+0	-24.970955E+0	24.438572E+0	605.622053E-3	628.014088E-3
50.500000E+0	1.000000E+0	-24.970362E+0	24.463415E+0	606.063366E-3	628.495216E-3
50.600000E+0	1.000000E+0	-24.962861E+0	24.571705E+0	608.825922E-3	631.347418E-3
50.700000E+0	1.000000E+0	-24.963019E+0	24.586582E+0	609.127045E-3	631.692886E-3
50.800000E+0	1.000000E+0	-24.957428E+0	24.637353E+0	610.489607E-3	633.113623E-3
50.900000E+0	1.000000E+0	-24.957097E+0	24.661911E+0	611.169338E-3	633.793592E-3
51.000000E+0	1.000000E+0	-24.954069E+0	24.703264E+0	612.222910E-3	634.857655E-3
51.100000E+0	1.000000E+0	-24.949125E+0	24.771929E+0	614.017248E-3	636.871338E-3
51.200000E+0	1.000000E+0	-24.946401E+0	24.838376E+0	615.671158E-3	638.533831E-3
51.300000E+0	1.000000E+0	-24.941767E+0	24.890065E+0	616.996288E-3	639.986515E-3
51.400000E+0	1.000000E+0	-24.942425E+0	24.906266E+0	617.631674E-3	640.634775E-3
51.500000E+0	1.000000E+0	-24.940366E+0	24.916351E+0	617.484331E-3	640.722990E-3
51.600000E+0	1.000000E+0	-24.935541E+0	24.962068E+0	618.938923E-3	642.172813E-3
51.700000E+0	1.000000E+0	-24.930820E+0	25.038612E+0	620.990515E-3	644.347191E-3
51.800000E+0	1.000000E+0	-24.927533E+0	25.103688E+0	622.496843E-3	645.993710E-3
51.900000E+0	1.000000E+0	-24.926299E+0	25.112903E+0	622.735739E-3	646.306038E-3
52.000000E+0	1.000000E+0	-24.924705E+0	25.136983E+0	623.517752E-3	647.280216E-3
52.100000E+0	1.000000E+0	-24.919376E+0	25.251079E+0	626.207352E-3	650.153637E-3
52.200000E+0	1.000000E+0	-24.918259E+0	25.248885E+0	626.300812E-3	650.315285E-3
52.300000E+0	1.000000E+0	-24.913851E+0	25.307965E+0	627.929926E-3	651.873350E-3
52.400000E+0	1.000000E+0	-24.911392E+0	25.350630E+0	628.787041E-3	652.886629E-3
52.500000E+0	1.000000E+0	-24.906060E+0	25.429237E+0	630.820751E-3	655.179977E-3
52.600000E+0	1.000000E+0	-24.903697E+0	25.463903E+0	631.933928E-3	656.324625E-3
