Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	39.419821
	
E-max [%]:	1.300000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150807145549.339800	3177.134400	10145.000000	-23.036045	-26.332552	511.919845	51.931678	1.448059	0.181403	1.351996	0.102969	36.530779	36.269032	36.796294	138.797266	0.051561	0.054552	0.048527	0.135554
20150807145622.769500	3210.574400	10245.000000	-23.033607	-26.328469	511.980485	51.974992	1.448535	0.181852	1.352223	0.103420	36.537924	36.270304	36.809488	138.844044	0.051485	0.054568	0.048357	0.137374
20150807145656.218700	3244.014400	10345.000000	-23.034415	-26.325596	511.681898	52.137899	1.447826	0.181700	1.351515	0.103473	36.530882	36.264983	36.800673	138.829826	0.051673	0.054663	0.048639	0.137080
20150807145729.640600	3277.454400	10445.000000	-23.032436	-26.327691	511.942458	51.855513	1.447869	0.181083	1.351682	0.102726	36.527534	36.264124	36.794762	138.764737	0.051632	0.054512	0.048711	0.136394
20150807145803.109400	3310.894400	10545.000000	-23.028121	-26.326773	512.001411	52.102122	1.448515	0.181706	1.352222	0.103185	36.527495	36.262458	36.796398	138.702730	0.051458	0.054516	0.048356	0.136110
20150807145836.539100	3344.334400	10645.000000	-23.027900	-26.325840	511.972159	52.018757	1.448131	0.181237	1.351777	0.102610	36.520310	36.257136	36.787312	138.670710	0.051591	0.054308	0.048835	0.135456
20150807145909.980500	3377.774400	10745.000000	-23.024202	-26.325181	512.191880	52.099085	1.449645	0.182107	1.353001	0.103378	36.517114	36.254486	36.783553	138.617610	0.051810	0.054655	0.048924	0.136190
20150807145943.421900	3411.214400	10845.000000	-23.025504	-26.324484	511.712724	52.315543	1.447822	0.181905	1.351334	0.103227	36.515416	36.252228	36.782428	138.558789	0.051539	0.054452	0.048585	0.136765
20150807150016.851600	3444.654400	10945.000000	-23.021216	-26.326117	511.957084	52.141836	1.449197	0.181704	1.352711	0.102736	36.510649	36.251278	36.773738	138.487565	0.051895	0.054595	0.049156	0.136859
20150807150050.300800	3478.094400	11045.000000	-23.018286	-26.323372	512.429040	51.961942	1.449376	0.181670	1.352738	0.102882	36.511433	36.246326	36.780420	138.419168	0.051699	0.054649	0.048706	0.136346
20150807150123.738300	3511.534400	11145.000000	-23.015139	-26.325524	512.176130	51.908052	1.450449	0.181062	1.353395	0.102278	36.510902	36.245358	36.780344	138.375241	0.051518	0.054439	0.048553	0.137012
20150807150157.179700	3544.974400	11245.000000	-23.011446	-26.323963	512.179055	51.792960	1.451455	0.181458	1.354643	0.102415	36.505381	36.243210	36.771346	138.345841	0.051599	0.054460	0.048698	0.136425
20150807150230.628900	3578.414400	11345.000000	-23.014114	-26.324985	511.790577	51.841450	1.448865	0.181141	1.351928	0.102222	36.508884	36.243824	36.777828	138.278709	0.051244	0.054107	0.048341	0.136253
20150807150304.070300	3611.854400	11445.000000	-23.009828	-26.323891	512.277384	51.767422	1.450426	0.180722	1.353726	0.101894	36.500355	36.239061	36.765419	138.221126	0.051420	0.054139	0.048663	0.135781
20150807150337.500000	3645.294400	11545.000000	-23.012269	-26.323113	511.905669	51.745821	1.449752	0.180764	1.352812	0.101724	36.500235	36.238108	36.766151	138.186520	0.051745	0.054610	0.048839	0.136624
20150807150410.968700	3678.734400	11645.000000	-23.010800	-26.323405	511.523492	51.950579	1.449091	0.181397	1.352081	0.102270	36.497406	36.235716	36.762878	138.160537	0.051521	0.054417	0.048584	0.136706
20150807150444.390600	3712.174400	11745.000000	-23.010290	-26.319734	511.953484	52.056333	1.450099	0.182046	1.352987	0.102825	36.489575	36.227367	36.755581	138.090399	0.051711	0.054606	0.048773	0.136649
20150807150517.828100	3745.614400	11845.000000	-23.008341	-26.322851	512.087251	51.977130	1.450125	0.181699	1.353009	0.102250	36.489350	36.228046	36.754429	138.060981	0.051707	0.054513	0.048862	0.135561
20150807150551.300800	3779.054400	11945.000000	-23.002118	-26.321358	512.162854	51.971167	1.451916	0.181412	1.354607	0.101875	36.485884	36.223523	36.752045	137.988330	0.051572	0.054488	0.048615	0.137068
20150807150624.718700	3812.494400	12045.000000	-23.002181	-26.323328	511.858868	51.772372	1.451769	0.181552	1.354340	0.102071	36.482005	36.219256	36.748565	137.975228	0.051601	0.054520	0.048640	0.135805
20150807150658.160200	3845.934400	12145.000000	-23.005471	-26.320711	511.517079	51.950579	1.450630	0.181796	1.353221	0.102320	36.481793	36.219721	36.747655	137.937153	0.051685	0.054583	0.048744	0.135935
20150807150731.589800	3879.374400	12245.000000	-23.003072	-26.319811	511.752213	51.934828	1.450674	0.181956	1.353107	0.102019	36.477455	36.215056	36.743654	137.892324	0.051505	0.054370	0.048600	0.134927
20150807150805.078100	3912.814400	12345.000000	-23.004070	-26.321546	511.451602	51.614641	1.449803	0.181594	1.352217	0.101956	36.474064	36.211918	36.740005	137.843300	0.051541	0.054397	0.048645	0.136479
20150807150838.480500	3946.254400	12445.000000	-22.999552	-26.322887	511.754914	51.556701	1.451087	0.181074	1.353502	0.101292	36.472243	36.210175	36.738101	137.770549	0.051535	0.054480	0.048548	0.135968
20150807150911.929700	3979.694400	12545.000000	-22.996167	-26.318354	512.076676	51.818611	1.451855	0.182283	1.353971	0.102253	36.468529	36.207164	36.733665	137.737845	0.051616	0.054593	0.048597	0.136478
20150807150945.371100	4013.134400	12645.000000	-22.999901	-26.319579	511.493566	51.799373	1.449498	0.182019	1.351869	0.101923	36.466767	36.204530	36.732801	137.693266	0.051905	0.054814	0.048955	0.136926
20150807151018.800800	4046.574400	12745.000000	-23.001811	-26.320655	511.463190	51.767309	1.449823	0.182032	1.351965	0.101873	36.464210	36.201980	36.730235	137.666866	0.051948	0.054933	0.048922	0.136225
20150807151052.269500	4080.014400	12845.000000	-22.992760	-26.319158	511.813641	51.867326	1.451280	0.181879	1.353263	0.101812	36.461755	36.199452	36.727855	137.596381	0.051743	0.054731	0.048712	0.135659
20150807151125.679700	4113.454400	12945.000000	-22.994945	-26.321212	511.664573	51.864851	1.451224	0.181870	1.353076	0.101640	36.458437	36.196314	36.724354	137.532132	0.051641	0.054674	0.048565	0.135402
20150807151159.128900	4146.894400	13045.000000	-22.988928	-26.320559	512.042587	51.684281	1.452717	0.181969	1.354471	0.101521	36.455928	36.193147	36.722523	137.502470	0.051525	0.054529	0.048479	0.135542
20150807151232.570300	4180.334400	13145.000000	-22.991112	-26.318559	511.953821	52.065446	1.453130	0.182203	1.354834	0.101850	36.455551	36.192941	36.721968	137.475675	0.051940	0.054964	0.048874	0.136278
20150807151306.019500	4213.774400	13245.000000	-22.988946	-26.318923	511.792265	51.945179	1.452754	0.182775	1.354573	0.102270	36.454488	36.191904	36.720880	137.441656	0.051908	0.054966	0.048806	0.137094
20150807151339.460900	4247.214400	13345.000000	-22.983998	-26.317066	511.909157	52.255353	1.453601	0.183151	1.355237	0.102769	36.447616	36.184436	36.714622	137.374759	0.052043	0.055124	0.048917	0.137275
20150807151412.890600	4280.654400	13445.000000	-22.985217	-26.318494	511.902969	51.998506	1.452821	0.182750	1.354546	0.102192	36.445260	36.181697	36.712659	137.330785	0.051685	0.054760	0.048567	0.136716
20150807151446.328100	4314.094400	13545.000000	-22.986928	-26.316694	511.570406	51.918403	1.452935	0.182394	1.354148	0.101607	36.444000	36.179834	36.712017	137.290256	0.051711	0.054945	0.048430	0.135497
20150807151519.781200	4347.534400	13645.000000	-22.982213	-26.318765	511.982397	51.751446	1.453401	0.182257	1.354599	0.101426	36.439320	36.175470	36.707015	137.222285	0.052260	0.055397	0.049078	0.137662
20150807151553.218700	4380.974400	13745.000000	-22.979397	-26.315454	511.776852	51.838300	1.453842	0.183147	1.354694	0.102131	36.436337	36.172214	36.704314	137.158774	0.052556	0.055808	0.049256	0.137569
20150807151626.671900	4414.414400	13845.000000	-22.974578	-26.316053	512.085001	51.811861	1.455009	0.183164	1.355843	0.102042	36.430176	36.164330	36.699925	137.078932	0.052375	0.055622	0.049082	0.137723
20150807151700.121100	4447.854400	13945.000000	-22.978309	-26.314620	511.645672	52.097060	1.453623	0.183313	1.354236	0.102123	36.428587	36.162475	36.698610	137.037794	0.052434	0.055729	0.049090	0.137636
20150807151733.539100	4481.294400	14045.000000	-22.974909	-26.315311	511.538118	51.726133	1.454076	0.182748	1.354476	0.101369	36.427275	36.160165	36.698326	136.978479	0.052299	0.055610	0.048941	0.137003
20150807151806.988300	4514.734400	14145.000000	-22.977841	-26.316154	511.468477	52.021457	1.453203	0.183800	1.353566	0.102416	36.424246	36.157982	36.694430	136.940196	0.052706	0.055942	0.049423	0.137156
20150807151840.429700	4548.174400	14245.000000	-22.974125	-26.313338	511.535305	51.721745	1.453669	0.183494	1.353986	0.102120	36.418784	36.151745	36.689766	136.875026	0.052522	0.055737	0.049260	0.136932
20150807151913.871100	4581.614400	14345.000000	-22.972089	-26.313156	511.800253	52.011781	1.454558	0.183818	1.354672	0.102280	36.416864	36.149543	36.688136	136.851143	0.052656	0.055870	0.049395	0.137838
20150807151947.308600	4615.054400	14445.000000	-22.967896	-26.313064	511.766839	51.932916	1.455638	0.183575	1.355840	0.101713	36.408130	36.142905	36.677251	136.776203	0.052852	0.055917	0.049744	0.138008
20150807152020.750000	4648.494400	14545.000000	-22.969121	-26.314465	511.630484	51.874526	1.455448	0.183638	1.355571	0.101732	36.406428	36.141754	36.674982	136.742616	0.052747	0.055786	0.049665	0.138438
20150807152054.179700	4681.934400	14645.000000	-22.966764	-26.312161	511.919507	51.955529	1.455734	0.183911	1.355757	0.102158	36.404927	36.139340	36.674420	136.720143	0.052852	0.056019	0.049638	0.137807
20150807152127.648400	4715.374400	14745.000000	-22.965619	-26.312939	511.854705	52.112023	1.456124	0.184564	1.356294	0.102762	36.401168	36.135534	36.670711	136.681206	0.052947	0.056042	0.049808	0.136395
20150807152201.078100	4748.814400	14845.000000	-22.966785	-26.311627	511.449014	52.224415	1.455559	0.184672	1.355706	0.102962	36.397749	36.131195	36.668239	136.650934	0.053145	0.056274	0.049971	0.138445
20150807152234.519500	4782.254400	14945.000000	-22.972507	-26.308817	510.738437	52.216877	1.452492	0.185612	1.352434	0.103607	36.394876	36.128348	36.665341	136.595668	0.052934	0.056053	0.049769	0.136846
20150807152307.968700	4815.694400	15045.000000	-22.965193	-26.312080	511.677060	51.882739	1.456278	0.184218	1.356195	0.102354	36.390333	36.123278	36.661340	136.564118	0.053430	0.056576	0.050239	0.137492
20150807152341.390600	4849.134400	15145.000000	-22.961015	-26.310638	511.742988	52.053520	1.456632	0.184536	1.356330	0.102517	36.388872	36.122829	36.658838	136.543946	0.053322	0.056479	0.050120	0.137855
20150807152414.828100	4882.574400	15245.000000	-22.960469	-26.311094	511.915795	52.026632	1.457361	0.184829	1.356877	0.102736	36.386597	36.120939	36.656164	136.512606	0.053231	0.056426	0.049990	0.137312
20150807152448.281200	4916.014400	15345.000000	-22.959036	-26.309485	511.477590	52.069046	1.456867	0.184897	1.356320	0.102800	36.383727	36.118087	36.653275	136.485805	0.053147	0.056328	0.049920	0.136812
20150807152521.718700	4949.454400	15445.000000	-22.964421	-26.308862	511.279020	52.049920	1.454979	0.184994	1.354456	0.102681	36.380952	36.114796	36.651030	136.466622	0.053233	0.056482	0.049937	0.138100
20150807152555.160200	4982.894400	15545.000000	-22.961182	-26.311300	511.283970	52.002556	1.456553	0.184926	1.355926	0.102519	36.376468	36.111133	36.645700	136.423271	0.053296	0.056587	0.049957	0.136954
20150807152628.628900	5016.334400	15645.000000	-22.957802	-26.309428	511.605283	51.880714	1.457263	0.185264	1.356610	0.102678	36.374903	36.109305	36.644406	136.402449	0.053349	0.056597	0.050054	0.136825
20150807152702.039100	5049.774400	15745.000000	-22.961307	-26.309505	511.426513	51.800386	1.456068	0.184836	1.355429	0.102336	36.373420	36.107589	36.643162	136.371104	0.053431	0.056725	0.050090	0.137052
20150807152735.500000	5083.214400	15845.000000	-22.952545	-26.312247	511.819491	51.592815	1.458473	0.183929	1.357729	0.101466	36.368430	36.102953	36.637814	136.309644	0.053205	0.056413	0.049951	0.136713
20150807152808.929700	5116.654400	15945.000000	-22.955835	-26.306636	511.868430	51.941129	1.458526	0.185274	1.357775	0.102538	36.364383	36.098545	36.634138	136.293064	0.053415	0.056634	0.050151	0.137581
20150807152842.371100	5150.094400	16045.000000	-22.952006	-26.307890	512.221244	51.892864	1.459275	0.185091	1.358388	0.102234	36.359947	36.093844	36.629975	136.251076	0.053465	0.056723	0.050160	0.137698
20150807152915.820300	5183.534400	16145.000000	-22.950498	-26.309064	511.983072	51.841675	1.459039	0.185180	1.358119	0.102323	36.355940	36.090894	36.624879	136.226361	0.053114	0.056422	0.049759	0.137682
20150807152949.261700	5216.974400	16245.000000	-22.948653	-26.306636	512.051700	52.002331	1.459093	0.186040	1.358127	0.102951	36.353805	36.088631	36.622877	136.175443	0.053173	0.056443	0.049857	0.137214
20150807153022.691400	5250.414400	16345.000000	-22.947985	-26.307252	512.259946	52.098860	1.459556	0.185482	1.358333	0.102423	36.352520	36.086875	36.622076	136.143860	0.053005	0.056338	0.049624	0.136645
20150807153056.128900	5283.854400	16445.000000	-22.947419	-26.307118	512.478767	52.140036	1.459958	0.186210	1.358539	0.103048	36.351243	36.085726	36.620668	136.139070	0.053297	0.056574	0.049973	0.136203
20150807153129.578100	5317.294400	16545.000000	-22.946513	-26.306707	512.035949	51.983880	1.459934	0.185802	1.358640	0.102625	36.347963	36.082080	36.617763	136.200473	0.053362	0.056812	0.049862	0.138957
20150807153203.019500	5350.734400	16645.000000	-22.949875	-26.306942	511.370824	51.568852	1.458501	0.185461	1.357165	0.102254	36.343435	36.077282	36.613518	136.166690	0.053545	0.056865	0.050178	0.139628
20150807153236.468700	5384.174400	16745.000000	-22.951520	-26.306045	511.357211	51.861138	1.457373	0.185645	1.355950	0.102513	36.340064	36.073083	36.610995	136.130236	0.053754	0.057268	0.050190	0.139833
20150807153309.921900	5417.614400	16845.000000	-22.945020	-26.304412	511.964397	51.948779	1.460645	0.185975	1.358914	0.102405	36.337076	36.070507	36.607586	136.118527	0.053635	0.057090	0.050129	0.139305
20150807153343.339800	5451.054400	16945.000000	-22.945634	-26.303316	511.576369	51.841450	1.459673	0.185483	1.357888	0.101931	36.333116	36.066402	36.603772	136.132460	0.053512	0.057037	0.049936	0.139657
20150807153416.800800	5484.494400	17045.000000	-22.939995	-26.302764	512.228557	51.717470	1.460976	0.185967	1.359057	0.102386	36.329213	36.062521	36.599848	136.135326	0.053657	0.057172	0.050090	0.140571
20150807153450.230500	5517.934400	17145.000000	-22.944573	-26.302943	511.826129	51.976567	1.460217	0.185931	1.358307	0.102290	36.326098	36.058003	36.598171	136.085972	0.053699	0.057386	0.049958	0.140474
20150807153523.679700	5551.374400	17245.000000	-22.939101	-26.304019	511.967097	51.865301	1.460890	0.186233	1.358890	0.102437	36.321726	36.053553	36.593881	136.020685	0.053838	0.057545	0.050078	0.140004
20150807153557.121100	5584.814400	17345.000000	-22.943098	-26.301179	511.353273	52.031695	1.460588	0.186798	1.358198	0.102867	36.317495	36.048167	36.590838	136.008713	0.053629	0.057373	0.049830	0.139765
20150807153630.558600	5618.254400	17445.000000	-22.936234	-26.301352	512.280646	52.152749	1.462598	0.187536	1.360157	0.103399	36.314049	36.045095	36.587014	135.954636	0.053671	0.057350	0.049939	0.139153
20150807153703.980500	5651.694400	17545.000000	-22.935835	-26.301119	512.173430	51.991868	1.462823	0.186876	1.360137	0.102785	36.311013	36.042059	36.583975	135.930926	0.054143	0.057937	0.050293	0.141035
20150807153737.429700	5685.134400	17645.000000	-22.934166	-26.303256	512.259046	51.775185	1.463078	0.187016	1.360367	0.102740	36.306882	36.037520	36.580268	135.870261	0.053870	0.057574	0.050111	0.139736
20150807153810.878900	5718.574400	17745.000000	-22.935039	-26.301384	512.383138	51.978930	1.462929	0.187315	1.360188	0.103138	36.303300	36.033127	36.577518	135.825507	0.053607	0.057473	0.049684	0.139620
20150807153844.320300	5752.014400	17845.000000	-22.933144	-26.301703	512.346574	51.521937	1.462990	0.186600	1.360249	0.102416	36.300240	36.029958	36.574570	135.786879	0.053814	0.057659	0.049912	0.140360
20150807153917.789100	5785.454400	17945.000000	-22.931350	-26.301599	512.455928	51.490999	1.463773	0.186200	1.360896	0.101986	36.296631	36.025320	36.572021	135.748676	0.054260	0.058177	0.050285	0.140405
20150807153951.210900	5818.894400	18045.000000	-22.932509	-26.301402	511.929408	51.963967	1.462659	0.187201	1.359786	0.102785	36.293923	36.022593	36.569334	135.743060	0.054250	0.058192	0.050250	0.139703
20150807154024.660200	5852.334400	18145.000000	-22.931779	-26.299015	511.648822	51.768434	1.462391	0.187745	1.359498	0.103111	36.290410	36.018435	36.566485	135.690228	0.054037	0.058017	0.050000	0.139671
20150807154058.078100	5885.774400	18245.000000	-22.927988	-26.298717	511.950671	52.085022	1.463459	0.187595	1.360308	0.102998	36.287937	36.015403	36.564590	135.641790	0.053967	0.057770	0.050107	0.140012
20150807154131.550800	5919.214400	18345.000000	-22.927338	-26.301396	512.375375	51.843925	1.463808	0.186893	1.360686	0.102259	36.282929	36.011418	36.558521	135.586913	0.054105	0.058109	0.050043	0.139848
20150807154204.968700	5952.654400	18445.000000	-22.920958	-26.300651	512.963098	51.432609	1.465604	0.187037	1.362245	0.102340	36.279484	36.006882	36.556207	135.560150	0.054168	0.058057	0.050221	0.139611
20150807154238.410200	5986.094400	18545.000000	-22.927311	-26.297340	512.151941	51.993556	1.464087	0.187834	1.360666	0.103078	36.277702	36.004510	36.555031	135.552904	0.054118	0.058128	0.050048	0.139552
20150807154311.851600	6019.534400	18645.000000	-22.924912	-26.300112	512.279071	51.852700	1.464306	0.187564	1.360776	0.102547	36.274760	36.000951	36.552724	135.513391	0.054411	0.058431	0.050332	0.140506
20150807154345.308600	6052.974400	18745.000000	-22.920761	-26.298765	512.316873	51.575264	1.465208	0.187255	1.361671	0.102265	36.270594	35.996669	36.548681	135.466203	0.054398	0.058382	0.050355	0.139100
20150807154418.718700	6086.414400	18845.000000	-22.922314	-26.297677	511.920632	51.943154	1.464707	0.187961	1.360947	0.102789	36.268646	35.994305	36.547159	135.452553	0.054256	0.058322	0.050129	0.139180
20150807154452.199200	6119.854400	18945.000000	-22.925043	-26.296991	511.876193	52.420622	1.464728	0.189050	1.360744	0.103890	36.265547	35.990383	36.544912	135.404069	0.054728	0.058660	0.050737	0.140578
20150807154525.609400	6153.294400	19045.000000	-22.923601	-26.297880	511.895881	51.901190	1.464867	0.188257	1.360821	0.102867	36.260470	35.984658	36.540500	135.374478	0.054482	0.058598	0.050306	0.138983
20150807154559.089800	6186.734400	19145.000000	-22.921905	-26.296640	511.579857	51.948441	1.464740	0.188698	1.360444	0.103114	36.258471	35.982612	36.538550	135.356340	0.054611	0.058699	0.050461	0.139454
20150807154632.500000	6220.174400	19245.000000	-22.916654	-26.300374	512.546719	51.999406	1.467153	0.188653	1.362793	0.103079	36.255215	35.978403	36.536276	135.302020	0.054215	0.058316	0.050054	0.139078
20150807154705.929700	6253.614400	19345.000000	-22.916001	-26.296837	512.370537	51.980843	1.467223	0.189558	1.362644	0.103785	36.250681	35.972585	36.533066	135.275687	0.054729	0.058964	0.050432	0.139142
20150807154739.371100	6287.054400	19445.000000	-22.914669	-26.298032	512.238907	51.751559	1.466875	0.189257	1.362130	0.103447	36.246019	35.967630	36.528706	135.229358	0.054527	0.058764	0.050226	0.139061
20150807154812.820300	6320.494400	19545.000000	-22.919903	-26.294294	511.267657	52.118323	1.465445	0.190335	1.360651	0.104413	36.248002	35.969938	36.530349	135.228601	0.054587	0.059007	0.050100	0.139762
20150807154846.261700	6353.934400	19645.000000	-22.914261	-26.295001	512.392363	52.176488	1.467495	0.190180	1.362501	0.104148	36.241154	35.963074	36.523517	135.155284	0.054467	0.058837	0.050031	0.140058
20150807154919.710900	6387.374400	19745.000000	-22.913963	-26.298234	511.901844	51.874863	1.467646	0.189656	1.362489	0.103562	36.238022	35.958472	36.521910	135.121151	0.054797	0.059068	0.050461	0.139477
20150807154953.148400	6420.814400	19845.000000	-22.910235	-26.297510	512.478767	51.782385	1.468668	0.189436	1.363476	0.103269	36.236801	35.956583	36.521372	135.091766	0.054616	0.059038	0.050127	0.139618
20150807155026.578100	6454.254400	19945.000000	-22.913254	-26.293213	512.063851	52.048008	1.467596	0.190358	1.362232	0.104237	36.234353	35.953386	36.519700	135.066583	0.055020	0.059372	0.050602	0.139457
20150807155100.039100	6487.694400	20045.000000	-22.920567	-26.295033	511.041636	51.942704	1.464840	0.189730	1.359610	0.103550	36.230613	35.950001	36.515590	135.040664	0.054934	0.059457	0.050343	0.140330
20150807155133.468700	6521.134400	20145.000000	-22.909838	-26.293737	512.415877	51.962729	1.468488	0.189896	1.363162	0.103637	36.226144	35.944729	36.511950	134.995533	0.054961	0.059423	0.050432	0.139476
20150807155206.910200	6554.574400	20245.000000	-22.907192	-26.292253	512.355124	52.259178	1.469212	0.190763	1.363762	0.104458	36.223142	35.941540	36.509142	134.976885	0.055034	0.059497	0.050502	0.139995
20150807155240.359400	6588.014400	20345.000000	-22.907618	-26.293254	512.424540	52.243540	1.469455	0.190965	1.363679	0.104287	36.219524	35.937740	36.505711	134.949510	0.054860	0.059422	0.050229	0.139456
20150807155313.808600	6621.454400	20445.000000	-22.903973	-26.293588	512.419477	51.829862	1.470097	0.191024	1.364110	0.104427	36.217881	35.936442	36.503705	134.922774	0.055016	0.059614	0.050347	0.139021
20150807155347.238300	6654.894400	20545.000000	-22.907159	-26.294202	512.169830	51.913565	1.469854	0.190725	1.363931	0.103941	36.212688	35.931702	36.498045	134.890768	0.055174	0.059761	0.050518	0.139307
20150807155420.671900	6688.334400	20645.000000	-22.902647	-26.291860	512.438378	52.151624	1.470113	0.190861	1.364214	0.104260	36.210478	35.930626	36.494660	134.864276	0.055288	0.059864	0.050642	0.139501
20150807155454.121100	6721.774400	20745.000000	-22.902206	-26.293955	512.198068	51.606316	1.469755	0.190004	1.363887	0.103306	36.206304	35.925931	36.491026	134.816756	0.055130	0.059721	0.050468	0.139291
20150807155527.570300	6755.214400	20845.000000	-22.901950	-26.291788	512.221582	51.960254	1.470160	0.190741	1.364169	0.103988	36.202229	35.921988	36.486820	134.783130	0.055442	0.060020	0.050794	0.139436
20150807155601.011700	6788.654400	20945.000000	-22.898934	-26.293308	512.404514	51.762359	1.470576	0.190228	1.364509	0.103437	36.199390	35.918732	36.484409	134.766284	0.055190	0.059864	0.050445	0.138771
20150807155634.449200	6822.094400	21045.000000	-22.901777	-26.290131	512.165217	52.206526	1.469400	0.191053	1.363488	0.104194	36.197023	35.915529	36.482906	134.734504	0.055570	0.060175	0.050896	0.139288
20150807155707.871100	6855.534400	21145.000000	-22.900582	-26.291764	512.436802	52.044970	1.470081	0.190216	1.363934	0.103279	36.193483	35.911215	36.480172	134.699191	0.055137	0.059747	0.050457	0.138878
20150807155741.320300	6888.974400	21245.000000	-22.899261	-26.290146	511.906232	52.035520	1.469748	0.190813	1.363622	0.103848	36.188504	35.906691	36.474720	134.671844	0.055809	0.060506	0.051041	0.139778
20150807155814.761700	6922.414400	21345.000000	-22.898397	-26.290691	511.994435	52.120461	1.470187	0.190693	1.364002	0.103785	36.182826	35.900568	36.469504	134.648250	0.056054	0.060753	0.051282	0.139899
20150807155848.210900	6955.854400	21445.000000	-22.895116	-26.290700	512.366262	52.224752	1.471218	0.191026	1.364930	0.104008	36.178942	35.896039	36.466283	134.603520	0.055879	0.060464	0.051224	0.139885
20150807155921.648400	6989.294400	21545.000000	-22.895483	-26.291681	512.036849	51.919865	1.470423	0.190341	1.363946	0.103214	36.173779	35.891911	36.460055	134.556205	0.055919	0.060618	0.051148	0.139908
20150807155955.101600	7022.734400	21645.000000	-22.895554	-26.292199	512.038425	51.785198	1.471120	0.190538	1.364454	0.103060	36.169791	35.888420	36.455556	134.524843	0.056080	0.060730	0.051359	0.140017
20150807160028.531200	7056.174400	21745.000000	-22.893283	-26.292017	512.053050	52.176825	1.471673	0.191413	1.365003	0.103797	36.162956	35.884156	36.446073	134.481856	0.055973	0.060475	0.051402	0.139636
20150807160102.019500	7089.614400	21845.000000	-22.892863	-26.291532	511.980485	51.984780	1.471270	0.191279	1.364532	0.103418	36.159261	35.881257	36.441555	134.431686	0.056285	0.060851	0.051650	0.139921
20150807160135.410200	7123.054400	21945.000000	-22.892988	-26.292149	511.776514	51.931453	1.471208	0.190686	1.364354	0.103113	36.165341	35.882326	36.452802	134.416774	0.056120	0.060783	0.051385	0.139663
20150807160208.878900	7156.494400	22045.000000	-22.891596	-26.290155	511.842104	52.134749	1.471222	0.191898	1.364406	0.104315	36.158389	35.875663	36.445550	134.371887	0.056418	0.061164	0.051599	0.139560
20150807160242.289100	7189.934400	22145.000000	-22.888786	-26.290855	512.229457	52.227002	1.472161	0.191884	1.365267	0.104209	36.155673	35.872478	36.443318	134.322027	0.056149	0.060979	0.051245	0.139475
20150807160315.750000	7223.374400	22245.000000	-22.889549	-26.289198	511.702374	52.065221	1.471713	0.191691	1.364708	0.103950	36.150340	35.866607	36.438538	134.290029	0.056348	0.061262	0.051358	0.139905
20150807160349.179700	7256.814400	22345.000000	-22.887284	-26.289603	512.067563	52.018419	1.472842	0.191806	1.365715	0.103884	36.148697	35.864714	36.437153	134.268363	0.056674	0.061637	0.051636	0.140580
20150807160422.621100	7290.254400	22445.000000	-22.887609	-26.289013	511.719137	51.643217	1.472259	0.191844	1.365017	0.103787	36.145072	35.861836	36.432755	134.226423	0.056897	0.061884	0.051834	0.140199
20150807160456.058600	7323.694400	22545.000000	-22.883314	-26.290313	512.676212	51.891852	1.474211	0.191621	1.366819	0.103557	36.139333	35.855455	36.427678	134.196577	0.056609	0.061656	0.051485	0.140310
20150807160529.531200	7357.134400	22645.000000	-22.883487	-26.289440	512.473929	51.906590	1.474045	0.192019	1.366601	0.103554	36.135582	35.850982	36.424675	134.159164	0.056622	0.061565	0.051605	0.140074
20150807160602.949200	7390.574400	22745.000000	-22.887186	-26.288340	511.522479	51.942479	1.472310	0.192526	1.364782	0.104076	36.135990	35.851609	36.424855	134.115167	0.056621	0.061682	0.051483	0.141154
20150807160636.398400	7424.014400	22845.000000	-22.882897	-26.287732	512.132816	51.943716	1.474267	0.192734	1.366482	0.104230	36.129992	35.845248	36.419233	134.094774	0.056649	0.061739	0.051481	0.140436
20150807160709.820300	7457.454400	22945.000000	-22.880754	-26.287738	512.298310	52.077259	1.474562	0.192550	1.366697	0.103930	36.123737	35.839353	36.412600	134.055842	0.056869	0.061978	0.051683	0.140709
