Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 09:22:46
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-04
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.250000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.500785
	
E-max [%]:	0.900000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803122141.820300	10403.800000	52020.000000	-23.897010	-25.987512	345.901302	34.990069	0.992102	0.132815	0.996322	0.147417	36.442189	36.230016	36.656820	148.539464	0.074011	0.071030	0.077030	0.105873
20150803122321.820300	10503.800000	52520.000000	-23.895917	-25.988165	345.803870	35.136606	0.991651	0.133564	0.995954	0.148227	36.427629	36.216413	36.641279	148.487388	0.074793	0.071828	0.077794	0.107155
20150803122501.828100	10603.800000	53020.000000	-23.891762	-25.986886	347.393847	34.890521	0.993992	0.133579	0.998653	0.148385	36.414294	36.203563	36.627448	148.459923	0.074335	0.071204	0.077504	0.105291
20150803122641.851600	10703.800000	53520.000000	-23.893944	-25.985897	346.506382	34.926376	0.993289	0.133534	0.997983	0.148450	36.396790	36.186831	36.609157	148.404815	0.075125	0.072068	0.078219	0.106783
20150803122821.839800	10803.800000	54020.000000	-23.894003	-25.987473	345.743964	34.639982	0.993368	0.133879	0.997737	0.148490	36.380728	36.171890	36.591943	148.336909	0.075822	0.072405	0.079279	0.106224
20150803123001.851600	10903.800000	54520.000000	-23.890215	-25.987682	346.713272	35.102867	0.995528	0.134293	1.000216	0.149207	36.363903	36.155298	36.574882	148.356809	0.076509	0.073137	0.079921	0.107275
20150803123141.828100	11003.800000	55020.000000	-23.891521	-25.986666	346.129794	34.725945	0.994318	0.133430	0.999209	0.148574	36.340270	36.133259	36.549617	148.404596	0.077306	0.073756	0.080899	0.109748
20150803123321.839800	11103.800000	55520.000000	-23.888526	-25.985557	346.766386	34.892748	0.997196	0.135215	1.001757	0.149882	36.323172	36.116263	36.532414	148.339591	0.078155	0.074647	0.081704	0.109485
20150803123501.851600	11203.800000	56020.000000	-23.888857	-25.985781	346.659267	34.937511	0.997906	0.135486	1.002583	0.150212	36.307457	36.102841	36.514355	148.322423	0.078464	0.074850	0.082121	0.109927
20150803123641.851600	11303.800000	56520.000000	-23.890323	-25.986368	346.253393	34.614594	0.997985	0.135827	1.002795	0.150601	36.289600	36.085223	36.496253	148.300865	0.079244	0.075625	0.082904	0.109762
20150803123821.890600	11403.800000	57020.000000	-23.890728	-25.986731	345.640742	34.688976	0.998284	0.135436	1.003084	0.150231	36.266681	36.063932	36.471671	148.222632	0.080261	0.076564	0.084001	0.109769
20150803124001.890600	11503.800000	57520.000000	-23.889822	-25.987661	345.982032	34.847317	0.998885	0.135980	1.003830	0.150800	36.251138	36.050136	36.454339	148.150769	0.080520	0.076756	0.084327	0.109725
20150803124141.871100	11603.800000	58020.000000	-23.886884	-25.981689	345.884266	35.254861	1.000670	0.137783	1.005531	0.152568	36.227190	36.027880	36.428662	148.134874	0.081329	0.077557	0.085145	0.110126
20150803124321.859400	11703.800000	58520.000000	-23.886234	-25.986287	346.209410	34.913682	1.000718	0.136587	1.005870	0.151303	36.205800	36.007384	36.406360	148.046044	0.082174	0.078486	0.085904	0.111994
20150803124501.871100	11803.800000	59020.000000	-23.888657	-25.982508	345.634840	34.840970	1.000022	0.136566	1.005366	0.151744	36.180548	35.983556	36.379653	148.008090	0.083303	0.079381	0.087270	0.110598
20150803124641.871100	11903.800000	59520.000000	-23.882199	-25.980911	346.950115	34.840079	1.002540	0.137853	1.007875	0.152936	36.154446	35.959966	36.350984	147.933414	0.084006	0.080027	0.088031	0.111042
20150803124821.890600	12003.800000	60020.000000	-23.881454	-25.982952	346.630984	35.233704	1.003531	0.137776	1.009103	0.152934	36.132755	35.939645	36.327888	147.886258	0.084538	0.080308	0.088815	0.110768
20150803125001.890600	12103.800000	60520.000000	-23.880485	-25.983531	346.137923	34.890744	1.005511	0.138556	1.011097	0.153785	36.109561	35.918357	36.302744	147.848061	0.086028	0.081593	0.090513	0.111753
20150803125141.890600	12203.800000	61020.000000	-23.880118	-25.983978	346.661716	34.981829	1.005657	0.138444	1.011601	0.153893	36.089171	35.900087	36.280189	147.771929	0.086859	0.082381	0.091386	0.113828
20150803125321.878900	12303.800000	61520.000000	-23.883072	-25.982646	346.126565	34.886290	1.005665	0.139381	1.011712	0.154855	36.066457	35.878288	36.256540	147.716115	0.087184	0.082560	0.091859	0.111398
20150803125501.890600	12403.800000	62020.000000	-23.880041	-25.984073	346.486562	34.888183	1.005767	0.138582	1.012212	0.154249	36.037112	35.851305	36.224783	147.682688	0.088503	0.083727	0.093330	0.111553
20150803125641.898400	12503.800000	62520.000000	-23.876348	-25.983325	346.833531	34.827051	1.008404	0.139504	1.014873	0.155213	36.008820	35.825464	36.193986	147.642474	0.089574	0.084538	0.094663	0.112225
20150803125821.910200	12603.800000	63020.000000	-23.875574	-25.981936	346.077571	34.782845	1.009128	0.139781	1.015851	0.155610	35.976718	35.796638	36.158533	147.544940	0.091092	0.085790	0.096450	0.112068
20150803130001.941400	12703.800000	63520.000000	-23.876220	-25.981114	346.077905	34.929382	1.009678	0.140660	1.016887	0.156776	35.946512	35.770554	36.124121	147.484294	0.091983	0.086511	0.097513	0.112071
20150803130141.921900	12803.800000	64020.000000	-23.873350	-25.983531	346.478767	34.732180	1.010886	0.140309	1.018391	0.156708	35.920902	35.746660	36.096760	147.439532	0.092606	0.087070	0.098200	0.112318
20150803130321.921900	12903.800000	64520.000000	-23.872057	-25.978294	345.427839	35.008553	1.011510	0.142131	1.019027	0.158547	35.888821	35.718877	36.060303	147.335689	0.094411	0.088862	0.100018	0.114639
20150803130501.949200	13003.800000	65020.000000	-23.871556	-25.976810	346.356393	34.830058	1.012831	0.141941	1.020751	0.158581	35.856283	35.688966	36.025083	147.459950	0.094929	0.089270	0.100645	0.114263
20150803130641.949200	13103.800000	65520.000000	-23.868668	-25.979144	346.456497	34.689978	1.014301	0.141745	1.022588	0.158648	35.822394	35.659430	35.986757	147.394684	0.095965	0.090128	0.101861	0.114609
20150803130821.921900	13203.800000	66020.000000	-23.866412	-25.975702	346.442467	35.252745	1.015702	0.142720	1.024316	0.159405	35.785850	35.629217	35.943772	147.324441	0.097606	0.091921	0.103344	0.116159
20150803131001.949200	13303.800000	66520.000000	-23.868648	-25.976268	346.128792	35.132486	1.015106	0.142690	1.023946	0.159655	35.741270	35.588033	35.895735	147.202822	0.099526	0.093738	0.105369	0.115616
20150803131141.941400	13403.800000	67020.000000	-23.866716	-25.975889	346.103515	34.645884	1.016786	0.143350	1.025656	0.160160	35.701064	35.549270	35.854062	147.154490	0.100942	0.095261	0.106674	0.117288
20150803131321.941400	13503.800000	67520.000000	-23.863542	-25.975934	346.638555	34.684522	1.019310	0.143531	1.028354	0.160432	35.661979	35.512320	35.812809	147.045340	0.101820	0.096183	0.107508	0.116751
20150803131501.949200	13603.800000	68020.000000	-23.861966	-25.972897	346.474870	34.816473	1.020381	0.143703	1.029677	0.160863	35.618902	35.470907	35.768039	147.039165	0.103684	0.097940	0.109480	0.118281
20150803131641.960900	13703.800000	68520.000000	-23.859892	-25.971407	346.491572	35.080931	1.020397	0.143884	1.029938	0.161399	35.565648	35.421619	35.710750	146.893124	0.105690	0.099887	0.111546	0.118105
20150803131821.960900	13803.800000	69020.000000	-23.858214	-25.972104	346.032585	34.984278	1.023077	0.145903	1.032333	0.162991	35.527785	35.385522	35.671090	146.828785	0.107082	0.101064	0.113156	0.119702
20150803132001.968700	13903.800000	69520.000000	-23.857448	-25.972513	346.173332	35.192059	1.024219	0.145550	1.033904	0.162982	35.479604	35.341495	35.618689	146.736703	0.108876	0.102766	0.115041	0.120860
20150803132141.980500	14003.800000	70020.000000	-23.854381	-25.968206	346.341917	34.962788	1.025831	0.146530	1.035874	0.163956	35.428858	35.292680	35.565982	146.629562	0.110329	0.104247	0.116463	0.120798
20150803132321.988300	14103.800000	70520.000000	-23.850793	-25.969160	346.419417	34.909785	1.028350	0.146430	1.038419	0.163895	35.376214	35.242467	35.510870	146.534154	0.112088	0.105997	0.118231	0.121133
20150803132501.968700	14203.800000	71020.000000	-23.849297	-25.967187	346.182018	34.846538	1.028980	0.147008	1.039532	0.164613	35.324673	35.193646	35.456566	146.425822	0.114008	0.107714	0.120354	0.122489
20150803132641.980500	14303.800000	71520.000000	-23.845864	-25.968841	346.325215	34.979824	1.031945	0.147516	1.042738	0.165408	35.270621	35.144854	35.397164	146.324379	0.115807	0.109156	0.122512	0.121824
20150803132822.011700	14403.800000	72020.000000	-23.846624	-25.965506	346.047172	34.689088	1.033338	0.149189	1.044073	0.166893	35.225383	35.103722	35.347759	146.243871	0.117125	0.110369	0.123934	0.121959
20150803133001.988300	14503.800000	72520.000000	-23.845739	-25.964475	345.964438	35.028039	1.035983	0.151435	1.046754	0.169038	35.178943	35.059718	35.298855	146.209800	0.118996	0.112367	0.125676	0.122481
20150803133142.000000	14603.800000	73020.000000	-23.842460	-25.964356	346.200613	35.132486	1.037964	0.151826	1.049497	0.169734	35.112164	35.000955	35.223938	146.072504	0.121361	0.114245	0.128528	0.123636
20150803133321.988300	14703.800000	73520.000000	-23.840478	-25.964275	346.104740	34.637198	1.040714	0.152432	1.052319	0.170200	35.047974	34.941863	35.154589	145.989593	0.122954	0.115772	0.130185	0.124163
20150803133502.000000	14803.800000	74020.000000	-23.832828	-25.963569	346.026795	34.841972	1.044648	0.153105	1.056571	0.171277	34.982516	34.883283	35.082154	145.895215	0.125534	0.117848	0.133275	0.125121
20150803133642.019500	14903.800000	74520.000000	-23.837707	-25.963468	345.929585	34.848096	1.045208	0.154195	1.057144	0.171961	34.924185	34.829379	35.019347	145.778219	0.126785	0.119175	0.134446	0.125441
20150803133822.011700	15003.800000	75020.000000	-23.832941	-25.963700	345.978023	34.881947	1.047229	0.154432	1.059487	0.172114	34.856030	34.765913	34.946451	145.638931	0.128994	0.121321	0.136714	0.126178
20150803134002.019500	15103.800000	75520.000000	-23.826480	-25.962443	345.903195	34.968244	1.051626	0.155087	1.063774	0.172781	34.777030	34.690871	34.863446	145.497232	0.131463	0.123666	0.139309	0.127090
20150803134142.019500	15203.800000	76020.000000	-23.826442	-25.962195	346.581321	34.497453	1.054656	0.156441	1.066413	0.173815	34.708313	34.624638	34.792218	145.403424	0.133269	0.125592	0.140993	0.127299
20150803134322.031200	15303.800000	76520.000000	-23.822663	-25.958991	346.115318	34.789526	1.057209	0.158073	1.069099	0.175490	34.637970	34.556957	34.719185	145.286104	0.135877	0.128071	0.143731	0.128950
20150803134502.031200	15403.800000	77020.000000	-23.819843	-25.959462	346.198163	34.376749	1.060222	0.158001	1.072310	0.175431	34.550741	34.471163	34.630510	145.121459	0.138805	0.131009	0.146647	0.129461
20150803134642.019500	15503.800000	77520.000000	-23.813862	-25.956941	346.160304	34.888183	1.064308	0.160054	1.076249	0.177500	34.468951	34.389955	34.548116	144.984054	0.141696	0.133508	0.149934	0.131223
20150803134822.031200	15603.800000	78020.000000	-23.814589	-25.958127	345.712674	34.698775	1.067189	0.161471	1.078877	0.178725	34.383827	34.305061	34.462752	144.881602	0.144799	0.136350	0.153300	0.132171
20150803135002.050800	15703.800000	78520.000000	-23.810459	-25.954703	345.808436	34.690201	1.071002	0.163092	1.082617	0.180261	34.287545	34.210501	34.364735	144.714575	0.148155	0.139750	0.156612	0.131952
20150803135142.050800	15803.800000	79020.000000	-23.804057	-25.953582	345.988824	34.890187	1.075485	0.164300	1.087782	0.181742	34.174352	34.101541	34.247257	144.531039	0.152055	0.143265	0.160895	0.134441
20150803135322.050800	15903.800000	79520.000000	-23.802641	-25.952527	345.680160	34.895977	1.079486	0.165977	1.092278	0.183599	34.038196	33.978294	34.098089	144.370617	0.156709	0.147862	0.165604	0.135213
20150803135502.050800	16003.800000	80020.000000	-23.800049	-25.951308	345.791845	34.880834	1.084822	0.167812	1.097826	0.185562	33.914476	33.859365	33.969539	144.217887	0.160762	0.151779	0.169792	0.137872
20150803135642.058600	16103.800000	80520.000000	-23.794827	-25.948415	345.962434	35.048305	1.090028	0.170065	1.103230	0.187520	33.779366	33.728887	33.829772	144.005281	0.165469	0.156586	0.174394	0.137362
20150803135822.050800	16203.800000	81020.000000	-23.789457	-25.948674	345.844402	34.582748	1.095881	0.171399	1.109028	0.188842	33.633489	33.585844	33.681042	143.842340	0.170729	0.161729	0.179771	0.139777
20150803140002.050800	16303.800000	81520.000000	-23.788059	-25.947118	346.021116	34.988732	1.101591	0.174383	1.114684	0.191554	33.479095	33.436030	33.522048	143.636418	0.175939	0.167047	0.184870	0.141596
20150803140142.058600	16403.800000	82020.000000	-23.779920	-25.946775	346.427880	34.681627	1.109076	0.176528	1.122377	0.193506	33.309756	33.272616	33.346753	143.357685	0.181470	0.172584	0.190392	0.142033
20150803140322.070300	16503.800000	82520.000000	-23.775757	-25.946510	346.185469	34.661807	1.117341	0.179320	1.130528	0.196365	33.122972	33.090753	33.155026	143.162244	0.188572	0.179534	0.197647	0.144390
20150803140502.101600	16603.800000	83020.000000	-23.767495	-25.939733	346.710711	35.197849	1.128199	0.184028	1.142823	0.201996	32.888408	32.864964	32.911635	142.856197	0.197456	0.187680	0.207266	0.146465
20150803140642.078100	16703.800000	83520.000000	-23.758507	-25.936857	345.658446	35.004656	1.146051	0.188990	1.168551	0.212761	32.368514	32.387166	32.349350	142.309290	0.221550	0.205719	0.237403	0.151004
20150803140724.691400	16746.400000	83733.000000	-23.740369	-25.931704	346.075121	35.090952	1.171583	0.194491	1.205641	0.226292	31.620314	31.709112	31.531169	141.587598	0.247949	0.227426	0.268424	0.157602
20150803140734.671900	16756.400000	83783.000000	-23.729417	-25.925607	346.045613	35.108657	1.197954	0.200243	1.243153	0.241547	30.839118	30.958390	30.719493	140.879039	0.275553	0.249734	0.301271	0.162377
20150803140736.890600	16758.600000	83794.000000	-23.717261	-25.921852	345.225960	35.161103	1.227202	0.206271	1.285674	0.258416	29.931510	30.102263	29.760165	140.032432	0.330268	0.291851	0.368449	0.172612
20150803140739.488300	16761.200000	83807.000000	-23.700631	-25.918442	345.693522	35.276017	1.260338	0.212401	1.328883	0.268275	29.158389	29.403537	28.915631	139.322680	0.321441	0.291101	0.351418	0.171271
20150803140744.078100	16765.800000	83830.000000	-23.680184	-25.916386	345.623705	34.959893	1.296070	0.221572	1.371271	0.279013	28.410503	28.708894	28.116677	138.603417	0.336511	0.307355	0.365193	0.175474
20150803140747.691400	16769.400000	83848.000000	-23.661360	-25.907013	346.009201	35.344721	1.337737	0.232475	1.422267	0.297950	27.567686	27.865778	27.273417	137.709754	0.394091	0.355126	0.432395	0.188081
20150803140749.070300	16770.800000	83855.000000	-23.650280	-25.902042	345.734165	35.593478	1.367579	0.240710	1.458194	0.309549	26.907057	27.227434	26.592062	137.011473	0.390496	0.356352	0.423992	0.187844
20150803140750.488300	16772.200000	83862.000000	-23.632041	-25.895074	345.283083	35.789901	1.416759	0.256098	1.511870	0.327146	26.043532	26.372465	25.720736	136.083451	0.443218	0.409658	0.476096	0.199593
20150803140751.078100	16772.800000	83865.000000	-23.617968	-25.886429	344.847368	36.273608	1.458064	0.270197	1.557019	0.344650	25.358126	25.675485	25.046234	135.326159	0.494386	0.456650	0.531360	0.214244
20150803140751.679700	16773.400000	83868.000000	-23.600543	-25.883541	344.568768	35.981090	1.496432	0.280623	1.598194	0.354474	24.714593	25.050894	24.385308	134.533819	0.503278	0.470395	0.535422	0.215072
20150803140752.089800	16773.800000	83870.000000	-23.568794	-25.862208	342.580490	36.985251	1.595175	0.319969	1.703493	0.387461	23.261309	23.658547	22.875536	132.882213	0.771182	0.739940	0.801454	0.280875
20150803140752.300800	16774.000000	83871.000000	-23.492050	-25.669280	335.261074	45.832510	2.255169	0.536704	2.312406	0.609119	13.869623	13.717235	14.003148	123.449178	2.832921	2.901432	2.763800	1.136164
20150803140752.519500	16774.200000	83872.000000	-19.040999	-25.289107	295.988568	-33.364404	4.000000	0.840950	4.000000	0.862627	-7.160256	-7.050650	-7.203162	-40.039960	3.397345	3.385227	3.409546	0.675983
20150803140752.699200	16774.400000	83872.000000	-13.416141	-18.996409	2.771519	-0.286784	4.000000	4.000000	4.000000	4.000000	0.000000	0.000000	0.000000	-0.356972	NaN	NaN	NaN	0.543394
