Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:16:59
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-06
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.280000
Sample thickness [mm]:	4.260000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.686882
	
E-max [%]:	1.000000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806200459.519500	20543.800000	102720.000000	-39.298556	-41.753466	376.903650	37.705198	1.086246	0.134124	1.071010	0.124129	35.631393	35.551349	35.711769	137.560144	0.053920	0.052152	0.055698	0.094402
20150806200819.558600	20743.800000	103720.000000	-39.296449	-41.755432	376.766390	37.796078	1.086502	0.133946	1.071373	0.124241	35.626055	35.544665	35.707781	137.525085	0.054336	0.052221	0.056463	0.095265
20150806201139.539100	20943.800000	104720.000000	-39.295999	-41.756032	376.828710	37.802719	1.086361	0.133881	1.071764	0.124180	35.622589	35.543353	35.702147	137.507635	0.054096	0.052183	0.056020	0.095435
20150806201459.558600	21143.800000	105720.000000	-39.295552	-41.753084	376.787754	37.772500	1.087000	0.134449	1.071867	0.124188	35.617998	35.537399	35.698930	137.438536	0.054003	0.051857	0.056160	0.095111
20150806201819.570300	21343.800000	106720.000000	-39.297009	-41.751963	376.576439	37.831500	1.086532	0.134563	1.071465	0.124477	35.612393	35.532788	35.692321	137.423369	0.053516	0.051327	0.055716	0.092916
20150806202139.578100	21543.800000	107720.000000	-39.297423	-41.752086	376.547769	37.553769	1.086422	0.134577	1.071640	0.124401	35.610451	35.530998	35.690232	137.407978	0.054154	0.052506	0.055810	0.095418
20150806202459.601600	21743.800000	108720.000000	-39.294634	-41.753573	376.683037	37.746708	1.086995	0.134971	1.071953	0.124532	35.603677	35.524958	35.682711	137.356737	0.053558	0.051322	0.055805	0.093693
20150806202819.578100	21943.800000	109720.000000	-39.294127	-41.753904	376.847418	37.739624	1.087763	0.135068	1.072587	0.124671	35.607804	35.526391	35.689559	137.358144	0.054458	0.052431	0.056495	0.094102
20150806203139.601600	22143.800000	110720.000000	-39.293534	-41.751502	376.833249	37.782573	1.087594	0.135064	1.072776	0.124834	35.599729	35.519691	35.680088	137.350979	0.053620	0.051122	0.056130	0.091838
20150806203459.609400	22343.800000	111720.000000	-39.292065	-41.752288	376.854170	37.589634	1.087464	0.134770	1.072720	0.124721	35.593924	35.513790	35.674385	137.257972	0.054587	0.052360	0.056826	0.094149
20150806203819.621100	22543.800000	112720.000000	-39.290566	-41.752220	376.595921	37.730879	1.087565	0.134667	1.072589	0.125084	35.592850	35.510458	35.675593	137.251734	0.053482	0.051396	0.055580	0.092290
20150806204139.628900	22743.800000	113720.000000	-39.292279	-41.751609	376.671968	37.574358	1.087331	0.134647	1.072701	0.124773	35.590582	35.508655	35.672853	137.224766	0.053773	0.051628	0.055929	0.094885
20150806204459.648400	22943.800000	114720.000000	-39.291028	-41.750020	376.630790	37.801834	1.087836	0.135319	1.073075	0.125399	35.587480	35.503417	35.671903	137.205412	0.054316	0.051858	0.056786	0.093378
20150806204819.671900	23143.800000	115720.000000	-39.288834	-41.753132	376.837566	37.793200	1.088549	0.135027	1.073888	0.125035	35.576910	35.495227	35.658932	137.142020	0.053877	0.051512	0.056254	0.095237
20150806205139.699200	23343.800000	116720.000000	-39.289091	-41.753361	376.807900	37.769843	1.088588	0.134712	1.073744	0.125397	35.579478	35.497744	35.661556	137.074515	0.054594	0.052505	0.056695	0.094765
20150806205459.660200	23543.800000	117720.000000	-39.289693	-41.750855	376.702962	37.682395	1.087949	0.135708	1.073526	0.125265	35.575338	35.494529	35.656484	137.143260	0.054392	0.052287	0.056505	0.092967
20150806205819.679700	23743.800000	118720.000000	-39.289895	-41.752121	376.565813	37.747926	1.088052	0.135029	1.073358	0.125307	35.569684	35.485808	35.653924	137.063124	0.055003	0.053009	0.057008	0.093397
20150806210139.691400	23943.800000	119720.000000	-39.288354	-41.750309	376.622045	37.852421	1.088685	0.135593	1.073917	0.125644	35.567771	35.484251	35.651645	137.096433	0.054805	0.052459	0.057163	0.093981
20150806210459.699200	24143.800000	120720.000000	-39.284790	-41.750992	376.856273	37.687044	1.089192	0.135059	1.074555	0.125404	35.562198	35.480182	35.644560	137.061556	0.054932	0.052568	0.057309	0.092512
20150806210819.718700	24343.800000	121720.000000	-39.286304	-41.749138	376.938076	37.659814	1.089420	0.135525	1.074567	0.125585	35.557799	35.475527	35.640417	137.032635	0.055117	0.052630	0.057616	0.093449
20150806211139.718700	24543.800000	122720.000000	-39.285908	-41.751460	376.685030	37.837145	1.089047	0.135955	1.074852	0.125828	35.555812	35.473122	35.638849	136.999271	0.054080	0.051880	0.056290	0.092872
20150806211459.738300	24743.800000	123720.000000	-39.285583	-41.749210	376.571126	37.683723	1.088933	0.135583	1.074561	0.126008	35.553129	35.471635	35.634960	136.962434	0.055249	0.052906	0.057604	0.094699
20150806211819.750000	24943.800000	124720.000000	-39.286349	-41.751296	376.621934	37.700992	1.089557	0.135558	1.074924	0.125889	35.548727	35.467459	35.630329	136.918658	0.054912	0.052483	0.057353	0.095287
20150806212139.738300	25143.800000	125720.000000	-39.284882	-41.752181	376.727204	37.812350	1.089676	0.135764	1.075078	0.126343	35.544825	35.461332	35.628674	136.911147	0.054985	0.052724	0.057258	0.093231
20150806212459.761700	25343.800000	126720.000000	-39.282203	-41.750861	376.746354	37.791428	1.090309	0.136284	1.075790	0.126615	35.543753	35.459591	35.628278	136.883198	0.054949	0.052723	0.057187	0.093056
20150806212819.769500	25543.800000	127720.000000	-39.282626	-41.749856	376.784986	37.725898	1.090345	0.135916	1.075968	0.126268	35.534518	35.451774	35.617605	136.857021	0.054748	0.052288	0.057219	0.094629
20150806213139.800800	25743.800000	128720.000000	-39.282212	-41.750336	376.669422	37.706637	1.090134	0.135514	1.075621	0.126314	35.531353	35.447161	35.615914	136.817460	0.054720	0.052347	0.057106	0.092189
20150806213459.789100	25943.800000	129720.000000	-39.282322	-41.749612	376.527180	37.727890	1.090102	0.135946	1.075412	0.126635	35.531323	35.446400	35.616616	136.848757	0.055397	0.053106	0.057702	0.092632
20150806213819.800800	26143.800000	130720.000000	-39.282293	-41.749967	376.570019	37.606570	1.090508	0.135787	1.076060	0.126531	35.522880	35.439650	35.606462	136.795331	0.055464	0.053110	0.057831	0.092348
20150806214139.839800	26343.800000	131720.000000	-39.281416	-41.750554	376.690011	37.788550	1.090949	0.136051	1.076443	0.126548	35.520132	35.433527	35.607118	136.787019	0.055646	0.053337	0.057967	0.094217
20150806214459.808600	26543.800000	132720.000000	-39.280156	-41.749499	376.969845	37.798513	1.091283	0.136350	1.076998	0.127360	35.518558	35.433311	35.604169	136.741681	0.055961	0.053520	0.058415	0.094703
20150806214819.820300	26743.800000	133720.000000	-39.280850	-41.750226	376.729197	37.835927	1.091430	0.136598	1.076917	0.127252	35.514046	35.429367	35.599088	136.729019	0.055972	0.053281	0.058678	0.094994
20150806215139.828100	26943.800000	134720.000000	-39.278758	-41.750956	376.643077	37.673872	1.091431	0.136106	1.076903	0.126705	35.508186	35.420489	35.596279	136.675056	0.056241	0.054021	0.058474	0.095248
20150806215459.851600	27143.800000	135720.000000	-39.278997	-41.749374	376.546884	37.710511	1.091249	0.136235	1.076802	0.126953	35.503537	35.417313	35.590136	136.665226	0.055984	0.053228	0.058755	0.094411
20150806215819.878900	27343.800000	136720.000000	-39.276982	-41.749856	376.707833	37.661474	1.091787	0.136102	1.077333	0.127111	35.499782	35.413398	35.586546	136.632419	0.055345	0.052912	0.057792	0.092364
20150806220139.871100	27543.800000	137720.000000	-39.275355	-41.749132	376.754878	37.886957	1.092101	0.136810	1.077808	0.127457	35.498005	35.410621	35.585780	136.609232	0.056280	0.053908	0.058664	0.095222
20150806220459.878900	27743.800000	138720.000000	-39.274523	-41.747514	376.837566	37.697007	1.092200	0.136634	1.078177	0.127348	35.491682	35.404411	35.579337	136.586713	0.056443	0.053491	0.059409	0.095102
20150806220819.878900	27943.800000	139720.000000	-39.275849	-41.747645	376.643188	37.835706	1.092091	0.136963	1.077841	0.127642	35.487599	35.397604	35.578011	136.548987	0.055695	0.053359	0.058043	0.093751
20150806221139.890600	28143.800000	140720.000000	-39.277235	-41.748590	376.641970	37.695789	1.091945	0.136761	1.077536	0.127552	35.483710	35.396391	35.571417	136.513027	0.056302	0.053785	0.058832	0.094160
20150806221459.898400	28343.800000	141720.000000	-39.275852	-41.746972	376.737167	37.747926	1.092278	0.136908	1.078068	0.127650	35.479559	35.392150	35.567358	136.501494	0.056470	0.053915	0.059039	0.093125
20150806221819.910200	28543.800000	142720.000000	-39.272586	-41.747007	376.907746	37.677082	1.093180	0.136557	1.078617	0.127551	35.473770	35.384984	35.562954	136.462623	0.056666	0.053761	0.059588	0.093937
20150806222139.941400	28743.800000	143720.000000	-39.271519	-41.747112	376.963536	37.650626	1.093487	0.136749	1.079508	0.128020	35.469747	35.383829	35.556039	136.420315	0.057179	0.054418	0.059954	0.095370
20150806222459.941400	28943.800000	144720.000000	-39.271728	-41.746858	376.910735	37.801612	1.093063	0.137037	1.079205	0.128337	35.463870	35.380082	35.548011	136.350476	0.056640	0.054377	0.058915	0.095108
20150806222819.949200	29143.800000	145720.000000	-39.272139	-41.746075	376.604445	37.809361	1.092909	0.137373	1.079028	0.128194	35.461048	35.376629	35.545821	136.353106	0.057364	0.054840	0.059900	0.096829
20150806223139.960900	29343.800000	146720.000000	-39.272142	-41.745613	376.610754	37.690365	1.093222	0.136741	1.078822	0.127836	35.454269	35.367591	35.541321	136.283625	0.056418	0.053600	0.059252	0.095197
20150806223459.988300	29543.800000	147720.000000	-39.269484	-41.746235	376.656028	37.652397	1.093813	0.137075	1.079584	0.128172	35.451363	35.364094	35.539016	136.292207	0.057539	0.055107	0.059984	0.095809
20150806223819.968700	29743.800000	148720.000000	-39.267356	-41.746590	376.779673	37.638007	1.094193	0.137250	1.079968	0.128603	35.449713	35.362325	35.537484	136.257243	0.057562	0.054723	0.060417	0.096314
20150806224140.000000	29943.800000	149720.000000	-39.266891	-41.746396	376.995637	37.932010	1.094593	0.137501	1.080431	0.128816	35.444407	35.356547	35.532655	136.213381	0.058025	0.055455	0.060611	0.095878
20150806224459.988300	30143.800000	150720.000000	-39.267499	-41.745073	376.654810	37.808697	1.094252	0.137396	1.080017	0.128590	35.433056	35.346369	35.520116	136.158055	0.057730	0.054855	0.060621	0.096407
20150806224820.011700	30343.800000	151720.000000	-39.267406	-41.746086	376.611529	37.675643	1.093904	0.137339	1.080151	0.128560	35.434923	35.348714	35.521503	136.160698	0.057651	0.055259	0.060057	0.095056
20150806225140.019500	30543.800000	152720.000000	-39.267928	-41.745070	376.571901	37.848214	1.094491	0.137531	1.080113	0.128639	35.426378	35.337830	35.515311	136.092221	0.057482	0.054503	0.060479	0.094410
20150806225500.050800	30743.800000	153720.000000	-39.266459	-41.746110	376.775135	37.775267	1.095059	0.137573	1.081184	0.128941	35.421144	35.330710	35.511989	136.090865	0.058423	0.055945	0.060914	0.094858
20150806225820.039100	30943.800000	154720.000000	-39.265332	-41.745461	376.730968	37.866700	1.095345	0.137576	1.081214	0.129356	35.419300	35.328183	35.510836	136.088151	0.058427	0.055743	0.061128	0.095681
20150806230140.078100	31143.800000	155720.000000	-39.264617	-41.745395	376.835463	37.761098	1.095697	0.137704	1.081495	0.129288	35.413504	35.323195	35.504215	136.037052	0.058397	0.055340	0.061471	0.096530
20150806230500.039100	31343.800000	156720.000000	-39.263896	-41.745583	376.730968	37.815006	1.095461	0.138334	1.081407	0.129830	35.408717	35.318206	35.499636	135.980830	0.058140	0.055319	0.060978	0.095596
20150806230820.058600	31543.800000	157720.000000	-39.264206	-41.744167	376.578542	37.752575	1.095192	0.137833	1.081238	0.129339	35.403394	35.313014	35.494172	135.971288	0.058908	0.055667	0.062167	0.095884
20150806231140.070300	31743.800000	158720.000000	-39.262194	-41.743240	376.580424	37.791207	1.095963	0.137708	1.081756	0.129597	35.396515	35.305633	35.487801	135.938565	0.058420	0.055456	0.061403	0.095380
20150806231500.078100	31943.800000	159720.000000	-39.261127	-41.742933	376.610865	37.849875	1.096317	0.138261	1.082227	0.130147	35.395910	35.301917	35.490344	135.936091	0.058750	0.056041	0.061476	0.094706
20150806231820.128900	32143.800000	160720.000000	-39.259077	-41.745431	376.845536	37.833492	1.096728	0.137911	1.082657	0.130016	35.390325	35.297766	35.483305	135.888803	0.058871	0.055981	0.061779	0.096675
20150806232140.109400	32343.800000	161720.000000	-39.259738	-41.743449	376.761409	37.747372	1.096625	0.138466	1.082654	0.129910	35.388976	35.297740	35.480623	135.871478	0.059238	0.056672	0.061819	0.096012
20150806232500.121100	32543.800000	162720.000000	-39.259807	-41.743151	376.531608	37.712504	1.096472	0.138105	1.082732	0.130170	35.379717	35.286123	35.473749	135.810290	0.059044	0.056255	0.061850	0.094389
20150806232820.140600	32743.800000	163720.000000	-39.259336	-41.743100	376.516000	37.834710	1.096377	0.138474	1.082559	0.130406	35.372959	35.279434	35.466912	135.788016	0.059071	0.055899	0.062263	0.094936
20150806233140.160200	32943.800000	164720.000000	-39.259205	-41.742084	376.598578	37.761763	1.096653	0.138079	1.083003	0.130548	35.369134	35.275106	35.463597	135.796566	0.059532	0.056192	0.062894	0.095512
20150806233500.128900	33143.800000	165720.000000	-39.256281	-41.741706	376.792514	37.774382	1.097834	0.138531	1.083881	0.130587	35.365234	35.268672	35.462268	135.749256	0.059824	0.056751	0.062916	0.095573
20150806233820.148400	33343.800000	166720.000000	-39.255927	-41.740773	376.725544	37.736856	1.097710	0.138376	1.083933	0.130901	35.359717	35.264297	35.455588	135.740731	0.059364	0.056036	0.062714	0.095940
20150806234140.160200	33543.800000	167720.000000	-39.255232	-41.742567	376.685915	37.711065	1.097496	0.138578	1.083910	0.130623	35.355259	35.261695	35.449255	135.683548	0.059646	0.056649	0.062661	0.095340
20150806234500.171900	33743.800000	168720.000000	-39.254514	-41.740946	376.590165	37.929353	1.097644	0.138876	1.083882	0.131159	35.353712	35.260649	35.447197	135.675415	0.059647	0.056217	0.063099	0.095903
20150806234820.191400	33943.800000	169720.000000	-39.254848	-41.740591	376.773696	37.835595	1.097781	0.139025	1.084670	0.130951	35.342126	35.249465	35.435213	135.643942	0.059908	0.057163	0.062667	0.096556
20150806235140.199200	34143.800000	170720.000000	-39.250649	-41.741142	376.932209	37.804380	1.098578	0.139099	1.084858	0.131301	35.336022	35.243065	35.429399	135.606418	0.060285	0.057146	0.063444	0.096391
20150806235500.210900	34343.800000	171720.000000	-39.250359	-41.739983	376.799377	37.780802	1.099117	0.139085	1.085404	0.131574	35.332098	35.238204	35.426422	135.560192	0.060667	0.057809	0.063544	0.096914
20150806235820.210900	34543.800000	172720.000000	-39.250300	-41.741133	376.703184	37.842901	1.099075	0.139304	1.085283	0.131583	35.328301	35.234460	35.422577	135.554572	0.060681	0.057732	0.063648	0.097718
20150807000140.218700	34743.800000	173720.000000	-39.252088	-41.740358	376.597360	37.891496	1.098571	0.139127	1.085292	0.131595	35.323564	35.229630	35.417924	135.505604	0.060774	0.057660	0.063906	0.097086
20150807000500.250000	34943.800000	174720.000000	-39.249909	-41.739649	376.727868	37.652508	1.099020	0.139302	1.085374	0.131462	35.319008	35.221850	35.416631	135.485427	0.061540	0.058705	0.064393	0.096333
20150807000820.238300	35143.800000	175720.000000	-39.246822	-41.741193	376.602231	37.678742	1.099531	0.139282	1.085941	0.131370	35.307346	35.213629	35.401494	135.471181	0.061124	0.058356	0.063908	0.096383
20150807001140.238300	35343.800000	176720.000000	-39.246238	-41.738108	376.834024	37.920055	1.100644	0.139571	1.086763	0.131966	35.304094	35.207193	35.401454	135.473170	0.061597	0.058490	0.064725	0.097702
20150807001500.261700	35543.800000	177720.000000	-39.245788	-41.738615	376.970620	37.693797	1.100761	0.139596	1.087165	0.131798	35.294260	35.196413	35.392581	135.427109	0.061981	0.059183	0.064796	0.098038
20150807001820.281200	35743.800000	178720.000000	-39.244882	-41.736758	376.697095	37.791650	1.100772	0.139495	1.087129	0.131941	35.284288	35.185702	35.383354	135.386147	0.061896	0.058828	0.064983	0.096874
20150807002140.269500	35943.800000	179720.000000	-39.245743	-41.739721	376.820630	37.676307	1.100817	0.139074	1.087016	0.132091	35.285802	35.186123	35.385964	135.368436	0.061768	0.058605	0.064953	0.097035
20150807002500.281200	36143.800000	180720.000000	-39.244918	-41.737643	376.617175	37.620185	1.101169	0.139617	1.087414	0.132257	35.276133	35.177334	35.375413	135.337176	0.062438	0.059718	0.065177	0.098482
20150807002820.289100	36343.800000	181720.000000	-39.243699	-41.735989	376.705065	37.693243	1.101459	0.140011	1.088131	0.132322	35.270007	35.172074	35.368401	135.296514	0.062316	0.058846	0.065806	0.097940
20150807003140.300800	36543.800000	182720.000000	-39.241630	-41.736433	376.824061	37.805929	1.101797	0.140022	1.088072	0.132686	35.265320	35.164111	35.367037	135.264392	0.062895	0.060025	0.065785	0.098721
20150807003500.320300	36743.800000	183720.000000	-39.240769	-41.737727	376.812771	37.711729	1.102378	0.139737	1.088647	0.132254	35.258347	35.155163	35.362069	135.226555	0.062823	0.060073	0.065591	0.097877
20150807003820.339800	36943.800000	184720.000000	-39.240799	-41.737173	376.679495	37.621181	1.101804	0.140105	1.087906	0.132548	35.256364	35.154125	35.359118	135.221743	0.063077	0.059757	0.066419	0.098780
20150807004140.339800	37143.800000	185720.000000	-39.241660	-41.736267	376.605662	37.941861	1.101748	0.140168	1.088166	0.132777	35.246164	35.141687	35.351180	135.197188	0.062837	0.059668	0.066026	0.097006
20150807004500.359400	37343.800000	186720.000000	-39.240391	-41.736767	376.648280	37.863822	1.102329	0.140131	1.088975	0.133203	35.240707	35.135543	35.346423	135.170629	0.063210	0.060200	0.066240	0.097192
20150807004820.351600	37543.800000	187720.000000	-39.237550	-41.735054	376.898780	37.717153	1.103057	0.140287	1.089633	0.133220	35.235315	35.130270	35.340904	135.158995	0.064211	0.061012	0.067430	0.096921
20150807005140.359400	37743.800000	188720.000000	-39.237175	-41.735864	376.908963	37.709515	1.103710	0.140698	1.090199	0.133553	35.232680	35.128155	35.337743	135.130569	0.062961	0.059600	0.066345	0.097147
20150807005500.371100	37943.800000	189720.000000	-39.236478	-41.735092	376.718238	37.786226	1.103664	0.140762	1.090245	0.133991	35.225174	35.119773	35.331131	135.112924	0.063791	0.060862	0.066741	0.097446
20150807005820.378900	38143.800000	190720.000000	-39.237321	-41.735951	376.632782	37.652618	1.103568	0.139955	1.089778	0.133570	35.216298	35.110185	35.322982	135.070614	0.063882	0.060909	0.066878	0.099074
20150807010140.398400	38343.800000	191720.000000	-39.237321	-41.735989	376.687908	37.661142	1.103632	0.140506	1.090719	0.133832	35.212922	35.107014	35.319378	135.037133	0.063798	0.060658	0.066957	0.098292
20150807010500.410200	38543.800000	192720.000000	-39.236633	-41.736121	376.857380	37.972081	1.104390	0.141172	1.090786	0.134324	35.203875	35.094422	35.313928	135.001114	0.063777	0.060596	0.066981	0.097722
20150807010820.421900	38743.800000	193720.000000	-39.235512	-41.736669	376.719898	37.928025	1.105146	0.141138	1.091526	0.134559	35.198956	35.092630	35.305840	134.979035	0.064073	0.060994	0.067174	0.097801
20150807011140.429700	38943.800000	194720.000000	-39.236165	-41.737220	376.811221	37.731100	1.104893	0.140939	1.091778	0.134237	35.195184	35.087219	35.303729	134.950416	0.064642	0.061465	0.067840	0.097920
20150807011500.441400	39143.800000	195720.000000	-39.235026	-41.737795	376.774692	37.744162	1.105110	0.141239	1.091830	0.134475	35.187533	35.080789	35.294838	134.921196	0.064971	0.061576	0.068389	0.097737
20150807011820.441400	39343.800000	196720.000000	-39.235348	-41.737980	376.526848	37.684941	1.105219	0.140789	1.092007	0.134707	35.179075	35.070575	35.288154	134.895270	0.065353	0.062147	0.068583	0.098773
20150807012140.460900	39543.800000	197720.000000	-39.233715	-41.736359	376.770707	37.710511	1.106263	0.141346	1.092778	0.134749	35.170512	35.060337	35.281281	134.855321	0.065697	0.062243	0.069176	0.097425
20150807012500.460900	39743.800000	198720.000000	-39.233044	-41.734556	376.722555	37.927471	1.106206	0.141636	1.092975	0.135342	35.165856	35.053860	35.278470	134.846827	0.065371	0.062055	0.068711	0.097125
20150807012820.480500	39943.800000	199720.000000	-39.231772	-41.735608	376.936526	37.829839	1.106780	0.141719	1.093672	0.135725	35.155509	35.044469	35.267154	134.831467	0.065738	0.062041	0.069462	0.099125
20150807013140.488300	40143.800000	200720.000000	-39.232261	-41.734756	376.775024	37.800727	1.107047	0.141592	1.093946	0.135472	35.150755	35.039535	35.262590	134.792138	0.065231	0.061910	0.068576	0.098698
20150807013500.511700	40343.800000	201720.000000	-39.231834	-41.735125	376.605220	37.922158	1.106591	0.141967	1.093551	0.136143	35.142251	35.029121	35.256020	134.737538	0.066150	0.062633	0.069694	0.098590
20150807013820.511700	40543.800000	202720.000000	-39.230809	-41.735346	376.700306	37.795856	1.107057	0.142092	1.094158	0.135905	35.134847	35.020338	35.250007	134.707451	0.065913	0.062435	0.069416	0.098261
20150807014140.500000	40743.800000	203720.000000	-39.228312	-41.734672	376.829928	37.879209	1.107857	0.142182	1.094859	0.136192	35.127366	35.012211	35.243172	134.723424	0.065888	0.062347	0.069455	0.099906
20150807014500.519500	40943.800000	204720.000000	-39.227921	-41.733656	377.084303	37.899908	1.108198	0.142283	1.095445	0.136689	35.121702	35.004292	35.239794	134.656515	0.065732	0.062238	0.069253	0.098204
20150807014820.558600	41143.800000	205720.000000	-39.226875	-41.733164	376.774249	37.731543	1.108899	0.142103	1.095551	0.136325	35.115514	34.997102	35.234635	134.635014	0.066670	0.063435	0.069930	0.099717
20150807015140.550800	41343.800000	206720.000000	-39.224655	-41.734145	376.702630	37.726562	1.108880	0.142181	1.095737	0.136796	35.107161	34.990162	35.224833	134.569862	0.066259	0.062789	0.069758	0.099902
20150807015500.550800	41543.800000	207720.000000	-39.228651	-41.734473	376.617064	37.639557	1.108596	0.142290	1.095728	0.136489	35.103417	34.985230	35.222294	134.590802	0.067437	0.063972	0.070929	0.099596
20150807015820.570300	41743.800000	208720.000000	-39.226106	-41.733179	376.621602	37.893045	1.109070	0.142577	1.096103	0.137161	35.090023	34.970973	35.209783	134.567706	0.067402	0.063843	0.070989	0.099470
20150807020140.578100	41943.800000	209720.000000	-39.225209	-41.732699	376.919922	37.700660	1.109898	0.142343	1.096851	0.136915	35.082537	34.961434	35.204379	134.522868	0.067363	0.063955	0.070797	0.098867
20150807020500.601600	42143.800000	210720.000000	-39.222852	-41.733257	376.953352	37.756117	1.110619	0.142538	1.097546	0.137120	35.072481	34.950262	35.195452	134.499705	0.067864	0.064407	0.071349	0.099652
20150807020820.578100	42343.800000	211720.000000	-39.224157	-41.731889	376.887710	37.834931	1.110283	0.142697	1.097671	0.137458	35.071838	34.947881	35.196576	134.514830	0.068551	0.065243	0.071885	0.100327
20150807021140.589800	42543.800000	212720.000000	-39.222667	-41.731310	376.568248	37.797295	1.110464	0.142859	1.097620	0.137500	35.058393	34.936417	35.181124	134.442102	0.067855	0.064635	0.071100	0.099266
20150807021500.609400	42743.800000	213720.000000	-39.222524	-41.732735	376.666987	37.709515	1.110689	0.142945	1.097939	0.137693	35.045862	34.921303	35.171205	134.421960	0.067870	0.064296	0.071472	0.098816
20150807021820.628900	42943.800000	214720.000000	-39.221901	-41.730697	376.552861	37.849543	1.111367	0.143410	1.098625	0.138360	35.040735	34.914859	35.167399	134.379153	0.068551	0.065127	0.072002	0.100638
20150807022140.640600	43143.800000	215720.000000	-39.220274	-41.730464	376.677835	37.944407	1.112046	0.143397	1.099218	0.138597	35.030344	34.903437	35.158061	134.353294	0.068661	0.064974	0.072378	0.099842
20150807022500.640600	43343.800000	216720.000000	-39.219729	-41.730959	376.685473	38.024992	1.112336	0.143523	1.099587	0.138783	35.018994	34.889617	35.149226	134.331893	0.069049	0.065463	0.072664	0.100059
20150807022820.660200	43543.800000	217720.000000	-39.220426	-41.730300	376.538914	37.971638	1.112055	0.143830	1.099383	0.139028	35.006593	34.876069	35.137979	134.248936	0.069197	0.065357	0.073068	0.101414
20150807023140.691400	43743.800000	218720.000000	-39.218110	-41.731242	376.548102	37.832275	1.112974	0.143669	1.100072	0.138703	35.003090	34.873136	35.133887	134.286704	0.068756	0.064973	0.072571	0.099580
20150807023500.660200	43943.800000	219720.000000	-39.218006	-41.730175	376.434530	37.958908	1.112686	0.143357	1.100108	0.138933	34.986442	34.853695	35.120076	134.219122	0.069619	0.065404	0.073869	0.099130
20150807023820.671900	44143.800000	220720.000000	-39.216990	-41.728664	376.533933	37.907657	1.113617	0.143977	1.100770	0.139358	34.984602	34.851830	35.118272	134.248376	0.069725	0.066185	0.073296	0.099959
20150807024140.710900	44343.800000	221720.000000	-39.217792	-41.728381	376.372763	37.839027	1.113218	0.143460	1.100243	0.139115	34.970998	34.835723	35.107198	134.181058	0.070652	0.066666	0.074675	0.099933
20150807084218.199200	249.750000	222720.000000	-39.243979	-41.763342	376.723109	37.927803	1.112244	0.140230	1.101573	0.138168	34.935524	34.794435	35.077621	133.958514	0.070849	0.067016	0.074717	0.102560
20150807084628.218700	499.750000	223720.000000	-39.241908	-41.759879	376.876973	38.072480	1.112964	0.141177	1.102671	0.139719	34.923282	34.783499	35.064039	133.943543	0.071519	0.067775	0.075296	0.103212
20150807085038.230500	749.750000	224720.000000	-39.239631	-41.761035	376.693111	37.880205	1.113322	0.141165	1.103100	0.139760	34.912439	34.772023	35.053843	133.894613	0.071380	0.067479	0.075316	0.102440
20150807085448.238300	999.750000	225720.000000	-39.242200	-41.760558	376.579096	37.999865	1.114498	0.142319	1.103834	0.140813	34.907762	34.765105	35.051448	133.885583	0.071420	0.067262	0.075617	0.101685
20150807085858.261700	1249.750000	226720.000000	-39.240704	-41.757945	376.719234	37.991342	1.114443	0.141762	1.104454	0.141317	34.896475	34.754311	35.039635	133.825869	0.071489	0.067535	0.075482	0.101274
20150807090308.261700	1499.750000	227720.000000	-39.237896	-41.760481	376.763290	37.944961	1.115826	0.143124	1.105464	0.142056	34.891996	34.745654	35.039422	133.829085	0.071775	0.067961	0.075626	0.101497
20150807090718.269500	1749.750000	228720.000000	-39.238120	-41.758139	376.601899	38.068495	1.115671	0.142313	1.105742	0.141642	34.880302	34.731930	35.029790	133.819034	0.071961	0.067970	0.075990	0.104139
20150807091128.308600	1999.750000	229720.000000	-39.237646	-41.758612	376.549983	37.927803	1.115001	0.142021	1.105383	0.141627	34.867673	34.718581	35.017897	133.806393	0.072659	0.068790	0.076565	0.101797
20150807091538.300800	2249.750000	230720.000000	-39.235527	-41.756654	376.659902	38.081225	1.116262	0.142702	1.106699	0.142441	34.864917	34.713544	35.017450	133.753203	0.072386	0.068291	0.076520	0.102092
