Program version:	Static Test ver. 4.0
Date and time:	03-08-2015 14:55:51
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.190000
Sample thickness [mm]:	4.350000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.002007
Strain correction 2 [%]:	-0.001992
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.451356
Position estimate  to [%]:	1.551356
Modulus1 [GPa]:	38.025412
Modulus2 [GPa]:	37.302855
Modulus [GPa]:	37.661157
Uniform strain [%]:	3.161562
Max stress [MPa]: 	991.336865
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
69.600000E+0	-31.859526E+0	35.645151E+0	888.759851E-3	903.170586E-3	890.766845E-3	905.162461E-3	897.964653E-3	325.299231E+0	8.015692E-3	NaN	NaN
69.700000E+0	-31.855923E+0	35.691381E+0	889.830112E-3	904.225588E-3	891.837106E-3	906.217464E-3	899.027285E-3	325.721122E+0	7.997732E-3	NaN	NaN
69.800000E+0	-31.851641E+0	35.754716E+0	891.512394E-3	906.046391E-3	893.519387E-3	908.038266E-3	900.778827E-3	326.299128E+0	8.059070E-3	NaN	NaN
69.900000E+0	-31.851098E+0	35.759377E+0	891.797543E-3	906.157017E-3	893.804536E-3	908.148893E-3	900.976714E-3	326.341665E+0	7.960448E-3	NaN	NaN
70.000000E+0	-31.848526E+0	35.778785E+0	892.367363E-3	906.780005E-3	894.374356E-3	908.771880E-3	901.573118E-3	326.518777E+0	7.984668E-3	NaN	NaN
70.100000E+0	-31.841130E+0	35.921419E+0	895.569563E-3	910.060167E-3	897.576556E-3	912.052043E-3	904.814300E-3	327.820460E+0	7.999148E-3	NaN	NaN
70.200000E+0	-31.837780E+0	35.950541E+0	896.605015E-3	911.053181E-3	898.612008E-3	913.045057E-3	905.828532E-3	328.086237E+0	7.966766E-3	NaN	NaN
70.300000E+0	-31.836060E+0	35.959804E+0	897.065401E-3	911.585808E-3	899.072394E-3	913.577684E-3	906.325039E-3	328.170767E+0	8.002256E-3	NaN	NaN
70.400000E+0	-31.834111E+0	36.012530E+0	897.982121E-3	912.455320E-3	899.989114E-3	914.447196E-3	907.218155E-3	328.651949E+0	7.968360E-3	NaN	NaN
70.500000E+0	-31.830550E+0	36.039770E+0	899.304152E-3	913.783073E-3	901.311145E-3	915.774949E-3	908.543047E-3	328.900537E+0	7.959890E-3	NaN	NaN
70.600000E+0	-31.823847E+0	36.140597E+0	901.575804E-3	916.013002E-3	903.582797E-3	918.004878E-3	910.793838E-3	329.820690E+0	7.917314E-3	NaN	NaN
70.700000E+0	-31.821105E+0	36.183095E+0	902.370691E-3	916.987658E-3	904.377684E-3	918.979533E-3	911.678609E-3	330.208530E+0	8.008222E-3	NaN	NaN
70.800000E+0	-31.823078E+0	36.158550E+0	902.116776E-3	916.571856E-3	904.123769E-3	918.563731E-3	911.343750E-3	329.984529E+0	7.922347E-3	NaN	NaN
70.900000E+0	-31.819442E+0	36.219215E+0	903.868437E-3	918.524981E-3	905.875430E-3	920.516856E-3	913.196143E-3	330.538166E+0	8.016584E-3	NaN	NaN
71.000000E+0	-31.811065E+0	36.328447E+0	906.370640E-3	921.030045E-3	908.377633E-3	923.021920E-3	915.699777E-3	331.535018E+0	7.996227E-3	NaN	NaN
71.100000E+0	-31.805844E+0	36.418998E+0	908.704519E-3	923.283339E-3	910.711512E-3	925.275214E-3	917.993363E-3	332.361394E+0	7.932357E-3	NaN	NaN
71.200000E+0	-31.805838E+0	36.406052E+0	908.592224E-3	923.059940E-3	910.599217E-3	925.051816E-3	917.825517E-3	332.243247E+0	7.873282E-3	NaN	NaN
71.300000E+0	-31.803477E+0	36.417568E+0	908.785343E-3	923.441172E-3	910.792336E-3	925.433047E-3	918.112692E-3	332.348339E+0	7.973265E-3	NaN	NaN
71.400000E+0	-31.796581E+0	36.536181E+0	911.638498E-3	926.252127E-3	913.645491E-3	928.244003E-3	920.944747E-3	333.430808E+0	7.925834E-3	NaN	NaN
71.500000E+0	-31.791583E+0	36.627865E+0	913.559914E-3	928.319454E-3	915.566907E-3	930.311330E-3	922.939118E-3	334.267519E+0	7.987755E-3	NaN	NaN
71.600000E+0	-31.792051E+0	36.584532E+0	913.274050E-3	927.850246E-3	915.281043E-3	929.842122E-3	922.561583E-3	333.872064E+0	7.891657E-3	NaN	NaN
71.700000E+0	-31.786809E+0	36.679482E+0	915.704727E-3	930.363655E-3	917.711720E-3	932.355531E-3	925.033626E-3	334.738584E+0	7.915286E-3	NaN	NaN
71.800000E+0	-31.783981E+0	36.692727E+0	915.975571E-3	930.800438E-3	917.982564E-3	932.792314E-3	925.387439E-3	334.859451E+0	8.001919E-3	NaN	NaN
71.900000E+0	-31.784153E+0	36.673450E+0	915.796518E-3	930.398941E-3	917.803511E-3	932.390817E-3	925.097164E-3	334.683536E+0	7.884202E-3	NaN	NaN
72.000000E+0	-31.779144E+0	36.767709E+0	917.843580E-3	932.540655E-3	919.850573E-3	934.532531E-3	927.191552E-3	335.543746E+0	7.917435E-3	NaN	NaN
72.100000E+0	-31.778065E+0	36.749601E+0	917.631865E-3	932.423830E-3	919.638858E-3	934.415706E-3	927.027282E-3	335.378492E+0	7.970018E-3	NaN	NaN
72.200000E+0	-31.772817E+0	36.843121E+0	919.913054E-3	934.604168E-3	921.920047E-3	936.596044E-3	929.258045E-3	336.231957E+0	7.896621E-3	NaN	NaN
72.300000E+0	-31.772900E+0	36.864460E+0	920.199871E-3	934.894562E-3	922.206864E-3	936.886438E-3	929.546651E-3	336.426693E+0	7.896093E-3	NaN	NaN
72.400000E+0	-31.769002E+0	36.911809E+0	921.621084E-3	936.483860E-3	923.628077E-3	938.475736E-3	931.051907E-3	336.858810E+0	7.973593E-3	NaN	NaN
72.500000E+0	-31.767679E+0	36.933827E+0	922.466278E-3	937.321663E-3	924.473271E-3	939.313539E-3	931.893405E-3	337.059747E+0	7.962428E-3	NaN	NaN
72.600000E+0	-31.761259E+0	37.007260E+0	924.193382E-3	938.848495E-3	926.200375E-3	940.840371E-3	933.520373E-3	337.729899E+0	7.841284E-3	NaN	NaN
72.700000E+0	-31.755895E+0	37.078297E+0	926.096439E-3	940.794706E-3	928.103432E-3	942.786582E-3	935.445007E-3	338.378185E+0	7.848216E-3	NaN	NaN
72.800000E+0	-31.756553E+0	37.067938E+0	925.602674E-3	940.379858E-3	927.609668E-3	942.371734E-3	934.990701E-3	338.283645E+0	7.894232E-3	NaN	NaN
72.900000E+0	-31.749651E+0	37.167013E+0	928.637505E-3	943.399429E-3	930.644498E-3	945.391305E-3	938.017901E-3	339.187807E+0	7.860622E-3	NaN	NaN
73.000000E+0	-31.743232E+0	37.241757E+0	930.357695E-3	945.137739E-3	932.364688E-3	947.129615E-3	939.747151E-3	339.869926E+0	7.855798E-3	NaN	NaN
73.100000E+0	-31.746248E+0	37.199354E+0	929.486752E-3	944.240570E-3	931.493745E-3	946.232446E-3	938.863095E-3	339.482956E+0	7.849228E-3	NaN	NaN
73.200000E+0	-31.738621E+0	37.335205E+0	932.326317E-3	947.114706E-3	934.333310E-3	949.106582E-3	941.719946E-3	340.722738E+0	7.843771E-3	NaN	NaN
73.300000E+0	-31.738151E+0	37.315750E+0	932.495594E-3	947.154522E-3	934.502587E-3	949.146398E-3	941.824492E-3	340.545191E+0	7.774172E-3	NaN	NaN
73.400000E+0	-31.731785E+0	37.412965E+0	934.634209E-3	949.398994E-3	936.641202E-3	951.390870E-3	944.016036E-3	341.432381E+0	7.812192E-3	NaN	NaN
73.500000E+0	-31.728223E+0	37.476444E+0	935.974121E-3	950.634003E-3	937.981114E-3	952.625879E-3	945.303496E-3	342.011693E+0	7.746065E-3	NaN	NaN
73.600000E+0	-31.725544E+0	37.503004E+0	937.193394E-3	952.019453E-3	939.200387E-3	954.011329E-3	946.605858E-3	342.254079E+0	7.823183E-3	NaN	NaN
73.700000E+0	-31.723091E+0	37.546599E+0	938.389063E-3	953.084230E-3	940.396056E-3	955.076106E-3	947.736081E-3	342.651927E+0	7.744799E-3	NaN	NaN
73.800000E+0	-31.722275E+0	37.554181E+0	938.445807E-3	953.331947E-3	940.452800E-3	955.323823E-3	947.888311E-3	342.721118E+0	7.844291E-3	NaN	NaN
73.900000E+0	-31.716353E+0	37.621391E+0	940.220833E-3	954.970121E-3	942.227826E-3	956.961997E-3	949.594912E-3	343.334482E+0	7.758135E-3	NaN	NaN
74.000000E+0	-31.713176E+0	37.693417E+0	942.221403E-3	957.152367E-3	944.228396E-3	959.144242E-3	951.686319E-3	343.991796E+0	7.836535E-3	NaN	NaN
74.100000E+0	-31.711248E+0	37.732863E+0	943.020821E-3	957.867861E-3	945.027814E-3	959.859737E-3	952.443775E-3	344.351786E+0	7.786246E-3	NaN	NaN
74.200000E+0	-31.705761E+0	37.784255E+0	944.446564E-3	959.194660E-3	946.453557E-3	961.186536E-3	953.820046E-3	344.820783E+0	7.723144E-3	NaN	NaN
74.300000E+0	-31.702337E+0	37.842667E+0	945.997953E-3	960.785151E-3	948.004947E-3	962.777026E-3	955.390986E-3	345.353859E+0	7.730908E-3	NaN	NaN
74.400000E+0	-31.697616E+0	37.890983E+0	947.500467E-3	962.306976E-3	949.507460E-3	964.298852E-3	956.903156E-3	345.794788E+0	7.728782E-3	NaN	NaN
74.500000E+0	-31.696499E+0	37.912536E+0	947.976828E-3	962.800264E-3	949.983821E-3	964.792140E-3	957.387980E-3	345.991482E+0	7.733709E-3	NaN	NaN
74.600000E+0	-31.692049E+0	37.995231E+0	949.744940E-3	964.529037E-3	951.751933E-3	966.520913E-3	959.136423E-3	346.746165E+0	7.699103E-3	NaN	NaN
74.700000E+0	-31.689436E+0	38.008332E+0	950.431108E-3	965.189934E-3	952.438102E-3	967.181810E-3	959.809956E-3	346.865726E+0	7.680535E-3	NaN	NaN
74.800000E+0	-31.685555E+0	38.083673E+0	952.347755E-3	967.282534E-3	954.354749E-3	969.274409E-3	961.814579E-3	347.553285E+0	7.755996E-3	NaN	NaN
74.900000E+0	-31.684730E+0	38.072622E+0	952.075243E-3	966.979027E-3	954.082236E-3	968.970903E-3	961.526569E-3	347.452436E+0	7.742202E-3	NaN	NaN
75.000000E+0	-31.677235E+0	38.160992E+0	954.662323E-3	969.360828E-3	956.669316E-3	971.352704E-3	964.011010E-3	348.258903E+0	7.615778E-3	NaN	NaN
75.100000E+0	-31.670964E+0	38.275588E+0	957.432270E-3	972.338200E-3	959.439263E-3	974.330075E-3	966.884669E-3	349.304710E+0	7.700408E-3	NaN	NaN
75.200000E+0	-31.673241E+0	38.231623E+0	956.201315E-3	971.024513E-3	958.208308E-3	973.016389E-3	965.612349E-3	348.903489E+0	7.667715E-3	NaN	NaN
75.300000E+0	-31.670064E+0	38.266516E+0	957.248688E-3	972.093821E-3	959.255681E-3	974.085696E-3	966.670689E-3	349.221920E+0	7.670666E-3	NaN	NaN
75.400000E+0	-31.667319E+0	38.299942E+0	958.055019E-3	972.852230E-3	960.062013E-3	974.844106E-3	967.453059E-3	349.526970E+0	7.639695E-3	NaN	NaN
75.500000E+0	-31.663126E+0	38.345218E+0	959.664583E-3	974.465609E-3	961.671576E-3	976.457484E-3	969.064530E-3	349.940158E+0	7.628959E-3	NaN	NaN
75.600000E+0	-31.660855E+0	38.387072E+0	960.756540E-3	975.760937E-3	962.763533E-3	977.752813E-3	970.258173E-3	350.322123E+0	7.724377E-3	NaN	NaN
75.700000E+0	-31.656781E+0	38.447881E+0	961.909533E-3	976.820707E-3	963.916526E-3	978.812583E-3	971.364554E-3	350.877065E+0	7.667594E-3	NaN	NaN
75.800000E+0	-31.648010E+0	38.568568E+0	964.800835E-3	979.732990E-3	966.807828E-3	981.724866E-3	974.266347E-3	351.978465E+0	7.655524E-3	NaN	NaN
75.900000E+0	-31.648308E+0	38.554156E+0	964.828253E-3	979.904652E-3	966.835246E-3	981.896527E-3	974.365887E-3	351.846936E+0	7.728761E-3	NaN	NaN
76.000000E+0	-31.647721E+0	38.575637E+0	965.363264E-3	980.174303E-3	967.370257E-3	982.166179E-3	974.768218E-3	352.042978E+0	7.589456E-3	NaN	NaN
76.100000E+0	-31.643177E+0	38.637018E+0	967.055321E-3	981.946945E-3	969.062314E-3	983.938821E-3	976.500567E-3	352.603142E+0	7.617255E-3	NaN	NaN
76.200000E+0	-31.637863E+0	38.715339E+0	969.128847E-3	984.130859E-3	971.135840E-3	986.122735E-3	978.629288E-3	353.317899E+0	7.657085E-3	NaN	NaN
76.300000E+0	-31.637773E+0	38.726854E+0	969.353199E-3	984.193802E-3	971.360192E-3	986.185678E-3	978.772935E-3	353.422991E+0	7.573506E-3	NaN	NaN
76.400000E+0	-31.630993E+0	38.788199E+0	970.968485E-3	985.873938E-3	972.975478E-3	987.865813E-3	980.420646E-3	353.982829E+0	7.593850E-3	NaN	NaN
76.500000E+0	-31.630448E+0	38.818800E+0	971.583128E-3	986.613274E-3	973.590121E-3	988.605149E-3	981.097635E-3	354.262095E+0	7.652158E-3	NaN	NaN
76.600000E+0	-31.625390E+0	38.873506E+0	973.277092E-3	988.198519E-3	975.284085E-3	990.190395E-3	982.737240E-3	354.761337E+0	7.584077E-3	NaN	NaN
76.700000E+0	-31.623951E+0	38.903916E+0	973.813057E-3	988.752365E-3	975.820050E-3	990.744241E-3	983.282146E-3	355.038862E+0	7.588967E-3	NaN	NaN
76.800000E+0	-31.620047E+0	38.956428E+0	975.429296E-3	990.432739E-3	977.436290E-3	992.424615E-3	984.930452E-3	355.518086E+0	7.608824E-3	NaN	NaN
76.900000E+0	-31.616641E+0	39.004588E+0	976.684570E-3	991.759300E-3	978.691563E-3	993.751176E-3	986.221370E-3	355.957602E+0	7.635006E-3	NaN	NaN
77.000000E+0	-31.612891E+0	39.072752E+0	977.954388E-3	993.024349E-3	979.961381E-3	995.016225E-3	987.488803E-3	356.579668E+0	7.622792E-3	NaN	NaN
77.100000E+0	-31.611377E+0	39.087260E+0	978.652477E-3	993.767023E-3	980.659470E-3	995.758899E-3	988.209185E-3	356.712067E+0	7.639794E-3	NaN	NaN
77.200000E+0	-31.607500E+0	39.082098E+0	978.953123E-3	993.947983E-3	980.960116E-3	995.939859E-3	988.449987E-3	356.664960E+0	7.577390E-3	NaN	NaN
77.300000E+0	-31.600193E+0	39.221394E+0	982.128382E-3	997.149706E-3	984.135375E-3	999.141582E-3	991.638478E-3	357.936182E+0	7.566370E-3	NaN	NaN
77.400000E+0	-31.599656E+0	39.241302E+0	982.818842E-3	997.810602E-3	984.825835E-3	999.802478E-3	992.314157E-3	358.117863E+0	7.546321E-3	NaN	NaN
77.500000E+0	-31.597633E+0	39.261150E+0	983.265877E-3	998.372316E-3	985.272870E-3	1.000364E+0	992.818531E-3	358.299000E+0	7.600242E-3	NaN	NaN
77.600000E+0	-31.592519E+0	39.332008E+0	984.874487E-3	999.885321E-3	986.881480E-3	1.001877E+0	994.379338E-3	358.945653E+0	7.540239E-3	NaN	NaN
77.700000E+0	-31.589339E+0	39.388347E+0	986.805439E-3	1.001824E+0	988.812432E-3	1.003816E+0	996.313986E-3	359.459799E+0	7.529307E-3	NaN	NaN
77.800000E+0	-31.587050E+0	39.404380E+0	987.186193E-3	1.002246E+0	989.193187E-3	1.004238E+0	996.715364E-3	359.606123E+0	7.546966E-3	NaN	NaN
77.900000E+0	-31.579763E+0	39.534223E+0	990.309954E-3	1.005441E+0	992.316947E-3	1.007433E+0	999.875006E-3	360.791074E+0	7.559004E-3	NaN	NaN
78.000000E+0	-31.579808E+0	39.518249E+0	989.874125E-3	1.004990E+0	991.881118E-3	1.006982E+0	999.431428E-3	360.645294E+0	7.554606E-3	NaN	NaN
78.100000E+0	-31.574536E+0	39.585662E+0	991.964579E-3	1.007054E+0	993.971572E-3	1.009046E+0	1.001509E+0	361.260506E+0	7.525724E-3	NaN	NaN
78.200000E+0	-31.572131E+0	39.612710E+0	992.452383E-3	1.007713E+0	994.459376E-3	1.009705E+0	1.002082E+0	361.507353E+0	7.607069E-3	NaN	NaN
78.300000E+0	-31.570787E+0	39.638031E+0	993.183374E-3	1.008343E+0	995.190368E-3	1.010335E+0	1.002763E+0	361.738425E+0	7.551501E-3	NaN	NaN
78.400000E+0	-31.567431E+0	39.689910E+0	994.783163E-3	1.009907E+0	996.790156E-3	1.011899E+0	1.004345E+0	362.211883E+0	7.521685E-3	NaN	NaN
78.500000E+0	-31.562552E+0	39.723516E+0	996.133327E-3	1.011418E+0	998.140321E-3	1.013410E+0	1.005775E+0	362.518565E+0	7.590991E-3	NaN	NaN
78.600000E+0	-31.561166E+0	39.781487E+0	996.770144E-3	1.012053E+0	998.777137E-3	1.014045E+0	1.006411E+0	363.047615E+0	7.585364E-3	NaN	NaN
78.700000E+0	-31.557084E+0	39.822626E+0	998.118162E-3	1.013392E+0	1.000125E+0	1.015384E+0	1.007754E+0	363.423053E+0	7.570522E-3	NaN	NaN
78.800000E+0	-31.554103E+0	39.842033E+0	998.914957E-3	1.014248E+0	1.000922E+0	1.016240E+0	1.008581E+0	363.600164E+0	7.593632E-3	NaN	NaN
78.900000E+0	-31.547505E+0	39.976656E+0	1.001395E+0	1.016807E+0	1.003402E+0	1.018799E+0	1.011101E+0	364.828740E+0	7.614086E-3	NaN	NaN
79.000000E+0	-31.545306E+0	39.979911E+0	1.002386E+0	1.017723E+0	1.004393E+0	1.019715E+0	1.012054E+0	364.858440E+0	7.569927E-3	NaN	NaN
79.100000E+0	-31.543535E+0	40.022123E+0	1.003223E+0	1.018452E+0	1.005230E+0	1.020444E+0	1.012837E+0	365.243669E+0	7.510288E-3	NaN	NaN
79.200000E+0	-31.540269E+0	40.052927E+0	1.004174E+0	1.019735E+0	1.006181E+0	1.021727E+0	1.013954E+0	365.524784E+0	7.666142E-3	NaN	NaN
79.300000E+0	-31.536347E+0	40.113568E+0	1.005551E+0	1.021026E+0	1.007558E+0	1.023018E+0	1.015288E+0	366.078204E+0	7.613799E-3	NaN	NaN
79.400000E+0	-31.533447E+0	40.141308E+0	1.006526E+0	1.022041E+0	1.008533E+0	1.024033E+0	1.016283E+0	366.331360E+0	7.625579E-3	NaN	NaN
79.500000E+0	-31.530235E+0	40.187275E+0	1.007457E+0	1.022970E+0	1.009464E+0	1.024962E+0	1.017213E+0	366.750858E+0	7.617785E-3	NaN	NaN
79.600000E+0	-31.525234E+0	40.266120E+0	1.009709E+0	1.025287E+0	1.011716E+0	1.027279E+0	1.019497E+0	367.470401E+0	7.632643E-3	NaN	NaN
79.700000E+0	-31.521586E+0	40.296364E+0	1.010605E+0	1.026231E+0	1.012612E+0	1.028223E+0	1.020418E+0	367.746404E+0	7.649006E-3	NaN	NaN
79.800000E+0	-31.518120E+0	40.345168E+0	1.011897E+0	1.027526E+0	1.013904E+0	1.029518E+0	1.021711E+0	368.191794E+0	7.640841E-3	NaN	NaN
79.900000E+0	-31.516919E+0	40.384746E+0	1.012993E+0	1.028795E+0	1.015000E+0	1.030787E+0	1.022894E+0	368.552980E+0	7.716847E-3	NaN	NaN
80.000000E+0	-31.511346E+0	40.488875E+0	1.015048E+0	1.030891E+0	1.017055E+0	1.032883E+0	1.024969E+0	369.503269E+0	7.721109E-3	NaN	NaN
80.100000E+0	-31.511367E+0	40.452492E+0	1.014823E+0	1.030631E+0	1.016830E+0	1.032622E+0	1.024726E+0	369.171239E+0	7.705722E-3	NaN	NaN
80.200000E+0	-31.505710E+0	40.509427E+0	1.016363E+0	1.032248E+0	1.018370E+0	1.034240E+0	1.026305E+0	369.690824E+0	7.731733E-3	NaN	NaN
80.300000E+0	-31.498680E+0	40.611446E+0	1.018719E+0	1.034497E+0	1.020726E+0	1.036489E+0	1.028608E+0	370.621857E+0	7.662391E-3	NaN	NaN
80.400000E+0	-31.500584E+0	40.616083E+0	1.018736E+0	1.034528E+0	1.020743E+0	1.036520E+0	1.028632E+0	370.664177E+0	7.669165E-3	NaN	NaN
80.500000E+0	-31.498579E+0	40.607691E+0	1.018672E+0	1.034481E+0	1.020679E+0	1.036473E+0	1.028576E+0	370.587588E+0	7.677809E-3	NaN	NaN
80.600000E+0	-31.496934E+0	40.644729E+0	1.020039E+0	1.035941E+0	1.022046E+0	1.037933E+0	1.029990E+0	370.925601E+0	7.712293E-3	NaN	NaN
80.700000E+0	-31.490818E+0	40.727687E+0	1.021893E+0	1.037756E+0	1.023900E+0	1.039748E+0	1.031824E+0	371.682677E+0	7.679749E-3	NaN	NaN
80.800000E+0	-31.486595E+0	40.789104E+0	1.023516E+0	1.039387E+0	1.025523E+0	1.041379E+0	1.033451E+0	372.243168E+0	7.671119E-3	NaN	NaN
80.900000E+0	-31.484744E+0	40.832627E+0	1.024513E+0	1.040375E+0	1.026520E+0	1.042366E+0	1.034443E+0	372.640364E+0	7.659151E-3	NaN	NaN
81.000000E+0	-31.479043E+0	40.870392E+0	1.025641E+0	1.041614E+0	1.027648E+0	1.043606E+0	1.035627E+0	372.985013E+0	7.704499E-3	NaN	NaN
81.100000E+0	-31.476161E+0	40.908539E+0	1.026551E+0	1.042547E+0	1.028558E+0	1.044539E+0	1.036548E+0	373.333144E+0	7.708922E-3	NaN	NaN
81.200000E+0	-31.472215E+0	40.976381E+0	1.028226E+0	1.044196E+0	1.030233E+0	1.046188E+0	1.038210E+0	373.952274E+0	7.683720E-3	NaN	NaN
81.300000E+0	-31.468058E+0	41.034532E+0	1.030268E+0	1.046159E+0	1.032275E+0	1.048151E+0	1.040213E+0	374.482956E+0	7.630765E-3	NaN	NaN
81.400000E+0	-31.462834E+0	41.113710E+0	1.032212E+0	1.048112E+0	1.034219E+0	1.050104E+0	1.042161E+0	375.205545E+0	7.621303E-3	NaN	NaN
81.500000E+0	-31.463942E+0	41.075695E+0	1.031350E+0	1.047344E+0	1.033357E+0	1.049336E+0	1.041346E+0	374.858611E+0	7.672028E-3	NaN	NaN
81.600000E+0	-31.460184E+0	41.148543E+0	1.032911E+0	1.048898E+0	1.034918E+0	1.050890E+0	1.042904E+0	375.523432E+0	7.657485E-3	NaN	NaN
81.700000E+0	-31.457529E+0	41.198730E+0	1.034295E+0	1.050181E+0	1.036302E+0	1.052173E+0	1.044237E+0	375.981442E+0	7.599189E-3	NaN	NaN
81.800000E+0	-31.457124E+0	41.188204E+0	1.034147E+0	1.050200E+0	1.036154E+0	1.052191E+0	1.044173E+0	375.885380E+0	7.679346E-3	NaN	NaN
81.900000E+0	-31.449575E+0	41.291535E+0	1.036624E+0	1.052567E+0	1.038631E+0	1.054558E+0	1.046595E+0	376.828379E+0	7.609296E-3	NaN	NaN
82.000000E+0	-31.447748E+0	41.315424E+0	1.037484E+0	1.053607E+0	1.039491E+0	1.055599E+0	1.047545E+0	377.046396E+0	7.688424E-3	NaN	NaN
82.100000E+0	-31.442515E+0	41.398549E+0	1.039465E+0	1.055511E+0	1.041472E+0	1.057503E+0	1.049488E+0	377.804995E+0	7.637163E-3	NaN	NaN
82.200000E+0	-31.442532E+0	41.403115E+0	1.039241E+0	1.055399E+0	1.041248E+0	1.057391E+0	1.049319E+0	377.846662E+0	7.692009E-3	NaN	NaN
82.300000E+0	-31.434867E+0	41.492188E+0	1.041925E+0	1.057966E+0	1.043932E+0	1.059957E+0	1.051945E+0	378.659548E+0	7.617172E-3	NaN	NaN
82.400000E+0	-31.433526E+0	41.511190E+0	1.042697E+0	1.058694E+0	1.044704E+0	1.060686E+0	1.052695E+0	378.832961E+0	7.590792E-3	NaN	NaN
82.500000E+0	-31.431729E+0	41.525292E+0	1.042765E+0	1.059073E+0	1.044772E+0	1.061065E+0	1.052919E+0	378.961661E+0	7.737155E-3	NaN	NaN
82.600000E+0	-31.429473E+0	41.548359E+0	1.043764E+0	1.059927E+0	1.045771E+0	1.061919E+0	1.053845E+0	379.172171E+0	7.661805E-3	NaN	NaN
82.700000E+0	-31.421468E+0	41.677344E+0	1.046736E+0	1.062952E+0	1.048743E+0	1.064944E+0	1.056843E+0	380.349289E+0	7.664997E-3	NaN	NaN
82.800000E+0	-31.421262E+0	41.694307E+0	1.047338E+0	1.063494E+0	1.049345E+0	1.065486E+0	1.057415E+0	380.504098E+0	7.632102E-3	NaN	NaN
82.900000E+0	-31.415019E+0	41.782618E+0	1.049677E+0	1.065814E+0	1.051684E+0	1.067806E+0	1.059745E+0	381.310021E+0	7.606549E-3	NaN	NaN
83.000000E+0	-31.413219E+0	41.783679E+0	1.049650E+0	1.065744E+0	1.051657E+0	1.067736E+0	1.059696E+0	381.319704E+0	7.586649E-3	NaN	NaN
83.100000E+0	-31.408841E+0	41.810071E+0	1.050900E+0	1.067157E+0	1.052907E+0	1.069148E+0	1.061028E+0	381.560567E+0	7.653416E-3	NaN	NaN
83.200000E+0	-31.408301E+0	41.833961E+0	1.051349E+0	1.067497E+0	1.053356E+0	1.069488E+0	1.061422E+0	381.778584E+0	7.599359E-3	NaN	NaN
83.300000E+0	-31.404430E+0	41.903090E+0	1.052919E+0	1.069226E+0	1.054926E+0	1.071218E+0	1.063072E+0	382.409463E+0	7.662472E-3	NaN	NaN
83.400000E+0	-31.403077E+0	41.936624E+0	1.053651E+0	1.069875E+0	1.055658E+0	1.071867E+0	1.063763E+0	382.715491E+0	7.618949E-3	NaN	NaN
83.500000E+0	-31.397537E+0	41.997397E+0	1.055308E+0	1.071548E+0	1.057315E+0	1.073540E+0	1.065428E+0	383.270108E+0	7.614315E-3	NaN	NaN
83.600000E+0	-31.392578E+0	42.070198E+0	1.057390E+0	1.073707E+0	1.059397E+0	1.075699E+0	1.067548E+0	383.934494E+0	7.634925E-3	NaN	NaN
83.700000E+0	-31.392798E+0	42.055285E+0	1.057030E+0	1.073443E+0	1.059037E+0	1.075435E+0	1.067236E+0	383.798396E+0	7.682619E-3	NaN	NaN
83.800000E+0	-31.386695E+0	42.147839E+0	1.059260E+0	1.075644E+0	1.061267E+0	1.077636E+0	1.069451E+0	384.643049E+0	7.653105E-3	NaN	NaN
83.900000E+0	-31.382919E+0	42.208314E+0	1.060893E+0	1.077158E+0	1.062900E+0	1.079150E+0	1.071025E+0	385.194945E+0	7.586209E-3	NaN	NaN
84.000000E+0	-31.381080E+0	42.230797E+0	1.061748E+0	1.078037E+0	1.063755E+0	1.080029E+0	1.071892E+0	385.400125E+0	7.591081E-3	NaN	NaN
84.100000E+0	-31.377060E+0	42.283452E+0	1.063054E+0	1.079383E+0	1.065061E+0	1.081375E+0	1.073218E+0	385.880655E+0	7.600478E-3	NaN	NaN
84.200000E+0	-31.373156E+0	42.330444E+0	1.064249E+0	1.080676E+0	1.066256E+0	1.082668E+0	1.074462E+0	386.309509E+0	7.637165E-3	NaN	NaN
84.300000E+0	-31.370312E+0	42.374527E+0	1.065595E+0	1.081966E+0	1.067602E+0	1.083958E+0	1.075780E+0	386.711817E+0	7.602210E-3	NaN	NaN
84.400000E+0	-31.365934E+0	42.416203E+0	1.066431E+0	1.082871E+0	1.068438E+0	1.084863E+0	1.076650E+0	387.092150E+0	7.628063E-3	NaN	NaN
