Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	37.981124
	
E-max [%]:	0.500000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150818001634.410200	54250.000000	240021.000000	1.047003	-0.148728	189.729232	19.135921	0.524671	0.069318	0.522972	0.077180	37.858471	37.461571	38.263568	142.956286	0.050597	0.054619	0.046488	0.064790
20150818002044.410200	54500.000000	241021.000000	1.046753	-0.148413	189.835473	19.073028	0.524576	0.068743	0.523005	0.077275	37.856736	37.461164	38.260463	142.912927	0.050957	0.055121	0.046699	0.065706
20150818002454.441400	54750.000000	242021.000000	1.046640	-0.148153	189.826847	19.093664	0.524762	0.068857	0.523184	0.076984	37.847344	37.445853	38.257229	142.879967	0.051005	0.054956	0.046968	0.067508
20150818002904.441400	55000.000000	243021.000000	1.045531	-0.147742	189.748559	19.072809	0.524347	0.069146	0.523172	0.076984	37.860669	37.465415	38.264041	142.966148	0.049434	0.053298	0.045491	0.064864
20150818003314.449200	55250.000000	244021.000000	1.045352	-0.150070	189.742008	19.121835	0.524688	0.068327	0.523180	0.077003	37.853367	37.460166	38.254603	142.932142	0.051754	0.056393	0.047009	0.065764
20150818003724.468700	55500.000000	245021.000000	1.046604	-0.150278	189.729997	19.053701	0.524864	0.068910	0.523636	0.077269	37.866708	37.472312	38.269146	142.854838	0.050342	0.055027	0.045557	0.062703
20150818004134.480500	55750.000000	246021.000000	1.045787	-0.149536	189.747576	19.012428	0.524747	0.069028	0.523175	0.077317	37.852833	37.449802	38.264322	142.896514	0.051050	0.054900	0.047114	0.068804
20150818004544.511700	56000.000000	247021.000000	1.043922	-0.150609	189.759587	19.087113	0.524825	0.068636	0.523198	0.077472	37.848707	37.453421	38.252093	142.941654	0.050009	0.054489	0.045423	0.067397
20150818004954.511700	56250.000000	248021.000000	1.047170	-0.148273	189.727485	19.059052	0.524738	0.068852	0.523405	0.077113	37.848501	37.450709	38.254501	142.873240	0.050327	0.055217	0.045332	0.065395
20150818005404.539100	56500.000000	249021.000000	1.045567	-0.148931	189.805119	19.139415	0.524585	0.069369	0.523555	0.077617	37.855726	37.458167	38.261477	142.966546	0.050759	0.054673	0.046764	0.065928
20150818005814.550800	56750.000000	250021.000000	1.045632	-0.149024	189.799223	19.107095	0.524632	0.069097	0.523365	0.077531	37.852764	37.461580	38.251924	143.014907	0.049527	0.053049	0.045929	0.064118
20150818010224.550800	57000.000000	251021.000000	1.045728	-0.149328	189.813636	19.108187	0.525029	0.068997	0.523823	0.077341	37.847352	37.449912	38.253003	142.918859	0.049179	0.053051	0.045224	0.063829
20150818010634.550800	57250.000000	252021.000000	1.047421	-0.150138	189.698660	19.067568	0.524825	0.068955	0.523775	0.077438	37.847853	37.453406	38.250375	142.809907	0.050787	0.055631	0.045840	0.065013
20150818011044.601600	57500.000000	253021.000000	1.046574	-0.151294	189.743755	19.041363	0.525206	0.068846	0.523775	0.077329	37.842982	37.444425	38.249800	142.927079	0.049804	0.053359	0.046170	0.064570
20150818011454.578100	57750.000000	254021.000000	1.045227	-0.149620	189.793763	19.123691	0.524715	0.068724	0.523930	0.077302	37.837209	37.435464	38.247363	142.834544	0.049461	0.053446	0.045393	0.067264
20150818011904.589800	58000.000000	255021.000000	1.045936	-0.149170	189.833617	19.074447	0.524598	0.069150	0.523467	0.077636	37.840480	37.440166	38.249129	142.954483	0.050144	0.054066	0.046137	0.065686
20150818012314.621100	58250.000000	256021.000000	1.046813	-0.148562	189.790051	19.088423	0.525205	0.068904	0.524109	0.077603	37.832781	37.433084	38.240771	142.841152	0.050160	0.053981	0.046255	0.062170
20150818012724.621100	58500.000000	257021.000000	1.045829	-0.147909	189.802826	19.000854	0.525340	0.068791	0.523596	0.077538	37.836541	37.432843	38.248729	142.885754	0.049518	0.053773	0.045164	0.064764
20150818013134.628900	58750.000000	258021.000000	1.046956	-0.149029	189.755001	19.124783	0.524747	0.069240	0.523847	0.077525	37.841519	37.447870	38.243229	142.920492	0.050403	0.054867	0.045847	0.064644
20150818013544.660200	59000.000000	259021.000000	1.046968	-0.149697	189.815492	19.115721	0.525085	0.069118	0.523763	0.077571	37.838136	37.443341	38.241059	142.891186	0.050817	0.054921	0.046622	0.064774
20150818013954.648400	59250.000000	260021.000000	1.044995	-0.148967	189.770943	19.092682	0.524553	0.068648	0.523915	0.077271	37.846365	37.450799	38.250071	142.859751	0.050829	0.055473	0.046088	0.068736
20150818014404.671900	59500.000000	261021.000000	1.044953	-0.149152	189.817676	19.104474	0.525121	0.068596	0.523924	0.077569	37.832738	37.436424	38.237242	142.926804	0.050098	0.054194	0.045909	0.064535
20150818014814.718700	59750.000000	262021.000000	1.045245	-0.150743	189.777057	19.093228	0.525111	0.068817	0.523913	0.077491	37.834882	37.436287	38.241750	142.877908	0.050278	0.054233	0.046235	0.064581
20150818015224.718700	60000.000000	263021.000000	1.047260	-0.148761	189.744628	19.090280	0.524836	0.068700	0.524101	0.077866	37.844503	37.451192	38.245867	142.930302	0.049642	0.052743	0.046473	0.065844
20150818015634.699200	60250.000000	264021.000000	1.045704	-0.148961	189.767558	19.152517	0.525029	0.068414	0.523887	0.077747	37.825787	37.422535	38.237507	142.901713	0.050640	0.054449	0.046742	0.064952
20150818020044.718700	60500.000000	265021.000000	1.046586	-0.149488	189.820514	19.112882	0.525169	0.069025	0.524142	0.077548	37.834979	37.436609	38.241603	142.858819	0.050920	0.055560	0.046182	0.067221
20150818020454.730500	60750.000000	266021.000000	1.047117	-0.147653	189.767230	19.014502	0.524929	0.068788	0.524138	0.077587	37.824519	37.419234	38.238347	142.819438	0.049918	0.054439	0.045300	0.065955
20150818020904.730500	61000.000000	267021.000000	1.046854	-0.150117	189.840605	19.142472	0.525010	0.068502	0.524113	0.077689	37.842760	37.440877	38.253002	142.837225	0.051693	0.056588	0.046687	0.064461
20150818021314.781200	61250.000000	268021.000000	1.046604	-0.149956	189.759805	19.033065	0.524934	0.069177	0.524378	0.077897	37.825615	37.431209	38.228072	142.839203	0.050347	0.054733	0.045870	0.066671
20150818021724.761700	61500.000000	269021.000000	1.047248	-0.147709	189.719842	19.124674	0.524993	0.068788	0.524032	0.077721	37.836534	37.440992	38.240176	142.939639	0.050626	0.055102	0.046051	0.066510
20150818022134.769500	61750.000000	270021.000000	1.045913	-0.148571	189.757294	19.172390	0.525026	0.068598	0.523989	0.077801	37.831119	37.428996	38.241607	142.887080	0.049212	0.053461	0.044866	0.067905
20150818022544.800800	62000.000000	271021.000000	1.045740	-0.146955	189.718423	19.065712	0.525182	0.069012	0.524336	0.077786	37.829920	37.430911	38.237214	142.920710	0.049497	0.053604	0.045301	0.063894
20150818022954.800800	62250.000000	272021.000000	1.045674	-0.148666	189.741243	19.034812	0.524808	0.068712	0.523980	0.078135	37.827872	37.424362	38.239865	142.846834	0.050297	0.054258	0.046246	0.065668
20150818023404.808600	62500.000000	273021.000000	1.046485	-0.147423	189.797257	19.128277	0.524681	0.068953	0.524079	0.077730	37.828405	37.428773	38.236330	142.899721	0.051119	0.055462	0.046684	0.065905
20150818023814.871100	62750.000000	274021.000000	1.047897	-0.147501	189.776293	19.134283	0.525006	0.068869	0.524096	0.078102	37.819297	37.416972	38.230061	142.853892	0.049676	0.052345	0.046947	0.063839
20150818024224.839800	63000.000000	275021.000000	1.047409	-0.146818	189.807521	19.042346	0.524906	0.068892	0.524304	0.077903	37.826477	37.428550	38.232636	142.924663	0.051236	0.055224	0.047162	0.062286
20150818024634.878900	63250.000000	276021.000000	1.048154	-0.147876	189.765046	18.986659	0.525595	0.068990	0.524358	0.077876	37.822049	37.422878	38.229553	142.842972	0.050386	0.054524	0.046155	0.067749
20150818025044.871100	63500.000000	277021.000000	1.046729	-0.149187	189.763190	19.117686	0.525513	0.068624	0.524347	0.078007	37.818770	37.414941	38.231074	142.826557	0.050771	0.055141	0.046298	0.065605
20150818025454.871100	63750.000000	278021.000000	1.046664	-0.148430	189.824882	19.133409	0.525352	0.068761	0.524501	0.077970	37.817273	37.413887	38.229118	142.807873	0.050323	0.054713	0.045834	0.064859
20150818025904.878900	64000.000000	279021.000000	1.046449	-0.147328	189.838421	19.046167	0.525482	0.069413	0.524542	0.078384	37.827794	37.427641	38.236319	142.844687	0.048818	0.052542	0.045012	0.067345
20150818030314.910200	64250.000000	280021.000000	1.044941	-0.147533	189.795183	19.043874	0.525307	0.068927	0.524676	0.078309	37.821477	37.419166	38.232195	142.857982	0.049469	0.052831	0.046031	0.065488
20150818030724.910200	64500.000000	281021.000000	1.048094	-0.148207	189.785028	19.086567	0.525408	0.069506	0.524671	0.078260	37.823391	37.421306	38.233901	142.908356	0.050687	0.055047	0.046235	0.066366
20150818031134.929700	64750.000000	282021.000000	1.048672	-0.147304	189.768650	19.075430	0.525508	0.069200	0.524932	0.078396	37.823759	37.421759	38.234168	142.861523	0.049590	0.052759	0.046351	0.064883
20150818031544.960900	65000.000000	283021.000000	1.048040	-0.147477	189.807849	19.070844	0.525789	0.069221	0.524811	0.078507	37.829200	37.426351	38.240496	142.861590	0.049725	0.053449	0.045915	0.066977
20150818031954.941400	65250.000000	284021.000000	1.048082	-0.146097	189.780005	19.116048	0.525376	0.069093	0.524607	0.078304	37.819764	37.417876	38.230089	142.903934	0.050457	0.054473	0.046352	0.063165
20150818032404.949200	65500.000000	285021.000000	1.047301	-0.146446	189.751944	19.113100	0.525762	0.068903	0.524830	0.078182	37.819094	37.418365	38.228200	142.794727	0.049362	0.053572	0.045056	0.065247
20150818032814.980500	65750.000000	286021.000000	1.047146	-0.146252	189.739933	19.092682	0.525332	0.069159	0.524811	0.078377	37.813661	37.411938	38.223806	142.863530	0.049044	0.053103	0.044896	0.066157
20150818033224.988300	66000.000000	287021.000000	1.048791	-0.145769	189.804682	19.037650	0.525807	0.069378	0.524983	0.078595	37.808490	37.405411	38.220032	142.914933	0.049972	0.053846	0.046011	0.062175
20150818033635.011700	66250.000000	288021.000000	1.048619	-0.146225	189.737749	19.122054	0.525615	0.069122	0.525299	0.078698	37.818160	37.421648	38.222848	142.850561	0.049691	0.054104	0.045181	0.064332
20150818034045.019500	66500.000000	289021.000000	1.048422	-0.146034	189.787430	19.081763	0.525871	0.069377	0.525301	0.078935	37.815681	37.414778	38.225007	142.841840	0.049943	0.053911	0.045886	0.066526
20150818034455.019500	66750.000000	290021.000000	1.049352	-0.147200	189.814946	19.129478	0.525695	0.069548	0.525088	0.078604	37.813795	37.410303	38.225752	142.811226	0.050416	0.054822	0.045915	0.067115
20150818034905.031200	67000.000000	291021.000000	1.048034	-0.147632	189.772799	19.065712	0.526039	0.069364	0.525312	0.078691	37.820587	37.416617	38.233093	142.964759	0.050736	0.055077	0.046297	0.065523
20150818035315.070300	67250.000000	292021.000000	1.048893	-0.149336	189.741789	19.069643	0.525493	0.069079	0.525070	0.078728	37.804865	37.399471	38.218817	142.758263	0.051386	0.055641	0.047036	0.064438
20150818035725.050800	67500.000000	293021.000000	1.048511	-0.146034	189.783827	19.112554	0.525903	0.069265	0.525187	0.078626	37.817767	37.410007	38.234185	142.858821	0.051710	0.055140	0.048202	0.067763
20150818040135.101600	67750.000000	294021.000000	1.048881	-0.147074	189.757403	19.079142	0.525513	0.069436	0.525064	0.078830	37.816695	37.413679	38.228168	142.849925	0.051166	0.055461	0.046777	0.069235
20150818040545.078100	68000.000000	295021.000000	1.048780	-0.146317	189.812871	19.004020	0.525559	0.068949	0.525316	0.078440	37.810615	37.404408	38.225401	142.883536	0.051071	0.056001	0.046035	0.063678
20150818040955.109400	68250.000000	296021.000000	1.048374	-0.148812	189.817348	19.114083	0.525600	0.069515	0.525207	0.078844	37.808101	37.401051	38.223803	142.758556	0.050696	0.054832	0.046470	0.062786
20150818041405.109400	68500.000000	297021.000000	1.048517	-0.146750	189.721043	19.107313	0.525677	0.069679	0.525237	0.079030	37.809021	37.402819	38.223816	142.858364	0.049356	0.053545	0.045075	0.064212
20150818041815.109400	68750.000000	298021.000000	1.047534	-0.146753	189.749978	19.078269	0.525823	0.069267	0.525195	0.078720	37.811804	37.404616	38.227652	142.847205	0.049627	0.053280	0.045891	0.064914
20150818042225.160200	69000.000000	299021.000000	1.048750	-0.148979	189.784700	19.105784	0.525523	0.069408	0.525354	0.078863	37.812869	37.409123	38.225110	142.872644	0.050280	0.054385	0.046087	0.062872
20150818042635.160200	69250.000000	300021.000000	1.047629	-0.146890	189.747030	19.069097	0.526061	0.069011	0.525280	0.078673	37.803843	37.398842	38.217415	142.808859	0.049745	0.053699	0.045699	0.063342
20150818043045.160200	69500.000000	301021.000000	1.049513	-0.146019	189.763081	19.097268	0.525897	0.069606	0.525487	0.078897	37.806245	37.397380	38.223840	142.831708	0.049394	0.052687	0.046030	0.065969
20150818043455.160200	69750.000000	302021.000000	1.047462	-0.148448	189.825756	19.075976	0.525923	0.069674	0.525520	0.079187	37.811302	37.406987	38.224156	142.803324	0.050376	0.054713	0.045943	0.067408
20150818043905.191400	70000.000000	303021.000000	1.048398	-0.148067	189.762317	19.045294	0.525973	0.069534	0.525826	0.079080	37.803885	37.395991	38.220479	142.850156	0.048539	0.052041	0.044961	0.061935
20150818044315.191400	70250.000000	304021.000000	1.046437	-0.147915	189.746812	19.088969	0.525696	0.069105	0.525475	0.079192	37.805642	37.399096	38.220823	142.864680	0.049664	0.053181	0.046067	0.062075
20150818044725.199200	70500.000000	305021.000000	1.047564	-0.147128	189.728031	19.098360	0.525900	0.069147	0.525718	0.079045	37.811298	37.407180	38.223893	142.859489	0.050894	0.055553	0.046130	0.068610
20150818045135.230500	70750.000000	306021.000000	1.049012	-0.145736	189.732836	19.071499	0.525985	0.069467	0.525729	0.079085	37.805341	37.398754	38.220522	142.780745	0.049213	0.053121	0.045219	0.065645
20150818045545.230500	71000.000000	307021.000000	1.048619	-0.145501	189.748341	19.145638	0.526007	0.069329	0.525457	0.078930	37.807230	37.398999	38.224168	142.859228	0.049466	0.053500	0.045340	0.062257
20150818045955.230500	71250.000000	308021.000000	1.049173	-0.147164	189.767121	19.072263	0.526335	0.069788	0.525815	0.079120	37.805141	37.403539	38.215131	142.787497	0.048406	0.052498	0.044225	0.061925
20150818050405.261700	71500.000000	309021.000000	1.048756	-0.146201	189.789723	19.083837	0.525891	0.069777	0.525679	0.079331	37.804049	37.395999	38.220773	142.837917	0.050324	0.054354	0.046207	0.064965
20150818050815.261700	71750.000000	310021.000000	1.047963	-0.146911	189.725738	19.109388	0.526357	0.069582	0.525636	0.079216	37.800464	37.394888	38.214633	142.823654	0.049987	0.053756	0.046130	0.065013
20150818051225.269500	72000.000000	311021.000000	1.049960	-0.146797	189.798022	19.052173	0.526208	0.069690	0.525656	0.079350	37.807487	37.399637	38.223984	142.844191	0.050561	0.054652	0.046376	0.067051
20150818051635.300800	72250.000000	312021.000000	1.048505	-0.148559	189.773345	19.071390	0.526137	0.069621	0.525695	0.079193	37.800066	37.395926	38.212772	142.784648	0.049315	0.052529	0.046030	0.063530
20150818052045.300800	72500.000000	313021.000000	1.049823	-0.146455	189.767667	19.109934	0.525922	0.069125	0.525448	0.079217	37.794182	37.382935	38.214249	142.820044	0.049947	0.053879	0.045923	0.063083
20150818052455.308600	72750.000000	314021.000000	1.049012	-0.150248	189.851524	19.075539	0.526050	0.069143	0.525963	0.079410	37.798435	37.391814	38.213672	142.861270	0.050985	0.054877	0.047003	0.062494
20150818052905.328100	73000.000000	315021.000000	1.047963	-0.146669	189.800533	19.111353	0.526077	0.069377	0.525797	0.079200	37.798069	37.389454	38.215378	142.795013	0.050036	0.053973	0.046010	0.063792
20150818053315.339800	73250.000000	316021.000000	1.048827	-0.148717	189.743099	19.082964	0.526503	0.069801	0.525952	0.079309	37.793720	37.383565	38.212664	142.719569	0.051697	0.055666	0.047640	0.067419
20150818053725.339800	73500.000000	317021.000000	1.047957	-0.149685	189.744628	19.114192	0.526173	0.069876	0.526329	0.079350	37.799262	37.389058	38.218230	142.739074	0.048058	0.052243	0.043787	0.060978
20150818054135.371100	73750.000000	318021.000000	1.050127	-0.148582	189.761880	19.046604	0.526129	0.069231	0.525993	0.079092	37.799371	37.390410	38.217040	142.852646	0.048915	0.052679	0.045067	0.064415
20150818054545.390600	74000.000000	319021.000000	1.049066	-0.148186	189.738077	19.075539	0.526336	0.069427	0.525841	0.079295	37.795746	37.385595	38.214674	142.810912	0.050208	0.053779	0.046555	0.065263
20150818054955.378900	74250.000000	320021.000000	1.047599	-0.147751	189.788959	19.019416	0.526128	0.069503	0.526007	0.079222	37.791190	37.378420	38.212879	142.757752	0.048936	0.052796	0.044991	0.064478
20150818055405.398400	74500.000000	321021.000000	1.047587	-0.148594	189.745720	19.110589	0.526289	0.069745	0.525995	0.079474	37.793874	37.385254	38.211210	142.820367	0.050316	0.054407	0.046133	0.065605
20150818055815.421900	74750.000000	322021.000000	1.048362	-0.145766	189.767885	19.090498	0.526388	0.069373	0.525863	0.079178	37.785563	37.374432	38.205526	142.844798	0.049130	0.052672	0.045505	0.066923
20150818060225.441400	75000.000000	323021.000000	1.048511	-0.148246	189.722244	18.998342	0.525911	0.069412	0.525778	0.079303	37.788723	37.385633	38.200299	142.770705	0.049491	0.053434	0.045459	0.066028
20150818060635.449200	75250.000000	324021.000000	1.047820	-0.146931	189.767995	19.097704	0.526056	0.069706	0.526080	0.079270	37.791423	37.386195	38.205209	142.859375	0.049341	0.052953	0.045652	0.065356
20150818061045.449200	75500.000000	325021.000000	1.047659	-0.146848	189.842243	19.119433	0.526124	0.069380	0.525783	0.079161	37.791419	37.378160	38.213592	142.816357	0.049818	0.054385	0.045148	0.067779
20150818061455.468700	75750.000000	326021.000000	1.046938	-0.145239	189.788740	19.077177	0.525980	0.069318	0.525998	0.079208	37.785897	37.371687	38.209071	142.811152	0.049093	0.053173	0.044923	0.063312
20150818061905.480500	76000.000000	327021.000000	1.049179	-0.149086	189.825646	19.098578	0.526117	0.069474	0.525940	0.079247	37.785135	37.375498	38.203532	142.812269	0.049673	0.053343	0.045922	0.065735
20150818062315.480500	76250.000000	328021.000000	1.048642	-0.147820	189.804464	19.080889	0.526323	0.069309	0.525657	0.079216	37.777503	37.364913	38.198997	142.758699	0.050340	0.053722	0.046877	0.063570
20150818062725.511700	76500.000000	329021.000000	1.048207	-0.148913	189.802935	19.078924	0.525868	0.069258	0.525975	0.079190	37.778378	37.366208	38.199420	142.743736	0.049197	0.052360	0.045964	0.062306
20150818063135.511700	76750.000000	330021.000000	1.047355	-0.147453	189.779569	19.077177	0.525685	0.069064	0.525887	0.079252	37.783287	37.370134	38.205340	142.756919	0.049233	0.053163	0.045215	0.063658
20150818063545.519500	77000.000000	331021.000000	1.046908	-0.148204	189.715475	19.068223	0.525958	0.069059	0.525835	0.079010	37.775409	37.363030	38.196645	142.782539	0.050606	0.054904	0.046211	0.065806
20150818063955.570300	77250.000000	332021.000000	1.046598	-0.150111	189.743536	19.102181	0.525602	0.068767	0.525842	0.078738	37.777463	37.368549	38.195116	142.751985	0.049893	0.053854	0.045847	0.066227
20150818064405.570300	77500.000000	333021.000000	1.048654	-0.148281	189.720061	19.092463	0.525821	0.068976	0.525634	0.079005	37.772154	37.355932	38.197421	142.740100	0.048322	0.051692	0.044874	0.062279
20150818064815.550800	77750.000000	334021.000000	1.049823	-0.148445	189.811452	19.076740	0.525792	0.068827	0.525404	0.078906	37.775313	37.359748	38.199905	142.728884	0.049126	0.052397	0.045778	0.060393
20150818065225.589800	78000.000000	335021.000000	1.047355	-0.149110	189.810142	19.029134	0.525565	0.068518	0.525644	0.078759	37.774267	37.358505	38.199104	142.734716	0.050617	0.054472	0.046675	0.063882
20150818065635.601600	78250.000000	336021.000000	1.047289	-0.146750	189.758604	19.054902	0.526065	0.069228	0.525710	0.079113	37.777605	37.368933	38.195008	142.700982	0.050128	0.054082	0.046083	0.066256
20150818070045.601600	78500.000000	337021.000000	1.047957	-0.148952	189.864736	19.149023	0.525884	0.068976	0.525640	0.078970	37.771629	37.359156	38.193017	142.743429	0.049079	0.052531	0.045548	0.063447
20150818070455.621100	78750.000000	338021.000000	1.047242	-0.149465	189.769523	19.099124	0.526043	0.068774	0.525835	0.078672	37.775376	37.366849	38.192590	142.774791	0.050040	0.053921	0.046072	0.065896
20150818070905.621100	79000.000000	339021.000000	1.047838	-0.149319	189.776402	19.063201	0.525771	0.068905	0.525753	0.078946	37.770963	37.362934	38.187689	142.748376	0.050680	0.054629	0.046642	0.063949
20150818071315.628900	79250.000000	340021.000000	1.048082	-0.150752	189.774218	19.112445	0.525630	0.068700	0.525422	0.079040	37.781670	37.366588	38.205761	142.753930	0.048577	0.052371	0.044694	0.061765
20150818071725.648400	79500.000000	341021.000000	1.045024	-0.149119	189.818767	19.058942	0.525661	0.069209	0.525548	0.079022	37.772869	37.359770	38.194843	142.795080	0.049870	0.054176	0.045468	0.065108
20150818072135.660200	79750.000000	342021.000000	1.047778	-0.147524	189.779678	19.026295	0.525605	0.068610	0.525332	0.078506	37.766643	37.353489	38.188758	142.687160	0.050130	0.054010	0.046163	0.065280
20150818072545.660200	80000.000000	343021.000000	1.048315	-0.149029	189.814509	19.025203	0.525786	0.068728	0.525492	0.078610	37.770397	37.358973	38.190667	142.652178	0.049006	0.052797	0.045129	0.061655
20150818072955.691400	80250.000000	344021.000000	1.047152	-0.148076	189.827393	18.972355	0.525380	0.068753	0.525512	0.078524	37.764000	37.349667	38.187307	142.736105	0.050339	0.054415	0.046175	0.065760
20150818073405.691400	80500.000000	345021.000000	1.046848	-0.149685	189.793436	19.041035	0.525528	0.068611	0.525572	0.078659	37.766362	37.352354	38.189338	142.714705	0.049719	0.053548	0.045803	0.064456
20150818073815.710900	80750.000000	346021.000000	1.046067	-0.149095	189.797803	19.092245	0.525883	0.068729	0.525546	0.078635	37.762198	37.349881	38.183383	142.697166	0.050216	0.054163	0.046178	0.062282
20150818074225.750000	81000.000000	347021.000000	1.047027	-0.149572	189.868994	19.110370	0.525841	0.068393	0.525663	0.078799	37.760272	37.342833	38.186815	142.662963	0.049267	0.053274	0.045166	0.064219
20150818074635.730500	81250.000000	348021.000000	1.047015	-0.150049	189.748341	19.085912	0.525932	0.068727	0.525596	0.078626	37.767070	37.351136	38.192107	142.679522	0.050278	0.053613	0.046867	0.064741
20150818075045.761700	81500.000000	349021.000000	1.046807	-0.149599	189.807849	19.079907	0.525665	0.069034	0.525615	0.078924	37.765856	37.356417	38.184043	142.644782	0.050884	0.054732	0.046950	0.063138
20150818075455.761700	81750.000000	350021.000000	1.045638	-0.148979	189.831433	19.119761	0.525628	0.068660	0.525563	0.078982	37.761795	37.349198	38.183295	142.727639	0.049803	0.053800	0.045713	0.067229
20150818075905.769500	82000.000000	351021.000000	1.046669	-0.146997	189.832525	19.041254	0.525726	0.068474	0.525392	0.078744	37.757078	37.343744	38.179292	142.717644	0.049761	0.054281	0.045133	0.067966
20150818080315.769500	82250.000000	352021.000000	1.047701	-0.147703	189.776075	19.152081	0.525540	0.068737	0.525446	0.078807	37.759551	37.341800	38.186433	142.662954	0.051691	0.055446	0.047849	0.067464
20150818080725.800800	82500.000000	353021.000000	1.047313	-0.148785	189.859932	18.997906	0.525574	0.068783	0.525749	0.078821	37.758979	37.346763	38.180043	142.710781	0.050585	0.055126	0.045944	0.066346
20150818081135.820300	82750.000000	354021.000000	1.047498	-0.149289	189.733818	19.031536	0.525710	0.068642	0.525723	0.078951	37.754360	37.341376	38.176262	142.656449	0.050417	0.054433	0.046310	0.064831
20150818081545.808600	83000.000000	355021.000000	1.046461	-0.148797	189.806866	19.019088	0.525593	0.068753	0.525745	0.078765	37.750949	37.332918	38.178118	142.611647	0.049838	0.053711	0.045879	0.065090
20150818081955.828100	83250.000000	356021.000000	1.050186	-0.147533	189.789396	19.064293	0.526035	0.068916	0.525798	0.078695	37.750185	37.337638	38.171619	142.633292	0.050296	0.054116	0.046390	0.064268
20150818082405.839800	83500.000000	357021.000000	1.047164	-0.148708	189.717877	19.053483	0.525805	0.068783	0.525701	0.078902	37.753959	37.340328	38.176552	142.679052	0.050043	0.053820	0.046181	0.066342
20150818082815.839800	83750.000000	358021.000000	1.046687	-0.148404	189.747576	19.134174	0.525764	0.068721	0.525644	0.078772	37.749700	37.336181	38.172174	142.681195	0.048989	0.052600	0.045295	0.063151
20150818083225.871100	84000.000000	359021.000000	1.047188	-0.149101	189.807193	19.078924	0.525624	0.068652	0.525603	0.078694	37.747522	37.330751	38.173365	142.677886	0.050073	0.054176	0.045878	0.068102
20150818083635.878900	84250.000000	360021.000000	1.045620	-0.147977	189.729669	19.100325	0.526207	0.068576	0.525975	0.078744	37.741303	37.325861	38.165807	142.637215	0.049777	0.053228	0.046245	0.065915
20150818084045.878900	84500.000000	361021.000000	1.046437	-0.151044	189.770506	19.041690	0.525395	0.068477	0.525483	0.078627	37.753581	37.343138	38.172831	142.567867	0.051072	0.055563	0.046479	0.065806
20150818084455.910200	84750.000000	362021.000000	1.046902	-0.149384	189.804464	19.069970	0.526125	0.068245	0.525798	0.078682	37.734720	37.318510	38.159980	142.642825	0.049771	0.054031	0.045410	0.064371
20150818084905.531200	85000.000000	363021.000000	1.047790	-0.149944	189.754455	19.089297	0.525916	0.068558	0.525539	0.078595	37.743315	37.327846	38.167830	142.665524	0.049185	0.052720	0.045567	0.067596
20150818085315.320300	85250.000000	364021.000000	1.044887	-0.150037	189.781971	19.110916	0.525869	0.068526	0.525730	0.078447	37.732164	37.315453	38.157970	142.625134	0.049738	0.052705	0.046703	0.062236
20150818085725.210900	85500.000000	365021.000000	1.044303	-0.152072	189.776730	19.089188	0.525696	0.068533	0.525577	0.078587	37.736427	37.322392	38.159447	142.663083	0.050268	0.053800	0.046656	0.062551
20150818090135.191400	85750.000000	366021.000000	1.045573	-0.148660	189.776730	19.118560	0.525801	0.068259	0.525846	0.078248	37.739962	37.320232	38.168885	142.636515	0.051193	0.054959	0.047343	0.063078
20150818090545.179700	86000.000000	367021.000000	1.045185	-0.151122	189.816256	19.074666	0.525664	0.068453	0.525603	0.078594	37.737672	37.319652	38.164840	142.614423	0.049585	0.053738	0.045337	0.065379
20150818090955.140600	86250.000000	368021.000000	1.045316	-0.150928	189.810251	19.106767	0.525906	0.068296	0.525626	0.078457	37.731735	37.314132	38.158452	142.630609	0.050212	0.054590	0.045732	0.063133
20150818091405.121100	86500.000000	369021.000000	1.046753	-0.149512	189.791361	19.067022	0.525451	0.068210	0.525387	0.078338	37.743671	37.332583	38.163574	142.569280	0.050042	0.054043	0.045949	0.065430
