Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.928004
	
E-max [%]:	1.200000
R:	0.100000
Waveform frequency [Hz]:	2.990431
Samples pr cycle:	152
	
Max change stiffness [%]:	0.500000
Max cycles between log:	100
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150810112551.390600	3517.553600	10520.000000	3.096640	-0.148365	466.191619	47.074677	1.318473	0.157855	1.335743	0.178429	36.076094	36.004502	36.147743	128.397372	0.054404	0.060021	0.048771	0.134929
20150810112624.839800	3550.993600	10620.000000	3.100979	-0.150838	466.721717	46.997340	1.320045	0.157796	1.336771	0.178417	36.080422	36.002314	36.158619	128.353368	0.053975	0.060103	0.047827	0.135097
20150810112658.250000	3584.433600	10720.000000	3.100193	-0.147736	466.417164	47.187449	1.319562	0.158478	1.336761	0.179146	36.075753	35.997711	36.153893	128.328080	0.054364	0.060337	0.048374	0.134912
20150810112731.730500	3617.873600	10820.000000	3.104454	-0.146577	466.846302	46.804000	1.321727	0.158386	1.338613	0.178988	36.072025	35.994843	36.149300	128.376811	0.054431	0.060028	0.048816	0.138003
20150810112805.140600	3651.313600	10920.000000	3.101724	-0.145835	466.461961	46.870861	1.320369	0.158724	1.337469	0.179547	36.067712	35.992055	36.143446	128.388809	0.054371	0.059968	0.048756	0.137836
20150810112838.601600	3684.753600	11020.000000	3.103882	-0.145832	466.528934	46.845454	1.321477	0.158376	1.338478	0.179192	36.064049	35.987983	36.140203	128.335344	0.054300	0.059879	0.048703	0.137573
20150810112912.031200	3718.193600	11120.000000	3.106093	-0.147682	466.640370	46.724435	1.321941	0.158186	1.338977	0.178293	36.055670	35.987288	36.124084	128.330412	0.054874	0.059780	0.049954	0.137326
20150810112945.480500	3751.633600	11220.000000	3.106135	-0.147718	466.534172	46.561071	1.321348	0.157892	1.338344	0.178456	36.056838	35.983302	36.130438	128.284308	0.054821	0.059797	0.049831	0.136954
20150810113018.898400	3785.073600	11320.000000	3.102833	-0.145000	466.112500	47.220657	1.319802	0.159173	1.337192	0.179832	36.051795	35.980618	36.123032	128.271544	0.054904	0.059985	0.049808	0.137391
20150810113052.351600	3818.513600	11420.000000	3.108352	-0.144225	466.520242	47.066653	1.321753	0.159234	1.338986	0.179331	36.043852	35.978379	36.109364	128.218950	0.054686	0.059870	0.049488	0.136764
20150810113125.808600	3851.953600	11520.000000	3.108829	-0.146657	466.860455	46.741150	1.322277	0.158606	1.339565	0.179215	36.046842	35.974486	36.119303	128.202609	0.054462	0.059818	0.049090	0.136970
20150810113159.238300	3885.393600	11620.000000	3.110606	-0.144410	466.836496	46.883565	1.322809	0.158813	1.340225	0.179483	36.045322	35.973139	36.117611	128.164963	0.054535	0.059987	0.049068	0.136507
20150810113232.710900	3918.833600	11720.000000	3.111500	-0.144756	466.924418	46.786505	1.322336	0.158982	1.339719	0.179154	36.036959	35.971172	36.102798	128.143996	0.054436	0.059473	0.049387	0.136502
20150810113306.128900	3952.273600	11820.000000	3.109556	-0.143462	466.720492	46.966027	1.322078	0.159556	1.339275	0.179970	36.038726	35.967083	36.110453	128.109121	0.054621	0.060073	0.049154	0.136633
20150810113339.550800	3985.713600	11920.000000	3.108060	-0.144982	466.572282	46.575111	1.321268	0.158751	1.338580	0.179455	36.038797	35.963149	36.114549	128.072461	0.054365	0.060018	0.048695	0.136578
20150810113413.000000	4019.153600	12020.000000	3.115726	-0.142592	467.006435	46.765555	1.323190	0.159318	1.340511	0.179982	36.036566	35.963342	36.109885	128.055649	0.054205	0.059751	0.048644	0.136205
20150810113446.441400	4052.593600	12120.000000	3.117645	-0.144804	466.813094	46.781267	1.323617	0.158290	1.341119	0.179203	36.035556	35.959041	36.112184	128.030133	0.053840	0.059445	0.048218	0.135667
20150810113519.890600	4086.033600	12220.000000	3.117985	-0.143686	466.913721	46.594278	1.322912	0.158114	1.340472	0.178580	36.025159	35.955284	36.095115	127.985275	0.054531	0.059779	0.049269	0.136271
20150810113553.328100	4119.473600	12320.000000	3.115261	-0.141844	466.788356	46.947752	1.321633	0.158721	1.339011	0.179530	36.030482	35.951254	36.109828	127.961113	0.053924	0.059735	0.048096	0.135934
20150810113626.781200	4152.913600	12420.000000	3.118068	-0.141147	466.466085	47.004584	1.322365	0.158998	1.340012	0.179713	36.020117	35.947735	36.092581	127.925352	0.054184	0.059455	0.048899	0.136139
20150810113700.210900	4186.353600	12520.000000	3.122908	-0.143906	467.106950	46.582466	1.323673	0.158607	1.341417	0.179515	36.020654	35.945426	36.095957	127.876384	0.054400	0.059717	0.049069	0.135982
20150810113733.648400	4219.793600	12620.000000	3.123081	-0.140101	467.150298	47.131509	1.323679	0.158899	1.341390	0.179904	36.018229	35.942157	36.094389	127.848749	0.054711	0.059975	0.049432	0.136531
20150810113807.121100	4253.233600	12720.000000	3.118688	-0.142968	466.581977	47.016953	1.322074	0.158626	1.339733	0.179308	36.014943	35.940760	36.089195	127.817539	0.054836	0.059990	0.049668	0.136507
20150810113840.539100	4286.673600	12820.000000	3.128159	-0.141403	467.211253	46.643087	1.324332	0.157954	1.341793	0.178872	36.013243	35.937137	36.089439	127.785759	0.054265	0.059624	0.048891	0.135972
20150810113913.980500	4320.113600	12920.000000	3.126854	-0.142279	466.852320	46.770681	1.323703	0.158231	1.341383	0.179441	36.014900	35.936600	36.093313	127.746018	0.054642	0.060176	0.049090	0.136473
20150810113947.421900	4353.553600	13020.000000	3.127748	-0.140831	466.762391	46.746388	1.323150	0.158495	1.340752	0.179472	36.004490	35.930511	36.078545	127.700123	0.054580	0.060025	0.049119	0.136901
20150810114020.851600	4386.993600	13120.000000	3.125805	-0.141308	466.520465	46.762546	1.323248	0.158557	1.340695	0.179321	36.005239	35.931804	36.078752	127.674020	0.054204	0.059588	0.048804	0.135600
20150810114054.289100	4420.433600	13220.000000	3.125590	-0.139579	466.558799	47.056624	1.322984	0.158870	1.340380	0.179483	35.996004	35.925143	36.066924	127.606686	0.054299	0.059822	0.048760	0.137103
20150810114127.738300	4453.873600	13320.000000	3.126949	-0.138482	466.795042	47.041023	1.322557	0.159306	1.340104	0.179703	35.993000	35.924769	36.061264	127.593146	0.054825	0.059793	0.049844	0.135991
20150810114201.179700	4487.313600	13420.000000	3.129602	-0.138980	466.674580	47.017287	1.323378	0.159245	1.340813	0.180187	36.001172	35.922167	36.080288	127.554310	0.054357	0.059833	0.048864	0.136565
20150810114234.628900	4520.753600	13520.000000	3.130341	-0.139487	466.661877	46.916773	1.324100	0.159345	1.341406	0.180168	35.998463	35.918888	36.078148	127.518495	0.053842	0.059593	0.048073	0.136685
20150810114308.070300	4554.193600	13620.000000	3.134209	-0.141454	467.075748	46.940620	1.325135	0.159560	1.342418	0.180432	35.996311	35.917871	36.074863	127.479759	0.054099	0.059896	0.048284	0.135875
20150810114341.500000	4587.633600	13720.000000	3.133804	-0.139260	466.963978	46.961458	1.324595	0.159499	1.342018	0.180470	35.994969	35.916531	36.073526	127.467986	0.053773	0.059538	0.047990	0.135463
20150810114414.941400	4621.073600	13820.000000	3.136665	-0.138527	467.170245	46.491423	1.325630	0.159229	1.342902	0.180159	35.992221	35.913093	36.071466	127.432456	0.053971	0.059517	0.048408	0.135627
20150810114448.390600	4654.513600	13920.000000	3.130800	-0.139856	466.237530	46.530537	1.323429	0.159264	1.340851	0.180253	35.991055	35.912440	36.069788	127.399216	0.053810	0.059664	0.047937	0.136492
20150810114521.828100	4687.953600	14020.000000	3.133744	-0.140256	466.353869	46.761877	1.323641	0.158659	1.341363	0.179873	35.985659	35.907775	36.063668	127.355486	0.054102	0.059802	0.048384	0.136890
20150810114555.281200	4721.393600	14120.000000	3.140760	-0.138035	466.972893	47.007481	1.324885	0.159257	1.342524	0.180462	35.984208	35.905409	36.063145	127.318245	0.053907	0.059728	0.048069	0.136007
20150810114628.710900	4754.833600	14220.000000	3.137183	-0.136957	466.270961	46.986420	1.323325	0.159284	1.341187	0.180430	35.983538	35.905060	36.062153	127.288389	0.053712	0.059681	0.047725	0.136247
20150810114702.148400	4788.273600	14320.000000	3.136343	-0.137058	466.359664	47.049604	1.323329	0.158920	1.341147	0.180354	35.978404	35.899795	36.057158	127.239960	0.054107	0.059713	0.048484	0.136461
20150810114735.589800	4821.713600	14420.000000	3.140861	-0.138012	466.507761	46.865512	1.323963	0.158621	1.341669	0.179909	35.976773	35.898625	36.055040	127.224267	0.054129	0.059979	0.048261	0.136960
20150810114809.039100	4855.153600	14520.000000	3.144944	-0.138676	466.845968	46.736581	1.326063	0.158699	1.343722	0.180126	35.975600	35.895231	36.056104	127.197999	0.053739	0.059629	0.047829	0.136673
20150810114842.480500	4888.593600	14620.000000	3.147578	-0.135458	466.937011	46.801325	1.326425	0.159296	1.344086	0.180514	35.971276	35.891949	36.050729	127.170107	0.053746	0.059501	0.047974	0.135936
20150810114915.921900	4922.033600	14720.000000	3.144115	-0.136897	466.853991	46.981628	1.325109	0.158905	1.342901	0.180315	35.968887	35.891107	36.046798	127.153991	0.054040	0.059807	0.048255	0.136493
20150810114949.371100	4955.473600	14820.000000	3.137600	-0.133395	465.866785	47.078688	1.322153	0.159341	1.340259	0.180770	35.960932	35.885993	36.035970	127.107930	0.053800	0.059640	0.047943	0.136660
20150810115022.789100	4988.913600	14920.000000	3.144175	-0.138348	466.505867	46.592384	1.324039	0.158261	1.341984	0.179638	35.954815	35.883646	36.026073	127.087492	0.054632	0.060107	0.049140	0.136795
20150810115056.250000	5022.353600	15020.000000	3.145343	-0.136083	466.812983	46.676518	1.324600	0.157948	1.342381	0.178887	35.949426	35.878375	36.020552	127.031348	0.054699	0.059810	0.049574	0.136726
20150810115129.679700	5055.793600	15120.000000	3.148621	-0.136170	466.608388	46.782604	1.325203	0.158433	1.342701	0.179650	35.956211	35.879217	36.033326	127.020070	0.054463	0.060042	0.048866	0.135835
20150810115203.128900	5089.233600	15220.000000	3.149706	-0.135013	466.619085	46.902397	1.325926	0.158886	1.343319	0.180207	35.954192	35.875863	36.032618	126.988131	0.054313	0.060119	0.048488	0.136910
20150810115236.570300	5122.673600	15320.000000	3.149223	-0.136065	466.729518	46.924907	1.324939	0.158899	1.342236	0.179907	35.946762	35.871788	36.021830	126.970039	0.054221	0.059747	0.048677	0.137475
20150810115310.019500	5156.113600	15420.000000	3.151315	-0.136709	466.653073	46.721983	1.326010	0.159003	1.343384	0.179960	35.945693	35.872104	36.019394	126.929417	0.054683	0.059977	0.049372	0.136219
20150810115343.441400	5189.553600	15520.000000	3.150362	-0.133637	466.359218	46.636512	1.325183	0.159323	1.342634	0.180617	35.947131	35.867226	36.027186	126.887030	0.054364	0.059863	0.048847	0.136973
20150810115416.890600	5222.993600	15620.000000	3.150731	-0.132537	466.718597	46.594390	1.324899	0.158684	1.342544	0.180063	35.941151	35.867227	36.015193	126.896434	0.054384	0.059728	0.049023	0.136356
20150810115450.328100	5256.433600	15720.000000	3.154868	-0.133079	466.833487	47.133403	1.326221	0.159543	1.343928	0.180590	35.935694	35.863437	36.008063	126.860459	0.054354	0.059748	0.048944	0.136293
20150810115523.769500	5289.873600	15820.000000	3.156549	-0.134113	466.894331	47.003692	1.326209	0.159045	1.344211	0.180235	35.929846	35.859767	36.000023	126.837006	0.055089	0.059955	0.050209	0.136474
20150810115557.210900	5323.313600	15920.000000	3.160781	-0.133780	467.345867	46.913652	1.327710	0.158453	1.345859	0.179906	35.933582	35.859369	36.007905	126.799436	0.054207	0.059559	0.048840	0.136227
20150810115630.691400	5356.753600	16020.000000	3.156453	-0.133371	466.620311	46.746165	1.326003	0.158372	1.344253	0.179968	35.928628	35.857044	36.000288	126.774209	0.054694	0.059965	0.049408	0.136739
20150810115704.089800	5390.193600	16120.000000	3.157514	-0.132126	466.677812	47.002912	1.326178	0.159450	1.344274	0.180973	35.929581	35.854339	36.004936	126.744577	0.054698	0.059852	0.049529	0.135871
20150810115737.539100	5423.633600	16220.000000	3.155440	-0.135034	466.469093	46.821607	1.325409	0.158883	1.343257	0.180222	35.927681	35.851417	36.004064	126.726180	0.054671	0.060021	0.049305	0.137300
20150810115810.980500	5457.073600	16320.000000	3.156662	-0.132525	466.558464	46.652448	1.325715	0.159002	1.343384	0.180444	35.929521	35.848684	36.010506	126.707969	0.054381	0.059930	0.048813	0.136478
20150810115844.429700	5490.513600	16420.000000	3.157657	-0.132552	466.469093	47.102981	1.326124	0.159932	1.343761	0.181508	35.928017	35.845418	36.010781	126.670835	0.054129	0.059811	0.048428	0.137100
20150810115917.871100	5523.953600	16520.000000	3.158718	-0.132558	466.213572	47.278938	1.326054	0.160258	1.343583	0.181613	35.925262	35.845680	36.004990	126.647434	0.054359	0.059926	0.048774	0.136864
20150810115951.320300	5557.393600	16620.000000	3.163016	-0.131568	466.625437	47.094735	1.327881	0.160162	1.345421	0.181649	35.924481	35.841935	36.007193	126.648755	0.054057	0.059788	0.048305	0.135777
20150810120024.738300	5590.833600	16720.000000	3.162020	-0.133458	466.502970	46.840328	1.327450	0.159575	1.345261	0.181137	35.921457	35.840442	36.002629	126.619624	0.054286	0.060001	0.048552	0.136485
20150810120058.210900	5624.273600	16820.000000	3.157520	-0.133222	466.059902	46.555276	1.325361	0.158947	1.343086	0.180363	35.916500	35.839866	35.993265	126.607251	0.054233	0.059656	0.048792	0.136162
20150810120131.628900	5657.713600	16920.000000	3.162438	-0.134578	466.201537	46.475600	1.326385	0.158763	1.344006	0.180540	35.927058	35.837920	36.016412	126.568598	0.053718	0.059822	0.047593	0.136642
20150810120205.101600	5691.153600	17020.000000	3.165442	-0.129545	466.519685	47.045926	1.327599	0.159927	1.345065	0.181481	35.919909	35.834042	36.005970	126.521737	0.054101	0.060193	0.047987	0.136399
20150810120238.519500	5724.593600	17120.000000	3.165710	-0.132301	466.648170	46.941623	1.327676	0.159552	1.345184	0.181185	35.917968	35.831313	36.004826	126.514161	0.053838	0.059826	0.047829	0.136904
20150810120311.960900	5758.033600	17220.000000	3.162706	-0.129235	466.271295	46.917664	1.326499	0.159911	1.343861	0.181603	35.916568	35.827939	36.005397	126.480728	0.053712	0.060063	0.047338	0.136288
20150810120345.390600	5791.473600	17320.000000	3.165960	-0.130183	466.511773	47.179314	1.327281	0.159818	1.344821	0.181556	35.910960	35.823163	35.998976	126.430999	0.053949	0.059933	0.047943	0.135737
20150810120418.859400	5824.913600	17420.000000	3.167814	-0.130045	466.952946	46.843559	1.327996	0.159798	1.345505	0.181439	35.910549	35.821828	35.999486	126.435261	0.053787	0.059933	0.047620	0.135854
20150810120452.281200	5858.353600	17520.000000	3.166395	-0.131807	466.367130	47.156359	1.327450	0.160125	1.344612	0.181819	35.914551	35.821878	36.007482	126.456316	0.053839	0.060149	0.047503	0.136518
20150810120525.738300	5891.793600	17620.000000	3.166068	-0.132519	466.284779	46.828070	1.327559	0.159104	1.344984	0.180842	35.907174	35.817321	35.997267	126.393899	0.053966	0.060171	0.047737	0.137042
20150810120559.171900	5925.233600	17720.000000	3.176504	-0.131825	467.348653	46.882005	1.329808	0.159164	1.346940	0.180956	35.910121	35.813634	36.006877	126.364183	0.053450	0.059743	0.047133	0.135784
20150810120632.609400	5958.673600	17820.000000	3.164107	-0.132459	466.201425	46.738142	1.325421	0.159415	1.342515	0.181272	35.913071	35.814754	36.011669	126.351422	0.053853	0.060086	0.047595	0.136298
20150810120706.039100	5992.113600	17920.000000	3.168714	-0.127813	466.317541	46.824058	1.327147	0.159200	1.344609	0.181078	35.906235	35.811260	36.001471	126.348929	0.053744	0.059980	0.047485	0.136637
20150810120739.480500	6025.553600	18020.000000	3.172773	-0.129521	466.997632	47.101532	1.328805	0.159674	1.346066	0.181634	35.903529	35.806354	36.000978	126.306419	0.053692	0.059905	0.047455	0.136276
20150810120812.949200	6058.993600	18120.000000	3.174067	-0.131318	466.633015	47.012384	1.328681	0.159601	1.346014	0.181406	35.898735	35.805970	35.991752	126.301696	0.054352	0.060259	0.048422	0.136161
20150810120846.378900	6092.433600	18220.000000	3.171402	-0.129616	467.012452	46.858380	1.329018	0.160186	1.346437	0.181709	35.893832	35.802827	35.985077	126.278519	0.053889	0.059661	0.048097	0.135592
20150810120919.820300	6125.873600	18320.000000	3.175348	-0.129345	467.134809	46.795977	1.329466	0.159805	1.346949	0.181516	35.891599	35.802260	35.981162	126.238400	0.054266	0.060069	0.048442	0.136030
20150810120953.261700	6159.313600	18420.000000	3.172982	-0.127429	466.448812	46.918221	1.328623	0.159981	1.346007	0.181837	35.892699	35.800127	35.985525	126.236680	0.054071	0.059827	0.048293	0.136367
20150810121026.691400	6192.753600	18520.000000	3.175318	-0.130486	466.936231	46.873424	1.329185	0.159646	1.346539	0.181480	35.890077	35.797291	35.983131	126.215194	0.054348	0.060207	0.048465	0.137233
20150810121100.128900	6226.193600	18620.000000	3.178793	-0.131130	467.366149	46.889917	1.330168	0.159733	1.347469	0.181419	35.886640	35.792881	35.980661	126.178320	0.053995	0.059941	0.048026	0.135988
20150810121133.578100	6259.633600	18720.000000	3.174669	-0.127172	466.413041	46.759426	1.327998	0.160034	1.345506	0.181768	35.885064	35.792459	35.977924	126.181978	0.054527	0.060430	0.048603	0.137225
20150810121207.019500	6293.073600	18820.000000	3.179354	-0.128061	466.942805	46.903735	1.329556	0.159417	1.346869	0.181301	35.884122	35.790225	35.978295	126.267867	0.053937	0.059713	0.048138	0.138346
20150810121240.488300	6326.513600	18920.000000	3.169566	-0.126430	465.922725	46.927470	1.327512	0.159920	1.344907	0.181522	35.873232	35.787291	35.959381	126.260466	0.054930	0.060464	0.049376	0.139966
20150810121313.910200	6359.953600	19020.000000	3.172356	-0.125033	466.124423	46.998789	1.327913	0.160168	1.345377	0.181917	35.874709	35.785761	35.963884	126.242321	0.054530	0.060367	0.048672	0.139964
20150810121347.339800	6393.393600	19120.000000	3.177708	-0.124800	466.769635	46.888802	1.329902	0.160866	1.347289	0.182437	35.871799	35.783977	35.959842	126.243022	0.054455	0.060090	0.048799	0.138075
20150810121420.800800	6426.833600	19220.000000	3.178030	-0.124970	466.465639	46.892034	1.330200	0.161165	1.347609	0.182636	35.867957	35.781731	35.954397	126.225362	0.054442	0.059934	0.048930	0.139198
20150810121454.250000	6460.273600	19320.000000	3.177679	-0.126329	466.437223	46.986308	1.330282	0.161062	1.347635	0.182593	35.868728	35.781555	35.956119	126.217041	0.054640	0.060109	0.049152	0.139227
20150810121527.679700	6493.713600	19420.000000	3.179443	-0.127074	467.034962	46.467019	1.331051	0.160641	1.348740	0.182314	35.867708	35.778946	35.956687	126.185084	0.054940	0.060148	0.049715	0.139150
20150810121601.121100	6527.153600	19520.000000	3.181255	-0.125173	466.947040	46.769678	1.331129	0.160818	1.348783	0.182619	35.861213	35.773029	35.949612	126.142973	0.055038	0.060278	0.049779	0.139340
20150810121634.558600	6560.593600	19620.000000	3.176904	-0.123808	466.414490	46.972713	1.329355	0.160671	1.346909	0.182477	35.866483	35.775857	35.957342	126.145599	0.055015	0.060327	0.049683	0.139547
20150810121708.011700	6594.033600	19720.000000	3.177428	-0.124151	466.240428	47.161039	1.329933	0.161245	1.347533	0.183110	35.861786	35.771161	35.952646	126.131239	0.054894	0.060232	0.049537	0.138135
20150810121741.429700	6627.473600	19820.000000	3.180254	-0.124115	466.560359	47.087269	1.330418	0.160608	1.347965	0.182530	35.858832	35.766998	35.950908	126.117606	0.054872	0.060214	0.049510	0.138357
20150810121814.878900	6660.913600	19920.000000	3.181648	-0.124270	466.684387	46.743936	1.330585	0.160595	1.348170	0.182466	35.860128	35.767968	35.952531	126.111666	0.054590	0.059952	0.049209	0.137314
20150810121848.320300	6694.353600	20020.000000	3.181297	-0.124550	466.651625	46.890139	1.330796	0.160698	1.348451	0.182641	35.855742	35.762696	35.949039	126.093206	0.054888	0.060325	0.049431	0.138152
20150810121921.769500	6727.793600	20120.000000	3.181112	-0.122690	466.506758	47.004138	1.330454	0.161416	1.347988	0.183105	35.854389	35.762302	35.946720	126.068370	0.054522	0.059907	0.049119	0.138073
20150810121955.210900	6761.233600	20220.000000	3.177249	-0.124127	465.974989	47.020742	1.329256	0.161075	1.346909	0.183089	35.852952	35.760893	35.945256	126.066127	0.054954	0.060289	0.049598	0.137774
20150810122028.628900	6794.673600	20320.000000	3.183711	-0.122514	466.831816	46.944854	1.331573	0.161190	1.349161	0.183041	35.847579	35.755282	35.940122	126.030489	0.055191	0.060611	0.049752	0.138148
20150810122102.078100	6828.113600	20420.000000	3.179652	-0.123572	466.444355	46.827513	1.329884	0.161263	1.347341	0.183175	35.847489	35.755273	35.939946	126.043967	0.055160	0.060456	0.049843	0.137499
20150810122135.519500	6861.553600	20520.000000	3.181219	-0.125048	466.361781	46.736916	1.329792	0.160722	1.347418	0.182558	35.845969	35.754488	35.937686	126.017723	0.054964	0.060235	0.049674	0.137077
20150810122208.968700	6894.993600	20620.000000	3.188467	-0.122073	466.866583	46.822944	1.331718	0.160943	1.349406	0.182979	35.841788	35.750810	35.932996	125.973698	0.055128	0.060370	0.049867	0.137527
20150810122242.421900	6928.433600	20720.000000	3.184122	-0.122756	466.537626	46.555387	1.330669	0.160410	1.348532	0.182545	35.839816	35.750066	35.929784	125.979353	0.055029	0.060294	0.049746	0.137389
20150810122315.859400	6961.873600	20820.000000	3.187496	-0.121918	466.637807	47.033334	1.331359	0.160814	1.349107	0.182624	35.837486	35.747499	35.927692	125.955719	0.055084	0.060391	0.049758	0.137686
20150810122349.289100	6995.313600	20920.000000	3.188270	-0.122285	466.843628	46.837765	1.331866	0.160959	1.349268	0.182656	35.838447	35.746163	35.930964	125.939224	0.054633	0.059972	0.049273	0.137279
20150810122422.761700	7028.753600	21020.000000	3.185612	-0.121811	466.106705	46.869301	1.330305	0.161195	1.348038	0.183151	35.832157	35.743043	35.921491	125.915804	0.055699	0.060706	0.050674	0.137771
20150810122456.171900	7062.193600	21120.000000	3.188789	-0.119719	466.599027	47.118582	1.331466	0.161252	1.349134	0.183126	35.830119	35.740998	35.919453	125.893119	0.054996	0.060076	0.049899	0.137681
20150810122529.621100	7095.633600	21220.000000	3.187394	-0.120586	466.396995	46.754188	1.331045	0.161053	1.348754	0.182987	35.826762	35.736536	35.917215	125.890748	0.055214	0.060332	0.050077	0.137088
20150810122603.058600	7129.073600	21320.000000	3.185278	-0.120658	466.421622	46.945077	1.330584	0.160896	1.348055	0.182792	35.829493	35.736050	35.923190	125.873553	0.055119	0.060528	0.049689	0.137320
20150810122636.511700	7162.513600	21420.000000	3.190643	-0.122842	466.676697	46.987980	1.332046	0.161278	1.349344	0.183066	35.826556	35.732476	35.920901	125.845214	0.055500	0.060964	0.050015	0.137203
20150810122709.929700	7195.953600	21520.000000	3.190148	-0.123414	466.769300	46.887688	1.332171	0.160968	1.349634	0.182929	35.822862	35.730210	35.915764	125.825544	0.055251	0.060529	0.049952	0.136039
20150810122743.378900	7229.393600	21620.000000	3.195000	-0.121826	467.244573	46.746053	1.333210	0.161223	1.350748	0.183099	35.821031	35.727197	35.915125	125.817885	0.054991	0.060431	0.049530	0.136607
20150810122816.820300	7262.833600	21720.000000	3.190810	-0.122979	466.480348	46.688887	1.331244	0.160523	1.349127	0.182478	35.813888	35.723991	35.904010	125.797464	0.055309	0.060557	0.050042	0.136685
20150810122850.261700	7296.273600	21820.000000	3.197444	-0.122172	467.185623	46.873981	1.333898	0.161165	1.351462	0.183084	35.807787	35.721912	35.893851	125.783070	0.056012	0.060888	0.051119	0.136948
20150810122923.710900	7329.713600	21920.000000	3.192866	-0.121483	466.455052	46.991657	1.332214	0.161302	1.349740	0.183125	35.806317	35.719131	35.893698	125.787006	0.055627	0.060565	0.050670	0.136626
20150810122957.148400	7363.153600	22020.000000	3.195286	-0.122604	467.170022	46.995112	1.333649	0.161294	1.351359	0.183160	35.803405	35.716479	35.890519	125.754024	0.055957	0.060727	0.051170	0.136770
20150810123030.601600	7396.593600	22120.000000	3.192759	-0.122523	466.866695	46.985082	1.333187	0.161322	1.350772	0.183170	35.801250	35.714532	35.888156	125.733515	0.055746	0.060477	0.050997	0.136701
20150810123104.031200	7430.033600	22220.000000	3.190672	-0.123236	466.100465	46.833419	1.331843	0.162020	1.349423	0.183737	35.801877	35.714604	35.889342	125.760007	0.055873	0.060833	0.050896	0.136548
20150810123137.468700	7463.473600	22320.000000	3.193599	-0.119904	466.558799	46.965247	1.333019	0.162001	1.350470	0.183906	35.804713	35.710027	35.899674	125.731453	0.055543	0.060634	0.050433	0.136139
20150810123210.910200	7496.913600	22420.000000	3.195673	-0.121519	466.982031	46.800322	1.333776	0.161438	1.351303	0.183489	35.801625	35.707588	35.895928	125.720184	0.055848	0.061030	0.050646	0.136639
20150810123244.351600	7530.353600	22520.000000	3.197670	-0.123063	466.950717	46.551821	1.333517	0.160969	1.351162	0.183107	35.799849	35.705918	35.894050	125.693975	0.055748	0.060944	0.050533	0.135907
20150810123317.808600	7563.793600	22620.000000	3.197986	-0.120577	467.076974	46.721203	1.333274	0.160853	1.351114	0.183115	35.796151	35.700547	35.892042	125.671849	0.055738	0.060953	0.050504	0.136877
20150810123351.230500	7597.233600	22720.000000	3.198522	-0.121400	466.534729	46.875987	1.333289	0.161028	1.350989	0.183189	35.792057	35.696356	35.888040	125.664039	0.055933	0.061265	0.050580	0.137836
20150810123424.671900	7630.673600	22820.000000	3.197157	-0.121862	466.522471	47.005698	1.332842	0.161322	1.350609	0.183520	35.789708	35.695702	35.883996	125.653629	0.055816	0.060998	0.050615	0.137037
20150810123458.121100	7664.113600	22920.000000	3.199029	-0.120720	467.012341	46.876767	1.334185	0.161634	1.351900	0.184067	35.786046	35.688612	35.883799	125.609415	0.055814	0.061175	0.050431	0.136200
20150810123531.570300	7697.553600	23020.000000	3.197491	-0.119641	466.622317	47.029099	1.333324	0.161025	1.351317	0.183504	35.782192	35.685603	35.879095	125.611896	0.055939	0.061129	0.050730	0.137292
20150810123605.011700	7730.993600	23120.000000	3.195781	-0.122291	466.608499	46.822944	1.333371	0.160859	1.350905	0.183316	35.784121	35.683279	35.885315	125.594749	0.055655	0.061223	0.050063	0.137155
20150810123638.449200	7764.433600	23220.000000	3.196943	-0.120538	466.713025	46.956889	1.334037	0.161645	1.351538	0.184030	35.783509	35.681660	35.885705	125.592210	0.055989	0.061446	0.050510	0.137365
20150810123711.878900	7797.873600	23320.000000	3.197193	-0.121927	466.703999	46.925130	1.334219	0.161370	1.351787	0.183896	35.779482	35.677415	35.881895	125.581367	0.055580	0.061019	0.050118	0.136629
20150810123745.328100	7831.313600	23420.000000	3.190565	-0.120243	465.824216	46.616231	1.331808	0.161381	1.349561	0.183944	35.778608	35.677551	35.880008	125.558863	0.056107	0.061377	0.050815	0.136990
