Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:01:52
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.530000
Sample thickness [mm]:	4.490000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003007
Strain correction a2 [%]:	-0.001515
Strain correction b1 [%]:	0.011896
Strain correction b2 [%]:	0.013471
Modulus a [GPa]:	35.914825
Modulus b [GPa]:	35.720461
Difference [%]:	-0.544125
Modulus a1 [GPa]:	36.182712
Modulus b1 [GPa]:	35.962140
Modulus a2 [GPa]:	35.650545
Modulus b2 [GPa]:	35.481644
Max strain [%]:	1.171575
Max stress [MPa]:	420.771779
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
26.200000E+0	1.000000E+0	28.469549E+0	12.380183E+0	296.916389E-3	303.077126E-3
26.300000E+0	1.000000E+0	28.472204E+0	12.427986E+0	297.591710E-3	304.193521E-3
26.400000E+0	1.000000E+0	28.473965E+0	12.481987E+0	298.985863E-3	305.371309E-3
26.500000E+0	1.000000E+0	28.478892E+0	12.519121E+0	300.114179E-3	306.307102E-3
26.600000E+0	1.000000E+0	28.482790E+0	12.555748E+0	301.247859E-3	307.495023E-3
26.700000E+0	1.000000E+0	28.484846E+0	12.610137E+0	302.338624E-3	308.787251E-3
26.800000E+0	1.000000E+0	28.486080E+0	12.645960E+0	303.475881E-3	309.196735E-3
26.900000E+0	1.000000E+0	28.491149E+0	12.687147E+0	304.542208E-3	310.633803E-3
27.000000E+0	1.000000E+0	28.491060E+0	12.736946E+0	305.781985E-3	311.624433E-3
27.100000E+0	1.000000E+0	28.495870E+0	12.778759E+0	306.861425E-3	313.069249E-3
27.200000E+0	1.000000E+0	28.500010E+0	12.831986E+0	307.940269E-3	314.191605E-3
27.300000E+0	1.000000E+0	28.501968E+0	12.889653E+0	308.853413E-3	315.433170E-3
27.400000E+0	1.000000E+0	28.502567E+0	12.923777E+0	310.331608E-3	316.749240E-3
27.500000E+0	1.000000E+0	28.508655E+0	12.971133E+0	311.217929E-3	317.707087E-3
27.600000E+0	1.000000E+0	28.509478E+0	13.018489E+0	312.155510E-3	318.805005E-3
27.700000E+0	1.000000E+0	28.512929E+0	13.047248E+0	313.643242E-3	319.977428E-3
27.800000E+0	1.000000E+0	28.517641E+0	13.098121E+0	314.600493E-3	321.278002E-3
27.900000E+0	1.000000E+0	28.519921E+0	13.159692E+0	315.675761E-3	322.221543E-3
28.000000E+0	1.000000E+0	28.521789E+0	13.196141E+0	317.438866E-3	323.526289E-3
28.100000E+0	1.000000E+0	28.526868E+0	13.237178E+0	318.009879E-3	324.637916E-3
28.200000E+0	1.000000E+0	28.530444E+0	13.292730E+0	318.983223E-3	325.818088E-3
28.300000E+0	1.000000E+0	28.532831E+0	13.324469E+0	320.286776E-3	326.796796E-3
28.400000E+0	1.000000E+0	28.534896E+0	13.387859E+0	321.697022E-3	327.898886E-3
28.500000E+0	1.000000E+0	28.536434E+0	13.428926E+0	322.400357E-3	329.034355E-3
28.600000E+0	1.000000E+0	28.539930E+0	13.478637E+0	323.746826E-3	330.370691E-3
28.700000E+0	1.000000E+0	28.544525E+0	13.520956E+0	324.682619E-3	331.195023E-3
28.800000E+0	1.000000E+0	28.546671E+0	13.557047E+0	325.855639E-3	332.585004E-3
28.900000E+0	1.000000E+0	28.547735E+0	13.611257E+0	327.057865E-3	333.628085E-3
29.000000E+0	1.000000E+0	28.553341E+0	13.647050E+0	327.982929E-3	334.547785E-3
29.100000E+0	1.000000E+0	28.556443E+0	13.684809E+0	328.999784E-3	335.935977E-3
29.200000E+0	1.000000E+0	28.559269E+0	13.726383E+0	330.329564E-3	336.981443E-3
29.300000E+0	1.000000E+0	28.561701E+0	13.784617E+0	331.846502E-3	338.439968E-3
29.400000E+0	1.000000E+0	28.566967E+0	13.829380E+0	332.447317E-3	339.102772E-3
29.500000E+0	1.000000E+0	28.568880E+0	13.860911E+0	333.652523E-3	340.495137E-3
29.600000E+0	1.000000E+0	28.570284E+0	13.920277E+0	334.545997E-3	341.409472E-3
29.700000E+0	1.000000E+0	28.573663E+0	13.965219E+0	336.106446E-3	342.664746E-3
29.800000E+0	1.000000E+0	28.577204E+0	14.013410E+0	337.021974E-3	343.660144E-3
29.900000E+0	1.000000E+0	28.579698E+0	14.050215E+0	338.138965E-3	344.799189E-3
30.000000E+0	1.000000E+0	28.582738E+0	14.105260E+0	339.224366E-3	346.056251E-3
30.100000E+0	1.000000E+0	28.586815E+0	14.152437E+0	340.480832E-3	347.406892E-3
30.200000E+0	1.000000E+0	28.590382E+0	14.187157E+0	341.722397E-3	348.253278E-3
30.300000E+0	1.000000E+0	28.593270E+0	14.241070E+0	342.739848E-3	349.451927E-3
30.400000E+0	1.000000E+0	28.592537E+0	14.279962E+0	344.024924E-3	350.866346E-3
30.500000E+0	1.000000E+0	28.598053E+0	14.333546E+0	344.967274E-3	351.701407E-3
30.600000E+0	1.000000E+0	28.600333E+0	14.372408E+0	346.171288E-3	352.728395E-3
30.700000E+0	1.000000E+0	28.604875E+0	14.418036E+0	347.269801E-3	354.100494E-3
30.800000E+0	1.000000E+0	28.606216E+0	14.446646E+0	347.886113E-3	355.224638E-3
30.900000E+0	1.000000E+0	28.609086E+0	14.520526E+0	349.575905E-3	356.091289E-3
31.000000E+0	1.000000E+0	28.613968E+0	14.550924E+0	350.392489E-3	357.010393E-3
31.100000E+0	1.000000E+0	28.617598E+0	14.589310E+0	351.517229E-3	358.456402E-3
31.200000E+0	1.000000E+0	28.618411E+0	14.623046E+0	352.650313E-3	359.627633E-3
31.300000E+0	1.000000E+0	28.622694E+0	14.690638E+0	353.744654E-3	360.699325E-3
31.400000E+0	1.000000E+0	28.626172E+0	14.717072E+0	354.581504E-3	362.003475E-3
31.500000E+0	1.000000E+0	28.627504E+0	14.745355E+0	355.761676E-3	363.118678E-3
31.600000E+0	1.000000E+0	28.631420E+0	14.802158E+0	356.790452E-3	364.012151E-3
31.700000E+0	1.000000E+0	28.632985E+0	14.845073E+0	357.986717E-3	365.062981E-3
31.800000E+0	1.000000E+0	28.636722E+0	14.885992E+0	358.829527E-3	366.031557E-3
31.900000E+0	1.000000E+0	28.640584E+0	14.935642E+0	360.083609E-3	367.088943E-3
32.000000E+0	1.000000E+0	28.642256E+0	14.982730E+0	361.233383E-3	368.272096E-3
32.100000E+0	1.000000E+0	28.645287E+0	15.024960E+0	362.185269E-3	369.094640E-3
32.200000E+0	1.000000E+0	28.648291E+0	15.053749E+0	363.294511E-3	370.553166E-3
32.300000E+0	1.000000E+0	28.652735E+0	15.129000E+0	364.320903E-3	371.292263E-3
32.400000E+0	1.000000E+0	28.655426E+0	15.153795E+0	365.389019E-3	372.788936E-3
32.500000E+0	1.000000E+0	28.656928E+0	15.194654E+0	366.978079E-3	373.923212E-3
32.600000E+0	1.000000E+0	28.659691E+0	15.242666E+0	368.108779E-3	375.071198E-3
32.700000E+0	1.000000E+0	28.665609E+0	15.309483E+0	368.890792E-3	376.361043E-3
32.800000E+0	1.000000E+0	28.667299E+0	15.352517E+0	369.992882E-3	377.290875E-3
32.900000E+0	1.000000E+0	28.670384E+0	15.377879E+0	371.118814E-3	378.434092E-3
33.000000E+0	1.000000E+0	28.673307E+0	15.425056E+0	372.480780E-3	379.403264E-3
33.100000E+0	1.000000E+0	28.676588E+0	15.482455E+0	373.567373E-3	380.661518E-3
33.200000E+0	1.000000E+0	28.680567E+0	15.504837E+0	374.566347E-3	381.855399E-3
33.300000E+0	1.000000E+0	28.682060E+0	15.569746E+0	375.430018E-3	382.794768E-3
33.400000E+0	1.000000E+0	28.687773E+0	15.597343E+0	376.891524E-3	384.071500E-3
33.500000E+0	1.000000E+0	28.687684E+0	15.649378E+0	377.982885E-3	385.084183E-3
33.600000E+0	1.000000E+0	28.689928E+0	15.707999E+0	378.788144E-3	386.250050E-3
33.700000E+0	1.000000E+0	28.695534E+0	15.752852E+0	380.157859E-3	387.539299E-3
33.800000E+0	1.000000E+0	28.696276E+0	15.780210E+0	380.923182E-3	388.488205E-3
33.900000E+0	1.000000E+0	28.701220E+0	15.822768E+0	382.179648E-3	389.779837E-3
34.000000E+0	1.000000E+0	28.706200E+0	15.860230E+0	383.512408E-3	390.921266E-3
34.100000E+0	1.000000E+0	28.704385E+0	15.922129E+0	384.160907E-3	391.970308E-3
34.200000E+0	1.000000E+0	28.707961E+0	15.953451E+0	385.420949E-3	392.869146E-3
34.300000E+0	1.000000E+0	28.711153E+0	15.999377E+0	386.549861E-3	394.020708E-3
34.400000E+0	1.000000E+0	28.714443E+0	16.033560E+0	387.651951E-3	395.203264E-3
34.500000E+0	1.000000E+0	28.717385E+0	16.082197E+0	388.821395E-3	396.292241E-3
34.600000E+0	1.000000E+0	28.719245E+0	16.141444E+0	390.090974E-3	397.479566E-3
34.700000E+0	1.000000E+0	28.724108E+0	16.185105E+0	391.086967E-3	398.731860E-3
34.800000E+0	1.000000E+0	28.728981E+0	16.219288E+0	392.025741E-3	399.590167E-3
34.900000E+0	1.000000E+0	28.728918E+0	16.268879E+0	393.327506E-3	400.840076E-3
35.000000E+0	1.000000E+0	28.731896E+0	16.326070E+0	394.157799E-3	401.808056E-3
35.100000E+0	1.000000E+0	28.734953E+0	16.349703E+0	395.497115E-3	403.197440E-3
35.200000E+0	1.000000E+0	28.741865E+0	16.382754E+0	396.696361E-3	404.170188E-3
35.300000E+0	1.000000E+0	28.742383E+0	16.458601E+0	398.128065E-3	405.388507E-3
35.400000E+0	1.000000E+0	28.744189E+0	16.502410E+0	398.896965E-3	406.304630E-3
35.500000E+0	1.000000E+0	28.747694E+0	16.524523E+0	399.807128E-3	407.465133E-3
35.600000E+0	1.000000E+0	28.750787E+0	16.589612E+0	400.984915E-3	408.434304E-3
35.700000E+0	1.000000E+0	28.749196E+0	16.618371E+0	401.780637E-3	409.615073E-3
35.800000E+0	1.000000E+0	28.756742E+0	16.676247E+0	403.112205E-3	410.847101E-3
35.900000E+0	1.000000E+0	28.760676E+0	16.709566E+0	404.225024E-3	411.968860E-3
36.000000E+0	1.000000E+0	28.765432E+0	16.759396E+0	405.274662E-3	413.172278E-3
36.100000E+0	1.000000E+0	28.765084E+0	16.809881E+0	406.245026E-3	414.245162E-3
36.200000E+0	1.000000E+0	28.766201E+0	16.843885E+0	407.839450E-3	415.619645E-3
36.300000E+0	1.000000E+0	28.771387E+0	16.873121E+0	408.329400E-3	416.561398E-3
36.400000E+0	1.000000E+0	28.775777E+0	16.911656E+0	409.263405E-3	417.245064E-3
36.500000E+0	1.000000E+0	28.778137E+0	16.973346E+0	410.774383E-3	418.834720E-3
36.600000E+0	1.000000E+0	28.779934E+0	17.024428E+0	412.048134E-3	419.935618E-3
36.700000E+0	1.000000E+0	28.785817E+0	17.067313E+0	413.178239E-3	420.826111E-3
36.800000E+0	1.000000E+0	28.786371E+0	17.096817E+0	414.296422E-3	422.011052E-3
36.900000E+0	1.000000E+0	28.790073E+0	17.132491E+0	415.418777E-3	423.116122E-3
37.000000E+0	1.000000E+0	28.793166E+0	17.191678E+0	415.753159E-3	424.050127E-3
37.100000E+0	1.000000E+0	28.794874E+0	17.237693E+0	417.459044E-3	425.273810E-3
37.200000E+0	1.000000E+0	28.797556E+0	17.270833E+0	418.003235E-3	426.360403E-3
37.300000E+0	1.000000E+0	28.801794E+0	17.315656E+0	419.554148E-3	427.626406E-3
37.400000E+0	1.000000E+0	28.803153E+0	17.363220E+0	420.569811E-3	428.424512E-3
37.500000E+0	1.000000E+0	28.808839E+0	17.412752E+0	421.559248E-3	429.668461E-3
37.600000E+0	1.000000E+0	28.811110E+0	17.439872E+0	422.937308E-3	430.461203E-3
37.700000E+0	1.000000E+0	28.814061E+0	17.497331E+0	423.628722E-3	431.817805E-3
37.800000E+0	1.000000E+0	28.816180E+0	17.534256E+0	424.904857E-3	432.755982E-3
37.900000E+0	1.000000E+0	28.820856E+0	17.584056E+0	425.835882E-3	434.277092E-3
38.000000E+0	1.000000E+0	28.823788E+0	17.641574E+0	427.101885E-3	435.276066E-3
38.100000E+0	1.000000E+0	28.824441E+0	17.660916E+0	428.302322E-3	436.409151E-3
38.200000E+0	1.000000E+0	28.829349E+0	17.705739E+0	429.638659E-3	437.199508E-3
38.300000E+0	1.000000E+0	28.831987E+0	17.761558E+0	430.415903E-3	438.306963E-3
38.400000E+0	1.000000E+0	28.834803E+0	17.806321E+0	431.335603E-3	439.397728E-3
38.500000E+0	1.000000E+0	28.837065E+0	17.828673E+0	432.572995E-3	440.332925E-3
38.600000E+0	1.000000E+0	28.840391E+0	17.888635E+0	433.821117E-3	442.303454E-3
38.700000E+0	1.000000E+0	28.844754E+0	17.959088E+0	434.842144E-3	443.123018E-3
38.800000E+0	1.000000E+0	28.845389E+0	18.002987E+0	436.112916E-3	444.424188E-3
38.900000E+0	1.000000E+0	28.849081E+0	18.031806E+0	437.130963E-3	445.170438E-3
39.000000E+0	1.000000E+0	28.853042E+0	18.083334E+0	438.264643E-3	446.252859E-3
39.100000E+0	1.000000E+0	28.853543E+0	18.109143E+0	439.251100E-3	447.601116E-3
39.200000E+0	1.000000E+0	28.857396E+0	18.141657E+0	440.401470E-3	448.541081E-3
39.300000E+0	1.000000E+0	28.864120E+0	18.205315E+0	441.702044E-3	449.813640E-3
39.400000E+0	1.000000E+0	28.863994E+0	18.253565E+0	442.360079E-3	450.896061E-3
39.500000E+0	1.000000E+0	28.869797E+0	18.287838E+0	443.401372E-3	451.697147E-3
39.600000E+0	1.000000E+0	28.870852E+0	18.328071E+0	445.008313E-3	452.719963E-3
39.700000E+0	1.000000E+0	28.872595E+0	18.389851E+0	445.635354E-3	453.967488E-3
39.800000E+0	1.000000E+0	28.875850E+0	18.409580E+0	446.977055E-3	455.204285E-3
39.900000E+0	1.000000E+0	28.878925E+0	18.464983E+0	448.079741E-3	456.293858E-3
40.000000E+0	1.000000E+0	28.882484E+0	18.517852E+0	449.147856E-3	457.536019E-3
40.100000E+0	1.000000E+0	28.886427E+0	18.541783E+0	450.257695E-3	458.604730E-3
40.200000E+0	1.000000E+0	28.887267E+0	18.587947E+0	451.312101E-3	459.698475E-3
40.300000E+0	1.000000E+0	28.894893E+0	18.658668E+0	453.103221E-3	461.306609E-3
40.400000E+0	1.000000E+0	28.895501E+0	18.694520E+0	454.673207E-3	462.558307E-3
40.500000E+0	1.000000E+0	28.899480E+0	18.741071E+0	455.272830E-3	463.328995E-3
40.600000E+0	1.000000E+0	28.901796E+0	18.772721E+0	455.739535E-3	464.255251E-3
40.700000E+0	1.000000E+0	28.906275E+0	18.797517E+0	456.725396E-3	465.187468E-3
40.800000E+0	1.000000E+0	28.908805E+0	18.805027E+0	457.636155E-3	466.043390E-3
40.900000E+0	1.000000E+0	28.911818E+0	18.861473E+0	458.372272E-3	466.699638E-3
41.000000E+0	1.000000E+0	28.910844E+0	18.902808E+0	459.544695E-3	467.847027E-3
41.100000E+0	1.000000E+0	28.914250E+0	18.936455E+0	460.367836E-3	468.844213E-3
41.200000E+0	1.000000E+0	28.917326E+0	18.988401E+0	461.573042E-3	469.695367E-3
41.300000E+0	1.000000E+0	28.921501E+0	19.048125E+0	462.660230E-3	471.189060E-3
41.400000E+0	1.000000E+0	28.919239E+0	19.120812E+0	464.062728E-3	472.801366E-3
41.500000E+0	1.000000E+0	28.927831E+0	19.147277E+0	465.344228E-3	474.092402E-3
41.600000E+0	1.000000E+0	28.931944E+0	19.216985E+0	466.963686E-3	475.492515E-3
41.700000E+0	1.000000E+0	28.932677E+0	19.241840E+0	468.063392E-3	476.989784E-3
41.800000E+0	1.000000E+0	28.937827E+0	19.280970E+0	469.443240E-3	478.110352E-3
41.900000E+0	1.000000E+0	28.937237E+0	19.352615E+0	470.312275E-3	478.941240E-3
42.000000E+0	1.000000E+0	28.942342E+0	19.397408E+0	471.296944E-3	479.906836E-3
42.100000E+0	1.000000E+0	28.947688E+0	19.419342E+0	472.133197E-3	480.602422E-3
42.200000E+0	1.000000E+0	28.948886E+0	19.469708E+0	473.219194E-3	482.118764E-3
42.300000E+0	1.000000E+0	28.951166E+0	19.512594E+0	474.609771E-3	483.161846E-3
42.400000E+0	1.000000E+0	28.953714E+0	19.553900E+0	475.433507E-3	484.288374E-3
42.500000E+0	1.000000E+0	28.957362E+0	19.600809E+0	476.732292E-3	485.468546E-3
42.600000E+0	1.000000E+0	28.960527E+0	19.639969E+0	477.598944E-3	486.450234E-3
42.700000E+0	1.000000E+0	28.963898E+0	19.657791E+0	478.248038E-3	487.200061E-3
42.800000E+0	1.000000E+0	28.966839E+0	19.699365E+0	479.427614E-3	488.168040E-3
42.900000E+0	1.000000E+0	28.968565E+0	19.743055E+0	480.223933E-3	489.217082E-3
43.000000E+0	1.000000E+0	28.973223E+0	19.799322E+0	481.635371E-3	490.357319E-3
43.100000E+0	1.000000E+0	28.977050E+0	19.829154E+0	482.412019E-3	491.260329E-3
43.200000E+0	1.000000E+0	28.978569E+0	19.864500E+0	483.909288E-3	492.328445E-3
43.300000E+0	1.000000E+0	28.981520E+0	19.923002E+0	484.813491E-3	493.487755E-3
43.400000E+0	1.000000E+0	28.984962E+0	19.969940E+0	485.778490E-3	494.348446E-3
43.500000E+0	1.000000E+0	28.988064E+0	19.992501E+0	486.943761E-3	495.870153E-3
43.600000E+0	1.000000E+0	28.989146E+0	20.028681E+0	488.016048E-3	497.037808E-3
43.700000E+0	1.000000E+0	28.995083E+0	20.080864E+0	488.876143E-3	497.812073E-3
43.800000E+0	1.000000E+0	28.996057E+0	20.110905E+0	489.876309E-3	499.081652E-3
43.900000E+0	1.000000E+0	28.997935E+0	20.155251E+0	490.911642E-3	499.920289E-3
44.000000E+0	1.000000E+0	29.001037E+0	20.205796E+0	491.755048E-3	500.885884E-3
44.100000E+0	1.000000E+0	29.004408E+0	20.238787E+0	493.424574E-3	502.267520E-3
44.200000E+0	1.000000E+0	29.006867E+0	20.288914E+0	494.485537E-3	503.078143E-3
44.300000E+0	1.000000E+0	29.009308E+0	20.346522E+0	495.553652E-3	504.691641E-3
44.400000E+0	1.000000E+0	29.013331E+0	20.400226E+0	496.608655E-3	505.830090E-3
44.500000E+0	1.000000E+0	29.014234E+0	20.433158E+0	498.033802E-3	507.019799E-3
44.600000E+0	1.000000E+0	29.018856E+0	20.486355E+0	498.892705E-3	508.155863E-3
44.700000E+0	1.000000E+0	29.022459E+0	20.540237E+0	500.141422E-3	509.510081E-3
44.800000E+0	1.000000E+0	29.026849E+0	20.584166E+0	501.683395E-3	510.584157E-3
44.900000E+0	1.000000E+0	29.029478E+0	20.643532E+0	502.712767E-3	512.005132E-3
45.000000E+0	1.000000E+0	29.036121E+0	20.687133E+0	504.038374E-3	513.284247E-3
45.100000E+0	1.000000E+0	29.035629E+0	20.740777E+0	505.213182E-3	514.283221E-3
45.200000E+0	1.000000E+0	29.038517E+0	20.783544E+0	506.135862E-3	515.440148E-3
45.300000E+0	1.000000E+0	29.041440E+0	20.824611E+0	507.152717E-3	516.402763E-3
45.400000E+0	1.000000E+0	29.044784E+0	20.853758E+0	508.514087E-3	517.635983E-3
45.500000E+0	1.000000E+0	29.046331E+0	20.900518E+0	509.330671E-3	519.007486E-3
45.600000E+0	1.000000E+0	29.052733E+0	20.938277E+0	510.433357E-3	519.880694E-3
45.700000E+0	1.000000E+0	29.053904E+0	20.988941E+0	511.864465E-3	521.080536E-3
45.800000E+0	1.000000E+0	29.056050E+0	21.023214E+0	512.639921E-3	522.282165E-3
45.900000E+0	1.000000E+0	29.060609E+0	21.070153E+0	514.132422E-3	523.442668E-3
46.000000E+0	1.000000E+0	29.062451E+0	21.115005E+0	514.853638E-3	524.336738E-3
46.100000E+0	1.000000E+0	29.065187E+0	21.159381E+0	515.797179E-3	525.627774E-3
46.200000E+0	1.000000E+0	29.069148E+0	21.193355E+0	516.804498E-3	526.599926E-3
46.300000E+0	1.000000E+0	29.071285E+0	21.250188E+0	517.804664E-3	527.479691E-3
46.400000E+0	1.000000E+0	29.072858E+0	21.294117E+0	519.340080E-3	528.740329E-3
46.500000E+0	1.000000E+0	29.075084E+0	21.317124E+0	520.400447E-3	529.652280E-3
46.600000E+0	1.000000E+0	29.079653E+0	21.363229E+0	521.292132E-3	530.851526E-3
46.700000E+0	1.000000E+0	29.085733E+0	21.415442E+0	522.313160E-3	531.845731E-3
46.800000E+0	1.000000E+0	29.083891E+0	21.457523E+0	523.979706E-3	533.140940E-3
46.900000E+0	1.000000E+0	29.092966E+0	21.490961E+0	524.384421E-3	534.117265E-3
47.000000E+0	1.000000E+0	29.089980E+0	21.543235E+0	525.551480E-3	535.129948E-3
47.100000E+0	1.000000E+0	29.095558E+0	21.568656E+0	526.479525E-3	536.249323E-3
47.200000E+0	1.000000E+0	29.099394E+0	21.627665E+0	528.080506E-3	537.330551E-3
47.300000E+0	1.000000E+0	29.098035E+0	21.669716E+0	528.571648E-3	538.575096E-3
47.400000E+0	1.000000E+0	29.105366E+0	21.706760E+0	529.925270E-3	539.764209E-3
47.500000E+0	1.000000E+0	29.106985E+0	21.744192E+0	531.217498E-3	540.686293E-3
47.600000E+0	1.000000E+0	29.108826E+0	21.796852E+0	532.076401E-3	541.800900E-3
47.700000E+0	1.000000E+0	29.112671E+0	21.842867E+0	532.988949E-3	542.803450E-3
47.800000E+0	1.000000E+0	29.116185E+0	21.865875E+0	534.297867E-3	543.842359E-3
47.900000E+0	1.000000E+0	29.118527E+0	21.913022E+0	535.011334E-3	544.903918E-3
48.000000E+0	1.000000E+0	29.120950E+0	21.950722E+0	536.067529E-3	545.788451E-3
48.100000E+0	1.000000E+0	29.126145E+0	21.998137E+0	537.367506E-3	547.125979E-3
48.200000E+0	1.000000E+0	29.128228E+0	22.028238E+0	538.221045E-3	547.735735E-3
48.300000E+0	1.000000E+0	29.131554E+0	22.069216E+0	539.460225E-3	549.172803E-3
48.400000E+0	1.000000E+0	29.135318E+0	22.111446E+0	540.464564E-3	550.220057E-3
48.500000E+0	1.000000E+0	29.137732E+0	22.148937E+0	541.001602E-3	551.313206E-3
48.600000E+0	1.000000E+0	29.141022E+0	22.198290E+0	542.681261E-3	552.302047E-3
48.700000E+0	1.000000E+0	29.143481E+0	22.246391E+0	543.537779E-3	553.637787E-3
48.800000E+0	1.000000E+0	29.147182E+0	22.314519E+0	544.976636E-3	554.613515E-3
48.900000E+0	1.000000E+0	29.151956E+0	22.338837E+0	545.579239E-3	556.011244E-3
49.000000E+0	1.000000E+0	29.150955E+0	22.396892E+0	547.019883E-3	556.849882E-3
49.100000E+0	1.000000E+0	29.154263E+0	22.428066E+0	548.041507E-3	558.223173E-3
49.200000E+0	1.000000E+0	29.158939E+0	22.453099E+0	549.451753E-3	559.232280E-3
49.300000E+0	1.000000E+0	29.163991E+0	22.503316E+0	550.210520E-3	560.271785E-3
49.400000E+0	1.000000E+0	29.164625E+0	22.546262E+0	551.135584E-3	561.244533E-3
49.500000E+0	1.000000E+0	29.168130E+0	22.570580E+0	552.377149E-3	562.349007E-3
49.600000E+0	1.000000E+0	29.170052E+0	22.630572E+0	553.515598E-3	563.521430E-3
49.700000E+0	1.000000E+0	29.174487E+0	22.681236E+0	554.552719E-3	564.599678E-3
49.800000E+0	1.000000E+0	29.177402E+0	22.726476E+0	555.632755E-3	565.649316E-3
49.900000E+0	1.000000E+0	29.180450E+0	22.757471E+0	556.523844E-3	566.830680E-3
50.000000E+0	1.000000E+0	29.183401E+0	22.803396E+0	558.010384E-3	567.804620E-3
50.100000E+0	1.000000E+0	29.186119E+0	22.848487E+0	559.049293E-3	569.163606E-3
50.200000E+0	1.000000E+0	29.186888E+0	22.896558E+0	559.977338E-3	570.207880E-3
50.300000E+0	1.000000E+0	29.193665E+0	22.955894E+0	561.198041E-3	571.672366E-3
50.400000E+0	1.000000E+0	29.197322E+0	22.981882E+0	562.535569E-3	572.570608E-3
50.500000E+0	1.000000E+0	29.197143E+0	23.025721E+0	562.858627E-3	573.350833E-3
50.600000E+0	1.000000E+0	29.204090E+0	23.058265E+0	564.591930E-3	574.538754E-3
50.700000E+0	1.000000E+0	29.202892E+0	23.112625E+0	565.617726E-3	575.919197E-3
50.800000E+0	1.000000E+0	29.205905E+0	23.158520E+0	566.234038E-3	576.821016E-3
50.900000E+0	1.000000E+0	29.209141E+0	23.200899E+0	567.664549E-3	578.023242E-3
51.000000E+0	1.000000E+0	29.213987E+0	23.243338E+0	568.571136E-3	579.092549E-3
51.100000E+0	1.000000E+0	29.215873E+0	23.282051E+0	569.774554E-3	580.374645E-3
51.200000E+0	1.000000E+0	29.218895E+0	23.321539E+0	571.358846E-3	581.313418E-3
51.300000E+0	1.000000E+0	29.219593E+0	23.360133E+0	572.427557E-3	582.791017E-3
51.400000E+0	1.000000E+0	29.226146E+0	23.399204E+0	573.165463E-3	583.471106E-3
51.500000E+0	1.000000E+0	29.226531E+0	23.441494E+0	574.320005E-3	584.903406E-3
51.600000E+0	1.000000E+0	29.232843E+0	23.496389E+0	575.596140E-3	585.932779E-3
51.700000E+0	1.000000E+0	29.235239E+0	23.529917E+0	576.654719E-3	587.030696E-3
51.800000E+0	1.000000E+0	29.234819E+0	23.581177E+0	577.661441E-3	588.389682E-3
51.900000E+0	1.000000E+0	29.240630E+0	23.630112E+0	579.080628E-3	589.183020E-3
52.000000E+0	1.000000E+0	29.245664E+0	23.684382E+0	579.757141E-3	590.435910E-3
52.100000E+0	1.000000E+0	29.246907E+0	23.718536E+0	580.718564E-3	591.493296E-3
52.200000E+0	1.000000E+0	29.248051E+0	23.761064E+0	581.690716E-3	592.519688E-3
52.300000E+0	1.000000E+0	29.255034E+0	23.798168E+0	583.144473E-3	593.814897E-3
52.400000E+0	1.000000E+0	29.257296E+0	23.847222E+0	583.996819E-3	594.845462E-3
52.500000E+0	1.000000E+0	29.258315E+0	23.877621E+0	585.416602E-3	595.869470E-3
52.600000E+0	1.000000E+0	29.260273E+0	23.924381E+0	586.301135E-3	596.900630E-3
52.700000E+0	1.000000E+0	29.264001E+0	23.977101E+0	587.130236E-3	597.848344E-3
52.800000E+0	1.000000E+0	29.270367E+0	23.996115E+0	588.304448E-3	598.940897E-3
52.900000E+0	1.000000E+0	29.269249E+0	24.039239E+0	589.364814E-3	600.234318E-3
53.000000E+0	1.000000E+0	29.272709E+0	24.090409E+0	590.817380E-3	601.308394E-3
53.100000E+0	1.000000E+0	29.276813E+0	24.117202E+0	591.498065E-3	602.316309E-3
53.200000E+0	1.000000E+0	29.280997E+0	24.178237E+0	592.762279E-3	603.637148E-3
53.300000E+0	1.000000E+0	29.283653E+0	24.229288E+0	593.675422E-3	604.744602E-3
53.400000E+0	1.000000E+0	29.281972E+0	24.246097E+0	594.894338E-3	605.486084E-3
53.500000E+0	1.000000E+0	29.288070E+0	24.308473E+0	595.683503E-3	606.700230E-3
53.600000E+0	1.000000E+0	29.289196E+0	24.350762E+0	596.713471E-3	607.851196E-3
53.700000E+0	1.000000E+0	29.293264E+0	24.374396E+0	597.754765E-3	609.124948E-3
