Program version:	Static Test ver. 4.0
Date and time:	31-07-2015 13:39:47
Operator:	sras
Project ID:	44055 I-1
Sample ID:	EQA02-01
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.010000
Sample thickness [mm]:	4.150000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	Off
Strain correction 1 [%]:	-0.001518
Strain correction 2 [%]:	-0.002008
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.077786
Position estimate  to [%]:	1.177786
Modulus1 [GPa]:	38.324582
Modulus2 [GPa]:	38.772465
Modulus [GPa]:	38.547364
Uniform strain [%]:	3.306651
Max stress [MPa]: 	1020.108042
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
53.700000E+0	-32.125739E+0	28.102779E+0	725.481510E-3	733.534336E-3	726.999021E-3	735.541909E-3	731.270465E-3	270.761858E+0	5.841127E-3	NaN	NaN
53.800000E+0	-32.120777E+0	28.210914E+0	728.324652E-3	736.339569E-3	729.842163E-3	738.347142E-3	734.094653E-3	271.803704E+0	5.792836E-3	NaN	NaN
53.900000E+0	-32.117999E+0	28.241742E+0	729.023933E-3	737.112045E-3	730.541445E-3	739.119618E-3	734.830532E-3	272.100718E+0	5.836838E-3	NaN	NaN
54.000000E+0	-32.116673E+0	28.251314E+0	729.481459E-3	737.396002E-3	730.998970E-3	739.403575E-3	735.201272E-3	272.192946E+0	5.715853E-3	NaN	NaN
54.100000E+0	-32.112718E+0	28.330016E+0	731.525183E-3	739.598989E-3	733.042694E-3	741.606563E-3	737.324628E-3	272.951216E+0	5.807394E-3	NaN	NaN
54.200000E+0	-32.107628E+0	28.375387E+0	732.902527E-3	740.931749E-3	734.420038E-3	742.939323E-3	738.679680E-3	273.388353E+0	5.766562E-3	NaN	NaN
54.300000E+0	-32.106242E+0	28.395951E+0	733.397484E-3	741.639137E-3	734.914995E-3	743.646710E-3	739.280853E-3	273.586477E+0	5.905547E-3	NaN	NaN
54.400000E+0	-32.103643E+0	28.454638E+0	734.990597E-3	743.046522E-3	736.508108E-3	745.054095E-3	740.781102E-3	274.151906E+0	5.768227E-3	NaN	NaN
54.500000E+0	-32.096494E+0	28.506613E+0	736.567020E-3	744.688511E-3	738.084532E-3	746.696084E-3	742.390308E-3	274.652672E+0	5.799882E-3	NaN	NaN
54.600000E+0	-32.096130E+0	28.531027E+0	736.958981E-3	745.246410E-3	738.476492E-3	747.253984E-3	742.865238E-3	274.887894E+0	5.907863E-3	NaN	NaN
54.700000E+0	-32.090530E+0	28.590202E+0	738.697767E-3	747.117519E-3	740.215279E-3	749.125093E-3	744.670186E-3	275.458032E+0	5.982389E-3	NaN	NaN
54.800000E+0	-32.089183E+0	28.654730E+0	740.527630E-3	748.919487E-3	742.045141E-3	750.927060E-3	746.486101E-3	276.079740E+0	5.949152E-3	NaN	NaN
54.900000E+0	-32.084403E+0	28.680634E+0	741.095304E-3	749.576569E-3	742.612816E-3	751.584142E-3	747.098479E-3	276.329319E+0	6.004112E-3	NaN	NaN
55.000000E+0	-32.080406E+0	28.751659E+0	742.923737E-3	751.452208E-3	744.441248E-3	753.459781E-3	748.950514E-3	277.013622E+0	6.020780E-3	NaN	NaN
55.100000E+0	-32.079009E+0	28.788054E+0	743.824720E-3	752.405405E-3	745.342232E-3	754.412978E-3	749.877605E-3	277.364273E+0	6.048151E-3	NaN	NaN
55.200000E+0	-32.074649E+0	28.856850E+0	745.452881E-3	754.184961E-3	746.970392E-3	756.192535E-3	751.581463E-3	278.027099E+0	6.135158E-3	NaN	NaN
55.300000E+0	-32.071951E+0	28.896701E+0	746.587515E-3	755.459785E-3	748.105026E-3	757.467359E-3	752.786192E-3	278.411058E+0	6.218454E-3	NaN	NaN
55.400000E+0	-32.069225E+0	28.922272E+0	747.637987E-3	756.529331E-3	749.155498E-3	758.536904E-3	753.846201E-3	278.657421E+0	6.222361E-3	NaN	NaN
55.500000E+0	-32.065741E+0	28.991437E+0	749.289751E-3	758.167982E-3	750.807262E-3	760.175555E-3	755.491409E-3	279.323807E+0	6.200132E-3	NaN	NaN
55.600000E+0	-32.059345E+0	29.040265E+0	750.732660E-3	759.788752E-3	752.250172E-3	761.796325E-3	757.023248E-3	279.794252E+0	6.305059E-3	NaN	NaN
55.700000E+0	-32.059545E+0	29.077518E+0	751.458645E-3	760.492802E-3	752.976156E-3	762.500375E-3	757.738266E-3	280.153172E+0	6.284636E-3	NaN	NaN
55.800000E+0	-32.056377E+0	29.105484E+0	752.711773E-3	761.791229E-3	754.229284E-3	763.798802E-3	759.014043E-3	280.422621E+0	6.303914E-3	NaN	NaN
55.900000E+0	-32.054556E+0	29.158831E+0	753.701687E-3	762.915134E-3	755.219198E-3	764.922708E-3	760.070953E-3	280.936595E+0	6.383292E-3	NaN	NaN
56.000000E+0	-32.049332E+0	29.228139E+0	755.534649E-3	764.777899E-3	757.052160E-3	766.785472E-3	761.918816E-3	281.604360E+0	6.387368E-3	NaN	NaN
56.100000E+0	-32.046235E+0	29.248059E+0	756.148577E-3	765.535116E-3	757.666088E-3	767.542689E-3	762.604389E-3	281.796282E+0	6.475573E-3	NaN	NaN
56.200000E+0	-32.042501E+0	29.341090E+0	758.610249E-3	768.113852E-3	760.127760E-3	770.121425E-3	765.124592E-3	282.692607E+0	6.530743E-3	NaN	NaN
56.300000E+0	-32.038105E+0	29.339242E+0	759.142160E-3	768.687487E-3	760.659672E-3	770.695060E-3	765.677366E-3	282.674805E+0	6.553275E-3	NaN	NaN
56.400000E+0	-32.035399E+0	29.429626E+0	761.155605E-3	770.798922E-3	762.673117E-3	772.806495E-3	767.739806E-3	283.545632E+0	6.599487E-3	NaN	NaN
56.500000E+0	-32.031346E+0	29.462564E+0	762.144327E-3	771.878004E-3	763.661838E-3	773.885577E-3	768.773708E-3	283.862975E+0	6.649381E-3	NaN	NaN
56.600000E+0	-32.030082E+0	29.487634E+0	762.789726E-3	772.656918E-3	764.307238E-3	774.664491E-3	769.485864E-3	284.104514E+0	6.729983E-3	NaN	NaN
56.700000E+0	-32.028196E+0	29.558694E+0	764.634609E-3	774.621725E-3	766.152121E-3	776.629298E-3	771.390709E-3	284.789163E+0	6.791097E-3	NaN	NaN
56.800000E+0	-32.021717E+0	29.587471E+0	765.736103E-3	775.732279E-3	767.253614E-3	777.739852E-3	772.496733E-3	285.066421E+0	6.787238E-3	NaN	NaN
56.900000E+0	-32.017291E+0	29.673600E+0	767.680407E-3	777.868986E-3	769.197918E-3	779.876559E-3	774.537239E-3	285.896246E+0	6.893562E-3	NaN	NaN
57.000000E+0	-32.014665E+0	29.695940E+0	768.356800E-3	778.616667E-3	769.874311E-3	780.624240E-3	775.249276E-3	286.111483E+0	6.933208E-3	NaN	NaN
57.100000E+0	-32.010878E+0	29.764700E+0	770.170450E-3	780.543804E-3	771.687962E-3	782.551377E-3	777.119669E-3	286.773964E+0	6.989539E-3	NaN	NaN
57.200000E+0	-32.007316E+0	29.815686E+0	771.560907E-3	781.986713E-3	773.078419E-3	783.994287E-3	778.536353E-3	287.265198E+0	7.010506E-3	NaN	NaN
57.300000E+0	-32.005799E+0	29.858792E+0	772.985935E-3	783.352375E-3	774.503447E-3	785.359948E-3	779.931697E-3	287.680512E+0	6.959905E-3	NaN	NaN
57.400000E+0	-32.001251E+0	29.917550E+0	774.174452E-3	784.909725E-3	775.691963E-3	786.917298E-3	781.304631E-3	288.246630E+0	7.183712E-3	NaN	NaN
57.500000E+0	-31.997219E+0	29.933369E+0	774.975061E-3	785.755396E-3	776.492573E-3	787.762969E-3	782.127771E-3	288.399042E+0	7.204959E-3	NaN	NaN
57.600000E+0	-31.995354E+0	29.963148E+0	775.738955E-3	786.577940E-3	777.256466E-3	788.585513E-3	782.920990E-3	288.685949E+0	7.235115E-3	NaN	NaN
57.700000E+0	-31.991315E+0	30.031717E+0	777.463913E-3	788.317204E-3	778.981424E-3	790.324777E-3	784.653100E-3	289.346592E+0	7.228260E-3	NaN	NaN
57.800000E+0	-31.989426E+0	30.081797E+0	778.806210E-3	789.726257E-3	780.323721E-3	791.733831E-3	786.028776E-3	289.829096E+0	7.258074E-3	NaN	NaN
57.900000E+0	-31.984458E+0	30.147004E+0	780.608177E-3	791.461706E-3	782.125688E-3	793.469279E-3	787.797484E-3	290.457351E+0	7.199560E-3	NaN	NaN
58.000000E+0	-31.982536E+0	30.165279E+0	781.128407E-3	792.209864E-3	782.645918E-3	794.217437E-3	788.431677E-3	290.633423E+0	7.338314E-3	NaN	NaN
58.100000E+0	-31.977934E+0	30.249572E+0	782.962799E-3	794.389725E-3	784.480310E-3	796.397298E-3	790.438804E-3	291.445560E+0	7.538210E-3	NaN	NaN
58.200000E+0	-31.975627E+0	30.284786E+0	784.307003E-3	795.703888E-3	785.824514E-3	797.711461E-3	791.767988E-3	291.784840E+0	7.506585E-3	NaN	NaN
58.300000E+0	-31.968734E+0	30.362511E+0	786.193132E-3	797.803402E-3	787.710644E-3	799.810975E-3	793.760809E-3	292.533692E+0	7.622152E-3	NaN	NaN
58.400000E+0	-31.968746E+0	30.375957E+0	786.636591E-3	798.260212E-3	788.154102E-3	800.267785E-3	794.210944E-3	292.663248E+0	7.626238E-3	NaN	NaN
58.500000E+0	-31.961036E+0	30.442846E+0	788.864374E-3	800.583839E-3	790.381885E-3	802.591413E-3	796.486649E-3	293.307697E+0	7.664615E-3	NaN	NaN
58.600000E+0	-31.961433E+0	30.480707E+0	789.487362E-3	801.502943E-3	791.004873E-3	803.510516E-3	797.257695E-3	293.672475E+0	7.842911E-3	NaN	NaN
58.700000E+0	-31.958527E+0	30.511200E+0	790.354013E-3	802.550793E-3	791.871525E-3	804.558366E-3	798.214945E-3	293.966273E+0	7.947008E-3	NaN	NaN
58.800000E+0	-31.953946E+0	30.572557E+0	792.010784E-3	804.138899E-3	793.528295E-3	806.146472E-3	799.837384E-3	294.557430E+0	7.887964E-3	NaN	NaN
58.900000E+0	-31.954056E+0	30.586588E+0	792.510271E-3	804.834127E-3	794.027782E-3	806.841701E-3	800.434741E-3	294.692613E+0	8.004349E-3	NaN	NaN
59.000000E+0	-31.949369E+0	30.645776E+0	793.985367E-3	806.355476E-3	795.502878E-3	808.363050E-3	801.932964E-3	295.262866E+0	8.018233E-3	NaN	NaN
59.100000E+0	-31.944934E+0	30.713797E+0	795.757771E-3	808.300018E-3	797.275282E-3	810.307592E-3	803.791437E-3	295.918227E+0	8.106773E-3	NaN	NaN
59.200000E+0	-31.943018E+0	30.732596E+0	796.259880E-3	808.786631E-3	797.777391E-3	810.794204E-3	804.285798E-3	296.099352E+0	8.092156E-3	NaN	NaN
59.300000E+0	-31.938211E+0	30.767608E+0	798.088312E-3	810.626030E-3	799.605823E-3	812.633603E-3	806.119713E-3	296.436680E+0	8.080549E-3	NaN	NaN
59.400000E+0	-31.934107E+0	30.872691E+0	800.221205E-3	813.050270E-3	801.738716E-3	815.057843E-3	808.398280E-3	297.449123E+0	8.237974E-3	NaN	NaN
59.500000E+0	-31.933764E+0	30.872583E+0	800.124645E-3	813.162804E-3	801.642157E-3	815.170377E-3	808.406267E-3	297.448090E+0	8.367216E-3	NaN	NaN
59.600000E+0	-31.930113E+0	30.918968E+0	801.545620E-3	814.614296E-3	803.063131E-3	816.621869E-3	809.842500E-3	297.894989E+0	8.371219E-3	NaN	NaN
59.700000E+0	-31.928105E+0	30.940163E+0	802.350283E-3	815.502167E-3	803.867794E-3	817.509740E-3	810.688767E-3	298.099200E+0	8.413800E-3	NaN	NaN
59.800000E+0	-31.920922E+0	31.048822E+0	804.975271E-3	818.360090E-3	806.492783E-3	820.367663E-3	813.430223E-3	299.146100E+0	8.528624E-3	NaN	NaN
59.900000E+0	-31.921810E+0	31.046116E+0	804.947615E-3	818.592310E-3	806.465126E-3	820.599883E-3	813.532505E-3	299.120028E+0	8.687273E-3	NaN	NaN
60.000000E+0	-31.918204E+0	31.086838E+0	806.128979E-3	819.780111E-3	807.646490E-3	821.787685E-3	814.717087E-3	299.512371E+0	8.678592E-3	NaN	NaN
60.100000E+0	-31.915257E+0	31.135368E+0	807.349443E-3	821.115255E-3	808.866955E-3	823.122829E-3	815.994892E-3	299.979944E+0	8.735271E-3	NaN	NaN
60.200000E+0	-31.908578E+0	31.215835E+0	809.284687E-3	823.221207E-3	810.802198E-3	825.228780E-3	818.015489E-3	300.755212E+0	8.818037E-3	NaN	NaN
60.300000E+0	-31.905899E+0	31.252706E+0	810.424805E-3	824.650526E-3	811.942316E-3	826.658099E-3	819.300208E-3	301.110458E+0	8.980703E-3	NaN	NaN
60.400000E+0	-31.904936E+0	31.302845E+0	811.793089E-3	826.002359E-3	813.310600E-3	828.009933E-3	820.660266E-3	301.593536E+0	8.955796E-3	NaN	NaN
60.500000E+0	-31.899769E+0	31.343019E+0	812.932491E-3	827.389717E-3	814.450003E-3	829.397290E-3	821.923646E-3	301.980596E+0	9.092869E-3	NaN	NaN
60.600000E+0	-31.894869E+0	31.390238E+0	814.441442E-3	828.900337E-3	815.958954E-3	830.907910E-3	823.433432E-3	302.435535E+0	9.077210E-3	NaN	NaN
60.700000E+0	-31.892580E+0	31.438947E+0	815.635681E-3	830.433130E-3	817.153192E-3	832.440703E-3	824.796948E-3	302.904831E+0	9.267439E-3	NaN	NaN
60.800000E+0	-31.889961E+0	31.468499E+0	816.572905E-3	831.525326E-3	818.090416E-3	833.532899E-3	825.811657E-3	303.189555E+0	9.349882E-3	NaN	NaN
60.900000E+0	-31.886748E+0	31.534660E+0	818.213940E-3	833.230495E-3	819.731451E-3	835.238069E-3	827.484760E-3	303.826998E+0	9.369730E-3	NaN	NaN
61.000000E+0	-31.884575E+0	31.567025E+0	819.101334E-3	834.202051E-3	820.618845E-3	836.209624E-3	828.414235E-3	304.138828E+0	9.410014E-3	NaN	NaN
61.100000E+0	-31.879232E+0	31.628287E+0	820.698500E-3	836.091518E-3	822.216011E-3	838.099092E-3	830.157551E-3	304.729066E+0	9.566305E-3	NaN	NaN
61.200000E+0	-31.874714E+0	31.682336E+0	822.151184E-3	838.030577E-3	823.668695E-3	840.038150E-3	831.853423E-3	305.249817E+0	9.839146E-3	NaN	NaN
61.300000E+0	-31.873247E+0	31.717968E+0	823.277712E-3	839.276791E-3	824.795223E-3	841.284364E-3	833.039793E-3	305.593117E+0	9.896971E-3	NaN	NaN
61.400000E+0	-31.868154E+0	31.782758E+0	824.627399E-3	840.964794E-3	826.144911E-3	842.972367E-3	834.558639E-3	306.217351E+0	10.081650E-3	NaN	NaN
61.500000E+0	-31.866748E+0	31.812024E+0	825.789452E-3	842.284203E-3	827.306963E-3	844.291776E-3	835.799369E-3	306.499319E+0	10.160819E-3	NaN	NaN
61.600000E+0	-31.861183E+0	31.863630E+0	827.135801E-3	843.857050E-3	828.653313E-3	845.864623E-3	837.258968E-3	306.996525E+0	10.278367E-3	NaN	NaN
61.700000E+0	-31.858439E+0	31.943238E+0	829.057455E-3	846.093178E-3	830.574966E-3	848.100751E-3	839.337859E-3	307.763524E+0	10.440244E-3	NaN	NaN
61.800000E+0	-31.856335E+0	31.966698E+0	829.913378E-3	847.047567E-3	831.430889E-3	849.055141E-3	840.243015E-3	307.989558E+0	10.487592E-3	NaN	NaN
61.900000E+0	-31.854144E+0	31.980801E+0	830.404520E-3	847.698212E-3	831.922031E-3	849.705785E-3	840.813908E-3	308.125431E+0	10.575321E-3	NaN	NaN
62.000000E+0	-31.849203E+0	32.072616E+0	832.857370E-3	850.358725E-3	834.374882E-3	852.366298E-3	843.370590E-3	309.010041E+0	10.666376E-3	NaN	NaN
62.100000E+0	-31.846932E+0	32.117867E+0	833.975315E-3	851.813793E-3	835.492826E-3	853.821366E-3	844.657096E-3	309.446029E+0	10.849693E-3	NaN	NaN
62.200000E+0	-31.840924E+0	32.155454E+0	835.033655E-3	852.994680E-3	836.551166E-3	855.002254E-3	845.776710E-3	309.808165E+0	10.907777E-3	NaN	NaN
62.300000E+0	-31.840143E+0	32.193160E+0	836.156607E-3	854.279041E-3	837.674118E-3	856.286614E-3	846.980366E-3	310.171450E+0	10.987561E-3	NaN	NaN
62.400000E+0	-31.833190E+0	32.312107E+0	838.962078E-3	857.543945E-3	840.479589E-3	859.551519E-3	850.015554E-3	311.317469E+0	11.218577E-3	NaN	NaN
62.500000E+0	-31.829942E+0	32.333148E+0	839.841843E-3	858.666897E-3	841.359354E-3	860.674470E-3	851.016912E-3	311.520187E+0	11.348256E-3	NaN	NaN
62.600000E+0	-31.826142E+0	32.345176E+0	840.204477E-3	859.180450E-3	841.721989E-3	861.188024E-3	851.455006E-3	311.636076E+0	11.431042E-3	NaN	NaN
62.700000E+0	-31.826511E+0	32.379878E+0	841.298580E-3	860.280752E-3	842.816091E-3	862.288325E-3	852.552208E-3	311.970417E+0	11.419966E-3	NaN	NaN
62.800000E+0	-31.822232E+0	32.434309E+0	842.792988E-3	862.110853E-3	844.310499E-3	864.118426E-3	854.214463E-3	312.494843E+0	11.594235E-3	NaN	NaN
62.900000E+0	-31.819591E+0	32.462263E+0	843.561172E-3	863.019705E-3	845.078684E-3	865.027278E-3	855.052981E-3	312.764177E+0	11.665122E-3	NaN	NaN
63.000000E+0	-31.814242E+0	32.535827E+0	845.463276E-3	865.089417E-3	846.980787E-3	867.096990E-3	857.038888E-3	313.472945E+0	11.735875E-3	NaN	NaN
63.100000E+0	-31.815729E+0	32.547748E+0	845.723152E-3	865.577936E-3	847.240663E-3	867.585509E-3	857.413086E-3	313.587799E+0	11.864086E-3	NaN	NaN
63.200000E+0	-31.811062E+0	32.602668E+0	847.251892E-3	867.188931E-3	848.769403E-3	869.196504E-3	858.982954E-3	314.116935E+0	11.890283E-3	NaN	NaN
63.300000E+0	-31.805462E+0	32.662702E+0	848.896265E-3	869.106293E-3	850.413776E-3	871.113866E-3	860.763821E-3	314.695342E+0	12.024256E-3	NaN	NaN
63.400000E+0	-31.804374E+0	32.731950E+0	850.565672E-3	871.134043E-3	852.083183E-3	873.141616E-3	862.612400E-3	315.362532E+0	12.206196E-3	NaN	NaN
63.500000E+0	-31.800083E+0	32.750201E+0	851.290226E-3	872.067213E-3	852.807737E-3	874.074786E-3	863.441262E-3	315.538375E+0	12.315284E-3	NaN	NaN
63.600000E+0	-31.797362E+0	32.777703E+0	851.990461E-3	872.834444E-3	853.507973E-3	874.842017E-3	864.174995E-3	315.803344E+0	12.343591E-3	NaN	NaN
63.700000E+0	-31.793732E+0	32.865036E+0	854.254723E-3	875.405312E-3	855.772234E-3	877.412885E-3	866.592559E-3	316.644769E+0	12.486059E-3	NaN	NaN
63.800000E+0	-31.790573E+0	32.876086E+0	854.720592E-3	876.061678E-3	856.238104E-3	878.069251E-3	867.153677E-3	316.751239E+0	12.587819E-3	NaN	NaN
63.900000E+0	-31.784121E+0	32.967174E+0	857.185841E-3	878.807545E-3	858.703352E-3	880.815118E-3	869.759235E-3	317.628843E+0	12.711429E-3	NaN	NaN
64.000000E+0	-31.782109E+0	32.998455E+0	858.084440E-3	879.970312E-3	859.601952E-3	881.977885E-3	870.789918E-3	317.930221E+0	12.848067E-3	NaN	NaN
64.100000E+0	-31.777141E+0	33.074033E+0	860.019684E-3	882.270575E-3	861.537195E-3	884.278148E-3	872.907671E-3	318.658399E+0	13.025978E-3	NaN	NaN
64.200000E+0	-31.776190E+0	33.088887E+0	860.365629E-3	882.948875E-3	861.883140E-3	884.956449E-3	873.419795E-3	318.801508E+0	13.208602E-3	NaN	NaN
64.300000E+0	-31.772930E+0	33.145857E+0	861.907959E-3	884.860992E-3	863.425470E-3	886.868566E-3	875.147018E-3	319.350398E+0	13.393804E-3	NaN	NaN
64.400000E+0	-31.766397E+0	33.230460E+0	864.066124E-3	887.351751E-3	865.583635E-3	889.359325E-3	877.471480E-3	320.165521E+0	13.547842E-3	NaN	NaN
64.500000E+0	-31.766028E+0	33.238387E+0	864.362001E-3	888.206720E-3	865.879513E-3	890.214294E-3	878.046903E-3	320.241899E+0	13.857335E-3	NaN	NaN
64.600000E+0	-31.761435E+0	33.302855E+0	866.344452E-3	890.295267E-3	867.861963E-3	892.302840E-3	880.082402E-3	320.863033E+0	13.885562E-3	NaN	NaN
64.700000E+0	-31.761656E+0	33.311784E+0	866.524696E-3	890.803099E-3	868.042208E-3	892.810672E-3	880.426440E-3	320.949059E+0	14.066175E-3	NaN	NaN
64.800000E+0	-31.754610E+0	33.376718E+0	868.233442E-3	892.722130E-3	869.750954E-3	894.729703E-3	882.240328E-3	321.574672E+0	14.156431E-3	NaN	NaN
64.900000E+0	-31.749601E+0	33.463109E+0	870.389223E-3	895.461559E-3	871.906734E-3	897.469133E-3	884.687933E-3	322.407023E+0	14.447127E-3	NaN	NaN
65.000000E+0	-31.750799E+0	33.464968E+0	870.485783E-3	895.738840E-3	872.003294E-3	897.746413E-3	884.874854E-3	322.424940E+0	14.546192E-3	NaN	NaN
65.100000E+0	-31.742448E+0	33.556890E+0	872.910023E-3	898.482084E-3	874.427534E-3	900.489657E-3	887.458596E-3	323.310584E+0	14.683571E-3	NaN	NaN
65.200000E+0	-31.743673E+0	33.556271E+0	873.150826E-3	899.064541E-3	874.668337E-3	901.072114E-3	887.870225E-3	323.304612E+0	14.869165E-3	NaN	NaN
65.300000E+0	-31.739405E+0	33.624744E+0	874.909401E-3	901.029825E-3	876.426912E-3	903.037398E-3	889.732155E-3	323.964336E+0	14.954212E-3	NaN	NaN
65.400000E+0	-31.736577E+0	33.660257E+0	876.214027E-3	902.707100E-3	877.731539E-3	904.714673E-3	891.223106E-3	324.306488E+0	15.138260E-3	NaN	NaN
65.500000E+0	-31.732312E+0	33.709383E+0	877.513647E-3	904.228687E-3	879.031158E-3	906.236260E-3	892.633709E-3	324.779804E+0	15.238671E-3	NaN	NaN
65.600000E+0	-31.730190E+0	33.760786E+0	878.890753E-3	906.025648E-3	880.408264E-3	908.033221E-3	894.220743E-3	325.275057E+0	15.446386E-3	NaN	NaN
65.700000E+0	-31.724626E+0	33.821440E+0	880.390882E-3	907.788038E-3	881.908394E-3	909.795611E-3	895.852003E-3	325.859437E+0	15.564634E-3	NaN	NaN
65.800000E+0	-31.722922E+0	33.846450E+0	880.968571E-3	908.572674E-3	882.486082E-3	910.580247E-3	896.533165E-3	326.100402E+0	15.668224E-3	NaN	NaN
65.900000E+0	-31.720067E+0	33.901250E+0	882.387638E-3	910.444260E-3	883.905149E-3	912.451833E-3	898.178491E-3	326.628388E+0	15.891431E-3	NaN	NaN
66.000000E+0	-31.718201E+0	33.933568E+0	883.119345E-3	911.314964E-3	884.636856E-3	913.322538E-3	898.979697E-3	326.939759E+0	15.954577E-3	NaN	NaN
66.100000E+0	-31.711826E+0	33.994436E+0	885.102510E-3	913.423777E-3	886.620022E-3	915.431350E-3	901.025686E-3	327.526207E+0	15.988073E-3	NaN	NaN
66.200000E+0	-31.710202E+0	34.013534E+0	885.510683E-3	914.139271E-3	887.028194E-3	916.146844E-3	901.587519E-3	327.710204E+0	16.148543E-3	NaN	NaN
66.300000E+0	-31.706503E+0	34.106803E+0	888.000011E-3	916.782856E-3	889.517523E-3	918.790429E-3	904.153976E-3	328.608826E+0	16.188010E-3	NaN	NaN
66.400000E+0	-31.702304E+0	34.137714E+0	888.978481E-3	918.288946E-3	890.495993E-3	920.296519E-3	905.396256E-3	328.906644E+0	16.457174E-3	NaN	NaN
66.500000E+0	-31.697122E+0	34.193945E+0	890.243530E-3	919.609070E-3	891.761042E-3	921.616643E-3	906.688842E-3	329.448413E+0	16.464083E-3	NaN	NaN
66.600000E+0	-31.696463E+0	34.199822E+0	890.767574E-3	920.111895E-3	892.285086E-3	922.119468E-3	907.202277E-3	329.505036E+0	16.443071E-3	NaN	NaN
66.700000E+0	-31.696675E+0	34.253275E+0	891.963959E-3	921.649933E-3	893.481470E-3	923.657506E-3	908.569488E-3	330.020044E+0	16.606345E-3	NaN	NaN
66.800000E+0	-31.692255E+0	34.304237E+0	893.586874E-3	923.390388E-3	895.104385E-3	925.397962E-3	910.251173E-3	330.511047E+0	16.640229E-3	NaN	NaN
66.900000E+0	-31.686661E+0	34.362030E+0	895.049572E-3	925.229073E-3	896.567083E-3	927.236646E-3	911.901865E-3	331.067862E+0	16.816263E-3	NaN	NaN
67.000000E+0	-31.685123E+0	34.389567E+0	895.915985E-3	926.387787E-3	897.433496E-3	928.395360E-3	912.914428E-3	331.333176E+0	16.957703E-3	NaN	NaN
67.100000E+0	-31.678725E+0	34.443724E+0	897.675037E-3	928.181648E-3	899.192549E-3	930.189221E-3	914.690885E-3	331.854961E+0	16.943797E-3	NaN	NaN
67.200000E+0	-31.677968E+0	34.482312E+0	898.342133E-3	929.085732E-3	899.859644E-3	931.093305E-3	915.476474E-3	332.226745E+0	17.058691E-3	NaN	NaN
67.300000E+0	-31.670872E+0	34.554148E+0	900.256634E-3	931.427479E-3	901.774145E-3	933.435052E-3	917.604599E-3	332.918859E+0	17.251933E-3	NaN	NaN
67.400000E+0	-31.671021E+0	34.569037E+0	900.664806E-3	932.120800E-3	902.182318E-3	934.128373E-3	918.155345E-3	333.062312E+0	17.396868E-3	NaN	NaN
67.500000E+0	-31.665382E+0	34.632337E+0	902.494669E-3	934.121847E-3	904.012180E-3	936.129420E-3	920.070800E-3	333.672190E+0	17.453679E-3	NaN	NaN
67.600000E+0	-31.663272E+0	34.688103E+0	903.931141E-3	935.908079E-3	905.448652E-3	937.915652E-3	921.682152E-3	334.209480E+0	17.612905E-3	NaN	NaN
67.700000E+0	-31.659481E+0	34.738433E+0	905.134916E-3	937.577724E-3	906.652428E-3	939.585298E-3	923.118863E-3	334.694396E+0	17.837827E-3	NaN	NaN
67.800000E+0	-31.654573E+0	34.782839E+0	906.357527E-3	939.084053E-3	907.875038E-3	941.091626E-3	924.483332E-3	335.122229E+0	17.964947E-3	NaN	NaN
67.900000E+0	-31.650955E+0	34.833086E+0	907.952547E-3	941.045523E-3	909.470058E-3	943.053096E-3	926.261577E-3	335.606341E+0	18.128269E-3	NaN	NaN
68.000000E+0	-31.649828E+0	34.882271E+0	909.250498E-3	942.884207E-3	910.768009E-3	944.891780E-3	927.829895E-3	336.080231E+0	18.389023E-3	NaN	NaN
68.100000E+0	-31.648058E+0	34.911525E+0	909.821749E-3	943.713903E-3	911.339260E-3	945.721477E-3	928.530368E-3	336.362084E+0	18.514320E-3	NaN	NaN
68.200000E+0	-31.640241E+0	35.004652E+0	912.293434E-3	946.645737E-3	913.810945E-3	948.653310E-3	931.232128E-3	337.259328E+0	18.707669E-3	NaN	NaN
68.300000E+0	-31.638211E+0	35.002220E+0	912.348270E-3	946.943998E-3	913.865782E-3	948.951572E-3	931.408677E-3	337.235898E+0	18.834799E-3	NaN	NaN
68.400000E+0	-31.635014E+0	35.066009E+0	914.379597E-3	949.294567E-3	915.897108E-3	951.302140E-3	933.599624E-3	337.850485E+0	18.961572E-3	NaN	NaN
68.500000E+0	-31.631095E+0	35.116744E+0	915.794849E-3	951.156139E-3	917.312361E-3	953.163713E-3	935.238037E-3	338.339306E+0	19.166966E-3	NaN	NaN
