Program version:	Fatigue ver. 4.0
Date and time:	10-08-2015 10:13:51
Operator:	vanj
Project ID:	44584
Sample ID:	EQA01-11
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002813
Strain correction a2 [%]:	0.001729
Strain correction b1 [%]:	0.003788
Strain correction b2 [%]:	0.035175
Modulus a [GPa]:	39.798487
Modulus b [GPa]:	38.928004
Difference [%]:	-2.236135
Modulus a1 [GPa]:	38.223931
Modulus b1 [GPa]:	38.328819
Modulus a2 [GPa]:	41.494061
Modulus b2 [GPa]:	39.544401
Max strain [%]:	1.080723
Max stress [MPa]:	430.133339
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	8.982420E-3	11.508214E+0	279.226780E-3	273.002148E-3
25.700000E+0	1.000000E+0	10.752678E-3	11.507690E+0	279.918194E-3	274.085522E-3
25.800000E+0	1.000000E+0	15.681982E-3	11.579370E+0	281.324387E-3	275.728703E-3
25.900000E+0	1.000000E+0	20.581484E-3	11.605811E+0	282.716751E-3	277.281761E-3
26.000000E+0	1.000000E+0	21.618605E-3	11.636460E+0	283.143044E-3	277.988672E-3
26.100000E+0	1.000000E+0	24.604798E-3	11.699927E+0	284.754992E-3	279.658556E-3
26.200000E+0	1.000000E+0	25.957823E-3	11.714256E+0	285.237312E-3	280.438185E-3
26.300000E+0	1.000000E+0	32.812357E-3	11.838222E+0	287.586689E-3	282.998085E-3
26.400000E+0	1.000000E+0	33.628941E-3	11.839223E+0	288.180590E-3	283.858776E-3
26.500000E+0	1.000000E+0	35.637618E-3	11.876845E+0	288.839579E-3	284.662008E-3
26.600000E+0	1.000000E+0	39.452315E-3	11.908221E+0	289.845705E-3	285.886526E-3
26.700000E+0	1.000000E+0	43.511391E-3	11.957502E+0	291.181326E-3	287.370920E-3
26.800000E+0	1.000000E+0	44.685603E-3	11.990333E+0	292.008638E-3	288.337946E-3
26.900000E+0	1.000000E+0	49.614907E-3	12.045848E+0	293.499708E-3	290.057898E-3
27.000000E+0	1.000000E+0	51.259995E-3	12.090957E+0	294.496059E-3	291.038513E-3
27.100000E+0	1.000000E+0	56.421758E-3	12.163424E+0	295.721531E-3	292.505980E-3
27.200000E+0	1.000000E+0	56.934357E-3	12.167513E+0	296.158075E-3	292.792320E-3
27.300000E+0	1.000000E+0	60.778857E-3	12.229490E+0	297.356367E-3	293.968201E-3
27.400000E+0	1.000000E+0	61.988831E-3	12.236881E+0	298.063517E-3	294.776201E-3
27.500000E+0	1.000000E+0	66.238643E-3	12.301350E+0	299.827099E-3	296.552420E-3
27.600000E+0	1.000000E+0	69.040061E-3	12.339449E+0	300.473213E-3	297.299385E-3
27.700000E+0	1.000000E+0	70.691110E-3	12.358010E+0	301.043749E-3	297.764778E-3
27.800000E+0	1.000000E+0	76.502563E-3	12.454104E+0	303.590298E-3	300.314665E-3
27.900000E+0	1.000000E+0	77.730418E-3	12.455881E+0	303.637028E-3	300.430059E-3
28.000000E+0	1.000000E+0	80.728532E-3	12.505889E+0	304.885387E-3	301.585674E-3
28.100000E+0	1.000000E+0	86.057187E-3	12.571073E+0	306.772232E-3	303.631783E-3
28.200000E+0	1.000000E+0	88.679792E-3	12.622201E+0	307.557583E-3	304.344654E-3
28.300000E+0	1.000000E+0	91.439487E-3	12.671149E+0	308.582067E-3	305.175543E-3
28.400000E+0	1.000000E+0	92.971326E-3	12.677205E+0	308.924198E-3	305.621862E-3
28.500000E+0	1.000000E+0	96.994640E-3	12.745607E+0	310.726881E-3	307.532549E-3
28.600000E+0	1.000000E+0	101.071598E-3	12.784553E+0	311.857224E-3	308.719873E-3
28.700000E+0	1.000000E+0	104.075672E-3	12.842822E+0	313.058138E-3	309.859753E-3
28.800000E+0	1.000000E+0	107.151271E-3	12.873864E+0	314.232588E-3	310.967684E-3
28.900000E+0	1.000000E+0	108.551981E-3	12.908375E+0	314.979553E-3	311.674595E-3
29.000000E+0	1.000000E+0	109.803678E-3	12.925005E+0	315.631151E-3	312.436581E-3
29.100000E+0	1.000000E+0	112.402441E-3	12.958038E+0	316.430092E-3	313.297033E-3
29.200000E+0	1.000000E+0	114.899875E-3	13.008416E+0	317.242861E-3	313.877821E-3
29.300000E+0	1.000000E+0	118.023159E-3	13.071060E+0	318.866253E-3	315.624952E-3
29.400000E+0	1.000000E+0	123.000147E-3	13.097215E+0	319.921017E-3	316.788912E-3
29.500000E+0	1.000000E+0	128.388407E-3	13.187397E+0	322.073936E-3	318.962574E-3
29.600000E+0	1.000000E+0	128.811600E-3	13.187075E+0	322.078466E-3	318.994761E-3
29.700000E+0	1.000000E+0	131.821634E-3	13.229609E+0	323.119164E-3	320.095778E-3
29.800000E+0	1.000000E+0	137.495996E-3	13.296688E+0	325.042009E-3	322.100163E-3
29.900000E+0	1.000000E+0	135.678055E-3	13.278151E+0	324.406385E-3	321.390152E-3
30.000000E+0	1.000000E+0	143.146517E-3	13.399136E+0	326.862574E-3	324.172020E-3
30.100000E+0	1.000000E+0	142.818691E-3	13.410246E+0	327.736139E-3	324.898958E-3
30.200000E+0	1.000000E+0	147.050621E-3	13.464344E+0	328.844786E-3	326.090336E-3
30.300000E+0	1.000000E+0	149.673226E-3	13.463449E+0	329.328299E-3	326.769590E-3
30.400000E+0	1.000000E+0	151.520970E-3	13.515794E+0	330.346584E-3	327.593088E-3
30.500000E+0	1.000000E+0	154.870751E-3	13.561428E+0	331.338406E-3	328.610659E-3
30.600000E+0	1.000000E+0	159.090760E-3	13.627708E+0	333.083153E-3	330.469847E-3
30.700000E+0	1.000000E+0	163.590910E-3	13.697445E+0	334.436655E-3	331.881046E-3
30.800000E+0	1.000000E+0	168.126824E-3	13.759375E+0	336.068153E-3	333.469391E-3
30.900000E+0	1.000000E+0	169.593098E-3	13.752973E+0	336.439848E-3	333.909988E-3
31.000000E+0	1.000000E+0	170.874598E-3	13.790405E+0	337.223768E-3	334.597349E-3
31.100000E+0	1.000000E+0	175.172093E-3	13.846278E+0	338.739157E-3	336.135387E-3
31.200000E+0	1.000000E+0	178.545716E-3	13.882029E+0	339.761019E-3	337.225199E-3
31.300000E+0	1.000000E+0	182.050469E-3	13.934684E+0	340.729713E-3	338.223934E-3
31.400000E+0	1.000000E+0	185.096266E-3	13.989115E+0	342.530251E-3	340.284824E-3
31.500000E+0	1.000000E+0	183.832648E-3	13.994837E+0	342.179298E-3	340.056896E-3
31.600000E+0	1.000000E+0	189.417603E-3	14.071357E+0	344.122648E-3	342.114925E-3
31.700000E+0	1.000000E+0	191.587212E-3	14.108276E+0	344.819784E-3	342.903137E-3
31.800000E+0	1.000000E+0	196.158889E-3	14.195204E+0	346.991539E-3	345.250845E-3
31.900000E+0	1.000000E+0	198.566916E-3	14.169562E+0	346.903086E-3	345.064163E-3
32.000000E+0	1.000000E+0	202.155116E-3	14.252782E+0	348.504066E-3	346.878290E-3
32.100000E+0	1.000000E+0	204.288962E-3	14.259565E+0	349.039793E-3	347.582817E-3
32.200000E+0	1.000000E+0	209.295753E-3	14.330220E+0	350.681782E-3	349.141121E-3
32.300000E+0	1.000000E+0	212.019685E-3	14.353871E+0	351.638317E-3	350.246668E-3
32.400000E+0	1.000000E+0	213.658813E-3	14.374554E+0	351.762295E-3	350.508690E-3
32.500000E+0	1.000000E+0	217.479470E-3	14.449990E+0	353.426218E-3	352.239609E-3
32.600000E+0	1.000000E+0	219.088796E-3	14.467907E+0	354.233980E-3	353.308678E-3
32.700000E+0	1.000000E+0	222.802165E-3	14.542675E+0	355.879545E-3	355.080366E-3
32.800000E+0	1.000000E+0	225.037340E-3	14.581621E+0	356.698751E-3	356.014252E-3
32.900000E+0	1.000000E+0	228.053335E-3	14.592636E+0	357.252598E-3	356.791735E-3
33.000000E+0	1.000000E+0	230.216983E-3	14.629960E+0	358.439445E-3	358.412504E-3
33.100000E+0	1.000000E+0	236.624483E-3	14.709246E+0	360.573769E-3	360.566139E-3
33.200000E+0	1.000000E+0	238.341096E-3	14.739454E+0	361.000299E-3	361.236095E-3
33.300000E+0	1.000000E+0	239.568952E-3	14.800394E+0	362.113714E-3	362.669706E-3
33.400000E+0	1.000000E+0	242.120031E-3	14.782119E+0	362.520933E-3	363.185883E-3
33.500000E+0	1.000000E+0	245.541338E-3	14.855933E+0	364.114523E-3	364.837646E-3
33.600000E+0	1.000000E+0	249.660019E-3	14.904690E+0	365.376711E-3	366.314173E-3
33.700000E+0	1.000000E+0	254.660848E-3	14.972746E+0	366.874695E-3	368.080139E-3
33.800000E+0	1.000000E+0	255.894665E-3	15.010273E+0	367.524147E-3	368.800640E-3
33.900000E+0	1.000000E+0	257.295374E-3	15.046644E+0	368.435383E-3	370.024204E-3
34.000000E+0	1.000000E+0	260.072950E-3	15.067804E+0	369.093418E-3	370.844364E-3
34.100000E+0	1.000000E+0	263.744596E-3	15.101588E+0	370.483160E-3	372.506857E-3
34.200000E+0	1.000000E+0	269.305710E-3	15.184665E+0	372.496843E-3	374.684572E-3
34.300000E+0	1.000000E+0	271.457438E-3	15.215266E+0	373.016596E-3	375.198364E-3
34.400000E+0	1.000000E+0	273.913149E-3	15.258706E+0	373.979092E-3	376.316547E-3
34.500000E+0	1.000000E+0	277.554993E-3	15.292501E+0	375.308514E-3	377.509832E-3
34.600000E+0	1.000000E+0	281.488899E-3	15.351236E+0	376.463175E-3	378.759861E-3
34.700000E+0	1.000000E+0	283.443932E-3	15.397084E+0	377.712727E-3	379.991531E-3
34.800000E+0	1.000000E+0	284.832720E-3	15.404034E+0	378.040075E-3	380.311251E-3
34.900000E+0	1.000000E+0	290.066008E-3	15.490913E+0	379.948616E-3	382.294893E-3
35.000000E+0	1.000000E+0	289.905075E-3	15.474212E+0	379.871130E-3	382.276297E-3
35.100000E+0	1.000000E+0	291.973357E-3	15.526736E+0	380.963087E-3	383.359194E-3
35.200000E+0	1.000000E+0	297.600035E-3	15.605211E+0	383.032799E-3	385.613441E-3
35.300000E+0	1.000000E+0	299.268965E-3	15.614164E+0	382.822752E-3	385.481119E-3
35.400000E+0	1.000000E+0	305.360560E-3	15.689015E+0	385.056257E-3	387.575150E-3
35.500000E+0	1.000000E+0	307.947402E-3	15.730762E+0	385.994434E-3	388.524055E-3
35.600000E+0	1.000000E+0	309.652094E-3	15.769470E+0	386.922359E-3	389.369249E-3
35.700000E+0	1.000000E+0	312.387948E-3	15.788317E+0	387.634754E-3	390.216112E-3
35.800000E+0	1.000000E+0	313.615803E-3	15.817952E+0	388.391018E-3	390.957355E-3
35.900000E+0	1.000000E+0	318.783526E-3	15.894532E+0	390.081882E-3	392.719984E-3
36.000000E+0	1.000000E+0	320.750479E-3	15.911317E+0	390.662193E-3	393.291950E-3
36.100000E+0	1.000000E+0	321.060424E-3	15.919864E+0	391.047478E-3	393.778563E-3
36.200000E+0	1.000000E+0	328.987841E-3	16.060221E+0	394.056082E-3	396.719217E-3
36.300000E+0	1.000000E+0	329.470639E-3	16.039944E+0	393.811941E-3	396.579742E-3
36.400000E+0	1.000000E+0	335.615878E-3	16.111195E+0	395.500183E-3	398.270369E-3
36.500000E+0	1.000000E+0	336.700683E-3	16.129816E+0	396.750689E-3	399.255991E-3
36.600000E+0	1.000000E+0	337.988143E-3	16.138577E+0	396.515608E-3	399.010420E-3
36.700000E+0	1.000000E+0	341.844564E-3	16.238236E+0	398.789406E-3	401.361465E-3
36.800000E+0	1.000000E+0	344.908242E-3	16.314566E+0	400.243282E-3	402.708054E-3
36.900000E+0	1.000000E+0	349.122291E-3	16.336334E+0	400.872707E-3	403.400898E-3
37.000000E+0	1.000000E+0	351.583963E-3	16.366780E+0	402.051926E-3	404.428482E-3
37.100000E+0	1.000000E+0	356.352334E-3	16.436350E+0	403.797150E-3	406.195879E-3
37.200000E+0	1.000000E+0	357.311969E-3	16.428208E+0	404.192924E-3	406.475306E-3
37.300000E+0	1.000000E+0	360.912090E-3	16.483057E+0	405.187130E-3	407.434702E-3
37.400000E+0	1.000000E+0	360.548501E-3	16.476727E+0	405.108213E-3	407.354355E-3
37.500000E+0	1.000000E+0	368.779903E-3	16.605449E+0	408.095837E-3	410.550833E-3
37.600000E+0	1.000000E+0	370.258098E-3	16.610312E+0	408.667564E-3	410.907269E-3
37.700000E+0	1.000000E+0	374.782091E-3	16.675699E+0	410.114050E-3	412.705421E-3
37.800000E+0	1.000000E+0	376.939779E-3	16.699994E+0	410.924673E-3	413.648605E-3
37.900000E+0	1.000000E+0	377.607351E-3	16.734469E+0	411.459923E-3	414.055109E-3
38.000000E+0	1.000000E+0	382.268434E-3	16.784298E+0	412.909508E-3	415.568113E-3
38.100000E+0	1.000000E+0	385.248666E-3	16.833627E+0	414.022446E-3	416.747332E-3
38.200000E+0	1.000000E+0	390.237575E-3	16.899204E+0	415.489197E-3	418.313503E-3
38.300000E+0	1.000000E+0	392.133003E-3	16.931736E+0	416.707993E-3	419.613361E-3
38.400000E+0	1.000000E+0	392.806535E-3	16.945088E+0	416.670322E-3	419.641256E-3
38.500000E+0	1.000000E+0	394.594675E-3	16.973460E+0	417.582035E-3	420.580626E-3
38.600000E+0	1.000000E+0	400.120026E-3	17.048275E+0	419.375420E-3	422.596931E-3
38.700000E+0	1.000000E+0	403.499609E-3	17.074811E+0	420.510054E-3	423.792601E-3
38.800000E+0	1.000000E+0	405.669218E-3	17.090023E+0	421.184063E-3	424.532175E-3
38.900000E+0	1.000000E+0	405.085092E-3	17.118204E+0	421.707630E-3	425.002337E-3
39.000000E+0	1.000000E+0	414.019829E-3	17.228889E+0	424.138546E-3	427.727699E-3
39.100000E+0	1.000000E+0	416.821247E-3	17.252171E+0	424.991608E-3	428.771257E-3
39.200000E+0	1.000000E+0	417.518622E-3	17.297482E+0	426.003456E-3	429.435253E-3
39.300000E+0	1.000000E+0	421.762472E-3	17.328095E+0	426.682711E-3	430.263996E-3
39.400000E+0	1.000000E+0	423.604256E-3	17.382360E+0	427.665234E-3	431.245089E-3
39.500000E+0	1.000000E+0	429.064041E-3	17.458522E+0	429.522753E-3	433.259964E-3
39.600000E+0	1.000000E+0	428.181893E-3	17.449474E+0	429.567575E-3	433.209419E-3
39.700000E+0	1.000000E+0	431.370741E-3	17.488587E+0	430.406570E-3	434.227228E-3
39.800000E+0	1.000000E+0	439.244515E-3	17.568851E+0	432.934999E-3	436.885118E-3
39.900000E+0	1.000000E+0	438.487536E-3	17.567194E+0	433.000803E-3	436.802387E-3
40.000000E+0	1.000000E+0	438.630587E-3	17.583859E+0	433.266163E-3	437.161922E-3
40.100000E+0	1.000000E+0	443.971163E-3	17.649555E+0	434.955597E-3	439.077139E-3
40.200000E+0	1.000000E+0	447.148091E-3	17.700124E+0	436.155081E-3	440.186024E-3
40.300000E+0	1.000000E+0	452.041632E-3	17.759323E+0	437.786579E-3	441.784382E-3
40.400000E+0	1.000000E+0	453.466183E-3	17.794335E+0	438.362598E-3	442.512035E-3
40.500000E+0	1.000000E+0	458.645827E-3	17.867088E+0	439.850330E-3	443.997860E-3
40.600000E+0	1.000000E+0	459.587580E-3	17.876256E+0	440.596342E-3	445.040941E-3
40.700000E+0	1.000000E+0	462.436682E-3	17.926419E+0	441.711187E-3	446.073055E-3
40.800000E+0	1.000000E+0	462.752587E-3	17.916620E+0	441.733837E-3	446.164131E-3
40.900000E+0	1.000000E+0	469.046838E-3	18.014133E+0	443.772316E-3	448.346615E-3
41.000000E+0	1.000000E+0	471.371419E-3	18.022799E+0	444.645882E-3	449.294090E-3
41.100000E+0	1.000000E+0	474.929816E-3	18.089855E+0	445.952177E-3	450.922489E-3
41.200000E+0	1.000000E+0	479.304797E-3	18.164659E+0	447.766066E-3	453.111649E-3
41.300000E+0	1.000000E+0	481.277711E-3	18.184507E+0	448.400974E-3	453.690290E-3
41.400000E+0	1.000000E+0	480.926044E-3	18.193305E+0	448.687792E-3	454.100132E-3
41.500000E+0	1.000000E+0	484.156615E-3	18.243039E+0	449.711323E-3	455.229759E-3
41.600000E+0	1.000000E+0	489.062078E-3	18.278933E+0	450.734854E-3	456.331015E-3
41.700000E+0	1.000000E+0	490.754850E-3	18.331528E+0	452.022076E-3	457.921982E-3
41.800000E+0	1.000000E+0	494.605310E-3	18.386412E+0	453.359604E-3	459.286451E-3
41.900000E+0	1.000000E+0	498.425968E-3	18.430030E+0	454.644680E-3	460.658789E-3
42.000000E+0	1.000000E+0	501.382358E-3	18.450546E+0	455.205202E-3	461.275816E-3
42.100000E+0	1.000000E+0	505.584485E-3	18.519413E+0	456.739426E-3	462.914467E-3
42.200000E+0	1.000000E+0	509.244211E-3	18.570769E+0	458.053827E-3	464.218378E-3
42.300000E+0	1.000000E+0	511.431701E-3	18.582571E+0	458.707333E-3	464.720011E-3
42.400000E+0	1.000000E+0	512.427099E-3	18.630636E+0	459.630013E-3	465.832472E-3
42.500000E+0	1.000000E+0	517.553098E-3	18.699670E+0	461.295605E-3	467.690468E-3
42.600000E+0	1.000000E+0	520.259149E-3	18.723309E+0	462.038279E-3	468.554497E-3
42.700000E+0	1.000000E+0	520.837314E-3	18.742871E+0	462.765217E-3	469.259739E-3
42.800000E+0	1.000000E+0	524.836786E-3	18.796384E+0	463.862181E-3	470.438242E-3
42.900000E+0	1.000000E+0	529.432304E-3	18.853974E+0	465.648890E-3	472.358942E-3
43.000000E+0	1.000000E+0	529.122360E-3	18.864691E+0	465.564728E-3	472.348690E-3
43.100000E+0	1.000000E+0	533.247001E-3	18.907881E+0	466.506720E-3	473.332405E-3
43.200000E+0	1.000000E+0	539.141901E-3	18.973136E+0	468.518257E-3	475.467443E-3
43.300000E+0	1.000000E+0	540.828712E-3	19.009554E+0	469.734669E-3	476.837873E-3
43.400000E+0	1.000000E+0	540.655859E-3	19.009817E+0	469.653606E-3	476.793528E-3
43.500000E+0	1.000000E+0	548.392542E-3	19.104075E+0	471.566439E-3	478.857279E-3
43.600000E+0	1.000000E+0	548.386581E-3	19.120824E+0	472.633600E-3	479.988813E-3
43.700000E+0	1.000000E+0	554.215916E-3	19.186962E+0	473.856688E-3	481.312275E-3
43.800000E+0	1.000000E+0	557.869681E-3	19.219577E+0	475.001812E-3	482.525587E-3
43.900000E+0	1.000000E+0	560.283669E-3	19.266737E+0	476.148605E-3	483.864546E-3
44.000000E+0	1.000000E+0	561.958559E-3	19.295621E+0	476.978302E-3	484.673500E-3
44.100000E+0	1.000000E+0	565.874584E-3	19.343114E+0	478.246212E-3	486.168623E-3
44.200000E+0	1.000000E+0	570.678719E-3	19.425583E+0	480.187178E-3	488.115549E-3
44.300000E+0	1.000000E+0	571.441658E-3	19.417274E+0	480.019808E-3	488.123417E-3
44.400000E+0	1.000000E+0	572.896012E-3	19.464219E+0	481.076717E-3	489.137650E-3
44.500000E+0	1.000000E+0	577.801474E-3	19.527018E+0	482.498169E-3	490.837097E-3
44.600000E+0	1.000000E+0	579.005488E-3	19.553375E+0	483.384609E-3	491.785526E-3
44.700000E+0	1.000000E+0	581.067809E-3	19.575655E+0	483.718395E-3	492.422342E-3
44.800000E+0	1.000000E+0	585.007676E-3	19.635439E+0	485.192537E-3	493.870020E-3
44.900000E+0	1.000000E+0	588.732966E-3	19.689059E+0	486.472845E-3	495.315552E-3
45.000000E+0	1.000000E+0	590.360173E-3	19.692206E+0	487.217426E-3	496.038675E-3
45.100000E+0	1.000000E+0	594.413289E-3	19.784808E+0	488.820791E-3	497.822285E-3
45.200000E+0	1.000000E+0	597.548493E-3	19.820070E+0	489.878178E-3	499.085665E-3
45.300000E+0	1.000000E+0	600.242623E-3	19.836998E+0	490.753174E-3	499.997616E-3
45.400000E+0	1.000000E+0	604.289779E-3	19.916749E+0	492.477417E-3	501.719713E-3
45.500000E+0	1.000000E+0	605.875262E-3	19.914687E+0	492.544651E-3	501.956701E-3
45.600000E+0	1.000000E+0	607.144841E-3	19.963574E+0	493.943214E-3	503.357887E-3
45.700000E+0	1.000000E+0	613.087424E-3	20.034003E+0	495.368481E-3	504.826069E-3
45.800000E+0	1.000000E+0	617.724666E-3	20.114279E+0	497.756004E-3	507.336855E-3
45.900000E+0	1.000000E+0	617.200145E-3	20.089996E+0	497.135162E-3	506.788254E-3
46.000000E+0	1.000000E+0	623.035440E-3	20.164406E+0	498.511553E-3	508.095026E-3
46.100000E+0	1.000000E+0	625.503072E-3	20.201004E+0	499.706507E-3	509.456873E-3
46.200000E+0	1.000000E+0	628.346214E-3	20.214450E+0	500.512838E-3	510.125875E-3
46.300000E+0	1.000000E+0	627.380618E-3	20.226216E+0	500.377178E-3	510.116339E-3
46.400000E+0	1.000000E+0	633.472213E-3	20.314968E+0	502.905846E-3	512.628317E-3
46.500000E+0	1.000000E+0	636.821994E-3	20.357144E+0	503.596306E-3	513.475418E-3
46.600000E+0	1.000000E+0	638.419399E-3	20.393813E+0	504.577398E-3	514.563799E-3
46.700000E+0	1.000000E+0	644.737491E-3	20.464265E+0	506.325722E-3	516.131401E-3
46.800000E+0	1.000000E+0	646.418342E-3	20.487356E+0	506.771326E-3	516.691208E-3
46.900000E+0	1.000000E+0	646.781930E-3	20.500398E+0	507.492542E-3	517.334461E-3
47.000000E+0	1.000000E+0	649.905214E-3	20.555162E+0	508.721113E-3	518.639803E-3
47.100000E+0	1.000000E+0	652.968893E-3	20.577097E+0	509.562016E-3	519.387960E-3
47.200000E+0	1.000000E+0	657.767067E-3	20.658600E+0	511.642218E-3	521.652460E-3
47.300000E+0	1.000000E+0	661.641369E-3	20.745349E+0	513.009310E-3	523.212194E-3
47.400000E+0	1.000000E+0	665.307054E-3	20.733845E+0	514.014244E-3	524.061441E-3
47.500000E+0	1.000000E+0	668.364773E-3	20.817244E+0	515.400648E-3	525.366068E-3
47.600000E+0	1.000000E+0	669.866810E-3	20.804095E+0	515.497684E-3	525.338173E-3
47.700000E+0	1.000000E+0	671.970854E-3	20.831823E+0	516.182423E-3	526.083469E-3
47.800000E+0	1.000000E+0	674.724588E-3	20.907938E+0	517.431021E-3	527.541161E-3
47.900000E+0	1.000000E+0	681.883106E-3	20.975888E+0	520.103693E-3	530.010462E-3
48.000000E+0	1.000000E+0	681.763897E-3	20.977998E+0	519.789457E-3	529.471874E-3
48.100000E+0	1.000000E+0	685.507069E-3	21.043456E+0	521.071911E-3	530.726433E-3
48.200000E+0	1.000000E+0	686.585913E-3	21.044731E+0	521.394968E-3	531.085014E-3
48.300000E+0	1.000000E+0	689.136992E-3	21.109867E+0	522.847414E-3	532.360554E-3
48.400000E+0	1.000000E+0	690.585385E-3	21.133626E+0	523.359060E-3	533.078432E-3
48.500000E+0	1.000000E+0	696.545849E-3	21.183562E+0	525.399208E-3	535.176277E-3
48.600000E+0	1.000000E+0	697.910795E-3	21.231484E+0	526.118755E-3	535.521746E-3
48.700000E+0	1.000000E+0	702.005635E-3	21.241641E+0	526.638508E-3	536.399126E-3
48.800000E+0	1.000000E+0	706.315050E-3	21.310782E+0	528.231859E-3	537.917852E-3
48.900000E+0	1.000000E+0	708.931694E-3	21.375144E+0	529.877901E-3	539.443016E-3
49.000000E+0	1.000000E+0	712.078820E-3	21.409690E+0	530.746698E-3	540.394068E-3
49.100000E+0	1.000000E+0	715.881596E-3	21.448767E+0	532.127857E-3	541.897535E-3
49.200000E+0	1.000000E+0	717.324029E-3	21.483040E+0	532.945156E-3	542.914867E-3
49.300000E+0	1.000000E+0	722.140084E-3	21.547985E+0	534.195662E-3	544.219255E-3
49.400000E+0	1.000000E+0	724.142800E-3	21.550000E+0	534.644842E-3	544.614315E-3
49.500000E+0	1.000000E+0	730.925809E-3	21.683407E+0	537.186623E-3	547.254086E-3
49.600000E+0	1.000000E+0	726.264725E-3	21.599793E+0	535.991669E-3	546.086311E-3
49.700000E+0	1.000000E+0	731.730471E-3	21.687555E+0	537.966251E-3	548.026085E-3
49.800000E+0	1.000000E+0	735.157738E-3	21.736729E+0	538.832188E-3	549.033403E-3
49.900000E+0	1.000000E+0	740.432750E-3	21.765840E+0	540.130138E-3	550.479174E-3
50.000000E+0	1.000000E+0	740.361224E-3	21.814179E+0	541.283607E-3	551.717997E-3
50.100000E+0	1.000000E+0	743.079196E-3	21.836293E+0	541.841507E-3	552.285671E-3
50.200000E+0	1.000000E+0	746.870051E-3	21.882558E+0	543.060780E-3	553.673983E-3
50.300000E+0	1.000000E+0	751.829158E-3	21.974838E+0	544.823170E-3	555.678606E-3
50.400000E+0	1.000000E+0	753.980886E-3	21.990871E+0	545.928240E-3	556.714773E-3
50.500000E+0	1.000000E+0	758.427392E-3	22.028232E+0	546.793461E-3	557.803392E-3
50.600000E+0	1.000000E+0	756.526004E-3	22.027051E+0	546.761990E-3	557.819128E-3
50.700000E+0	1.000000E+0	761.467229E-3	22.114575E+0	548.638105E-3	559.908867E-3
50.800000E+0	1.000000E+0	765.150796E-3	22.137332E+0	549.588442E-3	561.148643E-3
50.900000E+0	1.000000E+0	770.115863E-3	22.212672E+0	551.372528E-3	563.196898E-3
51.000000E+0	1.000000E+0	768.595945E-3	22.217238E+0	551.362038E-3	563.137054E-3
51.100000E+0	1.000000E+0	775.831949E-3	22.297990E+0	553.313732E-3	565.246344E-3
51.200000E+0	1.000000E+0	778.353225E-3	22.319388E+0	554.109573E-3	566.239119E-3
51.300000E+0	1.000000E+0	780.111562E-3	22.367263E+0	554.933071E-3	567.191839E-3
51.400000E+0	1.000000E+0	784.045469E-3	22.419918E+0	556.655645E-3	568.931103E-3
51.500000E+0	1.000000E+0	785.619031E-3	22.427344E+0	556.864500E-3	569.314480E-3
51.600000E+0	1.000000E+0	790.655624E-3	22.491145E+0	558.856010E-3	571.530104E-3
51.700000E+0	1.000000E+0	793.188821E-3	22.539651E+0	559.724808E-3	572.677135E-3
51.800000E+0	1.000000E+0	796.502840E-3	22.586071E+0	560.669899E-3	573.836565E-3
51.900000E+0	1.000000E+0	801.825535E-3	22.671866E+0	563.090086E-3	576.436043E-3
52.000000E+0	1.000000E+0	798.201572E-3	22.600961E+0	561.607122E-3	575.144768E-3
52.100000E+0	1.000000E+0	807.929050E-3	22.758508E+0	565.073967E-3	579.277754E-3
52.200000E+0	1.000000E+0	805.640232E-3	22.728157E+0	564.451933E-3	578.637600E-3
52.300000E+0	1.000000E+0	813.138496E-3	22.828579E+0	567.056894E-3	581.611395E-3
52.400000E+0	1.000000E+0	813.406717E-3	22.847605E+0	566.972733E-3	581.570625E-3
52.500000E+0	1.000000E+0	818.204891E-3	22.887182E+0	568.528175E-3	583.640575E-3
52.600000E+0	1.000000E+0	819.921505E-3	22.921598E+0	569.594383E-3	584.776640E-3
52.700000E+0	1.000000E+0	821.077835E-3	22.931135E+0	569.916487E-3	585.084438E-3
52.800000E+0	1.000000E+0	826.257479E-3	23.024285E+0	571.921110E-3	587.501049E-3
52.900000E+0	1.000000E+0	827.860844E-3	23.043132E+0	572.824955E-3	588.316202E-3
53.000000E+0	1.000000E+0	831.472885E-3	23.083818E+0	573.829174E-3	589.420080E-3
53.100000E+0	1.000000E+0	832.444441E-3	23.105180E+0	574.008942E-3	589.551926E-3
