Program version:	Static Test ver. 4.0
Date and time:	17-08-2015 13:18:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.510000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R8033
Load cell SN:	UK004
Load cell [kN]:	250.000000
Extensometer 1 SN:	1916
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2100
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.002509
Strain correction 2 [%]:	-0.001545
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.502052
Position estimate  to [%]:	1.602052
Modulus1 [GPa]:	36.814956
Modulus2 [GPa]:	35.757951
Modulus [GPa]:	36.278918
Uniform strain [%]:	3.197642
Max stress [MPa]: 	958.087861
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
59.400000E+0	29.128568E+0	29.489815E+0	720.514117E-3	739.217460E-3	723.023521E-3	740.762397E-3	731.892959E-3	257.634424E+0	12.118491E-3	NaN	NaN
59.500000E+0	29.126493E+0	29.544473E+0	721.972046E-3	740.628302E-3	724.481451E-3	742.173239E-3	733.327345E-3	258.111933E+0	12.062682E-3	NaN	NaN
59.600000E+0	29.133655E+0	29.590964E+0	723.134337E-3	742.137491E-3	725.643741E-3	743.682429E-3	734.663085E-3	258.518102E+0	12.276844E-3	NaN	NaN
59.700000E+0	29.137428E+0	29.620618E+0	724.274574E-3	743.028581E-3	726.783978E-3	744.573518E-3	735.678748E-3	258.777165E+0	12.090563E-3	NaN	NaN
59.800000E+0	29.140396E+0	29.679358E+0	724.887906E-3	744.273722E-3	727.397310E-3	745.818660E-3	736.607985E-3	259.290343E+0	12.504174E-3	NaN	NaN
59.900000E+0	29.143463E+0	29.715240E+0	726.462661E-3	745.164812E-3	728.972065E-3	746.709749E-3	737.840907E-3	259.603822E+0	12.019992E-3	NaN	NaN
60.000000E+0	29.144428E+0	29.764771E+0	727.469383E-3	746.791423E-3	729.978787E-3	748.336360E-3	739.157574E-3	260.036548E+0	12.417902E-3	NaN	NaN
60.100000E+0	29.148693E+0	29.815525E+0	728.911220E-3	747.912586E-3	731.420624E-3	749.457523E-3	740.439074E-3	260.479949E+0	12.179867E-3	NaN	NaN
60.200000E+0	29.153378E+0	29.864043E+0	729.592501E-3	748.995602E-3	732.101905E-3	750.540540E-3	741.321222E-3	260.903823E+0	12.436333E-3	NaN	NaN
60.300000E+0	29.157553E+0	29.891163E+0	731.245934E-3	750.369490E-3	733.755338E-3	751.914427E-3	742.834882E-3	261.140755E+0	12.222830E-3	NaN	NaN
60.400000E+0	29.159780E+0	29.927790E+0	731.899797E-3	751.252234E-3	734.409201E-3	752.797172E-3	743.603186E-3	261.460743E+0	12.364102E-3	NaN	NaN
60.500000E+0	29.161979E+0	29.985070E+0	733.019172E-3	752.373994E-3	735.528576E-3	753.918931E-3	744.723754E-3	261.961164E+0	12.347099E-3	NaN	NaN
60.600000E+0	29.166718E+0	30.017555E+0	734.260737E-3	753.430188E-3	736.770141E-3	754.975126E-3	745.872633E-3	262.244961E+0	12.203816E-3	NaN	NaN
60.700000E+0	29.170777E+0	30.064583E+0	735.799133E-3	754.944146E-3	738.308537E-3	756.489084E-3	747.398810E-3	262.655816E+0	12.162547E-3	NaN	NaN
60.800000E+0	29.175310E+0	30.114919E+0	736.721217E-3	756.142796E-3	739.230621E-3	757.687733E-3	748.459177E-3	263.095572E+0	12.330073E-3	NaN	NaN
60.900000E+0	29.176186E+0	30.165464E+0	738.255441E-3	757.296742E-3	740.764845E-3	758.841679E-3	749.803262E-3	263.537150E+0	12.054385E-3	NaN	NaN
61.000000E+0	29.180209E+0	30.213177E+0	739.353358E-3	758.323730E-3	741.862762E-3	759.868667E-3	750.865715E-3	263.953994E+0	11.990097E-3	NaN	NaN
61.100000E+0	29.181944E+0	30.261070E+0	739.969670E-3	759.852589E-3	742.479074E-3	761.397527E-3	751.938301E-3	264.372400E+0	12.579790E-3	NaN	NaN
61.200000E+0	29.184912E+0	30.317247E+0	741.463363E-3	760.778250E-3	743.972767E-3	762.323187E-3	753.147977E-3	264.863187E+0	12.182480E-3	NaN	NaN
61.300000E+0	29.189320E+0	30.364573E+0	743.176997E-3	762.278499E-3	745.686401E-3	763.823436E-3	754.754918E-3	265.276646E+0	12.015182E-3	NaN	NaN
61.400000E+0	29.194434E+0	30.394197E+0	744.243324E-3	763.472976E-3	746.752728E-3	765.017913E-3	755.885320E-3	265.535449E+0	12.081982E-3	NaN	NaN
61.500000E+0	29.198573E+0	30.442864E+0	745.435417E-3	764.670433E-3	747.944821E-3	766.215371E-3	757.080096E-3	265.960624E+0	12.066458E-3	NaN	NaN
61.600000E+0	29.200343E+0	30.489534E+0	746.537507E-3	765.482845E-3	749.046911E-3	767.027782E-3	758.037346E-3	266.368355E+0	11.860149E-3	NaN	NaN
61.700000E+0	29.204304E+0	30.529261E+0	747.798741E-3	767.039718E-3	750.308145E-3	768.584655E-3	759.446400E-3	266.715421E+0	12.032785E-3	NaN	NaN
61.800000E+0	29.206575E+0	30.582964E+0	749.078453E-3	767.794909E-3	751.587857E-3	769.339846E-3	760.463852E-3	267.184598E+0	11.671817E-3	NaN	NaN
61.900000E+0	29.210044E+0	30.642301E+0	750.016034E-3	769.090118E-3	752.525438E-3	770.635055E-3	761.580247E-3	267.702984E+0	11.889500E-3	NaN	NaN
62.000000E+0	29.211966E+0	30.668318E+0	751.156271E-3	770.367446E-3	753.665675E-3	771.912383E-3	762.789029E-3	267.930283E+0	11.960521E-3	NaN	NaN
62.100000E+0	29.215194E+0	30.720741E+0	752.391279E-3	771.402182E-3	754.900683E-3	772.947120E-3	763.923902E-3	268.388264E+0	11.811671E-3	NaN	NaN
62.200000E+0	29.220684E+0	30.774206E+0	753.751457E-3	773.024621E-3	756.260862E-3	774.569558E-3	765.415210E-3	268.855358E+0	11.959977E-3	NaN	NaN
62.300000E+0	29.221926E+0	30.806214E+0	754.628242E-3	774.282875E-3	757.137646E-3	775.827812E-3	766.482729E-3	269.134990E+0	12.192164E-3	NaN	NaN
62.400000E+0	29.229293E+0	30.859232E+0	755.610526E-3	775.071445E-3	758.119931E-3	776.616382E-3	767.368156E-3	269.598178E+0	12.051876E-3	NaN	NaN
62.500000E+0	29.230751E+0	30.896395E+0	756.805600E-3	776.429238E-3	759.315004E-3	777.974176E-3	768.644590E-3	269.922853E+0	12.137711E-3	NaN	NaN
62.600000E+0	29.236857E+0	30.945271E+0	757.738412E-3	777.614179E-3	760.247817E-3	779.159116E-3	769.703466E-3	270.349851E+0	12.284796E-3	NaN	NaN
62.700000E+0	29.238708E+0	30.968279E+0	758.596719E-3	778.748455E-3	761.106123E-3	780.293393E-3	770.699758E-3	270.550852E+0	12.447953E-3	NaN	NaN
62.800000E+0	29.239209E+0	31.045824E+0	759.723247E-3	779.276553E-3	762.232651E-3	780.821490E-3	771.527071E-3	271.228321E+0	12.046783E-3	NaN	NaN
62.900000E+0	29.241372E+0	31.082958E+0	760.948123E-3	780.931774E-3	763.457527E-3	782.476711E-3	772.967119E-3	271.552735E+0	12.302712E-3	NaN	NaN
63.000000E+0	29.244966E+0	31.121880E+0	762.127699E-3	782.159033E-3	764.637103E-3	783.703971E-3	774.170537E-3	271.892771E+0	12.314385E-3	NaN	NaN
63.100000E+0	29.250662E+0	31.154335E+0	763.549866E-3	783.306423E-3	766.059270E-3	784.851360E-3	775.455315E-3	272.176309E+0	12.116811E-3	NaN	NaN
63.200000E+0	29.252378E+0	31.194836E+0	764.890374E-3	784.586731E-3	767.399778E-3	786.131668E-3	776.765723E-3	272.530144E+0	12.057619E-3	NaN	NaN
63.300000E+0	29.257886E+0	31.257361E+0	766.267838E-3	786.593023E-3	768.777242E-3	788.137961E-3	778.457601E-3	273.076389E+0	12.435307E-3	NaN	NaN
63.400000E+0	29.258807E+0	31.297684E+0	767.166080E-3	786.789719E-3	769.675484E-3	788.334656E-3	779.005070E-3	273.428662E+0	11.976284E-3	NaN	NaN
63.500000E+0	29.265485E+0	31.357586E+0	768.168630E-3	788.333479E-3	770.678034E-3	789.878416E-3	780.278225E-3	273.951995E+0	12.303549E-3	NaN	NaN
63.600000E+0	29.265718E+0	31.400084E+0	769.505562E-3	789.238278E-3	772.014966E-3	790.783215E-3	781.399091E-3	274.323275E+0	12.009387E-3	NaN	NaN
63.700000E+0	29.271225E+0	31.441182E+0	770.716133E-3	790.587131E-3	773.225537E-3	792.132068E-3	782.678803E-3	274.682318E+0	12.078091E-3	NaN	NaN
63.800000E+0	29.274292E+0	31.487942E+0	771.998229E-3	791.901413E-3	774.507633E-3	793.446351E-3	783.976992E-3	275.090830E+0	12.078618E-3	NaN	NaN
63.900000E+0	29.277475E+0	31.545907E+0	773.653450E-3	793.228809E-3	776.162854E-3	794.773746E-3	785.468300E-3	275.597239E+0	11.847004E-3	NaN	NaN
64.000000E+0	29.283537E+0	31.584114E+0	774.588051E-3	794.323150E-3	777.097455E-3	795.868088E-3	786.482771E-3	275.931027E+0	11.933277E-3	NaN	NaN
64.100000E+0	29.282482E+0	31.629980E+0	776.044788E-3	795.680944E-3	778.554193E-3	797.225882E-3	787.890037E-3	276.331728E+0	11.849172E-3	NaN	NaN
64.200000E+0	29.285021E+0	31.691551E+0	776.928129E-3	796.937410E-3	779.437533E-3	798.482348E-3	788.959941E-3	276.869641E+0	12.069570E-3	NaN	NaN
64.300000E+0	29.291422E+0	31.740904E+0	777.941408E-3	797.982280E-3	780.450812E-3	799.527217E-3	789.989015E-3	277.300805E+0	12.073842E-3	NaN	NaN
64.400000E+0	29.293944E+0	31.777263E+0	778.959456E-3	799.377625E-3	781.468860E-3	800.922562E-3	791.195711E-3	277.618450E+0	12.293862E-3	NaN	NaN
64.500000E+0	29.298253E+0	31.824559E+0	780.466857E-3	800.744359E-3	782.976261E-3	802.289297E-3	792.632779E-3	278.031648E+0	12.182839E-3	NaN	NaN
64.600000E+0	29.300229E+0	31.867266E+0	781.714979E-3	802.099173E-3	784.224383E-3	803.644110E-3	793.934247E-3	278.404751E+0	12.230060E-3	NaN	NaN
64.700000E+0	29.304976E+0	31.905234E+0	782.485071E-3	802.965824E-3	784.994475E-3	804.510762E-3	794.752618E-3	278.736455E+0	12.278215E-3	NaN	NaN
64.800000E+0	29.307310E+0	31.943530E+0	783.934656E-3	803.827112E-3	786.444060E-3	805.372049E-3	795.908055E-3	279.071024E+0	11.890814E-3	NaN	NaN
64.900000E+0	29.310958E+0	32.029539E+0	785.157743E-3	805.229609E-3	787.667147E-3	806.774546E-3	797.220847E-3	279.822436E+0	11.983755E-3	NaN	NaN
65.000000E+0	29.313756E+0	32.053471E+0	786.366526E-3	806.735819E-3	788.875930E-3	808.280756E-3	798.578343E-3	280.031509E+0	12.149607E-3	NaN	NaN
65.100000E+0	29.314579E+0	32.091022E+0	787.356559E-3	807.974403E-3	789.865963E-3	809.519341E-3	799.692652E-3	280.359568E+0	12.288082E-3	NaN	NaN
65.200000E+0	29.320918E+0	32.139212E+0	788.749520E-3	808.764761E-3	791.258924E-3	810.309698E-3	800.784311E-3	280.780578E+0	11.895072E-3	NaN	NaN
65.300000E+0	29.324825E+0	32.180965E+0	789.960090E-3	810.269182E-3	792.469494E-3	811.814120E-3	802.141807E-3	281.145349E+0	12.058108E-3	NaN	NaN
65.400000E+0	29.328490E+0	32.240570E+0	791.118804E-3	811.352795E-3	793.628208E-3	812.897732E-3	803.262970E-3	281.666078E+0	11.994530E-3	NaN	NaN
65.500000E+0	29.330913E+0	32.279134E+0	791.932408E-3	812.336271E-3	794.441812E-3	813.881209E-3	804.161510E-3	282.002990E+0	12.086749E-3	NaN	NaN
65.600000E+0	29.334150E+0	32.331973E+0	793.113176E-3	813.585585E-3	795.622580E-3	815.130522E-3	805.376551E-3	282.464616E+0	12.111069E-3	NaN	NaN
65.700000E+0	29.336922E+0	32.349914E+0	794.016782E-3	814.958280E-3	796.526186E-3	816.503217E-3	806.514702E-3	282.621356E+0	12.384790E-3	NaN	NaN
65.800000E+0	29.339944E+0	32.410741E+0	795.561139E-3	816.232627E-3	798.070543E-3	817.777565E-3	807.924054E-3	283.152760E+0	12.196086E-3	NaN	NaN
65.900000E+0	29.343556E+0	32.444626E+0	796.434347E-3	816.931194E-3	798.943751E-3	818.476131E-3	808.709941E-3	283.448794E+0	12.076258E-3	NaN	NaN
66.000000E+0	29.345397E+0	32.490522E+0	797.507231E-3	818.185276E-3	800.016635E-3	819.730213E-3	809.873424E-3	283.849756E+0	12.170777E-3	NaN	NaN
66.100000E+0	29.350315E+0	32.548219E+0	798.599784E-3	819.281405E-3	801.109188E-3	820.826343E-3	810.967765E-3	284.353822E+0	12.156559E-3	NaN	NaN
66.200000E+0	29.351933E+0	32.589078E+0	800.008242E-3	820.787615E-3	802.517646E-3	822.332552E-3	812.425099E-3	284.710781E+0	12.194913E-3	NaN	NaN
66.300000E+0	29.356743E+0	32.632142E+0	801.341002E-3	822.218126E-3	803.850406E-3	823.763064E-3	813.806735E-3	285.087008E+0	12.234267E-3	NaN	NaN
66.400000E+0	29.362599E+0	32.693624E+0	802.785818E-3	823.212928E-3	805.295223E-3	824.757865E-3	815.026544E-3	285.624141E+0	11.939883E-3	NaN	NaN
66.500000E+0	29.363905E+0	32.750309E+0	803.990428E-3	824.588603E-3	806.499832E-3	826.133541E-3	816.316687E-3	286.119354E+0	12.025791E-3	NaN	NaN
66.600000E+0	29.366792E+0	32.775521E+0	804.831450E-3	825.390286E-3	807.340854E-3	826.935223E-3	817.138039E-3	286.339622E+0	11.989632E-3	NaN	NaN
66.700000E+0	29.371817E+0	32.815516E+0	805.711215E-3	826.550788E-3	808.220619E-3	828.095726E-3	818.158172E-3	286.689032E+0	12.146250E-3	NaN	NaN
66.800000E+0	29.375742E+0	32.860667E+0	806.937282E-3	827.801890E-3	809.446686E-3	829.346827E-3	819.396757E-3	287.083484E+0	12.143166E-3	NaN	NaN
66.900000E+0	29.376886E+0	32.913744E+0	808.280175E-3	829.240746E-3	810.789579E-3	830.785683E-3	820.787631E-3	287.547194E+0	12.181046E-3	NaN	NaN
67.000000E+0	29.379730E+0	32.957345E+0	809.482997E-3	830.355353E-3	811.992401E-3	831.900290E-3	821.946346E-3	287.928107E+0	12.110212E-3	NaN	NaN
67.100000E+0	29.382269E+0	33.003151E+0	810.414618E-3	831.250019E-3	812.924022E-3	832.794956E-3	822.859489E-3	288.328287E+0	12.074318E-3	NaN	NaN
67.200000E+0	29.385961E+0	33.046544E+0	811.988180E-3	832.719869E-3	814.497584E-3	834.264807E-3	824.381196E-3	288.707378E+0	11.989127E-3	NaN	NaN
67.300000E+0	29.389618E+0	33.086032E+0	812.979406E-3	833.311148E-3	815.488810E-3	834.856085E-3	825.172447E-3	289.052361E+0	11.735290E-3	NaN	NaN
67.400000E+0	29.391406E+0	33.131331E+0	814.186400E-3	835.182734E-3	816.695804E-3	836.727671E-3	826.711737E-3	289.448116E+0	12.115388E-3	NaN	NaN
67.500000E+0	29.397432E+0	33.188522E+0	814.819997E-3	835.952826E-3	817.329401E-3	837.497763E-3	827.413582E-3	289.947755E+0	12.187594E-3	NaN	NaN
67.600000E+0	29.400499E+0	33.214778E+0	816.346472E-3	837.272473E-3	818.855876E-3	838.817410E-3	828.836643E-3	290.177136E+0	12.041899E-3	NaN	NaN
67.700000E+0	29.404245E+0	33.257037E+0	817.155903E-3	838.122435E-3	819.665307E-3	839.667372E-3	829.666340E-3	290.546333E+0	12.054282E-3	NaN	NaN
67.800000E+0	29.406507E+0	33.317149E+0	818.608469E-3	839.518376E-3	821.117873E-3	841.063313E-3	831.090593E-3	291.071489E+0	11.999559E-3	NaN	NaN
67.900000E+0	29.406596E+0	33.349842E+0	819.597906E-3	840.942331E-3	822.107310E-3	842.487268E-3	832.297289E-3	291.357109E+0	12.243196E-3	NaN	NaN
68.000000E+0	29.414509E+0	33.387631E+0	820.586151E-3	841.963955E-3	823.095555E-3	843.508892E-3	833.302224E-3	291.687251E+0	12.248459E-3	NaN	NaN
68.100000E+0	29.416905E+0	33.449382E+0	822.024411E-3	843.297907E-3	824.533815E-3	844.842844E-3	834.688330E-3	292.226727E+0	12.165636E-3	NaN	NaN
68.200000E+0	29.417370E+0	33.515871E+0	823.295182E-3	844.306417E-3	825.804586E-3	845.851355E-3	835.827971E-3	292.807600E+0	11.992162E-3	NaN	NaN
68.300000E+0	29.422001E+0	33.527613E+0	824.571914E-3	845.629641E-3	827.081318E-3	847.174578E-3	837.127948E-3	292.910184E+0	12.001308E-3	NaN	NaN
68.400000E+0	29.427455E+0	33.582121E+0	825.552410E-3	846.729942E-3	828.061814E-3	848.274880E-3	838.168347E-3	293.386391E+0	12.057879E-3	NaN	NaN
68.500000E+0	29.431246E+0	33.639520E+0	826.370782E-3	847.855278E-3	828.880186E-3	849.400216E-3	839.140201E-3	293.887853E+0	12.226818E-3	NaN	NaN
68.600000E+0	29.433633E+0	33.673704E+0	828.348464E-3	849.266716E-3	830.857869E-3	850.811654E-3	840.834761E-3	294.186491E+0	11.865462E-3	NaN	NaN
68.700000E+0	29.436333E+0	33.703029E+0	828.898019E-3	850.169131E-3	831.407423E-3	851.714068E-3	841.560746E-3	294.442690E+0	12.064872E-3	NaN	NaN
68.800000E+0	29.440276E+0	33.769101E+0	830.460853E-3	851.657459E-3	832.970257E-3	853.202396E-3	843.086327E-3	295.019918E+0	11.998854E-3	NaN	NaN
68.900000E+0	29.443897E+0	33.817023E+0	831.395454E-3	853.104064E-3	833.904858E-3	854.649001E-3	844.276930E-3	295.438584E+0	12.285153E-3	NaN	NaN
69.000000E+0	29.445015E+0	33.857971E+0	832.703776E-3	853.755542E-3	835.213180E-3	855.300480E-3	845.256830E-3	295.796325E+0	11.882364E-3	NaN	NaN
69.100000E+0	29.450424E+0	33.913374E+0	833.947725E-3	855.354735E-3	836.457129E-3	856.899673E-3	846.678401E-3	296.280343E+0	12.072201E-3	NaN	NaN
69.200000E+0	29.454563E+0	33.956975E+0	834.839411E-3	856.423447E-3	837.348815E-3	857.968384E-3	847.658599E-3	296.661257E+0	12.162661E-3	NaN	NaN
69.300000E+0	29.456494E+0	33.998460E+0	835.831232E-3	857.771704E-3	838.340636E-3	859.316641E-3	848.828639E-3	297.023684E+0	12.355854E-3	NaN	NaN
69.400000E+0	29.459364E+0	34.045666E+0	837.638445E-3	858.849952E-3	840.147849E-3	860.394889E-3	850.271369E-3	297.436102E+0	11.906222E-3	NaN	NaN
69.500000E+0	29.463182E+0	34.101516E+0	838.285156E-3	859.853694E-3	840.794560E-3	861.398631E-3	851.096596E-3	297.924025E+0	12.104426E-3	NaN	NaN
69.600000E+0	29.466910E+0	34.118682E+0	839.248963E-3	861.361096E-3	841.758367E-3	862.906033E-3	852.332200E-3	298.073995E+0	12.405765E-3	NaN	NaN
69.700000E+0	29.471828E+0	34.162939E+0	840.747424E-3	862.279007E-3	843.256828E-3	863.823945E-3	853.540386E-3	298.460636E+0	12.048122E-3	NaN	NaN
69.800000E+0	29.473598E+0	34.233361E+0	841.816731E-3	863.613555E-3	844.326135E-3	865.158493E-3	854.742314E-3	299.075878E+0	12.186338E-3	NaN	NaN
69.900000E+0	29.475529E+0	34.269065E+0	843.356915E-3	864.807437E-3	845.866319E-3	866.352374E-3	856.109347E-3	299.387795E+0	11.964625E-3	NaN	NaN
70.000000E+0	29.478971E+0	34.298182E+0	844.448872E-3	866.044829E-3	846.958276E-3	867.589766E-3	857.274021E-3	299.642171E+0	12.033194E-3	NaN	NaN
70.100000E+0	29.485355E+0	34.354389E+0	845.539041E-3	867.225597E-3	848.048446E-3	868.770535E-3	858.409490E-3	300.133219E+0	12.070049E-3	NaN	NaN
70.200000E+0	29.487250E+0	34.418106E+0	846.531459E-3	868.412326E-3	849.040863E-3	869.957263E-3	859.499063E-3	300.689878E+0	12.167785E-3	NaN	NaN
70.300000E+0	29.490094E+0	34.451574E+0	848.027536E-3	869.680713E-3	850.536940E-3	871.225650E-3	860.881295E-3	300.982268E+0	12.016006E-3	NaN	NaN
70.400000E+0	29.495100E+0	34.501106E+0	849.205919E-3	871.191691E-3	851.715324E-3	872.736628E-3	862.225976E-3	301.414994E+0	12.190136E-3	NaN	NaN
70.500000E+0	29.494376E+0	34.537971E+0	849.991509E-3	872.021983E-3	852.500913E-3	873.566921E-3	863.033917E-3	301.737065E+0	12.204623E-3	NaN	NaN
70.600000E+0	29.498462E+0	34.592658E+0	851.432153E-3	873.307656E-3	853.941557E-3	874.852593E-3	864.397075E-3	302.214834E+0	12.095735E-3	NaN	NaN
70.700000E+0	29.504962E+0	34.620762E+0	852.426359E-3	874.443720E-3	854.935763E-3	875.988658E-3	865.462210E-3	302.460358E+0	12.162804E-3	NaN	NaN
70.800000E+0	29.507161E+0	34.680337E+0	853.638121E-3	875.765751E-3	856.147525E-3	877.310689E-3	866.729107E-3	302.980826E+0	12.208638E-3	NaN	NaN
70.900000E+0	29.512991E+0	34.727424E+0	854.765841E-3	876.605581E-3	857.275245E-3	878.150518E-3	867.712882E-3	303.392202E+0	12.028906E-3	NaN	NaN
71.000000E+0	29.513062E+0	34.760803E+0	855.944225E-3	877.654623E-3	858.453629E-3	879.199560E-3	868.826595E-3	303.683811E+0	11.939051E-3	NaN	NaN
71.100000E+0	29.516352E+0	34.794748E+0	856.804916E-3	878.797840E-3	859.314320E-3	880.342777E-3	869.828549E-3	303.980366E+0	12.087702E-3	NaN	NaN
71.200000E+0	29.520018E+0	34.852415E+0	858.422586E-3	880.316566E-3	860.931991E-3	881.861504E-3	871.396747E-3	304.484172E+0	12.009176E-3	NaN	NaN
71.300000E+0	29.524435E+0	34.915239E+0	859.540770E-3	881.666016E-3	862.050174E-3	883.210953E-3	872.630563E-3	305.033020E+0	12.124707E-3	NaN	NaN
71.400000E+0	29.526035E+0	34.961879E+0	860.446164E-3	883.042287E-3	862.955568E-3	884.587224E-3	873.771396E-3	305.440491E+0	12.378327E-3	NaN	NaN
71.500000E+0	29.530425E+0	35.011619E+0	861.531565E-3	883.650850E-3	864.040969E-3	885.195788E-3	874.618378E-3	305.875039E+0	12.093742E-3	NaN	NaN
71.600000E+0	29.532911E+0	35.035491E+0	862.654517E-3	885.040831E-3	865.163921E-3	886.585768E-3	875.874844E-3	306.083591E+0	12.228829E-3	NaN	NaN
71.700000E+0	29.536442E+0	35.075426E+0	864.182184E-3	886.308622E-3	866.691588E-3	887.853559E-3	877.272573E-3	306.432480E+0	12.061229E-3	NaN	NaN
71.800000E+0	29.541386E+0	35.116374E+0	865.224669E-3	887.680125E-3	867.734073E-3	889.225062E-3	878.479568E-3	306.790221E+0	12.231923E-3	NaN	NaN
71.900000E+0	29.543675E+0	35.183340E+0	866.239140E-3	888.500285E-3	868.748544E-3	890.045222E-3	879.396883E-3	307.375260E+0	12.108684E-3	NaN	NaN
72.000000E+0	29.546617E+0	35.188794E+0	867.757867E-3	889.854502E-3	870.267271E-3	891.399440E-3	880.833355E-3	307.422907E+0	11.995554E-3	NaN	NaN
72.100000E+0	29.550515E+0	35.239369E+0	868.276427E-3	890.520286E-3	870.785831E-3	892.065224E-3	881.425527E-3	307.864746E+0	12.071010E-3	NaN	NaN
72.200000E+0	29.555021E+0	35.303056E+0	869.728396E-3	891.904306E-3	872.237800E-3	893.449244E-3	882.843522E-3	308.421145E+0	12.013139E-3	NaN	NaN
72.300000E+0	29.554824E+0	35.349369E+0	870.996783E-3	893.262100E-3	873.506187E-3	894.807038E-3	884.156612E-3	308.825751E+0	12.045858E-3	NaN	NaN
72.400000E+0	29.559742E+0	35.395294E+0	871.786545E-3	894.312334E-3	874.295949E-3	895.857271E-3	885.076610E-3	309.226973E+0	12.180484E-3	NaN	NaN
72.500000E+0	29.565026E+0	35.426438E+0	872.897576E-3	895.399523E-3	875.406980E-3	896.944460E-3	886.175720E-3	309.499054E+0	12.151924E-3	NaN	NaN
72.600000E+0	29.566107E+0	35.463274E+0	874.505709E-3	896.889639E-3	877.015113E-3	898.434577E-3	887.724845E-3	309.820865E+0	12.064247E-3	NaN	NaN
72.700000E+0	29.567645E+0	35.490960E+0	875.007580E-3	897.589398E-3	877.516984E-3	899.134335E-3	888.325660E-3	310.062744E+0	12.167470E-3	NaN	NaN
72.800000E+0	29.573627E+0	35.577595E+0	876.625250E-3	899.220777E-3	879.134654E-3	900.765714E-3	889.950184E-3	310.819624E+0	12.152961E-3	NaN	NaN
72.900000E+0	29.576309E+0	35.598189E+0	877.391170E-3	900.285912E-3	879.900574E-3	901.830849E-3	890.865712E-3	310.999536E+0	12.308407E-3	NaN	NaN
73.000000E+0	29.580412E+0	35.663664E+0	878.703068E-3	901.337338E-3	881.212473E-3	902.882275E-3	892.047374E-3	311.571557E+0	12.146105E-3	NaN	NaN
73.100000E+0	29.583095E+0	35.699934E+0	879.905294E-3	902.495456E-3	882.414698E-3	904.040394E-3	893.227546E-3	311.888420E+0	12.105368E-3	NaN	NaN
73.200000E+0	29.585348E+0	35.751134E+0	880.699228E-3	903.884245E-3	883.208632E-3	905.429182E-3	894.318907E-3	312.335727E+0	12.423169E-3	NaN	NaN
73.300000E+0	29.590837E+0	35.787344E+0	882.270407E-3	904.938055E-3	884.779811E-3	906.482992E-3	895.631402E-3	312.652070E+0	12.116135E-3	NaN	NaN
73.400000E+0	29.595531E+0	35.816461E+0	883.321237E-3	905.896498E-3	885.830641E-3	907.441435E-3	896.636038E-3	312.906446E+0	12.051040E-3	NaN	NaN
73.500000E+0	29.595746E+0	35.883099E+0	884.342860E-3	907.408668E-3	886.852264E-3	908.953605E-3	897.902935E-3	313.488621E+0	12.307199E-3	NaN	NaN
73.600000E+0	29.601119E+0	35.927176E+0	885.704231E-3	908.504797E-3	888.213635E-3	910.049735E-3	899.131685E-3	313.873700E+0	12.142882E-3	NaN	NaN
73.700000E+0	29.605795E+0	35.960317E+0	887.058448E-3	909.849478E-3	889.567852E-3	911.394415E-3	900.481134E-3	314.163226E+0	12.119389E-3	NaN	NaN
73.800000E+0	29.607762E+0	36.010385E+0	888.233852E-3	910.763217E-3	890.743256E-3	912.308155E-3	901.525705E-3	314.600638E+0	11.960224E-3	NaN	NaN
73.900000E+0	29.609881E+0	36.080688E+0	889.232230E-3	911.958887E-3	891.741634E-3	913.503824E-3	902.622729E-3	315.214839E+0	12.054976E-3	NaN	NaN
74.000000E+0	29.612277E+0	36.100209E+0	890.520286E-3	913.503243E-3	893.029690E-3	915.048180E-3	904.038935E-3	315.385377E+0	12.177844E-3	NaN	NaN
74.100000E+0	29.616399E+0	36.146909E+0	891.944837E-3	914.529635E-3	894.454241E-3	916.074573E-3	905.264407E-3	315.793369E+0	11.941445E-3	NaN	NaN
74.200000E+0	29.617418E+0	36.194354E+0	892.751288E-3	915.682985E-3	895.260692E-3	917.227923E-3	906.244307E-3	316.207869E+0	12.119927E-3	NaN	NaN
74.300000E+0	29.626001E+0	36.238134E+0	894.070935E-3	917.016937E-3	896.580339E-3	918.561875E-3	907.571107E-3	316.590345E+0	12.110090E-3	NaN	NaN
74.400000E+0	29.626591E+0	36.284298E+0	895.358396E-3	918.141081E-3	897.867800E-3	919.686018E-3	908.776909E-3	316.993650E+0	12.004166E-3	NaN	NaN
