Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 11:25:32
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-12
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.440000
Sample thickness [mm]:	4.460000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	35.298838
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150814165225.878900	19084.400000	95423.000000	-0.493127	-2.700767	282.243824	28.798216	1.031831	0.171632	0.926189	0.131262	30.477173	29.295191	31.754117	114.207257	0.139077	0.172604	0.102796	0.161006
20150814165234.500000	19093.000000	95466.000000	-0.477198	-2.701908	282.174902	27.873224	1.036183	0.169771	0.927063	0.128372	30.401044	29.187568	31.714984	113.617760	0.138601	0.173241	0.101023	0.163183
20150814165242.308600	19100.800000	95505.000000	-0.464714	-2.698746	282.294360	28.144607	1.040275	0.171598	0.926840	0.128375	30.357831	29.096742	31.727660	113.036161	0.138296	0.175268	0.098073	0.166148
20150814165248.289100	19106.800000	95535.000000	-0.445846	-2.695423	282.330503	27.851160	1.045496	0.173137	0.925991	0.128815	30.312678	28.979565	31.767782	112.455312	0.139274	0.179868	0.094851	0.169579
20150814165253.281200	19111.800000	95560.000000	-0.433749	-2.688256	282.317580	28.313236	1.049222	0.174552	0.925840	0.130305	30.261867	28.860191	31.799517	111.885321	0.140709	0.182237	0.095050	0.173771
20150814165256.101600	19114.600000	95574.000000	-0.418696	-2.682391	282.059225	28.722149	1.051657	0.175145	0.927429	0.132859	30.193138	28.756385	31.773875	111.313448	0.143460	0.184367	0.098334	0.179845
20150814165257.898400	19116.400000	95583.000000	-0.402662	-2.671468	281.816945	28.712063	1.050767	0.174685	0.933212	0.137140	30.097339	28.716323	31.612632	110.529299	0.184592	0.182946	0.186404	0.237509
20150814165258.078100	19116.600000	95584.000000	-0.377107	-2.663448	281.674057	29.256825	1.051849	0.176789	0.942373	0.138792	29.918166	28.666756	31.278829	109.635290	0.153190	0.182917	0.120819	0.204391
20150814165258.699200	19117.200000	95587.000000	-0.362581	-2.662891	281.802026	29.246318	1.053024	0.175489	0.943021	0.137122	29.881738	28.625805	31.247859	109.000201	0.145318	0.176597	0.111260	0.205355
20150814165259.511700	19118.000000	95591.000000	-0.344449	-2.651662	281.565419	30.042081	1.052890	0.177615	0.940676	0.139081	29.894951	28.614248	31.290721	108.371521	0.142066	0.173407	0.107845	0.208607
20150814165300.488300	19119.000000	95596.000000	-0.325304	-2.658790	281.702004	28.682750	1.051025	0.170222	0.938756	0.134514	29.898691	28.590312	31.328557	107.727456	0.133817	0.160005	0.105136	0.208065
20150814165301.500000	19120.000000	95601.000000	-0.308985	-2.649444	281.622365	29.326168	1.046313	0.168378	0.935725	0.134499	29.931721	28.599402	31.391131	107.118641	0.126838	0.148556	0.103040	0.211141
20150814165302.480500	19121.000000	95606.000000	-0.279245	-2.632797	281.124041	29.945526	1.043878	0.169310	0.930985	0.134922	29.987150	28.623894	31.482538	106.140359	0.130124	0.154072	0.103815	0.249294
20150814165302.890600	19121.400000	95608.000000	-0.264797	-2.631798	281.580023	30.086733	1.048604	0.168211	0.923376	0.134043	29.976664	28.420269	31.711474	105.553228	0.116552	0.134116	0.096962	0.225535
20150814165303.488300	19122.000000	95611.000000	-0.248101	-2.633914	281.459934	29.212172	1.045531	0.162596	0.916586	0.129465	30.043156	28.403587	31.882143	104.987334	0.103577	0.114880	0.090899	0.226539
20150814165304.101600	19122.600000	95614.000000	-0.219131	-2.622008	281.046083	29.617408	1.037331	0.159022	0.906357	0.126110	30.169969	28.470165	32.084444	103.916483	0.067609	0.068583	0.066512	0.252772
20150814165304.289100	19122.800000	95615.000000	-0.193423	-2.598134	279.988183	30.125713	1.018611	0.158660	0.898907	0.125536	30.474885	28.953221	32.158006	102.949637	0.005666	-0.040846	0.057385	0.338313
20150814165304.480500	19123.000000	95616.000000	-0.111312	-2.550581	277.090175	30.426829	1.001304	0.155165	0.894660	0.116287	30.463703	29.257026	31.764856	99.277720	-0.009690	-0.031116	0.013601	0.583304
20150814165304.691400	19123.200000	95617.000000	0.060964	-2.526236	276.814800	31.338583	0.973927	0.146741	0.851341	0.108923	31.128477	29.636734	32.769129	94.328335	-0.155844	-0.171873	-0.137984	0.395885
20150814165304.878900	19123.400000	95618.000000	0.125211	-2.501249	277.975978	32.546726	0.944548	0.142826	0.837235	0.106641	31.950844	30.485714	33.540650	92.582717	-0.125354	-0.202107	-0.041129	0.351495
20150814165305.089800	19123.600000	95619.000000	0.167918	-2.485204	277.751559	32.882724	0.936676	0.142972	0.818628	0.101823	32.500218	30.872677	34.284887	91.339508	-0.115475	-0.063641	-0.172870	0.358269
20150814165305.281200	19123.800000	95620.000000	0.228733	-2.462336	276.641022	33.275141	0.941230	0.131966	0.742219	0.081730	33.244431	30.295764	36.652603	89.566303	-0.347998	-0.133663	-0.610613	0.412184
20150814165305.609400	19124.000000	95621.000000	1.230031	-1.794341	274.350920	-0.089673	0.920832	-10.000001	0.664596	-5.643887	2.296940	1.778639	3.240690	-73.811522	-1.997327	-2.130293	-1.767145	2.648062
20150814165305.699200	19124.200000	95621.000000	1.167619	1.087451	8.818212	5.345183	-10.000001	-10.000001	-5.381182	-5.392231	81.720336	0.003443	40.860168	41.842784	1.224157	NaN	1.224157	-0.077111
