Program version:	Fatigue ver. 4.0
Date and time:	06-08-2015 14:56:40
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-04
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	37.924446
	
E-max [%]:	1.100000
R:	0.100000
Waveform frequency [Hz]:	4.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	500
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150806184247.281200	13194.000000	52777.000000	19.143147	16.421241	415.547862	42.064556	1.157737	0.121760	1.221990	0.164183	35.667240	36.054797	35.287860	136.720037	0.051053	0.047730	0.054308	0.107737
20150806184452.281200	13319.000000	53277.000000	19.150776	16.421211	416.798086	42.026188	1.160925	0.121912	1.225400	0.164682	35.663439	36.050917	35.284140	136.711037	0.050976	0.047746	0.054140	0.108220
20150806184657.289100	13444.000000	53777.000000	19.154203	16.424257	417.093514	42.357024	1.161430	0.121981	1.225696	0.164535	35.652285	36.040109	35.272652	136.634193	0.051210	0.047771	0.054579	0.107725
20150806184902.300800	13569.000000	54277.000000	19.155562	16.421437	417.277458	41.917554	1.161724	0.121857	1.226383	0.164601	35.651770	36.041033	35.270761	136.593761	0.051182	0.047703	0.054589	0.107817
20150806185107.300800	13694.000000	54777.000000	19.149047	16.423333	415.875299	42.096455	1.158852	0.122166	1.223623	0.164898	35.644413	36.034321	35.262787	136.534686	0.051648	0.048284	0.054941	0.108762
20150806185312.308600	13819.000000	55277.000000	19.151765	16.421944	416.183333	41.812428	1.159937	0.121195	1.224784	0.163908	35.638413	36.029483	35.255674	136.516319	0.051396	0.047954	0.054766	0.107122
20150806185517.308600	13944.000000	55777.000000	19.158173	16.423083	417.058436	41.966883	1.161930	0.121646	1.226910	0.164487	35.636257	36.028082	35.252797	136.483683	0.051210	0.047706	0.054640	0.106588
20150806185722.320300	14069.000000	56277.000000	19.157696	16.426862	416.597809	42.360861	1.161223	0.123012	1.226210	0.165872	35.629521	36.021614	35.245804	136.427964	0.051455	0.047859	0.054976	0.107075
20150806185927.328100	14194.000000	56777.000000	19.153869	16.424960	416.104845	42.284455	1.160231	0.122352	1.225268	0.165342	35.623206	36.016245	35.238584	136.394960	0.052260	0.048689	0.055757	0.107001
20150806190132.320300	14319.000000	57277.000000	19.159955	16.422743	416.820668	41.860442	1.162395	0.121539	1.227562	0.164672	35.615831	36.009783	35.230339	136.351370	0.051710	0.048196	0.055151	0.107340
20150806190337.339800	14444.000000	57777.000000	19.157076	16.426158	416.142993	42.170230	1.160854	0.122483	1.226135	0.165452	35.612242	36.006733	35.226232	136.309610	0.051839	0.048281	0.055322	0.107124
20150806190542.328100	14569.000000	58277.000000	19.157934	16.425449	415.992593	42.193579	1.161079	0.123020	1.226462	0.166080	35.606464	36.001059	35.220360	136.266279	0.052179	0.048569	0.055713	0.108260
20150806190747.351600	14694.000000	58777.000000	19.164360	16.423267	417.090116	42.174944	1.162860	0.122111	1.228250	0.165328	35.604265	35.998605	35.218407	136.248246	0.051958	0.048443	0.055399	0.106564
20150806190952.371100	14819.000000	59277.000000	19.160390	16.426260	416.212931	42.306708	1.161485	0.123278	1.226905	0.166558	35.597740	35.992437	35.211539	136.186357	0.052156	0.048536	0.055701	0.107574
20150806191157.351600	14944.000000	59777.000000	19.164533	16.425282	416.492464	42.295965	1.162843	0.122980	1.228310	0.166142	35.590862	35.985078	35.205124	136.141077	0.052431	0.048975	0.055814	0.107778
20150806191402.371100	15069.000000	60277.000000	19.161713	16.426462	416.451137	42.072448	1.162363	0.122848	1.228097	0.166272	35.584198	35.979546	35.197377	136.098124	0.052058	0.048513	0.055529	0.107974
20150806191607.378900	15194.000000	60777.000000	19.166684	16.421730	416.780109	41.880722	1.163315	0.122012	1.228983	0.165396	35.579119	35.974381	35.192386	136.049764	0.052747	0.049202	0.056218	0.107372
20150806191812.371100	15319.000000	61277.000000	19.169331	16.424698	417.093295	41.772855	1.164160	0.122456	1.229923	0.165799	35.577601	35.973908	35.189867	136.032776	0.052388	0.048865	0.055836	0.106306
20150806192017.390600	15444.000000	61777.000000	19.166667	16.427148	416.698331	41.831063	1.163390	0.122447	1.229259	0.165851	35.571019	35.967977	35.182664	136.100718	0.052592	0.049110	0.056001	0.109579
20150806192222.378900	15569.000000	62277.000000	19.168151	16.427207	416.872409	42.029148	1.163917	0.122895	1.229820	0.166478	35.563809	35.960691	35.175525	136.054461	0.052787	0.049257	0.056244	0.109186
20150806192427.390600	15694.000000	62777.000000	19.171584	16.425836	417.399575	41.932682	1.165228	0.122605	1.231251	0.166142	35.563377	35.961158	35.174234	136.042233	0.052903	0.049374	0.056357	0.109359
20150806192632.390600	15819.000000	63277.000000	19.171298	16.427738	416.895430	42.090316	1.164877	0.122925	1.230811	0.166416	35.552645	35.950529	35.163407	135.988688	0.052626	0.049139	0.056038	0.108335
20150806192837.398400	15944.000000	63777.000000	19.167543	16.427601	416.157682	41.956141	1.163168	0.122863	1.229157	0.166187	35.548277	35.946899	35.158337	135.948649	0.053360	0.049907	0.056740	0.109402
20150806193042.421900	16069.000000	64277.000000	19.171709	16.429186	416.799183	42.193579	1.165279	0.123229	1.231415	0.166437	35.536469	35.941454	35.140438	135.919979	0.053512	0.049781	0.057162	0.109349
20150806193247.410200	16194.000000	64777.000000	19.172234	16.427237	416.387228	41.869759	1.164865	0.122979	1.230980	0.166576	35.538839	35.937948	35.148431	135.868373	0.053021	0.049505	0.056463	0.109104
20150806193452.421900	16319.000000	65277.000000	19.172478	16.427702	417.005379	42.033862	1.165073	0.123252	1.231225	0.166940	35.534609	35.934118	35.143820	135.837719	0.053241	0.049719	0.056689	0.108815
20150806193657.421900	16444.000000	65777.000000	19.175434	16.429228	416.753471	42.144579	1.165419	0.123441	1.231682	0.167099	35.529608	35.929527	35.138432	135.800639	0.053145	0.049718	0.056499	0.108587
20150806193902.429700	16569.000000	66277.000000	19.181377	16.427642	417.683712	41.851343	1.167332	0.122776	1.233801	0.166495	35.521213	35.921793	35.129404	135.761293	0.053593	0.050030	0.057081	0.109305
20150806194107.449200	16694.000000	66777.000000	19.177670	16.427791	416.922506	41.805741	1.166356	0.123305	1.232890	0.166991	35.519257	35.920841	35.126488	135.721646	0.053525	0.050019	0.056957	0.108787
20150806194312.441400	16819.000000	67277.000000	19.176710	16.430128	416.757527	42.222958	1.166265	0.124243	1.232823	0.168145	35.515836	35.917326	35.123155	135.699830	0.053418	0.049855	0.056905	0.109109
20150806194517.449200	16944.000000	67777.000000	19.181085	16.428852	417.110286	42.421590	1.166966	0.124245	1.233569	0.167999	35.510025	35.911711	35.117159	135.653168	0.054175	0.050786	0.057490	0.109407
20150806194722.441400	17069.000000	68277.000000	19.180268	16.428501	416.653935	41.937944	1.166455	0.123155	1.233063	0.167006	35.504643	35.906401	35.111710	135.610644	0.053722	0.050290	0.057082	0.108370
20150806194927.460900	17194.000000	68777.000000	19.180006	16.430861	416.664568	42.116845	1.166678	0.124210	1.233458	0.168126	35.497564	35.900126	35.103865	135.589640	0.054010	0.050612	0.057336	0.109068
20150806195132.468700	17319.000000	69277.000000	19.182658	16.428614	416.857391	41.830186	1.167011	0.123460	1.233645	0.167235	35.492913	35.895592	35.099102	135.549666	0.054095	0.050690	0.057428	0.108347
20150806195337.460900	17444.000000	69777.000000	19.180578	16.430944	416.377033	42.202568	1.166252	0.124264	1.233061	0.168156	35.488288	35.891276	35.094183	135.478031	0.054272	0.050864	0.057607	0.108791
20150806195542.480500	17569.000000	70277.000000	19.184214	16.430867	417.150079	42.179548	1.167856	0.124321	1.234753	0.168162	35.482165	35.886208	35.087054	135.484271	0.054053	0.050601	0.057429	0.108856
20150806195747.488300	17694.000000	70777.000000	19.185454	16.433084	416.754567	42.239949	1.168174	0.125055	1.235023	0.168910	35.476399	35.879160	35.082527	135.415313	0.054092	0.050689	0.057421	0.107618
20150806195952.480500	17819.000000	71277.000000	19.185353	16.432053	416.750511	42.140961	1.168497	0.124610	1.235326	0.168565	35.466948	35.871924	35.070961	135.389376	0.054573	0.051342	0.057735	0.108736
20150806200157.500000	17944.000000	71777.000000	19.181192	16.432029	415.997087	42.261325	1.166567	0.124630	1.233495	0.168588	35.467012	35.870788	35.072160	135.385249	0.054923	0.051407	0.058363	0.109274
20150806200402.488300	18069.000000	72277.000000	19.188500	16.432858	416.874054	42.105883	1.168858	0.124840	1.235906	0.168819	35.459206	35.864507	35.062896	135.326891	0.054628	0.051067	0.058112	0.108664
20150806200607.500000	18194.000000	72777.000000	19.189519	16.432369	417.095268	42.220984	1.169679	0.125048	1.236637	0.169016	35.453828	35.858854	35.057783	135.296475	0.054883	0.051531	0.058163	0.108283
20150806200812.500000	18319.000000	73277.000000	19.186217	16.432601	416.868572	41.927749	1.168351	0.124709	1.235418	0.168484	35.447229	35.852852	35.050617	135.305888	0.054912	0.051587	0.058165	0.108907
20150806201017.511700	18444.000000	73777.000000	19.183368	16.434145	415.974615	42.255186	1.167193	0.125445	1.234406	0.169336	35.445071	35.851648	35.047548	135.249744	0.055368	0.051929	0.058731	0.109002
20150806201222.500000	18569.000000	74277.000000	19.187343	16.432691	416.284842	42.070914	1.168867	0.125112	1.235919	0.169066	35.438346	35.845187	35.040571	135.208720	0.055582	0.052171	0.058919	0.108879
20150806201427.519500	18694.000000	74777.000000	19.192350	16.432578	416.927220	41.707082	1.169976	0.124571	1.237029	0.168456	35.428882	35.835867	35.030971	135.173680	0.055466	0.052229	0.058632	0.108830
20150806201632.558600	18819.000000	75277.000000	19.194436	16.430325	417.184938	42.080451	1.170430	0.124765	1.237670	0.168673	35.423917	35.831974	35.024986	135.128989	0.056173	0.052856	0.059417	0.108346
20150806201837.550800	18944.000000	75777.000000	19.195330	16.431928	417.232185	41.746655	1.171104	0.124068	1.238209	0.167932	35.414107	35.822233	35.015109	135.095099	0.056216	0.052903	0.059457	0.108793
20150806202042.539100	19069.000000	76277.000000	19.198919	16.434497	417.052078	42.105883	1.171959	0.125727	1.239192	0.169492	35.407332	35.815965	35.007852	135.050391	0.056583	0.053217	0.059874	0.108655
20150806202247.531200	19194.000000	76777.000000	19.195539	16.433734	416.752703	41.915800	1.170696	0.124937	1.237931	0.168779	35.402809	35.812983	35.001858	135.026626	0.056606	0.053213	0.059925	0.108862
20150806202452.550800	19319.000000	77277.000000	19.197369	16.433013	416.966464	41.907469	1.171284	0.125160	1.238445	0.168887	35.395853	35.806875	34.994094	135.003533	0.057121	0.053902	0.060269	0.110246
20150806202657.558600	19444.000000	77777.000000	19.200677	16.435886	416.878877	42.094372	1.172231	0.126114	1.239566	0.169881	35.386544	35.798508	34.983888	134.934552	0.057001	0.053801	0.060131	0.109063
20150806202902.558600	19569.000000	78277.000000	19.199682	16.436434	417.112040	42.063021	1.172656	0.125808	1.239878	0.169462	35.380541	35.791410	34.978932	135.029813	0.057397	0.054181	0.060542	0.110656
20150806203107.550800	19694.000000	78777.000000	19.196975	16.440058	416.468128	42.316903	1.171544	0.127094	1.238714	0.170735	35.366291	35.777300	34.964553	134.968624	0.057846	0.054635	0.060986	0.111627
20150806203312.558600	19819.000000	79277.000000	19.199443	16.437161	416.606798	42.355599	1.172270	0.126907	1.239419	0.170378	35.363247	35.775426	34.960390	134.981939	0.057865	0.054740	0.060921	0.110927
20150806203517.578100	19944.000000	79777.000000	19.198704	16.439718	416.203065	42.587447	1.172426	0.127334	1.239536	0.170694	35.352692	35.765736	34.949013	134.918330	0.057652	0.054579	0.060657	0.110317
20150806203722.578100	20069.000000	80277.000000	19.200570	16.438562	416.419566	42.274918	1.172871	0.126872	1.240137	0.170358	35.342739	35.756497	34.938382	134.895449	0.058794	0.055804	0.061717	0.110487
20150806203927.578100	20194.000000	80777.000000	19.199980	16.437209	416.333075	41.968966	1.172522	0.126403	1.239778	0.169722	35.335254	35.750075	34.929884	134.863099	0.058158	0.055151	0.061098	0.110050
20150806204132.589800	20319.000000	81277.000000	19.203514	16.439289	416.502658	42.225040	1.174194	0.127725	1.241384	0.171022	35.323159	35.739335	34.916504	134.809429	0.059308	0.056523	0.062030	0.109874
20150806204337.589800	20444.000000	81777.000000	19.198597	16.438109	415.832766	41.693928	1.172156	0.127158	1.239189	0.170315	35.310843	35.727829	34.903414	134.765343	0.059235	0.056431	0.061977	0.110677
20150806204542.601600	20569.000000	82277.000000	19.206864	16.437203	417.198202	42.052607	1.176028	0.127231	1.243087	0.170219	35.297783	35.715061	34.890079	134.730322	0.059958	0.057283	0.062574	0.109986
20150806204747.640600	20694.000000	82777.000000	19.203061	16.440249	415.972971	42.081108	1.174298	0.127761	1.241422	0.170640	35.285094	35.704032	34.875810	134.690787	0.060110	0.057508	0.062654	0.109602
20150806204952.609400	20819.000000	83277.000000	19.205463	16.438443	416.469553	42.027394	1.176078	0.127815	1.243010	0.170475	35.273302	35.692939	34.863358	134.664466	0.060672	0.058326	0.062965	0.110392
20150806205157.628900	20944.000000	83777.000000	19.209785	16.439659	417.064026	42.075079	1.177879	0.128152	1.244957	0.170885	35.262845	35.682598	34.852791	134.617922	0.060650	0.058282	0.062963	0.110301
20150806205402.640600	21069.000000	84277.000000	19.210655	16.438294	417.029825	42.173847	1.177177	0.128266	1.243916	0.170799	35.246609	35.665626	34.837263	134.553213	0.061059	0.058863	0.063205	0.109895
20150806205607.648400	21194.000000	84777.000000	19.212234	16.439641	417.047802	41.806728	1.178751	0.128425	1.245518	0.170951	35.230869	35.651179	34.820294	134.533070	0.061305	0.059038	0.063520	0.109905
20150806205812.640600	21319.000000	85277.000000	19.208998	16.442007	416.722119	42.193141	1.178183	0.129185	1.244831	0.171610	35.217478	35.637319	34.807354	134.494184	0.061463	0.059229	0.063647	0.110369
20150806210017.640600	21444.000000	85777.000000	19.215274	16.442245	417.234925	42.064775	1.180834	0.129353	1.247454	0.171524	35.188999	35.609808	34.777963	134.432689	0.062251	0.060277	0.064179	0.109819
20150806210222.648400	21569.000000	86277.000000	19.212222	16.440654	416.670488	42.097880	1.180228	0.129974	1.246690	0.171734	35.177368	35.599010	34.765540	134.393647	0.062475	0.060575	0.064333	0.109677
20150806210427.648400	21694.000000	86777.000000	19.216109	16.441626	417.318018	41.884668	1.181786	0.129761	1.248239	0.171471	35.163506	35.584260	34.752532	134.333819	0.062769	0.060864	0.064629	0.110375
20150806210632.648400	21819.000000	87277.000000	19.211513	16.441059	416.139375	42.176369	1.180093	0.130473	1.246110	0.171680	35.146525	35.567479	34.735365	134.291159	0.063589	0.061735	0.065399	0.110859
20150806210837.671900	21944.000000	87777.000000	19.218362	16.442079	417.100201	42.293005	1.182648	0.130325	1.248755	0.171754	35.128807	35.550131	34.717301	134.208062	0.063834	0.062098	0.065530	0.111609
20150806211042.660200	22069.000000	88277.000000	19.214613	16.444654	415.991058	42.047564	1.181417	0.131149	1.247622	0.172569	35.118828	35.541357	34.706174	134.206153	0.064091	0.062291	0.065850	0.110657
20150806211247.679700	22194.000000	88777.000000	19.220341	16.442406	416.732314	42.339923	1.183898	0.131306	1.250054	0.172596	35.104630	35.527267	34.691877	134.158353	0.064629	0.062884	0.066335	0.110936
20150806211452.691400	22319.000000	89277.000000	19.222462	16.441483	416.728477	41.965568	1.183772	0.130619	1.249954	0.171775	35.091871	35.514596	34.679039	134.056687	0.064650	0.062915	0.066344	0.110597
20150806211657.691400	22444.000000	89777.000000	19.225198	16.442448	417.485518	42.055567	1.185415	0.130759	1.251133	0.171443	35.072541	35.495360	34.659624	134.031038	0.065110	0.063382	0.066797	0.110906
20150806211902.691400	22569.000000	90277.000000	19.228018	16.446543	416.824615	42.203007	1.186271	0.132159	1.252103	0.173006	35.060645	35.483387	34.647806	134.012522	0.065332	0.063634	0.066989	0.110097
20150806212107.691400	22694.000000	90777.000000	19.222755	16.442746	416.651414	41.975653	1.184930	0.131136	1.250628	0.171874	35.047830	35.470981	34.634606	133.940729	0.065818	0.064062	0.067534	0.111391
20150806212312.699200	22819.000000	91277.000000	19.226283	16.442865	416.763885	41.911963	1.186188	0.131291	1.252210	0.172323	35.034089	35.457802	34.620331	133.880561	0.066287	0.064553	0.067981	0.111614
20150806212517.691400	22944.000000	91777.000000	19.226152	16.441632	416.403671	41.605793	1.186683	0.131302	1.252164	0.171975	35.022589	35.446403	34.608741	133.849791	0.066394	0.064770	0.067981	0.110896
20150806212722.710900	23069.000000	92277.000000	19.229186	16.445011	416.832398	42.169024	1.187899	0.132029	1.253672	0.172781	35.007724	35.430562	34.594811	133.818152	0.066357	0.064769	0.067908	0.111353
20150806212927.738300	23194.000000	92777.000000	19.222760	16.444141	415.669869	41.586061	1.185834	0.132248	1.251627	0.173014	34.997368	35.419715	34.584926	133.758828	0.067001	0.065309	0.068653	0.111654
20150806213132.718700	23319.000000	93277.000000	19.229710	16.445923	416.695810	42.343979	1.187850	0.132614	1.253513	0.173361	34.981728	35.403475	34.569866	133.723100	0.066964	0.065275	0.068614	0.110268
20150806213337.738300	23444.000000	93777.000000	19.232953	16.446281	416.915490	41.994618	1.189735	0.132521	1.255460	0.173195	34.970581	35.392978	34.558100	133.676192	0.067624	0.066036	0.069175	0.110755
20150806213542.730500	23569.000000	94277.000000	19.229687	16.446191	416.171056	42.103800	1.188567	0.133243	1.254473	0.174025	34.960739	35.383628	34.547790	133.624712	0.067743	0.066301	0.069151	0.110670
20150806213747.738300	23694.000000	94777.000000	19.233722	16.446835	416.752155	42.254419	1.190465	0.133565	1.256015	0.174052	34.944278	35.366118	34.532337	133.586329	0.068170	0.066727	0.069578	0.111050
20150806213952.750000	23819.000000	95277.000000	19.243396	16.448111	417.202148	42.150498	1.193931	0.134068	1.259158	0.174102	34.927253	35.348706	34.515687	133.522627	0.068459	0.067069	0.069817	0.111119
20150806214157.750000	23944.000000	95777.000000	19.238562	16.449225	417.048789	42.254419	1.193100	0.134447	1.258507	0.174719	34.913844	35.335826	34.501776	133.501973	0.068900	0.067370	0.070395	0.111318
20150806214402.761700	24069.000000	96277.000000	19.240314	16.445089	416.555715	41.871075	1.193347	0.133944	1.258586	0.174135	34.901526	35.323103	34.489849	133.447781	0.068924	0.067394	0.070417	0.110096
20150806214607.750000	24194.000000	96777.000000	19.240350	16.448218	417.079702	42.186563	1.193335	0.134244	1.258262	0.174228	34.887089	35.306892	34.477108	133.383515	0.069492	0.067994	0.070955	0.111348
20150806214812.769500	24319.000000	97277.000000	19.237978	16.448349	416.296681	42.030683	1.192552	0.134481	1.257713	0.174325	34.873265	35.293629	34.462752	133.350032	0.069748	0.068320	0.071142	0.111722
20150806215017.781200	24444.000000	97777.000000	19.237387	16.447348	416.003336	41.966116	1.192959	0.134324	1.257986	0.174486	34.858988	35.279031	34.448786	133.277348	0.070330	0.068930	0.071699	0.111591
20150806215222.769500	24569.000000	98277.000000	19.239158	16.448122	415.930767	42.164310	1.193712	0.135071	1.258862	0.174973	34.842815	35.262214	34.433232	133.225648	0.070472	0.069005	0.071905	0.111255
20150806215427.808600	24694.000000	98777.000000	19.238538	16.445685	415.761951	41.810784	1.192837	0.134169	1.258216	0.174427	34.833232	35.254049	34.422301	133.184977	0.070388	0.068929	0.071813	0.111699
20150806215632.781200	24819.000000	99277.000000	19.248414	16.448164	417.094282	42.025092	1.197470	0.134852	1.262693	0.174931	34.814504	35.234546	34.404315	133.123067	0.070535	0.068981	0.072053	0.111156
20150806215837.808600	24944.000000	99777.000000	19.245094	16.450411	416.158559	42.316245	1.195570	0.135932	1.260663	0.175932	34.799902	35.219316	34.390319	133.053149	0.071455	0.069999	0.072877	0.112753
20150806220042.800800	25069.000000	100277.000000	19.253940	16.448570	416.571939	41.734707	1.198982	0.134592	1.264191	0.174615	34.786208	35.205104	34.377121	132.998683	0.071253	0.069624	0.072844	0.111539
20150806220247.800800	25194.000000	100777.000000	19.254881	16.451991	417.052955	42.341677	1.198990	0.136624	1.264350	0.176808	34.773619	35.191838	34.365184	132.895367	0.072015	0.070437	0.073556	0.111337
20150806220452.820300	25319.000000	101277.000000	19.249046	16.450817	416.300189	42.311202	1.197279	0.136525	1.262540	0.176735	34.761581	35.179079	34.353838	132.836708	0.072256	0.070576	0.073897	0.111937
20150806220657.800800	25444.000000	101777.000000	19.254691	16.452611	416.579941	42.293553	1.199140	0.136740	1.264508	0.177021	34.748592	35.164931	34.341962	132.757284	0.072262	0.070751	0.073737	0.112673
20150806220902.820300	25569.000000	102277.000000	19.259405	16.448534	416.778683	41.872719	1.199883	0.135694	1.265083	0.175768	34.735198	35.151516	34.328591	132.661799	0.072370	0.070818	0.073885	0.112322
20150806221107.839800	25694.000000	102777.000000	19.262147	16.450232	416.734068	41.468986	1.201154	0.135700	1.266732	0.176194	34.724009	35.139586	34.318112	132.581825	0.072241	0.070618	0.073826	0.111275
20150806221312.820300	25819.000000	103277.000000	19.266194	16.450179	416.854651	41.900453	1.202050	0.136705	1.267192	0.176932	34.708151	35.121858	34.304046	132.475336	0.072946	0.071215	0.074637	0.111231
20150806221517.839800	25944.000000	103777.000000	19.259292	16.452140	416.109120	42.119366	1.199690	0.137165	1.265010	0.177750	34.698695	35.111764	34.295201	132.383120	0.073750	0.071987	0.075472	0.113970
20150806221722.839800	26069.000000	104277.000000	19.273865	16.451574	417.038923	41.819115	1.204428	0.136318	1.269939	0.176843	34.685209	35.096711	34.283216	132.323007	0.073827	0.072082	0.075533	0.112198
20150806221927.839800	26194.000000	104777.000000	19.265044	16.451323	416.130057	41.850357	1.200917	0.136892	1.266006	0.177395	34.667890	35.079527	34.265773	132.211382	0.074012	0.072209	0.075775	0.112198
20150806222132.859400	26319.000000	105277.000000	19.269955	16.454220	416.396984	42.359216	1.201850	0.137522	1.267377	0.178277	34.652730	35.063072	34.251852	132.093963	0.074597	0.072688	0.076463	0.112081
20150806222337.851600	26444.000000	105777.000000	19.275552	16.453892	416.258423	42.174944	1.204337	0.137602	1.269876	0.178650	34.637584	35.047375	34.237234	131.960194	0.074495	0.072431	0.076513	0.111255
20150806222542.859400	26569.000000	106277.000000	19.278771	16.450793	416.334281	41.775924	1.204846	0.136799	1.270144	0.177663	34.624205	35.033023	34.224793	131.800229	0.075100	0.073164	0.076993	0.110985
20150806222747.859400	26694.000000	106777.000000	19.280279	16.451854	416.391832	41.762002	1.203617	0.137139	1.269593	0.178761	34.618784	35.027456	34.219511	131.599722	0.075044	0.073010	0.077033	0.111672
20150806222952.871100	26819.000000	107277.000000	19.295520	16.450846	416.636944	41.371862	1.206337	0.136140	1.272148	0.177714	34.601696	35.011465	34.201376	131.095645	0.075485	0.073200	0.077719	0.111791
20150806223157.910200	26944.000000	107777.000000	19.310677	16.455609	417.775027	41.923145	1.208887	0.137985	1.275024	0.179753	34.581127	34.990977	34.180734	130.745434	0.075878	0.073618	0.078088	0.112116
20150806223402.878900	27069.000000	108277.000000	19.312299	16.457039	416.614472	42.109500	1.207299	0.138004	1.273524	0.180060	34.562372	34.972268	34.161938	130.453633	0.076535	0.074277	0.078743	0.111583
20150806223607.890600	27194.000000	108777.000000	19.316930	16.454548	416.271578	42.055347	1.207434	0.137549	1.273691	0.179616	34.540651	34.953205	34.137686	130.186967	0.077074	0.074727	0.079368	0.111466
20150806223812.890600	27319.000000	109277.000000	19.323159	16.456038	416.428664	42.001743	1.208754	0.137725	1.275497	0.180237	34.520861	34.935224	34.116170	129.932220	0.076974	0.074382	0.079508	0.110405
20150806224017.898400	27444.000000	109777.000000	19.326073	16.458810	415.979000	42.122326	1.207426	0.138146	1.274144	0.180554	34.491433	34.907759	34.084878	129.593901	0.077693	0.075304	0.080028	0.111100
20150806224222.921900	27569.000000	110277.000000	19.336272	16.463745	416.117999	42.280728	1.209442	0.139383	1.276083	0.181978	34.473868	34.885729	34.071571	129.445382	0.078180	0.075532	0.080770	0.112807
20150806224427.910200	27694.000000	110777.000000	19.341702	16.463250	416.227949	42.326878	1.210120	0.139074	1.277130	0.182121	34.461986	34.873243	34.060266	129.254593	0.078178	0.075409	0.080888	0.112145
20150806224632.949200	27819.000000	111277.000000	19.354260	16.463280	417.063807	42.076833	1.212122	0.138508	1.279256	0.181904	34.447868	34.858324	34.046911	128.994756	0.078035	0.075160	0.080849	0.110468
20150806224837.941400	27944.000000	111777.000000	19.355870	16.463304	416.614581	41.787544	1.212047	0.137208	1.279100	0.180515	34.432023	34.841624	34.031882	128.878665	0.078473	0.075530	0.081353	0.110924
20150806225042.929700	28069.000000	112277.000000	19.361145	16.466487	417.501961	42.232823	1.213254	0.139318	1.280975	0.183138	34.416356	34.826788	34.015426	128.789597	0.078881	0.075836	0.081861	0.112374
20150806225247.929700	28194.000000	112777.000000	19.353253	16.465450	415.718541	42.009087	1.210601	0.138803	1.278402	0.182768	34.401044	34.811495	34.000099	128.708972	0.079251	0.076234	0.082203	0.112852
20150806225452.941400	28319.000000	113277.000000	19.361311	16.464705	416.546726	42.010513	1.213942	0.138555	1.281653	0.182539	34.386569	34.794842	33.987703	128.623668	0.079440	0.076315	0.082497	0.112064
20150806225657.949200	28444.000000	113777.000000	19.368214	16.466594	416.835138	42.265162	1.215534	0.139141	1.283227	0.183074	34.370051	34.777209	33.972258	128.546517	0.079823	0.076721	0.082859	0.112891
20150806225902.949200	28569.000000	114277.000000	19.363892	16.469813	416.113614	42.219011	1.214233	0.140211	1.281755	0.184282	34.354520	34.759846	33.958478	128.488088	0.080102	0.076908	0.083227	0.112964
20150806230107.960900	28694.000000	114777.000000	19.369048	16.466415	416.617102	41.852549	1.215624	0.138975	1.283206	0.182882	34.338372	34.742872	33.943119	128.390487	0.080441	0.077189	0.083622	0.111970
20150806230312.968700	28819.000000	115277.000000	19.372255	16.469759	416.668515	41.941232	1.217561	0.139944	1.285212	0.184268	34.320884	34.723968	33.926990	128.332742	0.080692	0.077501	0.083816	0.112674
20150806230517.960900	28944.000000	115777.000000	19.374579	16.467726	416.732862	42.090865	1.217653	0.139625	1.285342	0.183873	34.304345	34.706560	33.911284	128.230888	0.081462	0.078144	0.084709	0.112485
20150806230722.968700	29069.000000	116277.000000	19.375748	16.470564	416.863968	42.051620	1.218827	0.140427	1.286486	0.184529	34.289414	34.690505	33.897431	128.182354	0.081757	0.078344	0.085098	0.113258
20150806230927.968700	29194.000000	116777.000000	19.380284	16.469300	417.238981	41.844547	1.219877	0.140314	1.287938	0.184769	34.270201	34.669867	33.879580	128.097329	0.081933	0.078438	0.085354	0.112753
20150806231132.980500	29319.000000	117277.000000	19.378764	16.471732	416.712253	42.029477	1.219765	0.140970	1.287676	0.185518	34.253116	34.652560	33.862713	128.029154	0.082407	0.078834	0.085905	0.113708
20150806231338.019500	29444.000000	117777.000000	19.374186	16.470313	415.601795	41.918979	1.217770	0.140495	1.285577	0.185158	34.229742	34.627545	33.840911	127.932421	0.083381	0.079826	0.086861	0.114231
