Program version:	Fatigue ver. 4.0
Date and time:	17-08-2015 12:55:18
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-06
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.440000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R8501
Load cell SN:	UK 1029
Load cell [kN]:	100.000000
Extensometer 1 SN:	1862
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	1877
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.002413
Strain correction a2 [%]:	-0.001569
Strain correction b1 [%]:	0.001496
Strain correction b2 [%]:	0.006319
Modulus a [GPa]:	35.859479
Modulus b [GPa]:	35.795116
Difference [%]:	-0.179810
Modulus a1 [GPa]:	35.741674
Modulus b1 [GPa]:	35.565532
Modulus a2 [GPa]:	35.977844
Modulus b2 [GPa]:	36.027381
Max strain [%]:	0.630348
Max stress [MPa]:	226.041726
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-1.014203E+0	10.941672E+0	269.790909E-3	269.032142E-3
25.700000E+0	1.000000E+0	-1.012620E+0	10.967708E+0	271.063469E-3	270.147941E-3
25.800000E+0	1.000000E+0	-1.009768E+0	11.007953E+0	271.874092E-3	270.917437E-3
25.900000E+0	1.000000E+0	-1.004437E+0	11.066175E+0	273.236058E-3	272.026680E-3
26.000000E+0	1.000000E+0	-1.002702E+0	11.085904E+0	273.922108E-3	273.031018E-3
26.100000E+0	1.000000E+0	-999.659314E-3	11.130977E+0	274.654649E-3	274.083040E-3
26.200000E+0	1.000000E+0	-997.087373E-3	11.176395E+0	276.301525E-3	275.462888E-3
26.300000E+0	1.000000E+0	-993.356123E-3	11.221421E+0	277.543090E-3	276.348613E-3
26.400000E+0	1.000000E+0	-990.590467E-3	11.259007E+0	278.341792E-3	277.469180E-3
26.500000E+0	1.000000E+0	-986.450924E-3	11.300182E+0	279.555343E-3	278.543256E-3
26.600000E+0	1.000000E+0	-984.609141E-3	11.346400E+0	280.098938E-3	279.305600E-3
26.700000E+0	1.000000E+0	-979.968919E-3	11.376083E+0	281.072281E-3	280.441068E-3
26.800000E+0	1.000000E+0	-978.812589E-3	11.415422E+0	282.182716E-3	281.313084E-3
26.900000E+0	1.000000E+0	-974.923386E-3	11.459315E+0	283.411764E-3	282.506965E-3
27.000000E+0	1.000000E+0	-972.381248E-3	11.498249E+0	283.983969E-3	283.409976E-3
27.100000E+0	1.000000E+0	-970.006003E-3	11.534166E+0	285.276793E-3	284.274839E-3
27.200000E+0	1.000000E+0	-966.376080E-3	11.577201E+0	286.167287E-3	285.512828E-3
27.300000E+0	1.000000E+0	-962.251438E-3	11.621833E+0	287.255668E-3	286.240601E-3
27.400000E+0	1.000000E+0	-960.549726E-3	11.654913E+0	288.243913E-3	287.541174E-3
27.500000E+0	1.000000E+0	-956.961526E-3	11.692107E+0	289.438390E-3	288.423323E-3
27.600000E+0	1.000000E+0	-955.334319E-3	11.751401E+0	290.377759E-3	289.407992E-3
27.700000E+0	1.000000E+0	-950.664295E-3	11.782742E+0	291.639590E-3	290.942811E-3
27.800000E+0	1.000000E+0	-948.226465E-3	11.816609E+0	292.806053E-3	291.631841E-3
27.900000E+0	1.000000E+0	-945.672406E-3	11.863422E+0	293.396735E-3	292.528891E-3
28.000000E+0	1.000000E+0	-942.078246E-3	11.901772E+0	294.436836E-3	293.301367E-3
28.100000E+0	1.000000E+0	-940.674557E-3	11.936867E+0	295.415544E-3	294.697904E-3
28.200000E+0	1.000000E+0	-937.247289E-3	11.982739E+0	296.337032E-3	295.484686E-3
28.300000E+0	1.000000E+0	-933.805121E-3	12.019527E+0	297.341967E-3	296.548629E-3
28.400000E+0	1.000000E+0	-931.441797E-3	12.047577E+0	298.546577E-3	297.474289E-3
28.500000E+0	1.000000E+0	-929.358615E-3	12.095797E+0	299.389386E-3	298.222923E-3
28.600000E+0	1.000000E+0	-924.465073E-3	12.143397E+0	300.394917E-3	299.650455E-3
28.700000E+0	1.000000E+0	-921.684516E-3	12.175500E+0	301.626349E-3	300.568962E-3
28.800000E+0	1.000000E+0	-918.251289E-3	12.222290E+0	302.982355E-3	301.713968E-3
28.900000E+0	1.000000E+0	-915.661467E-3	12.263513E+0	303.595090E-3	302.726651E-3
29.000000E+0	1.000000E+0	-912.573946E-3	12.297070E+0	304.855729E-3	303.732181E-3
29.100000E+0	1.000000E+0	-908.824814E-3	12.334478E+0	305.695558E-3	304.814005E-3
29.200000E+0	1.000000E+0	-906.524075E-3	12.373042E+0	306.489492E-3	305.730725E-3
29.300000E+0	1.000000E+0	-902.757061E-3	12.413013E+0	307.293559E-3	306.638504E-3
29.400000E+0	1.000000E+0	-900.828851E-3	12.451136E+0	308.497573E-3	307.588006E-3
29.500000E+0	1.000000E+0	-896.552218E-3	12.496281E+0	309.460188E-3	308.846260E-3
29.600000E+0	1.000000E+0	-894.629968E-3	12.533629E+0	310.648705E-3	309.781457E-3
29.700000E+0	1.000000E+0	-891.879213E-3	12.580359E+0	311.568404E-3	310.585524E-3
29.800000E+0	1.000000E+0	-889.173163E-3	12.626791E+0	312.998916E-3	311.741258E-3
29.900000E+0	1.000000E+0	-884.959114E-3	12.661862E+0	313.950802E-3	312.776591E-3
30.000000E+0	1.000000E+0	-881.075871E-3	12.705505E+0	315.052892E-3	313.819672E-3
30.100000E+0	1.000000E+0	-878.232730E-3	12.729168E+0	315.788414E-3	314.854409E-3
30.200000E+0	1.000000E+0	-876.858843E-3	12.772441E+0	316.816594E-3	315.478469E-3
30.300000E+0	1.000000E+0	-872.138155E-3	12.817955E+0	317.908551E-3	316.841628E-3
30.400000E+0	1.000000E+0	-870.707643E-3	12.854815E+0	318.853285E-3	317.884709E-3
30.500000E+0	1.000000E+0	-868.427766E-3	12.897992E+0	319.895770E-3	318.716194E-3
30.600000E+0	1.000000E+0	-864.645851E-3	12.942636E+0	320.582415E-3	319.846894E-3
30.700000E+0	1.000000E+0	-861.436141E-3	12.972975E+0	321.993258E-3	320.801761E-3
30.800000E+0	1.000000E+0	-858.247292E-3	13.011312E+0	322.797324E-3	321.814444E-3
30.900000E+0	1.000000E+0	-853.997481E-3	13.050711E+0	323.773052E-3	322.811033E-3
31.000000E+0	1.000000E+0	-852.483523E-3	13.093591E+0	324.690368E-3	323.738482E-3
31.100000E+0	1.000000E+0	-848.659885E-3	13.140523E+0	325.992133E-3	325.039651E-3
31.200000E+0	1.000000E+0	-846.302521E-3	13.190508E+0	327.089455E-3	326.048758E-3
31.300000E+0	1.000000E+0	-842.404377E-3	13.234174E+0	328.207042E-3	327.240851E-3
31.400000E+0	1.000000E+0	-838.980090E-3	13.265407E+0	329.636362E-3	328.467515E-3
31.500000E+0	1.000000E+0	-835.412752E-3	13.324320E+0	330.584076E-3	329.364565E-3
31.600000E+0	1.000000E+0	-831.666600E-3	13.355422E+0	331.687358E-3	330.465462E-3
31.700000E+0	1.000000E+0	-830.543053E-3	13.379776E+0	332.397249E-3	331.075218E-3
31.800000E+0	1.000000E+0	-827.601564E-3	13.416970E+0	332.970646E-3	331.988361E-3
31.900000E+0	1.000000E+0	-823.029887E-3	13.461125E+0	334.412482E-3	332.966474E-3
32.000000E+0	1.000000E+0	-821.587455E-3	13.495123E+0	335.109857E-3	334.172872E-3
32.100000E+0	1.000000E+0	-818.213832E-3	13.522398E+0	335.854915E-3	334.988263E-3
32.200000E+0	1.000000E+0	-816.121709E-3	13.588619E+0	337.415961E-3	336.342481E-3
32.300000E+0	1.000000E+0	-811.302673E-3	13.621497E+0	338.646201E-3	337.433246E-3
32.400000E+0	1.000000E+0	-809.973490E-3	13.664711E+0	339.288143E-3	338.321355E-3
32.500000E+0	1.000000E+0	-806.313764E-3	13.691795E+0	340.269831E-3	339.118269E-3
32.600000E+0	1.000000E+0	-804.120313E-3	13.728189E+0	341.229466E-3	339.829949E-3
32.700000E+0	1.000000E+0	-801.041734E-3	13.773954E+0	342.474011E-3	341.330794E-3
32.800000E+0	1.000000E+0	-799.000274E-3	13.811934E+0	343.480138E-3	342.334536E-3
32.900000E+0	1.000000E+0	-793.790828E-3	13.847184E+0	344.114331E-3	342.923430E-3
33.000000E+0	1.000000E+0	-791.203987E-3	13.893306E+0	345.274834E-3	344.023136E-3
33.100000E+0	1.000000E+0	-788.661849E-3	13.919044E+0	346.047906E-3	345.106152E-3
33.200000E+0	1.000000E+0	-785.592209E-3	13.964832E+0	347.175030E-3	345.963863E-3
33.300000E+0	1.000000E+0	-783.357035E-3	14.004850E+0	347.854523E-3	346.848396E-3
33.400000E+0	1.000000E+0	-780.966889E-3	14.034545E+0	349.072842E-3	347.932009E-3
33.500000E+0	1.000000E+0	-778.427731E-3	14.079988E+0	349.950222E-3	349.015025E-3
33.600000E+0	1.000000E+0	-773.414980E-3	14.125681E+0	350.843100E-3	349.948434E-3
33.700000E+0	1.000000E+0	-770.747672E-3	14.153421E+0	352.391629E-3	351.038603E-3
33.800000E+0	1.000000E+0	-766.775023E-3	14.194989E+0	353.412060E-3	352.178244E-3
33.900000E+0	1.000000E+0	-764.378916E-3	14.238560E+0	354.292421E-3	352.798133E-3
34.000000E+0	1.000000E+0	-762.310635E-3	14.286697E+0	355.137615E-3	354.175000E-3
34.100000E+0	1.000000E+0	-759.309541E-3	14.318919E+0	356.196790E-3	355.131655E-3
34.200000E+0	1.000000E+0	-756.171356E-3	14.374650E+0	357.304840E-3	355.845122E-3
34.300000E+0	1.000000E+0	-752.896081E-3	14.399064E+0	358.344941E-3	356.941252E-3
34.400000E+0	1.000000E+0	-749.599944E-3	14.429891E+0	359.132319E-3	358.232884E-3
34.500000E+0	1.000000E+0	-748.103868E-3	14.482307E+0	360.420375E-3	359.165101E-3
34.600000E+0	1.000000E+0	-743.857037E-3	14.525831E+0	360.887676E-3	360.175400E-3
34.700000E+0	1.000000E+0	-740.844022E-3	14.552951E+0	362.180500E-3	361.070066E-3
34.800000E+0	1.000000E+0	-735.428940E-3	14.639723E+0	364.292889E-3	363.021522E-3
34.900000E+0	1.000000E+0	-729.292641E-3	14.700985E+0	365.744262E-3	364.758998E-3
35.000000E+0	1.000000E+0	-726.270686E-3	14.732301E+0	366.753369E-3	365.412861E-3
35.100000E+0	1.000000E+0	-723.519931E-3	14.767504E+0	367.575317E-3	366.516143E-3
35.200000E+0	1.000000E+0	-721.931468E-3	14.800549E+0	368.737608E-3	367.405444E-3
35.300000E+0	1.000000E+0	-718.590627E-3	14.827526E+0	369.258553E-3	368.325144E-3
35.400000E+0	1.000000E+0	-716.546188E-3	14.854252E+0	370.172888E-3	368.926555E-3
35.500000E+0	1.000000E+0	-714.084516E-3	14.899600E+0	371.139675E-3	369.961291E-3
35.600000E+0	1.000000E+0	-711.581121E-3	14.947438E+0	372.352034E-3	370.982915E-3
35.700000E+0	1.000000E+0	-708.225379E-3	14.967144E+0	373.007089E-3	371.375710E-3
35.800000E+0	1.000000E+0	-705.659399E-3	15.004480E+0	373.857051E-3	372.863442E-3
35.900000E+0	1.000000E+0	-703.403364E-3	15.038109E+0	374.527604E-3	373.294979E-3
36.000000E+0	1.000000E+0	-700.381408E-3	15.074694E+0	375.265509E-3	374.147326E-3
36.100000E+0	1.000000E+0	-695.848475E-3	15.102482E+0	376.645953E-3	375.312597E-3
36.200000E+0	1.000000E+0	-694.075237E-3	15.143239E+0	377.284915E-3	376.392037E-3
36.300000E+0	1.000000E+0	-691.729794E-3	15.182257E+0	378.068120E-3	376.942784E-3
36.400000E+0	1.000000E+0	-689.247260E-3	15.205669E+0	379.110009E-3	377.895266E-3
36.500000E+0	1.000000E+0	-685.808072E-3	15.251124E+0	380.294353E-3	379.046232E-3
36.600000E+0	1.000000E+0	-683.787475E-3	15.297687E+0	381.031663E-3	380.068452E-3
36.700000E+0	1.000000E+0	-680.390010E-3	15.333354E+0	382.491381E-3	380.993516E-3
36.800000E+0	1.000000E+0	-676.533589E-3	15.360224E+0	383.068354E-3	381.924541E-3
36.900000E+0	1.000000E+0	-674.688826E-3	15.404284E+0	383.660824E-3	382.660658E-3
37.000000E+0	1.000000E+0	-671.356926E-3	15.432847E+0	384.721787E-3	383.744867E-3
37.100000E+0	1.000000E+0	-668.883333E-3	15.459585E+0	385.759504E-3	384.589464E-3
37.200000E+0	1.000000E+0	-665.438185E-3	15.515983E+0	386.948020E-3	385.460884E-3
37.300000E+0	1.000000E+0	-662.109265E-3	15.547407E+0	387.502344E-3	386.300714E-3
37.400000E+0	1.000000E+0	-660.002241E-3	15.579367E+0	388.836892E-3	387.309821E-3
37.500000E+0	1.000000E+0	-655.969987E-3	15.626502E+0	389.952691E-3	388.859542E-3
37.600000E+0	1.000000E+0	-654.938826E-3	15.665317E+0	390.754969E-3	389.468105E-3
37.700000E+0	1.000000E+0	-652.003297E-3	15.682673E+0	391.350420E-3	390.324028E-3
37.800000E+0	1.000000E+0	-646.916041E-3	15.743649E+0	393.101604E-3	391.409428E-3
37.900000E+0	1.000000E+0	-645.989189E-3	15.782809E+0	393.706592E-3	392.271312E-3
38.000000E+0	1.000000E+0	-641.441354E-3	15.815258E+0	394.689472E-3	393.462809E-3
38.100000E+0	1.000000E+0	-639.459500E-3	15.858364E+0	395.493539E-3	394.369991E-3
38.200000E+0	1.000000E+0	-635.537514E-3	15.893590E+0	396.645101E-3	395.494731E-3
38.300000E+0	1.000000E+0	-633.683810E-3	15.922451E+0	397.353800E-3	396.202238E-3
38.400000E+0	1.000000E+0	-629.472741E-3	15.956545E+0	398.581060E-3	397.331150E-3
38.500000E+0	1.000000E+0	-626.066336E-3	15.994942E+0	399.540695E-3	398.354562E-3
38.600000E+0	1.000000E+0	-623.133787E-3	16.041315E+0	400.255951E-3	399.108561E-3
38.700000E+0	1.000000E+0	-620.424756E-3	16.077983E+0	401.551756E-3	400.125416E-3
38.800000E+0	1.000000E+0	-617.048153E-3	16.112483E+0	402.122768E-3	401.181611E-3
38.900000E+0	1.000000E+0	-614.115604E-3	16.151536E+0	403.513345E-3	402.099522E-3
39.000000E+0	1.000000E+0	-610.268125E-3	16.198289E+0	404.170784E-3	403.091344E-3
39.100000E+0	1.000000E+0	-609.695920E-3	16.229987E+0	405.556592E-3	404.198798E-3
39.200000E+0	1.000000E+0	-607.007750E-3	16.267967E+0	406.512055E-3	404.983195E-3
39.300000E+0	1.000000E+0	-603.154310E-3	16.304290E+0	406.985912E-3	405.803355E-3
39.400000E+0	1.000000E+0	-599.801549E-3	16.340351E+0	408.127937E-3	406.866106E-3
39.500000E+0	1.000000E+0	-597.736248E-3	16.376758E+0	409.179363E-3	408.036741E-3
39.600000E+0	1.000000E+0	-595.179209E-3	16.426229E+0	409.901771E-3	408.895644E-3
39.700000E+0	1.000000E+0	-591.301926E-3	16.453338E+0	411.235723E-3	409.903559E-3
39.800000E+0	1.000000E+0	-588.035592E-3	16.488206E+0	411.855611E-3	410.580668E-3
39.900000E+0	1.000000E+0	-585.535177E-3	16.541803E+0	412.994060E-3	411.795411E-3
40.000000E+0	1.000000E+0	-582.441696E-3	16.570377E+0	414.209995E-3	412.789616E-3
40.100000E+0	1.000000E+0	-579.017409E-3	16.608584E+0	415.040884E-3	413.912568E-3
40.200000E+0	1.000000E+0	-576.558717E-3	16.663754E+0	416.265163E-3	414.986644E-3
40.300000E+0	1.000000E+0	-572.714218E-3	16.682863E+0	417.208109E-3	415.702495E-3
40.400000E+0	1.000000E+0	-570.717462E-3	16.711164E+0	418.046150E-3	416.620407E-3
40.500000E+0	1.000000E+0	-568.744548E-3	16.770339E+0	419.011150E-3	417.911444E-3
40.600000E+0	1.000000E+0	-564.292081E-3	16.805983E+0	419.986282E-3	418.713126E-3
40.700000E+0	1.000000E+0	-561.025747E-3	16.823411E+0	420.889888E-3	419.706140E-3
40.800000E+0	1.000000E+0	-557.172306E-3	16.876340E+0	421.808396E-3	420.435105E-3
40.900000E+0	1.000000E+0	-555.023559E-3	16.917551E+0	422.754918E-3	421.528850E-3
41.000000E+0	1.000000E+0	-553.202637E-3	16.942716E+0	423.657332E-3	422.133241E-3
41.100000E+0	1.000000E+0	-548.455127E-3	16.985869E+0	424.802933E-3	423.443351E-3
41.200000E+0	1.000000E+0	-546.842821E-3	17.026424E+0	425.651704E-3	424.527560E-3
41.300000E+0	1.000000E+0	-542.309888E-3	17.068541E+0	426.871215E-3	425.397192E-3
41.400000E+0	1.000000E+0	-540.357836E-3	17.107511E+0	427.648459E-3	426.290069E-3
41.500000E+0	1.000000E+0	-536.564000E-3	17.139184E+0	428.352390E-3	427.489315E-3
41.600000E+0	1.000000E+0	-532.472141E-3	17.173898E+0	429.586803E-3	428.245698E-3
41.700000E+0	1.000000E+0	-532.105573E-3	17.212260E+0	430.374776E-3	429.177915E-3
41.800000E+0	1.000000E+0	-528.422005E-3	17.254448E+0	431.743299E-3	430.629884E-3
41.900000E+0	1.000000E+0	-525.665291E-3	17.295587E+0	432.543789E-3	431.525742E-3
42.000000E+0	1.000000E+0	-521.945961E-3	17.321992E+0	433.284675E-3	432.075893E-3
42.100000E+0	1.000000E+0	-519.466407E-3	17.355430E+0	434.168016E-3	433.002745E-3
42.200000E+0	1.000000E+0	-516.375907E-3	17.396247E+0	435.379778E-3	434.195434E-3
42.300000E+0	1.000000E+0	-513.511903E-3	17.429805E+0	436.185633E-3	434.841548E-3
42.400000E+0	1.000000E+0	-510.150201E-3	17.466605E+0	437.140500E-3	435.669457E-3
42.500000E+0	1.000000E+0	-506.994135E-3	17.509162E+0	438.293254E-3	436.945593E-3
42.600000E+0	1.000000E+0	-503.951318E-3	17.557001E+0	439.160501E-3	437.970793E-3
42.700000E+0	1.000000E+0	-500.231988E-3	17.582357E+0	440.596973E-3	438.981687E-3
42.800000E+0	1.000000E+0	-498.893864E-3	17.616737E+0	440.897381E-3	439.548528E-3
42.900000E+0	1.000000E+0	-495.255000E-3	17.666996E+0	441.882646E-3	440.741217E-3
43.000000E+0	1.000000E+0	-491.711504E-3	17.686927E+0	443.112290E-3	441.746151E-3
43.100000E+0	1.000000E+0	-488.811738E-3	17.733634E+0	444.091594E-3	443.049705E-3
43.200000E+0	1.000000E+0	-487.196452E-3	17.787302E+0	445.124543E-3	443.958676E-3
43.300000E+0	1.000000E+0	-483.608253E-3	17.816293E+0	446.299350E-3	444.777643E-3
43.400000E+0	1.000000E+0	-480.407483E-3	17.845023E+0	447.018182E-3	445.715225E-3
43.500000E+0	1.000000E+0	-477.805740E-3	17.899561E+0	447.841322E-3	446.643269E-3
43.600000E+0	1.000000E+0	-474.947698E-3	17.933846E+0	449.079311E-3	447.668469E-3
43.700000E+0	1.000000E+0	-470.599539E-3	17.951179E+0	450.000799E-3	448.350346E-3
43.800000E+0	1.000000E+0	-468.364365E-3	17.993402E+0	450.776255E-3	449.500716E-3
43.900000E+0	1.000000E+0	-465.255982E-3	18.039298E+0	451.809800E-3	450.395382E-3
44.000000E+0	1.000000E+0	-462.260849E-3	18.067515E+0	452.622211E-3	451.422370E-3
44.100000E+0	1.000000E+0	-457.262999E-3	18.103206E+0	453.539527E-3	452.446974E-3
44.200000E+0	1.000000E+0	-456.559664E-3	18.144751E+0	454.511083E-3	453.467405E-3
44.300000E+0	1.000000E+0	-453.725464E-3	18.180871E+0	455.367602E-3	454.287565E-3
44.400000E+0	1.000000E+0	-449.806458E-3	18.219316E+0	456.413067E-3	455.067194E-3
44.500000E+0	1.000000E+0	-447.759039E-3	18.243766E+0	457.330979E-3	456.028617E-3
44.600000E+0	1.000000E+0	-444.227463E-3	18.281317E+0	458.369292E-3	457.266606E-3
44.700000E+0	1.000000E+0	-441.819436E-3	18.321455E+0	459.295548E-3	457.641519E-3
44.800000E+0	1.000000E+0	-439.366704E-3	18.367839E+0	460.088290E-3	459.413565E-3
44.900000E+0	1.000000E+0	-435.322529E-3	18.398905E+0	461.305417E-3	459.905304E-3
45.000000E+0	1.000000E+0	-433.233386E-3	18.434739E+0	462.410487E-3	460.771359E-3
45.100000E+0	1.000000E+0	-430.387265E-3	18.469799E+0	463.179983E-3	461.677350E-3
45.200000E+0	1.000000E+0	-426.429516E-3	18.505013E+0	464.056767E-3	462.558307E-3
45.300000E+0	1.000000E+0	-424.972183E-3	18.545055E+0	464.878716E-3	463.637151E-3
45.400000E+0	1.000000E+0	-422.123080E-3	18.580019E+0	466.203727E-3	464.862026E-3
45.500000E+0	1.000000E+0	-418.531901E-3	18.613696E+0	466.835536E-3	465.548076E-3
45.600000E+0	1.000000E+0	-415.280467E-3	18.663299E+0	467.737355E-3	466.674008E-3
45.700000E+0	1.000000E+0	-411.170727E-3	18.697155E+0	469.068922E-3	467.798151E-3
45.800000E+0	1.000000E+0	-408.059364E-3	18.737137E+0	470.113196E-3	468.868055E-3
45.900000E+0	1.000000E+0	-405.842071E-3	18.786895E+0	470.885672E-3	469.595827E-3
46.000000E+0	1.000000E+0	-400.805479E-3	18.807733E+0	471.758880E-3	470.790901E-3
46.100000E+0	1.000000E+0	-399.553781E-3	18.834829E+0	472.896137E-3	471.460857E-3
46.200000E+0	1.000000E+0	-397.202378E-3	18.882012E+0	473.487415E-3	472.204723E-3
46.300000E+0	1.000000E+0	-393.956905E-3	18.922102E+0	474.487581E-3	473.487415E-3
46.400000E+0	1.000000E+0	-391.614443E-3	18.946707E+0	475.322046E-3	474.206843E-3
46.500000E+0	1.000000E+0	-387.987500E-3	18.989205E+0	476.670899E-3	475.298204E-3
46.600000E+0	1.000000E+0	-384.801632E-3	19.028163E+0	477.371850E-3	476.149359E-3
46.700000E+0	1.000000E+0	-383.102899E-3	19.059587E+0	478.488841E-3	477.231779E-3
46.800000E+0	1.000000E+0	-378.885871E-3	19.102800E+0	479.609409E-3	478.223004E-3
46.900000E+0	1.000000E+0	-375.708943E-3	19.139588E+0	480.395594E-3	479.224959E-3
47.000000E+0	1.000000E+0	-371.533637E-3	19.177139E+0	481.702724E-3	479.789415E-3
47.100000E+0	1.000000E+0	-370.725995E-3	19.212186E+0	482.454935E-3	481.120983E-3
47.200000E+0	1.000000E+0	-367.781525E-3	19.242549E+0	483.126679E-3	481.795707E-3
47.300000E+0	1.000000E+0	-363.039975E-3	19.281995E+0	484.128633E-3	482.677260E-3
47.400000E+0	1.000000E+0	-360.703473E-3	19.319069E+0	485.101381E-3	483.654776E-3
47.500000E+0	1.000000E+0	-358.456378E-3	19.356823E+0	486.023465E-3	484.607258E-3
47.600000E+0	1.000000E+0	-354.555254E-3	19.387007E+0	486.683288E-3	485.501328E-3
47.700000E+0	1.000000E+0	-351.578002E-3	19.428325E+0	487.678686E-3	486.699382E-3
47.800000E+0	1.000000E+0	-348.371272E-3	19.475877E+0	489.106217E-3	487.792531E-3
47.900000E+0	1.000000E+0	-345.397000E-3	19.503367E+0	489.949623E-3	488.622228E-3
48.000000E+0	1.000000E+0	-343.576078E-3	19.543278E+0	490.719715E-3	489.662925E-3
48.100000E+0	1.000000E+0	-340.014701E-3	19.581366E+0	492.144862E-3	490.722696E-3
48.200000E+0	1.000000E+0	-336.945062E-3	19.624090E+0	492.771903E-3	491.689483E-3
48.300000E+0	1.000000E+0	-332.880025E-3	19.666207E+0	494.045655E-3	492.733160E-3
48.400000E+0	1.000000E+0	-330.513720E-3	19.685435E+0	494.637529E-3	493.332187E-3
48.500000E+0	1.000000E+0	-327.792768E-3	19.718885E+0	495.719353E-3	494.290034E-3
48.600000E+0	1.000000E+0	-324.493651E-3	19.765306E+0	496.473948E-3	495.103041E-3
48.700000E+0	1.000000E+0	-321.057443E-3	19.796622E+0	497.251193E-3	495.753924E-3
48.800000E+0	1.000000E+0	-318.902735E-3	19.831729E+0	498.459975E-3	497.281591E-3
48.900000E+0	1.000000E+0	-314.974789E-3	19.864535E+0	499.383847E-3	497.790615E-3
49.000000E+0	1.000000E+0	-312.393908E-3	19.902170E+0	500.333945E-3	498.974959E-3
49.100000E+0	1.000000E+0	-308.302049E-3	19.938350E+0	501.208345E-3	500.031154E-3
49.200000E+0	1.000000E+0	-305.938725E-3	19.980550E+0	502.309243E-3	500.622432E-3
49.300000E+0	1.000000E+0	-304.710869E-3	20.032287E+0	503.351729E-3	501.974861E-3
49.400000E+0	1.000000E+0	-300.562386E-3	20.049942E+0	504.168312E-3	503.197353E-3
49.500000E+0	1.000000E+0	-297.835473E-3	20.099342E+0	505.228679E-3	503.916185E-3
49.600000E+0	1.000000E+0	-295.588378E-3	20.123470E+0	505.974929E-3	504.817407E-3
49.700000E+0	1.000000E+0	-290.805105E-3	20.159745E+0	507.158678E-3	505.710285E-3
49.800000E+0	1.000000E+0	-287.765269E-3	20.194936E+0	507.969897E-3	506.866019E-3
49.900000E+0	1.000000E+0	-285.217170E-3	20.242906E+0	508.856218E-3	507.769625E-3
50.000000E+0	1.000000E+0	-282.859806E-3	20.264983E+0	509.785455E-3	508.317392E-3
50.100000E+0	1.000000E+0	-279.879574E-3	20.307457E+0	510.621708E-3	509.415310E-3
50.200000E+0	1.000000E+0	-277.197365E-3	20.349395E+0	511.586707E-3	510.543030E-3
50.300000E+0	1.000000E+0	-273.042921E-3	20.385766E+0	513.023775E-3	511.409085E-3
50.400000E+0	1.000000E+0	-269.854073E-3	20.422351E+0	513.700288E-3	512.611311E-3
50.500000E+0	1.000000E+0	-267.371539E-3	20.457482E+0	514.468592E-3	513.540547E-3
50.600000E+0	1.000000E+0	-263.792280E-3	20.491719E+0	515.522998E-3	513.994139E-3
50.700000E+0	1.000000E+0	-260.996822E-3	20.534837E+0	516.341370E-3	515.226763E-3
50.800000E+0	1.000000E+0	-258.174542E-3	20.568609E+0	517.759365E-3	516.161364E-3
50.900000E+0	1.000000E+0	-254.440311E-3	20.606005E+0	518.733305E-3	517.161530E-3
51.000000E+0	1.000000E+0	-252.702836E-3	20.644283E+0	519.347828E-3	518.014472E-3
51.100000E+0	1.000000E+0	-250.506405E-3	20.678830E+0	520.135206E-3	519.065302E-3
51.200000E+0	1.000000E+0	-246.101621E-3	20.721471E+0	521.389288E-3	520.082754E-3
51.300000E+0	1.000000E+0	-242.260102E-3	20.745742E+0	522.325677E-3	520.742577E-3
51.400000E+0	1.000000E+0	-239.858035E-3	20.780015E+0	522.943777E-3	521.588963E-3
51.500000E+0	1.000000E+0	-237.271193E-3	20.817935E+0	524.231833E-3	522.757214E-3
51.600000E+0	1.000000E+0	-233.966115E-3	20.861590E+0	525.048417E-3	523.919505E-3
51.700000E+0	1.000000E+0	-231.844190E-3	20.893824E+0	526.170177E-3	524.971527E-3
51.800000E+0	1.000000E+0	-227.731469E-3	20.921052E+0	526.632113E-3	525.713605E-3
51.900000E+0	1.000000E+0	-226.020816E-3	20.977128E+0	527.765793E-3	526.528401E-3
52.000000E+0	1.000000E+0	-222.608450E-3	20.998442E+0	528.542442E-3	527.129811E-3
52.100000E+0	1.000000E+0	-218.790773E-3	21.022987E+0	529.929442E-3	528.319520E-3
52.200000E+0	1.000000E+0	-216.615203E-3	21.072185E+0	530.632181E-3	529.519958E-3
52.300000E+0	1.000000E+0	-213.509801E-3	21.108019E+0	531.505985E-3	530.089182E-3
52.400000E+0	1.000000E+0	-209.796432E-3	21.133327E+0	532.582445E-3	531.182928E-3
52.500000E+0	1.000000E+0	-207.352641E-3	21.183503E+0	533.251805E-3	532.239122E-3
52.600000E+0	1.000000E+0	-203.758481E-3	21.216416E+0	534.302039E-3	533.161206E-3
