Program version:	Static Test ver. 4.0
Date and time:	07-08-2015 10:48:55
Operator:	sras
Project ID:	44584
Sample ID:	EAQ01-02
Comments:	
	
Mode of operation:	Tensile
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.033300
Sample rate [Hz]:	10.000000
Sample width [mm]:	25.290000
Sample thickness [mm]:	4.340000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 5 1,0,0,0,0 1,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Auto analyse:	On
Auto stop:	On
Strain correction 1 [%]:	-0.003244
Strain correction 2 [%]:	-0.000827
Modulus estimate from  [%]:	0.050000
Modulus estimate to  [%]:	0.250000
Position estimate  from [%]:	1.396327
Position estimate  to [%]:	1.496327
Modulus1 [GPa]:	37.740585
Modulus2 [GPa]:	37.654698
Modulus [GPa]:	37.697701
Uniform strain [%]:	3.335752
Max stress [MPa]: 	1014.048249
	
	
	
Time [s]	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]	Strain1 corrected [%]	Strain2 corrected [%]	Estimated total strain [%]	Stress [MPa]	Bending	Modulus estimate [MPa]	Position estimate [MPa]
40.200000E+0	-4.348296E+0	21.034908E+0	515.602827E-3	518.000603E-3	518.846968E-3	518.827355E-3	518.837162E-3	191.647017E+0	18.901184E-6	NaN	NaN
40.300000E+0	-4.341808E+0	21.131933E+0	517.839432E-3	520.216227E-3	521.083573E-3	521.042979E-3	521.063276E-3	192.530997E+0	38.953146E-6	NaN	NaN
40.400000E+0	-4.341504E+0	21.151590E+0	518.431425E-3	520.885468E-3	521.675566E-3	521.712220E-3	521.693893E-3	192.710096E+0	35.129328E-6	NaN	NaN
40.500000E+0	-4.337880E+0	21.182168E+0	519.571781E-3	521.954060E-3	522.815922E-3	522.780812E-3	522.798367E-3	192.988682E+0	33.579371E-6	NaN	NaN
40.600000E+0	-4.336223E+0	21.245968E+0	520.544291E-3	523.169279E-3	523.788432E-3	523.996031E-3	523.892231E-3	193.569965E+0	198.132002E-6	NaN	NaN
40.700000E+0	-4.331985E+0	21.284831E+0	521.812201E-3	524.377346E-3	525.056342E-3	525.204098E-3	525.130220E-3	193.924035E+0	140.685647E-6	NaN	NaN
40.800000E+0	-4.329914E+0	21.317387E+0	522.577286E-3	525.080681E-3	525.821427E-3	525.907433E-3	525.864430E-3	194.220650E+0	81.775979E-6	NaN	NaN
40.900000E+0	-4.324803E+0	21.382308E+0	524.372339E-3	526.964664E-3	527.616480E-3	527.791417E-3	527.703949E-3	194.812142E+0	165.752301E-6	NaN	NaN
41.000000E+0	-4.319748E+0	21.428072E+0	525.440931E-3	528.006315E-3	528.685072E-3	528.833067E-3	528.759070E-3	195.229098E+0	139.945579E-6	NaN	NaN
41.100000E+0	-4.319987E+0	21.451497E+0	526.512384E-3	529.105902E-3	529.756526E-3	529.932654E-3	529.844590E-3	195.442517E+0	166.207586E-6	NaN	NaN
41.200000E+0	-4.314768E+0	21.529269E+0	528.072596E-3	530.790091E-3	531.316737E-3	531.616843E-3	531.466790E-3	196.151092E+0	282.337530E-6	NaN	NaN
41.300000E+0	-4.311749E+0	21.568167E+0	529.097080E-3	531.744480E-3	532.341221E-3	532.571232E-3	532.456227E-3	196.505488E+0	215.990506E-6	NaN	NaN
41.400000E+0	-4.305711E+0	21.653831E+0	531.222105E-3	533.875465E-3	534.466246E-3	534.702218E-3	534.584232E-3	197.285962E+0	220.705578E-6	NaN	NaN
41.500000E+0	-4.305205E+0	21.668851E+0	531.862259E-3	534.615517E-3	535.106400E-3	535.442269E-3	535.274334E-3	197.422811E+0	313.735226E-6	NaN	NaN
41.600000E+0	-4.300588E+0	21.743536E+0	533.274651E-3	536.148310E-3	536.518792E-3	536.975062E-3	536.746927E-3	198.103256E+0	425.032905E-6	NaN	NaN
41.700000E+0	-4.297203E+0	21.779096E+0	534.431219E-3	537.272930E-3	537.675360E-3	538.099682E-3	537.887521E-3	198.427241E+0	394.433877E-6	NaN	NaN
41.800000E+0	-4.295221E+0	21.806109E+0	535.077333E-3	537.966728E-3	538.321475E-3	538.793480E-3	538.557477E-3	198.673352E+0	438.213057E-6	NaN	NaN
41.900000E+0	-4.293320E+0	21.854424E+0	536.575317E-3	539.422989E-3	539.819459E-3	540.249741E-3	540.034600E-3	199.113550E+0	398.384276E-6	NaN	NaN
42.000000E+0	-4.289800E+0	21.914041E+0	537.829876E-3	540.709257E-3	541.074017E-3	541.536009E-3	541.305013E-3	199.656711E+0	426.739311E-6	NaN	NaN
42.100000E+0	-4.284906E+0	21.945524E+0	538.932323E-3	541.770935E-3	542.176465E-3	542.597687E-3	542.387076E-3	199.943551E+0	388.304495E-6	NaN	NaN
42.200000E+0	-4.281405E+0	22.025859E+0	540.799618E-3	543.694258E-3	544.043759E-3	544.521010E-3	544.282384E-3	200.675477E+0	438.422278E-6	NaN	NaN
42.300000E+0	-4.277635E+0	22.093332E+0	542.369843E-3	545.296192E-3	545.613984E-3	546.122944E-3	545.868464E-3	201.290212E+0	466.193552E-6	NaN	NaN
42.400000E+0	-4.275599E+0	22.092700E+0	542.638063E-3	545.610666E-3	545.882205E-3	546.437418E-3	546.159812E-3	201.284455E+0	508.288883E-6	NaN	NaN
42.500000E+0	-4.270294E+0	22.182965E+0	544.784069E-3	547.785521E-3	548.028210E-3	548.612273E-3	548.320241E-3	202.106853E+0	532.592566E-6	NaN	NaN
42.600000E+0	-4.267505E+0	22.197533E+0	545.288563E-3	548.321247E-3	548.532704E-3	549.147999E-3	548.840352E-3	202.239575E+0	560.541332E-6	NaN	NaN
42.700000E+0	-4.267860E+0	22.246933E+0	546.609879E-3	549.654961E-3	549.854020E-3	550.481713E-3	550.167866E-3	202.689657E+0	570.456044E-6	NaN	NaN
42.800000E+0	-4.263222E+0	22.290850E+0	547.582626E-3	550.566435E-3	550.826767E-3	551.393187E-3	551.109977E-3	203.089778E+0	513.889802E-6	NaN	NaN
42.900000E+0	-4.259920E+0	22.351027E+0	549.127340E-3	552.304745E-3	552.371481E-3	553.131497E-3	552.751489E-3	203.638043E+0	687.483883E-6	NaN	NaN
43.000000E+0	-4.254988E+0	22.398722E+0	550.453663E-3	553.527355E-3	553.697804E-3	554.354107E-3	554.025956E-3	204.072594E+0	592.303837E-6	NaN	NaN
43.100000E+0	-4.251584E+0	22.452354E+0	552.042484E-3	555.059195E-3	555.286625E-3	555.885947E-3	555.586286E-3	204.561232E+0	539.359388E-6	NaN	NaN
43.200000E+0	-4.249442E+0	22.487402E+0	552.726030E-3	555.929899E-3	555.970171E-3	556.756651E-3	556.363411E-3	204.880547E+0	706.804156E-6	NaN	NaN
43.300000E+0	-4.244754E+0	22.559094E+0	554.413795E-3	557.650089E-3	557.657937E-3	558.476841E-3	558.067389E-3	205.533730E+0	733.697118E-6	NaN	NaN
43.400000E+0	-4.242483E+0	22.589684E+0	555.205822E-3	558.475018E-3	558.449963E-3	559.301770E-3	558.875866E-3	205.812424E+0	762.071405E-6	NaN	NaN
43.500000E+0	-4.237148E+0	22.676075E+0	557.495356E-3	560.894966E-3	560.739497E-3	561.721718E-3	561.230608E-3	206.599524E+0	875.060611E-6	NaN	NaN
43.600000E+0	-4.234156E+0	22.730315E+0	558.762789E-3	562.089920E-3	562.006930E-3	562.916672E-3	562.461801E-3	207.093701E+0	808.714784E-6	NaN	NaN
43.700000E+0	-4.230675E+0	22.745097E+0	559.437752E-3	562.793255E-3	562.681893E-3	563.620007E-3	563.150950E-3	207.228378E+0	832.915366E-6	NaN	NaN
43.800000E+0	-4.228106E+0	22.811520E+0	560.988426E-3	564.444542E-3	564.232567E-3	565.271294E-3	564.751931E-3	207.833556E+0	919.631030E-6	NaN	NaN
43.900000E+0	-4.227394E+0	22.808707E+0	560.809612E-3	564.327002E-3	564.053753E-3	565.153754E-3	564.603754E-3	207.807924E+0	974.134840E-6	NaN	NaN
44.000000E+0	-4.221118E+0	22.865808E+0	562.553883E-3	566.043377E-3	565.798024E-3	566.870129E-3	566.334076E-3	208.328168E+0	946.530895E-6	NaN	NaN
44.100000E+0	-4.218721E+0	22.922981E+0	563.890696E-3	567.428827E-3	567.134837E-3	568.255579E-3	567.695208E-3	208.849063E+0	987.099041E-6	NaN	NaN
44.200000E+0	-4.214430E+0	22.991800E+0	565.733433E-3	569.282532E-3	568.977574E-3	570.109284E-3	569.543429E-3	209.476071E+0	993.523925E-6	NaN	NaN
44.300000E+0	-4.212532E+0	23.050416E+0	566.898108E-3	570.407391E-3	570.142249E-3	571.234143E-3	570.688196E-3	210.010109E+0	956.646862E-6	NaN	NaN
44.400000E+0	-4.209638E+0	23.067594E+0	567.758083E-3	571.427822E-3	571.002224E-3	572.254574E-3	571.628399E-3	210.166616E+0	1.095423E-3	NaN	NaN
44.500000E+0	-4.203788E+0	23.161924E+0	569.913626E-3	573.586941E-3	573.157767E-3	574.413693E-3	573.785730E-3	211.026051E+0	1.094421E-3	NaN	NaN
44.600000E+0	-4.197636E+0	23.245239E+0	572.052956E-3	575.733662E-3	575.297097E-3	576.560414E-3	575.928755E-3	211.785129E+0	1.096765E-3	NaN	NaN
44.700000E+0	-4.196376E+0	23.275387E+0	572.835207E-3	576.526403E-3	576.079348E-3	577.353156E-3	576.716252E-3	212.059805E+0	1.104362E-3	NaN	NaN
44.800000E+0	-4.192662E+0	23.310292E+0	573.828936E-3	577.608347E-3	577.073077E-3	578.435099E-3	577.754088E-3	212.377816E+0	1.178722E-3	NaN	NaN
44.900000E+0	-4.188973E+0	23.365247E+0	575.176001E-3	578.932285E-3	578.420142E-3	579.759038E-3	579.089590E-3	212.878510E+0	1.156035E-3	NaN	NaN
45.000000E+0	-4.187629E+0	23.387384E+0	576.167583E-3	580.006599E-3	579.411725E-3	580.833352E-3	580.122538E-3	213.080200E+0	1.225282E-3	NaN	NaN
45.100000E+0	-4.184374E+0	23.433280E+0	577.164173E-3	581.090927E-3	580.408314E-3	581.917679E-3	581.162997E-3	213.498350E+0	1.298573E-3	NaN	NaN
45.200000E+0	-4.181999E+0	23.457313E+0	577.552319E-3	581.604958E-3	580.796460E-3	582.431710E-3	581.614085E-3	213.717309E+0	1.405786E-3	NaN	NaN
45.300000E+0	-4.178646E+0	23.511744E+0	579.273701E-3	583.076477E-3	582.517842E-3	583.903229E-3	583.210536E-3	214.213224E+0	1.187725E-3	NaN	NaN
45.400000E+0	-4.173788E+0	23.571384E+0	580.566168E-3	584.417343E-3	583.810309E-3	585.244095E-3	584.527202E-3	214.756602E+0	1.226450E-3	NaN	NaN
45.500000E+0	-4.171163E+0	23.600376E+0	581.492901E-3	585.445404E-3	584.737042E-3	586.272156E-3	585.504599E-3	215.020742E+0	1.310933E-3	NaN	NaN
45.600000E+0	-4.170865E+0	23.658538E+0	582.726479E-3	586.773396E-3	585.970620E-3	587.600148E-3	586.785384E-3	215.550653E+0	1.388521E-3	NaN	NaN
45.700000E+0	-4.164305E+0	23.702610E+0	584.333420E-3	588.354111E-3	587.577561E-3	589.180863E-3	588.379212E-3	215.952185E+0	1.362473E-3	NaN	NaN
45.800000E+0	-4.160994E+0	23.773170E+0	585.579872E-3	589.658022E-3	588.824013E-3	590.484774E-3	589.654394E-3	216.595051E+0	1.408249E-3	NaN	NaN
45.900000E+0	-4.159939E+0	23.795962E+0	586.591482E-3	590.566397E-3	589.835623E-3	591.393149E-3	590.614386E-3	216.802714E+0	1.318564E-3	NaN	NaN
46.000000E+0	-4.155725E+0	23.837459E+0	587.646246E-3	591.702938E-3	590.890387E-3	592.529690E-3	591.710039E-3	217.180787E+0	1.385225E-3	NaN	NaN
46.100000E+0	-4.154107E+0	23.866045E+0	588.323116E-3	592.533350E-3	591.567257E-3	593.360102E-3	592.463680E-3	217.441234E+0	1.513042E-3	NaN	NaN
46.200000E+0	-4.149199E+0	23.940372E+0	590.080500E-3	594.187260E-3	593.324641E-3	595.014012E-3	594.169326E-3	218.118420E+0	1.421624E-3	NaN	NaN
46.300000E+0	-4.148102E+0	23.965287E+0	591.056824E-3	595.214844E-3	594.300965E-3	596.041596E-3	595.171280E-3	218.345416E+0	1.462294E-3	NaN	NaN
46.400000E+0	-4.143265E+0	24.007595E+0	592.219114E-3	596.390963E-3	595.463255E-3	597.217715E-3	596.340485E-3	218.730875E+0	1.471022E-3	NaN	NaN
46.500000E+0	-4.138190E+0	24.106908E+0	594.225645E-3	598.516464E-3	597.469786E-3	599.343216E-3	598.406501E-3	219.635708E+0	1.565349E-3	NaN	NaN
46.600000E+0	-4.135406E+0	24.131382E+0	595.123768E-3	599.284649E-3	598.367909E-3	600.111401E-3	599.239655E-3	219.858685E+0	1.454754E-3	NaN	NaN
46.700000E+0	-4.134470E+0	24.186671E+0	596.461535E-3	600.626707E-3	599.705676E-3	601.453459E-3	600.579567E-3	220.362421E+0	1.455081E-3	NaN	NaN
46.800000E+0	-4.128629E+0	24.251235E+0	598.087072E-3	602.252245E-3	601.331213E-3	603.078997E-3	602.205105E-3	220.950655E+0	1.451153E-3	NaN	NaN
46.900000E+0	-4.125547E+0	24.288428E+0	599.098682E-3	603.259802E-3	602.342824E-3	604.086554E-3	603.214689E-3	221.289519E+0	1.445365E-3	NaN	NaN
47.000000E+0	-4.121706E+0	24.344563E+0	600.358009E-3	604.688168E-3	603.602150E-3	605.514920E-3	604.558535E-3	221.800966E+0	1.581955E-3	NaN	NaN
47.100000E+0	-4.114693E+0	24.434936E+0	602.858543E-3	607.240915E-3	606.102685E-3	608.067668E-3	607.085176E-3	222.624341E+0	1.618375E-3	NaN	NaN
47.200000E+0	-4.115686E+0	24.413908E+0	602.537394E-3	606.880903E-3	605.781535E-3	607.707655E-3	606.744595E-3	222.432753E+0	1.587258E-3	NaN	NaN
47.300000E+0	-4.112700E+0	24.464035E+0	603.772402E-3	608.200788E-3	607.016543E-3	609.027541E-3	608.022042E-3	222.889460E+0	1.653721E-3	NaN	NaN
47.400000E+0	-4.110062E+0	24.521935E+0	605.031967E-3	609.401703E-3	608.276108E-3	610.228455E-3	609.252282E-3	223.416980E+0	1.602248E-3	NaN	NaN
47.500000E+0	-4.106459E+0	24.558985E+0	606.228828E-3	610.560417E-3	609.472970E-3	611.387169E-3	610.430069E-3	223.754542E+0	1.567911E-3	NaN	NaN
47.600000E+0	-4.104689E+0	24.581957E+0	606.907845E-3	611.412048E-3	610.151986E-3	612.238801E-3	611.195393E-3	223.963834E+0	1.707159E-3	NaN	NaN
47.700000E+0	-4.099143E+0	24.664617E+0	608.999491E-3	613.497496E-3	612.243632E-3	614.324248E-3	613.283940E-3	224.716939E+0	1.696291E-3	NaN	NaN
47.800000E+0	-4.097411E+0	24.694240E+0	609.661341E-3	614.159584E-3	612.905482E-3	614.986336E-3	613.945909E-3	224.986836E+0	1.694656E-3	NaN	NaN
47.900000E+0	-4.095239E+0	24.730396E+0	610.371351E-3	614.928961E-3	613.615492E-3	615.755713E-3	614.685603E-3	225.316251E+0	1.740907E-3	NaN	NaN
48.000000E+0	-4.089505E+0	24.801326E+0	612.267494E-3	616.812229E-3	615.511635E-3	617.638981E-3	616.575308E-3	225.962483E+0	1.725131E-3	NaN	NaN
48.100000E+0	-4.086024E+0	24.865651E+0	613.813162E-3	618.422985E-3	617.057303E-3	619.249737E-3	618.153520E-3	226.548545E+0	1.773374E-3	NaN	NaN
48.200000E+0	-4.080743E+0	24.935985E+0	615.478039E-3	620.127201E-3	618.722180E-3	620.953953E-3	619.838067E-3	227.189347E+0	1.800287E-3	NaN	NaN
48.300000E+0	-4.079497E+0	24.958050E+0	616.243124E-3	620.908499E-3	619.487265E-3	621.735251E-3	620.611258E-3	227.390384E+0	1.811106E-3	NaN	NaN
48.400000E+0	-4.076660E+0	24.992466E+0	616.990328E-3	621.688843E-3	620.234469E-3	622.515595E-3	621.375032E-3	227.703943E+0	1.835547E-3	NaN	NaN
48.500000E+0	-4.072923E+0	25.052977E+0	618.736506E-3	623.506546E-3	621.980647E-3	624.333298E-3	623.156972E-3	228.255249E+0	1.887688E-3	NaN	NaN
48.600000E+0	-4.070404E+0	25.094855E+0	619.870186E-3	624.608040E-3	623.114327E-3	625.434792E-3	624.274560E-3	228.636798E+0	1.858529E-3	NaN	NaN
48.700000E+0	-4.063770E+0	25.178862E+0	622.198820E-3	626.848221E-3	625.442961E-3	627.674973E-3	626.558967E-3	229.402175E+0	1.781167E-3	NaN	NaN
48.800000E+0	-4.061738E+0	25.183833E+0	622.046709E-3	626.730680E-3	625.290850E-3	627.557433E-3	626.424141E-3	229.447466E+0	1.809144E-3	NaN	NaN
48.900000E+0	-4.057691E+0	25.243616E+0	623.687983E-3	628.459454E-3	626.932124E-3	629.286206E-3	628.109165E-3	229.992147E+0	1.873943E-3	NaN	NaN
49.000000E+0	-4.055801E+0	25.281596E+0	624.978304E-3	629.715681E-3	628.222445E-3	630.542433E-3	629.382439E-3	230.338180E+0	1.843067E-3	NaN	NaN
49.100000E+0	-4.051259E+0	25.339937E+0	626.143694E-3	631.123543E-3	629.387835E-3	631.950295E-3	630.669065E-3	230.869720E+0	2.031541E-3	NaN	NaN
49.200000E+0	-4.049221E+0	25.374985E+0	627.433300E-3	632.414341E-3	630.677441E-3	633.241093E-3	631.959267E-3	231.189034E+0	2.028336E-3	NaN	NaN
49.300000E+0	-4.045057E+0	25.450301E+0	628.832579E-3	633.670092E-3	632.076720E-3	634.496844E-3	633.286782E-3	231.875235E+0	1.910765E-3	NaN	NaN
49.400000E+0	-4.044706E+0	25.482678E+0	629.819632E-3	634.704828E-3	633.063773E-3	635.531580E-3	634.297677E-3	232.170221E+0	1.945307E-3	NaN	NaN
49.500000E+0	-4.037517E+0	25.546062E+0	631.691933E-3	636.633158E-3	634.936074E-3	637.459910E-3	636.197992E-3	232.747703E+0	1.983530E-3	NaN	NaN
49.600000E+0	-4.034013E+0	25.590634E+0	632.745743E-3	637.866497E-3	635.989884E-3	638.693249E-3	637.341567E-3	233.153797E+0	2.120814E-3	NaN	NaN
49.700000E+0	-4.031667E+0	25.616038E+0	633.631229E-3	638.684511E-3	636.875371E-3	639.511263E-3	638.193317E-3	233.385246E+0	2.065121E-3	NaN	NaN
49.800000E+0	-4.027286E+0	25.711548E+0	635.620117E-3	640.590906E-3	638.864258E-3	641.417658E-3	640.140958E-3	234.255433E+0	1.994405E-3	NaN	NaN
49.900000E+0	-4.024419E+0	25.738955E+0	636.398077E-3	641.422033E-3	639.642218E-3	642.248786E-3	640.945502E-3	234.505128E+0	2.033377E-3	NaN	NaN
50.000000E+0	-4.021168E+0	25.786161E+0	637.757778E-3	642.969608E-3	641.001919E-3	643.796361E-3	642.399140E-3	234.935225E+0	2.175004E-3	NaN	NaN
50.100000E+0	-4.021016E+0	25.795913E+0	638.205767E-3	643.280506E-3	641.449908E-3	644.107258E-3	642.778583E-3	235.024069E+0	2.067081E-3	NaN	NaN
50.200000E+0	-4.016227E+0	25.876343E+0	639.739752E-3	644.959688E-3	642.983893E-3	645.786440E-3	644.385167E-3	235.756863E+0	2.174590E-3	NaN	NaN
50.300000E+0	-4.011256E+0	25.948560E+0	641.924620E-3	647.124529E-3	645.168761E-3	647.951281E-3	646.560021E-3	236.414825E+0	2.151788E-3	NaN	NaN
50.400000E+0	-4.009146E+0	25.958371E+0	642.208576E-3	647.374153E-3	645.452717E-3	648.200905E-3	646.826811E-3	236.504212E+0	2.124362E-3	NaN	NaN
50.500000E+0	-4.003766E+0	26.026928E+0	644.046307E-3	649.334908E-3	647.290448E-3	650.161660E-3	648.726054E-3	237.128830E+0	2.212962E-3	NaN	NaN
50.600000E+0	-4.002526E+0	26.054251E+0	644.553423E-3	649.865389E-3	647.797564E-3	650.692141E-3	649.244853E-3	237.377765E+0	2.229187E-3	NaN	NaN
50.700000E+0	-4.000819E+0	26.094234E+0	645.761967E-3	651.010752E-3	649.006108E-3	651.837504E-3	650.421806E-3	237.742045E+0	2.176585E-3	NaN	NaN
50.800000E+0	-3.996220E+0	26.147366E+0	647.174597E-3	652.426481E-3	650.418738E-3	653.253233E-3	651.835986E-3	238.226121E+0	2.174240E-3	NaN	NaN
50.900000E+0	-3.993416E+0	26.202786E+0	648.473263E-3	653.803110E-3	651.717404E-3	654.629862E-3	653.173633E-3	238.731051E+0	2.229467E-3	NaN	NaN
51.000000E+0	-3.988171E+0	26.272285E+0	650.382757E-3	655.735254E-3	653.626898E-3	656.562006E-3	655.094452E-3	239.364250E+0	2.240218E-3	NaN	NaN
51.100000E+0	-3.986305E+0	26.282072E+0	650.811195E-3	656.181812E-3	654.055336E-3	657.008564E-3	655.531950E-3	239.453419E+0	2.252543E-3	NaN	NaN
51.200000E+0	-3.982166E+0	26.342595E+0	652.177334E-3	657.510757E-3	655.421475E-3	658.337510E-3	656.879492E-3	240.004834E+0	2.219612E-3	NaN	NaN
51.300000E+0	-3.980002E+0	26.397586E+0	653.478622E-3	658.831596E-3	656.722764E-3	659.658349E-3	658.190556E-3	240.505854E+0	2.230042E-3	NaN	NaN
51.400000E+0	-3.977862E+0	26.443279E+0	654.745817E-3	660.192966E-3	657.989958E-3	661.019719E-3	659.504838E-3	240.922158E+0	2.296996E-3	NaN	NaN
51.500000E+0	-3.972179E+0	26.502264E+0	656.393051E-3	661.831856E-3	659.637192E-3	662.658608E-3	661.147900E-3	241.459563E+0	2.284977E-3	NaN	NaN
51.600000E+0	-3.969035E+0	26.520431E+0	657.219648E-3	662.707090E-3	660.463789E-3	663.533843E-3	661.998816E-3	241.625085E+0	2.318775E-3	NaN	NaN
51.700000E+0	-3.967267E+0	26.555943E+0	657.868385E-3	663.376093E-3	661.112526E-3	664.202845E-3	662.657686E-3	241.948635E+0	2.331761E-3	NaN	NaN
51.800000E+0	-3.967837E+0	26.565194E+0	658.151388E-3	663.757324E-3	661.395529E-3	664.584076E-3	662.989803E-3	242.032917E+0	2.404673E-3	NaN	NaN
51.900000E+0	-3.960335E+0	26.676881E+0	660.876513E-3	666.347504E-3	664.120654E-3	667.174256E-3	665.647455E-3	243.050488E+0	2.293708E-3	NaN	NaN
52.000000E+0	-3.957272E+0	26.710606E+0	661.650896E-3	667.212725E-3	664.895037E-3	668.039477E-3	666.467257E-3	243.357747E+0	2.359035E-3	NaN	NaN
52.100000E+0	-3.952873E+0	26.786232E+0	663.466454E-3	669.163465E-3	666.710595E-3	669.990218E-3	668.350406E-3	244.046772E+0	2.453521E-3	NaN	NaN
52.200000E+0	-3.950623E+0	26.800096E+0	664.328337E-3	669.950008E-3	667.572478E-3	670.776761E-3	669.174619E-3	244.173086E+0	2.394205E-3	NaN	NaN
52.300000E+0	-3.944925E+0	26.885700E+0	666.401386E-3	672.096252E-3	669.645527E-3	672.923005E-3	671.284266E-3	244.953017E+0	2.441199E-3	NaN	NaN
52.400000E+0	-3.943288E+0	26.898158E+0	666.735649E-3	672.416925E-3	669.979790E-3	673.243678E-3	671.611734E-3	245.066515E+0	2.429892E-3	NaN	NaN
52.500000E+0	-3.941324E+0	26.942682E+0	667.758465E-3	673.499584E-3	671.002606E-3	674.326336E-3	672.664471E-3	245.472175E+0	2.470571E-3	NaN	NaN
52.600000E+0	-3.936413E+0	27.000725E+0	668.992281E-3	674.950123E-3	672.236422E-3	675.776875E-3	674.006649E-3	246.000999E+0	2.626423E-3	NaN	NaN
52.700000E+0	-3.931677E+0	27.069211E+0	670.875072E-3	676.656961E-3	674.119214E-3	677.483714E-3	675.801464E-3	246.624966E+0	2.489267E-3	NaN	NaN
52.800000E+0	-3.929311E+0	27.109468E+0	672.084332E-3	678.012848E-3	675.328473E-3	678.839600E-3	677.084036E-3	246.991744E+0	2.592830E-3	NaN	NaN
52.900000E+0	-3.924155E+0	27.172375E+0	673.751354E-3	679.597378E-3	676.995495E-3	680.424130E-3	678.709813E-3	247.564881E+0	2.525847E-3	NaN	NaN
53.000000E+0	-3.923103E+0	27.219009E+0	674.657345E-3	680.493355E-3	677.901486E-3	681.320107E-3	679.610796E-3	247.989765E+0	2.515132E-3	NaN	NaN
53.100000E+0	-3.917456E+0	27.304757E+0	676.793814E-3	682.625532E-3	680.037955E-3	683.452284E-3	681.745120E-3	248.771000E+0	2.504110E-3	NaN	NaN
53.200000E+0	-3.916651E+0	27.288485E+0	676.661730E-3	682.576418E-3	679.905871E-3	683.403170E-3	681.654521E-3	248.622746E+0	2.565302E-3	NaN	NaN
53.300000E+0	-3.912133E+0	27.365506E+0	678.646088E-3	684.495926E-3	681.890229E-3	685.322678E-3	683.606453E-3	249.324478E+0	2.510545E-3	NaN	NaN
53.400000E+0	-3.907338E+0	27.432263E+0	680.334330E-3	686.141253E-3	683.578471E-3	686.968005E-3	685.273238E-3	249.932697E+0	2.473126E-3	NaN	NaN
53.500000E+0	-3.905082E+0	27.449048E+0	681.099653E-3	686.957359E-3	684.343794E-3	687.784112E-3	686.063953E-3	250.085620E+0	2.507286E-3	NaN	NaN
53.600000E+0	-3.900877E+0	27.507234E+0	682.372332E-3	688.169241E-3	685.616473E-3	688.995993E-3	687.306233E-3	250.615748E+0	2.458526E-3	NaN	NaN
53.700000E+0	-3.898862E+0	27.537584E+0	683.227777E-3	689.220190E-3	686.471919E-3	690.046942E-3	688.259430E-3	250.892270E+0	2.597148E-3	NaN	NaN
53.800000E+0	-3.895026E+0	27.590835E+0	684.365749E-3	690.233707E-3	687.609890E-3	691.060460E-3	689.335175E-3	251.377433E+0	2.502824E-3	NaN	NaN
53.900000E+0	-3.890696E+0	27.626514E+0	685.658693E-3	691.586971E-3	688.902834E-3	692.413723E-3	690.658279E-3	251.702504E+0	2.541698E-3	NaN	NaN
54.000000E+0	-3.890082E+0	27.672768E+0	686.703682E-3	692.699432E-3	689.947823E-3	693.526185E-3	691.737004E-3	252.123912E+0	2.586504E-3	NaN	NaN
54.100000E+0	-3.886351E+0	27.715600E+0	687.916040E-3	693.879604E-3	691.160182E-3	694.706357E-3	692.933269E-3	252.514150E+0	2.558814E-3	NaN	NaN
54.200000E+0	-3.881642E+0	27.795410E+0	689.820290E-3	695.765972E-3	693.064431E-3	696.592724E-3	694.828578E-3	253.241296E+0	2.538967E-3	NaN	NaN
54.300000E+0	-3.879312E+0	27.827597E+0	690.850496E-3	696.810007E-3	694.094637E-3	697.636759E-3	695.865698E-3	253.534545E+0	2.545119E-3	NaN	NaN
54.400000E+0	-3.873920E+0	27.910852E+0	692.577839E-3	698.539495E-3	695.821980E-3	699.366248E-3	697.594114E-3	254.293080E+0	2.540351E-3	NaN	NaN
54.500000E+0	-3.872517E+0	27.930224E+0	693.061590E-3	699.048042E-3	696.305731E-3	699.874794E-3	698.090263E-3	254.469572E+0	2.556305E-3	NaN	NaN
54.600000E+0	-3.870642E+0	27.930450E+0	693.678379E-3	699.700832E-3	696.922520E-3	700.527585E-3	698.725052E-3	254.471635E+0	2.579745E-3	NaN	NaN
54.700000E+0	-3.863689E+0	28.025901E+0	695.961237E-3	701.856852E-3	699.205378E-3	702.683604E-3	700.944491E-3	255.341279E+0	2.481099E-3	NaN	NaN
54.800000E+0	-3.865576E+0	28.032637E+0	695.991039E-3	702.126026E-3	699.235180E-3	702.952778E-3	701.093979E-3	255.402644E+0	2.651284E-3	NaN	NaN
54.900000E+0	-3.858665E+0	28.112793E+0	698.245764E-3	704.209566E-3	701.489905E-3	705.036318E-3	703.263112E-3	256.132941E+0	2.521399E-3	NaN	NaN
55.000000E+0	-3.855881E+0	28.175962E+0	699.884415E-3	705.941439E-3	703.128556E-3	706.768191E-3	704.948373E-3	256.708467E+0	2.581491E-3	NaN	NaN
