Program version:	Fatigue ver. 4.0
Date and time:	03-08-2015 10:50:27
Operator:	sras
Project ID:	44055-70
Sample ID:	EQA02-05
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.180000
Sample thickness [mm]:	4.210000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1331
Load cell SN:	UK 230
Load cell [kN]:	50.000000
Extensometer 1 SN:	1758
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2040
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus [GPa]:	38.722514
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150803164040.410200	20803.800000	104020.000000	-14.360941	-16.545037	309.683509	31.082885	0.886931	0.120750	0.918669	0.143370	36.091924	36.312625	35.873853	127.009689	0.101447	0.098284	0.104572	0.118977
20150803164400.398400	21003.800000	105020.000000	-14.359310	-16.545400	309.685027	31.080129	0.889039	0.121478	0.920812	0.144054	36.030185	36.251507	35.811514	126.963714	0.103532	0.100430	0.106597	0.119141
20150803164720.378900	21203.800000	106020.000000	-14.357636	-16.544348	309.688738	31.091431	0.891177	0.122197	0.923428	0.145257	35.956470	36.176543	35.739018	126.912086	0.105827	0.102571	0.109044	0.120532
20150803165040.359400	21403.800000	107020.000000	-14.355236	-16.543880	309.707686	31.077318	0.893498	0.123025	0.925908	0.146273	35.885739	36.105694	35.668411	126.819703	0.107732	0.104748	0.110682	0.118819
20150803165400.339800	21603.800000	108020.000000	-14.353985	-16.543645	309.670351	31.068715	0.895749	0.123813	0.928247	0.147252	35.813874	36.033004	35.597352	126.753345	0.109857	0.106759	0.112919	0.119869
20150803165720.328100	21803.800000	109020.000000	-14.352375	-16.541538	309.690593	31.093849	0.898068	0.124619	0.930665	0.148093	35.743475	35.962741	35.526827	126.680981	0.111804	0.108718	0.114853	0.120579
20150803170040.960900	22003.800000	110020.000000	-14.351177	-16.540292	309.685027	31.111898	0.900457	0.125393	0.933361	0.149035	35.666293	35.886685	35.448553	126.629526	0.113776	0.110812	0.116705	0.120646
20150803170401.730500	22203.800000	111020.000000	-14.347184	-16.540480	309.733944	31.086314	0.903683	0.126925	0.936282	0.150089	35.574564	35.794356	35.357421	126.538885	0.117311	0.114929	0.119665	0.124033
20150803170722.050800	22403.800000	112020.000000	-14.345625	-16.537911	309.670014	31.049317	0.907379	0.128348	0.939869	0.151550	35.471255	35.691962	35.253227	126.455802	0.120918	0.118438	0.123368	0.122239
20150803171042.199200	22603.800000	113020.000000	-14.343423	-16.538552	309.689019	31.100708	0.911791	0.130111	0.944108	0.153298	35.350569	35.567980	35.135768	126.399895	0.124861	0.122846	0.126853	0.125192
20150803171402.308600	22803.800000	114020.000000	-14.339668	-16.535798	309.735968	31.128878	0.916026	0.131824	0.948505	0.154906	35.228752	35.443246	35.016805	126.320981	0.128630	0.126554	0.130681	0.123691
20150803171722.371100	23003.800000	115020.000000	-14.339370	-16.536504	309.693798	31.105038	0.919782	0.133319	0.952230	0.156659	35.121954	35.336938	34.909534	126.202404	0.131485	0.129347	0.133600	0.125148
20150803172042.371100	23203.800000	116020.000000	-14.334133	-16.533092	309.679573	31.116002	0.926977	0.136009	0.959019	0.158542	34.909204	35.121345	34.699578	126.050650	0.140392	0.138775	0.141990	0.126547
20150803172402.359400	23403.800000	117020.000000	-14.331278	-16.532541	309.706168	31.089913	0.932924	0.138181	0.965171	0.161053	34.745467	34.957477	34.535972	125.957545	0.144499	0.142211	0.146760	0.127167
20150803172722.378900	23603.800000	118020.000000	-14.328116	-16.532600	309.698352	31.093230	0.938200	0.140125	0.971013	0.163310	34.583728	34.797112	34.372899	125.832727	0.149471	0.146941	0.151972	0.129052
20150803173042.390600	23803.800000	119020.000000	-14.325157	-16.529581	309.687726	31.080804	0.944309	0.141918	0.977570	0.165409	34.389430	34.602416	34.179002	125.679263	0.155360	0.152247	0.158435	0.129769
20150803173402.378900	24003.800000	120020.000000	-14.318457	-16.530609	309.677605	31.110885	0.950305	0.144073	0.984013	0.167826	34.215189	34.428890	34.004070	125.553415	0.160787	0.157191	0.164338	0.131421
20150803173722.390600	24203.800000	121020.000000	-14.317289	-16.527477	309.708642	31.090306	0.956702	0.146230	0.990672	0.170398	34.036357	34.248871	33.826401	125.457132	0.165872	0.162162	0.169538	0.130647
20150803174042.390600	24403.800000	122020.000000	-14.313677	-16.526675	309.719943	31.026545	0.962875	0.148376	0.997288	0.172817	33.855048	34.069210	33.643492	125.300555	0.171301	0.167240	0.175314	0.132384
20150803174402.410200	24603.800000	123020.000000	-14.309690	-16.524992	309.675356	31.081085	0.969332	0.150942	1.004181	0.175501	33.675543	33.892336	33.461434	125.156490	0.177093	0.173117	0.181019	0.133434
20150803174722.398400	24803.800000	124020.000000	-14.305812	-16.524324	309.703525	31.044201	0.976859	0.153791	1.011727	0.178289	33.476320	33.693440	33.261914	125.009744	0.183921	0.180428	0.187370	0.135326
20150803175042.398400	25003.800000	125020.000000	-14.301297	-16.522336	309.673332	31.101383	0.985643	0.156772	1.020009	0.180974	33.239083	33.452773	33.028050	124.861153	0.191629	0.188600	0.194620	0.136410
20150803175402.421900	25203.800000	126020.000000	-14.297053	-16.519141	309.705268	31.088676	0.994350	0.160259	1.028975	0.184658	33.024760	33.234860	32.817247	124.688953	0.196438	0.193712	0.199131	0.137663
20150803175722.410200	25403.800000	127020.000000	-14.294335	-16.517180	309.720787	31.071752	1.003476	0.163543	1.037931	0.187762	32.787713	32.993646	32.584285	124.554581	0.202261	0.199537	0.204953	0.137414
20150803180042.429700	25603.800000	128020.000000	-14.286736	-16.516480	309.692617	31.094805	1.014369	0.167622	1.048768	0.191744	32.510408	32.713590	32.309685	124.331013	0.210802	0.208400	0.213176	0.139901
20150803180402.429700	25803.800000	129020.000000	-14.280158	-16.514683	309.705943	31.064049	1.030134	0.173306	1.063798	0.197181	32.124556	32.315083	31.936221	124.055062	0.224165	0.222496	0.225815	0.140420
20150803180722.421900	26003.800000	130020.000000	-14.265728	-16.507891	309.712803	31.060675	1.061091	0.184312	1.091537	0.206206	31.401707	31.560410	31.244559	123.585629	0.251922	0.253398	0.250461	0.148326
20150803180914.441400	26115.800000	130580.000000	-14.250162	-16.503483	309.679010	31.078668	1.098120	0.196840	1.125878	0.217438	30.544014	30.666396	30.422566	122.965765	0.285642	0.288991	0.282319	0.153909
20150803180957.859400	26159.200000	130797.000000	-14.232576	-16.496751	309.740354	31.023397	1.136736	0.208643	1.164493	0.229291	29.636981	29.752236	29.522576	122.334559	0.322644	0.325571	0.319740	0.162940
20150803181011.230500	26172.600000	130864.000000	-14.215645	-16.493088	309.754860	31.013670	1.179159	0.220815	1.205110	0.239922	28.688028	28.794736	28.582044	121.720201	0.371500	0.376489	0.366548	0.170256
20150803181014.828100	26176.200000	130882.000000	-14.202112	-16.489595	309.706449	31.028345	1.221941	0.233760	1.237977	0.246187	27.841564	27.890921	27.792138	121.078704	0.405544	0.418433	0.392702	0.178416
20150803181017.058600	26178.400000	130893.000000	-14.183885	-16.484380	309.683509	31.096716	1.266630	0.246513	1.273779	0.253238	26.992769	26.987250	26.997933	120.384261	0.432311	0.448423	0.416205	0.183879
20150803181018.230500	26179.600000	130899.000000	-14.161468	-16.478119	309.589104	31.015975	1.334274	0.262999	1.324182	0.265420	25.894483	25.750728	26.037764	119.420097	0.510380	0.546593	0.473740	0.202202
20150803181018.628900	26180.000000	130901.000000	-14.145336	-16.475260	309.593939	31.100034	1.376915	0.274437	1.354032	0.273508	25.219133	24.959922	25.482250	118.775917	0.524821	0.557540	0.491437	0.206334
20150803181019.039100	26180.400000	130903.000000	-14.102394	-16.460327	309.369033	31.232166	1.492802	0.304075	1.438777	0.297649	23.607436	23.123086	24.111496	117.177470	0.621440	0.647760	0.594021	0.232960
20150803181019.238300	26180.600000	130904.000000	-14.077071	-16.454014	309.209124	31.214567	1.556652	0.320576	1.499982	0.313098	22.725891	22.255480	23.215658	116.259240	0.705201	0.731192	0.678132	0.255933
20150803181019.441400	26180.800000	130905.000000	-14.043796	-16.443658	309.020484	31.305036	1.637144	0.342508	1.579131	0.335524	21.653438	21.208193	22.117129	115.071349	0.785625	0.806232	0.764173	0.278990
20150803181019.769500	26181.000000	130906.000000	-9.394819	-15.488756	303.597422	-12.430084	4.000000	0.844111	4.000000	0.819417	-8.167550	-8.188299	-7.981393	-45.212511	4.112046	4.343642	3.882249	1.301252
20150803181019.828100	26181.200000	130906.000000	-9.154716	-9.402424	5.224750	2.673859	4.000000	4.000000	4.000000	4.000000	0.000000	0.000000	0.000000	-1.166504	NaN	NaN	NaN	1.554793
