Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 14:07:35
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-10
Comments:	
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Sample width [mm]:	25.380000
Sample thickness [mm]:	4.160000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
Digital I/O:	0,1,None
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus [GPa]:	38.283704
	
E-max [%]:	0.800000
R:	0.100000
Waveform frequency [Hz]:	5.000000
Samples pr cycle:	125
	
Max change stiffness [%]:	0.500000
Max cycles between log:	1000
Number of initial cycles:	20
Run out cycle:	2000000
	
	
Timestamp [yyyymmddHHMMSS.frac]	Time [s]	Cycle	Position max [mm]	Position min [mm]	Stress max [MPa]	Stress min [MPa]	Strain1 max [%]	Strain1 min [%]	Strain2 max [%]	Strain2 min [%]	StiffnessAvg [GPa]	Stiffness1 [GPa]	Stiffness2 [GPa]	StiffnessPosition [MPa/mm]	DampingAvg	Damping1	Damping2	DampingPosition
20150808023445.601600	44603.800000	223020.000000	-37.042532	-38.958160	305.942938	30.682328	0.865352	0.122482	0.802655	0.060339	37.008406	36.993369	37.023438	143.244274	0.046592	0.046861	0.046323	0.077841
20150808023805.621100	44803.800000	224020.000000	-37.040520	-38.961220	306.087573	30.711571	0.865860	0.121978	0.803205	0.060079	37.006595	36.996861	37.016311	143.352833	0.046525	0.048056	0.044992	0.078252
20150808024125.640600	45003.800000	225020.000000	-37.041680	-38.961223	306.124720	30.645633	0.866468	0.122110	0.803781	0.060399	37.001294	36.984974	37.017610	143.295217	0.046856	0.047802	0.045909	0.078776
20150808024445.640600	45203.800000	226020.000000	-37.043208	-38.961089	306.102251	30.726249	0.866097	0.122311	0.803561	0.060492	37.004523	36.993204	37.015827	143.319930	0.047462	0.048774	0.046149	0.079578
20150808024805.648400	45403.800000	227020.000000	-37.040827	-38.959593	306.011473	30.700394	0.865836	0.122460	0.803216	0.060775	37.002624	36.987268	37.017977	143.273830	0.047536	0.048740	0.046331	0.076427
20150808025125.648400	45603.800000	228020.000000	-37.042144	-38.958547	305.875193	30.726814	0.865021	0.122256	0.802843	0.060610	37.004577	36.989671	37.019477	143.253941	0.047442	0.048492	0.046392	0.079511
20150808025445.660200	45803.800000	229020.000000	-37.044713	-38.960258	306.023215	30.763058	0.865841	0.122683	0.803112	0.060531	36.998517	36.982974	37.014054	143.254579	0.048059	0.049531	0.046586	0.078202
20150808025805.718700	46003.800000	230020.000000	-37.041355	-38.959897	306.127542	30.687974	0.866067	0.122449	0.803390	0.060315	37.002867	36.989581	37.016149	143.295401	0.046496	0.047086	0.045906	0.078135
20150808030125.691400	46203.800000	231020.000000	-37.039269	-38.959978	306.284372	30.691248	0.866479	0.122225	0.803740	0.060370	37.002594	36.987118	37.018068	143.275566	0.046270	0.047295	0.045244	0.079184
20150808030445.691400	46403.800000	232020.000000	-37.042630	-38.959420	306.152834	30.762041	0.866450	0.122147	0.803428	0.060619	36.998095	36.981453	37.014736	143.263247	0.047515	0.048707	0.046320	0.077969
20150808030805.699200	46603.800000	233020.000000	-37.042460	-38.960633	305.905226	30.804946	0.865832	0.122471	0.803329	0.060536	36.998648	36.982544	37.014750	143.252053	0.047190	0.047957	0.046422	0.079435
20150808031125.718700	46803.800000	234020.000000	-37.042228	-38.961059	305.869435	30.797833	0.865837	0.122114	0.802842	0.060481	36.995183	36.981776	37.008579	143.224449	0.048232	0.049190	0.047272	0.078749
20150808031445.730500	47003.800000	235020.000000	-37.040666	-38.961521	306.183206	30.776832	0.866039	0.122707	0.803360	0.060468	36.997704	36.984128	37.011272	143.266373	0.048086	0.049279	0.046893	0.078086
20150808031805.738300	47203.800000	236020.000000	-37.040642	-38.961861	306.209965	30.738444	0.866985	0.122448	0.804234	0.060555	36.994745	36.979724	37.009760	143.265472	0.047043	0.048009	0.046075	0.074713
20150808032125.738300	47403.800000	237020.000000	-37.042082	-38.959000	306.146285	30.829109	0.866507	0.122750	0.804106	0.060681	36.997439	36.983585	37.011290	143.197016	0.046897	0.047595	0.046198	0.076991
20150808032445.761700	47603.800000	238020.000000	-37.043655	-38.959349	306.058556	30.795801	0.866008	0.123047	0.803432	0.060751	36.992575	36.978542	37.006598	143.194211	0.047232	0.048460	0.046003	0.077994
20150808032805.761700	47803.800000	239020.000000	-37.042293	-38.962222	305.944631	30.812850	0.866485	0.122584	0.803252	0.060717	36.996223	36.980966	37.011473	143.211133	0.047373	0.048545	0.046200	0.078039
20150808033125.781200	48003.800000	240020.000000	-37.042827	-38.959414	305.956600	30.622939	0.866628	0.122700	0.803384	0.060511	36.993339	36.975868	37.010807	143.228834	0.047037	0.048344	0.045727	0.074050
20150808033445.789100	48203.800000	241020.000000	-37.041697	-38.961882	306.164915	30.707845	0.866656	0.122913	0.803711	0.060911	36.992286	36.975590	37.008982	143.234215	0.046757	0.047432	0.046082	0.075190
20150808033805.800800	48403.800000	242020.000000	-37.038822	-38.962097	306.181287	30.684473	0.866993	0.122700	0.804122	0.060441	36.994341	36.980087	37.008589	143.249664	0.046565	0.047369	0.045761	0.075290
20150808034125.800800	48603.800000	243020.000000	-37.042478	-38.960973	306.157350	30.888611	0.866819	0.122774	0.804156	0.060708	36.987046	36.973288	37.000798	143.217397	0.045960	0.046402	0.045517	0.076961
20150808034445.800800	48803.800000	244020.000000	-37.043554	-38.961906	305.988214	30.684586	0.866152	0.122731	0.803484	0.060753	36.995594	36.980544	37.010641	143.187740	0.047378	0.048344	0.046410	0.078605
20150808034805.820300	49003.800000	245020.000000	-37.042025	-38.962877	305.919679	30.701071	0.866390	0.122512	0.803396	0.060639	36.994385	36.979033	37.009730	143.149950	0.046939	0.047916	0.045960	0.077469
20150808035125.828100	49203.800000	246020.000000	-37.044547	-38.962117	306.052233	30.596744	0.866410	0.122823	0.803871	0.060423	36.988886	36.977101	37.000661	143.205971	0.047162	0.048625	0.045699	0.077233
20150808035445.859400	49403.800000	247020.000000	-37.041072	-38.960940	306.204772	30.817479	0.866581	0.122994	0.803998	0.060967	36.992263	36.979283	37.005236	143.215809	0.047112	0.047991	0.046233	0.077699
20150808035805.851600	49603.800000	248020.000000	-37.041146	-38.958467	306.050878	30.918532	0.866550	0.123187	0.803919	0.061126	36.992388	36.977338	37.007435	143.216789	0.047415	0.048067	0.046763	0.077368
20150808040125.871100	49803.800000	249020.000000	-37.040207	-38.960532	306.086783	30.770848	0.866395	0.123139	0.803918	0.060855	36.986863	36.975108	36.998612	143.147933	0.047053	0.047876	0.046230	0.077140
20150808040445.878900	50003.800000	250020.000000	-37.040744	-38.964221	306.052797	30.521095	0.866323	0.122327	0.803499	0.060595	36.991380	36.977402	37.005350	143.185072	0.045925	0.046981	0.044867	0.077271
20150808040805.871100	50203.800000	251020.000000	-37.043867	-38.962716	305.969019	30.642359	0.866060	0.122883	0.803807	0.060632	36.986705	36.976225	36.997175	143.175147	0.047281	0.048229	0.046333	0.076138
20150808041125.890600	50403.800000	252020.000000	-37.042380	-38.961873	306.083960	30.716539	0.866481	0.122978	0.804020	0.060712	36.990177	36.977330	37.003022	143.169612	0.046912	0.047759	0.046065	0.078078
20150808041445.898400	50603.800000	253020.000000	-37.042344	-38.959605	306.113429	30.899563	0.867170	0.123491	0.804194	0.061244	36.986903	36.972970	37.000830	143.206145	0.046998	0.047979	0.046016	0.077411
20150808041805.910200	50803.800000	254020.000000	-37.041000	-38.961191	306.132962	30.757073	0.867052	0.122733	0.804156	0.060932	36.985137	36.969222	37.001046	143.143523	0.047026	0.048260	0.045790	0.077112
20150808042125.921900	51003.800000	255020.000000	-37.041039	-38.962147	306.061378	30.605664	0.866692	0.122970	0.803799	0.060533	36.985554	36.973941	36.997157	143.130947	0.047033	0.048031	0.046034	0.079740
20150808042445.949200	51203.800000	256020.000000	-37.041951	-38.962493	305.908952	30.589292	0.866593	0.122855	0.803251	0.060670	36.986723	36.971664	37.001776	143.133265	0.046656	0.047220	0.046092	0.077028
20150808042805.949200	51403.800000	257020.000000	-37.043790	-38.961590	305.993633	30.847626	0.866575	0.123211	0.803576	0.060946	36.986631	36.972570	37.000684	143.169384	0.047104	0.048137	0.046070	0.078241
20150808043125.960900	51603.800000	258020.000000	-37.040613	-38.959596	306.178351	30.781913	0.866668	0.123599	0.804237	0.061086	36.989434	36.977787	37.001071	143.183953	0.046513	0.047487	0.045538	0.077208
20150808043445.980500	51803.800000	259020.000000	-37.039394	-38.961679	306.302663	30.772316	0.867506	0.123361	0.804398	0.061098	36.986137	36.974664	36.997602	143.143676	0.047389	0.047729	0.047049	0.076312
20150808043805.960900	52003.800000	260020.000000	-37.040803	-38.961199	306.097057	30.677360	0.866977	0.123026	0.804308	0.060925	36.979796	36.967427	36.992157	143.121026	0.046531	0.047247	0.045815	0.076031
20150808044125.968700	52203.800000	261020.000000	-37.041560	-38.959265	305.919792	30.780445	0.866138	0.123179	0.803773	0.060812	36.982753	36.971779	36.993715	143.110786	0.048218	0.049674	0.046762	0.078712
20150808044446.011700	52403.800000	262020.000000	-37.042943	-38.959513	305.934244	30.779090	0.866739	0.123237	0.803773	0.061150	36.982720	36.968142	36.997294	143.135646	0.047244	0.048425	0.046061	0.076634
20150808044806.000000	52603.800000	263020.000000	-37.041459	-38.959647	306.055733	30.739008	0.867161	0.123112	0.804403	0.061138	36.982679	36.969231	36.996125	143.142520	0.047073	0.047833	0.046312	0.077073
20150808045126.011700	52803.800000	264020.000000	-37.039856	-38.959566	306.279855	30.719249	0.867478	0.123158	0.804519	0.060906	36.976978	36.962373	36.991578	143.154993	0.046981	0.048100	0.045861	0.076595
20150808045446.050800	53003.800000	265020.000000	-37.040574	-38.961319	306.257500	30.763058	0.867132	0.123069	0.804352	0.060824	36.980528	36.966338	36.994713	143.136506	0.046402	0.046909	0.045896	0.076063
20150808045806.019500	53203.800000	266020.000000	-37.040219	-38.961685	306.150689	30.857449	0.867190	0.123609	0.804177	0.061182	36.978885	36.967847	36.989912	143.133509	0.047222	0.048526	0.045917	0.077068
20150808050126.039100	53403.800000	267020.000000	-37.042076	-38.960150	305.903307	30.732572	0.866695	0.123348	0.803908	0.061039	36.979032	36.964335	36.993725	143.070813	0.048084	0.049163	0.047005	0.080530
20150808050446.058600	53603.800000	268020.000000	-37.042234	-38.960758	306.000634	30.608261	0.867273	0.123112	0.804293	0.060796	36.976863	36.963110	36.990610	143.088954	0.046426	0.047092	0.045760	0.078641
20150808050806.058600	53803.800000	269020.000000	-37.040338	-38.962424	306.155544	30.578114	0.867437	0.123380	0.804865	0.061072	36.979877	36.966503	36.993244	143.108163	0.045987	0.047138	0.044836	0.078344
20150808051126.058600	54003.800000	270020.000000	-37.040240	-38.960708	306.239773	30.778300	0.867498	0.123596	0.804455	0.061030	36.977360	36.966055	36.988656	143.085327	0.048398	0.049468	0.047328	0.078300
20150808051446.101600	54203.800000	271020.000000	-37.042833	-38.961828	306.146963	30.858126	0.867106	0.123386	0.804219	0.061215	36.974344	36.961993	36.986689	143.089483	0.046592	0.047341	0.045842	0.077552
20150808051806.089800	54403.800000	272020.000000	-37.043137	-38.962728	305.977713	30.649246	0.867016	0.123251	0.804101	0.060911	36.974088	36.961235	36.986936	143.096685	0.046682	0.047787	0.045576	0.077218
20150808052126.101600	54603.800000	273020.000000	-37.042982	-38.962567	305.988101	30.631632	0.866992	0.123163	0.804241	0.060753	36.971520	36.957541	36.985495	143.079861	0.047084	0.047748	0.046420	0.076964
20150808052446.089800	54803.800000	274020.000000	-37.042064	-38.963309	306.078766	30.655682	0.867196	0.123153	0.804201	0.060859	36.974904	36.963017	36.986784	143.104161	0.045959	0.046826	0.045090	0.074943
20150808052806.109400	55003.800000	275020.000000	-37.040744	-38.961480	306.055055	30.847061	0.867472	0.123820	0.804446	0.061534	36.973717	36.962179	36.985245	143.072090	0.046575	0.047665	0.045484	0.075123
20150808053126.128900	55203.800000	276020.000000	-37.040768	-38.961366	306.233112	30.831593	0.867482	0.123482	0.804839	0.061223	36.971123	36.958577	36.983659	143.099368	0.047065	0.048227	0.045901	0.078452
20150808053446.128900	55403.800000	277020.000000	-37.040878	-38.961465	306.069959	30.770848	0.867204	0.123113	0.804528	0.060866	36.975109	36.963535	36.986677	143.073084	0.047475	0.048408	0.046541	0.078301
20150808053806.140600	55603.800000	278020.000000	-37.041212	-38.962919	306.012150	30.674425	0.867109	0.123022	0.804420	0.060969	36.974925	36.961026	36.988820	143.051380	0.046711	0.047334	0.046087	0.076304
20150808054126.160200	55803.800000	279020.000000	-37.038118	-38.960890	305.994198	30.638520	0.867216	0.124006	0.804181	0.061170	36.973952	36.961879	36.986018	143.021326	0.046408	0.047764	0.045053	0.076822
20150808054446.171900	56003.800000	280020.000000	-37.041572	-38.961033	306.165705	30.871562	0.867482	0.123573	0.804947	0.061168	36.972357	36.960846	36.983861	143.072063	0.046857	0.047790	0.045923	0.075294
20150808054806.179700	56203.800000	281020.000000	-37.038217	-38.962782	306.177448	30.791736	0.867712	0.123524	0.804620	0.061198	36.971935	36.958058	36.985808	143.052594	0.046687	0.047678	0.045696	0.077228
20150808055126.171900	56403.800000	282020.000000	-37.040559	-38.961968	306.186142	30.648230	0.867639	0.123605	0.804629	0.061171	36.969492	36.958210	36.980769	143.061048	0.047098	0.047802	0.046394	0.077649
20150808055446.191400	56603.800000	283020.000000	-37.041754	-38.963074	305.958067	30.830577	0.867189	0.123516	0.804149	0.061231	36.965135	36.953648	36.976615	143.029347	0.047631	0.048538	0.046723	0.077515
20150808055806.218700	56803.800000	284020.000000	-37.039942	-38.962639	305.946438	30.737089	0.867030	0.123545	0.804423	0.061109	36.968278	36.957922	36.978623	143.023893	0.046641	0.047708	0.045574	0.076111
20150808060126.210900	57003.800000	285020.000000	-37.039915	-38.962123	306.013957	30.701184	0.867586	0.123441	0.804691	0.061092	36.966475	36.952728	36.980216	143.031816	0.047206	0.048187	0.046224	0.075739
20150808060446.218700	57203.800000	286020.000000	-37.039692	-38.961068	306.152947	30.690683	0.868163	0.123232	0.804961	0.061166	36.968290	36.955579	36.980993	143.044440	0.046061	0.047073	0.045046	0.075588
20150808060806.250000	57403.800000	287020.000000	-37.040237	-38.960657	306.303792	30.804946	0.867940	0.123528	0.805124	0.061297	36.965513	36.951861	36.979159	143.032743	0.047411	0.048492	0.046329	0.077989
20150808061126.269500	57603.800000	288020.000000	-37.040163	-38.962815	306.152044	30.730766	0.867528	0.123385	0.804679	0.061223	36.961424	36.948554	36.974285	143.008967	0.046891	0.048174	0.045607	0.078173
20150808061446.261700	57803.800000	289020.000000	-37.040917	-38.961715	305.890774	30.640552	0.867396	0.123072	0.804331	0.060834	36.964128	36.950353	36.977897	143.032044	0.047240	0.048252	0.046226	0.078555
20150808061806.269500	58003.800000	290020.000000	-37.040943	-38.961408	306.032587	30.522337	0.867526	0.123013	0.804423	0.061123	36.966453	36.951913	36.980989	143.018516	0.046677	0.047672	0.045680	0.077478
20150808062126.261700	58203.800000	291020.000000	-37.039745	-38.961208	306.023893	30.743976	0.868034	0.123791	0.804852	0.061226	36.965330	36.952601	36.978049	143.007897	0.046953	0.047763	0.046142	0.075708
20150808062446.300800	58403.800000	292020.000000	-37.040267	-38.960711	306.270936	30.801446	0.867961	0.123975	0.804952	0.061665	36.964774	36.951826	36.977713	143.026901	0.047135	0.047974	0.046295	0.077247
20150808062806.289100	58603.800000	293020.000000	-37.039757	-38.962007	306.160625	30.810592	0.868189	0.123562	0.804818	0.061430	36.961182	36.945530	36.976831	142.976287	0.046032	0.046911	0.045151	0.076874
20150808063126.058600	58803.800000	294020.000000	-37.042624	-38.963745	305.984601	30.782139	0.867421	0.123640	0.804600	0.061365	36.962779	36.951736	36.973815	142.965766	0.046876	0.048217	0.045535	0.076857
20150808063445.781200	59003.800000	295020.000000	-37.041754	-38.960448	305.964842	30.768251	0.867188	0.123486	0.804598	0.061283	36.967999	36.954269	36.981723	142.984901	0.047314	0.048615	0.046013	0.077855
20150808063805.679700	59203.800000	296020.000000	-37.042252	-38.962019	305.867967	30.750525	0.867508	0.123976	0.804589	0.061365	36.962605	36.949607	36.975595	143.019467	0.047202	0.047962	0.046442	0.076524
20150808064125.609400	59403.800000	297020.000000	-37.040845	-38.961238	306.069508	30.767574	0.867905	0.123963	0.805364	0.061633	36.963567	36.953078	36.974046	143.004118	0.046620	0.047602	0.045639	0.077096
20150808064445.550800	59603.800000	298020.000000	-37.037722	-38.962013	306.348165	30.738331	0.868495	0.123390	0.805294	0.061257	36.963516	36.951248	36.975778	142.994230	0.046472	0.047523	0.045421	0.076560
20150808064805.539100	59803.800000	299020.000000	-37.039856	-38.961030	306.167964	30.800317	0.868237	0.123562	0.805193	0.061296	36.963952	36.950342	36.977556	142.977124	0.046478	0.047921	0.045034	0.078332
20150808065125.531200	60003.800000	300020.000000	-37.042073	-38.961098	305.987536	30.785188	0.867418	0.123838	0.804794	0.061545	36.961830	36.948613	36.975039	143.007887	0.046470	0.048010	0.044930	0.078212
20150808065445.519500	60203.800000	301020.000000	-37.042425	-38.961495	305.965068	30.709539	0.867741	0.123677	0.804629	0.061502	36.956033	36.942844	36.969220	142.995685	0.046484	0.047026	0.045943	0.075923
20150808065805.550800	60403.800000	302020.000000	-37.039140	-38.961426	306.045007	30.737314	0.868163	0.123450	0.805256	0.061260	36.956542	36.944484	36.968594	142.990879	0.046972	0.047879	0.046064	0.077307
20150808070125.511700	60603.800000	303020.000000	-37.039051	-38.962049	306.237628	30.712588	0.868250	0.123810	0.805311	0.061123	36.954853	36.941173	36.968530	142.939853	0.045899	0.046908	0.044890	0.076404
20150808070445.488300	60803.800000	304020.000000	-37.039263	-38.960675	306.125962	30.865352	0.868292	0.123841	0.805146	0.061417	36.954414	36.941716	36.967103	142.939983	0.046601	0.048102	0.045099	0.077292
20150808070805.500000	61003.800000	305020.000000	-37.039078	-38.961614	305.992956	30.756848	0.867901	0.123501	0.804714	0.061232	36.951992	36.934198	36.969787	142.923749	0.045866	0.046750	0.044982	0.077848
20150808071125.511700	61203.800000	306020.000000	-37.041423	-38.962395	305.913130	30.709313	0.867337	0.123038	0.804643	0.060799	36.955874	36.942741	36.968996	142.899491	0.046834	0.048103	0.045564	0.076305
20150808071445.519500	61403.800000	307020.000000	-37.039146	-38.962949	306.111961	30.708523	0.867616	0.122955	0.805103	0.060807	36.950808	36.937446	36.964162	142.924112	0.045910	0.047213	0.044606	0.075965
20150808071805.531200	61603.800000	308020.000000	-37.037150	-38.959396	306.165818	30.690571	0.868187	0.122790	0.805372	0.060961	36.951151	36.936966	36.965330	142.969264	0.047534	0.048764	0.046302	0.075351
20150808072125.570300	61803.800000	309020.000000	-37.038133	-38.960454	306.231757	30.820641	0.867627	0.123318	0.805038	0.060855	36.946137	36.931891	36.960379	142.894225	0.046492	0.047508	0.045475	0.077263
20150808072445.570300	62003.800000	310020.000000	-37.038848	-38.960723	306.056862	30.843674	0.867538	0.123265	0.804679	0.060995	36.950728	36.938735	36.962706	142.922769	0.047009	0.048555	0.045462	0.077255
20150808072805.570300	62203.800000	311020.000000	-37.037972	-38.962636	306.017457	30.620229	0.867687	0.122810	0.804976	0.060893	36.945711	36.932211	36.959204	142.862913	0.046649	0.047608	0.045690	0.076386
20150808073125.570300	62403.800000	312020.000000	-37.037144	-38.958926	306.008086	30.564001	0.867419	0.122966	0.804523	0.060785	36.942729	36.927778	36.957676	142.894073	0.046878	0.048176	0.045579	0.077976
20150808073445.578100	62603.800000	313020.000000	-37.038026	-38.957468	306.113203	30.630842	0.867546	0.123524	0.804683	0.061314	36.949126	36.934990	36.963257	142.903718	0.047038	0.047843	0.046232	0.078694
20150808073805.589800	62803.800000	314020.000000	-37.037567	-38.959492	306.090170	30.864562	0.867949	0.123411	0.805175	0.061309	36.946424	36.930751	36.962095	142.920212	0.045943	0.047149	0.044737	0.076999
20150808074125.601600	63003.800000	315020.000000	-37.035367	-38.960139	306.124494	30.806301	0.868067	0.123237	0.805062	0.061175	36.949165	36.933916	36.964405	142.908253	0.047354	0.048606	0.046101	0.078257
20150808074445.628900	63203.800000	316020.000000	-37.035952	-38.960893	306.102703	30.716991	0.867641	0.123274	0.804891	0.061076	36.944747	36.930570	36.958918	142.877292	0.047636	0.048863	0.046407	0.078551
20150808074805.628900	63403.800000	317020.000000	-37.037728	-38.958383	306.077524	30.780107	0.867339	0.123743	0.804531	0.061399	36.946530	36.931767	36.961286	142.847668	0.046764	0.047684	0.045843	0.078774
20150808075125.640600	63603.800000	318020.000000	-37.039036	-38.957856	305.994650	30.665279	0.867252	0.122960	0.804624	0.060921	36.946246	36.930002	36.962483	142.858304	0.046331	0.047583	0.045078	0.076386
20150808075445.660200	63803.800000	319020.000000	-37.036390	-38.961348	306.062169	30.627568	0.867866	0.123079	0.805532	0.061077	36.939134	36.921630	36.956638	142.863158	0.046296	0.047508	0.045084	0.077106
20150808075805.648400	64003.800000	320020.000000	-37.035820	-38.959766	306.210078	30.853045	0.868253	0.123745	0.805705	0.061457	36.940919	36.927687	36.954142	142.884513	0.047255	0.048090	0.046420	0.077891
20150808080125.660200	64203.800000	321020.000000	-37.034989	-38.959244	306.108235	30.770848	0.868342	0.123325	0.805440	0.061293	36.943103	36.927965	36.958231	142.897787	0.046258	0.047542	0.044972	0.075970
20150808080445.671900	64403.800000	322020.000000	-37.034548	-38.958806	305.948470	30.744879	0.867671	0.123445	0.805292	0.061325	36.945394	36.930235	36.960547	142.826267	0.046485	0.047785	0.045185	0.076846
20150808080805.710900	64603.800000	323020.000000	-37.035865	-38.957805	306.012602	30.683231	0.867791	0.123307	0.804772	0.061085	36.943071	36.928989	36.957142	142.842172	0.045963	0.046956	0.044969	0.076392
20150808081125.699200	64803.800000	324020.000000	-37.034026	-38.959048	306.229837	30.626100	0.867964	0.123107	0.805315	0.060981	36.940816	36.929539	36.952086	142.845515	0.047221	0.048147	0.046294	0.078900
20150808081445.710900	65003.800000	325020.000000	-37.034676	-38.960255	306.092428	30.801785	0.868764	0.123825	0.805957	0.061768	36.934590	36.920419	36.948758	142.814552	0.046722	0.047567	0.045876	0.077530
20150808081805.718700	65203.800000	326020.000000	-37.036008	-38.956190	306.155544	30.876982	0.868367	0.123996	0.805861	0.061597	36.938143	36.923862	36.952416	142.867392	0.045954	0.047047	0.044860	0.077966
20150808082125.730500	65403.800000	327020.000000	-37.037251	-38.959626	306.078089	30.627229	0.868357	0.123374	0.805771	0.061143	36.942850	36.928459	36.957233	142.871066	0.046092	0.047555	0.044629	0.077993
20150808082445.738300	65603.800000	328020.000000	-37.036759	-38.959739	305.990246	30.613341	0.867781	0.123159	0.805053	0.061133	36.942956	36.930384	36.955519	142.847509	0.046260	0.047381	0.045138	0.076106
20150808082805.730500	65803.800000	329020.000000	-37.037245	-38.957954	305.949035	30.855078	0.868238	0.123998	0.805336	0.061745	36.935896	36.920634	36.951153	142.826059	0.046343	0.047672	0.045013	0.077690
20150808083125.750000	66003.800000	330020.000000	-37.036118	-38.959987	306.182303	30.696668	0.868043	0.123189	0.805405	0.061594	36.938630	36.923953	36.953300	142.836055	0.046216	0.047368	0.045062	0.076084
20150808083445.761700	66203.800000	331020.000000	-37.034658	-38.958926	306.180158	30.730879	0.868751	0.123859	0.805925	0.061496	36.933074	36.917563	36.948581	142.839039	0.047080	0.048242	0.045917	0.075855
20150808083805.769500	66403.800000	332020.000000	-37.034369	-38.960437	306.207820	30.645181	0.869171	0.123666	0.806100	0.061765	36.935783	36.916831	36.954734	142.760113	0.046315	0.047978	0.044650	0.074689
20150808084125.820300	66603.800000	333020.000000	-37.035966	-38.960305	306.109138	30.697458	0.868356	0.123634	0.805496	0.061362	36.929649	36.913792	36.945504	142.799643	0.046949	0.048152	0.045744	0.077804
20150808084445.800800	66803.800000	334020.000000	-37.039000	-38.959849	305.883209	30.690683	0.867941	0.123778	0.805413	0.061752	36.935654	36.922192	36.949106	142.861164	0.046606	0.047951	0.045260	0.076875
20150808084805.808600	67003.800000	335020.000000	-37.036962	-38.957039	305.978278	30.684248	0.868182	0.123543	0.805263	0.061544	36.933708	36.918045	36.949366	142.829483	0.046950	0.048374	0.045526	0.078909
20150808085125.800800	67203.800000	336020.000000	-37.032846	-38.961140	306.156560	30.676344	0.868923	0.123653	0.806333	0.061412	36.926555	36.911897	36.941207	142.773290	0.046710	0.047804	0.045615	0.077677
20150808085445.808600	67403.800000	337020.000000	-37.034509	-38.958470	306.334277	30.676457	0.869043	0.123493	0.806663	0.061696	36.930217	36.915440	36.944990	142.754955	0.047000	0.047884	0.046115	0.076887
20150808085805.828100	67603.800000	338020.000000	-37.034643	-38.959247	306.059120	30.730088	0.868814	0.124170	0.806102	0.061931	36.929298	36.913044	36.945553	142.807926	0.047926	0.048925	0.046926	0.079948
20150808090125.839800	67803.800000	339020.000000	-37.036169	-38.960404	305.918211	30.799527	0.867834	0.123940	0.805528	0.061989	36.932185	36.915651	36.948712	142.780034	0.045983	0.047178	0.044788	0.078329
20150808090445.851600	68003.800000	340020.000000	-37.037287	-38.961509	305.989343	30.682893	0.868235	0.123494	0.805452	0.061490	36.930912	36.915188	36.946633	142.751928	0.046418	0.047735	0.045099	0.075799
20150808090805.871100	68203.800000	341020.000000	-37.035966	-38.961578	306.089944	30.680409	0.868999	0.123658	0.806289	0.061656	36.927537	36.911586	36.943485	142.727321	0.046198	0.047136	0.045259	0.076390
20150808091125.898400	68403.800000	342020.000000	-37.033982	-38.959578	306.159270	30.751654	0.869002	0.123766	0.806515	0.061389	36.926531	36.910926	36.942130	142.774154	0.046208	0.047114	0.045302	0.076703
20150808091445.890600	68603.800000	343020.000000	-37.035269	-38.959221	306.101235	30.901483	0.868948	0.124286	0.806202	0.062060	36.923624	36.908788	36.938455	142.822856	0.045795	0.046486	0.045103	0.076035
20150808091805.878900	68803.800000	344020.000000	-37.036354	-38.958982	306.174738	30.700055	0.869077	0.123930	0.805781	0.061710	36.924762	36.908236	36.941283	142.777372	0.047466	0.048651	0.046279	0.077830
20150808092125.898400	69003.800000	345020.000000	-37.036995	-38.961569	305.864241	30.704910	0.867853	0.123706	0.805603	0.061710	36.927338	36.912289	36.942381	142.729853	0.047861	0.049263	0.046459	0.079409
20150808092445.910200	69203.800000	346020.000000	-37.034765	-38.961182	306.060136	30.643036	0.868576	0.123356	0.806028	0.061439	36.928848	36.913001	36.944688	142.787937	0.046692	0.048212	0.045171	0.075659
20150808092805.941400	69403.800000	347020.000000	-37.032599	-38.959277	306.051894	30.780671	0.868948	0.123814	0.806218	0.061869	36.926667	36.908458	36.944880	142.777393	0.046219	0.047073	0.045365	0.076001
20150808093125.949200	69603.800000	348020.000000	-37.035090	-38.958508	306.226224	30.903854	0.868739	0.123917	0.806381	0.062162	36.921216	36.905697	36.936729	142.745228	0.045677	0.046549	0.044804	0.077382
20150808093445.929700	69803.800000	349020.000000	-37.032202	-38.957960	306.105300	30.777058	0.868603	0.123796	0.806184	0.061650	36.921470	36.904299	36.938638	142.737348	0.046687	0.048061	0.045314	0.078250
20150808093805.949200	70003.800000	350020.000000	-37.036318	-38.961801	306.105412	30.614132	0.868391	0.123205	0.805900	0.061390	36.924538	36.906950	36.942130	142.708886	0.046808	0.047481	0.046135	0.077638
20150808094125.968700	70203.800000	351020.000000	-37.036491	-38.958911	305.986181	30.583872	0.868343	0.123466	0.805976	0.061712	36.926156	36.911608	36.940697	142.732351	0.047024	0.047899	0.046148	0.077050
