Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 11:40:12
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-03
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.300000
Sample thickness [mm]:	4.230000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.004278
Strain correction a2 [%]:	-0.001864
Strain correction b1 [%]:	0.012600
Strain correction b2 [%]:	0.052841
Modulus a [GPa]:	37.984872
Modulus b [GPa]:	38.228479
Difference [%]:	0.637240
Modulus a1 [GPa]:	38.721035
Modulus b1 [GPa]:	38.254426
Modulus a2 [GPa]:	37.276068
Modulus b2 [GPa]:	38.201659
Max strain [%]:	1.351926
Max stress [MPa]:	513.531729
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-20.509553E+0	12.548137E+0	301.363230E-3	314.045668E-3
25.700000E+0	1.000000E+0	-20.507616E+0	12.609088E+0	302.902699E-3	315.566063E-3
25.800000E+0	1.000000E+0	-20.505208E+0	12.652838E+0	303.700209E-3	316.504002E-3
25.900000E+0	1.000000E+0	-20.500318E+0	12.691724E+0	304.726362E-3	317.556858E-3
26.000000E+0	1.000000E+0	-20.496619E+0	12.780702E+0	306.730986E-3	319.533825E-3
26.100000E+0	1.000000E+0	-20.494929E+0	12.765014E+0	306.602478E-3	319.428682E-3
26.200000E+0	1.000000E+0	-20.498509E+0	12.833166E+0	307.716608E-3	320.613861E-3
26.300000E+0	1.000000E+0	-20.488864E+0	12.909067E+0	309.941053E-3	322.707653E-3
26.400000E+0	1.000000E+0	-20.483700E+0	12.952328E+0	311.480045E-3	324.253798E-3
26.500000E+0	1.000000E+0	-20.481807E+0	12.972713E+0	311.811209E-3	324.588299E-3
26.600000E+0	1.000000E+0	-20.480436E+0	13.023269E+0	313.193560E-3	325.961113E-3
26.700000E+0	1.000000E+0	-20.476839E+0	13.106775E+0	314.419270E-3	327.435732E-3
26.800000E+0	1.000000E+0	-20.473522E+0	13.170445E+0	316.513300E-3	329.320431E-3
26.900000E+0	1.000000E+0	-20.470935E+0	13.179839E+0	316.874981E-3	329.686880E-3
27.000000E+0	1.000000E+0	-20.474324E+0	13.100839E+0	315.262079E-3	328.090906E-3
27.100000E+0	1.000000E+0	-20.466236E+0	13.272893E+0	319.371223E-3	332.159042E-3
27.200000E+0	1.000000E+0	-20.462004E+0	13.322127E+0	320.688963E-3	333.445787E-3
27.300000E+0	1.000000E+0	-20.458454E+0	13.353086E+0	321.416616E-3	334.198236E-3
27.400000E+0	1.000000E+0	-20.452792E+0	13.422227E+0	323.093414E-3	336.003542E-3
27.500000E+0	1.000000E+0	-20.455420E+0	13.426173E+0	323.020935E-3	336.014271E-3
27.600000E+0	1.000000E+0	-20.449850E+0	13.523865E+0	325.452328E-3	338.284254E-3
27.700000E+0	1.000000E+0	-20.445440E+0	13.592029E+0	327.176571E-3	340.150356E-3
27.800000E+0	1.000000E+0	-20.442766E+0	13.647771E+0	328.527212E-3	341.401577E-3
27.900000E+0	1.000000E+0	-20.439726E+0	13.683128E+0	329.525471E-3	342.490911E-3
28.000000E+0	1.000000E+0	-20.440114E+0	13.661611E+0	329.228878E-3	342.081785E-3
28.100000E+0	1.000000E+0	-20.434970E+0	13.754761E+0	331.324577E-3	344.211102E-3
28.200000E+0	1.000000E+0	-20.428986E+0	13.801920E+0	332.356930E-3	345.209122E-3
28.300000E+0	1.000000E+0	-20.428086E+0	13.849044E+0	333.336592E-3	346.219778E-3
28.400000E+0	1.000000E+0	-20.421547E+0	13.909769E+0	335.229397E-3	348.106146E-3
28.500000E+0	1.000000E+0	-20.426911E+0	13.861120E+0	334.035158E-3	347.054958E-3
28.600000E+0	1.000000E+0	-20.420820E+0	13.976872E+0	337.180853E-3	350.149870E-3
28.700000E+0	1.000000E+0	-20.415646E+0	14.047968E+0	338.707924E-3	351.687670E-3
28.800000E+0	1.000000E+0	-20.417688E+0	14.019060E+0	337.886572E-3	350.883484E-3
28.900000E+0	1.000000E+0	-20.411256E+0	14.095879E+0	339.711905E-3	352.703094E-3
29.000000E+0	1.000000E+0	-20.410869E+0	14.123857E+0	340.438128E-3	353.504181E-3
29.100000E+0	1.000000E+0	-20.405793E+0	14.193690E+0	342.367887E-3	355.293036E-3
29.200000E+0	1.000000E+0	-20.404256E+0	14.236665E+0	343.573093E-3	356.579304E-3
29.300000E+0	1.000000E+0	-20.395756E+0	14.308131E+0	345.100880E-3	358.187437E-3
29.400000E+0	1.000000E+0	-20.396537E+0	14.338303E+0	345.845938E-3	358.888149E-3
29.500000E+0	1.000000E+0	-20.390767E+0	14.368558E+0	346.749544E-3	359.718084E-3
29.600000E+0	1.000000E+0	-20.392493E+0	14.391434E+0	347.380638E-3	360.439301E-3
29.700000E+0	1.000000E+0	-20.387176E+0	14.469326E+0	349.235058E-3	362.360716E-3
29.800000E+0	1.000000E+0	-20.385659E+0	14.504635E+0	349.913597E-3	362.920523E-3
29.900000E+0	1.000000E+0	-20.374796E+0	14.649010E+0	353.458643E-3	366.370440E-3
30.000000E+0	1.000000E+0	-20.379073E+0	14.620221E+0	353.038073E-3	366.088390E-3
30.100000E+0	1.000000E+0	-20.376766E+0	14.649022E+0	353.883743E-3	366.862774E-3
30.200000E+0	1.000000E+0	-20.371703E+0	14.708614E+0	355.422258E-3	368.396997E-3
30.300000E+0	1.000000E+0	-20.369360E+0	14.754033E+0	356.411219E-3	369.402885E-3
30.400000E+0	1.000000E+0	-20.365778E+0	14.806294E+0	357.843399E-3	370.896339E-3
30.500000E+0	1.000000E+0	-20.363558E+0	14.861739E+0	359.111071E-3	372.209072E-3
30.600000E+0	1.000000E+0	-20.358378E+0	14.955389E+0	361.209393E-3	374.281645E-3
30.700000E+0	1.000000E+0	-20.355568E+0	14.981973E+0	361.778498E-3	374.858141E-3
30.800000E+0	1.000000E+0	-20.348212E+0	15.031075E+0	363.350153E-3	376.383066E-3
30.900000E+0	1.000000E+0	-20.352593E+0	15.014350E+0	362.952232E-3	376.086235E-3
31.000000E+0	1.000000E+0	-20.351234E+0	15.042448E+0	363.858938E-3	376.766205E-3
31.100000E+0	1.000000E+0	-20.344603E+0	15.146089E+0	366.208792E-3	379.232168E-3
31.200000E+0	1.000000E+0	-20.341498E+0	15.183544E+0	367.407560E-3	380.511761E-3
31.300000E+0	1.000000E+0	-20.343310E+0	15.163791E+0	366.962194E-3	379.914761E-3
31.400000E+0	1.000000E+0	-20.336297E+0	15.262103E+0	369.246483E-3	382.246733E-3
31.500000E+0	1.000000E+0	-20.332420E+0	15.316892E+0	371.210337E-3	384.125471E-3
31.600000E+0	1.000000E+0	-20.335216E+0	15.270758E+0	369.318247E-3	382.225275E-3
31.700000E+0	1.000000E+0	-20.321554E+0	15.471625E+0	374.462366E-3	387.544632E-3
31.800000E+0	1.000000E+0	-20.326454E+0	15.442753E+0	373.995781E-3	386.944294E-3
31.900000E+0	1.000000E+0	-20.317152E+0	15.550005E+0	376.415491E-3	389.420748E-3
32.000000E+0	1.000000E+0	-20.318520E+0	15.533769E+0	376.506567E-3	389.397860E-3
32.100000E+0	1.000000E+0	-20.311830E+0	15.613961E+0	378.200531E-3	391.070127E-3
32.200000E+0	1.000000E+0	-20.315671E+0	15.597725E+0	377.890348E-3	390.812635E-3
32.300000E+0	1.000000E+0	-20.307958E+0	15.714586E+0	380.732775E-3	393.723965E-3
32.400000E+0	1.000000E+0	-20.301864E+0	15.729296E+0	381.177902E-3	394.174814E-3
32.500000E+0	1.000000E+0	-20.300651E+0	15.825844E+0	383.515596E-3	396.495819E-3
32.600000E+0	1.000000E+0	-20.297671E+0	15.853715E+0	384.430408E-3	397.399426E-3
32.700000E+0	1.000000E+0	-20.295045E+0	15.918851E+0	385.699272E-3	398.739100E-3
32.800000E+0	1.000000E+0	-20.291964E+0	15.908074E+0	385.561466E-3	398.526192E-3
32.900000E+0	1.000000E+0	-20.290748E+0	15.986586E+0	387.653589E-3	400.652885E-3
33.000000E+0	1.000000E+0	-20.285666E+0	16.057038E+0	389.366150E-3	402.386665E-3
33.100000E+0	1.000000E+0	-20.286149E+0	16.057742E+0	389.293432E-3	402.282238E-3
33.200000E+0	1.000000E+0	-20.282832E+0	16.131401E+0	391.062498E-3	404.063940E-3
33.300000E+0	1.000000E+0	-20.276714E+0	16.164005E+0	392.102242E-3	405.190468E-3
33.400000E+0	1.000000E+0	-20.277506E+0	16.175532E+0	392.446041E-3	405.538559E-3
33.500000E+0	1.000000E+0	-20.268280E+0	16.333759E+0	396.261692E-3	409.304619E-3
33.600000E+0	1.000000E+0	-20.271957E+0	16.318345E+0	395.787239E-3	408.873558E-3
33.700000E+0	1.000000E+0	-20.267716E+0	16.350639E+0	396.638870E-3	409.734488E-3
33.800000E+0	1.000000E+0	-20.263326E+0	16.377842E+0	398.027420E-3	411.005497E-3
33.900000E+0	1.000000E+0	-20.262564E+0	16.384125E+0	397.908449E-3	410.939217E-3
34.000000E+0	1.000000E+0	-20.262012E+0	16.410375E+0	398.513079E-3	411.604643E-3
34.100000E+0	1.000000E+0	-20.257405E+0	16.496003E+0	400.419950E-3	413.316965E-3
34.200000E+0	1.000000E+0	-20.249868E+0	16.610289E+0	403.144836E-3	416.242361E-3
34.300000E+0	1.000000E+0	-20.247713E+0	16.624475E+0	403.847694E-3	416.808844E-3
34.400000E+0	1.000000E+0	-20.247996E+0	16.634643E+0	404.045820E-3	417.000294E-3
34.500000E+0	1.000000E+0	-20.245600E+0	16.680598E+0	404.772997E-3	417.804241E-3
34.600000E+0	1.000000E+0	-20.244313E+0	16.736662E+0	406.594276E-3	419.584513E-3
34.700000E+0	1.000000E+0	-20.235542E+0	16.818321E+0	408.504486E-3	421.588659E-3
34.800000E+0	1.000000E+0	-20.230636E+0	16.812265E+0	408.859015E-3	421.822786E-3
34.900000E+0	1.000000E+0	-20.230648E+0	16.894376E+0	410.613537E-3	423.750401E-3
35.000000E+0	1.000000E+0	-20.228502E+0	16.942728E+0	411.918163E-3	425.061941E-3
35.100000E+0	1.000000E+0	-20.226327E+0	16.995156E+0	412.952662E-3	425.922632E-3
35.200000E+0	1.000000E+0	-20.221764E+0	17.038214E+0	414.182425E-3	427.278996E-3
35.300000E+0	1.000000E+0	-20.216701E+0	17.089748E+0	415.568590E-3	428.578138E-3
35.400000E+0	1.000000E+0	-20.216248E+0	17.108321E+0	416.076183E-3	429.194212E-3
35.500000E+0	1.000000E+0	-20.213276E+0	17.145872E+0	417.130470E-3	430.219412E-3
35.600000E+0	1.000000E+0	-20.210719E+0	17.201197E+0	418.735981E-3	431.841612E-3
35.700000E+0	1.000000E+0	-20.206785E+0	17.251015E+0	419.540644E-3	432.816505E-3
35.800000E+0	1.000000E+0	-20.204044E+0	17.284930E+0	420.519829E-3	433.823347E-3
35.900000E+0	1.000000E+0	-20.205641E+0	17.352688E+0	422.435045E-3	435.584545E-3
36.000000E+0	1.000000E+0	-20.197887E+0	17.415321E+0	423.879385E-3	437.160254E-3
36.100000E+0	1.000000E+0	-20.196125E+0	17.433333E+0	424.360275E-3	437.649727E-3
36.200000E+0	1.000000E+0	-20.193118E+0	17.481565E+0	425.478697E-3	438.693285E-3
36.300000E+0	1.000000E+0	-20.191303E+0	17.538929E+0	426.597595E-3	440.067768E-3
36.400000E+0	1.000000E+0	-20.186192E+0	17.581105E+0	427.961588E-3	441.195965E-3
36.500000E+0	1.000000E+0	-20.180875E+0	17.642939E+0	429.717064E-3	442.858458E-3
36.600000E+0	1.000000E+0	-20.176509E+0	17.743456E+0	431.923866E-3	445.150852E-3
36.700000E+0	1.000000E+0	-20.177007E+0	17.736554E+0	431.716919E-3	445.043802E-3
36.800000E+0	1.000000E+0	-20.177809E+0	17.727780E+0	431.851864E-3	445.189714E-3
36.900000E+0	1.000000E+0	-20.173872E+0	17.789853E+0	433.489561E-3	446.685076E-3
37.000000E+0	1.000000E+0	-20.167104E+0	17.891562E+0	435.891867E-3	449.177742E-3
37.100000E+0	1.000000E+0	-20.164955E+0	17.916131E+0	436.620951E-3	449.910641E-3
37.200000E+0	1.000000E+0	-20.163501E+0	17.915964E+0	436.582804E-3	450.062513E-3
37.300000E+0	1.000000E+0	-20.159143E+0	17.996478E+0	438.337088E-3	451.651573E-3
37.400000E+0	1.000000E+0	-20.158470E+0	18.005228E+0	438.914776E-3	452.207565E-3
37.500000E+0	1.000000E+0	-20.155821E+0	18.020713E+0	439.447165E-3	452.795744E-3
37.600000E+0	1.000000E+0	-20.147378E+0	18.168831E+0	442.727566E-3	456.151247E-3
37.700000E+0	1.000000E+0	-20.147527E+0	18.118572E+0	442.012548E-3	455.409288E-3
37.800000E+0	1.000000E+0	-20.143804E+0	18.212593E+0	443.826675E-3	457.362652E-3
37.900000E+0	1.000000E+0	-20.137704E+0	18.248785E+0	445.212841E-3	458.484650E-3
38.000000E+0	1.000000E+0	-20.137295E+0	18.321633E+0	446.863890E-3	460.353613E-3
38.100000E+0	1.000000E+0	-20.137507E+0	18.320620E+0	446.894646E-3	460.257769E-3
38.200000E+0	1.000000E+0	-20.133788E+0	18.404758E+0	448.987961E-3	462.446451E-3
38.300000E+0	1.000000E+0	-20.133502E+0	18.413484E+0	449.211359E-3	462.746859E-3
38.400000E+0	1.000000E+0	-20.123074E+0	18.541157E+0	452.409506E-3	465.893745E-3
38.500000E+0	1.000000E+0	-20.122564E+0	18.562007E+0	452.896595E-3	466.392040E-3
38.600000E+0	1.000000E+0	-20.122263E+0	18.562198E+0	452.842236E-3	466.443300E-3
38.700000E+0	1.000000E+0	-20.118276E+0	18.667996E+0	455.650330E-3	469.208479E-3
38.800000E+0	1.000000E+0	-20.113656E+0	18.701005E+0	456.406355E-3	469.952106E-3
38.900000E+0	1.000000E+0	-20.111811E+0	18.726373E+0	457.201719E-3	470.848799E-3
39.000000E+0	1.000000E+0	-20.110777E+0	18.758810E+0	458.348989E-3	471.961260E-3
39.100000E+0	1.000000E+0	-20.105729E+0	18.813860E+0	459.733486E-3	473.212719E-3
39.200000E+0	1.000000E+0	-20.098082E+0	18.905652E+0	461.945295E-3	475.358725E-3
39.300000E+0	1.000000E+0	-20.095435E+0	18.929172E+0	462.549686E-3	476.082563E-3
39.400000E+0	1.000000E+0	-20.103488E+0	18.880093E+0	461.421013E-3	474.997520E-3
39.500000E+0	1.000000E+0	-20.092678E+0	19.021082E+0	464.537382E-3	478.119850E-3
39.600000E+0	1.000000E+0	-20.090965E+0	19.019520E+0	464.962721E-3	478.548527E-3
39.700000E+0	1.000000E+0	-20.090130E+0	19.100761E+0	466.609716E-3	480.449677E-3
39.800000E+0	1.000000E+0	-20.084882E+0	19.141603E+0	467.705727E-3	481.345177E-3
39.900000E+0	1.000000E+0	-20.078653E+0	19.245863E+0	470.638275E-3	484.272242E-3
40.000000E+0	1.000000E+0	-20.075256E+0	19.238210E+0	470.427275E-3	484.193563E-3
40.100000E+0	1.000000E+0	-20.077592E+0	19.274414E+0	471.465111E-3	484.931707E-3
40.200000E+0	1.000000E+0	-20.070035E+0	19.348013E+0	473.493338E-3	487.097502E-3
40.300000E+0	1.000000E+0	-20.060841E+0	19.423425E+0	475.076199E-3	488.712788E-3
40.400000E+0	1.000000E+0	-20.066956E+0	19.416904E+0	474.778175E-3	488.559484E-3
40.500000E+0	1.000000E+0	-20.060388E+0	19.485557E+0	476.716995E-3	490.436316E-3
40.600000E+0	1.000000E+0	-20.058853E+0	19.558179E+0	478.160620E-3	491.946936E-3
40.700000E+0	1.000000E+0	-20.056305E+0	19.545805E+0	478.176117E-3	491.930485E-3
40.800000E+0	1.000000E+0	-20.052189E+0	19.615757E+0	479.915857E-3	493.716717E-3
40.900000E+0	1.000000E+0	-20.050499E+0	19.628942E+0	480.402470E-3	494.290113E-3
41.000000E+0	1.000000E+0	-20.045615E+0	19.710481E+0	482.144117E-3	496.012926E-3
41.100000E+0	1.000000E+0	-20.046157E+0	19.715083E+0	482.566833E-3	496.351719E-3
41.200000E+0	1.000000E+0	-20.041824E+0	19.730818E+0	483.316660E-3	497.159243E-3
41.300000E+0	1.000000E+0	-20.045004E+0	19.837999E+0	485.234976E-3	499.143600E-3
41.400000E+0	1.000000E+0	-20.034024E+0	19.923162E+0	487.196684E-3	501.016378E-3
41.500000E+0	1.000000E+0	-20.033431E+0	19.898367E+0	487.098694E-3	501.016855E-3
41.600000E+0	1.000000E+0	-20.028782E+0	19.989777E+0	489.567757E-3	503.448248E-3
41.700000E+0	1.000000E+0	-20.025197E+0	19.979405E+0	489.627361E-3	503.467798E-3
41.800000E+0	1.000000E+0	-20.025763E+0	20.056868E+0	491.161108E-3	504.986763E-3
41.900000E+0	1.000000E+0	-20.020932E+0	20.099354E+0	492.125034E-3	506.102085E-3
42.000000E+0	1.000000E+0	-20.013815E+0	20.148993E+0	493.629217E-3	507.514954E-3
42.100000E+0	1.000000E+0	-20.015329E+0	20.154035E+0	493.731022E-3	507.707834E-3
42.200000E+0	1.000000E+0	-20.010758E+0	20.262027E+0	496.595144E-3	510.473251E-3
42.300000E+0	1.000000E+0	-20.007414E+0	20.305312E+0	497.683764E-3	511.728048E-3
42.400000E+0	1.000000E+0	-20.005766E+0	20.314682E+0	498.211384E-3	512.248278E-3
42.500000E+0	1.000000E+0	-20.005715E+0	20.314610E+0	498.001337E-3	512.027264E-3
42.600000E+0	1.000000E+0	-20.009658E+0	20.383430E+0	499.572515E-3	513.562202E-3
42.700000E+0	1.000000E+0	-19.997812E+0	20.428371E+0	501.391888E-3	515.277863E-3
42.800000E+0	1.000000E+0	-19.995097E+0	20.477033E+0	502.037287E-3	516.096830E-3
42.900000E+0	1.000000E+0	-19.991383E+0	20.553160E+0	504.283428E-3	518.228054E-3
43.000000E+0	1.000000E+0	-19.990030E+0	20.556116E+0	504.571915E-3	518.378496E-3
43.100000E+0	1.000000E+0	-19.986370E+0	20.637882E+0	506.048203E-3	520.090580E-3
43.200000E+0	1.000000E+0	-19.980553E+0	20.662916E+0	506.886482E-3	520.829916E-3
43.300000E+0	1.000000E+0	-19.979325E+0	20.735002E+0	508.579254E-3	522.708654E-3
43.400000E+0	1.000000E+0	-19.974491E+0	20.783269E+0	509.963989E-3	523.961067E-3
43.500000E+0	1.000000E+0	-19.974935E+0	20.777607E+0	509.774446E-3	523.785830E-3
43.600000E+0	1.000000E+0	-19.974190E+0	20.865071E+0	511.996269E-3	526.000738E-3
43.700000E+0	1.000000E+0	-19.963733E+0	20.932758E+0	513.626814E-3	527.597189E-3
43.800000E+0	1.000000E+0	-19.963691E+0	20.912409E+0	513.663530E-3	527.713537E-3
43.900000E+0	1.000000E+0	-19.960648E+0	21.018660E+0	515.771866E-3	529.880047E-3
44.000000E+0	1.000000E+0	-19.958994E+0	21.054447E+0	516.965628E-3	530.989170E-3
44.100000E+0	1.000000E+0	-19.959033E+0	21.044242E+0	516.805649E-3	530.875444E-3
44.200000E+0	1.000000E+0	-19.954863E+0	21.090412E+0	517.935991E-3	531.973600E-3
44.300000E+0	1.000000E+0	-19.947851E+0	21.226752E+0	521.304131E-3	535.313606E-3
44.400000E+0	1.000000E+0	-19.947723E+0	21.216607E+0	521.250010E-3	535.206079E-3
44.500000E+0	1.000000E+0	-19.940418E+0	21.308362E+0	523.247242E-3	537.213087E-3
44.600000E+0	1.000000E+0	-19.940636E+0	21.314955E+0	523.539543E-3	537.525892E-3
44.700000E+0	1.000000E+0	-19.935438E+0	21.361983E+0	524.931908E-3	538.894653E-3
44.800000E+0	1.000000E+0	-19.932357E+0	21.422601E+0	526.257753E-3	540.340185E-3
44.900000E+0	1.000000E+0	-19.932521E+0	21.422625E+0	526.539326E-3	540.469646E-3
45.000000E+0	1.000000E+0	-19.927728E+0	21.527135E+0	528.647900E-3	542.644262E-3
45.100000E+0	1.000000E+0	-19.925505E+0	21.527052E+0	529.274940E-3	543.252707E-3
45.200000E+0	1.000000E+0	-19.923410E+0	21.540809E+0	529.437065E-3	543.549538E-3
45.300000E+0	1.000000E+0	-19.917405E+0	21.632171E+0	531.908035E-3	546.028376E-3
45.400000E+0	1.000000E+0	-19.917620E+0	21.617162E+0	531.743526E-3	545.962572E-3
45.500000E+0	1.000000E+0	-19.915593E+0	21.742439E+0	534.429789E-3	548.746109E-3
45.600000E+0	1.000000E+0	-19.910747E+0	21.750677E+0	534.638643E-3	548.799753E-3
45.700000E+0	1.000000E+0	-19.907508E+0	21.814919E+0	536.318541E-3	550.436974E-3
45.800000E+0	1.000000E+0	-19.907069E+0	21.802139E+0	536.247015E-3	550.327063E-3
45.900000E+0	1.000000E+0	-19.898564E+0	21.951938E+0	539.908886E-3	554.135084E-3
46.000000E+0	1.000000E+0	-19.898716E+0	21.924925E+0	539.720058E-3	553.771496E-3
46.100000E+0	1.000000E+0	-19.894725E+0	21.976781E+0	540.526867E-3	554.743290E-3
46.200000E+0	1.000000E+0	-19.893691E+0	22.038996E+0	542.083979E-3	556.265831E-3
46.300000E+0	1.000000E+0	-19.889760E+0	22.066820E+0	543.099165E-3	557.343483E-3
46.400000E+0	1.000000E+0	-19.887451E+0	22.116113E+0	544.187307E-3	558.257818E-3
46.500000E+0	1.000000E+0	-19.883463E+0	22.178519E+0	545.494080E-3	559.740543E-3
46.600000E+0	1.000000E+0	-19.879359E+0	22.227836E+0	547.007084E-3	561.118603E-3
46.700000E+0	1.000000E+0	-19.877097E+0	22.274363E+0	548.259974E-3	562.518358E-3
46.800000E+0	1.000000E+0	-19.870302E+0	22.287750E+0	549.174547E-3	563.340664E-3
46.900000E+0	1.000000E+0	-19.873956E+0	22.356784E+0	550.275087E-3	564.527512E-3
47.000000E+0	1.000000E+0	-19.870743E+0	22.358477E+0	550.673485E-3	565.062046E-3
47.100000E+0	1.000000E+0	-19.863391E+0	22.468615E+0	553.146124E-3	567.365885E-3
47.200000E+0	1.000000E+0	-19.862539E+0	22.478211E+0	553.472281E-3	567.592382E-3
47.300000E+0	1.000000E+0	-19.859457E+0	22.517884E+0	554.727554E-3	568.920135E-3
47.400000E+0	1.000000E+0	-19.857633E+0	22.533834E+0	555.121422E-3	569.313049E-3
47.500000E+0	1.000000E+0	-19.852659E+0	22.623563E+0	557.144642E-3	571.237564E-3
47.600000E+0	1.000000E+0	-19.847781E+0	22.693753E+0	559.209824E-3	573.390484E-3
47.700000E+0	1.000000E+0	-19.848946E+0	22.737265E+0	560.376883E-3	574.539900E-3
47.800000E+0	1.000000E+0	-19.846100E+0	22.727001E+0	560.209036E-3	574.405193E-3
47.900000E+0	1.000000E+0	-19.841945E+0	22.783208E+0	561.726570E-3	575.913668E-3
48.000000E+0	1.000000E+0	-19.829312E+0	22.853470E+0	563.857317E-3	577.950954E-3
48.100000E+0	1.000000E+0	-19.836551E+0	22.864759E+0	563.906193E-3	578.120708E-3
48.200000E+0	1.000000E+0	-19.830287E+0	22.911024E+0	564.863443E-3	579.230070E-3
48.300000E+0	1.000000E+0	-19.828278E+0	22.945678E+0	565.954447E-3	580.209494E-3
48.400000E+0	1.000000E+0	-19.826472E+0	22.998047E+0	567.378521E-3	581.575394E-3
48.500000E+0	1.000000E+0	-19.823483E+0	23.059404E+0	568.844557E-3	583.089828E-3
48.600000E+0	1.000000E+0	-19.821430E+0	23.106897E+0	569.888115E-3	584.135771E-3
48.700000E+0	1.000000E+0	-19.814387E+0	23.152339E+0	571.210384E-3	585.512400E-3
48.800000E+0	1.000000E+0	-19.815487E+0	23.182845E+0	572.005749E-3	586.384296E-3
48.900000E+0	1.000000E+0	-19.818610E+0	23.150444E+0	570.717812E-3	585.337639E-3
49.000000E+0	1.000000E+0	-19.810623E+0	23.262334E+0	573.664188E-3	588.114262E-3
49.100000E+0	1.000000E+0	-19.805673E+0	23.311508E+0	575.120211E-3	589.453697E-3
49.200000E+0	1.000000E+0	-19.801548E+0	23.360348E+0	576.585770E-3	591.147900E-3
49.300000E+0	1.000000E+0	-19.798267E+0	23.422146E+0	578.229904E-3	592.603445E-3
49.400000E+0	1.000000E+0	-19.794634E+0	23.484087E+0	579.811335E-3	594.157219E-3
49.500000E+0	1.000000E+0	-19.791907E+0	23.496795E+0	580.283165E-3	594.597340E-3
49.600000E+0	1.000000E+0	-19.788948E+0	23.542547E+0	581.104755E-3	595.585823E-3
49.700000E+0	1.000000E+0	-19.787640E+0	23.576403E+0	582.478762E-3	596.841574E-3
49.800000E+0	1.000000E+0	-19.782582E+0	23.676598E+0	584.702492E-3	599.037647E-3
49.900000E+0	1.000000E+0	-19.780287E+0	23.678899E+0	584.531546E-3	598.943233E-3
50.000000E+0	1.000000E+0	-19.778636E+0	23.703170E+0	585.187435E-3	599.707603E-3
50.100000E+0	1.000000E+0	-19.775483E+0	23.780406E+0	587.661743E-3	602.112293E-3
50.200000E+0	1.000000E+0	-19.771976E+0	23.819208E+0	588.741064E-3	603.145599E-3
50.300000E+0	1.000000E+0	-19.770664E+0	23.855495E+0	589.223623E-3	603.811741E-3
50.400000E+0	1.000000E+0	-19.767979E+0	23.919654E+0	590.469122E-3	605.098248E-3
50.500000E+0	1.000000E+0	-19.760374E+0	24.009442E+0	593.119383E-3	607.640505E-3
50.600000E+0	1.000000E+0	-19.761396E+0	23.964310E+0	592.381716E-3	606.852770E-3
50.700000E+0	1.000000E+0	-19.755402E+0	24.042439E+0	594.182253E-3	608.751297E-3
50.800000E+0	1.000000E+0	-19.754514E+0	24.063909E+0	594.938993E-3	609.678507E-3
50.900000E+0	1.000000E+0	-19.753227E+0	24.084818E+0	595.438480E-3	610.097647E-3
51.000000E+0	1.000000E+0	-19.746530E+0	24.183249E+0	598.016739E-3	612.549305E-3
51.100000E+0	1.000000E+0	-19.742036E+0	24.274373E+0	600.118876E-3	614.680529E-3
51.200000E+0	1.000000E+0	-19.743434E+0	24.239790E+0	599.452257E-3	614.068508E-3
51.300000E+0	1.000000E+0	-19.739610E+0	24.278557E+0	600.600958E-3	615.305185E-3
51.400000E+0	1.000000E+0	-19.736940E+0	24.336421E+0	601.674795E-3	616.283417E-3
51.500000E+0	1.000000E+0	-19.732654E+0	24.409878E+0	603.852510E-3	618.602037E-3
51.600000E+0	1.000000E+0	-19.730243E+0	24.424028E+0	604.379892E-3	619.178534E-3
51.700000E+0	1.000000E+0	-19.727826E+0	24.441564E+0	604.887247E-3	619.675636E-3
51.800000E+0	1.000000E+0	-19.724441E+0	24.510825E+0	606.758356E-3	621.445656E-3
51.900000E+0	1.000000E+0	-19.723755E+0	24.523437E+0	606.821299E-3	621.590137E-3
52.000000E+0	1.000000E+0	-19.716543E+0	24.604058E+0	609.218121E-3	624.019146E-3
52.100000E+0	1.000000E+0	-19.716448E+0	24.626839E+0	609.687567E-3	624.483109E-3
52.200000E+0	1.000000E+0	-19.710446E+0	24.681914E+0	610.935211E-3	625.951290E-3
52.300000E+0	1.000000E+0	-19.709882E+0	24.741435E+0	612.608910E-3	627.470732E-3
52.400000E+0	1.000000E+0	-19.702372E+0	24.777746E+0	613.216877E-3	628.175497E-3
52.500000E+0	1.000000E+0	-19.705364E+0	24.757731E+0	613.201857E-3	628.171682E-3
52.600000E+0	1.000000E+0	-19.698027E+0	24.906421E+0	616.595745E-3	631.567001E-3
