Program version:	Fatigue ver. 4.0
Date and time:	07-08-2015 13:51:46
Operator:	sras
Project ID:	44584
Sample ID:	EQA01-09
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.410000
Sample thickness [mm]:	4.170000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1342
Load cell SN:	UK 054
Load cell [kN]:	100.000000
Extensometer 1 SN:	2026
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	2.000000
Extensometer 2 SN:	2084
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	2.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.003375
Strain correction a2 [%]:	-0.000537
Strain correction b1 [%]:	0.001828
Strain correction b2 [%]:	0.008756
Modulus a [GPa]:	39.369884
Modulus b [GPa]:	39.419821
Difference [%]:	0.126681
Modulus a1 [GPa]:	38.327322
Modulus b1 [GPa]:	38.388979
Modulus a2 [GPa]:	40.459856
Modulus b2 [GPa]:	40.505381
Max strain [%]:	1.171292
Max stress [MPa]:	461.151799
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.600000E+0	1.000000E+0	-26.161489E+0	12.842584E+0	314.711094E-3	303.290367E-3
25.700000E+0	1.000000E+0	-26.162050E+0	12.826931E+0	314.486504E-3	302.955151E-3
25.800000E+0	1.000000E+0	-26.156709E+0	12.922323E+0	316.695690E-3	305.236816E-3
25.900000E+0	1.000000E+0	-26.155466E+0	12.955546E+0	317.548990E-3	306.150198E-3
26.000000E+0	1.000000E+0	-26.150483E+0	13.035107E+0	319.273233E-3	307.867765E-3
26.100000E+0	1.000000E+0	-26.150927E+0	13.020599E+0	319.350243E-3	307.829380E-3
26.200000E+0	1.000000E+0	-26.144240E+0	13.130271E+0	321.815252E-3	310.423851E-3
26.300000E+0	1.000000E+0	-26.140750E+0	13.153052E+0	322.855711E-3	311.569452E-3
26.400000E+0	1.000000E+0	-26.137299E+0	13.239777E+0	324.461699E-3	313.096285E-3
26.500000E+0	1.000000E+0	-26.134238E+0	13.266480E+0	325.332165E-3	314.027309E-3
26.600000E+0	1.000000E+0	-26.135317E+0	13.274455E+0	325.757265E-3	314.310551E-3
26.700000E+0	1.000000E+0	-26.128829E+0	13.392615E+0	328.490257E-3	317.036390E-3
26.800000E+0	1.000000E+0	-26.129896E+0	13.356960E+0	327.682972E-3	316.440344E-3
26.900000E+0	1.000000E+0	-26.126501E+0	13.431168E+0	328.912973E-3	317.613363E-3
27.000000E+0	1.000000E+0	-26.120529E+0	13.490546E+0	331.247568E-3	319.877863E-3
27.100000E+0	1.000000E+0	-26.117999E+0	13.539112E+0	332.034111E-3	320.717335E-3
27.200000E+0	1.000000E+0	-26.114601E+0	13.581991E+0	332.891941E-3	321.583033E-3
27.300000E+0	1.000000E+0	-26.114315E+0	13.617933E+0	334.092617E-3	322.773457E-3
27.400000E+0	1.000000E+0	-26.110852E+0	13.680553E+0	335.494995E-3	324.282169E-3
27.500000E+0	1.000000E+0	-26.104626E+0	13.771868E+0	337.502480E-3	326.302290E-3
27.600000E+0	1.000000E+0	-26.102221E+0	13.782883E+0	338.454723E-3	327.160120E-3
27.700000E+0	1.000000E+0	-26.102537E+0	13.818038E+0	338.992357E-3	327.712774E-3
27.800000E+0	1.000000E+0	-26.100034E+0	13.833833E+0	339.135885E-3	328.008890E-3
27.900000E+0	1.000000E+0	-26.093361E+0	13.928688E+0	342.005491E-3	330.883741E-3
28.000000E+0	1.000000E+0	-26.092965E+0	13.919270E+0	341.851234E-3	330.653906E-3
28.100000E+0	1.000000E+0	-26.087755E+0	14.028716E+0	344.613552E-3	333.429575E-3
28.200000E+0	1.000000E+0	-26.087898E+0	14.040470E+0	344.864130E-3	333.808184E-3
28.300000E+0	1.000000E+0	-26.081252E+0	14.138722E+0	347.476721E-3	336.427450E-3
28.400000E+0	1.000000E+0	-26.080701E+0	14.129305E+0	347.098589E-3	336.037636E-3
28.500000E+0	1.000000E+0	-26.076231E+0	14.200294E+0	348.887444E-3	337.742090E-3
28.600000E+0	1.000000E+0	-26.072687E+0	14.257479E+0	350.366116E-3	339.312553E-3
28.700000E+0	1.000000E+0	-26.070464E+0	14.273143E+0	350.679159E-3	339.853525E-3
28.800000E+0	1.000000E+0	-26.063878E+0	14.386666E+0	353.489876E-3	342.489481E-3
28.900000E+0	1.000000E+0	-26.061419E+0	14.443016E+0	354.611158E-3	343.534470E-3
29.000000E+0	1.000000E+0	-26.061052E+0	14.433253E+0	354.838133E-3	343.789339E-3
29.100000E+0	1.000000E+0	-26.060331E+0	14.493489E+0	355.955839E-3	345.011950E-3
29.200000E+0	1.000000E+0	-26.060355E+0	14.478791E+0	356.016397E-3	344.842434E-3
29.300000E+0	1.000000E+0	-26.052267E+0	14.597368E+0	358.944416E-3	347.840786E-3
29.400000E+0	1.000000E+0	-26.049587E+0	14.627147E+0	359.613180E-3	348.438263E-3
29.500000E+0	1.000000E+0	-26.047683E+0	14.685524E+0	360.963821E-3	349.929571E-3
29.600000E+0	1.000000E+0	-26.043144E+0	14.734113E+0	362.318993E-3	351.076126E-3
29.700000E+0	1.000000E+0	-26.041589E+0	14.770114E+0	363.121986E-3	352.011919E-3
29.800000E+0	1.000000E+0	-26.038137E+0	14.817727E+0	364.363670E-3	353.164434E-3
29.900000E+0	1.000000E+0	-26.034120E+0	14.910281E+0	366.354227E-3	355.180502E-3
30.000000E+0	1.000000E+0	-26.032484E+0	14.923441E+0	367.065668E-3	355.865002E-3
30.100000E+0	1.000000E+0	-26.028681E+0	14.964545E+0	368.084431E-3	356.723547E-3
30.200000E+0	1.000000E+0	-26.027891E+0	14.986646E+0	368.748903E-3	357.461214E-3
30.300000E+0	1.000000E+0	-26.023308E+0	15.075469E+0	370.680332E-3	359.423399E-3
30.400000E+0	1.000000E+0	-26.020635E+0	15.098155E+0	371.708155E-3	360.328913E-3
30.500000E+0	1.000000E+0	-26.015830E+0	15.207338E+0	373.843908E-3	362.541199E-3
30.600000E+0	1.000000E+0	-26.017335E+0	15.178251E+0	373.456478E-3	362.090111E-3
30.700000E+0	1.000000E+0	-26.012409E+0	15.244162E+0	375.149012E-3	363.790274E-3
30.800000E+0	1.000000E+0	-26.006040E+0	15.333927E+0	377.298832E-3	365.975142E-3
30.900000E+0	1.000000E+0	-26.007626E+0	15.311658E+0	377.259254E-3	365.840197E-3
31.000000E+0	1.000000E+0	-25.998500E+0	15.450072E+0	380.509377E-3	369.091272E-3
31.100000E+0	1.000000E+0	-25.999761E+0	15.419269E+0	379.830837E-3	368.265867E-3
31.200000E+0	1.000000E+0	-25.997368E+0	15.472627E+0	380.844831E-3	369.339943E-3
31.300000E+0	1.000000E+0	-25.990326E+0	15.558612E+0	383.293629E-3	371.680260E-3
31.400000E+0	1.000000E+0	-25.990796E+0	15.550900E+0	383.001566E-3	371.331692E-3
31.500000E+0	1.000000E+0	-25.986356E+0	15.646672E+0	385.199070E-3	373.598337E-3
31.600000E+0	1.000000E+0	-25.984007E+0	15.680766E+0	386.013269E-3	374.457598E-3
31.700000E+0	1.000000E+0	-25.980479E+0	15.739799E+0	387.536764E-3	375.909567E-3
31.800000E+0	1.000000E+0	-25.976560E+0	15.786994E+0	389.053583E-3	377.337933E-3
31.900000E+0	1.000000E+0	-25.972930E+0	15.855742E+0	390.627623E-3	378.779173E-3
32.000000E+0	1.000000E+0	-25.972331E+0	15.873945E+0	391.190052E-3	379.361868E-3
32.100000E+0	1.000000E+0	-25.967655E+0	15.928674E+0	392.238140E-3	380.676985E-3
32.200000E+0	1.000000E+0	-25.963715E+0	15.984154E+0	393.940210E-3	382.092476E-3
32.300000E+0	1.000000E+0	-25.961328E+0	16.026056E+0	395.346642E-3	383.498430E-3
32.400000E+0	1.000000E+0	-25.960324E+0	16.042352E+0	395.353079E-3	383.545637E-3
32.500000E+0	1.000000E+0	-25.954041E+0	16.166365E+0	398.392677E-3	386.425972E-3
32.600000E+0	1.000000E+0	-25.951425E+0	16.190255E+0	398.953199E-3	386.975050E-3
32.700000E+0	1.000000E+0	-25.949690E+0	16.221762E+0	399.839878E-3	387.898445E-3
32.800000E+0	1.000000E+0	-25.948629E+0	16.244090E+0	400.322437E-3	388.213634E-3
32.900000E+0	1.000000E+0	-25.944832E+0	16.300035E+0	401.684999E-3	389.611006E-3
33.000000E+0	1.000000E+0	-25.941223E+0	16.368985E+0	403.726339E-3	391.532183E-3
33.100000E+0	1.000000E+0	-25.937808E+0	16.392565E+0	404.196739E-3	392.091751E-3
33.200000E+0	1.000000E+0	-25.934422E+0	16.455698E+0	405.686140E-3	393.533707E-3
33.300000E+0	1.000000E+0	-25.931383E+0	16.495514E+0	406.533480E-3	394.412279E-3
33.400000E+0	1.000000E+0	-25.927997E+0	16.566420E+0	408.843994E-3	396.704674E-3
33.500000E+0	1.000000E+0	-25.925854E+0	16.615188E+0	410.093307E-3	397.883654E-3
33.600000E+0	1.000000E+0	-25.922647E+0	16.663766E+0	410.972357E-3	398.778915E-3
33.700000E+0	1.000000E+0	-25.922585E+0	16.642392E+0	410.982847E-3	398.806810E-3
33.800000E+0	1.000000E+0	-25.917891E+0	16.730094E+0	412.596941E-3	400.434494E-3
33.900000E+0	1.000000E+0	-25.913519E+0	16.800332E+0	414.843798E-3	402.497768E-3
34.000000E+0	1.000000E+0	-25.909874E+0	16.880190E+0	416.608810E-3	404.248953E-3
34.100000E+0	1.000000E+0	-25.908667E+0	16.895640E+0	416.789293E-3	404.410601E-3
34.200000E+0	1.000000E+0	-25.904915E+0	16.910517E+0	417.698622E-3	405.372381E-3
34.300000E+0	1.000000E+0	-25.903932E+0	16.941130E+0	418.086290E-3	405.674219E-3
34.400000E+0	1.000000E+0	-25.899840E+0	17.033696E+0	420.601606E-3	408.185959E-3
34.500000E+0	1.000000E+0	-25.893996E+0	17.075133E+0	421.690464E-3	409.188747E-3
34.600000E+0	1.000000E+0	-25.893242E+0	17.132163E+0	422.775269E-3	410.205364E-3
34.700000E+0	1.000000E+0	-25.892827E+0	17.139268E+0	423.222542E-3	410.703182E-3
34.800000E+0	1.000000E+0	-25.887484E+0	17.211270E+0	425.085545E-3	412.470818E-3
34.900000E+0	1.000000E+0	-25.885922E+0	17.233932E+0	425.754786E-3	413.098574E-3
35.000000E+0	1.000000E+0	-25.882727E+0	17.293954E+0	427.208900E-3	414.380550E-3
35.100000E+0	1.000000E+0	-25.881258E+0	17.317593E+0	427.611828E-3	414.759159E-3
35.200000E+0	1.000000E+0	-25.874937E+0	17.404044E+0	430.026054E-3	417.210817E-3
35.300000E+0	1.000000E+0	-25.873453E+0	17.430174E+0	430.771112E-3	417.885303E-3
35.400000E+0	1.000000E+0	-25.871221E+0	17.475283E+0	432.015181E-3	418.991327E-3
35.500000E+0	1.000000E+0	-25.865865E+0	17.555475E+0	433.730125E-3	420.758009E-3
35.600000E+0	1.000000E+0	-25.862766E+0	17.598605E+0	434.924603E-3	421.890974E-3
35.700000E+0	1.000000E+0	-25.859461E+0	17.619562E+0	435.643435E-3	422.595263E-3
35.800000E+0	1.000000E+0	-25.856662E+0	17.683136E+0	437.019110E-3	423.972607E-3
35.900000E+0	1.000000E+0	-25.852016E+0	17.757678E+0	439.084768E-3	425.945282E-3
36.000000E+0	1.000000E+0	-25.851441E+0	17.758608E+0	439.137936E-3	425.979137E-3
36.100000E+0	1.000000E+0	-25.850487E+0	17.785656E+0	439.943075E-3	426.803112E-3
36.200000E+0	1.000000E+0	-25.846023E+0	17.843080E+0	441.358805E-3	428.169966E-3
36.300000E+0	1.000000E+0	-25.842408E+0	17.893732E+0	442.564726E-3	429.470301E-3
36.400000E+0	1.000000E+0	-25.837675E+0	17.980516E+0	444.755316E-3	431.437016E-3
36.500000E+0	1.000000E+0	-25.836116E+0	18.022740E+0	445.538521E-3	432.367802E-3
36.600000E+0	1.000000E+0	-25.835333E+0	18.040586E+0	446.196795E-3	432.940245E-3
36.700000E+0	1.000000E+0	-25.830496E+0	18.100512E+0	447.876930E-3	434.695721E-3
36.800000E+0	1.000000E+0	-25.825504E+0	18.178785E+0	449.647188E-3	436.343431E-3
36.900000E+0	1.000000E+0	-25.824273E+0	18.187952E+0	449.969530E-3	436.764240E-3
37.000000E+0	1.000000E+0	-25.821352E+0	18.247414E+0	451.569080E-3	438.308477E-3
37.100000E+0	1.000000E+0	-25.818429E+0	18.303204E+0	452.864170E-3	439.622879E-3
37.200000E+0	1.000000E+0	-25.815505E+0	18.365479E+0	454.282761E-3	440.974474E-3
37.300000E+0	1.000000E+0	-25.811461E+0	18.377090E+0	454.827547E-3	441.515446E-3
37.400000E+0	1.000000E+0	-25.809750E+0	18.428898E+0	456.031084E-3	442.659616E-3
37.500000E+0	1.000000E+0	-25.808987E+0	18.449712E+0	456.911564E-3	443.522215E-3
37.600000E+0	1.000000E+0	-25.803191E+0	18.532395E+0	458.668709E-3	445.182800E-3
37.700000E+0	1.000000E+0	-25.801131E+0	18.554318E+0	459.320068E-3	445.887566E-3
37.800000E+0	1.000000E+0	-25.799075E+0	18.594444E+0	460.691214E-3	447.281122E-3
37.900000E+0	1.000000E+0	-25.795260E+0	18.644512E+0	461.610079E-3	448.111296E-3
38.000000E+0	1.000000E+0	-25.790498E+0	18.713760E+0	463.384151E-3	449.859381E-3
38.100000E+0	1.000000E+0	-25.788054E+0	18.762219E+0	464.546680E-3	450.939655E-3
38.200000E+0	1.000000E+0	-25.788245E+0	18.761480E+0	464.837074E-3	451.212883E-3
38.300000E+0	1.000000E+0	-25.782121E+0	18.863201E+0	467.067480E-3	453.308582E-3
38.400000E+0	1.000000E+0	-25.780633E+0	18.860173E+0	467.159510E-3	453.439474E-3
38.500000E+0	1.000000E+0	-25.778187E+0	18.928778E+0	469.056845E-3	455.326557E-3
38.600000E+0	1.000000E+0	-25.769538E+0	19.030094E+0	471.518278E-3	457.722664E-3
38.700000E+0	1.000000E+0	-25.769547E+0	19.055581E+0	472.205162E-3	458.351612E-3
38.800000E+0	1.000000E+0	-25.768888E+0	19.093955E+0	473.046064E-3	459.184647E-3
38.900000E+0	1.000000E+0	-25.768912E+0	19.029057E+0	471.768856E-3	457.994223E-3
39.000000E+0	1.000000E+0	-25.762958E+0	19.158435E+0	474.673033E-3	460.735559E-3
39.100000E+0	1.000000E+0	-25.756491E+0	19.264853E+0	477.370262E-3	463.378668E-3
39.200000E+0	1.000000E+0	-25.754214E+0	19.310331E+0	478.239536E-3	464.295864E-3
39.300000E+0	1.000000E+0	-25.750596E+0	19.344103E+0	479.309559E-3	465.257406E-3
39.400000E+0	1.000000E+0	-25.746647E+0	19.407749E+0	481.187820E-3	467.160225E-3
39.500000E+0	1.000000E+0	-25.744728E+0	19.441485E+0	481.978416E-3	468.000412E-3
39.600000E+0	1.000000E+0	-25.746897E+0	19.411266E+0	481.499672E-3	467.486858E-3
39.700000E+0	1.000000E+0	-25.739667E+0	19.523168E+0	483.687639E-3	469.731092E-3
39.800000E+0	1.000000E+0	-25.736803E+0	19.564033E+0	484.913826E-3	470.853567E-3
39.900000E+0	1.000000E+0	-25.734356E+0	19.608116E+0	486.236811E-3	472.044945E-3
40.000000E+0	1.000000E+0	-25.731132E+0	19.667649E+0	487.543821E-3	473.531723E-3
40.100000E+0	1.000000E+0	-25.729081E+0	19.688046E+0	488.212109E-3	474.270344E-3
40.200000E+0	1.000000E+0	-25.725329E+0	19.737434E+0	489.615917E-3	475.601912E-3
40.300000E+0	1.000000E+0	-25.723908E+0	19.779074E+0	490.817308E-3	476.602316E-3
40.400000E+0	1.000000E+0	-25.716761E+0	19.870222E+0	492.828608E-3	478.837252E-3
40.500000E+0	1.000000E+0	-25.717146E+0	19.866800E+0	492.736340E-3	478.585005E-3
40.600000E+0	1.000000E+0	-25.711465E+0	19.942939E+0	494.963884E-3	480.832577E-3
40.700000E+0	1.000000E+0	-25.711957E+0	19.946897E+0	495.270967E-3	481.051683E-3
40.800000E+0	1.000000E+0	-25.710807E+0	20.023251E+0	496.392965E-3	482.319593E-3
40.900000E+0	1.000000E+0	-25.705925E+0	20.041633E+0	497.586966E-3	483.427048E-3
41.000000E+0	1.000000E+0	-25.700334E+0	20.142615E+0	499.703407E-3	485.700846E-3
41.100000E+0	1.000000E+0	-25.696165E+0	20.198739E+0	500.952482E-3	486.912251E-3
41.200000E+0	1.000000E+0	-25.695765E+0	20.208049E+0	501.600504E-3	487.652063E-3
41.300000E+0	1.000000E+0	-25.692782E+0	20.262265E+0	502.849340E-3	488.797903E-3
41.400000E+0	1.000000E+0	-25.690484E+0	20.301032E+0	503.648996E-3	489.613295E-3
41.500000E+0	1.000000E+0	-25.686318E+0	20.346642E+0	504.884005E-3	490.813494E-3
41.600000E+0	1.000000E+0	-25.683368E+0	20.402014E+0	506.514788E-3	492.460489E-3
41.700000E+0	1.000000E+0	-25.677386E+0	20.459092E+0	508.280754E-3	494.243383E-3
41.800000E+0	1.000000E+0	-25.678420E+0	20.490289E+0	508.590698E-3	494.677544E-3
41.900000E+0	1.000000E+0	-25.673730E+0	20.550752E+0	510.261536E-3	496.238232E-3
42.000000E+0	1.000000E+0	-25.673357E+0	20.579886E+0	510.709286E-3	496.889114E-3
42.100000E+0	1.000000E+0	-25.669670E+0	20.626616E+0	512.218475E-3	498.246908E-3
42.200000E+0	1.000000E+0	-25.662527E+0	20.697463E+0	513.960600E-3	499.987841E-3
42.300000E+0	1.000000E+0	-25.662631E+0	20.716619E+0	514.908552E-3	500.955343E-3
42.400000E+0	1.000000E+0	-25.655717E+0	20.826316E+0	517.121553E-3	503.279448E-3
42.500000E+0	1.000000E+0	-25.655890E+0	20.839942E+0	517.623186E-3	503.686190E-3
42.600000E+0	1.000000E+0	-25.651709E+0	20.917511E+0	519.345999E-3	505.459070E-3
42.700000E+0	1.000000E+0	-25.648943E+0	20.936441E+0	520.262241E-3	506.399393E-3
42.800000E+0	1.000000E+0	-25.648061E+0	20.949972E+0	520.430088E-3	506.546497E-3
42.900000E+0	1.000000E+0	-25.646693E+0	20.983934E+0	521.352530E-3	507.587671E-3
43.000000E+0	1.000000E+0	-25.641775E+0	21.032262E+0	522.426128E-3	508.670092E-3
43.100000E+0	1.000000E+0	-25.635013E+0	21.158910E+0	525.752068E-3	511.782169E-3
43.200000E+0	1.000000E+0	-25.637371E+0	21.107125E+0	524.731636E-3	510.928631E-3
43.300000E+0	1.000000E+0	-25.632698E+0	21.203613E+0	526.946068E-3	513.097048E-3
43.400000E+0	1.000000E+0	-25.629244E+0	21.238804E+0	527.601004E-3	513.902426E-3
43.500000E+0	1.000000E+0	-25.623840E+0	21.333408E+0	530.194759E-3	516.471386E-3
43.600000E+0	1.000000E+0	-25.622708E+0	21.354806E+0	530.654907E-3	517.028570E-3
43.700000E+0	1.000000E+0	-25.620166E+0	21.364605E+0	531.208038E-3	517.446280E-3
43.800000E+0	1.000000E+0	-25.616435E+0	21.443903E+0	532.806396E-3	519.249678E-3
43.900000E+0	1.000000E+0	-25.615988E+0	21.433842E+0	533.205748E-3	519.605637E-3
44.000000E+0	1.000000E+0	-25.610724E+0	21.512890E+0	534.852505E-3	521.251202E-3
44.100000E+0	1.000000E+0	-25.609199E+0	21.565771E+0	536.058426E-3	522.515297E-3
44.200000E+0	1.000000E+0	-25.604418E+0	21.643496E+0	537.904024E-3	524.401903E-3
44.300000E+0	1.000000E+0	-25.600937E+0	21.699643E+0	539.530754E-3	526.059389E-3
44.400000E+0	1.000000E+0	-25.599090E+0	21.724617E+0	540.271044E-3	526.617765E-3
44.500000E+0	1.000000E+0	-25.595609E+0	21.767795E+0	541.363001E-3	527.932167E-3
44.600000E+0	1.000000E+0	-25.591815E+0	21.822464E+0	543.099880E-3	529.559374E-3
44.700000E+0	1.000000E+0	-25.589502E+0	21.877837E+0	543.802261E-3	530.337811E-3
44.800000E+0	1.000000E+0	-25.585589E+0	21.931601E+0	545.318127E-3	531.737089E-3
44.900000E+0	1.000000E+0	-25.581900E+0	21.968853E+0	546.729565E-3	533.199310E-3
45.000000E+0	1.000000E+0	-25.583452E+0	21.943760E+0	545.959949E-3	532.582045E-3
45.100000E+0	1.000000E+0	-25.575921E+0	22.051108E+0	548.625231E-3	535.196066E-3
45.200000E+0	1.000000E+0	-25.576184E+0	22.084558E+0	549.513102E-3	535.897017E-3
45.300000E+0	1.000000E+0	-25.570384E+0	22.145879E+0	551.065922E-3	537.631512E-3
45.400000E+0	1.000000E+0	-25.570351E+0	22.172058E+0	551.414251E-3	537.926435E-3
45.500000E+0	1.000000E+0	-25.565285E+0	22.244680E+0	553.401947E-3	540.087700E-3
45.600000E+0	1.000000E+0	-25.563568E+0	22.276282E+0	554.244518E-3	540.853024E-3
45.700000E+0	1.000000E+0	-25.559366E+0	22.299969E+0	555.218220E-3	542.093754E-3
45.800000E+0	1.000000E+0	-25.557453E+0	22.363460E+0	556.468964E-3	543.253899E-3
45.900000E+0	1.000000E+0	-25.555382E+0	22.396374E+0	557.340860E-3	544.090033E-3
46.000000E+0	1.000000E+0	-25.551963E+0	22.451079E+0	558.549166E-3	545.403004E-3
46.100000E+0	1.000000E+0	-25.545526E+0	22.551274E+0	561.095715E-3	547.909737E-3
46.200000E+0	1.000000E+0	-25.544858E+0	22.554636E+0	561.546087E-3	548.502684E-3
46.300000E+0	1.000000E+0	-25.540358E+0	22.629070E+0	563.174248E-3	550.073147E-3
46.400000E+0	1.000000E+0	-25.538189E+0	22.673190E+0	564.528465E-3	551.518202E-3
46.500000E+0	1.000000E+0	-25.537053E+0	22.700846E+0	565.050364E-3	552.019596E-3
46.600000E+0	1.000000E+0	-25.532019E+0	22.753668E+0	566.919804E-3	553.966045E-3
46.700000E+0	1.000000E+0	-25.529734E+0	22.810054E+0	568.067074E-3	555.185556E-3
46.800000E+0	1.000000E+0	-25.525204E+0	22.847390E+0	569.061518E-3	556.136847E-3
46.900000E+0	1.000000E+0	-25.525266E+0	22.875476E+0	569.698811E-3	556.979418E-3
47.000000E+0	1.000000E+0	-25.523225E+0	22.904789E+0	570.352554E-3	557.866573E-3
47.100000E+0	1.000000E+0	-25.518641E+0	22.977734E+0	572.291374E-3	559.778690E-3
47.200000E+0	1.000000E+0	-25.514940E+0	23.015308E+0	573.501348E-3	561.195850E-3
47.300000E+0	1.000000E+0	-25.512267E+0	23.058212E+0	574.323893E-3	562.048435E-3
47.400000E+0	1.000000E+0	-25.508255E+0	23.127067E+0	576.383591E-3	564.270735E-3
47.500000E+0	1.000000E+0	-25.506840E+0	23.131800E+0	576.536417E-3	564.482212E-3
47.600000E+0	1.000000E+0	-25.503570E+0	23.195887E+0	577.946186E-3	565.999269E-3
47.700000E+0	1.000000E+0	-25.499609E+0	23.272407E+0	579.635143E-3	567.622900E-3
47.800000E+0	1.000000E+0	-25.498861E+0	23.258173E+0	579.729795E-3	567.856312E-3
47.900000E+0	1.000000E+0	-25.495890E+0	23.321486E+0	581.100941E-3	569.351673E-3
48.000000E+0	1.000000E+0	-25.491873E+0	23.376751E+0	582.441807E-3	570.734024E-3
48.100000E+0	1.000000E+0	-25.488472E+0	23.426580E+0	584.284306E-3	572.692871E-3
48.200000E+0	1.000000E+0	-25.485942E+0	23.486960E+0	585.428953E-3	573.952913E-3
48.300000E+0	1.000000E+0	-25.483892E+0	23.516667E+0	586.173773E-3	574.857950E-3
48.400000E+0	1.000000E+0	-25.478816E+0	23.595130E+0	588.393450E-3	577.086449E-3
48.500000E+0	1.000000E+0	-25.473860E+0	23.635423E+0	589.025497E-3	577.962875E-3
48.600000E+0	1.000000E+0	-25.473380E+0	23.684382E+0	590.469599E-3	579.557419E-3
48.700000E+0	1.000000E+0	-25.470907E+0	23.706961E+0	591.083288E-3	580.151796E-3
48.800000E+0	1.000000E+0	-25.466705E+0	23.752606E+0	592.477560E-3	581.595659E-3
48.900000E+0	1.000000E+0	-25.466153E+0	23.791945E+0	593.045473E-3	582.234383E-3
49.000000E+0	1.000000E+0	-25.463045E+0	23.845077E+0	594.230890E-3	583.682775E-3
49.100000E+0	1.000000E+0	-25.458399E+0	23.885942E+0	595.795870E-3	585.148335E-3
49.200000E+0	1.000000E+0	-25.456110E+0	23.944962E+0	597.081423E-3	586.702108E-3
49.300000E+0	1.000000E+0	-25.453806E+0	23.954070E+0	597.862244E-3	587.623119E-3
49.400000E+0	1.000000E+0	-25.450090E+0	24.022722E+0	599.060535E-3	589.049101E-3
49.500000E+0	1.000000E+0	-25.448382E+0	24.049175E+0	600.049257E-3	590.111971E-3
49.600000E+0	1.000000E+0	-25.443387E+0	24.123299E+0	602.069139E-3	592.383146E-3
49.700000E+0	1.000000E+0	-25.438846E+0	24.178600E+0	603.436232E-3	594.123602E-3
49.800000E+0	1.000000E+0	-25.434175E+0	24.261868E+0	605.627775E-3	596.797705E-3
49.900000E+0	1.000000E+0	-25.436175E+0	24.248898E+0	605.090618E-3	596.391916E-3
50.000000E+0	1.000000E+0	-25.433264E+0	24.273133E+0	605.898380E-3	597.203016E-3
50.100000E+0	1.000000E+0	-25.429559E+0	24.341726E+0	607.354164E-3	599.178791E-3
50.200000E+0	1.000000E+0	-25.424150E+0	24.394238E+0	609.071016E-3	601.159811E-3
50.300000E+0	1.000000E+0	-25.423679E+0	24.416924E+0	609.462976E-3	601.763248E-3
50.400000E+0	1.000000E+0	-25.421596E+0	24.460089E+0	610.686302E-3	602.835894E-3
50.500000E+0	1.000000E+0	-25.415618E+0	24.543023E+0	612.511635E-3	604.821682E-3
50.600000E+0	1.000000E+0	-25.413251E+0	24.583805E+0	613.782406E-3	606.008291E-3
50.700000E+0	1.000000E+0	-25.408373E+0	24.677539E+0	615.998268E-3	608.286619E-3
50.800000E+0	1.000000E+0	-25.406710E+0	24.691260E+0	616.310596E-3	608.465672E-3
50.900000E+0	1.000000E+0	-25.405586E+0	24.694932E+0	616.588116E-3	608.883619E-3
51.000000E+0	1.000000E+0	-25.401765E+0	24.780941E+0	618.665218E-3	610.944748E-3
51.100000E+0	1.000000E+0	-25.399286E+0	24.819469E+0	619.741440E-3	611.938715E-3
51.200000E+0	1.000000E+0	-25.396213E+0	24.848223E+0	620.537996E-3	612.679243E-3
51.300000E+0	1.000000E+0	-25.391931E+0	24.891329E+0	621.878386E-3	614.065170E-3
51.400000E+0	1.000000E+0	-25.388965E+0	24.958265E+0	623.184443E-3	615.389824E-3
51.500000E+0	1.000000E+0	-25.385812E+0	25.003922E+0	624.220848E-3	616.455793E-3
51.600000E+0	1.000000E+0	-25.384975E+0	25.023711E+0	625.132084E-3	617.248058E-3
51.700000E+0	1.000000E+0	-25.381369E+0	25.102401E+0	626.681328E-3	618.777990E-3
51.800000E+0	1.000000E+0	-25.375638E+0	25.156987E+0	628.278971E-3	620.398521E-3
51.900000E+0	1.000000E+0	-25.371817E+0	25.245929E+0	630.274296E-3	622.362852E-3
52.000000E+0	1.000000E+0	-25.370199E+0	25.236964E+0	630.860329E-3	622.874737E-3
52.100000E+0	1.000000E+0	-25.365991E+0	25.315225E+0	632.500172E-3	624.712229E-3
52.200000E+0	1.000000E+0	-25.367353E+0	25.277424E+0	631.563187E-3	623.747587E-3
52.300000E+0	1.000000E+0	-25.362236E+0	25.379360E+0	634.202003E-3	626.171827E-3
52.400000E+0	1.000000E+0	-25.358522E+0	25.446296E+0	635.831356E-3	627.804756E-3
52.500000E+0	1.000000E+0	-25.356415E+0	25.442147E+0	635.960579E-3	627.917528E-3
52.600000E+0	1.000000E+0	-25.356225E+0	25.484776E+0	636.875153E-3	628.921270E-3
