Program version:	Fatigue ver. 4.0
Date and time:	14-08-2015 13:35:26
Operator:	vanj
Project ID:	44584
Sample ID:	EQA03-08
	
Mode of operation:	Ten-ten
Low load setpoint [kN]:	0.000000
Displacement rate [mm/s]:	0.030000
Sample rate [Hz]:	10.000000
Procentage of E-max [%]:	90.000000
Sample width [mm]:	25.390000
Sample thickness [mm]:	4.300000
Strain sensor:	Extensometer
Number of strain sensors:	2
Channel configuration:	0 6 1,1,0,0,0,0 1,4,1,2,3,4
	
Machine SN:	88R1332
Load cell SN:	UK413
Load cell [kN]:	100.000000
Extensometer 1 SN:	2144
Gauge length 1 [mm]:	50.000000
Full scale 1 [%]:	5.000000
Extensometer 2 SN:	2146
Gauge length 2 [mm]:	50.000000
Full scale 2 [%]:	5.000000
	
Modulus estimate from [%]:	0.050000
Modulus estimate to [%]:	0.250000
Strain correction a1 [%]:	-0.001422
Strain correction a2 [%]:	-0.002470
Strain correction b1 [%]:	0.004651
Strain correction b2 [%]:	0.003264
Modulus a [GPa]:	37.780033
Modulus b [GPa]:	37.981124
Difference [%]:	0.529449
Modulus a1 [GPa]:	37.249068
Modulus b1 [GPa]:	37.452676
Modulus a2 [GPa]:	38.325939
Modulus b2 [GPa]:	38.524347
Max strain [%]:	0.450459
Max stress [MPa]:	170.185709
	
	
Time [ms]	State	Position [mm]	Load [kN]	Strain1 [%]	Strain2 [%]
25.900000E+0	1.000000E+0	447.869307E-3	11.890066E+0	292.531275E-3	283.522033E-3
26.000000E+0	1.000000E+0	450.026995E-3	11.937177E+0	293.273353E-3	284.343385E-3
26.100000E+0	1.000000E+0	450.861460E-3	11.985278E+0	294.478559E-3	285.717868E-3
26.200000E+0	1.000000E+0	455.564267E-3	12.025988E+0	296.016359E-3	286.901616E-3
26.300000E+0	1.000000E+0	457.382209E-3	12.065017E+0	296.418095E-3	287.632369E-3
26.400000E+0	1.000000E+0	461.745269E-3	12.110710E+0	297.838473E-3	288.898372E-3
26.500000E+0	1.000000E+0	464.427478E-3	12.154150E+0	298.905397E-3	289.719724E-3
26.600000E+0	1.000000E+0	468.063361E-3	12.196612E+0	299.983645E-3	290.893936E-3
26.700000E+0	1.000000E+0	469.374663E-3	12.236774E+0	300.984407E-3	291.883373E-3
26.800000E+0	1.000000E+0	473.731763E-3	12.279105E+0	302.124644E-3	293.284678E-3
26.900000E+0	1.000000E+0	474.959619E-3	12.333083E+0	303.216005E-3	294.230008E-3
27.000000E+0	1.000000E+0	479.698188E-3	12.372720E+0	304.439688E-3	295.395875E-3
27.100000E+0	1.000000E+0	482.231385E-3	12.426615E+0	305.521513E-3	296.393061E-3
27.200000E+0	1.000000E+0	486.344106E-3	12.462521E+0	306.574131E-3	297.266865E-3
27.300000E+0	1.000000E+0	489.497192E-3	12.516284E+0	307.638074E-3	298.537040E-3
27.400000E+0	1.000000E+0	493.109233E-3	12.551737E+0	309.176470E-3	299.372101E-3
27.500000E+0	1.000000E+0	494.468219E-3	12.601340E+0	309.953118E-3	300.616646E-3
27.600000E+0	1.000000E+0	494.521863E-3	12.645650E+0	311.046268E-3	301.736021E-3
27.700000E+0	1.000000E+0	500.059135E-3	12.679577E+0	312.206770E-3	303.038979E-3
27.800000E+0	1.000000E+0	502.383716E-3	12.728548E+0	313.142563E-3	303.838277E-3
27.900000E+0	1.000000E+0	506.579883E-3	12.778962E+0	314.459826E-3	305.353428E-3
28.000000E+0	1.000000E+0	507.694490E-3	12.814808E+0	315.220381E-3	305.784965E-3
28.100000E+0	1.000000E+0	512.582071E-3	12.866199E+0	316.569830E-3	307.250644E-3
28.200000E+0	1.000000E+0	514.519222E-3	12.907183E+0	317.911531E-3	308.339620E-3
28.300000E+0	1.000000E+0	518.321998E-3	12.955844E+0	319.477941E-3	309.583569E-3
28.400000E+0	1.000000E+0	521.576412E-3	12.991905E+0	319.930341E-3	310.716654E-3
28.500000E+0	1.000000E+0	523.149975E-3	13.044941E+0	321.165945E-3	311.648871E-3
28.600000E+0	1.000000E+0	526.028879E-3	13.083351E+0	322.430756E-3	313.158656E-3
28.700000E+0	1.000000E+0	529.122360E-3	13.134933E+0	323.216345E-3	313.836361E-3
28.800000E+0	1.000000E+0	532.835729E-3	13.171172E+0	324.689772E-3	314.914609E-3
28.900000E+0	1.000000E+0	535.953052E-3	13.216543E+0	325.722124E-3	315.917160E-3
29.000000E+0	1.000000E+0	539.964445E-3	13.271034E+0	326.925542E-3	317.145015E-3
29.100000E+0	1.000000E+0	541.996963E-3	13.317466E+0	327.974584E-3	318.282272E-3
29.200000E+0	1.000000E+0	543.755301E-3	13.355553E+0	329.004552E-3	319.378402E-3
29.300000E+0	1.000000E+0	546.985872E-3	13.397098E+0	330.259230E-3	320.538308E-3
29.400000E+0	1.000000E+0	549.381979E-3	13.430345E+0	331.199792E-3	321.323897E-3
29.500000E+0	1.000000E+0	555.586823E-3	13.479793E+0	332.075384E-3	322.191741E-3
29.600000E+0	1.000000E+0	557.428606E-3	13.522553E+0	333.158997E-3	323.784377E-3
29.700000E+0	1.000000E+0	558.042534E-3	13.561797E+0	334.150222E-3	324.814942E-3
29.800000E+0	1.000000E+0	563.091048E-3	13.610399E+0	335.525897E-3	325.891402E-3
29.900000E+0	1.000000E+0	565.427550E-3	13.658214E+0	336.569575E-3	326.557782E-3
30.000000E+0	1.000000E+0	571.173437E-3	13.697982E+0	337.328938E-3	327.750471E-3
30.100000E+0	1.000000E+0	571.501263E-3	13.740480E+0	338.472751E-3	328.566458E-3
30.200000E+0	1.000000E+0	575.113305E-3	13.790822E+0	339.691070E-3	329.844382E-3
30.300000E+0	1.000000E+0	579.214104E-3	13.824046E+0	341.120390E-3	330.981043E-3
30.400000E+0	1.000000E+0	581.306227E-3	13.868439E+0	341.756967E-3	332.160023E-3
30.500000E+0	1.000000E+0	584.650048E-3	13.906109E+0	343.140987E-3	333.128598E-3
30.600000E+0	1.000000E+0	587.868699E-3	13.941443E+0	343.766836E-3	334.059027E-3
30.700000E+0	1.000000E+0	588.864096E-3	13.993406E+0	345.146088E-3	335.053828E-3
30.800000E+0	1.000000E+0	592.434415E-3	14.036357E+0	346.274404E-3	336.092141E-3
30.900000E+0	1.000000E+0	596.708068E-3	14.086020E+0	347.716836E-3	337.748555E-3
31.000000E+0	1.000000E+0	598.889598E-3	14.128840E+0	348.290233E-3	338.280228E-3
31.100000E+0	1.000000E+0	601.911553E-3	14.177036E+0	349.733261E-3	339.722064E-3
31.200000E+0	1.000000E+0	603.467234E-3	14.224601E+0	350.829391E-3	340.401557E-3
31.300000E+0	1.000000E+0	607.150802E-3	14.259577E+0	351.461200E-3	341.652063E-3
31.400000E+0	1.000000E+0	609.058150E-3	14.298403E+0	352.347521E-3	342.578915E-3
31.500000E+0	1.000000E+0	613.665589E-3	14.341652E+0	354.166655E-3	343.914656E-3
31.600000E+0	1.000000E+0	616.276273E-3	14.389241E+0	355.036883E-3	345.179466E-3
31.700000E+0	1.000000E+0	620.126733E-3	14.426219E+0	356.006055E-3	345.897106E-3
31.800000E+0	1.000000E+0	624.108323E-3	14.477491E+0	357.273846E-3	347.155956E-3
31.900000E+0	1.000000E+0	626.927623E-3	14.526725E+0	358.500509E-3	348.580508E-3
32.000000E+0	1.000000E+0	629.657516E-3	14.576113E+0	359.653859E-3	349.488286E-3
32.100000E+0	1.000000E+0	631.117830E-3	14.622843E+0	361.096292E-3	350.740580E-3
32.200000E+0	1.000000E+0	633.728513E-3	14.665854E+0	361.583858E-3	351.682333E-3
32.300000E+0	1.000000E+0	637.853155E-3	14.705980E+0	363.138347E-3	352.900653E-3
32.400000E+0	1.000000E+0	641.161212E-3	14.742708E+0	364.421635E-3	353.536038E-3
32.500000E+0	1.000000E+0	645.393142E-3	14.790606E+0	365.671545E-3	355.096488E-3
32.600000E+0	1.000000E+0	650.340328E-3	14.831555E+0	366.542965E-3	356.065659E-3
32.700000E+0	1.000000E+0	650.441656E-3	14.864588E+0	367.265373E-3	357.208877E-3
32.800000E+0	1.000000E+0	650.614509E-3	14.918101E+0	368.418723E-3	358.091025E-3
32.900000E+0	1.000000E+0	655.943164E-3	14.967275E+0	369.907647E-3	359.272986E-3
33.000000E+0	1.000000E+0	656.992206E-3	15.021193E+0	370.845824E-3	360.564022E-3
33.100000E+0	1.000000E+0	663.310299E-3	15.062475E+0	371.977717E-3	361.651807E-3
33.200000E+0	1.000000E+0	666.952143E-3	15.101361E+0	373.450548E-3	362.592369E-3
33.300000E+0	1.000000E+0	665.640840E-3	15.145195E+0	374.150306E-3	363.510280E-3
33.400000E+0	1.000000E+0	671.088705E-3	15.185261E+0	375.126034E-3	364.462762E-3
33.500000E+0	1.000000E+0	672.769556E-3	15.223682E+0	376.008779E-3	365.869432E-3
33.600000E+0	1.000000E+0	677.490244E-3	15.270603E+0	377.218753E-3	366.710454E-3
33.700000E+0	1.000000E+0	680.828104E-3	15.314639E+0	378.853709E-3	368.359118E-3
33.800000E+0	1.000000E+0	681.823502E-3	15.355086E+0	379.589826E-3	368.917018E-3
33.900000E+0	1.000000E+0	689.190636E-3	15.397573E+0	380.944640E-3	370.354086E-3
34.000000E+0	1.000000E+0	690.531740E-3	15.448701E+0	382.053287E-3	371.028811E-3
34.100000E+0	1.000000E+0	693.011294E-3	15.485561E+0	382.964642E-3	372.384816E-3
34.200000E+0	1.000000E+0	695.294152E-3	15.536201E+0	384.039314E-3	373.604924E-3
34.300000E+0	1.000000E+0	697.851191E-3	15.588486E+0	385.358364E-3	374.361307E-3
34.400000E+0	1.000000E+0	702.321539E-3	15.611970E+0	386.034281E-3	375.416309E-3
34.500000E+0	1.000000E+0	702.160607E-3	15.656257E+0	386.964710E-3	376.217395E-3
34.600000E+0	1.000000E+0	706.249485E-3	15.698242E+0	388.112695E-3	377.410680E-3
34.700000E+0	1.000000E+0	710.165511E-3	15.733826E+0	388.883979E-3	378.447205E-3
34.800000E+0	1.000000E+0	712.591420E-3	15.774870E+0	390.368731E-3	379.561812E-3
34.900000E+0	1.000000E+0	717.264424E-3	15.825295E+0	391.991170E-3	380.770595E-3
35.000000E+0	1.000000E+0	720.918189E-3	15.867114E+0	392.791660E-3	381.870300E-3
35.100000E+0	1.000000E+0	721.526156E-3	15.918124E+0	393.952163E-3	382.996232E-3
35.200000E+0	1.000000E+0	724.285851E-3	15.962636E+0	394.957097E-3	384.243161E-3
35.300000E+0	1.000000E+0	728.452216E-3	16.010630E+0	396.031769E-3	384.868414E-3
35.400000E+0	1.000000E+0	733.214627E-3	16.055882E+0	397.443803E-3	386.621387E-3
35.500000E+0	1.000000E+0	734.168301E-3	16.092479E+0	398.319992E-3	387.397439E-3
35.600000E+0	1.000000E+0	735.330592E-3	16.134953E+0	399.343999E-3	388.476880E-3
35.700000E+0	1.000000E+0	739.699612E-3	16.164458E+0	400.471719E-3	389.291079E-3
35.800000E+0	1.000000E+0	740.993033E-3	16.223347E+0	401.815208E-3	390.447409E-3
35.900000E+0	1.000000E+0	747.638951E-3	16.262019E+0	402.389797E-3	391.461284E-3
36.000000E+0	1.000000E+0	747.764121E-3	16.319025E+0	403.636130E-3	392.524035E-3
36.100000E+0	1.000000E+0	753.217946E-3	16.360986E+0	404.569539E-3	393.678577E-3
36.200000E+0	1.000000E+0	754.308711E-3	16.398931E+0	405.639442E-3	394.950541E-3
36.300000E+0	1.000000E+0	755.703460E-3	16.442680E+0	407.187375E-3	395.699175E-3
36.400000E+0	1.000000E+0	760.859262E-3	16.485834E+0	407.769713E-3	396.729739E-3
36.500000E+0	1.000000E+0	764.203082E-3	16.527760E+0	409.569773E-3	397.990378E-3
36.600000E+0	1.000000E+0	765.550147E-3	16.555989E+0	409.762892E-3	398.854049E-3
36.700000E+0	1.000000E+0	771.361600E-3	16.603732E+0	411.198172E-3	400.004419E-3
36.800000E+0	1.000000E+0	771.993409E-3	16.649747E+0	412.502918E-3	400.889548E-3
36.900000E+0	1.000000E+0	775.730621E-3	16.696382E+0	413.507256E-3	402.364763E-3
37.000000E+0	1.000000E+0	779.992353E-3	16.746283E+0	414.713654E-3	403.347048E-3
37.100000E+0	1.000000E+0	781.285774E-3	16.784382E+0	415.647063E-3	404.148134E-3
37.200000E+0	1.000000E+0	784.766685E-3	16.822159E+0	416.367087E-3	405.069622E-3
37.300000E+0	1.000000E+0	788.241636E-3	16.866672E+0	417.381558E-3	406.202110E-3
37.400000E+0	1.000000E+0	789.654266E-3	16.915226E+0	418.553982E-3	407.230291E-3
37.500000E+0	1.000000E+0	795.418035E-3	16.955924E+0	420.230661E-3	408.513579E-3
37.600000E+0	1.000000E+0	797.206175E-3	16.999531E+0	421.166454E-3	409.906539E-3
37.700000E+0	1.000000E+0	800.615560E-3	17.033303E+0	422.248874E-3	411.068234E-3
37.800000E+0	1.000000E+0	804.775965E-3	17.076480E+0	423.334275E-3	411.683354E-3
37.900000E+0	1.000000E+0	805.425655E-3	17.133224E+0	424.585972E-3	413.076911E-3
38.000000E+0	1.000000E+0	808.852922E-3	17.179418E+0	425.495539E-3	413.972172E-3
38.100000E+0	1.000000E+0	812.488806E-3	17.215979E+0	426.195894E-3	414.800677E-3
38.200000E+0	1.000000E+0	815.707457E-3	17.263961E+0	427.809988E-3	416.491065E-3
38.300000E+0	1.000000E+0	818.115484E-3	17.303956E+0	428.910290E-3	417.240891E-3
38.400000E+0	1.000000E+0	820.344698E-3	17.340851E+0	430.085097E-3	418.304834E-3
38.500000E+0	1.000000E+0	823.569309E-3	17.392051E+0	431.363617E-3	419.707928E-3
38.600000E+0	1.000000E+0	828.415167E-3	17.427087E+0	432.383453E-3	420.871411E-3
38.700000E+0	1.000000E+0	831.395399E-3	17.470920E+0	433.332359E-3	421.739254E-3
38.800000E+0	1.000000E+0	833.231222E-3	17.515337E+0	434.356367E-3	422.720943E-3
38.900000E+0	1.000000E+0	836.431992E-3	17.555785E+0	435.072218E-3	423.675213E-3
39.000000E+0	1.000000E+0	839.763892E-3	17.607355E+0	436.864530E-3	424.792801E-3
39.100000E+0	1.000000E+0	842.869294E-3	17.655122E+0	437.812840E-3	426.055823E-3
39.200000E+0	1.000000E+0	843.232882E-3	17.695487E+0	438.767111E-3	426.844393E-3
39.300000E+0	1.000000E+0	847.399247E-3	17.734957E+0	440.124309E-3	428.252850E-3
39.400000E+0	1.000000E+0	849.902642E-3	17.774868E+0	440.669691E-3	428.946649E-3
39.500000E+0	1.000000E+0	852.972281E-3	17.818081E+0	441.790855E-3	430.489217E-3
39.600000E+0	1.000000E+0	855.886948E-3	17.857563E+0	443.167722E-3	430.963670E-3
39.700000E+0	1.000000E+0	860.315573E-3	17.902362E+0	444.454586E-3	432.525312E-3
39.800000E+0	1.000000E+0	865.554822E-3	17.943752E+0	445.252693E-3	433.313285E-3
39.900000E+0	1.000000E+0	866.496575E-3	17.986429E+0	446.379816E-3	434.516703E-3
40.000000E+0	1.000000E+0	867.128384E-3	18.033099E+0	446.971095E-3	435.453688E-3
40.100000E+0	1.000000E+0	873.070967E-3	18.078351E+0	448.535717E-3	436.447894E-3
40.200000E+0	1.000000E+0	875.097525E-3	18.125665E+0	449.426210E-3	437.577998E-3
40.300000E+0	1.000000E+0	877.696288E-3	18.156707E+0	450.609362E-3	438.352858E-3
40.400000E+0	1.000000E+0	880.938781E-3	18.192959E+0	451.622045E-3	439.833438E-3
40.500000E+0	1.000000E+0	884.628308E-3	18.239796E+0	453.251637E-3	440.957582E-3
40.600000E+0	1.000000E+0	889.313233E-3	18.279290E+0	454.081333E-3	441.833770E-3
40.700000E+0	1.000000E+0	891.208661E-3	18.327820E+0	455.210245E-3	443.236863E-3
40.800000E+0	1.000000E+0	891.858352E-3	18.370676E+0	456.460751E-3	444.229877E-3
40.900000E+0	1.000000E+0	896.799577E-3	18.418670E+0	457.418598E-3	445.191896E-3
41.000000E+0	1.000000E+0	900.626195E-3	18.458235E+0	458.821691E-3	446.450150E-3
41.100000E+0	1.000000E+0	900.584472E-3	18.499613E+0	459.187664E-3	447.198188E-3
41.200000E+0	1.000000E+0	904.887927E-3	18.540871E+0	460.735000E-3	448.610222E-3
41.300000E+0	1.000000E+0	907.850278E-3	18.580365E+0	461.758412E-3	449.569857E-3
41.400000E+0	2.000000E+0	911.808027E-3	18.619251E+0	462.579168E-3	450.561679E-3
41.500000E+0	2.000000E+0	910.770906E-3	18.627143E+0	462.465323E-3	450.649894E-3
41.600000E+0	2.000000E+0	906.801236E-3	18.536639E+0	460.865534E-3	448.659694E-3
41.700000E+0	2.000000E+0	882.172597E-3	18.139565E+0	451.576746E-3	439.274346E-3
41.800000E+0	2.000000E+0	855.904830E-3	17.773032E+0	442.308819E-3	430.410539E-3
41.900000E+0	2.000000E+0	833.469641E-3	17.388427E+0	432.983671E-3	421.380434E-3
42.000000E+0	2.000000E+0	810.426485E-3	17.022681E+0	424.465571E-3	412.474308E-3
42.100000E+0	2.000000E+0	785.714399E-3	16.643393E+0	415.287647E-3	403.721961E-3
42.200000E+0	2.000000E+0	762.850057E-3	16.265059E+0	406.193766E-3	394.721659E-3
42.300000E+0	2.000000E+0	736.790906E-3	15.886688E+0	396.962794E-3	385.504396E-3
42.400000E+0	2.000000E+0	715.470324E-3	15.506315E+0	388.065608E-3	376.765162E-3
42.500000E+0	2.000000E+0	690.442333E-3	15.131891E+0	378.445417E-3	367.962151E-3
42.600000E+0	2.000000E+0	667.387256E-3	14.747202E+0	369.711548E-3	358.846812E-3
42.700000E+0	2.000000E+0	642.049322E-3	14.366639E+0	360.711246E-3	349.848298E-3
42.800000E+0	2.000000E+0	618.088254E-3	13.996756E+0	351.293115E-3	340.767530E-3
42.900000E+0	2.000000E+0	594.049700E-3	13.624096E+0	342.565802E-3	331.754115E-3
43.000000E+0	2.000000E+0	571.203240E-3	13.255823E+0	333.470133E-3	322.939183E-3
43.100000E+0	2.000000E+0	546.717651E-3	12.879431E+0	324.218895E-3	313.781525E-3
43.200000E+0	2.000000E+0	520.694263E-3	12.513256E+0	315.472509E-3	305.224681E-3
43.300000E+0	2.000000E+0	496.876247E-3	12.141871E+0	306.323195E-3	295.994901E-3
43.400000E+0	2.000000E+0	474.232442E-3	11.763775E+0	297.546411E-3	287.421965E-3
43.500000E+0	2.000000E+0	448.149449E-3	11.379421E+0	288.475179E-3	278.255366E-3
43.600000E+0	2.000000E+0	421.607500E-3	11.014545E+0	279.085062E-3	269.588850E-3
43.700000E+0	2.000000E+0	399.255758E-3	10.638368E+0	269.944093E-3	260.522386E-3
43.800000E+0	2.000000E+0	374.752288E-3	10.268211E+0	260.731003E-3	251.655003E-3
43.900000E+0	2.000000E+0	352.537637E-3	9.894788E+0	251.817723E-3	242.705961E-3
44.000000E+0	2.000000E+0	326.353316E-3	9.527457E+0	242.451449E-3	234.083552E-3
44.100000E+0	2.000000E+0	303.989653E-3	9.153724E+0	233.814139E-3	225.166696E-3
44.200000E+0	2.000000E+0	278.121237E-3	8.789229E+0	224.072951E-3	216.119903E-3
44.300000E+0	2.000000E+0	254.815820E-3	8.415174E+0	215.526836E-3	206.937210E-3
44.400000E+0	2.000000E+0	227.814916E-3	8.036125E+0	206.013338E-3	198.254005E-3
44.500000E+0	2.000000E+0	206.023458E-3	7.674122E+0	196.951047E-3	189.086214E-3
44.600000E+0	2.000000E+0	181.263688E-3	7.288671E+0	187.897101E-3	180.588975E-3
44.700000E+0	2.000000E+0	156.271460E-3	6.906748E+0	179.006472E-3	171.439065E-3
44.800000E+0	2.000000E+0	134.021046E-3	6.535184E+0	169.894709E-3	162.635459E-3
44.900000E+0	2.000000E+0	108.212234E-3	6.170297E+0	160.254253E-3	153.630984E-3
45.000000E+0	2.000000E+0	82.474948E-3	5.801058E+0	151.447070E-3	144.738567E-3
45.100000E+0	2.000000E+0	57.041646E-3	5.432355E+0	142.575514E-3	135.643493E-3
45.200000E+0	2.000000E+0	33.146143E-3	5.060136E+0	133.074533E-3	127.063404E-3
45.300000E+0	2.000000E+0	9.661913E-3	4.682457E+0	123.534809E-3	117.810378E-3
45.400000E+0	2.000000E+0	-15.139580E-3	4.309237E+0	114.464769E-3	108.954915E-3
45.500000E+0	2.000000E+0	-37.807227E-3	3.930664E+0	105.370888E-3	100.228198E-3
45.600000E+0	2.000000E+0	-64.760447E-3	3.539824E+0	95.996268E-3	90.792782E-3
45.700000E+0	2.000000E+0	-88.241698E-3	3.166139E+0	86.798079E-3	82.266337E-3
45.800000E+0	2.000000E+0	-114.315750E-3	2.804208E+0	77.397233E-3	73.258883E-3
45.900000E+0	2.000000E+0	-136.440994E-3	2.437615E+0	68.230634E-3	64.783101E-3
46.000000E+0	2.000000E+0	-164.005163E-3	2.070379E+0	59.253578E-3	55.637364E-3
46.100000E+0	2.000000E+0	-186.103585E-3	1.685810E+0	50.218109E-3	46.862964E-3
46.200000E+0	2.000000E+0	-210.371616E-3	1.323593E+0	40.752295E-3	38.284662E-3
46.300000E+0	2.000000E+0	-235.351923E-3	948.762894E-3	31.465891E-3	29.190185E-3
46.400000E+0	2.000000E+0	-262.179974E-3	577.533245E-3	21.445753E-3	20.922424E-3
46.500000E+0	2.000000E+0	-285.169486E-3	202.393532E-3	12.791158E-3	11.603833E-3
46.600000E+0	2.000000E+0	-302.988295E-3	-82.719326E-3	5.882383E-3	5.274415E-3
46.700000E+0	2.000000E+0	-303.384666E-3	-70.607662E-3	5.457998E-3	4.931093E-3
46.800000E+0	2.000000E+0	-303.658847E-3	-71.406364E-3	5.854369E-3	5.398393E-3
46.900000E+0	2.000000E+0	-303.134326E-3	-51.963329E-3	5.769134E-3	5.497933E-3
47.000000E+0	2.000000E+0	-302.702193E-3	-40.841103E-3	5.724431E-3	5.507470E-3
47.100000E+0	2.000000E+0	-303.986673E-3	-33.575296E-3	5.598069E-3	5.315543E-3
47.200000E+0	2.000000E+0	-303.196911E-3	-27.388334E-3	6.159544E-3	5.773306E-3
47.300000E+0	2.000000E+0	-301.393871E-3	-28.890371E-3	6.381870E-3	5.909205E-3
47.400000E+0	2.000000E+0	-305.780773E-3	-18.048286E-3	5.938411E-3	5.882979E-3
47.500000E+0	2.000000E+0	-303.715472E-3	-19.937754E-3	5.987883E-3	5.648733E-3
47.600000E+0	2.000000E+0	-302.624707E-3	-23.442507E-3	6.029606E-3	5.689264E-3
47.700000E+0	2.000000E+0	-304.350261E-3	-21.988153E-3	5.875230E-3	5.576015E-3
47.800000E+0	2.000000E+0	-303.840641E-3	-19.550323E-3	6.429554E-3	5.757213E-3
47.900000E+0	2.000000E+0	-304.663186E-3	-14.781952E-3	6.011129E-3	5.646348E-3
48.000000E+0	2.000000E+0	-306.171183E-3	-6.949902E-3	6.133318E-3	5.579591E-3
48.100000E+0	2.000000E+0	-301.724677E-3	-7.945299E-3	6.013513E-3	5.793572E-3
48.200000E+0	2.000000E+0	-305.569176E-3	-2.580881E-3	6.058217E-3	5.649329E-3
48.300000E+0	2.000000E+0	-305.414204E-3	-1.311302E-3	5.751849E-3	5.460382E-3
48.400000E+0	2.000000E+0	-305.131082E-3	6.985664E-3	6.011725E-3	5.699397E-3
48.500000E+0	2.000000E+0	-304.582719E-3	-1.245737E-3	5.873442E-3	5.740524E-3
48.600000E+0	2.000000E+0	-303.825740E-3	-8.594990E-3	6.010533E-3	5.414486E-3
48.700000E+0	2.000000E+0	-306.129460E-3	-4.571676E-3	5.875826E-3	5.876422E-3
48.800000E+0	2.000000E+0	-304.469470E-3	-11.247396E-3	5.835295E-3	5.626679E-3
48.900000E+0	2.000000E+0	-301.581625E-3	-11.628866E-3	6.160141E-3	5.733371E-3
49.000000E+0	2.000000E+0	-305.876140E-3	9.167194E-3	5.777479E-3	5.634428E-3
49.100000E+0	2.000000E+0	-305.083398E-3	-3.933907E-3	5.548001E-3	5.258322E-3
49.200000E+0	2.000000E+0	-306.320195E-3	3.290176E-3	5.877614E-3	5.642772E-3
49.300000E+0	2.000000E+0	-306.436424E-3	3.886223E-3	6.126166E-3	5.879403E-3
49.400000E+0	2.000000E+0	-304.898624E-3	-2.294779E-3	5.824566E-3	5.604029E-3
49.500000E+0	2.000000E+0	-305.488710E-3	-35.762787E-6	6.046892E-3	5.899668E-3
49.600000E+0	2.000000E+0	-302.907829E-3	-8.511543E-3	5.836487E-3	5.576611E-3
49.700000E+0	2.000000E+0	-306.525831E-3	-9.596348E-3	5.825162E-3	5.388856E-3
49.800000E+0	2.000000E+0	-308.290128E-3	834.465027E-6	5.252958E-3	5.856753E-3
49.900000E+0	2.000000E+0	-304.389004E-3	-5.680323E-3	5.984903E-3	5.578995E-3
50.000000E+0	2.000000E+0	-304.883723E-3	2.050400E-3	5.617142E-3	5.459190E-3
50.100000E+0	2.000000E+0	-305.700306E-3	1.740456E-3	5.826354E-3	5.720258E-3
50.200000E+0	2.000000E+0	-306.031112E-3	4.637241E-3	5.590320E-3	5.665422E-3
50.300000E+0	2.000000E+0	-305.044655E-3	-1.925230E-3	5.406738E-3	5.567670E-3
50.400000E+0	2.000000E+0	-305.831437E-3	-5.120039E-3	5.780459E-3	5.689264E-3
50.500000E+0	2.000000E+0	-304.707889E-3	-2.789497E-3	5.959273E-3	5.533696E-3
50.600000E+0	2.000000E+0	-306.591396E-3	-5.906820E-3	5.600453E-3	5.415082E-3
50.700000E+0	2.000000E+0	-306.123499E-3	-4.136562E-3	5.327464E-3	5.181432E-3
50.800000E+0	2.000000E+0	-306.040053E-3	-2.306700E-3	5.576015E-3	5.233884E-3
50.900000E+0	2.000000E+0	-305.980448E-3	-6.937981E-3	5.736948E-3	5.531908E-3
51.000000E+0	2.000000E+0	-307.741766E-3	-35.762787E-6	5.252958E-3	5.382300E-3
51.100000E+0	2.000000E+0	-307.378177E-3	9.000301E-3	5.518795E-3	5.873442E-3
51.200000E+0	3.000000E+0	-305.399303E-3	3.647804E-3	5.743504E-3	5.337596E-3
51.300000E+0	3.000000E+0	-306.111578E-3	-6.669760E-3	5.409718E-3	5.547405E-3
51.400000E+0	3.000000E+0	-306.391720E-3	-1.841784E-3	5.770326E-3	5.189181E-3
51.500000E+0	3.000000E+0	-305.795674E-3	-11.354685E-3	5.718470E-3	5.480051E-3
51.600000E+0	3.000000E+0	-305.369501E-3	20.360947E-3	6.173850E-3	5.945564E-3
51.700000E+0	3.000000E+0	-301.632289E-3	68.080425E-3	7.597805E-3	7.174612E-3
51.800000E+0	3.000000E+0	-298.449401E-3	124.526024E-3	8.597971E-3	8.064509E-3
51.900000E+0	3.000000E+0	-296.100978E-3	174.450874E-3	10.070802E-3	9.384752E-3
52.000000E+0	3.000000E+0	-293.603544E-3	225.293636E-3	10.753275E-3	10.601283E-3
52.100000E+0	3.000000E+0	-289.955739E-3	285.458565E-3	12.336374E-3	11.506082E-3
52.200000E+0	3.000000E+0	-286.617879E-3	334.858894E-3	13.182164E-3	13.049842E-3
52.300000E+0	3.000000E+0	-282.710795E-3	387.394428E-3	14.747978E-3	13.923050E-3
52.400000E+0	3.000000E+0	-282.529000E-3	432.443619E-3	15.527607E-3	15.075208E-3
52.500000E+0	3.000000E+0	-276.494030E-3	476.813316E-3	17.170311E-3	16.440750E-3
52.600000E+0	3.000000E+0	-275.412206E-3	526.046753E-3	18.267633E-3	17.228128E-3
52.700000E+0	3.000000E+0	-271.159414E-3	563.466549E-3	19.459726E-3	18.414856E-3
52.800000E+0	3.000000E+0	-268.229846E-3	616.300106E-3	20.444395E-3	19.336940E-3
52.900000E+0	3.000000E+0	-265.726451E-3	673.508644E-3	21.910669E-3	21.072628E-3
53.000000E+0	3.000000E+0	-264.090303E-3	724.542141E-3	22.878649E-3	22.050144E-3
53.100000E+0	3.000000E+0	-258.946422E-3	780.451298E-3	24.207832E-3	23.128392E-3
53.200000E+0	3.000000E+0	-255.376104E-3	817.739964E-3	25.418403E-3	24.058225E-3
